,0.000000
3622,0.651956
3623,0.549276
3624,0.724735
3625,0.705584
3626,0.915475
3627,0.897911
3628,0.669035
3629,0.786547
3630,0.78035
3631,0.795996
3632,0.89395
3633,0.988601
3634,0.56437
3635,0.625825
3636,0.716738
3637,0.549606
3638,0.885507
3639,1.082319
3640,0.649937
3641,0.640187
3642,0.800723
3643,0.762571
3644,0.601866
3645,0.670624
3646,0.850525
3647,0.998757
3648,0.874778
3649,0.653078
3650,0.791466
3651,0.713793
3652,0.530262
3653,0.625393
3654,0.686039
3655,0.655283
3656,0.820295
3657,0.614748
3658,0.771205
3659,0.56629
3660,0.830156
3661,0.907956
3662,0.568893
3663,0.809801
3664,0.824755
3665,0.751785
3666,0.825816
3667,0.721432
3668,0.914279
3669,0.690514
3670,0.967622
3671,0.761354
3672,0.748858
3673,0.796439
3674,0.888077
3675,0.762742
3676,0.589009
3677,0.673741
3678,0.890379
3679,0.790277
3680,0.783746
3681,0.661039
3682,0.78589
3683,0.746567
3684,0.840497
3685,0.752885
3686,0.755156
3687,0.669329
3688,0.57358
3689,0.776806
3690,0.870681
3691,0.63982
3692,0.685402
3693,0.78175
3694,0.942599
3695,0.770199
3696,0.882423
3697,0.945849
3698,0.846422
3699,0.703584
3700,0.52052
3701,0.731704
3702,0.789036
3703,0.718542
3704,0.631877
3705,0.911308
3706,0.730779
3707,0.729517
3708,0.940202
3709,0.972718
3710,0.733357
3711,0.830306
3712,0.866476
3713,0.81794
3714,0.908528
3715,0.598085
3716,0.460134
3717,0.566604
3718,0.838569
3719,0.531015
3720,0.833573
3721,0.723463
3722,0.876882
3723,0.495312
3724,0.779653
3725,0.652018
3726,0.778486
3727,0.735988
3728,0.71194
3729,0.569313
3730,0.624705
3731,0.737062
3732,0.456453
3733,0.761113
3734,0.633079
3735,0.791222
3736,1.077576
3737,0.714966
3738,0.87957
3739,0.784895
3740,0.690905
3741,0.649596
3742,0.729206
3743,1.03073
3744,1.031092
3745,0.75795
3746,0.563854
3747,0.96606
3748,0.783961
3749,0.552281
3750,0.553072
3751,0.64903
3752,0.767714
3753,0.699491
3754,0.753802
3755,0.899677
3756,0.746917
3757,0.806684
3758,0.772175
3759,0.627131
3760,0.589664
3761,0.738918
3762,1.032876
3763,0.603299
3764,0.567776
3765,0.514818
3766,0.576528
3767,0.712016
3768,0.5267
3769,0.801847
3770,0.711985
3771,0.637564
3772,0.635545
3773,0.811098
3774,0.761304
3775,0.594093
3776,0.798601
3777,0.99124
3778,0.633181
3779,0.705626
3780,0.795968
3781,0.706164
3782,0.787502
3783,0.781813
3784,0.873016
3785,0.650162
3786,0.635137
3787,0.616448
3788,0.592996
3789,0.716703
3790,0.501745
3791,0.468318
3792,0.712914
3793,0.650533
3794,0.683536
3795,0.887765
3796,0.678901
3797,0.690708
3798,0.606691
3799,0.789298
3800,0.736756
3801,0.898716
3802,0.695267
3803,0.707795
3804,0.948155
3805,0.608094
3806,0.601928
3807,0.946796
3808,0.625342
3809,0.620868
3810,0.822413
3811,1.0109
3812,1.099793
3813,0.807668
3814,0.874941
3815,0.601599
3816,0.614588
3817,0.76645
3818,0.855351
3819,0.918256
3820,0.721766
3821,0.949286
3822,0.972122
3823,0.503015
3824,0.999115
3825,0.709518
3826,0.618526
3827,0.743815
3828,0.706411
3829,0.584403
3830,0.724911
3831,0.629309
3832,0.716191
3833,0.82977
3834,0.625286
3835,0.733088
3836,0.505602
3837,0.712978
3838,0.486798
3839,0.794267
3840,0.793275
3841,0.674417
3842,0.822031
3843,0.860585
3844,0.738698
3845,0.606475
3846,0.92613
3847,0.76613
3848,0.678066
3849,0.594448
3850,0.662731
3851,0.808432
3852,0.69909
3853,0.738068
3854,0.854161
3855,0.958098
3856,0.501321
3857,0.845333
3858,0.813053
3859,0.631727
3860,0.717904
3861,0.624681
3862,0.892076
3863,0.840694
3864,0.692927
3865,0.905217
3866,0.721186
3867,0.793258
3868,0.695386
3869,0.689817
3870,0.597794
3871,0.902311
3872,0.873016
3873,0.798899
3874,0.535392
3875,0.76868
3876,0.792723
3877,0.74101
3878,0.618269
3879,0.776576
3880,0.751107
3881,0.73055
3882,0.781804
3883,0.938583
3884,0.669128
3885,0.793658
3886,0.934604
3887,0.689965
3888,0.811406
3889,0.788668
3890,0.641667
3891,0.780364
3892,0.635945
3893,0.909408
3894,0.819106
3895,0.845262
3896,0.870257
3897,0.876487
3898,0.79928
3899,0.653058
3900,0.568979
3901,0.827252
3902,0.690323
3903,0.686243
3904,1.107229
3905,0.660754
3906,0.890705
3907,1.064528
3908,0.769339
3909,0.873005
3910,0.72117
3911,0.706287
3912,0.665675
3913,0.684442
3914,0.755515
3915,0.656642
3916,0.830776
3917,0.610141
3918,1.064712
3919,0.866087
3920,0.748418
3921,1.013096
3922,1.080335
3923,0.58685
3924,0.935591
3925,0.961422
3926,1.007489
3927,0.761675
3928,0.581009
3929,0.9699
3930,1.060435
3931,1.076574
3932,0.849547
3933,0.962022
3934,0.823445
3935,0.655594
3936,0.528374
3937,0.799885
3938,0.912498
3939,0.873438
3940,1.124039
3941,0.72961
3942,0.582186
3943,0.805423
3944,0.832064
3945,0.73269
3946,0.725455
3947,0.566998
3948,0.925456
3949,0.632186
3950,0.67358
3951,0.615624
3952,0.623965
3953,0.76154
3954,0.699346
3955,0.867314
3956,0.723994
3957,0.757188
3958,0.753308
3959,0.943228
3960,0.636884
3961,0.912992
3962,0.736955
3963,0.691096
3964,0.913333
3965,0.733789
3966,0.586029
3967,0.703319
3968,0.798446
3969,0.805828
3970,0.665089
3971,0.592911
3972,0.66723
3973,0.574889
3974,0.843763
3975,0.953956
3976,0.878708
3977,0.514572
3978,0.659859
3979,0.721277
3980,0.933722
3981,0.599658
3982,0.658257
3983,0.611357
3984,0.829197
3985,0.646413
3986,0.570847
3987,0.526237
3988,0.776064
3989,0.624041
3990,0.635095
3991,0.905272
3992,0.612437
3993,0.950129
3994,0.948616
3995,0.576313
3996,0.618171
3997,0.567566
3998,0.578801
3999,0.645827
4000,0.815776
4001,1.082312
4002,0.4719
4003,0.84476
4004,0.446411
4005,0.707288
4006,0.743938
4007,0.944346
4008,0.463487
4009,0.845933
4010,0.662067
4011,0.807802
4012,0.704675
4013,0.828313
4014,0.807994
4015,0.964224
4016,0.684509
4017,0.674172
4018,0.771582
4019,0.620098
4020,0.904424
4021,0.852166
4022,1.030024
4023,0.608615
4024,0.723337
4025,0.684359
4026,0.616588
4027,0.620209
4028,0.817017
4029,0.889476
4030,0.816071
4031,0.506665
4032,0.873713
4033,0.781809
4034,0.768173
4035,0.73109
4036,0.637815
4037,0.698152
4038,0.819959
4039,0.787776
4040,0.728213
4041,0.633501
4042,0.643051
4043,0.724763
4044,0.67271
4045,0.778201
4046,0.968741
4047,0.632016
4048,0.910048
4049,0.861423
4050,0.761518
4051,0.724304
4052,1.053022
4053,0.613609
4054,0.938664
4055,0.933957
4056,0.790699
4057,0.609473
4058,0.890939
4059,0.707761
4060,0.977872
4061,0.6013
4062,0.901784
4063,0.801891
4064,1.056523
4065,0.892413
4066,0.655434
4067,1.013081
4068,0.854929
4069,0.710129
4070,0.656049
4071,0.648801
4072,0.92447
4073,0.74399
4074,0.891707
4075,0.8731
4076,1.116972
4077,0.685083
4078,0.908926
4079,0.921754
4080,0.796729
4081,0.666649
4082,0.772547
4083,0.873658
4084,0.812223
4085,0.914598
4086,0.883873
4087,0.772978
4088,0.811784
4089,0.81269
4090,0.908874
4091,0.767261
4092,0.82445
4093,0.721613
4094,0.852584
4095,0.606656
4096,0.831446
4097,0.572542
4098,0.866143
4099,0.569678
4100,0.912556
4101,0.605829
4102,0.840478
4103,0.795984
4104,1.083763
4105,0.680702
4106,0.604964
4107,0.632741
4108,0.79351
4109,0.807348
4110,0.877683
4111,0.727798
4112,0.848122
4113,0.56649
4114,0.670605
4115,0.649764
4116,0.813036
4117,0.871152
4118,0.611932
4119,0.588789
4120,0.512527
4121,0.864559
4122,0.613293
4123,0.683282
4124,0.856776
4125,0.772896
4126,0.580602
4127,0.620768
4128,0.615547
4129,0.90527
4130,1.05114
4131,0.745829
4132,0.581413
4133,0.67003
4134,0.651267
4135,0.74108
4136,0.746456
4137,0.727957
4138,0.737818
4139,1.059364
4140,0.983893
4141,0.738095
4142,0.893861
4143,0.989334
4144,0.913835
4145,0.700331
4146,0.829123
4147,0.623107
4148,0.858202
