,0.000000
3622,0.802083
3623,0.800031
3624,0.788356
3625,0.794595
3626,0.795992
3627,0.791887
3628,0.799562
3629,0.806956
3630,0.778367
3631,0.791124
3632,0.790723
3633,0.802769
3634,0.801229
3635,0.785626
3636,0.792363
3637,0.791017
3638,0.77873
3639,0.796305
3640,0.79598
3641,0.792014
3642,0.790866
3643,0.78829
3644,0.792767
3645,0.784628
3646,0.774372
3647,0.800495
3648,0.801894
3649,0.782876
3650,0.793909
3651,0.796927
3652,0.796202
3653,0.780525
3654,0.788507
3655,0.792469
3656,0.778482
3657,0.786616
3658,0.795503
3659,0.78929
3660,0.790538
3661,0.746502
3662,0.808443
3663,0.794301
3664,0.782592
3665,0.796556
3666,0.790299
3667,0.797484
3668,0.77803
3669,0.78068
3670,0.799841
3671,0.796412
3672,0.791693
3673,0.759931
3674,0.791585
3675,0.784146
3676,0.795627
3677,0.774488
3678,0.77026
3679,0.783046
3680,0.786176
3681,0.775708
3682,0.798239
3683,0.792823
3684,0.774533
3685,0.752797
3686,0.809385
3687,0.799703
3688,0.796398
3689,0.79726
3690,0.803721
3691,0.786104
3692,0.79683
3693,0.80164
3694,0.797084
3695,0.800312
3696,0.801292
3697,0.800975
3698,0.800003
3699,0.799295
3700,0.798598
3701,0.811925
3702,0.795921
3703,0.801701
3704,0.77473
3705,0.805366
3706,0.797852
3707,0.804728
3708,0.79898
3709,0.802573
3710,0.789074
3711,0.804791
3712,0.7953
3713,0.80366
3714,0.779395
3715,0.787529
3716,0.805712
3717,0.793003
3718,0.80775
3719,0.805393
3720,0.80441
3721,0.794149
3722,0.813992
3723,0.805152
3724,0.800432
3725,0.806266
3726,0.804594
3727,0.802678
3728,0.807485
3729,0.798433
3730,0.800133
3731,0.80108
3732,0.79385
3733,0.790123
3734,0.804528
3735,0.803009
3736,0.816322
3737,0.804041
3738,0.795925
3739,0.790495
3740,0.80707
3741,0.79382
3742,0.802898
3743,0.797923
3744,0.80471
3745,0.801948
3746,0.79269
3747,0.789056
3748,0.810341
3749,0.803699
3750,0.777405
3751,0.790128
3752,0.793404
3753,0.787292
3754,0.803803
3755,0.800167
3756,0.791549
3757,0.793758
3758,0.798295
3759,0.798482
3760,0.796769
3761,0.795093
3762,0.802535
3763,0.796324
3764,0.78986
3765,0.795032
3766,0.788953
3767,0.808354
3768,0.801405
3769,0.78839
3770,0.804242
3771,0.792556
3772,0.79866
3773,0.791278
3774,0.797091
3775,0.794792
3776,0.781953
3777,0.806497
3778,0.79383
3779,0.782075
3780,0.785968
3781,0.800648
3782,0.797996
3783,0.79892
3784,0.804788
3785,0.814014
3786,0.807469
3787,0.79813
3788,0.755407
3789,0.787151
3790,0.792728
3791,0.803346
3792,0.789102
3793,0.800735
3794,0.797976
3795,0.805752
3796,0.787609
3797,0.793328
3798,0.803124
3799,0.797562
3800,0.80018
3801,0.795705
3802,0.784127
3803,0.78404
3804,0.800861
3805,0.797553
3806,0.797379
3807,0.777356
3808,0.79625
3809,0.806195
3810,0.79575
3811,0.811462
3812,0.797132
3813,0.799989
3814,0.793078
3815,0.794311
3816,0.782397
3817,0.79696
3818,0.786705
3819,0.780613
3820,0.800601
3821,0.808563
3822,0.79952
3823,0.778405
3824,0.783028
3825,0.797525
3826,0.791017
3827,0.798279
3828,0.799504
3829,0.787666
3830,0.796919
3831,0.789153
3832,0.795807
3833,0.797033
3834,0.79193
3835,0.797196
3836,0.799613
3837,0.794669
3838,0.797372
3839,0.793296
3840,0.79706
3841,0.785858
3842,0.801221
3843,0.799716
3844,0.803152
3845,0.804115
3846,0.788441
3847,0.798863
3848,0.793304
3849,0.802686
3850,0.800715
3851,0.794181
3852,0.787488
3853,0.801798
3854,0.80043
3855,0.798125
3856,0.796892
3857,0.80082
3858,0.792442
3859,0.794973
3860,0.80285
3861,0.798662
3862,0.802688
3863,0.800696
3864,0.79509
3865,0.807038
3866,0.789923
3867,0.799823
3868,0.789505
3869,0.786812
3870,0.780813
3871,0.78756
3872,0.790285
3873,0.782101
3874,0.788689
3875,0.746653
3876,0.804145
3877,0.788228
3878,0.794475
3879,0.78788
3880,0.796114
3881,0.805559
3882,0.784453
3883,0.802262
3884,0.795704
3885,0.766411
3886,0.804929
3887,0.791461
3888,0.768249
3889,0.79558
3890,0.778845
3891,0.728843
3892,0.785733
3893,0.791156
3894,0.786539
3895,0.793455
3896,0.795543
3897,0.803286
3898,0.78847
3899,0.776528
3900,0.79119
3901,0.804196
3902,0.766917
3903,0.786576
3904,0.804824
3905,0.814144
3906,0.791003
3907,0.80884
3908,0.796119
3909,0.785913
3910,0.795715
3911,0.795923
3912,0.798833
3913,0.803425
3914,0.798943
3915,0.804807
3916,0.812758
3917,0.803014
3918,0.803471
3919,0.81234
3920,0.801906
3921,0.814956
3922,0.808466
3923,0.806449
3924,0.750909
3925,0.812288
3926,0.809859
3927,0.814584
3928,0.806815
3929,0.802101
3930,0.80793
3931,0.811528
3932,0.811695
3933,0.815014
3934,0.814421
3935,0.80865
3936,0.80428
3937,0.773052
3938,0.815347
3939,0.800839
3940,0.743881
3941,0.79633
3942,0.808855
3943,0.805377
3944,0.808776
3945,0.803794
3946,0.799612
3947,0.793483
3948,0.800636
3949,0.815709
3950,0.805429
3951,0.810881
3952,0.807101
3953,0.786541
3954,0.797055
3955,0.801118
3956,0.801895
3957,0.803507
3958,0.80917
3959,0.793888
3960,0.799837
3961,0.761992
3962,0.80595
3963,0.77618
3964,0.778487
3965,0.803658
3966,0.802572
3967,0.802353
3968,0.81249
3969,0.819543
3970,0.795935
3971,0.816073
3972,0.805984
3973,0.80029
3974,0.81083
3975,0.811024
3976,0.816542
3977,0.813665
3978,0.811302
3979,0.81315
3980,0.803397
3981,0.806917
3982,0.797777
3983,0.802324
3984,0.81053
3985,0.799557
3986,0.806326
3987,0.801378
3988,0.801247
3989,0.808488
3990,0.810032
3991,0.804184
3992,0.813203
3993,0.802016
3994,0.811922
3995,0.808436
3996,0.794223
3997,0.794327
3998,0.813194
3999,0.809638
4000,0.80507
4001,0.80669
4002,0.804593
4003,0.797212
4004,0.810169
4005,0.782602
4006,0.785463
4007,0.784629
4008,0.779785
4009,0.786435
4010,0.809836
4011,0.815335
4012,0.820102
4013,0.784458
4014,0.763322
4015,0.804443
4016,0.812369
4017,0.793115
4018,0.816547
4019,0.80217
4020,0.793182
4021,0.802544
4022,0.808004
4023,0.791012
4024,0.797447
4025,0.801714
4026,0.79081
4027,0.79832
4028,0.794386
4029,0.796246
4030,0.78494
4031,0.792317
4032,0.790266
4033,0.803038
4034,0.801831
4035,0.808689
4036,0.77022
4037,0.805285
4038,0.779349
4039,0.775611
4040,0.787572
4041,0.800628
4042,0.79255
4043,0.803478
4044,0.80073
4045,0.803558
4046,0.806686
4047,0.801085
4048,0.811835
4049,0.810678
4050,0.797062
4051,0.793718
4052,0.817806
4053,0.802279
4054,0.812549
4055,0.801808
4056,0.799438
4057,0.80269
4058,0.817347
4059,0.814455
4060,0.809142
4061,0.799181
4062,0.7994
4063,0.799268
4064,0.813336
4065,0.807683
4066,0.805765
4067,0.810522
4068,0.802935
4069,0.801611
4070,0.801105
4071,0.78426
4072,0.799982
4073,0.794361
4074,0.804296
4075,0.80668
4076,0.779119
4077,0.803132
4078,0.796309
4079,0.805251
4080,0.797968
4081,0.807006
4082,0.800416
4083,0.774556
4084,0.803558
4085,0.810211
4086,0.801605
4087,0.803044
4088,0.802524
4089,0.799036
4090,0.812065
4091,0.800934
4092,0.817021
4093,0.807342
4094,0.798581
4095,0.79935
4096,0.805865
4097,0.806221
4098,0.800048
4099,0.809101
4100,0.816053
4101,0.80032
4102,0.80104
4103,0.814123
4104,0.806725
4105,0.798102
4106,0.802449
4107,0.787217
4108,0.787206
4109,0.813008
4110,0.80826
4111,0.789268
4112,0.764013
4113,0.729796
4114,0.798287
4115,0.742353
4116,0.782319
4117,0.79781
4118,0.735321
4119,0.781332
4120,0.785267
4121,0.805443
4122,0.744733
4123,0.78452
4124,0.789002
4125,0.729917
4126,0.773498
4127,0.703542
4128,0.79242
4129,0.790347
4130,0.811917
4131,0.809929
4132,0.800916
4133,0.781211
4134,0.788897
4135,0.806622
4136,0.806267
4137,0.794234
4138,0.803587
4139,0.806844
4140,0.811359
4141,0.789052
4142,0.808384
4143,0.804041
4144,0.770501
4145,0.78181
4146,0.812038
4147,0.797749
4148,0.792633
