,0.000000
3622,0.97825
3623,1.20719
3624,0.632613
3625,0.729587
3626,0.823831
3627,0.418306
3628,1.27971
3629,0.487097
3630,0.809891
3631,0.571411
3632,0.613145
3633,0.634139
3634,0.471441
3635,0.805093
3636,0.725433
3637,0.721633
3638,0.619854
3639,0.65455
3640,0.485207
3641,0.616341
3642,0.691977
3643,0.782496
3644,0.456736
3645,0.454649
3646,1.04489
3647,0.49504
3648,0.851752
3649,0.678629
3650,0.754022
3651,0.727263
3652,0.816509
3653,0.648431
3654,0.405114
3655,0.759934
3656,0.468442
3657,0.673775
3658,0.940186
3659,0.880702
3660,0.535771
3661,1.146994
3662,0.817889
3663,0.86069
3664,0.553391
3665,0.582079
3666,0.484784
3667,0.499663
3668,0.799354
3669,0.871166
3670,0.755142
3671,0.800649
3672,0.687261
3673,0.931938
3674,0.663346
3675,0.550211
3676,0.695109
3677,0.973797
3678,0.356385
3679,0.726078
3680,0.914529
3681,0.684954
3682,0.691374
3683,1.045685
3684,0.397969
3685,1.288255
3686,0.654309
3687,0.681942
3688,0.949184
3689,0.623621
3690,0.489486
3691,0.783831
3692,1.177528
3693,0.838623
3694,0.376775
3695,0.804071
3696,0.237873
3697,0.720325
3698,0.965462
3699,0.667446
3700,0.694851
3701,0.954565
3702,0.490053
3703,0.827144
3704,0.772408
3705,0.562893
3706,0.501879
3707,0.810003
3708,0.688241
3709,0.702403
3710,0.754986
3711,1.668259
3712,0.576704
3713,0.845354
3714,0.268964
3715,0.712792
3716,0.914404
3717,1.092252
3718,1.494969
3719,0.934295
3720,1.25484
3721,1.184268
3722,1.073592
3723,1.140355
3724,0.755238
3725,1.056458
3726,1.206515
3727,0.447725
3728,0.910696
3729,1.199304
3730,1.344485
3731,0.474175
3732,0.901165
3733,0.455816
3734,0.784307
3735,0.426095
3736,1.133343
3737,1.357707
3738,0.854054
3739,1.403553
3740,1.18491
3741,0.516965
3742,0.903824
3743,0.831062
3744,0.657814
3745,0.687459
3746,0.561965
3747,0.312597
3748,0.442691
3749,0.382788
3750,0.952288
3751,0.861314
3752,0.72679
3753,0.773044
3754,0.444865
3755,0.501187
3756,0.795343
3757,0.334591
3758,0.272814
3759,0.422124
3760,0.498243
3761,0.589382
3762,0.391977
3763,0.734769
3764,0.655835
3765,0.508396
3766,1.444623
3767,0.647811
3768,0.755269
3769,0.577256
3770,0.642277
3771,0.975887
3772,0.688163
3773,0.585082
3774,0.723217
3775,0.539979
3776,0.88211
3777,0.618801
3778,0.729272
3779,0.33407
3780,0.597716
3781,0.880742
3782,0.449894
3783,0.679751
3784,0.931104
3785,0.556973
3786,0.615473
3787,0.415065
3788,0.643422
3789,0.601962
3790,0.708137
3791,0.715762
3792,0.66451
3793,0.539684
3794,0.72402
3795,0.480802
3796,0.596888
3797,0.6491
3798,0.461222
3799,0.434953
3800,0.791361
3801,0.632367
3802,0.359986
3803,0.644505
3804,0.725245
3805,0.832883
3806,0.875287
3807,0.447953
3808,0.842324
3809,0.670096
3810,0.831599
3811,0.548246
3812,0.754834
3813,0.685203
3814,0.761011
3815,0.851696
3816,0.778834
3817,0.359554
3818,0.843588
3819,0.725584
3820,0.864669
3821,0.804563
3822,0.817953
3823,0.913936
3824,0.787244
3825,0.932738
3826,0.980246
3827,0.967579
3828,0.500722
3829,0.815107
3830,0.647012
3831,0.839504
3832,0.813276
3833,0.896064
3834,0.830156
3835,0.872498
3836,0.490661
3837,0.875726
3838,1.11312
3839,0.606696
3840,0.844124
3841,0.565938
3842,0.550741
3843,1.072742
3844,0.386776
3845,0.764172
3846,0.91875
3847,0.561259
3848,0.671491
3849,0.416123
3850,0.395001
3851,0.56269
3852,0.613301
3853,0.550837
3854,0.796152
3855,0.33692
3856,0.513248
3857,1.551555
3858,0.608328
3859,0.533965
3860,0.840122
3861,0.847169
3862,0.731027
3863,0.86116
3864,0.796202
3865,0.689702
3866,0.750745
3867,0.543944
3868,0.808406
3869,0.685067
3870,0.688551
3871,0.685665
3872,0.583041
3873,0.768849
3874,0.770636
3875,0.532796
3876,1.015005
3877,0.733791
3878,0.897582
3879,0.527561
3880,0.354612
3881,0.41226
3882,0.68061
3883,0.785509
3884,0.672032
3885,0.556989
3886,0.639026
3887,0.685689
3888,0.5691
3889,0.56621
3890,0.45492
3891,0.497179
3892,0.617193
3893,0.387164
3894,1.218955
3895,0.703869
3896,0.498839
3897,0.658575
3898,0.572868
3899,0.442221
3900,0.561778
3901,0.393859
3902,0.607773
3903,0.268704
3904,0.777185
3905,0.690173
3906,0.271109
3907,0.914894
3908,0.7019
3909,0.525962
3910,1.077547
3911,0.487776
3912,0.977141
3913,0.982414
3914,0.724084
3915,0.783284
3916,0.856618
3917,0.866076
3918,1.055142
3919,0.810695
3920,0.51002
3921,1.208979
3922,0.605359
3923,0.696261
3924,0.664211
3925,1.050945
3926,1.009885
3927,1.443969
3928,1.344451
3929,1.153138
3930,1.111499
3931,1.125297
3932,1.113551
3933,1.275089
3934,1.181212
3935,0.72875
3936,0.782033
3937,0.664966
3938,0.764377
3939,0.57214
3940,0.562048
3941,0.750958
3942,0.832995
3943,0.903518
3944,1.063312
3945,0.719532
3946,0.851717
3947,0.546414
3948,0.650746
3949,0.414786
3950,0.837911
3951,0.688433
3952,0.809767
3953,0.781299
3954,0.614099
3955,0.946724
3956,1.15686
3957,0.878262
3958,1.030554
3959,0.779034
3960,0.640184
3961,0.653295
3962,1.27255
3963,0.412481
3964,0.707915
3965,0.726777
3966,1.39268
3967,0.684625
3968,0.634508
3969,0.653095
3970,0.676567
3971,0.733829
3972,0.862262
3973,0.785067
3974,1.045559
3975,0.706451
3976,0.609731
3977,1.012235
3978,1.134005
3979,0.565916
3980,0.673146
3981,1.234729
3982,0.683219
3983,1.083786
3984,1.097843
3985,1.226574
3986,0.760782
3987,0.598151
3988,0.848094
3989,0.69183
3990,0.752811
3991,0.799917
3992,0.732684
3993,0.7961
3994,0.864443
3995,0.825692
3996,0.454117
3997,0.911157
3998,0.83382
3999,0.553897
4000,0.590376
4001,1.041978
4002,0.739319
4003,0.719173
4004,0.526995
4005,0.643659
4006,0.67575
4007,0.46028
4008,0.910973
4009,0.850493
4010,0.723718
4011,0.726672
4012,0.62745
4013,0.613873
4014,0.631182
4015,0.988725
4016,0.680101
4017,0.759821
4018,0.583954
4019,0.61594
4020,0.58749
4021,0.631294
4022,0.747239
4023,0.76831
4024,0.48841
4025,0.626987
4026,0.499489
4027,0.826571
4028,0.489408
4029,0.514576
4030,0.401539
4031,1.053225
4032,0.644368
4033,0.521955
4034,0.600142
4035,0.610944
4036,0.399228
4037,0.49301
4038,0.446795
4039,0.280898
4040,0.476396
4041,0.509911
4042,0.494261
4043,1.200648
4044,1.305303
4045,1.066765
4046,0.6488
4047,1.027057
4048,0.67296
4049,0.787861
4050,0.709759
4051,0.865013
4052,1.059142
4053,0.774187
4054,1.087125
4055,0.916292
4056,1.060718
4057,1.039685
4058,1.190384
4059,1.004343
4060,0.499803
4061,0.789527
4062,0.755689
4063,0.930196
4064,1.352662
4065,0.925816
4066,0.890626
4067,0.937449
4068,1.193086
4069,0.575421
4070,1.480946
4071,1.140845
4072,1.26371
4073,0.639079
4074,1.370398
4075,0.871744
4076,1.000028
4077,0.825899
4078,0.894588
4079,0.880823
4080,0.617046
4081,0.875825
4082,0.79757
4083,1.266916
4084,0.888723
4085,0.805856
4086,0.563107
4087,0.656952
4088,0.915114
4089,0.663643
4090,0.804559
4091,1.132109
4092,0.740942
4093,0.759574
4094,0.323201
4095,0.976484
4096,0.842845
4097,1.069434
4098,0.842804
4099,0.612783
4100,0.794587
4101,0.606258
4102,0.588785
4103,1.073819
4104,0.769148
4105,0.731216
4106,0.962279
4107,0.823229
4108,0.158964
4109,0.477522
4110,0.824066
4111,0.769948
4112,0.595195
4113,0.470929
4114,1.023682
4115,0.506117
4116,0.608121
4117,0.798443
4118,0.607649
4119,0.720109
4120,0.852727
4121,0.661882
4122,0.614159
4123,0.595909
4124,0.580802
4125,0.554983
4126,0.224028
4127,0.165208
4128,0.582833
4129,0.403953
4130,0.55536
4131,0.596824
4132,0.43981
4133,0.793213
4134,0.625217
4135,0.547052
4136,0.453263
4137,0.605622
4138,0.50193
4139,0.762739
4140,0.657918
4141,0.407328
4142,0.419616
4143,0.445677
4144,0.145938
4145,0.571093
4146,1.243018
4147,0.721852
4148,0.750968
