,0.000000,1.000000,2.000000,3.000000,4.000000
2148,0.780305,0.591409,0.89445,0.749831,0.988897
2149,0.890528,1.198133,0.53943,0.811269,0.525695
2150,0.502935,1.490945,0.787173,0.593247,0.537078
2151,0.9341,0.727469,0.530428,0.872452,0.869106
2152,0.665393,0.788205,1.237317,0.613485,0.800696
2153,0.882527,0.926225,0.885559,0.737365,0.570659
2154,0.684591,1.250214,1.020676,0.562858,0.435725
2155,1.020086,1.011644,0.459185,0.930705,0.516144
2156,0.691108,1.05375,0.81788,0.69727,0.707391
2157,0.87393,0.52968,0.865381,0.79321,0.937847
2158,0.854865,0.777006,0.765026,0.816055,0.832508
2159,0.834557,0.699315,1.258501,0.613903,0.665674
2160,0.775699,1.058713,0.629861,0.772466,0.755168
2161,0.799176,0.909724,0.916362,0.690141,0.653381
2162,0.937619,0.880735,0.501118,0.906695,0.732663
2163,0.674313,1.067955,0.67476,0.616779,0.907763
2164,0.653521,1.127461,1.049301,0.500001,0.627881
2165,0.918934,0.30119,1.060712,0.733448,1.0505
2166,0.785293,1.009652,0.620679,0.830707,0.762726
2167,1.076208,0.435475,0.637491,1.012768,0.897476
2168,0.699141,0.938518,0.878177,0.662708,0.788498
2169,0.97149,0.976913,0.687769,0.81472,0.505113
2170,0.961633,0.589364,0.756243,0.809113,0.885312
2171,0.874643,0.556644,1.150931,0.613293,0.787915
2172,0.790673,0.477819,1.421857,0.625487,0.796018
2173,0.637124,0.742734,0.924536,0.668364,1.05553
2174,0.917886,1.183125,1.028206,0.670496,0.248739
2175,0.709104,1.120732,0.68524,0.696638,0.714876
2176,0.680653,0.760346,0.926076,0.682176,0.99097
2177,0.692483,0.680472,1.272258,0.520329,0.829889
2178,0.754505,1.09901,0.341953,0.884446,0.909219
2179,0.837757,1.207707,0.377317,0.846711,0.677349
2180,1.076173,0.655047,1.30405,0.603166,0.270512
2181,0.914111,0.832977,0.607535,0.886408,0.777977
2182,0.676824,1.385766,1.187541,0.434019,0.214417
2183,0.60694,1.020024,0.876999,0.642251,0.834358
2184,0.982821,0.189104,1.100209,0.805554,1.039877
2185,0.793948,0.920768,1.03273,0.663029,0.607663
2186,0.62145,0.894956,0.550526,0.767914,1.044227
2187,0.868657,0.883448,0.58484,0.893478,0.787767
2188,0.736454,1.00938,0.422659,0.871642,0.931168
2189,0.713303,0.717628,1.213264,0.646268,0.816454
2190,0.707781,1.004905,0.697533,0.759572,0.840503
2191,0.612592,0.996375,0.826365,0.53235,1.006637
2192,0.678906,1.392072,0.250624,0.734472,0.7613
2193,1.016741,0.569335,0.58214,0.981002,0.887307
2194,0.56555,1.030861,0.937186,0.396388,0.787507
2195,0.57705,1.036812,1.059529,0.50745,0.781282
2196,0.728846,0.987698,0.887856,0.654555,0.748218
2197,0.866676,0.187085,1.357525,0.654587,1.049911
2198,0.775535,1.340505,0.287225,0.840809,0.681951
2199,0.747774,0.956718,1.116839,0.567963,0.594277
2200,0.764883,0.983707,0.701124,0.682337,0.77375
2201,0.755715,0.788395,1.191025,0.614563,0.735606
2202,0.230926,1.335865,0.88479,0.53091,1.031555
2203,0.701525,1.071741,1.057312,0.598816,0.614107
2204,0.805664,1.014977,0.732761,0.792531,0.682521
2205,0.858437,1.024344,0.464053,0.882942,0.775252
2206,0.782398,0.883835,0.938708,0.690059,0.732351
2207,0.590371,1.198033,0.786144,0.645515,0.777604
2208,0.912678,0.508766,0.991996,0.792086,0.907258
2209,0.461897,1.230424,0.960932,0.518555,0.796043
2210,0.770718,0.670958,1.037391,0.680344,0.895264
2211,0.676436,1.270781,0.413622,0.813999,0.807118
2212,0.645241,0.988006,1.072009,0.567906,0.746397
2213,0.882859,0.945968,0.899355,0.722347,0.575034
2214,0.12143,1.486254,0.654496,0.52448,1.087694
2215,0.821006,0.880304,0.758876,0.781655,0.761171
2216,0.764171,0.970526,0.868642,0.716879,0.721596
2217,0.980267,0.421101,1.18221,0.790829,0.791731
2218,0.586767,1.069118,0.724156,0.575514,0.975317
2219,0.779921,0.916129,0.688356,0.866801,0.833616
2220,0.59447,0.85473,1.068534,0.513267,0.899262
2221,0.818862,0.740755,0.806657,0.807995,0.896371
2222,0.728972,1.042254,0.636458,0.733549,0.831469
2223,0.915882,1.061633,0.850408,0.751839,0.434362
2224,0.678941,0.872133,0.636619,0.734994,1.027462
2225,0.822998,0.936206,0.65108,0.734744,0.856964
2226,0.878973,0.882051,0.774214,0.809336,0.694162
2227,0.715761,0.83312,0.957928,0.648172,0.86513
2228,0.68156,1.02504,0.979108,0.583616,0.710354
2229,0.646838,1.42878,0.543701,0.481032,0.507706
2230,1.054564,0.062578,1.070393,0.829758,1.05869
2231,0.675366,0.757873,1.137311,0.512717,0.900834
2232,0.734515,0.999695,0.501139,0.818049,0.949946
2233,0.893336,0.662197,0.793218,0.928306,0.886348
2234,0.806989,0.893962,0.676911,0.82022,0.831287
2235,1.082524,0.960784,0.759376,0.893338,0.359438
2236,0.754059,0.872108,0.996298,0.692281,0.738678
2237,0.716193,1.186608,0.834441,0.700526,0.582231
2238,0.953815,1.161982,0.934259,0.787832,0.234644
2239,0.790374,1.02464,0.554313,0.811359,0.838012
2240,1.127898,0.163332,0.539559,1.109347,1.149324
2241,0.622448,1.295412,0.612936,0.634557,0.759294
2242,0.58426,1.137875,0.774722,0.638292,0.820769
2243,0.787037,0.70076,0.852611,0.828542,0.910533
2244,0.812924,0.803421,0.90037,0.711404,0.780469
2245,0.552702,1.108103,0.805963,0.672672,0.842548
2246,0.866129,0.495319,1.036731,0.78812,0.955926
2247,0.665465,0.705508,1.12289,0.607955,0.947801
2248,0.904411,0.84332,0.614064,0.885692,0.807837
2249,0.886422,0.570631,0.837752,0.879571,0.95263
2250,0.765639,0.929349,0.889303,0.728715,0.711792
2251,0.673419,0.898022,0.862881,0.699986,0.880366
2252,0.835706,0.804451,0.7787,0.811129,0.810116
2253,0.955406,0.541312,1.105147,0.827073,0.698217
2254,0.973557,1.284884,1.106541,0.642065,0.007954
2255,0.77491,0.99178,0.700358,0.813368,0.748393
2256,0.772299,0.82749,0.587402,0.837888,0.961245
2257,0.690939,0.7906,0.997827,0.683622,0.906063
2258,0.92772,0.852782,0.617191,0.928032,0.72262
2259,0.844119,0.816035,0.53015,0.896802,0.885005
2260,0.894854,0.668538,0.546308,0.916178,0.967568
2261,0.925394,0.248009,0.957849,0.919244,1.086281
2262,0.842491,0.919576,0.794972,0.76023,0.668604
2263,0.831061,0.770895,0.662601,0.832433,0.884994
2264,0.543805,0.935065,1.009756,0.59278,0.924994
2265,0.92833,0.868835,0.421589,0.960573,0.816279
2266,0.880923,0.798128,0.741489,0.804634,0.777474
2267,0.900096,0.493017,0.944401,0.822374,0.956678
2268,0.761261,1.033343,0.673379,0.769161,0.746942
2269,1.013196,0.504155,0.661202,0.976255,0.914937
2270,0.82508,0.199851,0.810053,0.914081,1.332411
2271,0.859309,0.500113,1.012714,0.779845,0.951997
2272,0.702798,1.018749,0.564089,0.832166,0.859131
2273,0.974428,0.460588,0.620216,0.973074,1.048662
2274,1.006404,0.562501,0.527746,0.913933,0.90172
2275,0.772251,0.84699,0.968498,0.735033,0.787576
2276,1.096089,0.84141,0.618527,0.913321,0.541546
2277,0.978536,0.26159,1.027076,0.887719,0.998188
2278,0.846265,0.600931,0.977821,0.796438,0.871046
2279,0.900958,0.270613,1.105529,0.843455,1.031192
2280,0.969287,0.586525,0.577625,0.893239,0.935915
2281,0.696274,1.098737,0.713724,0.745503,0.749429
2282,0.717803,1.070308,0.7016,0.730343,0.792098
2283,0.733556,0.772799,1.189293,0.599603,0.777126
2284,0.43746,1.008808,0.855532,0.623906,0.998748
2285,0.820895,0.484788,0.954647,0.789347,0.981425
2286,0.907103,0.798321,0.671738,0.870828,0.801402
2287,1.136069,0.160671,0.686204,1.008915,1.112262
2288,0.804006,0.89304,0.814502,0.717164,0.813871
2289,0.885519,0.740786,0.966999,0.767598,0.692211
2290,0.927845,0.886532,0.565496,0.922523,0.756631
2291,0.696208,0.775832,1.155631,0.593352,0.823584
2292,0.848679,0.926358,0.789483,0.784774,0.716885
2293,0.960934,0.432198,0.978738,0.855718,0.910606
2294,0.821624,0.9998,0.65366,0.838752,0.72983
2295,0.972465,0.724899,0.526133,0.98269,0.840329
2296,1.106186,1.010903,0.772564,0.85188,0.332407
2297,0.949302,0.976652,0.019706,1.117815,0.895464
2298,0.719631,0.871812,1.022764,0.688073,0.756506
2299,0.831859,1.036798,0.327124,0.941308,0.848721
2300,0.897365,1.358374,0.894151,0.719635,0.164647
2301,0.736339,1.029431,0.858366,0.707722,0.713777
2302,0.68352,1.071791,0.862863,0.646427,0.731163
2303,0.728555,0.927329,0.711991,0.754135,0.85018
2304,0.826207,0.806735,0.462196,0.912013,0.977461
2305,0.903743,0.791862,0.363219,0.961246,0.939306
2306,0.937947,0.86155,0.483412,0.941466,0.751843
2307,0.99917,0.443718,1.26434,0.741398,0.690162
2308,0.812099,0.952009,0.478355,0.90049,0.840232
2309,0.74864,0.953029,0.840215,0.739149,0.749575
2310,0.744661,0.764221,0.859232,0.741883,0.977626
2311,1.040433,0.642261,0.81429,0.845189,0.745714
2312,0.673623,1.028602,0.803429,0.566613,0.768632
2313,0.093143,1.443494,0.829363,0.510674,1.081134
2314,0.73824,1.023063,0.599949,0.814337,0.850743
2315,0.65163,1.476067,0.651483,0.626724,0.539426
2316,0.637705,1.362978,1.14605,0.005244,0.740576
2317,0.961872,0.265132,1.03786,0.912054,1.01741
2318,0.342201,1.116793,1.266141,0.393589,0.807682
2319,0.819895,0.744015,0.881226,0.738199,0.867541
2320,0.71796,0.676629,0.850812,0.750604,1.018012
2321,0.837422,0.644458,1.179525,0.723907,0.740543
2322,0.931728,0.183739,1.129149,0.870441,1.0494
2323,0.955125,0.71867,0.551722,0.97125,0.903156
2324,0.521475,1.121348,0.972079,0.638234,0.814481
2325,0.883101,0.894925,0.622271,0.959801,0.743642
2326,0.70914,1.388736,0.019807,1.032536,0.846507
2327,0.820397,0.915817,0.803256,0.758503,0.76275
2328,0.906852,0.680957,0.753535,0.791752,0.904321
2329,0.891891,1.050233,0.186239,1.036434,0.859599
2330,1.133384,0.997568,0.632639,0.972606,0.308161
2331,0.842802,0.738217,0.686419,0.895162,0.907318
2332,0.888051,0.834619,0.390431,1.014634,0.928454
2333,0.690974,0.986266,0.803913,0.747519,0.846246
2334,0.696046,1.092114,0.808074,0.689025,0.693576
2335,0.557287,0.916224,1.27364,0.536706,0.767258
2336,1.015562,0.977796,0.757299,0.784789,0.480804
2337,0.898016,0.766133,0.53863,0.964122,0.905946
2338,0.78508,1.046077,0.510291,0.812561,0.785162
2339,0.905004,1.110352,0.458247,0.893543,0.655888
2340,0.828037,0.8802,0.653835,0.831002,0.852286
2341,0.734884,1.095144,0.740348,0.709929,0.682959
2342,1.038068,0.23324,0.818139,0.873076,1.110516
2343,0.896379,0.7004,0.746569,0.904566,0.85496
2344,1.029495,0.470715,0.667816,1.08301,0.913914
2345,0.931057,0.827092,0.47446,1.052861,0.869983
2346,0.655921,0.948019,0.839147,0.674611,0.859652
2347,0.87825,1.03043,0.447969,0.905483,0.80321
2348,1.268879,0.96083,0.478333,1.061095,0.221089
2349,0.713592,0.733423,1.015038,0.722197,0.926859
2350,0.746722,0.97141,0.788835,0.8227,0.769155
2351,0.920097,0.870985,0.930883,0.849012,0.541624
2352,0.960007,0.986201,0.237025,1.044619,0.760221
2353,0.62826,0.862046,1.130868,0.640351,0.809593
2354,0.839034,0.874038,0.787679,0.85323,0.765133
2355,0.678362,0.993401,0.664402,0.812658,0.86495
2356,0.713203,1.610966,0.760881,0.478406,0.200825
2357,1.163607,0.749152,0.662366,1.000836,0.505908
2358,0.874754,0.682673,1.118266,0.772989,0.705076
2359,0.756044,0.755241,0.641675,0.72128,1.044027
2360,0.981548,0.769849,0.314037,1.061684,0.899394
2361,0.744892,0.765732,0.616449,0.813676,1.023099
2362,0.966076,0.578658,0.682717,0.932148,0.898359
2363,0.699912,0.935402,0.789616,0.684419,0.837315
2364,0.614193,1.026703,1.054704,0.58204,0.756712
2365,0.754933,1.049589,0.836472,0.616666,0.71996
2366,0.782338,0.381274,1.19584,0.655829,1.027778
2367,1.156958,0.03214,0.945637,0.899151,1.013305
2368,1.056975,0.190152,0.646315,0.982668,1.158439
2369,0.980859,0.67717,0.662447,0.923737,0.802834
2370,0.963797,1.048789,0.323191,0.938451,0.671923
2371,0.713657,0.836801,0.850253,0.668419,0.861533
2372,0.87958,0.731626,0.791172,0.775977,0.778928
2373,0.69494,0.867417,0.9946,0.538986,0.936496
2374,0.703234,0.92426,0.756899,0.701608,0.889529
2375,0.778578,0.948897,1.010776,0.612497,0.636663
2376,0.878448,0.657667,0.810593,0.810053,0.869652
2377,0.957154,0.780198,0.311882,1.009578,0.916967
2378,0.878768,0.884387,0.617249,0.834848,0.797605
2379,0.902541,0.964578,0.266726,0.992239,0.828716
2380,0.772112,1.10075,0.776827,0.704702,0.629977
2381,0.987042,0.156734,1.124485,0.817982,1.017556
2382,0.893445,0.74461,0.504487,0.897201,0.937741
2383,1.069159,1.066472,0.514702,0.903106,0.396111
2384,0.914892,0.896745,0.359971,0.944934,0.833337
2385,0.951629,0.093686,1.371874,0.754094,1.004736
2386,0.92041,1.040774,0.573865,0.843514,0.545064
2387,1.082323,0.034345,0.872839,0.945664,1.163989
2388,0.879197,0.57426,0.659889,0.859784,1.020167
2389,0.618039,1.166078,0.805401,0.604684,0.701021
2390,0.731961,0.896436,0.62905,0.784377,0.922356
2391,0.980227,0.718192,0.738485,0.914504,0.697494
2392,0.677325,0.911871,0.924933,0.514784,0.860556
2393,0.576454,0.421311,1.138999,0.597895,1.242653
2394,0.728459,0.947223,0.91522,0.669454,0.749956
2395,0.593722,0.948405,1.141079,0.424512,0.721507
2396,0.535128,1.168991,0.982552,0.442458,0.769398
2397,0.536926,1.071381,1.415577,0.157813,0.768133
2398,0.628557,0.938727,0.559042,0.79694,1.02373
2399,0.841359,0.76177,0.786409,0.830458,0.830134
2400,0.927545,0.66319,0.517236,0.978483,0.93784
2401,0.750108,0.694466,0.908411,0.721748,0.939502
2402,0.798801,1.367197,0.980593,0.581222,0.222077
2403,0.480214,1.153545,0.842718,0.565714,0.924058
2404,0.784642,1.258164,0.850148,0.694788,0.423582
2405,0.691764,0.841164,0.845673,0.752409,0.951471
2406,0.674732,0.688599,1.039956,0.683926,0.968023
2407,0.497358,1.023832,0.647948,0.77716,1.103126
2408,0.711055,1.223216,0.907646,0.499981,0.556996
2409,0.889156,0.793277,0.450488,0.929569,0.926527
2410,0.664023,1.227023,0.27673,0.919522,0.868558
2411,0.836687,0.619751,0.787625,0.817677,0.945495
2412,0.749572,0.960849,0.679463,0.758201,0.835369
2413,0.74643,0.373131,1.274996,0.596418,1.065412
2414,0.850662,0.593997,1.066648,0.732968,0.811694
2415,0.874924,0.656476,1.019265,0.783282,0.783308
2416,0.692608,0.646468,1.030136,0.70944,1.016401
2417,1.094658,0.717646,0.55653,0.957462,0.660542
2418,0.882796,0.838836,0.582868,0.849755,0.844003
2419,0.930627,0.842937,0.48047,0.948682,0.785987
2420,0.687876,0.95388,0.859592,0.585331,0.808219
2421,0.568018,0.939565,0.896641,0.668666,0.925097
2422,0.87006,0.194811,1.346134,0.677823,1.057984
2423,0.701661,0.935599,0.85545,0.692211,0.848695
2424,0.741348,1.002847,0.229721,0.895248,1.001993
2425,0.831006,0.781899,0.4921,0.870411,1.007239
2426,0.976897,1.281717,0.136543,1.017352,0.502408
2427,0.809837,0.793253,0.910499,0.670076,0.73878
2428,0.170786,1.38799,1.079523,0.372042,0.831137
2429,0.647139,1.016614,0.434436,0.804815,0.973635
2430,0.85174,0.801207,0.615165,0.870121,0.912785
2431,0.505869,1.114772,1.028769,0.568197,0.774806
2432,0.959885,0.508468,0.671292,0.971971,0.98345
2433,0.674103,1.042646,0.851479,0.659456,0.76016
2434,0.934964,0.219796,1.473669,0.664179,0.788107
2435,0.769224,0.800218,0.899676,0.785906,0.836274
2436,0.795413,1.005465,0.535633,0.81688,0.796885
2437,0.941272,1.09771,0.675211,0.868226,0.444196
2438,0.226417,1.008692,0.714107,0.733768,1.306981
2439,0.884691,0.383699,0.723731,0.884748,1.113794
2440,0.797977,0.628459,1.093329,0.693209,0.848432
2441,0.809508,0.725934,0.866985,0.833125,0.880312
2442,0.678363,0.889825,1.086224,0.713115,0.776498
2443,0.585403,0.964293,1.088631,0.546722,0.789655
2444,0.637448,1.003159,0.465455,0.783123,0.998844
2445,0.655153,0.928813,1.035491,0.609977,0.748791
2446,0.79629,0.93573,0.575087,0.913121,0.873065
2447,0.80255,0.934831,0.714999,0.74248,0.771105
2448,0.937022,0.920947,0.552649,0.913059,0.706644
2449,0.638462,0.884735,1.162388,0.573147,0.7897
2450,0.98884,0.336839,0.6544,0.956534,1.062875
2451,0.557986,1.132549,0.720187,0.357062,0.776287
2452,1.044609,0.226288,0.739316,1.044573,1.105219
2453,0.994865,0.821521,0.668278,0.899164,0.65148
2454,1.01928,1.048485,0.54663,0.860496,0.555033
2455,0.901948,0.855145,0.651826,0.829588,0.8107
2456,0.882321,0.847286,0.725902,0.785658,0.753309
2457,1.029996,0.804532,0.526452,0.946855,0.698897
2458,0.345561,0.779291,1.079398,0.568443,1.273808
2459,0.865444,0.864811,0.780313,0.813022,0.749596
2460,0.731276,1.202529,0.539138,0.779612,0.748238
2461,0.838068,0.861875,0.652225,0.810888,0.872635
2462,0.901094,0.694788,0.742984,0.844967,0.827215
2463,0.757358,0.857622,0.89075,0.630693,0.75167
2464,0.927042,0.856962,0.289555,0.915282,0.879199
2465,0.926173,0.475765,0.901288,0.813497,0.918078
2466,0.385746,1.135995,1.052728,0.35904,0.940281
2467,0.561053,0.842589,1.61162,0.326602,0.71766
2468,0.8295,1.022956,0.650632,0.724285,0.661912
2469,0.727494,0.834316,0.740435,0.735766,0.911972
2470,0.762879,0.986839,0.447179,0.890851,0.89233
2471,1.008508,0.635071,0.502862,0.999271,0.864561
2472,1.02267,0.878617,0.379314,0.977957,0.764484
2473,0.66979,1.188819,0.371592,0.766219,0.869141
2474,0.503659,1.302177,0.573388,0.702704,0.843667
2475,0.855315,0.785658,1.045006,0.688281,0.662058
2476,0.856431,0.605687,0.862549,0.783917,0.91144
2477,0.850854,0.723762,0.868678,0.701786,0.794686
2478,0.808824,0.312297,1.172907,0.696518,1.04722
2479,0.912609,0.899087,0.623087,0.913856,0.700596
2480,0.985884,0.6082,0.628256,0.949359,0.948077
2481,1.00702,0.732516,0.425617,1.02666,0.868981
2482,0.662302,0.939828,1.095449,0.592353,0.797769
2483,1.027011,0.616568,0.32031,1.162817,0.939897
2484,0.944351,0.72691,0.524472,0.989293,0.848064
2485,0.922856,0.703764,0.329654,0.992192,1.026559
2486,0.867994,0.978338,0.813952,0.734679,0.6565
2487,0.896878,1.037466,0.129485,1.059504,0.919151
2488,0.771232,0.883712,0.745453,0.773545,0.879248
2489,0.917981,0.200069,1.125372,0.823539,1.081563
2490,0.365455,1.22282,0.743637,0.59492,0.997662
2491,0.448206,1.507733,0.818611,0.455597,0.672108
2492,1.030646,0.057233,1.275875,0.809963,0.949843
2493,0.858379,0.762036,0.869652,0.777629,0.823519
2494,0.680764,1.026548,0.912482,0.678175,0.806788
2495,0.422363,0.983641,1.253877,0.444049,0.92111
2496,0.936688,1.043846,0.727184,0.88691,0.512984
2497,0.702912,1.203981,0.669779,0.745885,0.685522
2498,0.686522,0.748214,1.196241,0.514652,0.847784
2499,0.82741,0.85542,0.742369,0.849267,0.815342
2500,0.905574,0.269782,1.416244,0.735403,0.854677
2501,0.66666,1.057794,0.812222,0.592944,0.750122
2502,0.873904,0.426498,0.775488,0.852578,1.145255
2503,0.761236,1.162128,0.83512,0.674868,0.572997
2504,0.443608,1.339183,0.841145,0.288931,0.729144
2505,0.870121,0.438019,1.430347,0.587354,0.804373
2506,0.794489,0.90754,0.606864,0.700253,0.849854
2507,0.741484,1.1327,0.685657,0.729291,0.693204
2508,1.024018,0.100671,1.195142,0.876449,1.038858
2509,0.811711,1.021273,0.370783,0.870878,0.917472
2510,0.898912,1.204367,1.169048,0.637248,0.16505
2511,0.656855,1.063486,0.917048,0.595591,0.755309
2512,0.722148,0.914126,0.961459,0.680957,0.784119
2513,1.033782,0.980587,0.68799,0.875978,0.465389
2514,0.293941,0.38246,1.395751,0.587024,1.488653
2515,0.612814,1.213507,0.516431,0.709908,0.903201
2516,0.77905,0.904312,0.708377,0.838617,0.855406
2517,0.694069,1.024727,0.980515,0.692059,0.718678
2518,0.909987,0.832787,0.276953,1.065483,0.94551
2519,1.074962,0.59584,0.888371,0.86907,0.652175
2520,0.893264,0.797506,0.61513,0.907977,0.875477
2521,0.878664,1.127723,0.211967,0.958373,0.808271
2522,0.351882,1.430138,0.881894,0.516065,0.751679
2523,0.694462,0.811408,0.905981,0.741364,0.901631
2524,0.866421,1.113376,0.093505,0.960148,0.902302
2525,0.680987,0.95449,1.01159,0.621797,0.792202
2526,0.734691,0.643926,1.112972,0.639805,0.963866
2527,0.668813,1.062945,0.95387,0.637206,0.745459
2528,1.123493,0.400542,0.831142,0.969117,0.807308
2529,0.834233,0.226452,1.364627,0.664168,1.023501
2530,1.033223,0.362891,0.377218,1.154814,1.169896
2531,0.889364,0.801692,0.822957,0.767199,0.762012
2532,0.915903,1.110117,0.699336,0.738212,0.50916
2533,0.963584,0.7788,0.59766,0.886722,0.825071
2534,0.853093,0.42651,1.225285,0.696504,0.935772
2535,0.617962,1.135204,1.189429,0.454434,0.55838
2536,0.821823,0.434673,1.326717,0.645759,0.919676
2537,0.834139,1.208951,1.0964,0.59681,0.251768
2538,0.797824,0.785795,1.087351,0.630942,0.751775
2539,0.86808,0.969084,0.352353,0.96501,0.851357
2540,0.863496,0.740464,0.772359,0.795527,0.915995
2541,0.89214,0.954603,0.216696,1.069293,0.871019
2542,1.141267,0.460127,1.307643,0.825449,0.461553
2543,0.819999,0.6696,1.091472,0.738949,0.813273
2544,1.137754,0.779974,0.602698,0.955442,0.573996
2545,0.813239,0.867764,0.944118,0.726958,0.736618
2546,0.821924,1.076606,0.419742,0.911591,0.797058
2547,0.995757,1.150356,0.882063,0.80437,0.272538
2548,0.877462,1.116815,0.819069,0.794189,0.446846
2549,0.963179,1.177087,0.869026,0.751728,0.28932
2550,0.743142,0.809119,1.148138,0.598502,0.733252
2551,0.871499,0.681248,0.989547,0.68228,0.839303
2552,0.940744,0.858731,0.490901,0.920862,0.747596
2553,0.998383,1.096146,0.514663,0.87544,0.451132
2554,0.674833,0.867625,1.139506,0.661418,0.774833
2555,0.986214,0.019821,0.760097,1.043424,1.343071
2556,0.91083,0.937356,0.183657,1.033091,0.874748
2557,0.786758,1.092779,0.694047,0.748418,0.597862
2558,0.860335,1.082653,0.879977,0.608385,0.497301
2559,1.061346,0.582606,0.582944,0.990389,0.808619
2560,1.366859,0.728685,0.593756,1.10632,0.207732
2561,0.989539,0.178769,0.944309,0.925385,1.088914
2562,1.017555,0.364224,0.642549,0.939635,1.021825
2563,0.656932,0.83612,0.966173,0.650322,0.923297
2564,0.321297,0.767822,1.033869,0.570285,1.258432
2565,0.748688,0.917603,0.490141,0.831916,0.941046
2566,1.076494,0.360785,0.747866,0.953805,0.983023
2567,0.700065,0.882091,0.513195,0.792467,1.013908
2568,0.815434,0.957866,0.445591,0.887935,0.887268
2569,1.058322,0.972808,0.431449,0.964444,0.549493
2570,0.813316,0.726508,1.00683,0.786819,0.787797
2571,1.065416,0.280893,0.660404,0.994726,1.036859
2572,0.996464,1.070559,0.664696,0.846576,0.420155
2573,0.707354,0.931421,1.200776,0.616945,0.624067
2574,0.809881,0.864931,0.69393,0.816611,0.816783
2575,0.898783,0.829862,0.796023,0.783711,0.685018
2576,0.825388,0.937894,0.835842,0.741965,0.640659
2577,0.87282,0.574621,1.004683,0.754689,0.837071
2578,0.518532,0.698982,1.135987,0.578337,1.080785
2579,0.722807,1.03864,0.941458,0.608282,0.628845
2580,0.894934,0.698255,0.685583,0.862801,0.845024
2581,1.136782,0.690539,0.499525,0.979957,0.633361
2582,0.769942,0.871805,0.751737,0.763502,0.804226
2583,0.820526,0.574544,1.087452,0.714515,0.858821
2584,0.823834,0.507196,1.038471,0.65313,0.930927
2585,0.893884,0.841072,0.585421,0.905171,0.815787
2586,0.972612,0.915788,0.050671,1.113764,0.896449
2587,0.78609,0.771199,0.71152,0.783365,0.943254
2588,0.768085,0.96272,0.837511,0.703484,0.69777
2589,0.701147,0.780311,0.988968,0.719509,0.867283
2590,0.811325,0.911454,1.087517,0.619176,0.589669
2591,0.774804,0.795766,0.948045,0.73408,0.774554
2592,0.813637,0.731858,0.569667,0.810978,1.003816
2593,0.778289,0.841876,0.72893,0.792686,0.854918
2594,0.920402,0.653228,0.462555,0.911795,0.960681
2595,0.653483,0.923516,0.851652,0.620721,0.877475
2596,0.916169,0.729206,0.643242,0.905937,0.813315
2597,0.744172,0.969654,0.667882,0.749918,0.827236
2598,0.781509,1.035476,0.56317,0.839095,0.796384
2599,0.818866,0.737019,0.936273,0.745719,0.810957
2600,0.947771,0.888202,0.253431,1.030204,0.808122
2601,0.80086,0.870091,0.842467,0.760758,0.778641
2602,0.958978,0.434581,1.280864,0.668222,0.708003
2603,0.933202,0.263124,1.057488,0.886602,1.020487
2604,0.378959,1.822532,1.032001,0.452201,0.259095
2605,0.591036,0.849182,1.232756,0.490648,0.806794
2606,0.938452,1.116375,0.004992,1.042219,0.85399
2607,0.955809,0.67903,0.503859,0.943494,0.937703
2608,0.96391,0.322785,0.887176,0.889587,1.068546
2609,0.664742,1.064845,1.043556,0.568686,0.668264
2610,0.685884,1.276068,1.151454,0.407902,0.356955
2611,0.514008,0.825891,1.338434,0.50268,0.875603
2612,0.685737,1.003889,1.022973,0.59929,0.690958
2613,1.127385,0.524447,0.614074,1.031359,0.802079
2614,0.8621,0.893113,0.832246,0.78081,0.690541
2615,0.956765,0.574832,0.534527,1.031729,0.998864
2616,1.250227,1.270073,0.464823,0.941502,0.01574
2617,0.815563,1.008962,0.662953,0.762954,0.717548
2618,0.725179,1.07797,0.377562,0.877039,0.927429
2619,0.588938,1.186004,1.096247,0.449102,0.672091
2620,0.683061,1.028359,0.54116,0.783427,0.945365
2621,0.62378,0.993723,0.959383,0.573916,0.849924
2622,0.736202,0.957222,0.586389,0.82413,0.90638
2623,0.848565,1.030136,0.335003,0.959645,0.823456
2624,1.063091,0.413494,0.505301,1.077684,1.039234
2625,0.938279,0.467259,0.876646,0.819725,0.938527
2626,0.725708,0.918533,0.603063,0.752776,0.969488
2627,1.010356,1.106851,0.542793,0.887821,0.461783
2628,0.112888,1.280879,0.80875,0.602354,1.146492
2629,0.725052,1.086406,0.698105,0.703714,0.720195
2630,0.673709,0.830595,0.855013,0.752673,0.950657
2631,0.848392,0.954668,0.826348,0.782257,0.634983
2632,1.020972,0.649549,0.603373,0.958298,0.845299
2633,0.875204,0.646502,0.906853,0.772027,0.882137
2634,0.825117,1.002619,0.953739,0.711042,0.515632
2635,0.733146,0.744646,0.954758,0.692672,0.899829
2636,0.753216,1.022203,0.308016,0.892172,0.943111
2637,0.964391,0.966867,0.34872,0.934815,0.725104
2638,0.858878,0.891547,1.000304,0.745123,0.576514
2639,0.6859,0.911003,0.761982,0.63844,0.857657
2640,0.998778,0.570189,0.86422,0.836242,0.763813
2641,0.65326,1.091162,0.550282,0.774154,0.880245
2642,0.652097,1.051844,0.732345,0.741114,0.81601
2643,0.942711,0.733894,0.518403,0.954866,0.834022
2644,0.964746,0.92688,0.671099,0.873594,0.593866
2645,0.915069,0.454471,0.84549,0.959514,1.008528
2646,1.108824,0.458857,0.821166,1.03234,0.72647
