,0.000000,1.000000,2.000000,3.000000,4.000000
2140,0.538178,0.011938,0.80579,1.380196,0.795359
2141,0.141892,0.883914,1.326526,0.860802,0.502868
2142,0.049053,0.455925,0.327995,0.359355,0.240002
2143,0.796303,0.081001,0.912118,0.642753,0.379657
2144,0.007788,0.0,1.521033,1.015032,0.235692
2145,0.149498,0.067381,1.357921,1.392143,0.087043
2146,0.126189,0.020267,1.085432,1.117631,0.504051
2147,0.223172,0.022234,1.158194,0.352532,0.318081
2148,0.177668,0.123332,0.926924,0.836157,0.406
2149,0.285081,0.005558,1.011871,0.814041,1.4e-05
2150,0.107727,1.150663,1.385768,0.95401,0.209046
2151,0.351592,0.479807,0.35667,0.265776,0.51184
2152,1.358941,0.041671,0.451605,1.484673,0.453485
2153,0.898514,0.678127,0.978538,1.264294,0.432861
2154,0.703697,0.298121,0.697799,1.14139,1.353883
2155,1.332568,0.266416,1.053765,1.74413,0.106108
2156,0.416844,0.0,1.173841,0.949614,0.128429
2157,0.378539,0.588776,1.012719,0.395617,0.152304
2158,0.096726,0.895153,1.372712,0.844858,0.462268
2159,0.631437,1.313937,1.236116,0.434075,0.40331
2160,0.194676,1.026899,1.213722,0.519045,0.453332
2161,0.007471,2.9e-05,1.237195,1.219017,0.026652
2162,0.481888,0.590567,0.356956,0.623935,0.122899
2163,0.625501,0.285901,0.991546,1.222546,0.172814
2164,0.954777,0.965469,0.137776,0.162499,0.605196
2165,1.59788,0.776341,1.05322,1.31868,1.17105
2166,0.054907,0.570311,0.726402,0.464512,0.22215
2167,0.578708,0.525428,0.968675,0.438755,0.809053
2168,1.479026,0.516998,1.498115,1.296845,1.439814
2169,0.413678,0.962842,0.242404,0.011616,0.667547
2170,1.472346,0.614946,1.354487,1.516459,1.29476
2171,1.292877,0.858649,0.606766,1.49693,1.407602
2172,0.851634,0.702259,0.561333,0.582575,0.919527
2173,0.15735,1.548839,1.574126,0.447091,0.429009
2174,0.389624,1.300613,0.864027,0.30338,0.746773
2175,0.021182,0.265899,0.143757,0.086477,0.087597
2176,1.214859,1.312684,0.858299,0.362281,0.989359
2177,0.58756,0.681583,0.963864,1.055796,0.565246
2178,0.107985,1.508225,0.943573,0.638981,0.975812
2179,1.515246,0.876112,1.1233,1.198373,1.431447
2180,0.0,0.595528,0.859242,0.0,0.0
2181,0.121687,0.659318,1.712611,0.950247,0.945896
2182,0.0,0.787151,0.335807,0.000241,0.064213
2183,0.40338,0.912153,0.968858,0.594533,0.579312
2184,1.39451,1.005351,0.813672,0.796304,0.923764
2185,0.015753,1.654231,1.804424,0.557612,0.90592
2186,0.8199,0.151861,0.835226,1.023393,0.585238
2187,0.189327,0.658561,1.725837,1.643924,0.715237
2188,1.001285,0.977312,0.347756,0.314827,0.032182
2189,0.0,0.634989,0.700909,0.403292,0.2209
2190,0.207212,1.476758,1.771123,0.828,1.032598
2191,1.597651,0.622025,0.624273,1.124439,1.173912
2192,1.323426,0.847561,0.954213,1.654618,1.109086
2193,0.725058,1.080075,0.250781,0.753259,0.433625
2194,0.107583,0.331034,0.329161,0.0,0.0
2195,1.054227,1.009352,1.152904,1.428907,1.642227
2196,0.254594,0.89546,0.560182,1.133368,0.614749
2197,0.0,0.419806,0.546067,0.0,0.0
2198,0.020259,1.63078,1.275703,1.096052,0.958504
2199,0.000617,1.65867,1.282371,1.050007,1.048704
2200,0.572286,0.841609,0.383919,0.332608,0.441123
2201,0.075718,1.034263,0.544909,1.476816,1.231733
2202,0.0,1.489592,1.048168,0.021484,0.114605
2203,0.57736,0.770884,0.403764,0.271322,0.870492
2204,0.30404,0.942628,0.497873,0.509713,0.530644
2205,0.044127,0.991662,0.239493,0.864473,0.0
2206,0.85241,0.85264,0.450032,0.424754,0.177977
2207,0.150809,1.289006,0.384749,1.516947,1.433913
2208,0.005247,0.968487,0.09779,0.566135,0.005559
2209,1.075417,1.198993,0.923245,0.546617,0.000113
2210,0.419325,1.13139,0.005482,0.009133,0.316587
2211,0.439473,0.885836,1.204906,6.8e-05,0.416917
2212,0.431239,1.01723,0.590632,0.40809,0.452402
2213,0.331212,1.153573,0.423394,0.723216,0.937229
2214,0.000858,1.295028,1.429484,0.838508,1.757822
2215,0.059849,0.735976,0.399444,0.233476,0.225681
2216,0.142213,1.28828,0.740706,0.754781,0.583232
2217,1.057544,1.230436,0.672369,0.400507,1.310953
2218,0.667467,0.945552,0.047927,0.785932,0.0
2219,1.026363,1.036473,0.666529,0.184144,0.314508
2220,0.246602,0.433483,0.309036,0.000399,0.1113
2221,0.001462,1.453375,0.365959,0.393786,0.598289
2222,0.458256,1.676947,0.486339,1.239971,0.783549
2223,0.69131,0.981098,0.869173,0.000124,0.000588
2224,0.287756,1.084523,0.319258,1.14517,8.3e-05
2225,0.7291,0.562314,0.008005,1.494788,1.603385
2226,0.062589,0.869082,0.395374,0.650925,1.058334
2227,0.835475,1.240401,0.894511,0.21927,0.412469
2228,0.5492,0.741901,0.785594,0.300106,0.759421
2229,0.020023,0.347087,0.278023,0.0,0.0
2230,1.11778,0.761327,1.047983,0.146268,0.738281
2231,0.443521,0.564661,0.459041,0.563704,1.31601
2232,0.556737,0.899332,0.101097,1.905966,0.53862
2233,0.566125,0.873516,0.025948,0.61538,1.564076
2234,0.503562,0.849328,0.017264,1.548124,0.366432
2235,0.002738,0.414782,1.264245,0.881055,1.113706
2236,0.31884,0.483323,0.168795,1.913153,2.051027
2237,6e-06,0.868094,0.388049,0.253142,0.018033
2238,1.022009,0.902727,0.192979,1.017468,0.159698
2239,0.0,0.952053,0.364036,0.0,0.582464
2240,0.144727,1.224472,0.648004,0.620756,0.055211
2241,0.327139,0.901243,0.000846,0.069174,0.949427
2242,0.643834,1.091487,0.018619,0.001274,1.297906
2243,0.72305,1.474597,0.07112,0.095523,0.087443
2244,0.504294,1.016248,0.548841,0.966423,0.85805
2245,0.077565,0.641236,1.380626,0.772395,0.190889
2246,0.647095,1.025372,0.373245,0.228471,1.504254
2247,0.14035,0.649945,0.210294,0.809478,1.08977
2248,0.706023,0.540277,0.3319,2.086868,1.002874
2249,0.292714,1.533216,0.757469,1.322912,9.6e-05
2250,0.367699,0.625014,0.351744,1.31204,0.450243
2251,0.742405,1.431706,0.5034,0.276369,0.113199
2252,0.639482,0.135042,0.947967,1.269659,0.851683
2253,0.713641,1.105723,0.589304,0.875768,0.924694
2254,0.716129,0.828732,0.323597,0.550848,0.415778
2255,0.076516,0.572902,0.70407,0.972972,0.569064
2256,0.372801,0.700398,0.448464,0.477219,1.173914
2257,0.613823,1.119351,0.339419,0.24756,1.120145
2258,0.356861,0.827633,0.007472,1.144999,0.683989
2259,0.264779,1.203546,0.398041,0.67827,1.052974
2260,0.160595,1.322516,0.056108,1.511842,0.124292
2261,1.280433,1.528794,0.433756,0.234639,0.897858
2262,0.181018,0.650969,0.134997,0.323886,0.610346
2263,0.376976,1.285022,0.461472,1.105355,0.000271
2264,0.379956,0.962247,0.382062,0.571163,0.581234
2265,0.974512,1.118729,0.245533,0.258086,1.420472
2266,0.457453,1.089517,0.441893,0.67193,0.626429
2267,0.722277,1.228337,0.953129,1.420639,1.068448
2268,0.193022,1.279941,0.034444,0.317045,0.928008
2269,0.67874,0.953109,0.54778,0.075512,1.019142
2270,0.727454,1.258498,0.36191,0.889804,0.196101
2271,0.004031,1.014023,0.525743,0.04843,0.437168
2272,0.170032,1.07832,0.593986,0.008261,0.428882
2273,0.670538,0.504692,0.432096,0.48348,0.740645
2274,0.493163,1.419441,0.131014,0.99616,0.072135
2275,1.814948,0.22877,0.765796,0.52845,1.79672
2276,0.976613,1.338336,0.318383,0.187016,0.787026
2277,0.147511,0.623765,0.171836,0.008385,0.684449
2278,0.433585,1.384971,0.809167,0.407908,0.083074
2279,0.802636,0.892754,0.641103,1.858807,0.641461
2280,0.759936,1.163907,0.334465,0.240992,0.857896
2281,1.240985,0.755031,1.170243,0.299365,1.634972
2282,1.181595,1.028045,0.280092,0.463561,1.225317
2283,0.012317,1.440224,0.716603,0.635134,0.490329
2284,0.525816,1.096495,0.444678,0.766038,1.274938
2285,0.919535,0.959731,0.609147,0.344342,0.525237
2286,0.059843,0.835559,0.727471,1.589452,1.954667
2287,0.998345,0.945651,0.805594,1.044919,1.85522
2288,1.14614,0.845522,0.668964,1.319053,1.782044
2289,1.034809,0.352178,0.777149,0.346014,1.226694
2290,0.542666,0.776888,0.741766,1.201171,1.896806
2291,0.895979,1.275644,0.059877,0.200962,0.000178
2292,1.131234,0.639125,1.377095,1.445119,1.537159
2293,1.179044,0.669807,0.979057,1.480109,1.739289
2294,0.044893,1.242698,0.335743,0.006945,0.547683
2295,1.170183,0.973676,0.099396,0.145198,0.818288
2296,0.836406,1.101168,0.628149,1.285317,1.811492
2297,0.53566,0.792729,0.331946,0.749887,0.997683
2298,0.162837,1.656393,0.549198,2e-06,0.00124
2299,0.297896,1.012681,0.397974,0.21436,0.49705
2300,0.314856,0.951415,0.002779,2e-06,0.377244
2301,0.911784,1.071104,0.555054,1.261613,0.008821
2302,0.0,0.77718,1.001752,0.0,0.391853
2303,0.22432,0.659164,0.10424,0.092062,0.69025
2304,0.414673,0.781413,0.674016,0.377534,0.358382
2305,0.13119,0.881651,0.809705,0.183551,0.218487
2306,1.0061,0.818259,0.900298,1.550211,1.441706
2307,0.347204,1.070087,1.563159,1.27826,1.402952
2308,0.846416,0.371295,0.386308,1.048847,1.270967
2309,1.308422,0.949076,0.330203,0.85567,1.645101
2310,1.155373,1.057713,0.707021,1.160885,1.706223
2311,1.187983,0.8995,0.837115,1.141307,1.654238
2312,0.610136,1.489846,1.260606,1.856783,0.054747
2313,1.52294,0.95858,1.061857,0.972624,1.627094
2314,1.05786,1.010528,0.768136,1.675657,1.33475
2315,0.190236,0.772949,0.306107,0.67231,0.389254
2316,0.880153,0.894144,0.782865,1.566571,1.662864
2317,0.860195,0.71162,0.735194,1.112985,0.642846
2318,0.0,0.373336,0.727202,0.0,0.0
2319,1.442924,0.857277,0.677756,0.95249,0.499084
2320,0.574901,1.024155,0.695204,0.13369,0.599495
2321,1.080299,1.013959,1.169333,0.643509,0.885994
2322,0.739678,0.819398,1.587836,1.295671,0.274084
2323,1.604766,1.185629,0.798701,1.233183,0.57751
2324,0.0,1.237362,0.76647,0.077116,0.005223
2325,0.271894,0.823281,1.08578,0.599043,0.509227
2326,0.390537,0.550333,1.700578,0.919016,0.288034
2327,0.238692,0.888671,0.808357,0.006185,0.58856
2328,1.695806,0.764744,1.095508,1.535667,0.429882
2329,1.811884,0.593641,1.311342,0.995803,1.341914
2330,0.917108,1.275052,0.576527,0.345421,0.508557
2331,1.183394,0.293978,0.009543,1.151767,0.589723
2332,1.678393,0.916488,0.269981,1.189531,0.278378
2333,0.911124,0.341416,0.386477,0.093955,1.377599
2334,0.098344,0.348252,0.631317,0.547495,0.83887
2335,0.0,0.232736,0.505738,9.5e-05,0.74281
2336,2.078742,1.333012,1.433191,0.671997,0.000578
2337,0.432241,1.031117,0.721579,0.206318,0.353619
2338,0.0,0.546424,0.668327,0.0,0.113892
2339,1.580066,0.688123,0.459986,1.685356,0.911066
2340,0.000207,0.545276,1.884293,0.364551,0.552949
2341,1.230567,0.596362,0.704864,0.005492,0.892562
2342,1.909073,0.806714,1.133777,1.017997,0.39592
2343,0.276499,0.584375,1.276532,0.533885,0.662362
2344,1.378513,0.774013,0.84485,1.637368,0.372833
2345,0.0,1.054507,1.366787,0.0,0.283171
2346,0.961887,0.702622,0.792577,1.083985,1.027227
2347,1.147015,1.204112,0.774344,1.683948,0.576454
2348,1.301451,0.921349,0.005339,0.749622,0.491147
2349,1.563162,1.166309,0.114183,0.422242,0.837127
2350,0.076743,0.703259,0.784873,1e-06,1.507906
2351,0.0,0.416878,0.865235,0.0,0.406013
2352,0.463748,0.957995,0.338557,1.165754,0.431022
2353,0.0,0.85898,0.771776,0.0,6e-06
2354,1.331427,0.899657,0.442361,0.560164,0.221576
2355,0.110127,0.854794,1.294382,0.00427,0.800428
2356,0.0,0.41203,0.370504,0.0,1.3e-05
2357,1.155947,0.941382,0.435867,1.708729,0.27897
2358,1.145556,0.61589,0.001716,0.9794,0.894191
2359,0.725808,0.541733,1.768436,1.147123,0.117349
2360,0.809646,0.839592,0.74214,1.449242,0.000577
2361,0.334228,1.110406,0.848655,1.581895,0.029535
2362,0.252634,0.701055,0.378561,0.613931,0.912888
2363,0.726367,0.427204,1.120541,1.592915,0.213475
2364,0.570078,0.583124,1.270218,0.876148,1.037485
2365,0.880978,0.528793,0.638971,1.697346,0.130527
2366,1.52752,0.744803,1.592911,0.563583,0.100689
2367,0.446077,0.826434,0.697338,0.336691,1.054228
2368,0.011781,0.285793,0.951128,1.237445,0.873886
2369,0.147536,0.415287,0.340956,1.550955,0.334543
2370,0.280339,0.645176,0.133189,1.456394,0.732327
2371,0.409135,0.824625,0.439463,0.956173,0.654941
2372,0.658856,1.087125,0.567872,1.097305,0.203593
2373,0.000361,0.972974,1.099059,0.538615,0.459507
2374,0.777719,0.672634,0.697241,2.274066,0.00913
2375,0.061644,1.492337,0.803606,0.251485,0.095804
2376,1.005192,1.151049,0.877471,0.221932,0.000728
2377,0.405074,0.229957,0.406103,0.745362,0.859268
2378,0.866291,1.257868,1.057437,0.218742,0.00026
2379,0.264501,1.052865,1.27189,1.023851,0.00106
2380,0.929638,0.68723,1.290045,1.601286,0.056233
2381,0.975274,0.922688,1.171488,0.296133,0.48804
2382,0.520101,0.836106,1.359457,1.400745,0.000326
2383,0.401054,0.859623,1.550488,0.632896,0.09257
2384,0.357719,0.651817,0.820191,1.38112,4e-06
2385,0.860907,1.097454,0.876639,1.127178,7.1e-05
2386,0.166345,0.892964,0.704522,1.224786,0.002985
2387,0.89782,0.392185,1.664407,0.983706,0.225635
2388,0.527674,0.751864,0.610157,1.959561,0.074901
2389,0.463718,0.80526,1.197987,0.900324,0.114804
2390,0.290557,0.69447,0.721287,1.481062,0.273626
2391,0.809935,1.01086,1.376776,1.460579,0.190051
2392,1.585575,0.463896,1.699208,1.11854,1.61661
2393,0.687382,0.857693,0.839828,0.537972,0.438705
2394,0.290784,0.779389,0.909185,0.213279,1.043287
2395,0.0,0.606024,0.289524,0.0,0.0
2396,1.593418,0.741343,1.626537,0.91691,1.55625
2397,0.268154,1.108593,0.509571,1.155453,0.021915
2398,0.49806,0.87795,0.796597,0.18712,0.675366
2399,0.000218,1.028952,0.002126,0.892823,0.186694
2400,0.118261,1.263596,0.388585,1.059157,0.373202
2401,0.205383,1.156103,0.712062,0.046194,0.855818
2402,1.211169,0.858377,1.00061,1.39918,1.608712
2403,0.255693,0.872313,0.791761,0.001691,0.821012
2404,0.509669,0.838917,0.869634,0.02874,0.658666
2405,0.809633,0.804553,0.798712,0.467528,0.07363
2406,0.00083,1.339424,0.50722,0.830602,0.0
2407,0.926416,1.498376,0.7811,0.463821,1.263028
2408,0.173349,1.207863,0.295789,0.126392,3.1e-05
2409,0.000441,0.892684,0.133829,0.857346,0.636823
2410,0.275916,1.226441,0.805153,0.026714,0.282366
2411,0.576117,0.335521,0.951417,0.44042,0.378626
2412,1.493007,0.55548,0.25338,0.048737,1.175728
2413,0.010967,1.387361,0.812564,0.598229,0.079438
2414,0.059253,1.346416,0.505564,0.799861,0.091989
2415,0.894411,1.007092,0.943275,0.019923,0.025138
2416,0.858594,0.924252,0.309419,0.002051,0.569781
2417,0.018217,0.71725,0.642068,0.849968,0.496
2418,0.0,0.851867,0.002977,0.491953,0.633156
2419,0.01734,0.977614,0.848522,1.211522,0.648289
2420,1.410041,0.506748,1.495141,1.248209,1.373251
2421,0.921483,0.862039,0.810475,0.6608,0.752896
2422,0.197476,0.470102,0.884357,0.037162,1.282332
2423,0.425948,0.546163,0.795799,0.233804,1.089599
2424,0.323847,1.025106,0.495946,1.919068,0.00227
2425,1.032516,0.703212,0.447622,0.614837,1.521965
2426,0.730753,0.628479,0.426862,0.145523,0.939063
2427,0.487337,0.013772,1.299932,1.175612,0.824228
2428,1.236711,0.350112,1.807407,1.440132,1.391744
2429,1.334509,1.523837,0.777008,0.13944,0.825824
2430,0.165532,1.214826,0.313599,0.00656,0.939542
2431,0.000397,1.000281,0.022255,0.214837,0.94825
2432,0.326856,1.563524,0.129369,0.561521,0.060319
2433,0.155262,1.018013,0.11137,0.213963,1e-06
2434,0.012054,0.061559,0.143692,7e-06,1.624125
2435,0.0,0.858666,0.541122,0.0,0.569813
2436,0.126654,1.369632,0.222388,0.20577,0.304337
2437,0.722823,1.222429,0.119032,0.134588,0.706271
2438,1.28123,1.17854,0.460309,0.01619,0.773044
2439,0.01409,1.073258,0.699274,0.243949,0.795951
2440,0.344244,0.511439,0.714967,0.022722,1.16326
2441,0.792812,1.189383,0.232771,0.103266,0.315501
2442,0.037384,0.560029,0.492917,0.027512,2.421685
2443,0.006013,0.611143,0.179803,0.002292,0.235217
2444,0.100291,0.080477,0.779458,0.89186,0.389999
2445,1.482892,0.677256,1.520941,1.147944,1.037527
2446,0.385239,0.653258,0.677839,0.043593,1.100976
2447,0.552961,0.961117,0.711669,0.718028,0.833201
2448,1.591251,1.929181,0.036127,0.04104,0.856522
2449,0.000749,1.433532,0.385661,0.200487,0.426814
2450,0.657602,1.665038,5e-06,0.0,0.595166
2451,0.791129,0.980798,1.636036,1.408301,1.352032
2452,1.555714,1.511584,0.44527,0.579185,0.761527
2453,0.411822,0.954868,0.822886,1.130651,0.622241
2454,1.54951,1.557477,0.123734,0.853369,0.695762
2455,2.287214,1.320882,0.152812,0.184196,1.076607
2456,0.936308,1.975214,0.083537,0.018986,1.030541
2457,0.941145,1.975182,0.082931,0.015808,1.027251
2458,2.07431,1.382117,0.567785,0.469819,1.207214
2459,1.033271,0.634207,0.761441,1.177679,0.984295
2460,1.575332,1.658648,0.441253,0.278977,1.462561
2461,2.27352,1.428401,0.608972,0.142784,1.237363
2462,0.805839,1.062368,0.410761,0.00869,1.069099
2463,0.714658,1.015152,0.378772,0.042399,0.573575
2464,0.456429,0.630021,0.441006,0.47696,0.474774
2465,0.559133,1.233177,0.552466,0.292015,1.194516
2466,0.581593,1.003242,0.873999,0.524768,0.657464
2467,0.004212,0.602002,0.29751,1e-06,1.082914
2468,1.084284,0.854851,0.670919,0.237177,0.729908
2469,0.588012,1.048617,0.922939,0.620576,0.462555
2470,0.407493,0.939226,0.651347,0.095754,1.097852
2471,0.778096,1.027479,0.579733,0.015058,1.000557
2472,1.095629,0.529957,0.177141,1.721985,0.977572
2473,0.086522,1.540257,0.159143,0.050549,0.89244
2474,0.012059,0.866054,0.428855,0.596866,0.949418
2475,0.891717,0.89643,0.509585,0.021584,0.642212
2476,0.972892,0.634403,1.078522,0.545817,1.267212
2477,0.677938,0.708416,1.125842,0.044779,1.316492
2478,0.092993,1.485891,0.72608,0.88749,0.683256
2479,0.950941,1.81524,0.130926,0.243826,0.062771
2480,1.220956,0.715343,1.303397,1.479655,1.548381
2481,0.49721,0.543309,0.027927,1.652856,0.773284
2482,1.182973,0.841611,1.296725,0.492391,0.792428
2483,0.979143,0.69898,0.54778,0.883199,0.000588
2484,0.995868,1.195237,0.000486,0.168786,0.001188
2485,0.473469,1.270846,0.162036,0.002496,0.533255
2486,2.111095,1.02641,0.787343,0.782026,0.773096
2487,2.194913,0.538366,0.949426,0.58803,0.579085
2488,1.356699,1.133562,0.713394,1.432096,0.558963
2489,0.242705,0.506995,0.542401,0.500288,1.610044
2490,0.791585,0.67911,1.208311,0.664356,1.550099
2491,1.739015,0.758246,0.836513,1.327486,1.307309
2492,0.481277,1.854095,0.045546,0.137018,0.089838
2493,0.380332,0.624325,0.120963,0.690955,0.697789
2494,0.802366,0.877007,0.334727,0.00056,0.799631
2495,1.156432,0.838039,1.362611,0.786093,1.108485
2496,0.905806,0.892409,0.600652,1.197661,1.078346
2497,0.56791,1.019276,0.130425,0.012997,0.76817
2498,1.097372,0.884426,0.897398,1.407285,1.489559
2499,0.662424,1.255201,0.419176,0.947734,0.809863
2500,1.001763,1.009951,0.695371,1.566657,0.802908
2501,0.0,0.224356,0.651605,0.0,0.567778
2502,1.441841,0.852344,0.535281,1.315234,0.412521
2503,1.238885,0.332807,0.069698,1.51855,1.668448
2504,0.0,0.293376,0.279625,0.0,0.0
2505,0.0,0.67857,0.503324,0.0,0.0
2506,1.273501,0.288467,0.632254,1.9981,1.740055
2507,0.885173,0.801403,4.5e-05,1.388169,0.465961
2508,0.742181,0.448009,0.000711,1.159962,1.922905
2509,0.0,0.681875,0.511119,0.0,0.0
2510,0.586063,0.814402,0.529805,0.333684,0.35086
2511,0.0,0.934559,0.309919,0.0,0.0
2512,1.193701,0.367499,0.263215,1.515914,1.873531
2513,0.577636,0.539885,0.000231,0.882256,0.637146
2514,1.216834,0.210733,0.00624,0.636383,1.224336
2515,1.310298,0.407826,0.016943,0.542541,1.248534
2516,0.015699,0.998853,1.170506,6e-06,0.972623
2517,0.000423,0.891977,0.187815,0.006625,0.137965
2518,0.406944,0.949328,0.102565,0.299929,0.000213
2519,1.41312,0.407157,0.30042,1.498045,1.911153
2520,0.857771,0.879363,0.02213,0.584177,1.194539
2521,1.687439,0.59795,0.324843,0.297963,0.616075
2522,1.37253,0.545242,1.286629,1.355158,1.597365
2523,0.398044,0.558569,1.018351,1.393827,1.545033
2524,1.230484,0.295205,0.04073,1.442509,1.934521
2525,0.988694,0.52134,0.348024,1.757778,1.571826
2526,1.647291,0.54442,0.476866,1.01874,1.853588
2527,0.830559,0.568184,0.086208,2.087306,1.169694
2528,1.608959,0.18049,0.260163,0.664371,2.055505
2529,0.975147,0.196625,0.154728,1.909216,1.573521
2530,1.261662,0.81106,0.170061,1.025979,0.086319
2531,1.100016,0.092974,0.001921,1.439851,2.01394
2532,1.189923,0.369032,0.286482,1.116453,1.4321
2533,1.198313,0.362101,0.140629,1.67737,0.744186
2534,1.255269,0.161446,0.011255,1.560335,1.811986
2535,1.464471,0.48871,0.358497,1.666322,1.808643
2536,1.142792,0.572729,0.111697,1.801655,1.401351
2537,2.018705,0.056401,0.719942,0.28226,2.010954
2538,1.328611,0.427112,0.181849,1.808452,1.778098
2539,1.849297,0.597004,0.387591,0.220466,1.101059
2540,1.085434,0.651753,0.138491,1.588164,1.643472
2541,0.109491,0.164893,0.53759,1.385275,0.569558
2542,0.553515,1.387095,1.146552,0.040275,0.074934
2543,0.418555,0.413035,0.113245,0.463717,1.417033
2544,1.280322,0.152559,0.582064,1.101045,1.927932
2545,0.901941,0.876925,0.002913,0.091077,0.426751
2546,1.26969,0.56388,0.013923,0.555496,1.352048
2547,1.335732,0.713325,0.144947,0.931232,0.939046
2548,0.342715,0.937217,0.000156,1.248845,0.973124
2549,1.036171,0.310569,0.073031,1.263271,1.384026
2550,1.470054,0.47887,0.645349,1.57808,1.562063
2551,1.024797,0.332724,0.031983,1.459056,1.882274
2552,0.001829,0.0,1.715343,1.608237,5.2e-05
2553,0.15704,0.008665,1.132797,1.22955,0.442442
2554,0.555361,0.405742,0.574456,0.008299,1.811154
2555,0.745421,0.601494,0.694214,1.548148,0.106794
2556,0.147413,0.212715,0.887935,0.889069,9.3e-05
2557,9e-06,0.09064,1.114652,0.246715,0.687384
2558,0.209785,1.271979,0.499924,1.418385,0.706793
2559,0.000233,0.000266,1.244912,0.604322,0.000703
2560,1.7e-05,0.30482,0.959993,1.094733,0.0
2561,0.313165,0.806656,0.503712,0.793872,0.375979
2562,0.317285,0.830171,0.025636,1.28827,0.171262
2563,1.173759,0.735089,0.60329,1.043468,1.886297
2564,0.060321,0.000566,1.812391,1.029103,0.527364
2565,0.228884,0.644857,0.627754,0.001594,1.575401
2566,1.327374,0.401313,0.626524,1.248015,1.641427
2567,0.319334,0.652184,0.718233,0.974759,0.501033
2568,0.437515,0.253276,0.895986,1.844121,0.206208
2569,0.338237,0.524152,0.868379,0.510432,0.58925
2570,0.398151,0.008636,1.158827,1.100227,0.468082
2571,0.090224,0.349007,0.719751,0.749911,0.0
2572,0.294829,0.550606,0.130227,0.132919,0.595952
2573,0.039102,0.168284,0.647487,1.090609,0.0
2574,0.771223,1.095278,0.351167,0.668444,0.54662
2575,0.01865,0.000193,0.839777,0.915147,0.001255
2576,0.522472,0.601209,0.484288,0.072281,1.149653
2577,0.002025,1e-06,1.17543,0.869354,0.416503
2578,0.002589,0.432917,0.438597,0.512893,0.0
2579,0.011515,0.326931,0.505405,0.01209,0.001069
2580,0.31911,0.12941,0.882003,0.63141,0.790824
2581,0.127162,0.824677,1.101376,1.424507,0.000827
2582,0.372187,0.079365,1.004964,1.103076,0.594887
2583,0.020204,0.20039,1.135903,0.988041,0.375804
2584,0.661879,0.882812,1.095792,1.032802,0.90946
2585,0.380875,1.226979,0.688021,0.184167,0.924279
2586,0.508648,0.310531,1.493353,0.893318,0.138225
2587,0.099787,1.139364,0.396296,0.515425,0.694045
2588,0.609642,1.000222,0.111104,1.111042,1.249405
2589,0.075653,0.592129,0.857558,1.230719,0.447046
2590,0.297036,0.867491,0.166211,0.278754,0.196058
2591,0.0022,0.0,1.528831,1.323812,0.003057
2592,0.01845,0.0,1.023439,1.056836,0.218269
2593,0.116451,0.499357,1.164693,0.699141,0.009237
2594,0.003783,3.6e-05,0.917379,0.814378,3.4e-05
2595,0.061207,0.007624,1.133708,0.960348,0.426299
2596,0.169019,0.071756,1.016989,0.574849,0.645968
2597,0.114848,0.318665,0.994497,1.032109,0.0
2598,0.004019,0.0,1.427119,1.318406,3.5e-05
2599,0.211174,0.634476,0.435353,0.893161,0.109499
2600,0.591164,0.638307,0.560336,1.29386,1.00272
2601,0.310451,0.971527,0.391224,0.046543,0.589415
2602,1.268589,0.614529,0.959602,1.092639,0.489465
2603,0.955014,0.574023,0.756126,1.809988,1.166502
2604,1.763945,0.552073,0.028814,1.393652,1.243879
2605,1.570696,0.50544,1.234509,1.205137,1.750967
2606,0.871562,1.172477,0.634585,1.82968,0.544182
2607,1.024615,1.06432,1.102418,1.354187,0.712347
2608,1.626319,0.83973,0.684735,1.197605,1.048875
2609,1.567338,0.684825,0.75791,1.080646,1.276165
2610,1.250306,0.593145,1.546158,1.627344,1.161832
2611,0.397696,1.297411,1.248497,0.546849,0.344885
2612,7e-06,0.0,0.909257,0.68398,0.0
2613,0.652235,0.568439,0.900998,1.375402,0.021651
2614,1.379122,0.985959,1.054019,1.329895,1.250612
2615,1.194321,0.842479,1.5434,0.812095,1.059446
2616,0.460621,1.086956,0.980089,1.086641,0.816162
2617,1.091641,0.532912,1.04679,0.162583,1.380315
2618,1.322638,1.023279,1.051283,1.328966,0.713435
2619,1.790894,0.714946,1.197749,1.289769,0.715842
2620,1.225052,0.705591,1.079653,1.607746,1.238855
2621,0.915622,0.67912,0.892589,1.861204,1.331737
2622,1.453673,0.56471,0.258149,1.407047,0.60829
2623,0.055074,1.062322,1.123175,0.098748,0.369295
2624,1.604898,0.168568,0.000443,0.693842,0.532339
2625,0.06232,0.721312,0.469558,1e-06,0.565387
2626,0.752761,0.883166,0.003137,0.490614,0.77142
2627,1.574204,0.75824,0.454777,1.762181,0.586645
2628,0.579054,0.870528,0.025784,0.579085,0.889374
2629,0.020336,0.904008,1.128416,0.000543,0.002432
2630,0.3499,1.462147,0.898309,0.154899,0.166001
2631,0.519609,0.94622,0.022171,0.49826,0.977937
2632,0.578824,1.003381,0.134836,0.428293,0.89178
2633,0.003874,0.971147,0.631638,1.28842,0.17808
2634,0.390963,1.284245,0.965282,0.187473,0.269094
2635,0.000472,1.633802,1.382316,0.003882,0.136974
2636,0.505273,1.459068,0.493551,0.476395,0.410501
2637,0.226488,1.075125,0.493767,0.430649,0.993448
2638,0.730918,1.10204,0.581315,0.006862,0.666001
2639,0.209769,1.455347,0.315974,0.065352,0.488443
