,0.000000
3623,0.967687
3624,1.155367
3625,0.879978
3626,0.956656
3627,0.700569
3628,0.925117
3629,0.629721
3630,1.197607
3631,0.9643
3632,1.14791
3633,0.864622
3634,0.899568
3635,1.002428
3636,1.111165
3637,0.885001
3638,1.248213
3639,1.25591
3640,0.67785
3641,0.553504
3642,0.953079
3643,1.25667
3644,1.02478
3645,0.344934
3646,0.545719
3647,1.204494
3648,0.734207
3649,1.073651
3650,1.167709
3651,0.56695
3652,0.488612
3653,0.264652
3654,0.791699
3655,0.849165
3656,0.15694
3657,1.023185
3658,1.054009
3659,0.629749
3660,0.203592
3661,0.384193
3662,0.409261
3663,0.707134
3664,0.934276
3665,0.642611
3666,0.920225
3667,0.953624
3668,0.468258
3669,0.998615
3670,1.207277
3671,0.61816
3672,0.676523
3673,0.450682
3674,0.909595
3675,1.142143
3676,1.25639
3677,0.531408
3678,1.123829
3679,1.098998
3680,0.663091
3681,0.627333
3682,0.553348
3683,0.455494
3684,1.199552
3685,0.821827
3686,0.71936
3687,0.439381
3688,0.948994
3689,0.358197
3690,0.317607
3691,0.618372
3692,1.180852
3693,1.112982
3694,0.195167
3695,0.860246
3696,0.265258
3697,1.202357
3698,0.758478
3699,0.738804
3700,0.388127
3701,0.819887
3702,0.693878
3703,0.860585
3704,0.573666
3705,0.306464
3706,0.587447
3707,0.825908
3708,0.273597
3709,0.691817
3710,0.848704
3711,0.969507
3712,0.449262
3713,0.876164
3714,0.568231
3715,0.385462
3716,0.788652
3717,0.864691
3718,0.821908
3719,0.884164
3720,0.679631
3721,0.804117
3722,0.741291
3723,0.816906
3724,1.058465
3725,0.671399
3726,0.993053
3727,0.470295
3728,0.438213
3729,0.87667
3730,0.914787
3731,0.816111
3732,0.924033
3733,0.624046
3734,0.739054
3735,0.887057
3736,1.080983
3737,0.975623
3738,0.534283
3739,0.922541
3740,0.875614
3741,0.825962
3742,0.389911
3743,0.745803
3744,0.73631
3745,0.994204
3746,0.904288
3747,0.179888
3748,0.714099
3749,0.365973
3750,0.800802
3751,0.726402
3752,0.559148
3753,0.887287
3754,0.44487
3755,0.772858
3756,1.048278
3757,0.556213
3758,0.388756
3759,0.960706
3760,0.722993
3761,1.226063
3762,0.329005
3763,0.563915
3764,0.837072
3765,0.690559
3766,0.903301
3767,0.479048
3768,0.79055
3769,0.687785
3770,0.486791
3771,0.785661
3772,0.416703
3773,0.756601
3774,0.375583
3775,0.351825
3776,0.755497
3777,0.657017
3778,0.610702
3779,0.657251
3780,0.581559
3781,0.362693
3782,0.499313
3783,0.695809
3784,0.534624
3785,0.474588
3786,0.977129
3787,0.510253
3788,1.283641
3789,0.727664
3790,1.031155
3791,1.003918
3792,0.800701
3793,0.436692
3794,1.11705
3795,0.662506
3796,0.843548
3797,1.0541
3798,0.476478
3799,0.47376
3800,0.983108
3801,0.745688
3802,0.241619
3803,0.748373
3804,0.707293
3805,0.535829
3806,0.773307
3807,0.941696
3808,1.227231
3809,1.066772
3810,1.214537
3811,0.721423
3812,0.533885
3813,1.133172
3814,0.87855
3815,0.873889
3816,1.257561
3817,0.365648
3818,0.845309
3819,1.150323
3820,1.171241
3821,1.005656
3822,0.972216
3823,1.046239
3824,0.772679
3825,1.196285
3826,0.457081
3827,0.643058
3828,0.569332
3829,0.417629
3830,0.443422
3831,0.309467
3832,0.291155
3833,0.692143
3834,0.564399
3835,0.431794
3836,0.486242
3837,0.766741
3838,0.585767
3839,0.581956
3840,0.7084
3841,0.321893
3842,0.548427
3843,0.593569
3844,0.483741
3845,0.666047
3846,0.468732
3847,0.5631
3848,0.557349
3849,0.611135
3850,0.349793
3851,0.509629
3852,0.482427
3853,0.362676
3854,0.732583
3855,0.475529
3856,0.385448
3857,0.783471
3858,0.41125
3859,0.390769
3860,0.527166
3861,0.46026
3862,0.297882
3863,0.629509
3864,0.408746
3865,0.558992
3866,0.528594
3867,0.920213
3868,0.809181
3869,1.276707
3870,1.263411
3871,1.153107
3872,1.262306
3873,0.723851
3874,1.292748
3875,1.301678
3876,0.770156
3877,1.147455
3878,0.735904
3879,1.065436
3880,0.466655
3881,0.706235
3882,1.180004
3883,0.766732
3884,1.167357
3885,1.252747
3886,0.60902
3887,0.711316
3888,1.265384
3889,0.90006
3890,1.310814
3891,1.328476
3892,0.930785
3893,0.722009
3894,0.620346
3895,1.15697
3896,0.492637
3897,0.553485
3898,1.123749
3899,1.117005
3900,1.049028
3901,0.716429
3902,1.250964
3903,0.521059
3904,0.719147
3905,0.849732
3906,0.187336
3907,1.169201
3908,0.957081
3909,1.036425
3910,1.157706
3911,0.443466
3912,0.552545
3913,0.9529
3914,0.785309
3915,0.705273
3916,0.56879
3917,0.902955
3918,1.153763
3919,0.902951
3920,0.727768
3921,0.858016
3922,0.759658
3923,0.749991
3924,1.264149
3925,1.046372
3926,1.182374
3927,1.133467
3928,1.057121
3929,1.20109
3930,1.06252
3931,0.990124
3932,1.146177
3933,1.089644
3934,1.20005
3935,0.771085
3936,0.776585
3937,1.13454
3938,0.609526
3939,0.401393
3940,1.294283
3941,0.680611
3942,0.765847
3943,0.782798
3944,1.127194
3945,0.648312
3946,0.849653
3947,0.639826
3948,0.659672
3949,0.545994
3950,1.100552
3951,0.695269
3952,1.077732
3953,1.209287
3954,0.812087
3955,1.072288
3956,0.966134
3957,1.036569
3958,1.23593
3959,0.877798
3960,0.788335
3961,1.310415
3962,1.027449
3963,0.308545
3964,0.227415
3965,0.70086
3966,0.752377
3967,0.711707
3968,0.677776
3969,0.457986
3970,0.723174
3971,0.822073
3972,0.811214
3973,0.769558
3974,0.479721
3975,0.644965
3976,0.329371
3977,0.479664
3978,0.688902
3979,0.520093
3980,0.35898
3981,0.89953
3982,0.988225
3983,0.782672
3984,1.114886
3985,0.823047
3986,0.828963
3987,0.667208
3988,1.152576
3989,0.658755
3990,1.047412
3991,1.221814
3992,0.898124
3993,1.25149
3994,1.211254
3995,0.730189
3996,0.253607
3997,0.798868
3998,0.955887
3999,0.631852
4000,0.779913
4001,1.106676
4002,0.966599
4003,1.234184
4004,0.584248
4005,1.207418
4006,1.317081
4007,0.743002
4008,0.72261
4009,1.10396
4010,1.053375
4011,1.112327
4012,0.600968
4013,0.488017
4014,1.297709
4015,1.012743
4016,0.884497
4017,0.715481
4018,0.533914
4019,0.588334
4020,0.839015
4021,1.015546
4022,0.551483
4023,1.197839
4024,0.491563
4025,0.583906
4026,0.707941
4027,0.541301
4028,0.492843
4029,0.803897
4030,0.420517
4031,0.835872
4032,0.588704
4033,0.477713
4034,0.61194
4035,0.612364
4036,0.496149
4037,0.453325
4038,0.439582
4039,0.258183
4040,0.370066
4041,0.64222
4042,0.56309
4043,1.040821
4044,1.055411
4045,0.778768
4046,0.662115
4047,0.76264
4048,0.362673
4049,0.523355
4050,0.627695
4051,0.909754
4052,0.854781
4053,0.706381
4054,0.955538
4055,0.605077
4056,0.613055
4057,1.043052
4058,0.740635
4059,1.166234
4060,0.769877
4061,0.499028
4062,0.555427
4063,1.235782
4064,0.684403
4065,0.687689
4066,0.734205
4067,0.970033
4068,0.870529
4069,0.348937
4070,0.842614
4071,0.73224
4072,0.67351
4073,0.337947
4074,0.549872
4075,0.865543
4076,0.452687
4077,1.032992
4078,0.481694
4079,0.876559
4080,0.895992
4081,1.125549
4082,0.7129
4083,0.770732
4084,0.882814
4085,1.115011
4086,0.77119
4087,0.831951
4088,1.157286
4089,1.196429
4090,0.784179
4091,1.166995
4092,0.920534
4093,0.843655
4094,0.410778
4095,1.014317
4096,0.867505
4097,1.180979
4098,1.166549
4099,0.635426
4100,0.983814
4101,0.381272
4102,0.585684
4103,0.98001
4104,0.665584
4105,0.887484
4106,0.986547
4107,1.267624
4108,0.459886
4109,1.008939
4110,0.964741
4111,1.289505
4112,1.265435
4113,1.355533
4114,1.196257
4115,1.311433
4116,1.278127
4117,0.672426
4118,1.284721
4119,1.296435
4120,1.109135
4121,0.999779
4122,1.322516
4123,1.271577
4124,1.071954
4125,1.351099
4126,0.600884
4127,0.058977
4128,0.660594
4129,0.310615
4130,1.127699
4131,1.078136
4132,0.664584
4133,0.822027
4134,0.773079
4135,0.728664
4136,0.564038
4137,0.873348
4138,0.444037
4139,0.693751
4140,0.806007
4141,0.603789
4142,0.182754
4143,0.808565
4144,0.15317
4145,0.587865
4146,0.717409
4147,0.948596
4148,1.028811
