,0.000000,1.000000,2.000000,3.000000,4.000000
2131,0.375231,0.992184,0.653461,0.690592,0.488548
2132,0.812012,1.089956,0.478218,0.243307,0.774462
2133,0.419853,1.376518,1.123837,0.38532,0.316536
2134,1.065039,0.951046,1.075001,0.832913,0.716525
2135,1.548011,0.683768,1.289478,0.456125,0.847824
2136,0.280971,1.850171,1.456208,0.841884,0.491544
2137,0.902911,0.633291,0.886075,0.287473,0.355901
2138,0.913534,0.900509,0.61846,0.468752,1.027751
2139,0.136834,1.391477,1.060364,0.805954,0.474471
2140,1.711704,0.318202,0.081219,0.174403,0.845415
2141,0.159888,1.360134,1.126773,0.483521,0.949489
2142,1.350349,0.661336,1.005152,0.582684,0.581045
2143,1.581755,0.481548,0.830906,0.059156,1.182896
2144,0.323033,1.11649,1.752223,0.792998,0.449962
2145,1.100673,0.677925,0.848764,0.649404,0.536991
2146,1.211278,0.248597,1.377489,0.533736,0.65093
2147,0.655146,0.600915,0.607323,0.728219,0.957354
2148,0.186319,1.112528,0.496416,0.404573,0.566391
2149,0.430913,1.084759,1.563922,1.45127,0.417938
2150,1.174201,0.598088,0.215247,0.186001,1.148476
2151,0.909114,0.718436,0.284244,0.27717,0.816685
2152,1.154107,0.290414,0.898001,0.395682,1.243041
2153,0.232316,1.642382,0.816792,0.265045,0.877104
2154,1.193978,0.799734,0.864292,0.170977,1.175412
2155,1.062747,0.441193,0.46267,0.562514,0.519459
2156,1.077846,0.55139,0.773298,0.163939,1.328658
2157,1.073668,0.571796,1.94221,0.221006,1.042286
2158,0.197447,0.84821,0.61777,0.328536,1.030243
2159,0.304819,1.013799,0.610072,0.309852,0.997671
2160,0.329562,1.037971,0.841685,0.30261,0.842186
2161,1.739915,0.632248,0.578924,0.10595,1.275672
2162,0.248799,0.297851,0.186135,0.625759,1.031309
2163,1.078055,0.688163,0.322259,0.641382,0.470786
2164,1.066409,0.775081,0.780057,0.269258,1.063844
2165,0.231201,1.488856,0.484733,0.977077,0.273392
2166,0.712509,1.043112,1.352518,0.317002,0.567945
2167,0.344984,1.511183,1.206461,1.175071,0.605216
2168,1.620791,0.631876,0.178619,0.306483,0.867679
2169,1.231668,0.38633,0.152952,0.081389,1.251321
2170,1.788949,0.670893,0.350277,0.502038,0.46622
2171,1.550223,1.521169,0.490201,0.541294,0.49982
2172,0.921686,0.596896,0.900624,0.532732,1.197942
2173,1.362319,0.775597,0.265062,0.110045,0.87432
2174,0.13321,1.932022,0.893419,0.972045,0.793935
2175,1.291531,0.818209,1.035132,0.228442,1.057486
2176,0.612286,0.833531,0.221876,0.158366,1.126743
2177,0.603979,1.394559,0.727929,0.965443,0.185776
2178,1.521716,0.765026,0.678119,0.672907,1.16545
2179,0.433882,1.114866,0.938567,0.910461,0.383659
2180,0.253863,1.790067,0.156601,0.681202,0.605708
2181,0.405484,0.894028,0.244491,0.299124,0.699123
2182,0.176982,1.906468,0.824832,0.941103,0.625858
2183,0.354974,1.269527,0.299589,0.695152,0.695004
2184,1.67714,0.324366,0.619435,0.545636,0.436339
2185,0.24791,1.741988,0.369701,0.71598,0.599734
2186,1.168336,0.802187,0.418581,0.676618,0.402343
2187,1.060109,1.132704,1.248373,0.49471,0.579301
2188,0.946432,1.015905,0.404547,0.304548,0.569966
2189,0.893417,1.499909,1.082346,1.013222,1.103947
2190,1.496826,0.866305,0.088305,0.288914,0.841029
2191,1.349366,0.49407,0.306021,0.530726,0.504139
2192,0.698783,1.616258,0.426496,1.464152,0.158147
2193,0.69251,1.092842,0.817664,0.741522,0.233794
2194,0.958899,1.935681,0.240831,1.78485,0.035043
2195,0.303778,1.560099,0.631827,1.379957,0.539131
2196,1.45634,0.760398,1.122099,0.765645,0.835397
2197,0.798885,1.363265,0.236744,1.159773,0.57204
2198,1.373814,0.826812,0.569742,0.912829,0.679104
2199,1.72164,0.779747,0.707191,0.256203,0.478628
2200,0.575863,0.642184,0.015372,0.773479,0.686984
2201,1.663581,0.651681,0.97336,0.237975,0.991704
2202,1.804345,0.764837,0.707388,0.713009,0.666144
2203,1.622222,0.638655,0.297446,0.497755,0.827631
2204,0.957434,0.908777,1.254905,0.840267,0.801467
2205,0.460592,1.049028,0.907424,1.116166,1.065215
2206,1.428789,0.158756,0.087374,0.24656,0.785398
2207,1.600371,0.760077,0.161308,0.456426,0.700103
2208,1.52552,0.587395,0.238761,0.112313,0.923155
2209,1.409648,0.510643,0.06328,0.331554,1.083594
2210,0.577775,1.42973,0.902632,0.604987,0.947699
2211,0.356463,1.19715,0.802834,0.893185,0.896234
2212,1.267369,0.607735,0.362674,0.806168,0.904014
2213,1.051186,1.318794,1.051454,0.351379,0.267437
2214,1.770717,0.513166,0.03075,0.366555,0.840241
2215,1.717695,0.621083,0.354087,0.422685,0.983468
2216,1.143007,1.022946,1.150327,0.92239,0.5873
2217,1.292952,0.828401,0.734735,0.446719,0.787836
2218,0.723982,0.561786,0.027196,0.805733,1.045548
2219,0.683022,1.306778,0.735549,1.344797,0.866342
2220,0.379717,1.319318,0.593964,0.881745,0.488831
2221,1.151658,0.4948,0.054225,0.15944,1.198341
2222,1.391952,0.685516,0.987944,0.500379,0.380267
2223,0.515444,0.909832,1.014144,0.819837,0.726639
2224,0.925985,0.768941,0.007442,0.779779,0.35351
2225,1.428553,0.361767,0.060413,0.959872,0.583072
2226,1.303392,0.931881,0.190726,0.422411,0.919209
2227,0.299736,1.040145,0.796313,0.800366,1.010744
2228,1.130313,0.638068,0.549587,0.248401,1.142407
2229,1.521016,1.06446,0.259671,0.788578,0.213372
2230,1.290063,1.019691,0.456193,0.949721,0.456077
2231,1.083012,0.803102,0.068754,0.411241,1.753071
2232,0.528367,0.682267,0.174223,0.872228,0.928247
2233,1.524797,0.082971,0.401617,0.142487,1.375537
2234,0.521227,0.828087,0.280423,0.721845,1.173685
2235,1.52757,0.240118,0.158285,0.050643,1.044777
2236,0.168091,1.423452,0.508923,0.534863,0.800123
2237,1.441104,0.231473,0.164716,0.002659,1.204389
2238,0.164857,1.582712,1.523596,1.024221,0.523715
2239,0.24036,0.907225,1.362885,1.062329,0.191805
2240,0.96125,0.688546,1.300572,0.421421,0.507437
2241,0.072771,1.44172,0.748395,0.435356,0.420211
2242,1.565471,0.763877,0.763961,0.532708,1.099995
2243,0.654719,0.5304,1.655998,0.299882,1.246472
2244,1.508683,0.333654,1.018149,0.06038,1.53381
2245,0.460092,1.004172,0.678354,0.972166,0.773687
2246,1.516552,0.477324,0.31131,0.233165,1.066893
2247,1.615302,0.30512,1.319955,0.118029,0.997569
2248,0.749018,0.643556,0.986141,0.723734,0.79571
2249,1.844791,0.269772,0.404281,0.229096,1.110416
2250,1.086905,0.6152,1.459043,0.069059,1.485438
2251,0.594954,1.251669,1.426129,0.721594,1.065702
2252,0.697919,0.328715,0.123763,0.531557,1.028127
2253,0.616417,1.043672,1.399003,0.573773,1.009051
2254,0.315821,1.353023,0.87584,0.367648,0.829458
2255,1.266904,0.560185,1.740527,0.291676,1.234294
2256,0.254967,1.039806,1.905839,0.900876,1.008362
2257,0.475244,0.674904,0.891071,1.171609,1.258631
2258,0.685265,0.7624,1.180215,0.28958,1.503035
2259,0.706663,1.547312,1.594954,0.641986,1.042037
2260,0.859949,0.93246,0.739507,0.871631,0.313005
2261,0.463665,0.507271,0.09401,0.489712,1.029854
2262,0.844624,0.722987,1.3843,0.242889,0.863337
2263,1.418805,0.443776,0.494383,0.207499,1.223727
2264,1.257778,0.455971,0.521918,0.281199,0.98496
2265,1.001993,0.327532,0.931,0.229876,0.86022
2266,1.01752,0.855015,0.589404,0.631394,0.957874
2267,1.136965,0.45062,1.732828,0.72393,0.619767
2268,1.241978,0.640291,1.248011,0.169815,1.48828
2269,0.452667,0.627593,1.893209,0.129381,0.789185
2270,0.940446,0.350239,1.380325,0.408197,1.029494
2271,0.201902,1.08073,2.344537,0.424784,0.309768
2272,1.409305,0.297947,0.581976,0.012419,1.115075
2273,1.430071,0.226313,1.165859,0.057013,0.820421
2274,0.441343,0.617759,1.762072,0.834307,1.232712
2275,0.144059,1.162924,2.25128,0.799357,0.777604
2276,0.882368,0.664302,1.137921,0.587164,0.740845
2277,1.234751,0.743246,1.365094,0.163307,1.283146
2278,1.060937,1.113386,1.72662,0.287319,1.202151
2279,0.791379,0.728728,1.766018,0.486671,0.785692
2280,0.385035,0.658904,0.994664,0.717394,0.976034
2281,0.880352,0.86479,0.723827,0.400184,1.024297
2282,1.435436,0.542802,0.782504,0.230194,1.301783
2283,0.268792,1.008456,0.798503,0.785232,0.903772
2284,1.710294,0.493057,0.944343,0.366901,1.220668
2285,0.922735,0.498909,0.169193,0.546836,0.727586
2286,1.045438,0.661327,0.401349,0.589947,0.500186
2287,1.316458,0.439021,0.196544,0.511223,0.683492
2288,0.727594,0.742002,0.251722,0.75281,0.544497
2289,1.057521,1.328695,0.909663,0.857551,0.566276
2290,1.123248,0.640929,0.199134,0.740369,0.326033
2291,1.068327,0.47417,0.182797,0.136758,1.299947
2292,0.37815,1.4044,0.740693,1.12949,0.36854
2293,0.549502,1.47317,0.325221,1.007104,0.277772
2294,0.376396,1.195319,1.306659,0.630641,0.469274
2295,0.521311,0.598347,0.091394,1.15516,0.666738
2296,1.106272,0.56193,0.623465,0.837391,0.682935
2297,0.784465,0.926624,1.226782,1.319249,0.42112
2298,1.431492,0.559183,0.2108,0.333882,0.776523
2299,0.328177,1.323974,1.236404,1.065197,0.427057
2300,0.338606,1.300733,0.36424,1.599227,0.327325
2301,0.580202,1.191868,1.161001,0.792846,0.956112
2302,0.142322,1.63587,0.823988,0.55264,0.799151
2303,0.758827,0.803664,0.293317,0.554463,1.052482
2304,0.582858,0.80323,0.649497,1.188096,0.492375
2305,1.062888,0.522159,0.829427,0.623604,0.409114
2306,1.789829,0.495906,0.828738,0.432241,0.820911
2307,0.987805,0.872483,0.850641,0.856753,0.504889
2308,1.308702,0.594875,0.651937,0.986072,0.29755
2309,1.140016,0.494197,0.315582,0.540005,0.861436
2310,1.000145,0.799251,0.167562,0.946717,0.497967
2311,0.641992,0.463556,0.165817,0.832018,0.50128
2312,0.495135,0.88108,0.68298,1.64023,0.45709
2313,0.892923,0.997199,0.467594,1.282959,0.082917
2314,1.544955,0.332437,0.122844,0.894613,0.564222
2315,1.777609,0.60657,0.565278,0.2255,0.882677
2316,0.513541,1.217814,1.786438,1.044105,0.415999
2317,0.714741,0.804489,0.031359,0.388579,0.803304
2318,0.402851,1.113056,0.084278,0.726667,0.890843
2319,0.765685,2.199064,0.614873,1.385777,0.291534
2320,0.887089,1.667994,0.191136,0.666797,0.623371
2321,0.087269,1.196603,0.173136,1.212223,0.961099
2322,0.275106,0.899441,0.578088,0.60258,0.747769
2323,0.863327,0.811392,0.641029,0.928228,0.441536
2324,0.787881,1.240893,0.794411,0.538786,1.288681
2325,0.19592,0.686551,0.636152,0.743757,0.787815
2326,0.520906,1.632865,1.29573,0.987756,0.402298
2327,0.376608,0.83442,0.229541,0.774388,0.794215
2328,1.171778,1.599655,1.019444,1.126174,0.480922
2329,0.406875,1.25444,0.810892,1.209494,0.620302
2330,0.738469,0.547945,0.036452,0.701617,0.604462
2331,1.103507,1.223491,0.213377,0.395715,0.232548
2332,1.045272,0.306646,0.091887,0.276971,0.78743
2333,0.943831,1.94187,0.914579,1.481352,0.289685
2334,0.226009,1.478511,0.68906,1.082016,0.678083
2335,0.447805,1.562509,0.942305,1.261436,0.3793
2336,0.791131,1.302811,0.633056,1.129309,0.232025
2337,1.03485,1.148222,0.065744,0.624114,0.739503
2338,0.464925,1.560572,0.086929,0.521856,0.539617
2339,0.340207,1.895267,0.10238,1.021276,0.210491
2340,0.391199,1.339518,1.196143,1.432415,0.332176
2341,0.501713,1.798926,0.162889,0.813875,0.393525
2342,1.277839,0.813486,0.751798,0.620808,0.627044
2343,0.795202,1.410849,1.2797,0.615811,0.73256
2344,0.604173,0.799081,0.440994,0.843025,0.766451
2345,0.514452,1.360485,0.774905,1.096654,0.34214
2346,1.346552,1.499804,0.641004,0.855623,0.280761
2347,0.238562,1.55172,0.658391,1.264263,0.130414
2348,1.273907,0.524313,0.979831,1.042907,0.501193
2349,0.530055,1.169806,1.56668,0.843707,0.123225
2350,0.405114,1.788318,0.308732,0.708336,0.208977
2351,0.47253,1.266883,1.885638,0.757933,0.649236
2352,0.414281,1.083398,1.267929,1.084772,0.482775
2353,0.369874,1.565857,0.71455,0.769946,0.763959
2354,1.535344,0.321703,0.558546,0.301727,1.46062
2355,0.714175,0.843549,0.309509,0.440679,0.643325
2356,0.526158,1.623337,0.04415,0.515227,1.118373
2357,1.131905,1.118897,1.111364,0.830335,0.434727
2358,0.426683,1.513428,0.599161,0.972609,0.709149
2359,1.148472,0.504671,0.640463,1.227467,0.576861
2360,0.887551,0.534961,0.767342,1.169604,0.394226
2361,1.065485,0.460142,0.856089,0.958654,0.594039
2362,1.114068,0.491634,0.887446,0.948483,1.234728
2363,0.368244,0.930777,0.443834,0.675079,0.732148
2364,0.976057,0.947285,0.720284,0.784977,1.18541
2365,0.528105,1.132486,1.338581,0.729361,0.412713
2366,0.651867,0.753896,0.637965,0.286035,1.365941
2367,0.404246,1.343259,1.321145,1.304078,0.296012
2368,1.01505,0.607055,0.554744,1.520804,0.549531
2369,1.031928,0.317597,0.625962,0.937608,0.758509
2370,0.885238,0.656264,0.010023,0.216872,1.157958
2371,1.714146,0.673758,1.084218,0.923947,0.835562
2372,0.716989,0.933092,1.544524,0.876484,0.478117
2373,1.383497,0.139176,0.439446,0.476752,0.824468
2374,0.67196,0.617606,0.074575,0.996019,0.612099
2375,0.965847,0.919451,0.704171,0.599712,0.981771
2376,0.484879,1.300712,0.549505,0.803755,0.900791
2377,1.089981,0.210093,0.203152,1.202292,0.617144
2378,0.972755,0.621789,1.150693,0.327373,0.679999
2379,0.80789,0.133654,0.337129,0.934326,0.678604
2380,0.21762,1.415,0.798539,0.491736,0.491284
2381,0.792733,0.965425,0.455462,0.666596,0.334766
2382,1.037997,0.314004,0.915974,1.04836,0.389007
2383,1.413256,0.03594,0.432985,0.374116,0.659487
2384,0.796834,0.533718,0.549549,1.357203,0.848546
2385,1.908004,0.540004,0.275381,0.196377,1.033803
2386,0.969629,0.48251,0.394947,0.621251,0.796691
2387,0.908739,0.810869,0.127707,0.933253,0.541845
2388,0.927637,0.211739,0.690072,0.481685,0.648126
2389,1.828594,0.743406,1.271093,0.025293,0.897926
2390,1.020404,1.036491,0.863438,0.241349,1.290346
2391,0.300723,1.278511,0.392418,0.760044,0.566037
2392,1.210375,1.267343,0.340177,0.727843,0.373111
2393,0.316113,0.898495,0.341228,0.55444,0.955354
2394,0.808566,0.82139,1.064782,0.387241,1.027565
2395,1.631003,0.786661,0.064119,0.042695,0.868466
2396,2.024308,0.883747,0.197437,0.461898,0.396943
2397,1.529062,0.804042,0.186912,0.183339,0.868747
2398,1.444089,0.340331,0.983901,0.176657,0.805525
2399,0.292965,0.841132,0.353479,0.515922,0.947944
2400,0.526723,1.048266,0.912484,0.463293,0.991192
2401,0.930791,0.575653,0.800522,0.164537,1.285918
2402,1.911656,0.598555,0.219054,0.098393,0.942282
2403,0.485239,1.259918,1.080806,0.587394,0.812475
2404,0.45876,0.896857,1.205652,0.677917,0.830404
2405,1.49444,0.838003,0.987186,0.423159,0.549212
2406,0.09742,1.437974,0.773724,0.864587,0.71969
2407,0.822451,0.595756,0.403768,0.65343,0.782449
2408,0.946707,0.80725,0.944013,0.283601,1.136956
2409,0.652809,0.839535,0.54822,0.289301,0.868657
2410,0.772623,0.530299,0.246967,0.270657,0.948848
2411,0.603593,1.221481,1.898396,0.727217,0.340075
2412,1.001643,0.623074,0.556243,0.098531,1.149023
2413,1.068651,0.682698,1.226046,0.434737,1.105069
2414,0.771673,1.192887,0.570787,0.285829,0.766353
2415,1.001805,0.626196,0.622566,0.102771,1.080239
2416,1.153638,0.588969,1.256259,0.284944,1.06091
2417,1.275251,0.516249,0.738939,0.300751,0.510552
2418,0.695961,0.794898,0.194868,0.490965,0.956528
2419,1.328492,0.361701,0.910128,0.952733,0.655205
2420,0.452152,1.898732,0.61277,0.710536,0.613464
2421,1.448941,1.263717,0.817471,0.621374,1.391969
2422,1.490638,0.464767,0.412249,0.197981,1.026023
2423,0.318787,1.782778,0.306957,1.028482,0.62252
2424,1.133816,0.508011,0.171264,0.106613,0.864043
2425,1.176465,0.790854,0.307181,0.772517,0.557388
2426,1.078299,0.475921,0.834685,0.324462,1.557448
2427,0.253224,1.008502,1.524616,1.181337,0.77374
2428,2.020471,0.785888,1.587532,0.961015,0.258046
2429,1.231888,0.807486,0.713857,0.920141,0.463208
2430,0.502361,0.554133,0.143088,0.693752,0.739921
2431,1.284913,0.578703,1.03008,0.542294,1.176065
2432,1.130462,0.306964,0.087167,0.375301,0.932207
2433,0.478005,0.552163,0.182568,0.297123,1.1631
2434,1.217205,0.652634,0.615339,0.227772,1.333677
2435,0.820746,1.882298,1.342645,0.608732,0.509058
2436,0.329895,0.903014,1.068248,0.491948,0.875985
2437,1.316713,0.423208,1.63716,0.127076,0.900595
2438,0.488684,0.746142,0.318118,0.604131,0.892693
2439,1.125657,0.669376,0.453782,0.759561,0.62058
2440,0.241503,0.804528,0.552107,0.183741,0.958345
2441,0.308432,0.969732,0.617325,0.728803,1.370894
2442,0.113055,1.467337,0.535093,1.175815,0.852395
2443,1.412503,0.849986,0.399134,0.215599,0.986411
2444,0.565043,0.787357,1.385833,0.418726,0.560355
2445,0.107349,1.234251,0.90707,0.823166,1.196091
2446,0.388329,0.862002,1.229366,1.077665,0.837898
2447,0.206936,1.651659,1.297914,1.231312,0.506131
2448,0.908448,1.301894,0.397402,0.753893,1.034277
2449,0.321322,0.808378,0.468614,1.147113,0.510999
2450,1.177285,0.702018,0.105768,0.569312,0.495318
2451,1.976639,0.606325,0.199566,0.199602,0.274347
2452,1.180032,0.389957,1.22997,1.126435,0.357543
2453,0.857107,1.047071,1.476753,0.609224,0.417743
2454,1.220599,0.449812,0.170873,0.641886,0.699183
2455,1.271618,0.543779,0.441328,0.560001,0.710534
2456,0.885019,1.016325,1.005469,0.789973,0.218582
2457,1.100381,0.821288,0.470515,0.792025,0.240206
2458,0.244021,1.683582,0.25576,1.113564,0.406304
2459,0.59053,1.394315,1.477803,2.02516,0.122132
2460,0.329634,0.874431,0.585848,0.9901,0.564617
2461,0.334709,1.401706,0.024676,1.26934,0.499258
2462,1.074717,1.105484,0.802484,0.532344,1.237093
2463,1.866791,0.459835,0.95451,0.231382,0.776829
2464,1.224625,0.816567,0.191237,0.278672,1.166158
2465,0.656496,1.317283,1.258568,0.523484,0.465647
2466,1.644978,0.197299,0.324373,0.54458,0.994614
2467,0.697788,1.108474,0.715762,0.345998,0.41603
2468,0.912453,0.31238,0.146562,0.196991,0.792631
2469,0.504306,1.153442,1.530767,0.360908,0.909567
2470,0.941193,0.600069,0.403931,0.095552,1.333865
2471,1.499104,0.705896,0.459416,0.163388,0.594226
2472,1.011275,0.308498,1.1969,0.763663,0.383464
2473,1.423475,0.838665,0.619236,0.35197,0.849623
2474,0.54341,0.980169,0.669086,0.473208,0.465222
2475,1.570529,0.656819,0.485309,0.298656,1.167192
2476,0.56534,1.688027,0.480617,0.783671,0.710992
2477,1.613836,0.28206,0.607018,0.125377,0.930695
2478,0.898677,0.814061,0.371015,0.124161,0.73922
2479,0.832264,1.054913,1.426338,1.294699,0.380007
2480,1.07108,0.830956,0.719,1.216627,0.179022
2481,1.024675,1.023065,1.263205,0.978263,0.278303
2482,0.230352,1.334152,0.848292,0.783613,0.662501
2483,1.014008,0.204635,0.207773,0.993231,0.787304
2484,0.640345,0.709689,0.413255,1.004956,0.546997
2485,1.935486,0.931396,0.839084,0.534158,0.386631
2486,0.464266,0.918346,0.49077,1.712424,0.183365
2487,0.534961,1.896421,1.640318,1.138645,0.264953
2488,0.69439,1.316833,0.266378,1.094512,0.264831
2489,1.423051,0.684086,1.427098,0.823876,0.796378
2490,0.64793,1.348488,0.384768,1.185349,0.532445
2491,0.491641,1.457961,0.259779,0.867592,0.449541
2492,0.275121,1.311153,0.531239,0.953332,0.528423
2493,0.220633,1.129993,0.426395,1.500359,0.548292
2494,0.768561,1.072101,0.853279,1.666248,0.200336
2495,0.390882,1.715452,0.417048,2.121976,0.290833
2496,0.646044,1.282896,0.820698,1.003021,0.621839
2497,0.330503,1.293919,0.583379,0.720316,0.693934
2498,1.855867,0.551419,0.461553,1.113229,0.565216
2499,0.737102,1.23939,0.236579,1.285901,0.538367
2500,1.424677,0.507119,0.101653,0.366042,0.809334
2501,0.407953,1.879896,0.222409,1.322396,0.387656
2502,0.467403,1.228598,0.988846,1.415902,0.52295
2503,0.586174,1.244388,0.896242,0.888877,0.324895
2504,0.467573,1.011829,0.000138,0.337159,0.422797
2505,0.534656,1.654622,0.3496,1.274472,0.190036
2506,0.496998,1.387061,0.092829,0.887825,0.21979
2507,0.165556,1.369791,0.992007,0.925281,0.645696
2508,1.662955,0.784281,0.526519,0.60204,0.793135
2509,0.163794,1.579042,0.231867,1.133439,0.619122
2510,0.691837,1.055696,0.894676,1.080366,0.320215
2511,0.506984,1.44125,1.06263,1.222172,0.388239
2512,0.426891,1.277762,0.288657,1.351746,0.301666
2513,0.23346,1.343544,1.47158,1.327801,0.303107
2514,0.285886,1.267553,0.793626,0.879562,0.454966
2515,0.380682,1.209219,0.898691,0.78573,0.404273
2516,0.668187,0.958734,1.449391,1.243893,0.51715
2517,1.490847,0.774553,0.680906,1.021011,0.803325
2518,1.200083,0.761801,0.402048,0.688746,0.392342
2519,0.443452,1.394669,0.174959,1.072839,0.415525
2520,0.689816,1.427225,0.943121,1.09481,0.738971
2521,0.322438,1.299608,0.87057,0.516638,0.71288
2522,0.386548,1.43251,0.053088,0.407885,0.254085
2523,0.331396,1.580583,1.378816,1.438439,0.091142
2524,1.228463,0.84416,0.378228,0.511802,0.678658
2525,0.568823,1.253467,0.54618,1.444355,0.216854
2526,0.468452,1.352863,0.150011,0.99884,0.468074
2527,0.326359,1.490846,0.601937,1.24689,0.451268
2528,0.260977,1.313063,0.936547,0.721033,0.356645
2529,0.373437,1.018204,0.362267,0.463386,0.472387
2530,0.390502,1.539647,1.106732,1.112759,0.516707
2531,0.799149,1.226484,0.223877,1.497319,0.054595
2532,0.806767,1.415011,0.091413,1.519487,0.144053
2533,0.986275,0.831276,0.27606,1.022066,0.511931
2534,0.275292,1.25235,0.54285,1.206638,0.571249
2535,1.030718,1.395888,0.686879,1.875119,0.247657
2536,0.432749,1.380967,0.154469,1.126486,0.249888
2537,0.697182,1.650873,0.542249,0.743336,0.393612
2538,0.682001,1.348008,0.574882,0.943871,0.225275
2539,1.079193,0.440575,0.328401,0.997535,0.474503
2540,0.201565,1.479841,0.406299,1.026306,0.244255
2541,0.638707,1.058018,0.15617,1.057315,0.582487
2542,1.28667,0.604,0.780124,0.250274,0.851357
2543,0.40605,1.221462,0.682686,1.02193,0.552219
2544,1.234085,0.580676,0.078407,0.700961,0.164767
2545,1.455059,0.600477,0.762862,0.521223,1.246759
2546,0.395608,1.202127,1.868916,0.550584,0.354093
2547,0.203917,1.881964,0.901555,1.32329,0.252214
2548,1.596589,0.807974,0.138289,0.921624,1.03327
2549,0.640326,1.388944,0.568417,1.376786,0.077438
2550,0.476163,1.451976,0.228884,0.712353,0.440226
2551,0.525289,1.06748,0.059925,1.14358,0.481737
2552,0.700248,0.59894,0.6578,0.25522,0.62964
2553,0.741097,0.781284,0.096833,0.143078,0.838954
2554,0.376748,1.295833,1.641588,1.01911,0.472152
2555,0.768347,0.800704,1.049442,0.695009,0.389968
2556,0.896036,0.718282,1.3376,0.643087,0.444993
2557,0.44082,0.999928,0.092222,0.317065,1.128882
2558,0.700691,0.990946,1.396784,0.874671,0.822853
2559,0.864173,0.380198,0.415552,0.892661,0.8922
2560,0.809885,0.815382,1.303881,0.605957,0.335472
2561,0.196879,1.492916,1.214034,0.528273,0.700107
2562,0.979398,0.734316,0.401068,0.380501,0.727811
2563,1.588357,0.472262,0.528366,0.303353,0.683912
2564,0.584713,1.258237,0.578605,0.524686,1.317148
2565,1.231442,0.536411,0.601247,0.463259,1.545578
2566,1.013602,0.523263,0.447138,0.997155,0.380999
2567,0.431587,1.028457,0.817244,0.339629,0.754649
2568,0.969168,0.277295,0.120111,0.545125,0.526086
2569,0.770556,0.434388,0.475951,0.512779,1.165206
2570,1.679097,0.746274,0.730087,0.310575,0.65443
2571,1.21759,0.128838,0.524382,0.934407,0.440565
2572,0.158117,1.497941,1.610185,0.367015,0.420549
2573,0.348425,1.37585,1.099632,0.90583,0.804669
2574,0.729744,0.978015,0.098685,0.284591,1.126482
2575,1.592612,0.422924,0.279529,0.364124,1.022295
2576,0.436382,0.628283,0.924704,0.976375,1.024578
2577,0.551844,1.048644,0.523142,0.309227,0.814212
2578,0.344412,0.729312,0.707319,0.715265,1.02418
2579,1.484904,1.06594,0.956425,0.50548,0.520732
2580,0.520625,1.500253,0.971547,0.924714,0.902017
2581,0.650152,0.969047,1.599342,0.768668,0.581935
2582,0.652174,1.081265,1.045994,0.609331,0.792333
2583,0.628148,0.666659,0.765353,0.312238,1.17465
2584,0.819141,1.623679,0.674552,0.334452,1.130129
2585,0.318627,1.471457,1.17269,0.612543,0.535654
2586,1.294863,0.675547,0.55671,0.457427,0.548201
2587,0.548741,0.844433,1.069057,0.36701,1.040376
2588,0.424713,1.315609,1.616051,0.659275,0.699866
2589,0.601754,0.975939,1.857925,0.633557,0.929913
2590,1.218579,0.63813,0.29873,0.056926,0.880921
2591,0.07934,0.871989,1.086494,0.676326,0.758319
2592,0.819727,1.058451,1.213717,0.772832,0.703034
2593,0.333595,1.430411,0.861081,0.577068,0.866739
2594,0.676288,0.865453,0.956296,0.624658,0.641002
2595,0.996805,1.393655,0.623505,0.765344,0.874005
2596,0.861196,1.239988,0.901796,0.3965,1.145449
2597,1.241798,0.32008,0.568696,0.200425,0.906087
2598,1.800253,0.641631,0.365302,0.571942,0.8446
2599,0.658481,1.259616,0.953084,0.461631,0.706163
2600,1.029077,0.337401,0.888494,0.395918,0.464882
2601,0.784805,0.851845,0.927179,0.615697,1.159524
2602,0.403735,1.539637,0.57332,1.275368,0.534201
2603,0.464245,1.731982,0.798498,1.56222,0.20271
2604,0.606888,1.449311,0.595282,1.357333,0.553336
2605,1.683673,0.89337,0.07799,0.455665,0.949243
2606,0.687974,0.520852,0.307034,1.385455,0.438913
2607,1.040548,0.638974,0.207276,0.540711,0.577705
2608,1.107993,1.098819,1.043989,0.993454,0.391648
2609,0.463658,1.037903,0.120433,0.935403,0.625847
2610,0.616505,1.178836,0.307321,0.910099,0.442628
2611,1.547025,0.584511,0.09862,0.100983,0.72317
2612,1.080045,1.217049,0.433766,0.679454,1.007872
2613,0.603621,0.596369,1.088342,1.661156,0.732113
2614,0.431714,1.224844,0.621038,1.015813,0.466641
2615,0.838092,0.750909,0.055617,0.839959,0.440324
2616,1.156259,0.532955,1.244183,0.723037,0.203445
2617,0.422606,1.022699,0.291587,0.939878,0.421208
2618,0.815252,1.465343,0.917541,1.110031,0.429069
2619,0.411309,1.635653,0.524899,0.9955,0.320067
2620,0.325297,1.7521,0.656242,1.017167,0.386037
2621,0.718249,1.157266,1.169868,0.954124,0.274455
2622,0.71923,0.847905,0.920288,1.905496,0.601421
2623,0.350298,0.697119,1.968129,0.342346,0.964386
2624,0.925215,0.403191,1.544608,0.642563,0.337022
2625,0.65455,0.418529,1.08357,0.215717,0.89085
2626,0.818043,0.378608,0.893995,0.34828,1.03532
2627,0.808493,0.419672,1.843108,0.40232,0.514098
2628,0.866471,0.427259,2.691571,0.727115,0.47729
2629,0.899991,1.003747,1.186541,0.573684,0.751973
