,0.000000,1.000000,2.000000,3.000000,4.000000
2057,1.719542,2e-06,0.221858,1.283317,0.957773
2058,2.273472,0.033421,0.619119,0.003209,0.483201
2059,0.331388,1.009059,1.391818,0.318837,0.235004
2060,1.921515,0.842495,0.908028,0.265729,0.385217
2061,0.690786,0.609004,1.312944,0.42894,1.808824
2062,0.221691,0.63248,1.073458,1.451951,0.410168
2063,0.424207,0.523434,1.06316,0.538381,0.891091
2064,0.590181,0.07346,0.946861,0.522157,0.000194
2065,0.282014,0.103665,1.115919,0.699624,2.1e-05
2066,1.6e-05,0.812061,0.764135,0.837989,1.2139
2067,1.4269,0.773855,1.326662,7e-05,0.014524
2068,2.13664,1.423017,0.222918,0.748659,0.751121
2069,2.998142,0.84414,0.783371,1.476043,0.232217
2070,0.894113,0.253204,0.99229,1.033889,0.187929
2071,1.126697,0.773806,4.531864,0.000312,0.0
2072,1.014842,1.615102,0.401846,0.685,0.498714
2073,0.231586,1.954507,1.270442,0.348364,0.426252
2074,0.306457,1.441903,0.846975,0.833939,0.324336
2075,3e-06,1.10339,0.615354,0.514739,0.819635
2076,0.434443,2.317733,0.985869,0.296461,0.577355
2077,0.017411,1.17868,0.906823,0.660884,0.749202
2078,0.590034,1.083721,0.422471,0.898636,0.348053
2079,0.695972,0.976113,0.181545,0.639321,0.660645
2080,0.487474,0.603229,1.013973,0.558712,0.504966
2081,1.336214,1.1887,0.085319,0.102199,0.424127
2082,0.266457,1.697781,0.886947,1.134616,0.378044
2083,0.451579,1.327412,0.908101,0.537357,0.314819
2084,0.451599,0.858281,0.842332,0.550563,0.170289
2085,1.793753,0.638804,0.675025,0.969826,0.703771
2086,4.5e-05,0.374567,0.000222,1.349648,0.521144
2087,0.364157,0.85743,0.42822,0.221075,0.386197
2088,0.652664,0.786474,0.366398,0.184463,0.264306
2089,0.7186,1.089112,0.097702,0.898307,0.331538
2090,0.155557,0.937427,1.549164,0.352563,0.305303
2091,0.469533,0.567842,1.702301,0.486873,0.022383
2092,0.428991,0.848818,1.655196,0.524765,0.515717
2093,0.092073,3.037671,0.751427,0.240344,0.233332
2094,0.39164,0.753246,0.319924,0.223508,0.126401
2095,1.697417,1.666282,1.402941,0.125676,0.65755
2096,0.39046,4.222707,0.528931,0.050956,0.394236
2097,0.245013,1.780927,0.000261,1.034249,0.874957
2098,1.559776,1.062538,1.573217,1.000354,0.037899
2099,0.426352,1.048747,1.164355,0.055918,0.035754
2100,0.208736,1.716645,0.929211,0.560782,0.139845
2101,0.697235,0.948237,0.148636,0.214049,0.578019
2102,0.127583,1.419729,1.554797,0.278944,0.061974
2103,0.113742,0.908282,0.000105,0.37368,0.341855
2104,0.822541,1.783518,0.106822,0.565598,0.32752
2105,0.217334,1.150084,1.039543,0.806997,0.542062
2106,1.379733,3.388958,1.94728,0.000153,0.169668
2107,1.1965,1.571997,0.367201,1.01262,2.101358
2108,1.856935,4.793463,1.009611,0.000137,0.16207
2109,0.0,1.974345,1.902333,0.404351,1.719781
2110,0.767957,4.543698,1.818092,0.197291,1.849776
2111,1.853673,1.471276,1.214319,0.00114,1.59234
2112,0.0,1.757575,0.965831,0.660388,1.124418
2113,1.624781,1.384688,1.142667,2e-06,0.385144
2114,0.0,2.61656,0.791475,0.601513,1.356501
2115,1.8e-05,0.992968,0.475222,0.564772,0.481285
2116,2.034615,1.734373,1.441937,0.813362,0.011313
2117,1.2e-05,2.050092,1.963665,0.223719,1.461736
2118,1.100943,2.558131,1.032273,0.04655,1.239413
2119,1.840662,2.904661,1.66119,0.391784,0.500795
2120,0.714248,2.076496,0.583201,0.679695,1.10797
2121,0.213941,0.426232,0.840262,5.9e-05,0.554287
2122,0.655835,0.394129,0.675552,0.031547,0.662773
2123,1.966879,0.659554,0.093576,1.412447,0.386356
2124,0.0,1.099623,0.64523,1.274789,0.416541
2125,1.01152,2.580297,1.255231,0.009269,0.034802
2126,1.521268,2.63002,1.349596,7e-06,0.039563
2127,0.0,1.579231,0.926858,0.698605,1.62248
2128,1.754141,1.751613,1.42094,1.8e-05,0.658739
2129,1.454245,2.809063,1.370863,5.2e-05,0.026051
2130,1.686678,3.588244,1.816004,3e-06,0.119355
2131,1.413215,3.716151,1.610706,0.000314,0.329845
2132,0.028974,1.206626,1.361786,1.184641,0.778903
2133,0.008209,0.144897,0.965358,0.779992,0.000195
2134,0.0,0.840769,1.769154,0.22205,0.076088
2135,0.704181,0.766777,0.733464,0.325212,0.281544
2136,1.354646,0.286387,0.319245,0.792303,0.281225
2137,0.372288,1.12571,0.494028,0.24822,0.33608
2138,0.351053,0.604628,0.41745,0.149916,0.034966
2139,0.0,0.523772,1.448756,0.916994,1e-06
2140,0.464688,0.787323,0.632302,0.4021,0.011876
2141,0.020549,1.116289,0.976727,0.647634,0.236353
2142,3.9e-05,0.406217,0.557934,0.168271,0.190223
2143,0.450109,0.769565,0.871879,0.532755,0.015953
2144,0.572021,0.201733,0.399421,0.139035,0.007226
2145,0.14063,1.837611,1.08633,0.889724,0.453822
2146,0.306548,0.442115,1.503079,0.478658,0.080236
2147,0.036394,0.564222,0.299037,0.931094,0.265782
2148,0.277174,0.601842,0.50896,0.014275,0.03157
2149,0.646757,0.46103,0.68299,0.749858,0.000159
2150,0.276037,1.646194,0.933359,0.183783,0.118688
2151,0.271932,1.011462,0.664391,0.37091,0.001804
2152,1.536419,0.0,1.699326,0.0,0.916708
2153,0.778444,0.553464,1.11007,0.496772,0.364225
2154,1.040367,0.019696,0.694842,0.251514,0.757327
2155,0.853488,1.380486,0.457468,0.455099,0.548294
2156,0.528786,0.2154,0.283876,0.000685,0.032203
2157,0.057683,2.098184,0.535579,0.264282,0.771289
2158,0.076599,1.012437,1.123745,0.59976,0.151909
2159,0.071736,1.103016,1.179732,0.598022,0.468036
2160,0.033628,0.946844,1.018012,0.377902,0.120005
2161,0.48329,0.126462,0.295757,0.228751,0.01838
2162,0.454868,0.325722,1.346558,1.092284,0.004394
2163,0.397498,0.657918,0.465878,0.697015,0.024901
2164,0.416025,1.193475,0.475383,0.478026,0.136505
2165,1.924755,1.431204,0.000275,1.498843,0.114917
2166,0.272816,0.912649,9e-06,0.750318,0.302808
2167,0.415529,1.055578,3e-06,0.925046,0.5845
2168,1.888128,0.385596,0.029142,0.84224,0.06729
2169,0.109838,1.41733,0.608643,0.362406,0.1904
2170,1.830611,0.501019,2e-06,0.996074,0.985084
2171,1.835186,0.041154,0.826065,1.540792,0.0
2172,0.768326,0.167031,0.339413,0.327537,2.7e-05
2173,0.802091,1.224041,1.041433,0.556275,0.738618
2174,0.311553,1.571675,0.232009,0.773925,0.299474
2175,0.156449,0.230863,0.000303,0.285314,0.043759
2176,1.148203,2.002051,0.446263,0.49693,0.222375
2177,0.864631,0.325897,0.419943,0.754763,0.000465
2178,0.529954,0.875797,1.638604,0.896082,0.03803
2179,2.071684,2.218269,9e-06,2.068277,0.620068
2180,0.000757,0.141949,0.000676,1.648172,1.4e-05
2181,0.558404,0.925616,1.119329,0.198579,0.049916
2182,0.015707,0.557491,0.0,0.478918,0.115206
2183,0.36039,0.572158,0.469086,0.294391,0.179515
2184,1.068816,0.967251,0.509907,1.352217,0.001169
2185,0.348039,1.551938,0.348707,1.227899,0.713732
2186,0.752495,0.8613,0.007508,0.647922,0.03985
2187,2.216802,0.080553,0.175342,1.05095,0.08058
2188,0.252298,0.010313,1.256026,1.282294,4e-06
2189,0.230651,0.572148,0.193838,0.650588,0.004422
2190,0.593215,0.339355,1.015389,0.83552,0.024476
2191,1.458972,1.062408,0.030079,1.637857,0.34003
2192,2.10594,0.30013,0.055649,1.512212,0.102052
2193,0.494762,0.464104,0.554497,1.004852,0.003212
2194,0.0,0.259641,0.20795,1.085973,0.0
2195,1.837898,1.036222,0.415528,0.851167,0.151133
2196,0.58806,1.248897,0.414943,0.107235,0.049156
2197,0.0,0.41246,0.18846,1.299165,0.095374
2198,0.617129,0.172831,1.305477,0.57502,0.209301
2199,0.727458,0.0,1.410943,1.02634,2e-05
2200,0.124788,3.071752,0.439123,0.352212,0.164203
2201,0.778638,0.832102,0.896492,0.824306,0.0
2202,1.8e-05,0.590843,0.854243,0.529097,0.26354
2203,0.446671,0.519607,0.352407,0.426588,9e-06
2204,0.34339,1.292307,0.00221,0.870774,0.177346
2205,0.041357,0.804176,0.864592,0.753129,2.8e-05
2206,0.004479,1.519254,0.982691,1.357673,0.302473
2207,1.459539,0.698504,0.335112,0.789828,0.001898
2208,0.008342,1.356945,0.287729,0.864202,0.269214
2209,0.464634,1.438057,0.358546,0.658202,0.000202
2210,0.000454,1.836652,0.5705,0.276353,0.507437
2211,0.115104,1.548142,0.136171,0.454744,0.471382
2212,0.549134,0.891548,0.229064,0.745929,0.003349
2213,0.403115,1.69684,0.313809,0.707232,0.270413
2214,1.058011,0.609834,0.859191,0.979589,7e-06
2215,0.149121,0.783967,3e-06,0.79085,0.156001
2216,0.815761,1.038815,0.982773,0.303118,0.000813
2217,0.650198,1.591781,0.329374,0.299741,0.094345
2218,0.241221,0.411667,0.685011,1.209364,2e-06
2219,0.263703,1.366617,0.589872,0.97041,0.001993
2220,0.001681,0.871445,0.000158,0.459786,0.385054
2221,0.218639,1.312691,0.683516,0.637812,1.057832
2222,1.358913,1.015384,0.502572,0.555099,1e-06
2223,0.000101,1.162406,0.52641,0.844205,0.01229
2224,0.579977,0.424569,0.749806,0.553379,0.0
2225,1.307687,0.007747,1.461083,1.141177,1.01728
2226,0.48491,0.863364,0.364691,0.681406,0.087043
2227,0.295245,1.870267,0.543525,0.495529,0.43247
2228,0.41925,1.974505,0.004167,0.223108,0.355444
2229,1e-06,0.337842,0.0,0.945771,0.0
2230,0.171788,1.667051,0.698945,0.714108,0.004417
2231,0.350541,1.920342,0.557379,0.371374,0.32699
2232,0.842948,0.671847,0.351133,0.245043,0.627039
2233,1.220539,0.932908,2.419709,2e-06,0.582766
2234,0.768929,1.913838,0.954218,3e-05,0.176401
2235,0.261111,0.517078,0.845479,0.603258,0.105402
2236,1.75154,0.44412,0.719534,0.371821,0.512036
2237,0.264444,0.575636,0.371285,0.003611,9e-06
2238,0.870051,1.719169,0.930641,8e-05,0.173735
2239,0.388131,1.218766,0.601345,0.782528,1.764741
2240,0.441862,1.169905,0.210833,0.369496,0.544846
2241,0.131344,2.230843,0.30437,0.002853,0.293245
2242,0.235262,1.561683,1.031236,0.889432,0.248702
2243,0.539439,0.56608,2.193984,0.169686,0.704123
2244,0.505617,2.550982,0.108473,0.003847,0.479675
2245,0.428285,0.553809,0.298646,0.400399,0.250348
2246,0.256439,0.858703,1.869078,0.003587,0.409807
2247,0.165174,2.044734,1.339405,0.000131,0.489613
2248,1.553615,0.649589,0.628453,0.59281,0.259994
2249,0.378245,2.004469,0.86856,0.269082,0.525872
2250,0.286786,2.249176,0.499997,0.002047,0.004856
2251,0.11756,1.811104,0.580243,0.20502,0.015368
2252,0.88912,0.868075,0.607996,0.012698,0.315522
2253,0.834564,1.300256,1.341957,0.000955,0.16752
2254,0.337425,1.648846,1.150204,0.018594,0.137987
2255,0.481929,0.882074,0.740692,0.000221,0.136454
2256,0.438015,1.65822,1.012288,3.9e-05,0.000112
2257,0.481935,2.500789,1.495638,0.138017,0.861762
2258,0.575332,1.871465,1.444998,0.0,0.011836
2259,0.37623,2.809957,0.844123,0.035029,0.417417
2260,0.572877,2.034237,0.834304,0.04037,0.052797
2261,1.521827,2.189633,0.633275,0.472975,0.856145
2262,0.026513,1.193905,1.316222,0.435161,0.031912
2263,0.390309,1.941027,0.843997,1.0377,0.18143
2264,0.188632,2.522172,0.37159,0.402658,0.495056
2265,0.480237,1.671588,0.850937,0.388716,0.125819
2266,0.390314,2.53833,0.602013,0.826481,0.295081
2267,1.070465,1.155169,0.762903,0.40724,1.103998
2268,0.196307,2.015249,0.418202,0.439267,0.871684
2269,0.137326,2.107271,1.164963,0.636352,0.050125
2270,0.4122,2.258378,0.248253,1.017001,0.30443
2271,0.012475,1.044352,0.785345,0.191785,0.230376
2272,0.001173,2.348713,0.004077,0.592491,0.608314
2273,0.012186,1.603696,0.336363,0.470338,1.252699
2274,0.29358,4.318815,0.303421,0.155752,0.555847
2275,1.329102,0.874291,0.694353,1.048872,0.742726
2276,1.570282,3.013375,0.006867,0.282794,1.040591
2277,0.006217,2.240449,0.065919,0.401873,0.549602
2278,0.063946,3.830863,0.84957,0.439542,0.368736
2279,0.600328,2.45772,0.066339,0.594295,1.092194
2280,0.032504,4.329231,0.001025,0.680948,0.797988
2281,0.794777,1.44554,0.672112,1.172238,0.054365
2282,1.935441,3.073539,0.5437,0.486235,1.133649
2283,0.002666,2.015753,0.87618,0.864781,0.325033
2284,0.014732,3.560606,1.114977,1.737818,0.140134
2285,0.310691,1.059019,0.443436,0.107826,0.358682
2286,1.480767,1.085915,1.72437,2.596617,0.003227
2287,1.33269,0.111103,1.917127,1.450109,1e-06
2288,1.697242,0.040143,1.08034,2.142246,0.006658
2289,0.435886,1.0882,0.407028,1.145847,0.012336
2290,1.286854,0.623776,2.336948,2.502298,5.2e-05
2291,0.012652,0.850293,1.548183,1.30976,0.402211
2292,1.837225,0.40702,0.714722,1.339552,0.262671
2293,1.885302,9.4e-05,0.570135,2.071664,0.00012
2294,0.001097,1.13203,0.833086,2.268145,0.174145
2295,0.117817,1.756799,0.275678,1.93155,0.466766
2296,1.503179,0.368345,1.667601,2.006966,0.003108
2297,0.49136,0.647046,0.677379,1.396096,0.008984
2298,0.0,1.065003,1.504969,2.476221,0.006683
2299,0.000858,1.335793,0.667466,2.204623,0.024746
2300,0.000109,0.09022,0.218557,2.110317,0.087062
2301,0.013304,0.765464,1.753457,2.312949,0.500401
2302,0.0,0.995068,0.491885,1.794096,0.395709
2303,0.249279,1.808087,0.016393,0.934316,0.651517
2304,0.444155,0.898704,0.516984,1.269912,0.147253
2305,0.017679,1.403454,0.870305,1.481584,0.001887
2306,1.72991,0.342226,1.401311,1.376415,0.000194
2307,1.013156,0.082693,1.234196,1.327527,8e-06
2308,0.567468,0.807583,0.00816,0.913889,0.65092
2309,1.057972,0.868183,0.726697,1.207853,0.00724
2310,1.379341,0.000136,1.656012,2.423101,7.5e-05
2311,1.598216,1.024289,0.642702,1.819203,0.176507
2312,0.928351,0.043184,1.121431,1.474646,1.740018
2313,1.727086,0.548801,1.134482,1.159366,0.012492
2314,1.584298,0.548185,0.095896,1.370162,1.572522
2315,0.058288,0.544762,0.515311,0.816299,0.585861
2316,1.453324,0.203093,1.061666,2.782298,0.0
2317,0.596928,0.802212,0.711844,0.899598,0.991185
2318,0.0,0.097946,0.000139,1.561283,0.316187
2319,0.730589,1.002014,0.07509,0.833704,0.64133
2320,0.49187,0.692169,0.26101,0.303118,0.474564
2321,0.955979,0.65222,0.181747,0.314676,0.420863
2322,0.613808,0.726282,1.154095,0.659791,1.29161
2323,2.003283,1.424775,0.760735,0.550134,2.751185
2324,0.312007,0.377012,0.706787,0.396969,0.205273
2325,0.77665,0.361629,0.821849,0.000362,0.81869
2326,0.592505,0.315286,0.592756,0.115716,0.30242
2327,0.525327,1.61833,0.133136,1.237461,1.974564
2328,2.090941,0.667352,0.172091,0.562356,1.042488
2329,1.94473,0.030737,0.862747,0.532638,0.281841
2330,1.006448,0.767379,0.728696,1.540979,1.091748
2331,0.740915,0.557706,0.536586,0.002695,0.922073
2332,1.308167,0.479866,1.992312,0.257427,1.303641
2333,1.219455,0.624899,0.324408,0.612245,0.773637
2334,1.045585,0.545474,0.229185,0.060789,0.547748
2335,9e-06,0.416129,0.225866,0.771995,1.33302
2336,1.326046,1.93275,3e-06,0.128842,1.528966
2337,0.456077,1.236128,0.803285,0.758814,0.354491
2338,0.050783,0.252763,0.401328,0.655824,0.822691
2339,2.145329,0.7347,0.281391,1.281387,0.815385
2340,0.437794,0.944662,0.588276,0.715526,0.9987
2341,0.683672,0.630821,0.733172,0.057388,0.16308
2342,1.766643,0.864196,0.493009,0.209687,0.918004
2343,0.466438,0.326517,0.494394,0.276355,0.359014
2344,1.671466,0.718041,1.158588,1.1e-05,0.066515
2345,0.000513,0.547748,0.987849,0.940275,0.000535
2346,1.12268,0.104026,0.405601,0.473484,0.38265
2347,1.318352,0.94147,0.262047,1.493866,2.11668
2348,1.134589,0.317459,2.214276,0.313383,0.003747
2349,1.021859,0.317486,1.355064,0.003253,0.718011
2350,0.357702,0.609639,1.260933,0.115117,0.636242
2351,0.037458,0.831163,0.45669,0.471041,1.105759
2352,1.394677,0.340109,1.193636,1.004873,0.290683
2353,0.020145,0.33856,0.760116,0.261062,0.424385
2354,1.116239,0.628892,1.409807,0.005643,0.001156
2355,0.124023,1.520027,1.107656,0.322971,0.204445
2356,0.001185,0.346248,2e-05,0.321736,0.457789
2357,1.386371,0.796494,0.736113,0.435883,0.06266
2358,1.053451,0.505046,1.499093,0.02045,0.869188
2359,0.538037,0.682102,0.704125,0.113936,0.847565
2360,0.376972,0.39037,1.307419,1.757943,0.000718
2361,0.473738,0.094696,0.54792,3.254142,0.00199
2362,0.370151,1.853138,0.904182,1.766497,0.049135
2363,0.968407,0.149675,0.115431,0.581909,0.225169
2364,0.520773,0.874886,1.169345,1.392589,0.0
2365,0.791372,0.531168,0.465952,0.490046,0.23022
2366,0.53161,0.975653,1.10442,0.606124,0.261784
2367,0.312915,1.473345,0.599861,1.142654,1e-06
2368,0.807201,1.114101,0.3659,1.977772,0.130852
2369,0.544008,0.84565,0.686567,1.083388,0.096889
2370,0.600013,1.789739,0.668645,1.02652,0.002848
2371,0.323315,1.301537,2.631122,0.644852,0.000528
2372,0.582474,0.090497,0.579949,1.283142,0.008996
2373,0.0,1.059146,0.750616,1.999416,1.115289
2374,0.961987,0.578719,0.55798,0.456342,0.286386
2375,9.1e-05,1.707664,0.85086,1.71278,0.171818
2376,0.288824,1.96591,1.135354,1.908794,0.000325
2377,0.384536,1.046045,1.034127,0.716672,2e-06
2378,0.022205,1.581202,1.321076,1.946333,0.066093
2379,0.226056,1.487538,1.115437,1.109916,0.608612
2380,0.874676,0.104929,0.750844,0.492517,0.628753
2381,0.372629,0.988663,0.158226,1.073798,0.609242
2382,0.674656,1.045846,0.598876,1.720899,0.573609
2383,0.069241,1.161746,0.512567,1.508156,1.207452
2384,0.268946,0.242105,0.930701,1.425874,0.486436
2385,0.932783,0.643189,0.532594,0.693012,0.220953
2386,0.077771,1.04678,1.189741,2.435904,3e-06
2387,0.590864,0.171042,0.293816,0.92635,0.643559
2388,1.082135,0.532874,0.61375,1.575811,0.094703
2389,0.232591,0.785622,1.345286,1.304364,0.009383
2390,0.572923,1.405686,0.152421,1.58433,0.006165
2391,0.562885,1.645561,0.002919,1.053835,0.884544
2392,2.185516,0.31035,0.071116,0.66365,0.119336
2393,0.251692,1.148602,0.61473,0.493114,0.118268
2394,0.256892,0.30503,0.842604,0.201604,0.000607
2395,0.224352,0.289226,0.171336,0.712725,1e-06
2396,2.073058,0.351194,1.018966,0.401344,0.001442
2397,0.335363,1.028413,1.49795,0.027856,0.002888
2398,0.067981,0.387725,1.636471,0.680181,6e-06
2399,0.551488,0.908107,2.159728,0.730969,0.029901
2400,0.042584,1.097466,1.789722,0.768408,0.15916
2401,3e-06,0.924538,2.160173,1.985322,0.074453
2402,1.870297,0.595994,0.257603,0.881725,0.10502
2403,1.7e-05,0.774712,1.139851,1.200354,0.130664
2404,0.58857,0.42057,0.731134,0.553774,0.127945
2405,0.144788,0.948371,1.556728,0.641957,0.709187
2406,0.014093,0.892861,1.31341,1.150613,0.00021
2407,1.706137,2.855114,1.267113,0.000566,0.049314
2408,0.001075,1.748523,1.601239,1.176662,0.006265
2409,1.004964,0.647611,1.452136,0.000174,0.021883
2410,0.313196,0.660195,0.559708,0.952054,0.368596
2411,0.591161,0.024202,0.146307,0.352303,0.107665
2412,0.495199,0.396865,1.735417,0.678506,0.39299
2413,0.000494,2.003212,0.596092,0.686146,0.543975
2414,0.016377,0.764441,1.711127,1.352501,0.331554
2415,0.709418,0.314336,1.620035,0.77581,2e-06
2416,0.861356,1.272343,1.256636,0.748293,0.321839
2417,0.24974,0.914118,1.383452,0.892289,0.698944
2418,0.043174,0.595286,2.117161,0.074313,0.508543
2419,0.488986,3.322821,1.359458,0.306889,0.363317
2420,1.277504,0.428422,0.47744,0.308677,0.002612
2421,0.414424,1.43539,0.941162,0.228044,0.275484
2422,0.012374,0.113553,1.636055,1.606585,0.000548
2423,0.240565,0.294019,1.70592,1.305019,0.000262
2424,0.51837,0.773054,1.620834,0.767687,0.334042
2425,0.070519,1.242963,1.934663,0.519474,1.011506
2426,0.193863,1.177286,0.550015,0.267172,0.40119
2427,0.882003,0.265008,0.17296,0.002149,0.21842
2428,1.878381,0.009434,0.009784,0.004898,0.237602
2429,0.437418,1.143638,0.652369,0.000936,0.061498
2430,0.251135,1.002597,0.782857,0.626718,0.540236
2431,0.282576,1.708837,1.451572,0.26332,0.137064
2432,0.391504,0.507032,1.613607,0.664592,0.021698
2433,0.25804,0.135205,0.183947,0.619896,0.061467
2434,0.316071,0.382422,0.145028,0.307761,0.386068
2435,0.0,0.301839,0.80069,0.709701,1.016969
2436,0.142775,1.98312,0.966168,0.697349,0.155814
2437,0.151747,1.039864,0.635999,0.347363,0.467097
2438,0.477903,0.424341,0.547062,0.433157,0.321819
2439,0.356313,0.581412,0.37988,0.294993,0.050802
2440,0.27309,0.678666,0.153621,0.536734,0.442894
2441,0.345417,0.475679,0.626928,0.409825,0.238739
2442,0.543528,0.654762,1.025206,0.633868,0.174314
2443,0.112631,0.384504,0.151695,0.494816,0.070559
2444,0.689589,0.574393,0.15293,0.030643,0.254514
2445,1.033406,0.426231,0.567432,0.079446,0.085651
2446,0.468492,0.827279,1.345076,0.608053,0.081722
2447,0.32756,1.983815,0.814902,0.158559,0.261895
2448,1.140582,0.904744,2.569872,0.494956,0.112407
2449,0.387798,0.24535,1.485449,0.712971,0.591598
2450,0.214599,0.74488,0.830151,0.26663,2e-05
2451,2.127035,0.319284,0.521978,0.0,0.007222
2452,0.919458,0.836874,0.973593,0.482246,0.336866
2453,1.609864,0.92961,1.513697,0.186098,0.266496
2454,1.736828,0.680522,0.83384,0.407984,1.104259
2455,2.660265,0.705386,1.499327,0.834922,0.528186
2456,0.736794,1.147217,0.946638,0.632312,0.552378
2457,0.748689,1.11232,0.959206,0.698351,0.498129
2458,1.720712,1.037878,1.22656,0.723949,0.620514
2459,1.032052,0.634387,0.426557,0.967328,1.601165
2460,1.752116,1.260787,2.75795,0.594608,0.130406
2461,1.695041,0.962466,1.332858,0.724083,0.612857
2462,0.193053,2.625698,0.631743,0.45014,0.376865
2463,0.164267,1.638134,0.568512,0.480615,0.009093
2464,0.338394,0.838131,0.539552,0.13166,0.013659
2465,0.729304,2.682117,0.523169,0.240946,0.15921
2466,0.40256,2.03045,0.555874,0.133714,0.000521
2467,0.376313,0.450703,0.892065,0.267619,0.690269
2468,0.166315,3.331931,0.090512,0.596913,0.606862
2469,0.363052,1.677805,0.375357,0.194793,0.121796
2470,0.412765,1.910067,0.167239,0.588561,0.404426
2471,0.119206,3.120929,0.777836,0.380638,0.519408
2472,1.841191,1.466687,0.659638,0.288221,1.601676
2473,0.013306,2.758492,0.084867,0.4788,0.893364
2474,0.114676,2.46279,0.850623,0.543416,0.753798
2475,0.000316,2.737871,1.025141,0.538702,0.003215
2476,0.525734,1.253647,0.70692,0.312104,0.119015
2477,0.288894,2.576924,0.267904,0.180825,0.29206
2478,0.307637,2.101915,0.433353,0.441021,0.202037
2479,0.305764,0.760578,0.631689,0.755154,0.530203
2480,1.835952,0.878408,0.13871,1.804514,0.916334
2481,1.174472,0.200656,1.213411,0.674252,0.170562
2482,0.66009,0.686847,0.934959,1.70414,0.988725
2483,0.751199,0.810882,0.868655,0.557913,0.194392
2484,0.376889,0.404677,0.979514,0.509736,0.023805
2485,0.241299,0.983555,0.975598,1.53997,0.162699
2486,2.352065,0.113342,1.372947,0.687056,0.576012
2487,1.658715,0.197979,0.66417,0.718022,0.412382
2488,2.325606,0.243159,0.842204,0.901414,0.449642
2489,0.322648,1.607149,0.399363,0.934951,0.324142
2490,1.219327,0.625656,0.653122,0.43222,0.44383
2491,1.82874,2.9e-05,0.328213,1.399532,0.913326
2492,0.046368,2.378966,0.818772,1.279833,0.312503
2493,0.270167,0.403174,0.976853,1.010583,0.343969
2494,0.160312,0.99881,0.772777,0.822676,0.206249
2495,1.018344,0.391482,1.193643,0.374487,0.185204
2496,1.009719,0.523026,0.576408,0.491356,0.568735
2497,0.602657,0.921768,1.876641,0.131668,0.32707
2498,1.00822,0.913912,0.023344,1.961642,0.492234
2499,0.673577,0.490423,1.714945,0.710944,0.34446
2500,1.509643,0.170906,1.145761,0.813205,0.540783
2501,0.0,0.493918,0.0,1.29473,1.049746
2502,1.002744,0.185775,0.978492,0.677977,0.356017
2503,2.026413,0.3656,0.671206,0.97291,0.195534
2504,0.0,0.090307,0.0,1.22087,0.243519
2505,0.0,0.228551,0.475387,1.970793,0.068971
2506,2.015955,0.004438,0.0,1.452286,0.527951
2507,0.633089,0.770079,2.611349,0.492122,0.297536
2508,1.451045,0.488459,1.577424,0.722441,0.005013
2509,0.0,0.163922,0.540632,1.963233,0.050322
2510,3.663863,1e-06,0.385735,0.54729,0.293219
2511,2e-06,0.517845,0.129457,1.481386,0.183067
2512,1.863702,0.051073,1.036895,1.718595,0.074696
2513,0.697741,0.55591,1.320064,0.084644,0.000972
2514,1.326467,0.350465,2.235967,0.475874,0.039209
2515,1.355779,0.600473,2.105939,0.231486,0.025724
2516,0.241155,0.511759,0.720271,1.310436,0.01444
2517,1e-06,0.328084,0.660626,0.98669,0.172173
2518,0.391896,0.372186,0.357483,0.883276,0.060651
2519,1.699974,0.078418,1.251191,1.494181,0.155674
2520,0.826261,0.618548,2.308539,1.278542,6.7e-05
2521,0.673246,0.493474,2.098936,0.94271,0.005284
2522,2.099021,0.001102,0.395837,1.065404,0.096291
2523,1.032238,0.003276,1.043885,0.846817,0.033792
2524,2.170211,0.264507,0.467897,0.856273,0.450711
2525,1.919473,0.310075,0.729039,1.133081,0.466411
2526,1.845236,0.580312,0.207011,1.35575,0.466481
2527,1.270328,0.0,1.371358,1.278601,6e-06
2528,2.260486,0.228246,1.273267,1.266679,0.133733
2529,1.006333,0.277478,0.589177,0.716014,0.23374
2530,0.763811,0.922756,1.49867,1.331453,0.003661
2531,2.01019,0.260342,1.023771,0.998339,0.015109
2532,1.474456,0.160717,0.015357,1.317838,0.528305
2533,1.454851,0.370318,1.926883,0.6194,0.22813
2534,1.962243,0.297384,0.812085,1.432673,0.113974
2535,1.965854,0.131504,0.466303,1.249798,0.718829
2536,1.91099,0.012782,1.040806,1.569378,0.109669
2537,1.979314,0.078228,1.358655,1.04718,0.056969
2538,2.002474,0.011322,0.376683,1.689604,0.591221
2539,2.768597,0.798049,0.757305,1.168012,0.273704
2540,1.942368,0.571718,0.777445,1.649021,0.302573
2541,0.504508,0.484176,1.030118,1.595613,0.269823
2542,2.487838,0.077424,1.640253,0.688455,0.208955
2543,0.536162,0.468437,1.358986,1.543398,0.000198
2544,1.529165,0.41165,0.873179,0.628819,0.226975
2545,0.143893,0.903434,1.308585,1.511224,0.001009
2546,1.705444,0.687298,2.319159,0.04097,0.013525
2547,2.088739,0.188605,1.673715,0.776532,0.019445
2548,1.63828,2.048754,0.828659,0.843503,0.215859
2549,1.462639,0.12645,0.832515,1.094817,0.238946
2550,1.956821,0.011277,0.271671,1.084531,0.336396
2551,1.82212,0.249098,0.791113,1.284077,0.013911
2552,0.714525,0.610088,0.225302,0.318839,0.414755
2553,0.393635,0.753572,2.1e-05,1.108965,0.575041
2554,0.202813,0.999655,0.585505,0.771645,0.88126
