,0.000000
3619,0.255885
3620,0.464595
3621,0.269017
3622,0.174656
3623,0.22974
3624,0.256565
3625,0.260041
3626,0.323201
3627,0.749885
3628,0.374068
3629,0.646377
3630,0.834233
3631,0.325011
3632,0.711576
3633,0.37722
3634,0.22236
3635,0.338912
3636,0.373881
3637,0.39722
3638,0.842811
3639,0.811791
3640,0.279716
3641,0.357778
3642,0.591828
3643,0.795119
3644,0.645394
3645,0.274588
3646,0.399342
3647,0.544071
3648,0.178639
3649,0.186391
3650,0.4378
3651,0.37427
3652,0.226489
3653,0.311267
3654,0.091253
3655,-0.068515
3656,0.839941
3657,0.179356
3658,0.31777
3659,0.070195
3660,0.539556
3661,0.56037
3662,0.140276
3663,0.214158
3664,0.147009
3665,0.584792
3666,0.226454
3667,0.405715
3668,0.386908
3669,0.227648
3670,0.452416
3671,0.27156
3672,0.409995
3673,0.23957
3674,0.489588
3675,0.545636
3676,0.609671
3677,0.030184
3678,0.327341
3679,0.356589
3680,0.050565
3681,0.490315
3682,0.202026
3683,0.207317
3684,0.620676
3685,0.229857
3686,0.414224
3687,0.46462
3688,0.094587
3689,0.402067
3690,0.180372
3691,0.24933
3692,0.17255
3693,0.334221
3694,0.476134
3695,0.348015
3696,0.528179
3697,0.583336
3698,0.028504
3699,0.044344
3700,0.149108
3701,0.2095
3702,0.233646
3703,0.169391
3704,0.203858
3705,0.609856
3706,0.292394
3707,0.599827
3708,0.915841
3709,0.613236
3710,0.192289
3711,0.113755
3712,0.269288
3713,0.410445
3714,0.482952
3715,0.137463
3716,0.427294
3717,0.215601
3718,0.448817
3719,0.34289
3720,0.564612
3721,0.503497
3722,0.466076
3723,0.389878
3724,0.791954
3725,0.518293
3726,0.709674
3727,0.186369
3728,0.534273
3729,0.325597
3730,0.498963
3731,0.325606
3732,0.389732
3733,0.48931
3734,0.238549
3735,0.371175
3736,0.621631
3737,0.22826
3738,0.363741
3739,0.359696
3740,0.29242
3741,0.686282
3742,0.238287
3743,0.524953
3744,0.588104
3745,0.346327
3746,0.313275
3747,0.495328
3748,0.152506
3749,0.404414
3750,0.143802
3751,0.101615
3752,0.091593
3753,0.237301
3754,0.15135
3755,0.157122
3756,0.364723
3757,0.371206
3758,0.302888
3759,0.302168
3760,0.138566
3761,0.37313
3762,0.472109
3763,0.21293
3764,0.18428
3765,0.138602
3766,0.154795
3767,0.367544
3768,0.142252
3769,0.153753
3770,0.381579
3771,0.139282
3772,0.460692
3773,0.165129
3774,0.160163
3775,0.443721
3776,0.182667
3777,0.362119
3778,0.085916
3779,0.089354
3780,0.384909
3781,0.183616
3782,0.553034
3783,0.272791
3784,0.287051
3785,0.411499
3786,0.179136
3787,0.461693
3788,0.565513
3789,0.29165
3790,0.228853
3791,0.24836
3792,0.112716
3793,0.288762
3794,0.235207
3795,0.298984
3796,0.102793
3797,0.240902
3798,0.127877
3799,0.504662
3800,0.225466
3801,0.474937
3802,0.546465
3803,0.371158
3804,0.411488
3805,0.038978
3806,0.303397
3807,0.370348
3808,0.397288
3809,0.155686
3810,0.399616
3811,0.220031
3812,0.537408
3813,0.038276
3814,0.192584
3815,0.189148
3816,0.348046
3817,0.119428
3818,0.593434
3819,0.50612
3820,0.297549
3821,0.482753
3822,0.519504
3823,0.347894
3824,0.191959
3825,0.317651
3826,0.329215
3827,0.350036
3828,0.289049
3829,0.352226
3830,0.489931
3831,0.441505
3832,0.288229
3833,0.424015
3834,0.401372
3835,0.275651
3836,0.205548
3837,0.235357
3838,0.083475
3839,0.253173
3840,0.453074
3841,0.390603
3842,0.402253
3843,0.3035
3844,0.437679
3845,0.202364
3846,0.501938
3847,0.431324
3848,0.320428
3849,0.037463
3850,0.409036
3851,0.521284
3852,0.297184
3853,0.236535
3854,0.509301
3855,0.398328
3856,-0.029294
3857,0.505477
3858,0.482119
3859,0.328487
3860,0.191134
3861,0.354035
3862,0.482301
3863,0.018624
3864,0.428752
3865,0.451461
3866,0.291159
3867,0.643076
3868,0.326374
3869,0.347523
3870,0.451308
3871,0.430732
3872,0.485567
3873,0.267495
3874,0.130327
3875,0.25435
3876,0.35005
3877,0.347908
3878,-0.003237
3879,0.783755
3880,0.643755
3881,0.376195
3882,0.692769
3883,0.699336
3884,0.583608
3885,0.58709
3886,0.529351
3887,0.452918
3888,0.398286
3889,0.518467
3890,0.421462
3891,0.504375
3892,0.470399
3893,0.33863
3894,0.496429
3895,0.765465
3896,0.377896
3897,0.549181
3898,0.498523
3899,0.321566
3900,0.330103
3901,0.340673
3902,0.646521
3903,0.539322
3904,0.351678
3905,0.231494
3906,0.550625
3907,0.531902
3908,0.53476
3909,0.423501
3910,0.307639
3911,0.346627
3912,0.380728
3913,0.148769
3914,0.217953
3915,0.212248
3916,0.443515
3917,0.250606
3918,0.620225
3919,0.548952
3920,0.256443
3921,0.750499
3922,0.509042
3923,0.34794
3924,0.404912
3925,0.680914
3926,0.710311
3927,0.570772
3928,0.362553
3929,0.753304
3930,0.391149
3931,0.25777
3932,0.681625
3933,0.537847
3934,0.539597
3935,0.287264
3936,0.192211
3937,0.505264
3938,0.532173
3939,0.414601
3940,0.728478
3941,0.454042
3942,0.168972
3943,0.426693
3944,0.639179
3945,0.653869
3946,0.241454
3947,0.190342
3948,0.517666
3949,0.296516
3950,0.274161
3951,0.266552
3952,0.320052
3953,0.623008
3954,0.51432
3955,0.666064
3956,0.331894
3957,0.206033
3958,0.477817
3959,0.552021
3960,0.283651
3961,0.348862
3962,0.680803
3963,0.306978
3964,0.562803
3965,0.498399
3966,0.187951
3967,0.516611
3968,0.216014
3969,0.657007
3970,0.152016
3971,0.174918
3972,0.17804
3973,0.254972
3974,0.53456
3975,0.270021
3976,0.723523
3977,0.348432
3978,0.352614
3979,0.624838
3980,0.674588
3981,0.302161
3982,0.705079
3983,0.242643
3984,0.875066
3985,0.213988
3986,0.260008
3987,0.283023
3988,0.621884
3989,0.229801
3990,0.400777
3991,0.858556
3992,0.461106
3993,0.400956
3994,0.488666
3995,0.243556
3996,0.416273
3997,0.187731
3998,0.194007
3999,0.354926
4000,0.274018
4001,0.468905
4002,0.205295
4003,0.224672
4004,0.290763
4005,0.550068
4006,0.392392
4007,0.336602
4008,0.098058
4009,0.889655
4010,0.384824
4011,0.336802
4012,0.365981
4013,0.568967
4014,0.417038
4015,0.647213
4016,0.334103
4017,0.293354
4018,0.460765
4019,0.181781
4020,0.511608
4021,0.527154
4022,0.505598
4023,0.349562
4024,0.174763
4025,0.119271
4026,0.22533
4027,0.490357
4028,0.304988
4029,0.629411
4030,0.293475
4031,0.112641
4032,0.282852
4033,0.355756
4034,0.399331
4035,0.218259
4036,0.07326
4037,0.624081
4038,0.384703
4039,0.449064
4040,0.25704
4041,0.171049
4042,0.323636
4043,0.101205
4044,0.263317
4045,0.03552
4046,0.348359
4047,0.346275
4048,0.414142
4049,0.774085
4050,0.344787
4051,0.295294
4052,0.399331
4053,0.182661
4054,0.744252
4055,0.468296
4056,0.230237
4057,0.194272
4058,0.505751
4059,0.652431
4060,0.482593
4061,0.246916
4062,0.218339
4063,0.369872
4064,0.377709
4065,0.370069
4066,0.165832
4067,0.446768
4068,0.037649
4069,0.539682
4070,0.222792
4071,0.077029
4072,0.278694
4073,0.505357
4074,0.377791
4075,0.357392
4076,0.286742
4077,0.197814
4078,0.037853
4079,0.275915
4080,0.232802
4081,0.44899
4082,0.409179
4083,0.130388
4084,0.388225
4085,0.766243
4086,0.203904
4087,0.468672
4088,0.654745
4089,0.561358
4090,0.443584
4091,0.4091
4092,0.353718
4093,0.318375
4094,0.700622
4095,0.37448
4096,0.399213
4097,0.365705
4098,0.581066
4099,0.229254
4100,0.52429
4101,0.264519
4102,0.814265
4103,0.491891
4104,0.767045
4105,0.334473
4106,0.398789
4107,0.459377
4108,0.342778
4109,0.347792
4110,0.331233
4111,0.370248
4112,0.549154
4113,0.293074
4114,0.6973
4115,0.541637
4116,0.302118
4117,0.386643
4118,0.377648
4119,0.390643
4120,0.052783
4121,0.577617
4122,0.185231
4123,0.316167
4124,0.339632
4125,0.485044
4126,0.276995
4127,0.395774
4128,0.151421
4129,0.676473
4130,0.421182
4131,0.516667
4132,0.203266
4133,0.089418
4134,0.082841
4135,0.754385
4136,0.526635
4137,0.263898
4138,0.578546
4139,0.478005
4140,0.549621
4141,0.351828
4142,0.739955
4143,0.353762
4144,0.779341
4145,0.268973
4146,0.47145
4147,0.363708
4148,0.167201
