1888,0.4437271815303116
1248,0.443719377667614
6676,0.44358892595188787
6994,0.4433931084894664
556,0.44334832081480186
6078,0.44334335491272014
3360,0.44327018911112326
7868,0.4431944814259448
4140,0.44310889983938956
2138,0.4430927271587758
5616,0.44296241003559356
6284,0.44282422459456544
820,0.44280025626226915
5340,0.4426173390040786
5778,0.4425973312455922
6626,0.44238474496637875
1436,0.442344719429584
6742,0.4422901738405144
5542,0.44228081198806224
5844,0.4422251640764907
2354,0.44215057125981044
4724,0.44210416233196526
6114,0.4418226393558327
2658,0.4417900650512205
2706,0.4417683453985734
140,0.4416626407257045
7476,0.4416578573398104
2404,0.44162426333919047
2754,0.4416003775329771
456,0.44154627264135105
8214,0.44143724383935184
952,0.4412810388815507
2250,0.4411510614508511
5620,0.44100845721478593
2202,0.4409397136015328
8206,0.44092041120698466
6632,0.4408219070919137
764,0.4407068406446104
2946,0.4405235456770069
4632,0.4405178942933155
4438,0.4404643090473966
2756,0.44039599393693857
4110,0.4403878838454201
2818,0.4403241269361268
1996,0.44028343980529555
3044,0.4401985420413602
8242,0.4401801968394432
7260,0.44016999436234727
2082,0.4399899619789739
740,0.4399825754444879
1340,0.43991678046191013
5738,0.4398195725581267
5522,0.43969273029705574
5546,0.43960378146194756
4714,0.4395440786375107
6474,0.4394753582161467
4962,0.4394484617053758
1284,0.43942615292328097
1338,0.43940099241374825
6264,0.43937565965818
3022,0.4393704721830066
3104,0.439227011709699
1672,0.4388975828642511
6092,0.4388063301134818
2982,0.43878473088446535
6602,0.43877506228256213
6800,0.43867107549180673
3204,0.4386098668256145
44,0.4384854986849228
2414,0.43841606558697405
5108,0.4383945098700753
3238,0.43838955394458257
7354,0.43829156061522906
5374,0.43815440526652927
3922,0.4380303284604634
6712,0.4378754576267061
576,0.43754798177144105
6702,0.4374332477125376
7396,0.43733253360804203
4474,0.4372275488240166
2968,0.43717630485640524
7114,0.43712881639927065
6248,0.43697539296557636
78,0.4369240630442752
8300,0.43644439954289965
5794,0.4362606182101522
3376,0.4362436939614631
150,0.43614224430248394
3842,0.43605518535301396
6554,0.4359917828799754
6924,0.43570293604120225
6770,0.43559868189472134
3334,0.4355351458290986
762,0.4354763618009449
1384,0.4354156951579368
382,0.43541165478068194
4700,0.43534549085345137
7286,0.4349525297379416
3378,0.4348318140400269
664,0.4348314932469809
8104,0.4346372774635058
8520,0.4340292033895238
5452,0.43393109071938774
682,0.43381787640248143
4124,0.43374924029915796
3700,0.4336851751626925
6162,0.4336819062581199
4612,0.4336012383657718
3202,0.43360098948916315
260,0.4332209996750232
2220,0.43319075217747627
4780,0.43318042438443133
4218,0.4328768094771825
7908,0.4328416088525739
4142,0.4328137040953402
586,0.43281264118662954
616,0.4326061231550161
5314,0.4324666871346564
3030,0.43188395032974525
2122,0.43182396460395733
3490,0.4316900949016536
3410,0.4315724163149994
2278,0.4315332399976513
7026,0.43151324812919517
8152,0.4314906510126909
626,0.4314719881296837
5018,0.43132577920622894
2770,0.43130343462351456
7894,0.4312802064123324
722,0.4311943644269742
8046,0.4311098241712364
3796,0.4310906133440566
8110,0.4310634232052778
6388,0.43102168782319694
4014,0.43094464128777255
5808,0.4307433362344564
6298,0.43065338266221254
1348,0.43054148505732187
7452,0.4305375527852936
3996,0.4304742818454683
420,0.4304714191282851
3282,0.4302993655842883
3312,0.43020836926697253
1156,0.43017818045953415
1242,0.42992046043006804
6748,0.42978866027926277
2004,0.4297282290725005
3406,0.42969035367890346
8002,0.42930407831382467
4706,0.4292666342411161
5360,0.42910934874375833
274,0.4290699378953066
8420,0.42905128780676394
3846,0.4289015911310524
6442,0.4288079712203815
1884,0.4286149974723805
3872,0.4285848146947396
4404,0.42853336401007747
2186,0.4284723687891398
8176,0.4284402529208134
4260,0.4283572518079484
1202,0.42835544235562756
4370,0.42821519155384796
2244,0.42812817796186803
2378,0.4281086402352207
8542,0.42806065216392847
1350,0.4277494558799366
6864,0.42761886855861053
1258,0.4275864463359392
1722,0.42738757298433977
38,0.4270686949408259
6902,0.4269627839008771
3816,0.42696204208846406
8502,0.42693106780078416
288,0.4268601683851164
6786,0.4268319448282275
812,0.4266667061488187
2784,0.42650465136734056
170,0.4263770056268426
74,0.42628408498934034
2550,0.42625902428452966
1324,0.42617483458616673
3368,0.4258090952025463
7444,0.4254500613336401
4914,0.4253245344243615
3400,0.4253096320860825
3196,0.4252522934004534
5070,0.42522674960951307
4098,0.4251938617296078
3942,0.4251197495893595
8652,0.42493012327101715
1310,0.4249275784330278
1846,0.4247982184499979
710,0.42463929654833854
2698,0.4244789664573549
2224,0.42434636374903834
980,0.4240460420600616
4896,0.4239837556204959
4940,0.42391851355391436
2846,0.4238530621417686
5726,0.4238325464250055
934,0.4233678276860763
5390,0.42299057402115336
8018,0.42288640592897614
884,0.42284794656577324
3726,0.4227230114654366
1272,0.42268899797202064
4784,0.4225469416975824
6604,0.4225223292519347
3442,0.42207225364314416
5016,0.4220309208083475
6274,0.4220221144159611
3308,0.4218917975845703
962,0.4216771684142004
3836,0.42155376416068213
5824,0.42123081386626793
3676,0.4211794057152512
2412,0.42104172012680063
7926,0.4210006835421233
2044,0.4209010061958494
8622,0.42081471620611216
8064,0.4207601107150789
2156,0.42062061087807445
8494,0.42049199526985875
6374,0.42043628927616217
696,0.4204232150888017
1444,0.4204150770347295
2886,0.4204112053047056
290,0.42025147947394
6180,0.42022495650919417
8256,0.41992024377303594
2532,0.41990913961518317
768,0.4197902798597433
2964,0.41969277948799466
5742,0.4196425525822144
4174,0.4196048243553572
7674,0.41952301613051785
5238,0.4194729652257619
5286,0.4192512035770899
5882,0.41920966371133833
12,0.41914674574070643
1776,0.4190312506251187
5204,0.41899161773675164
4932,0.4189558920980643
7060,0.41856177212229945
794,0.41848189607458613
1564,0.4184670230343921
618,0.4183623397332698
5708,0.41824376777629235
864,0.4181824653836424
3370,0.41816110322198835
2570,0.41807495262316113
8116,0.41804103634655765
770,0.41788283626917916
6664,0.4178003082740406
7996,0.4176737060801539
4350,0.41763578906169385
3364,0.41763375058268143
5324,0.41729435760216227
5622,0.4170854136376038
3976,0.41690989977012277
2308,0.4168821358765489
2996,0.41677801445054113
4518,0.41663233544545614
5820,0.4163961664185869
5346,0.416322826505368
5004,0.4162786976886046
784,0.4162561130505867
6498,0.4162202622872848
6622,0.41587881615775846
6146,0.4157815346695334
8318,0.4155437161001591
4852,0.41553383204909794
6276,0.4155048360700009
6502,0.415456779452326
6716,0.4153137951543498
6142,0.4151913728505539
72,0.41518157189275556
2056,0.41510489561941233
2810,0.4150884630117957
1390,0.415067700131523
3286,0.41499562073453067
178,0.4148177809760104
5066,0.41474984994476544
3974,0.4146635361253752
4258,0.41450259985425664
3670,0.4144533984018121
3718,0.41442554092408745
806,0.4143769510676134
1990,0.41422942060062534
582,0.41410776148464795
2152,0.4140927850525453
1260,0.41403390976965554
3190,0.41375248820923183
7350,0.41358825317109216
2892,0.4134795331407052
1018,0.4134483074251555
388,0.4134441070074606
7418,0.41342925388904894
6164,0.4131389995665385
4916,0.4131383372213169
242,0.4129395817037802
7358,0.4127203986483612
4662,0.4126091023662229
2146,0.4124735021517251
1166,0.4124696453673377
3698,0.41246921781774437
3150,0.4123444630629093
8278,0.41231297922584914
8216,0.4122366837813648
2868,0.41219739277927003
3742,0.41200509930678675
5704,0.41194116997598257
5152,0.4116967328277036
492,0.41156508788717694
4946,0.4115150031463675
7068,0.41139714903073327
1844,0.41111021094878486
2764,0.4109346811064639
2456,0.4108527114243479
5060,0.41061115196523224
3664,0.4104342411463804
1382,0.410372900560873
6076,0.4103393293313823
8174,0.4100514542105338
1970,0.4099368277645931
5650,0.4098528934640649
4668,0.4096462115211911
4106,0.40946343425678927
6056,0.40920180462777717
7234,0.40903984062518717
6144,0.40868900579168044
6860,0.40855116611162096
2648,0.4083449036356959
3516,0.4083331474968281
1322,0.4083276633330917
7582,0.40784485016434774
6006,0.4078424621837925
890,0.407792758613473
4802,0.4077611223962035
7426,0.4077569032359131
2814,0.4077027920239601
6326,0.4076726869650836
1396,0.40757079597193596
8034,0.4074719766681469
7820,0.40740372206107694
4790,0.4073629010803541
3884,0.4072633595589695
7930,0.4070664859118938
7940,0.4070571131923648
4062,0.40704434368825
2528,0.407029942202084
168,0.40696376408361506
8150,0.40688119506840253
244,0.40667194254658645
6140,0.4066350529653526
8302,0.40657770918679004
7176,0.40657508298899525
4742,0.40648926890314324
3768,0.4064338020266753
1192,0.4063967106082657
2232,0.4061528806837775
2446,0.4060844457824278
7736,0.4059688169029352
5500,0.40590774809819313
4492,0.4058771224024182
1054,0.4057850662453491
8038,0.4056807059843553
2374,0.4055425042661587
4116,0.4053232273173006
5560,0.40520101816858384
4772,0.40516400559121235
3020,0.4051134161256902
8006,0.40496745363501535
2050,0.404753680458153
8190,0.4045080373651475
6156,0.40419647223455707
5550,0.4041001368271322
3168,0.4039819145328726
6890,0.40390037992350236
1298,0.403855308983867
2912,0.4038279876394288
2788,0.40377737336446734
2536,0.40352094860937576
2462,0.40350815913734933
40,0.4033930982641711
6644,0.4032268516323607
50,0.4028384061642787
8328,0.4028338199853987
8274,0.4026998695241064
2408,0.4026825005866075
2158,0.40266942974286224
4210,0.4025603121257985
2954,0.4024901738708705
6988,0.4024196984888289
6678,0.4023844692301023
430,0.40236227890622445
2236,0.4022436050088557
6188,0.40215183926620396
5478,0.402098524771177
5418,0.40202109220584764
944,0.4019639695735255
6698,0.40189926183877256
650,0.4018727917584087
6208,0.4018708403511193
7876,0.40179334194044125
3524,0.4017904794614339
5566,0.40146958359620344
2014,0.4013931975894526
8044,0.4013509031414321
7800,0.4012424015123545
470,0.4012243631657963
1882,0.4011434554232358
2324,0.401081976837598
2062,0.4010415836467667
268,0.4009798867177371
4684,0.4007562460411045
2154,0.4006642720082946
5258,0.40063879802166813
6646,0.40040259489885577
2210,0.40032238033905576
1164,0.4003130776423687
8188,0.40022416562998414
5348,0.4002118557405935
4508,0.4000855627691612
3232,0.39991364589014744
8412,0.3997605544652356
6132,0.39974934102506066
3398,0.3996659276167282
2204,0.39956153292456714
7776,0.3994172001316968
6582,0.39933873235534434
2248,0.3993278628432038
3696,0.3992923753989244
6080,0.3992514301896609
5388,0.3991745843279676
6866,0.3989162893205126
1304,0.3986701233068824
5992,0.3984009491174877
2794,0.39820970020085195
7268,0.39802574765613136
302,0.3977913061842657
230,0.3977654300423127
7410,0.3975934616289576
4484,0.3975751691728804
1980,0.397459853051077
4610,0.397331376627003
1328,0.3973300503215472
2306,0.39669744732472784
6968,0.39668769547005495
3256,0.3966758302932914
8016,0.3966642990239796
7552,0.39659951408585964
6672,0.3964440288539465
6930,0.39638348392579525
6010,0.39601270554162354
716,0.39577864491904263
8322,0.3957603451542606
1946,0.3956994085976993
7740,0.39554342440368534
3994,0.3954879898000758
2984,0.39534578035557905
3924,0.39516110822200196
2482,0.3949421958574989
2960,0.3948795693862215
5760,0.39483220886892134
3318,0.39479973159320303
114,0.3947264215056944
6088,0.3946580977635923
5492,0.39449266222960955
7746,0.3943294463737634
1034,0.3942018314474275
1048,0.394042520134512
792,0.39353634302703533
3460,0.3934747608910554
5380,0.39344050908644596
4046,0.39339632799979884
7782,0.39326749809399497
8184,0.3929529952630226
6362,0.39259011096444196
4812,0.3923103498800696
6628,0.39229468584058674
5160,0.3922118211917547
7188,0.39213445303316563
4568,0.3920402892910244
2626,0.39201320077976204
5720,0.3919959470207753
2184,0.3916501724372865
634,0.3916172371386154
7434,0.3915520583166093
6062,0.3913836121014368
5402,0.3913017180684891
5592,0.3912580733875311
8552,0.39107910507395605
7004,0.3910323195015709
2898,0.39076236897792316
2650,0.390686191280162
2836,0.39067712360192797
2772,0.3903053360265576
8254,0.3902521890957302
328,0.38991707052896196
3870,0.38937454245688363
4048,0.38925750406736087
1692,0.38925195036408233
7818,0.38919381497731925
912,0.38912335541678994
5246,0.3889909203562468
5684,0.3885357917958068
80,0.38826034083642313
7096,0.38821209235965226
8664,0.3880869091798495
732,0.388049947512232
896,0.3880110480082297
2552,0.38793838004363007
674,0.3879240412885835
754,0.38741579029915935
3656,0.38714666547688137
6872,0.3865918527944489
5356,0.386517711647761
3824,0.38646920844165716
4214,0.38643178058989985
6520,0.3863827872410176
1604,0.3863140718949472
1718,0.38631302410171203
5902,0.3862892218571371
804,0.3861904149060343
6530,0.3861898813149232
402,0.38618292303723856
3650,0.3861812540094919
4510,0.3858840851641086
8444,0.38576322160210236
4466,0.385625838879441
3110,0.385480625530293
968,0.38545490690909906
8570,0.38543917691685364
5210,0.3851496196408574
2776,0.38498384419459675
5562,0.3849645473752066
5196,0.38496130661582834
4120,0.3849004563726411
930,0.3848330575828443
4280,0.3848114003458095
1158,0.38472281776831146
7942,0.38454836570168877
776,0.3844513891025695
6184,0.3843485181880856
554,0.38425605078854175
7832,0.3842104860626773
7706,0.38408626532499657
6598,0.38407947384621216
196,0.3837800627614869
5482,0.3836437567120834
2018,0.3835262020692521
8382,0.38329562959898666
3448,0.38325509646897576
1572,0.3831980211625282
3278,0.383146905073198
3932,0.38294903416819304
308,0.38272277824632983
1000,0.3826948483212935
3762,0.3824953684602152
4490,0.3823890463531764
548,0.38214387678013806
7152,0.38212257442920516
7030,0.381526082751672
1104,0.38130243493180804
210,0.38128752979560726
2144,0.3811854390208366
654,0.3811756696725154
3744,0.3811503075966306
1204,0.38105377563187104
1754,0.38100757388522244
1286,0.3809885876628537
1592,0.3809541572106385
3086,0.3809320137090855
834,0.3808066225226338
2616,0.38076782261778214
6386,0.38065594130880265
2494,0.38057672497478523
7200,0.3803678779765319
4226,0.3802553307619435
7972,0.3801205738615912
436,0.3795258848267273
5054,0.3794074968813739
822,0.3794055235957291
6946,0.379344790538255
2192,0.37933591432306646
5572,0.37905937423993247
8662,0.37900533291891836
8280,0.3789004559217572
2900,0.3787267604349318
198,0.3786321636533641
4088,0.37859370242067
3116,0.37849438412833475
5910,0.37782007488924857
440,0.3777578751892321
6736,0.3776917196729163
7052,0.3776191222407179
5630,0.37747989819364886
5494,0.37746963946265466
1590,0.37745208475002734
2520,0.3771567142795911
7730,0.3769717676302613
3060,0.3769713639164732
4810,0.37675057731247363
128,0.3767337154243072
5988,0.37651078270324806
2450,0.37641716404773656
4970,0.376148620558651
3324,0.3759357529540134
7846,0.37577929189080117
2878,0.37546965173648744
648,0.37544235512903973
3270,0.3752527113879324
6336,0.3751622408777203
4922,0.3751013625165021
1948,0.3750967934710182
1378,0.3749900270093977
5624,0.37494286720040726
4368,0.3749066286009157
90,0.3747071625151567
7116,0.37457745792454256
688,0.3745662489664036
48,0.37455892261469603
6690,0.37437351640153094
1940,0.3743653952636066
3056,0.3739029485532182
2508,0.3737837435931863
8380,0.3735155963390031
8234,0.3735073444199946
1794,0.3733400392397348
5828,0.37331506916325635
2448,0.3732689796915233
7918,0.3732458889045802
672,0.3728301609120276
86,0.37278396007394987
4754,0.37255311130764546
690,0.3725112665553467
6544,0.37246674634648574
6922,0.3723330834371955
782,0.3722828729890787
588,0.37223093791004813
4874,0.3721736304051867
7490,0.37199053866214055
1066,0.37197571433331883
2636,0.37193843820489625
888,0.3718464547415842
922,0.37163776982481667
2906,0.37143053957904215
1448,0.371388269376162
4122,0.3713807009868917
4318,0.371380584312341
5646,0.371302390043648
6206,0.3712783977174856
7416,0.3710767814153511
7380,0.3709185378783591
1016,0.3706730939255284
5068,0.3706340245872138
3414,0.37039039004038404
1250,0.369823344260844
5024,0.36971828793259565
4076,0.3693195399034951
4630,0.36919652148109827
8166,0.3691640161109167
5692,0.3691139159767504
2466,0.36896003137245176
4822,0.36894486479559874
630,0.3689175860154992
3326,0.368824397272611
860,0.36880754910131935
8238,0.36868428317305874
30,0.3685757562153892
368,0.36854699388292583
8378,0.3681871985738407
486,0.36817816912006146
6794,0.3681515627538906
8076,0.3681067251092307
1040,0.36791984124881116
2328,0.36786359246930034
928,0.3677663721897424
856,0.36761485858248216
6408,0.36755017628455094
2416,0.3674477522434388
4552,0.36739050340105134
6182,0.36709137745158804
7826,0.3670702320653643
3098,0.36681502078482897
4824,0.3666910328744407
3520,0.3665940480592333
1226,0.3662955967967189
4460,0.366110696541583
4042,0.36607688091714335
3230,0.3660216058388108
6314,0.36600427162172045
8160,0.36598952991593114
4688,0.3659749809872319
4132,0.36589098597026143
2160,0.3658679632287263
4472,0.3656946232546589
204,0.36550567447777593
680,0.3652264694330644
520,0.36497118708410253
3388,0.3647912083205295
3710,0.3646870900865977
4652,0.3645996318341688
4766,0.3644760114138884
1416,0.3644207072108772
2694,0.3643996461830442
4000,0.36430724042136614
46,0.3643021973823029
4746,0.36425621372959965
3896,0.3641802824634343
3404,0.36411281261672745
514,0.3639104626766525
454,0.36382764248282373
910,0.36377176397148975
5554,0.36365631453606195
3416,0.36352811011426506
134,0.3634586307821288
6636,0.3634136370895771
6820,0.3632555505310296
7750,0.3630202353384979
4030,0.3625890424290152
5688,0.3623113545356353
2398,0.3623098803166099
4950,0.3622001543400313
8508,0.3621611221377903
1142,0.36213917487160274
6624,0.36213247378462204
4720,0.36211860949939106
6176,0.3620597263205682
2294,0.36191112575687
4538,0.3614188884881085
5230,0.36131574796041976
8066,0.3612185324441407
4564,0.3611657532700549
5156,0.36114482103454176
8130,0.3610120667462749
2798,0.36091016737619797
1890,0.36090229306009486
1930,0.36086501341228255
726,0.36026528122321816
3040,0.3601408902687519
5480,0.360070699667832
3268,0.35988640728418747
6472,0.3597502063129332
7108,0.3597110876625028
2336,0.3594847287841222
5884,0.35947160578296183
8146,0.3593808961251236
7328,0.35936004191499676
3340,0.35935588364859217
3384,0.3592877868108238
5490,0.35908434081155605
446,0.3590642866025756
3226,0.3588785812363221
6656,0.35858766386688445
2882,0.3580830206400672
7932,0.3579586830772654
4696,0.35795413984438124
5096,0.3578033417104282
5172,0.3577979733377624
2120,0.3577022725459994
5960,0.3575902342133375
8526,0.35742095855638834
774,0.35728990574121927
5050,0.3572001460816791
2484,0.35718919299903806
2812,0.35711395405881124
4402,0.35709974192416516
4966,0.3569444447917644
5392,0.3566603453540867
2114,0.3566247182183583
898,0.356290422872915
1028,0.35596409501247456
6118,0.35588945454783405
656,0.3558405674108167
6754,0.35578934107708143
3272,0.35569066287232953
4960,0.35563723951731513
2048,0.3555753397038578
4054,0.35551898937805215
2590,0.3549843738108408
8012,0.35497062682690816
7034,0.3549327872893336
2976,0.35484715804756994
2098,0.3548375203237049
2652,0.35480422521644456
1230,0.35474311594952773
3444,0.3546684504217209
7860,0.3545036934537411
4172,0.35445999036795045
880,0.3543256519863393
988,0.3541939871226564
1184,0.35411770499207856
7136,0.3541066988664953
4168,0.3540263443690673
2576,0.3539405936407704
6240,0.35388328042564576
876,0.3536340207296404
4800,0.35342553037425334
2530,0.3533239932215386
5538,0.3531457863677668
3652,0.35311568296946394
1432,0.35311048591973077
3408,0.3529490858639243
3938,0.35271584858207417
338,0.35264159247166643
852,0.35252823724598303
4232,0.3525266798400388
504,0.35249053981531686
2604,0.35248006071017157
5544,0.35244820811575783
652,0.352431954494272
2500,0.3524127864725224
2644,0.352331772391872
5194,0.3523036429110496
818,0.3522874898699966
7998,0.3522718168914792
1002,0.3522154576645071
6086,0.35214607014008587
2560,0.35206204653375445
6190,0.35198392836193665
8334,0.35197435859716825
8482,0.3519510173294554
7220,0.35178944218307506
678,0.3515778851644682
4862,0.3511659941988245
1904,0.3511167256371286
3258,0.3510701282902833
5680,0.3509395858033588
4900,0.3508377149260943
5484,0.3503604949643468
2994,0.35020750081589297
4628,0.35009381036726583
5036,0.34966402763535104
7076,0.3496131728390918
4234,0.3495885215889804
844,0.3495308166406977
5618,0.349407990260845
5002,0.3494036249179928
1762,0.3493602705863969
5254,0.3492594512190067
2422,0.3490830596415765
314,0.3490472883608547
2380,0.3489081972996132
1240,0.3488447571055285
7810,0.3487453929453254
4626,0.3486426066453995
8338,0.34848928050403366
2928,0.34832280562325285
5336,0.3482930599495258
4782,0.348121174235762
2556,0.3480703973526493
5804,0.3480483450625117
5748,0.34799318383050987
3506,0.34789603972438526
3736,0.3478216738443775
2148,0.34756621264299387
5714,0.34735794576262097
3856,0.3473114822855964
6038,0.34716568073092396
7040,0.3471320695624196
2438,0.34655463944646037
6172,0.34646231202593264
1910,0.3464240742257867
6376,0.34611495888655125
2464,0.3461095715439763
1450,0.34597515887358765
4918,0.3458634878402852
282,0.34564697434742786
406,0.3456146991523093
1150,0.3454177601938354
6578,0.3452800525460881
118,0.34525840032260013
2428,0.3451947104493455
4736,0.3451630038749548
6978,0.3449944290345693
1186,0.34490360686427085
558,0.34450126777381174
2276,0.34436829282146725
7512,0.34421042248660916
452,0.3441968882010557
6198,0.34418757498581126
464,0.34416918667764684
8368,0.34396527741158955
7712,0.3438795771492541
152,0.343777885738702
5100,0.34376883536851705
4756,0.34364396214285103
838,0.34360490106834307
3680,0.34309515187704637
4590,0.34301083512848995
7802,0.3426168424896207
5332,0.34257874911335573
462,0.34251903424711055
990,0.34243735613673487
1370,0.3422737447931342
6752,0.3421224844912978
766,0.3419311989708851
7822,0.34181157040598315
2872,0.34161979980228
5838,0.3416157569799304
2396,0.34156576173411285
7704,0.3412947901611116
8402,0.3412877309233545
18,0.34116701281419065
5740,0.34106452925277037
2390,0.3410184360272746
814,0.3410094184316001
5290,0.34100919968405397
2840,0.34100212174442984
3522,0.3408600724215203
2786,0.3407660674633034
6888,0.3406580059026068
4108,0.3405361703392797
2126,0.3404468724769362
4228,0.34013010519817616
3158,0.3398464214014041
7836,0.33978061789342395
6066,0.33966733040004604
5866,0.33965168756380876
6112,0.33913417789260114
7636,0.3390358754438515
5670,0.3390326240861678
4738,0.3389223234102188
5232,0.3388553985041567
5734,0.3386436161309455
2086,0.3382889826630963
2194,0.3382610425538759
5378,0.33824548764747275
5214,0.33821654136230694
1010,0.3379512455342987
5428,0.3379070228242295
4956,0.33761825343816515
6728,0.33760805303822744
6050,0.33757339490182586
2762,0.3375312974070646
2180,0.33747194189476915
4136,0.33746540159564714
58,0.33737721409418403
8026,0.33725440713881005
4494,0.33722325064559583
1440,0.33710647543448663
886,0.3370935637556315
2752,0.33689431114416984
2312,0.3368871776589548
2410,0.3367158015972176
2486,0.33669831531274214
2246,0.33667363235971093
4462,0.33645695154931476
1880,0.3364471856982041
8558,0.33642082344385016
7100,0.3362067204038091
3722,0.3361796464473853
3080,0.33614416092310334
2314,0.33547245526158537
7342,0.3353904020581367
6932,0.3353422752188087
4656,0.3351901307832658
6776,0.33474032470013293
1050,0.3346915004214019
2162,0.33465290023870964
4254,0.3341875768531167
7688,0.3340447663187359
2234,0.33373677727622625
5514,0.33346577768557023
8384,0.3332644058568402
2434,0.3332243962346521
3200,0.3330311464220949
5344,0.3328166568914593
5586,0.3326386634090137
8252,0.3326296468471834
6714,0.33257240939929217
358,0.3324139341262833
176,0.3323148242084444
3350,0.33230912726096734
2296,0.3323026538363948
2470,0.33224000025105177
6526,0.3321928360526522
2748,0.3321022647141552
7224,0.33204509018088924
4486,0.3319701239267651
1056,0.3317931598390586
996,0.33177594098602636
3214,0.3317567868354468
294,0.33140643356899835
2174,0.33125891241529537
1014,0.33106554987320597
7748,0.3308237860174556
2608,0.3307085935362448
2270,0.3306735790627106
8288,0.33046321133529505
3716,0.330137386466271
3144,0.33011330049270504
2704,0.3300947585785871
3140,0.32988043554604846
4880,0.3295248668315336
8428,0.3294003712881633
4144,0.3293278245598291
232,0.32929461164856305
7352,0.3288624211768085
2440,0.3284251679319524
3050,0.32820127080728806
5022,0.3280466307548445
620,0.32788524049340634
736,0.3278696061396723
8040,0.32777964388074043
4608,0.3276883249406051
4740,0.3276570556556304
5474,0.327551444322776
5012,0.3274173833971482
3510,0.3272501289711252
8030,0.3271287354824495
786,0.32710897607415257
2472,0.32689716377902656
5236,0.32685350185008794
6356,0.3265543032125664
6340,0.3264355427081727
7414,0.32639945496946765
8352,0.3263469513817535
3314,0.3258342205319636
5570,0.32565790482471674
8020,0.32563770399544584
3316,0.32547463492410605
5062,0.32541164665452466
2612,0.32534661391106623
4242,0.3251481381637505
1262,0.32513503965927143
2442,0.3251018045730499
3294,0.32504439719787254
6110,0.3247865414643824
4884,0.3247815504509957
5244,0.3245940608485976
2914,0.3245473055894788
8316,0.32449042655513094
4830,0.32430577316073667
5398,0.32421627473386977
4618,0.3239849478374818
3180,0.3238580936516437
6290,0.32382616980346773
5034,0.3230337126429942
5842,0.322853743487452
5796,0.3223194856754429
3276,0.32215357964291563
398,0.32214912357465564
610,0.32155888583607234
3958,0.32133663100792303
4582,0.321319857539512
3114,0.32123918724802975
6154,0.32122713212815995
8562,0.3212046405631673
4984,0.3210360072363007
5764,0.3209832475745011
3980,0.32097484077364197
1022,0.3209285686308479
5164,0.3207027370828073
340,0.32064492302012276
2142,0.3206218371624247
914,0.3205978633250771
5288,0.32013661465505605
360,0.32009780177601344
4146,0.32008746727670967
3694,0.31994769347097324
4592,0.31966700502126766
6174,0.3191274874795171
874,0.3187088873172052
2860,0.31859492543920137
3900,0.31854826819929255
7692,0.31852093784832686
8458,0.3183819009985617
2256,0.3182539303302102
228,0.31813456435647175
702,0.3180640902295408
6854,0.31796405885798423
2670,0.31788606048507506
8000,0.31784762523562254
6796,0.317782304652364
4212,0.31769233546909387
6910,0.31763863069293014
5170,0.3174889077309613
7720,0.3174724647240103
1308,0.3173979094219391
4818,0.3172467815820505
8036,0.31694327538932143
612,0.3166127353028518
2304,0.3165918704017344
8070,0.3162930638149559
560,0.31626620843701714
882,0.3162135323253973
4530,0.3162110730188258
6094,0.3161537506672064
982,0.3161528267522032
518,0.3161176313620841
5292,0.31591154342057176
7854,0.31577024607123705
7742,0.31565597849712557
6192,0.31563419867981063
2566,0.31536412522018725
2750,0.3153238742761948
5802,0.315246836944924
5404,0.31508804091122733
2240,0.3148010069236802
2726,0.31470654942182824
2584,0.3146938700454843
2430,0.31467925991996054
4910,0.3144401806067849
7462,0.3144045161472086
4920,0.3143454326500584
2394,0.31405588528548084
974,0.313780180570853
3016,0.31377837499594285
2854,0.3136250841272186
3948,0.31344166479166863
2666,0.31333583720897995
2094,0.31304770497125717
8090,0.31292173658588507
4236,0.31275801770637657
828,0.3126748172144828
4734,0.31261970093613106
6266,0.3125266758031691
5256,0.31229249668246417
2132,0.3121898907827465
6058,0.312155250468316
24,0.3119970176855193
326,0.31168852012996723
6560,0.3115048808948901
7690,0.3112993935890607
320,0.31122099215552257
3794,0.3111451587498978
8226,0.31104360310021534
28,0.31098019388025216
2660,0.3108655820702494
2124,0.31066182991116864
788,0.31051786243200286
6916,0.3102948099544024
3812,0.3102621269083758
1046,0.30970051448515235
258,0.3096434163256128
366,0.30956091605263136
2630,0.3095079782989023
2490,0.3094618578833296
5010,0.30923976316316787
808,0.30915469939658
6600,0.30862497005961004
8222,0.30818587195543073
7050,0.3081140009823022
2600,0.30807634424448893
3366,0.3080454541280429
5028,0.3079076562775762
4470,0.30767136964695385
4384,0.3075020335479111
7122,0.30743378894784495
4716,0.307268726406591
6760,0.30719940081544456
7664,0.30691160391985156
8362,0.30690417018910865
4426,0.306399025457838
334,0.30630738660592594
1026,0.3062999122821663
1012,0.30628171102265467
42,0.3061720020293481
2262,0.30615121053576794
832,0.30611311926933765
5212,0.3057482923020925
7088,0.30570664919017676
7126,0.3056050076445001
660,0.305078786062471
5644,0.3049908857475535
970,0.3049713342017284
8416,0.3043975203163138
6256,0.30433316567014274
5148,0.30429179692518643
5338,0.3041662355909454
2628,0.30413642814043695
2444,0.3038286202740093
2242,0.3037436408623258
154,0.30373596484759235
2922,0.30364264117169526
4202,0.30337441951326305
1306,0.3033699514048538
3418,0.3032144236503899
4718,0.3031309529047712
7902,0.30294405877974495
5416,0.30258814954629837
3818,0.3025572772294626
