,0.000000,1.000000,2.000000,3.000000,4.000000
2116,2.375783,-0.900263,0.759818,1.981229,-0.701409
2117,2.041002,0.384685,-0.328147,2.732675,-1.886877
2118,4.704558,-0.962628,-1.070413,-0.165312,-1.33956
2119,1.478074,3.663049,0.080119,-0.316579,-0.022837
2120,1.525602,2.912121,-0.658784,-1.13386,1.591851
2121,1.563821,1.302724,1.563608,0.878466,-0.562943
2122,4.669706,-1.280746,1.186455,-0.722054,0.260959
2123,1.99353,0.399082,-0.31837,0.954049,-0.249641
2124,3.737157,-2.581439,-0.119456,-0.75378,-0.637329
2125,3.257909,0.941106,0.220989,0.190245,-1.182061
2126,4.393146,0.030482,-0.401108,-0.177064,-0.366311
2127,3.294184,-0.879693,0.4234,-0.4725,-0.562903
2128,4.760033,-0.466352,0.576139,0.008986,-0.639495
2129,1.518977,1.098955,-1.757137,0.854852,-0.496861
2130,4.461665,0.319988,0.264474,-1.690269,0.398227
2131,2.766313,-0.022617,0.292947,0.090845,0.123615
2132,0.432231,2.00803,-0.998918,1.257926,-0.252416
2133,3.367953,0.97572,-1.309713,-0.255938,0.401813
2134,1.454224,1.024419,-0.084062,1.064204,0.91282
2135,2.245604,1.995867,0.053559,1.313854,-0.856647
2136,5.424958,0.608141,0.45174,-0.380659,-1.001897
2137,0.926145,2.435208,0.129134,0.122098,0.618233
2138,0.915087,0.212896,0.308891,2.200529,0.245905
2139,4.081932,-0.101139,-0.138949,-1.111719,0.350244
2140,1.821687,0.944508,-0.50019,1.364476,-0.061929
2141,4.079152,1.137292,-0.041907,-0.641481,-0.839187
2142,1.534411,1.706518,-0.790799,0.726358,-0.175189
2143,1.11753,1.804385,3.124311,2.207406,-1.179356
2144,2.775073,1.022003,2.133398,-0.304361,0.278256
2145,2.600091,0.215378,1.395794,-0.292492,0.202934
2146,2.227206,1.822354,2.107139,-0.783162,1.621497
2147,1.813503,0.774033,-1.070328,0.856542,0.060925
2148,2.651459,0.358982,0.535233,0.298769,-0.257696
2149,4.404994,-0.503005,1.052574,-0.592118,-0.13473
2150,1.922681,0.830469,0.163029,1.576745,-0.164723
2151,1.94909,0.877297,0.249659,0.337957,-0.167773
2152,1.778782,1.663992,1.254747,0.72252,-0.303964
2153,3.223515,1.778844,0.921152,1.466406,-0.991834
2154,4.110863,2.05241,1.699078,-0.764208,-0.183425
2155,2.024198,0.708872,-0.30293,0.551771,0.179593
2156,1.236134,2.411267,0.740878,1.311563,-0.864054
2157,1.735208,3.207554,-0.295572,-0.300238,-0.341849
2158,1.626417,1.588437,-0.876554,1.029776,-0.072677
2159,2.08109,0.699101,-0.824203,0.779331,-0.245727
2160,3.228405,1.652956,0.091454,-0.9021,0.281381
2161,1.815558,1.576441,-0.864928,1.147343,-0.777258
2162,1.008248,0.356323,0.880873,0.151701,0.063927
2163,1.47181,-0.018693,-2.036135,1.118405,-0.38086
2164,3.244123,2.371726,1.388854,-1.823835,0.7503
2165,4.324379,-0.222544,-0.438914,-0.022685,-0.052601
2166,1.903033,2.230326,-0.093003,-0.362593,-0.203597
2167,3.477163,0.235948,0.505893,1.013211,-0.05011
2168,1.932357,1.378279,-2.143607,1.893966,-0.611336
2169,0.795454,1.89791,0.44506,0.30582,0.044816
2170,0.865548,1.646579,-1.227056,0.808972,0.299984
2171,3.66315,-0.247136,-0.872144,1.410379,-0.508333
2172,2.669218,0.848127,1.961381,0.911507,-0.525184
2173,2.270836,0.557774,-2.490766,1.547461,-0.765321
2174,4.715829,-0.0841,1.313377,1.143304,-1.205896
2175,1.527763,3.159668,0.37226,0.610246,0.172573
2176,2.088065,0.936064,-2.246399,-1.023577,-0.262299
2177,3.120872,0.905816,0.303337,0.564642,0.897615
2178,2.079686,2.402215,-0.411176,0.944792,-0.145851
2179,3.789537,-0.023677,0.545536,0.914625,-0.472241
2180,5.63072,-0.90877,-0.173689,-0.605209,0.519891
2181,2.732353,0.272523,-1.139082,-0.614388,-0.358006
2182,5.589785,-0.794553,-0.575548,1.082775,-0.432854
2183,4.298027,-1.498014,-0.622937,0.060516,0.066287
2184,0.84993,1.924863,0.494215,0.204795,0.36881
2185,3.938911,-1.261464,-2.065416,0.591117,-0.516547
2186,2.661572,-0.541731,-0.111914,0.4035,-0.554896
2187,1.928582,1.869079,-0.998377,0.976528,-0.444118
2188,0.792971,1.092051,-1.215676,1.623362,-0.242159
2189,3.875594,1.271265,1.232278,2.303049,-0.701494
2190,2.085093,0.284856,-2.129783,0.633428,-0.427239
2191,1.145854,0.004239,-1.681089,1.427034,-0.278067
2192,5.497043,-2.111831,1.261805,0.58125,0.583785
2193,1.674452,0.693355,-2.039537,0.118272,0.355047
2194,6.047094,-1.954988,-0.215439,0.787061,0.652391
2195,5.099003,-0.956097,0.707245,-0.560646,-0.850051
2196,1.996959,2.860941,1.040355,1.729896,0.16803
2197,4.620278,-2.406582,0.566403,0.587877,-0.323046
2198,3.575669,-0.192633,-0.817738,0.507668,-0.174742
2199,0.869377,2.357147,0.548038,0.085361,0.251008
2200,2.017068,0.189971,0.342713,-0.112508,-0.193595
2201,1.341783,1.937265,0.388272,1.255137,0.163732
2202,1.766102,0.843094,-2.271535,1.219225,0.157707
2203,1.096939,1.630668,-1.446748,1.62058,-0.073575
2204,2.104288,1.014537,-0.744369,0.209475,1.284171
2205,2.055571,0.034212,0.56405,0.184863,-0.694384
2206,1.077167,0.443732,-0.236365,1.298198,0.003617
2207,2.840936,1.1486,-0.218128,0.162947,0.855049
2208,1.540188,1.696559,-1.557551,0.441964,0.037368
2209,2.001381,-0.118527,-0.096139,0.437208,-1.031968
2210,3.132813,0.687329,-0.042373,0.597782,-1.350155
2211,4.347233,-2.026018,1.114124,-0.546083,-0.630046
2212,2.568821,0.665542,0.773562,1.075801,-0.303596
2213,4.159012,0.997619,0.923639,-1.388339,0.939598
2214,2.651708,-0.211809,0.468738,0.821582,0.013959
2215,1.228403,2.423019,0.710671,1.577782,0.348066
2216,2.845794,2.077513,0.32655,0.611894,1.220685
2217,4.065042,-0.049044,-1.090424,-0.047721,-1.179086
2218,1.558957,2.567042,1.12936,0.16817,1.000224
2219,4.943254,-0.556029,-0.287471,-1.257882,0.270637
2220,3.869559,0.093384,0.032807,-0.662014,0.747622
2221,2.796739,1.204026,-0.376001,0.07739,-0.751167
2222,1.857913,1.993104,-1.288426,0.405547,0.195108
2223,2.652447,1.191061,-0.176748,-0.623018,0.433809
2224,2.123324,-0.390718,-0.237853,0.456438,0.201222
2225,1.809198,-0.399736,0.295332,-0.071888,-0.043905
2226,1.878912,0.489098,-2.084368,2.109581,-0.268069
2227,3.984681,-1.873702,0.455759,-0.630908,-1.174662
2228,2.821664,0.450048,1.393208,0.805461,-1.219333
2229,2.321764,-0.692084,-0.06792,1.648869,0.243349
2230,4.465789,-2.769952,1.332236,-0.061096,0.074252
2231,3.692372,1.835934,0.131957,0.071061,-0.224728
2232,1.88129,-0.115756,0.440569,1.091269,0.169521
2233,1.432672,1.946947,1.223924,0.993207,-0.313564
2234,1.156344,1.681004,1.544225,0.898559,0.699735
2235,2.230372,1.037828,-1.929045,0.052717,-0.485436
2236,4.967945,-0.311627,0.067499,-0.284838,-0.709284
2237,1.584879,0.977524,-0.93917,0.968676,-1.147154
2238,5.014796,0.838447,-0.583606,-0.733226,1.761261
2239,2.612235,-0.515318,0.821016,-0.036788,0.694517
2240,1.595476,2.583559,0.838883,-0.883574,0.442666
2241,4.342752,0.086314,-0.032934,-1.644124,-0.771978
2242,1.406685,1.523079,-0.416566,1.435791,-0.393308
2243,1.679408,4.886466,2.827416,-0.483266,0.319648
2244,0.056237,3.854714,0.090626,1.459499,0.903103
2245,2.067383,0.187377,1.51546,1.151137,-0.13868
2246,1.651322,1.287791,0.335037,-0.049581,-0.185661
2247,1.474393,3.988739,0.785423,-0.61168,0.211972
2248,2.345372,1.664829,0.664926,0.054996,-0.009039
2249,1.746418,1.023213,-1.133792,0.959067,-0.264257
2250,2.001316,4.78455,1.463246,-0.885422,0.987035
2251,4.05513,2.22238,0.432653,-1.349652,1.460276
2252,0.925298,0.752236,0.270823,0.526024,0.732647
2253,3.087446,1.807965,0.291719,-1.378419,0.090064
2254,3.783062,0.270507,-0.152804,-0.064685,-0.114308
2255,2.398597,2.798531,1.819459,0.109963,-0.819409
2256,3.538024,1.402576,-0.327238,-1.528065,0.558198
2257,4.714004,0.030034,1.866872,-2.298776,-0.324655
2258,3.301469,3.045562,-0.304217,-1.004142,0.171704
2259,4.725901,3.284535,-0.214157,-1.053868,1.012861
2260,2.495247,0.040554,-0.354257,0.530744,0.726961
2261,2.279784,-0.389513,-1.203075,0.301387,-0.539238
2262,1.847345,3.510117,1.288233,-0.761077,1.495984
2263,0.428764,1.615516,0.922149,1.958331,-0.827371
2264,0.647401,2.274014,-0.784954,1.065956,-0.100942
2265,0.360613,3.062564,-0.296205,0.554925,0.296145
2266,3.117662,-0.653359,0.382301,-0.009783,0.672497
2267,2.292665,1.892595,0.127827,-0.07739,1.193643
2268,2.933983,3.779338,2.541658,-1.601242,-0.254556
2269,0.004373,3.867678,-0.216078,-1.166908,1.058325
2270,1.155882,3.162048,1.104137,-0.215134,0.490597
2271,2.769025,3.096314,1.028971,-0.605775,0.280162
2272,0.684242,2.354188,0.118203,-0.122532,0.391797
2273,0.470259,3.873348,0.531246,1.206288,-0.417273
2274,2.557827,3.946571,2.481504,-1.332595,0.60998
2275,2.880786,2.56266,-0.365191,0.569306,0.491732
2276,1.145819,0.864575,0.554703,1.062046,-0.007084
2277,2.743779,2.093301,0.115858,-0.083035,0.199138
2278,2.11021,3.713225,0.008953,-1.667856,1.359655
2279,2.551394,1.09828,0.094553,-0.762,-0.383346
2280,1.531946,1.887521,0.343169,0.902125,-0.356222
2281,2.644614,0.613977,0.492296,1.496887,-1.235693
2282,1.518774,2.098967,-0.746013,0.934612,-0.080571
2283,3.62168,-0.682062,-0.405216,-0.637773,-0.807155
2284,2.692338,1.46443,1.703884,-0.707512,-0.058444
2285,2.637527,0.225387,0.850151,0.513162,0.167804
2286,2.097184,0.82508,-1.194709,0.623289,0.209987
2287,2.430439,-0.650367,-0.890595,0.233442,-0.431629
2288,1.83189,1.075767,-0.240101,0.359633,1.258391
2289,2.86706,0.148942,-0.420471,1.317769,0.418241
2290,2.095836,-1.375643,-1.261796,0.084971,-0.435039
2291,2.127798,0.385422,-0.145561,0.442849,-0.877407
2292,3.825325,-1.628669,-1.295587,0.153018,0.744082
2293,4.227812,-1.231845,-1.2066,-0.200851,0.375727
2294,4.00291,0.508603,-0.698178,-0.134397,0.48101
2295,2.498735,-0.0079,0.451187,-0.157971,-0.004778
2296,1.852229,-0.333016,-0.707977,-0.424827,0.01496
2297,1.985545,0.690539,-0.45611,0.370881,0.230817
2298,1.631597,0.905093,0.246966,1.033013,-0.744382
2299,4.508398,0.021511,-0.164905,-1.308746,-0.105405
2300,6.180596,-3.702933,1.011662,-0.806519,0.608592
2301,2.785076,-0.105915,0.858053,1.114927,-1.335715
2302,4.27898,0.620261,-0.904963,-0.756406,-0.487287
2303,2.002875,-0.944319,0.453827,-0.10695,-0.580564
2304,3.20741,-0.914492,-1.586881,-0.381209,0.003363
2305,0.882526,0.444538,-1.115761,0.812956,-0.128546
2306,2.07375,2.501733,0.546841,-0.257578,-0.080169
2307,2.144682,1.155447,0.472301,0.334403,0.86144
2308,2.222722,-0.436179,-2.521172,0.118304,0.05503
2309,1.845117,0.25738,0.391792,0.806444,-0.014044
2310,2.686579,-0.314933,0.345384,-0.691475,0.867636
2311,0.401438,0.99834,-0.785537,0.968967,0.373355
2312,4.113606,-0.878998,0.85968,0.580158,0.857269
2313,2.39934,-1.858169,-1.094434,0.814914,0.219957
2314,3.016249,-0.835555,0.530683,-0.617119,0.567175
2315,2.433466,0.514707,1.244037,1.645102,-0.303983
2316,3.939484,1.161807,-0.235895,-0.793179,1.922751
2317,1.750726,0.588798,0.227738,0.231493,-0.058985
2318,2.64788,-0.067528,0.043698,0.379828,-0.162757
2319,6.437909,-2.768636,-2.872749,-0.090631,-0.934924
2320,3.103267,0.765689,-0.757203,0.925825,-0.196212
2321,4.41932,-1.041203,-0.529617,-0.331284,-1.017272
2322,1.684587,2.078428,1.511489,-0.167706,0.612829
2323,2.831535,-0.38598,-2.06839,0.170267,0.126428
2324,2.572951,1.904281,-0.678352,0.58595,-0.550929
2325,2.503402,0.151604,0.773259,-0.628371,-0.448303
2326,3.097351,1.098322,-0.863052,1.40297,-0.03935
2327,2.310715,0.296641,-0.66904,-0.305681,-0.237626
2328,4.315024,-0.035763,-0.871182,-0.652555,0.509075
2329,4.102956,1.067929,-0.43183,-1.267493,-0.800506
2330,0.566481,2.513834,-0.229304,0.586568,0.624441
2331,3.394045,-0.574817,-1.978522,-0.690545,0.013825
2332,1.012393,0.703618,-1.819441,-0.690377,-0.035839
2333,5.705618,-2.217367,-3.697617,-0.164812,1.203374
2334,4.556183,-0.973287,-0.515946,-0.297705,0.221097
2335,3.739636,1.396782,-0.599863,-0.624726,0.535874
2336,3.721504,-1.098275,-2.25575,-0.432671,1.01966
2337,1.629639,2.321819,-0.08841,-0.074087,0.174963
2338,4.181303,-0.712338,-1.816359,-0.267538,0.018313
2339,6.114872,-1.770866,-2.065631,-1.843067,0.036035
2340,4.705218,-1.624387,-0.37775,-0.417336,-0.480803
2341,4.217281,-0.618866,-0.707014,1.555517,0.541264
2342,2.017501,1.311406,-0.367885,-0.158997,0.766757
2343,2.871293,2.349485,-2.390302,0.412443,0.434215
2344,2.201601,0.070194,-0.240995,0.189507,-0.22388
2345,5.180349,-1.092923,-0.594929,-1.319615,0.17191
2346,2.852358,1.340467,-2.292629,1.213958,0.513872
2347,5.973368,-2.257915,-0.392749,-0.302812,-0.655063
2348,1.737476,0.652343,-0.922676,-0.518653,0.315664
2349,3.246239,0.827846,0.710936,-1.280677,1.051145
2350,4.231362,-0.659564,-1.056985,0.106843,0.163237
2351,2.809939,4.223743,0.903372,-2.282673,1.908735
2352,2.795362,-0.77459,-1.804771,1.131925,-0.539688
2353,2.352907,0.763224,-0.535227,0.37332,-0.818963
2354,3.241633,1.753374,1.450672,-1.465659,-1.317939
2355,1.247012,0.78547,-0.936568,0.42953,-0.167053
2356,4.514231,0.770881,-0.815572,0.344456,0.194548
2357,4.381663,0.865935,-1.064874,-0.555627,0.454092
2358,5.013591,-0.117781,-0.646364,-0.498538,0.67542
2359,1.5545,-0.56144,-0.272333,2.330162,-0.839846
2360,1.723418,0.155809,0.178908,-0.391962,0.516974
2361,0.911998,-0.529346,0.673689,1.963931,-1.043653
2362,2.392371,0.835046,1.223798,0.614269,-0.854625
2363,2.310601,1.252434,0.23716,0.562612,-0.077631
2364,1.151039,1.403294,0.614105,0.582103,-0.514554
2365,1.999213,0.836632,-0.016795,0.602218,0.982116
2366,1.365619,1.411647,0.893512,1.881104,-1.513364
2367,3.412635,-1.356526,0.850555,0.593061,0.618824
2368,3.062832,-0.893344,0.1917,-0.200676,-0.431325
2369,2.875904,-0.439725,2.77494,0.176536,-0.470218
2370,1.176062,-0.458728,-1.06437,0.957097,0.123857
2371,1.895287,2.123033,0.821666,1.454654,0.152094
2372,2.398114,1.901622,1.342499,0.311837,1.28774
2373,0.509921,1.939042,0.985549,1.982938,-0.00546
2374,2.548719,-0.398218,0.41239,0.862189,-0.644171
2375,2.133859,-0.116196,0.060819,1.057917,-0.912245
2376,5.037971,-1.470365,-0.756529,0.264472,-0.761689
2377,1.463584,-1.379784,0.225384,1.337446,0.113756
2378,1.412983,2.272105,0.144785,0.008826,0.62639
2379,0.99476,-1.551669,1.891976,1.806181,-1.366379
2380,3.007973,0.994864,2.108489,1.560915,0.02923
2381,2.041594,-0.470898,-2.452341,0.088371,0.492045
2382,1.943331,-0.673302,0.527365,0.330339,-0.345075
2383,1.098661,0.275921,0.653354,0.052778,-0.413988
2384,2.1764,-0.949813,0.383874,0.9933,0.07785
2385,2.101318,-0.146727,0.741838,2.172921,-1.661715
2386,1.741839,0.565989,0.440626,0.94616,-0.43374
2387,2.398982,0.190585,-0.131592,1.033719,0.235449
2388,1.185977,0.774224,0.902963,1.230643,-1.032982
2389,0.67605,2.231748,-1.412704,1.49335,-0.953426
2390,2.38054,1.950929,-0.299129,0.336207,-0.378054
2391,3.084165,-0.965512,0.552256,2.7223,0.197692
2392,3.301819,-0.401863,-1.139533,1.793477,-0.484211
2393,2.667653,0.042557,1.233093,0.222805,-0.635824
2394,1.389483,2.180555,0.54733,0.032919,-0.226403
2395,1.940191,2.093725,0.001654,1.149903,0.408784
2396,3.087813,0.350892,-0.461799,1.995591,-1.080353
2397,2.286793,0.778908,-0.442537,1.550216,-1.151127
2398,0.446344,2.148615,-0.12553,1.476805,-0.445632
2399,2.873867,-0.142007,0.21615,-0.086033,-0.348453
2400,2.456769,1.388698,-0.994109,-0.675033,-0.23278
2401,0.196951,2.583268,0.293062,1.017583,0.019514
2402,2.030424,1.401622,0.699867,1.818188,-0.814656
2403,0.857335,1.963941,-3.194512,0.832361,0.88503
2404,2.938376,0.083615,0.962659,0.484059,-0.237535
2405,1.352991,1.241084,0.07681,2.562574,-0.305292
2406,4.384462,-0.222472,-1.391908,0.095428,-1.001939
2407,1.871753,1.519857,0.308195,0.137356,-0.333577
2408,0.687759,3.415904,1.52997,1.326579,0.152884
2409,2.084793,1.289675,-1.171938,0.584259,-0.190321
2410,1.293599,0.923768,-0.459755,0.517645,-0.25619
2411,1.707413,1.440673,-1.722124,0.794956,-0.038715
2412,2.043026,1.208606,-1.848853,0.208606,-0.046614
2413,1.712643,2.241895,1.322847,0.927711,-0.579589
2414,3.029473,0.172363,-0.11056,-0.560436,-0.634902
2415,1.762263,1.83027,0.644843,0.053971,-0.307417
2416,2.085296,2.02824,0.942088,0.30644,-0.493573
2417,1.611701,0.897172,-0.586576,0.44792,-0.187868
2418,1.538062,0.378283,-0.056759,0.589705,-0.748104
2419,1.623852,1.950376,0.433241,0.023732,0.22478
2420,4.692077,0.729466,0.450623,1.17516,-0.947405
2421,3.183097,0.715362,-0.721384,1.258987,-1.051059
2422,1.824077,0.395785,0.66227,1.067537,-1.387653
2423,6.648616,-1.258181,-1.190629,-1.66289,0.621541
2424,0.186043,1.992955,0.151817,1.721789,-0.271229
2425,2.231201,0.521663,-0.820239,0.760797,0.35488
2426,1.935621,2.43466,1.161692,1.143081,-0.885598
2427,2.781739,0.802607,1.310609,1.048685,0.047565
2428,4.539746,-0.491287,-1.131105,0.595971,-0.854121
2429,1.884941,0.663572,-0.275857,1.429864,0.225323
2430,0.859661,0.806372,0.377509,0.80738,0.072465
2431,2.533437,1.685365,-0.191235,0.205827,-0.559558
2432,1.342422,0.506207,0.237494,-0.095219,-0.256499
2433,0.443548,0.646803,0.308225,1.495254,-0.360629
2434,1.757283,1.806842,0.197296,1.29744,-0.042761
2435,3.629092,1.797588,-0.72902,0.07091,1.560637
2436,4.268837,0.81157,2.040092,-1.046977,-0.39777
2437,1.233611,2.741568,0.418451,-0.163715,0.448386
2438,1.348536,1.533156,-0.531925,0.446007,0.231144
2439,2.238055,-0.216118,-0.579342,1.128683,-0.845427
2440,3.011989,0.555455,-1.302757,-0.7234,0.136732
2441,3.839926,0.89884,0.900948,-1.161091,-0.809332
2442,4.733421,-1.290449,-0.234958,-0.1837,0.025508
2443,1.273361,2.972766,-0.531489,1.408638,1.378017
2444,1.241182,2.378984,-0.555752,0.319739,0.494983
2445,4.42349,0.11188,-0.296984,-0.538047,-0.774942
2446,2.76971,0.032801,1.62564,0.011123,-0.188468
2447,5.252416,-0.823222,1.054363,0.256945,-0.380853
2448,3.554082,0.232234,-1.744827,0.021587,0.015285
2449,4.34553,-1.174189,1.579319,-0.48539,0.628318
2450,1.673868,0.23309,-2.653793,0.173705,-0.102466
2451,1.662732,1.252678,-0.66916,1.3162,-0.851729
2452,1.834131,0.492949,-0.421512,-0.385356,0.494962
2453,2.977513,1.108881,-0.644552,-0.695141,0.508584
2454,2.801232,0.918449,0.090517,-0.532397,0.178933
2455,2.34111,-0.218581,-1.245309,-1.671796,-0.455369
2456,2.44923,1.092753,-0.125827,0.807645,0.057271
2457,2.087684,0.730242,-1.158418,1.38596,0.405776
2458,4.378897,-0.667461,-1.707804,0.586762,0.098108
2459,5.362517,-1.99395,-0.838081,-0.875266,1.093819
2460,3.015532,0.067851,-0.035724,0.081174,0.700249
2461,4.996057,-1.594259,-0.464072,0.396212,0.666503
2462,4.174669,1.450221,-1.480715,-0.778276,0.373596
2463,1.86862,1.948293,-0.659951,1.012404,0.226438
2464,1.552456,1.55053,-0.137224,1.425093,-0.25452
2465,2.90281,1.336864,-0.324128,0.335635,-0.020503
2466,2.315182,-0.651662,0.127929,1.405787,-0.926268
2467,2.300903,0.143598,-0.280597,0.742537,-0.15473
2468,0.619534,0.893813,0.617246,1.170848,0.153471
2469,3.496735,2.328193,0.359858,-1.160273,0.21147
2470,1.444602,2.930474,0.455762,0.383005,-0.081622
2471,1.718801,1.124338,-1.515221,0.955139,0.026582
2472,1.823312,1.324105,0.344861,-1.131028,1.265341
2473,1.059114,1.174345,-1.385631,0.326135,0.163472
2474,2.398615,2.008462,0.165261,-0.044944,0.729437
2475,2.211352,1.945859,-0.746594,-0.168966,0.447204
2476,4.095517,0.784908,-1.912179,-0.110894,1.130225
2477,1.107478,1.593728,-0.734971,1.062584,-0.513518
2478,2.089438,1.452837,-0.955582,0.547935,0.167705
2479,4.09344,-0.186477,-0.928765,-0.319723,0.946864
2480,3.611477,-0.178252,-1.520105,-0.003867,0.230113
2481,1.973483,0.114552,-0.217968,0.577797,-0.157571
2482,3.805533,0.109982,-0.432141,0.373133,-0.339842
2483,2.290168,0.456446,-1.539429,-0.143776,-0.099101
2484,1.864517,-0.082683,-1.386061,-0.254144,0.429313
2485,2.218261,1.363308,-1.269323,-0.629641,0.921071
2486,3.671855,-3.388589,2.096807,0.42954,-0.398034
2487,4.129428,0.624691,-3.415392,0.188591,1.323834
2488,3.83249,-0.670801,-0.459538,-0.631282,0.984313
2489,2.244737,3.609201,0.71187,-0.415117,2.201482
2490,4.062287,0.498318,1.406415,0.811001,0.781023
2491,3.529519,1.040509,-0.434273,0.478376,0.254091
2492,4.104256,-2.743691,1.727724,1.397385,-1.489702
2493,4.46794,-2.164703,0.11879,0.296869,0.109927
2494,4.713297,-1.680369,-0.281898,-0.499804,0.761715
2495,4.80134,-3.351407,0.391515,-1.087369,1.029751
2496,3.209015,0.888752,-0.680486,-0.656567,0.661212
2497,2.621522,0.20941,-1.314312,0.063022,0.606105
2498,2.391839,0.327873,0.60636,0.672938,0.873421
2499,3.024128,-1.561101,-1.438797,0.100618,0.71204
2500,1.344385,0.151659,-1.36442,0.288194,-0.84177
2501,4.282934,-1.386762,-1.403271,1.020255,-0.285157
2502,4.80639,-0.616349,0.337105,-0.68134,0.163005
2503,2.410847,1.113474,-0.505658,0.531774,1.583208
2504,2.996932,-0.975591,0.578952,0.264535,-0.386928
2505,5.928793,-2.735635,-0.245043,-0.913287,-0.529703
2506,3.522264,0.408491,-0.084151,-0.250548,0.208629
2507,3.650627,-0.335309,1.145479,0.877241,-0.241888
2508,1.793627,0.446942,-0.975998,3.051113,-0.680982
2509,5.172764,-2.71891,0.015058,-0.218497,-0.625808
2510,3.761213,0.070301,0.792581,-0.475914,-0.260204
2511,4.365804,-0.796258,0.298812,1.382152,-0.521211
2512,4.172293,-1.538783,0.642747,0.967208,-0.561296
2513,3.873753,-1.0572,4.175885,0.133664,1.350376
2514,4.380439,-0.961845,1.206619,0.005636,-0.563491
2515,3.87632,-0.701908,0.23848,-0.802921,0.418035
2516,3.499081,-0.399106,1.070487,-0.588536,-0.328994
2517,3.365641,-1.069082,3.415418,1.7978,0.584749
2518,2.975854,-1.122583,-0.357145,-0.10464,0.073657
2519,4.597087,-2.323352,1.22614,-0.191116,-0.228924
2520,4.342527,-1.228054,-1.168678,0.621824,-0.426633
2521,3.16262,0.832109,1.051982,-1.278879,0.140032
2522,3.621591,-1.44944,-0.066963,0.324963,0.368251
2523,5.294453,-2.299996,-0.29393,-0.510994,-0.643946
2524,1.867987,-0.183633,0.29704,1.329489,-1.612428
2525,4.447044,-0.911986,1.145038,1.027588,0.864421
2526,4.726072,-1.956327,-0.243116,-0.199386,-0.574807
2527,4.637618,-1.087372,0.155146,-0.3026,1.065118
2528,2.084581,1.206167,0.363684,0.497379,0.54277
2529,2.99019,-0.140783,0.348786,-0.269082,-0.079268
2530,4.742847,-0.970839,-0.365398,0.030893,-0.338039
2531,4.570381,-3.600014,-0.640349,0.2722,0.292882
2532,3.562327,-1.921833,-0.648836,0.290727,0.047105
2533,3.305341,-0.761663,0.421473,-0.557607,-0.133248
2534,2.962561,-0.986065,2.681773,1.038403,0.970651
2535,5.952309,-1.42381,1.74147,-0.591834,0.528359
2536,4.65611,-1.603984,0.579528,-0.91316,0.035048
2537,6.337248,-0.827155,0.628613,-1.24498,0.776464
2538,3.649369,0.556702,1.436907,0.22384,0.939273
2539,3.282951,-1.052885,1.13309,0.906461,-0.056096
2540,5.860403,-2.503895,0.414617,-0.543711,-0.50415
2541,3.037366,-0.554643,-0.037962,-0.431093,0.385818
2542,1.31549,1.524664,-0.558273,1.385291,-0.597134
2543,4.857497,-0.27591,1.600007,0.038978,0.964029
2544,2.261471,-1.353891,-0.782337,-0.216249,-0.155348
2545,1.28717,1.511983,1.324332,0.907074,-0.061784
2546,3.438153,2.133942,2.16532,-1.741492,0.647206
2547,5.953973,-1.850209,-0.681299,-2.131756,0.278084
2548,2.608575,-0.353803,-0.492317,1.260934,-0.636669
2549,4.911667,-3.201343,-0.16662,-0.684807,0.591259
2550,4.39676,-0.488126,0.466014,0.565948,0.06331
2551,3.108694,-0.947449,1.602242,-0.225516,-0.136332
2552,1.595175,0.406139,-0.364344,0.401649,-0.464639
2553,0.845164,1.27005,-1.246112,1.303961,0.266304
2554,3.347814,0.90126,0.00796,-2.742033,1.243874
2555,1.780274,0.448915,-1.217607,-0.135124,-0.479652
2556,1.93358,1.464832,-1.220126,-0.24061,0.151295
2557,2.288799,0.750644,-0.737993,0.922824,-0.945339
2558,3.250386,0.769258,0.54109,-0.466892,0.469812
2559,1.452271,0.209223,-1.251553,0.394884,-0.146524
2560,1.136566,0.749507,-0.67963,0.619643,0.164768
2561,4.817647,-0.430508,-1.348795,1.358152,0.498885
2562,1.858547,0.30125,-2.041702,-0.933825,0.592487
2563,1.171231,0.191334,-1.122589,1.112138,-0.13859
2564,3.536379,0.512812,-2.359008,0.431184,0.106376
2565,2.399909,1.122396,0.611518,0.843869,-0.436668
2566,2.206095,0.397788,-0.801167,-0.300122,1.060243
2567,1.87473,1.619536,-0.133004,0.31709,-0.457295
2568,1.740693,0.108648,-0.548235,-0.091986,-0.088776
2569,1.657983,1.691018,-0.978578,0.79069,0.257865
2570,1.871664,1.598996,-1.38923,2.366015,-0.197938
2571,1.093403,0.419643,-0.87068,0.407053,0.488158
2572,1.917989,1.391489,-2.722652,-0.471877,0.620145
2573,2.946646,2.754375,-2.395726,-0.451208,1.513434
2574,2.770162,0.415861,0.550577,0.614326,-0.779605
2575,2.45764,1.088359,-0.484265,1.127996,-0.307872
2576,3.249533,-0.944504,1.312146,0.846148,-0.220304
2577,1.313035,0.958654,-1.245409,1.167014,0.112944
2578,2.460929,0.923853,2.037455,1e-06,-0.233057
2579,2.612603,2.123857,-0.170751,0.333952,-0.054676
2580,3.571168,0.649952,-1.28172,0.575728,0.917148
2581,1.698393,1.066952,-0.362318,1.012335,0.301306
2582,3.153061,1.223087,1.69469,-0.085349,0.877346
2583,0.263486,3.79182,-0.878899,-0.755275,0.699733
2584,2.275537,0.051805,-2.549381,0.736027,-0.265857
