,0.000000
3219,-21.274073
3220,-21.173506
3221,-21.537245
3222,-21.31857
3223,-21.118626
3224,-21.210651
3225,-21.285759
3226,-21.300339
3227,-21.597032
3228,-21.354258
3229,-21.180289
3230,-21.306584
3231,-21.327345
3232,-21.125742
3233,-21.302592
3234,-21.233799
3235,-21.313221
3236,-21.183366
3237,-21.091643
3238,-21.178993
3239,-21.174666
3240,-21.29065
3241,-20.887509
3242,-21.113565
3243,-21.139022
3244,-21.282421
3245,-21.262707
3246,-21.243747
3247,-21.40114
3248,-21.295568
3249,-21.365187
3250,-21.351632
3251,-21.305717
3252,-21.146252
3253,-21.468806
3254,-21.229344
3255,-21.320416
3256,-21.245754
3257,-21.723049
3258,-21.500457
3259,-21.394414
3260,-21.487388
3261,-20.964886
3262,-21.333405
3263,-21.197145
3264,-21.025483
3265,-21.387615
3266,-20.969676
3267,-20.600026
3268,-21.486407
3269,-21.140239
3270,-21.113982
3271,-20.274345
3272,-20.499039
3273,-21.121687
3274,-21.214194
3275,-20.682354
3276,-21.316958
3277,-21.067711
3278,-21.270224
3279,-21.559306
3280,-21.163125
3281,-20.924352
3282,-21.016809
3283,-20.878988
3284,-20.969051
3285,-20.720509
3286,-21.534666
3287,-20.848078
3288,-21.012194
3289,-21.370369
3290,-20.936385
3291,-21.132051
3292,-21.368524
3293,-20.99621
3294,-21.641527
3295,-21.146467
3296,-21.525683
3297,-21.398476
3298,-21.146534
3299,-20.705389
3300,-21.141453
3301,-21.002751
3302,-21.270251
3303,-21.247645
3304,-21.123024
3305,-20.675184
3306,-20.897295
3307,-21.117638
3308,-20.819853
3309,-21.618102
3310,-21.496515
3311,-21.421242
3312,-21.142865
3313,-21.268245
3314,-21.065346
3315,-21.346832
3316,-21.048519
3317,-20.440197
3318,-21.25193
3319,-21.101648
3320,-21.105434
3321,-21.434767
3322,-20.849787
3323,-20.991054
3324,-21.389275
3325,-21.496777
3326,-21.112528
3327,-21.09651
3328,-21.292397
3329,-21.385115
3330,-21.26748
3331,-21.222857
3332,-21.061106
3333,-20.737677
3334,-21.087017
3335,-21.240808
3336,-21.028612
3337,-21.060374
3338,-21.045884
3339,-20.512635
3340,-21.371974
3341,-21.317577
3342,-20.87427
3343,-21.365147
3344,-20.832341
3345,-20.659293
3346,-21.394506
3347,-20.804326
3348,-20.919552
3349,-20.800525
3350,-20.774764
3351,-20.984928
3352,-21.276677
3353,-21.107009
3354,-21.142297
3355,-21.339198
3356,-21.373074
3357,-21.190718
3358,-21.120815
3359,-20.907863
3360,-21.149408
3361,-20.961943
3362,-21.194013
3363,-20.97353
3364,-20.794245
3365,-19.966359
3366,-21.426596
3367,-20.955729
3368,-20.779089
3369,-21.373652
3370,-20.789445
3371,-21.073832
3372,-20.65815
3373,-21.343976
3374,-21.179421
3375,-21.060309
3376,-21.048479
3377,-20.765396
3378,-21.274571
3379,-21.548525
3380,-20.957488
3381,-21.633251
3382,-20.520965
3383,-21.177612
3384,-21.14195
3385,-21.458309
3386,-20.90635
3387,-21.104692
3388,-21.152008
3389,-21.257404
3390,-21.237005
3391,-21.320295
3392,-21.062008
3393,-21.129352
3394,-21.150138
3395,-20.693669
3396,-21.439249
3397,-20.748905
3398,-21.468131
3399,-21.331668
3400,-21.139172
3401,-21.341975
3402,-21.513438
3403,-21.644064
3404,-21.198492
3405,-21.162573
3406,-20.853786
3407,-20.961791
3408,-21.336452
3409,-20.731741
3410,-21.19012
3411,-21.114562
3412,-20.981563
3413,-21.390412
3414,-20.757872
3415,-21.46996
3416,-20.750761
3417,-20.814626
3418,-21.361527
3419,-21.046934
3420,-20.642105
3421,-21.032032
3422,-21.309663
3423,-21.274997
3424,-21.166661
3425,-21.357932
3426,-21.701578
3427,-21.297083
3428,-20.926398
3429,-21.306386
3430,-21.66128
3431,-21.054552
3432,-21.732385
3433,-21.046743
3434,-21.181667
3435,-21.210376
3436,-21.062976
3437,-21.240565
3438,-21.255281
3439,-21.444422
3440,-21.021224
3441,-21.467749
3442,-21.372684
3443,-20.878979
3444,-21.656505
3445,-21.462727
3446,-21.168671
3447,-20.49042
3448,-21.257095
3449,-20.870922
3450,-21.334034
3451,-21.129586
3452,-21.139772
3453,-21.002828
3454,-21.181205
3455,-20.789206
3456,-20.773564
3457,-21.214529
3458,-20.845927
3459,-21.428844
3460,-21.314454
3461,-21.050775
3462,-21.390183
3463,-21.407797
3464,-21.274573
3465,-20.784727
3466,-20.949392
3467,-21.102485
3468,-20.920098
3469,-21.469059
3470,-21.054388
3471,-21.018143
3472,-21.088794
3473,-21.169031
3474,-21.583301
3475,-21.243448
3476,-21.14177
3477,-20.872893
3478,-21.374522
3479,-21.358129
3480,-21.099864
3481,-21.3349
3482,-21.348495
3483,-21.075725
3484,-20.992059
3485,-20.947969
3486,-21.244871
3487,-20.625838
3488,-21.081224
3489,-20.804656
3490,-21.325238
3491,-21.081473
3492,-21.074832
3493,-20.885482
3494,-20.132204
3495,-21.387086
3496,-21.103406
3497,-20.080728
3498,-21.195141
3499,-19.748651
3500,-20.764113
3501,-20.513435
3502,-20.891724
3503,-20.796773
3504,-21.520795
3505,-20.90121
3506,-19.90684
3507,-20.479355
3508,-21.025095
3509,-21.034643
3510,-21.016934
3511,-21.311636
3512,-20.907898
3513,-20.961339
3514,-21.227193
3515,-21.232961
3516,-20.250945
3517,-20.80012
3518,-21.043374
3519,-21.339063
3520,-21.044785
3521,-21.322864
3522,-20.941859
3523,-20.792412
3524,-21.336199
3525,-20.38636
3526,-21.349388
3527,-20.861272
3528,-21.087756
3529,-20.343082
3530,-21.223193
3531,-21.484735
3532,-21.190439
3533,-21.161431
3534,-21.369597
3535,-21.426342
3536,-20.24847
3537,-20.735579
3538,-21.305755
3539,-21.273879
3540,-20.660739
3541,-20.87211
3542,-20.847831
3543,-21.060609
3544,-21.344844
3545,-21.202664
3546,-20.551955
3547,-20.820965
3548,-20.979189
3549,-21.081595
3550,-20.579937
3551,-20.814914
3552,-21.087091
3553,-21.457387
3554,-21.254885
3555,-21.003684
3556,-20.825098
3557,-21.39647
3558,-21.106623
3559,-20.227468
3560,-19.185672
3561,-21.220894
3562,-20.870535
3563,-21.075132
3564,-21.030883
3565,-21.172754
3566,-20.600802
3567,-21.455256
3568,-20.92161
3569,-21.150799
3570,-20.984548
3571,-20.722314
3572,-21.266832
3573,-21.191583
3574,-20.923733
3575,-21.4108
3576,-20.669545
3577,-20.915606
3578,-21.166765
3579,-20.806785
3580,-21.196294
3581,-21.43288
3582,-20.9449
3583,-21.162206
3584,-21.434214
3585,-21.299838
3586,-21.158846
3587,-21.660686
3588,-21.414416
3589,-21.3436
3590,-20.518987
3591,-21.433848
3592,-21.503294
3593,-21.47372
3594,-21.471366
3595,-21.46553
3596,-20.708944
3597,-21.325066
3598,-21.130246
3599,-21.689806
3600,-21.131994
3601,-21.501319
3602,-21.241619
3603,-20.982311
3604,-21.234851
3605,-21.090688
3606,-21.441992
3607,-21.116325
3608,-21.246378
3609,-21.254579
3610,-21.33692
3611,-21.422997
3612,-21.77883
3613,-21.15371
3614,-21.425089
3615,-21.264853
3616,-21.142025
3617,-19.696389
3618,-21.604003
3619,-21.29019
3620,-20.714391
3621,-21.318356
3622,-21.342141
3623,-21.287548
3624,-20.976883
3625,-21.142904
3626,-21.180071
3627,-21.070843
3628,-21.275056
3629,-21.471794
3630,-20.711087
3631,-21.050531
3632,-21.039859
3633,-21.360396
3634,-21.319401
3635,-20.90423
3636,-21.083507
3637,-21.047687
3638,-20.720746
3639,-21.188392
3640,-21.17974
3641,-21.074209
3642,-21.043668
3643,-20.975129
3644,-21.094246
3645,-20.877682
3646,-20.604787
3647,-21.299882
3648,-21.337099
3649,-20.831056
3650,-21.124638
3651,-21.204936
3652,-21.185652
3653,-20.768523
3654,-20.980901
3655,-21.086332
3656,-20.714154
3657,-20.93059
3658,-21.167054
3659,-21.001723
3660,-21.03494
3661,-19.863215
3662,-21.511357
3663,-21.135064
3664,-20.823513
3665,-21.195085
3666,-21.028594
3667,-21.219755
3668,-20.702137
3669,-20.772628
3670,-21.282483
3671,-21.191242
3672,-21.065671
3673,-20.220539
3674,-21.062797
3675,-20.864869
3676,-21.170355
3677,-20.607878
3678,-20.495367
3679,-20.835597
3680,-20.918876
3681,-20.640338
3682,-21.239867
3683,-21.095751
3684,-20.609079
3685,-20.030704
3686,-21.536433
3687,-21.278797
3688,-21.190865
3689,-21.213808
3690,-21.38573
3691,-20.916953
3692,-21.202357
3693,-21.330341
3694,-21.209109
3695,-21.295019
3696,-21.321084
3697,-21.312665
3698,-21.286789
3699,-21.267956
3700,-21.249416
3701,-21.604028
3702,-21.178164
3703,-21.331971
3704,-20.614314
3705,-21.429486
3706,-21.229569
3707,-21.412514
3708,-21.259575
3709,-21.355181
3710,-20.995981
3711,-21.414205
3712,-21.161654
3713,-21.384107
3714,-20.738445
3715,-20.954886
3716,-21.438697
3717,-21.10053
3718,-21.492939
3719,-21.430208
3720,-21.404053
3721,-21.131021
3722,-21.659021
3723,-21.423801
3724,-21.298199
3725,-21.453442
3726,-21.408949
3727,-21.357956
3728,-21.485868
3729,-21.245013
3730,-21.29024
3731,-21.315447
3732,-21.123081
3733,-21.023898
3734,-21.407203
3735,-21.366766
3736,-21.721021
3737,-21.394227
3738,-21.178283
3739,-21.03381
3740,-21.474826
3741,-21.12226
3742,-21.363825
3743,-21.231458
3744,-21.412032
3745,-21.338556
3746,-21.09221
3747,-20.995497
3748,-21.561879
3749,-21.385142
3750,-20.6855
3751,-21.024042
3752,-21.111209
3753,-20.948574
3754,-21.387903
3755,-21.291165
3756,-21.061852
3757,-21.120609
3758,-21.241344
3759,-21.246331
3760,-21.20075
3761,-21.156148
3762,-21.354165
3763,-21.188891
3764,-21.016893
3765,-21.154533
3766,-20.992774
3767,-21.509
3768,-21.324106
3769,-20.977799
3770,-21.399583
3771,-21.088633
3772,-21.251052
3773,-21.054642
3774,-21.209315
3775,-21.148125
3776,-20.806502
3777,-21.459585
3778,-21.122551
3779,-20.809765
3780,-20.913352
3781,-21.303943
3782,-21.233392
3783,-21.257981
3784,-21.414115
3785,-21.659607
3786,-21.485458
3787,-21.236956
3788,-20.100156
3789,-20.94482
3790,-21.093202
3791,-21.375736
3792,-20.996739
3793,-21.306266
3794,-21.232845
3795,-21.439751
3796,-20.957019
3797,-21.109176
3798,-21.369824
3799,-21.221833
3800,-21.291493
3801,-21.172421
3802,-20.864349
3803,-20.862036
3804,-21.309619
3805,-21.221589
3806,-21.216981
3807,-20.684196
3808,-21.18692
3809,-21.451541
3810,-21.173634
3811,-21.591703
3812,-21.210406
3813,-21.286424
3814,-21.102535
3815,-21.135326
3816,-20.818316
3817,-21.205832
3818,-20.932947
3819,-20.770843
3820,-21.302711
3821,-21.514572
3822,-21.273933
3823,-20.712094
3824,-20.835116
3825,-21.220858
3826,-21.047681
3827,-21.240923
3828,-21.273501
3829,-20.958527
3830,-21.204725
3831,-20.998102
3832,-21.175136
3833,-21.207768
3834,-21.071993
3835,-21.212112
3836,-21.276404
3837,-21.14485
3838,-21.216792
3839,-21.108316
3840,-21.208493
3841,-20.910408
3842,-21.319199
3843,-21.279153
3844,-21.37057
3845,-21.396212
3846,-20.979135
3847,-21.256456
3848,-21.108534
3849,-21.358182
3850,-21.305743
3851,-21.131882
3852,-20.953794
3853,-21.334562
3854,-21.298143
3855,-21.23681
3856,-21.204018
3857,-21.308542
3858,-21.085604
3859,-21.15294
3860,-21.362554
3861,-21.251101
3862,-21.358224
3863,-21.305219
3864,-21.156063
3865,-21.47398
3866,-21.018568
3867,-21.282012
3868,-21.007455
3869,-20.935794
3870,-20.776164
3871,-20.955711
3872,-21.028216
3873,-20.81045
3874,-20.985754
3875,-19.867222
3876,-21.397007
3877,-20.973476
3878,-21.139691
3879,-20.964213
3880,-21.183303
3881,-21.434621
3882,-20.873037
3883,-21.346912
3884,-21.172406
3885,-20.392957
3886,-21.417859
3887,-21.059513
3888,-20.441872
3889,-21.169111
3890,-20.72381
3891,-19.393329
3892,-20.907082
3893,-21.051393
3894,-20.928541
3895,-21.112552
3896,-21.168114
3897,-21.374144
3898,-20.979927
3899,-20.662149
3900,-21.052283
3901,-21.398372
3902,-20.406418
3903,-20.929508
3904,-21.415072
3905,-21.663066
3906,-21.047324
3907,-21.521935
3908,-21.183456
3909,-20.911866
3910,-21.172692
3911,-21.178241
3912,-21.255671
3913,-21.377856
3914,-21.258575
3915,-21.414613
3916,-21.626193
3917,-21.366913
3918,-21.379072
3919,-21.615059
3920,-21.337439
3921,-21.684655
3922,-21.511975
3923,-21.458313
3924,-19.980467
3925,-21.613674
3926,-21.549044
3927,-21.67478
3928,-21.46806
3929,-21.342612
3930,-21.49771
3931,-21.593451
3932,-21.597896
3933,-21.686212
3934,-21.670444
3935,-21.516885
3936,-21.400599
3937,-20.569672
3938,-21.695074
3939,-21.30903
3940,-19.793473
3941,-21.189065
3942,-21.522318
3943,-21.429795
3944,-21.520215
3945,-21.387658
3946,-21.276395
3947,-21.113297
3948,-21.303628
3949,-21.704692
3950,-21.431169
3951,-21.576239
3952,-21.475653
3953,-20.928584
3954,-21.208362
3955,-21.316458
3956,-21.337123
3957,-21.380027
3958,-21.530703
3959,-21.124089
3960,-21.282366
3961,-20.275393
3962,-21.445019
3963,-20.65289
3964,-20.714296
3965,-21.384051
3966,-21.355142
3967,-21.349329
3968,-21.619062
3969,-21.806716
3970,-21.178539
3971,-21.714395
3972,-21.445926
3973,-21.294432
3974,-21.57488
3975,-21.580031
3976,-21.726874
3977,-21.650321
3978,-21.587447
3979,-21.636608
3980,-21.377105
3981,-21.470756
3982,-21.227562
3983,-21.348548
3984,-21.566898
3985,-21.274923
3986,-21.455028
3987,-21.323373
3988,-21.319891
3989,-21.512555
3990,-21.55365
3991,-21.398029
3992,-21.638025
3993,-21.340365
3994,-21.60394
3995,-21.511184
3996,-21.132989
3997,-21.135763
3998,-21.637779
3999,-21.543176
4000,-21.421624
4001,-21.464708
4002,-21.408915
4003,-21.212537
4004,-21.557292
4005,-20.823786
4006,-20.899907
4007,-20.877718
4008,-20.748819
4009,-20.925775
4010,-21.548443
4011,-21.694749
4012,-21.821583
4013,-20.873153
4014,-20.310782
4015,-21.404921
4016,-21.615822
4017,-21.103519
4018,-21.726988
4019,-21.344457
4020,-21.105287
4021,-21.354412
4022,-21.499682
4023,-21.047565
4024,-21.218778
4025,-21.332328
4026,-21.04218
4027,-21.242019
4028,-21.13734
4029,-21.18683
4030,-20.885993
4031,-21.082271
4032,-21.027695
4033,-21.36755
4034,-21.335422
4035,-21.517923
4036,-20.494312
4037,-21.427329
4038,-20.737213
4039,-20.637756
4040,-20.956029
4041,-21.303413
4042,-21.088472
4043,-21.379243
4044,-21.306146
4045,-21.381392
4046,-21.464608
4047,-21.31559
4048,-21.601635
4049,-21.570839
4050,-21.208534
4051,-21.119547
4052,-21.760492
4053,-21.347357
4054,-21.620609
4055,-21.334809
4056,-21.271761
4057,-21.358283
4058,-21.748298
4059,-21.671326
4060,-21.52996
4061,-21.26492
4062,-21.270734
4063,-21.267227
4064,-21.641566
4065,-21.491148
4066,-21.440113
4067,-21.566675
4068,-21.364818
4069,-21.329577
4070,-21.316126
4071,-20.867889
4072,-21.286231
4073,-21.136655
4074,-21.401022
4075,-21.464465
4076,-20.731097
4077,-21.370046
4078,-21.188491
4079,-21.42642
4080,-21.232639
4081,-21.473123
4082,-21.297773
4083,-20.609678
4084,-21.381388
4085,-21.558403
4086,-21.329427
4087,-21.367714
4088,-21.353858
4089,-21.261061
4090,-21.607734
4091,-21.311574
4092,-21.7396
4093,-21.48207
4094,-21.248943
4095,-21.269428
4096,-21.442758
4097,-21.452254
4098,-21.287989
4099,-21.528867
4100,-21.713849
4101,-21.295229
4102,-21.314382
4103,-21.662501
4104,-21.465648
4105,-21.236219
4106,-21.351865
4107,-20.946568
4108,-20.946278
4109,-21.632834
4110,-21.506496
4111,-21.001162
4112,-20.32915
4113,-19.418708
4114,-21.241122
4115,-19.752811
4116,-20.816256
4117,-21.22843
4118,-19.565704
4119,-20.78998
4120,-20.894682
4121,-21.431547
4122,-19.816152
4123,-20.874805
4124,-20.994071
4125,-19.421919
4126,-20.581529
4127,-18.72012
4128,-21.085027
4129,-21.029868
4130,-21.603808
4131,-21.550897
4132,-21.311073
4133,-20.786768
4134,-20.99128
4135,-21.462917
4136,-21.45347
4137,-21.133281
4138,-21.382166
4139,-21.468826
4140,-21.588958
4141,-20.995391
4142,-21.509785
4143,-21.394236
4144,-20.501797
4145,-20.802707
4146,-21.607033
4147,-21.22682
4148,-21.090687
