,0.000000
3620,0.683263
3621,0.395633
3622,0.25686
3623,0.33787
3624,0.37732
3625,0.382432
3626,0.47532
3627,1.102828
3628,0.550128
3629,0.950602
3630,1.226875
3631,0.477982
3632,1.046489
3633,0.554764
3634,0.327017
3635,0.498426
3636,0.549853
3637,0.584176
3638,1.239491
3639,1.19387
3640,0.411368
3641,0.526171
3642,0.870379
3643,1.169351
3644,0.949157
3645,0.403826
3646,0.587297
3647,0.800145
3648,0.262718
3649,0.274119
3650,0.643856
3651,0.550425
3652,0.333089
3653,0.457768
3654,0.134202
3655,-0.100763
3656,1.23527
3657,0.263772
3658,0.467332
3659,0.103232
3660,0.793505
3661,0.824115
3662,0.206298
3663,0.314955
3664,0.2162
3665,0.860032
3666,0.333038
3667,0.59667
3668,0.569011
3669,0.334794
3670,0.665352
3671,0.399373
3672,0.602964
3673,0.352327
3674,0.720019
3675,0.802447
3676,0.896621
3677,0.044391
3678,0.481408
3679,0.524422
3680,0.074364
3681,0.721087
3682,0.297112
3683,0.304894
3684,0.912806
3685,0.338042
3686,0.609185
3687,0.683299
3688,0.139106
3689,0.591305
3690,0.265267
3691,0.36668
3692,0.253762
3693,0.491527
3694,0.700232
3695,0.511813
3696,0.776773
3697,0.85789
3698,0.04192
3699,0.065215
3700,0.219288
3701,0.308104
3702,0.343614
3703,0.249117
3704,0.299807
3705,0.896893
3706,0.430013
3707,0.882143
3708,1.346893
3709,0.901863
3710,0.282792
3711,0.167295
3712,0.396031
3713,0.603626
3714,0.71026
3715,0.202162
3716,0.628405
3717,0.317076
3718,0.660058
3719,0.504276
3720,0.830354
3721,0.740474
3722,0.685441
3723,0.573379
3724,1.164698
3725,0.762234
3726,1.04369
3727,0.274085
3728,0.785735
3729,0.478844
3730,0.733806
3731,0.478856
3732,0.573164
3733,0.71961
3734,0.350824
3735,0.545874
3736,0.914209
3737,0.335694
3738,0.53494
3739,0.528992
3740,0.430052
3741,1.00929
3742,0.35044
3743,0.772029
3744,0.864903
3745,0.509331
3746,0.460722
3747,0.72846
3748,0.224285
3749,0.594756
3750,0.211484
3751,0.149441
3752,0.134702
3753,0.348989
3754,0.222586
3755,0.231074
3756,0.536384
3757,0.545919
3758,0.445447
3759,0.444388
3760,0.203784
3761,0.548748
3762,0.694313
3763,0.313148
3764,0.271013
3765,0.203837
3766,0.227651
3767,0.540534
3768,0.209204
3769,0.226119
3770,0.561174
3771,0.204837
3772,0.677523
3773,0.24285
3774,0.235545
3775,0.652564
3776,0.268642
3777,0.532555
3778,0.126353
3779,0.131409
3780,0.566072
3781,0.270038
3782,0.813326
3783,0.401184
3784,0.422155
3785,0.605176
3786,0.263449
3787,0.678995
3788,0.831678
3789,0.428919
3790,0.336565
3791,0.365254
3792,0.165768
3793,0.424672
3794,0.34591
3795,0.439704
3796,0.151174
3797,0.354286
3798,0.188064
3799,0.742188
3800,0.331585
3801,0.698472
3802,0.803665
3803,0.545849
3804,0.60516
3805,0.057324
3806,0.446195
3807,0.544656
3808,0.584276
3809,0.228961
3810,0.5877
3811,0.323592
3812,0.790346
3813,0.056292
3814,0.283226
3815,0.278173
3816,0.511859
3817,0.175638
3818,0.872741
3819,0.744332
3820,0.437594
3821,0.709967
3822,0.764015
3823,0.511635
3824,0.282307
3825,0.467157
3826,0.484165
3827,0.514785
3828,0.425094
3829,0.518005
3830,0.720524
3831,0.649305
3832,0.423888
3833,0.623583
3834,0.590283
3835,0.40539
3836,0.302291
3837,0.346131
3838,0.122764
3839,0.372332
3840,0.66632
3841,0.574445
3842,0.591579
3843,0.446345
3844,0.643678
3845,0.297609
3846,0.738182
3847,0.634332
3848,0.471241
3849,0.055095
3850,0.601553
3851,0.766633
3852,0.437057
3853,0.347863
3854,0.74901
3855,0.585806
3856,-0.043082
3857,0.743387
3858,0.709035
3859,0.483093
3860,0.281093
3861,0.520667
3862,0.709302
3863,0.027389
3864,0.630549
3865,0.663946
3866,0.428196
3867,0.945748
3868,0.479987
3869,0.51109
3870,0.663722
3871,0.633462
3872,0.714105
3873,0.393395
3874,0.191667
3875,0.374063
3876,0.514806
3877,0.511655
3878,-0.004761
3879,1.15264
3880,0.946746
3881,0.553255
3882,1.01883
3883,1.028488
3884,0.858291
3885,0.863411
3886,0.778497
3887,0.66609
3888,0.585745
3889,0.76249
3890,0.619829
3891,0.741766
3892,0.691798
3893,0.498011
3894,0.730079
3895,1.125741
3896,0.555757
3897,0.80766
3898,0.733159
3899,0.472915
3900,0.48547
3901,0.501015
3902,0.950815
3903,0.793161
3904,0.5172
3905,0.340449
3906,0.809784
3907,0.782248
3908,0.786452
3909,0.622827
3910,0.452434
3911,0.509772
3912,0.559922
3913,0.218789
3914,0.320535
3915,0.312146
3916,0.652261
3917,0.368558
3918,0.912143
3919,0.807323
3920,0.377142
3921,1.10373
3922,0.748628
3923,0.511702
3924,0.595489
3925,1.001395
3926,1.044627
3927,0.839413
3928,0.533193
3929,1.107857
3930,0.575248
3931,0.379092
3932,1.002441
3933,0.790992
3934,0.793565
3935,0.422469
3936,0.282678
3937,0.743073
3938,0.782647
3939,0.609738
3940,1.071346
3941,0.667743
3942,0.248501
3943,0.627521
3944,0.940017
3945,0.961621
3946,0.355097
3947,0.279928
3948,0.761313
3949,0.436075
3950,0.403199
3951,0.392009
3952,0.470689
3953,0.916234
3954,0.756391
3955,0.979556
3956,0.488105
3957,0.303005
3958,0.702707
3959,0.811837
3960,0.417155
3961,0.513058
3962,1.001232
3963,0.451462
3964,0.827693
3965,0.732976
3966,0.276413
3967,0.759761
3968,0.317684
3969,0.966236
3970,0.223565
3971,0.257245
3972,0.261837
3973,0.374979
3974,0.786157
3975,0.39711
3976,1.064058
3977,0.512427
3978,0.518576
3979,0.918927
3980,0.992091
3981,0.444377
3982,1.036934
3983,0.356846
3984,1.286927
3985,0.314704
3986,0.382384
3987,0.416231
3988,0.914582
3989,0.33796
3990,0.589407
3991,1.262646
3992,0.678132
3993,0.589671
3994,0.718663
3995,0.358189
3996,0.612197
3997,0.276088
3998,0.285319
3999,0.521977
4000,0.402989
4001,0.689601
4002,0.30192
4003,0.330416
4004,0.427614
4005,0.808964
4006,0.577076
4007,0.495028
4008,0.14421
4009,1.308383
4010,0.565947
4011,0.495322
4012,0.538235
4013,0.836758
4014,0.613322
4015,0.951833
4016,0.491353
4017,0.431425
4018,0.67763
4019,0.267339
4020,0.752403
4021,0.775266
4022,0.743564
4023,0.514088
4024,0.257018
4025,0.175407
4026,0.331384
4027,0.72115
4028,0.448534
4029,0.925651
4030,0.431602
4031,0.165657
4032,0.415979
4033,0.523197
4034,0.587281
4035,0.320986
4036,0.107741
4037,0.917813
4038,0.565769
4039,0.660422
4040,0.378019
4041,0.251556
4042,0.475959
4043,0.148839
4044,0.387251
4045,0.052238
4046,0.512318
4047,0.509253
4048,0.609063
4049,1.138418
4050,0.507065
4051,0.434278
4052,0.587281
4053,0.268632
4054,1.094544
4055,0.688705
4056,0.338602
4057,0.285708
4058,0.743789
4059,0.959507
4060,0.709731
4061,0.36313
4062,0.321103
4063,0.543957
4064,0.555483
4065,0.544247
4066,0.243883
4067,0.657045
4068,0.055369
4069,0.793691
4070,0.327652
4071,0.113284
4072,0.409866
4073,0.74321
4074,0.555603
4075,0.525603
4076,0.421701
4077,0.290917
4078,0.055669
4079,0.405778
4080,0.342373
4081,0.660313
4082,0.601765
4083,0.191757
4084,0.570948
4085,1.126885
4086,0.299874
4087,0.689258
4088,0.962908
4089,0.825568
4090,0.652363
4091,0.601649
4092,0.5202
4093,0.468223
4094,1.030378
4095,0.550733
4096,0.587108
4097,0.537829
4098,0.854553
4099,0.337156
4100,0.771054
4101,0.389018
4102,1.197509
4103,0.723406
4104,1.128064
4105,0.491897
4106,0.586484
4107,0.675588
4108,0.50411
4109,0.511485
4110,0.487133
4111,0.544511
4112,0.80762
4113,0.431013
4114,1.025494
4115,0.796566
4116,0.444314
4117,0.568621
4118,0.555392
4119,0.574504
4120,0.077626
4121,0.849481
4122,0.272413
4123,0.464976
4124,0.499485
4125,0.713336
4126,0.407366
4127,0.58205
4128,0.22269
4129,0.994864
4130,0.619417
4131,0.759843
4132,0.298936
4133,0.131504
4134,0.121832
4135,1.109446
4136,0.774503
4137,0.388104
4138,0.850846
4139,0.702984
4140,0.808307
4141,0.51742
4142,1.088224
4143,0.520265
4144,1.146148
4145,0.395569
4146,0.693344
4147,0.534892
4148,0.245897
