,0.000000
3623,1.208558
3624,0.63333
3625,0.730414
3626,0.824765
3627,0.41878
3628,1.28116
3629,0.487649
3630,0.810809
3631,0.572058
3632,0.61384
3633,0.634858
3634,0.471975
3635,0.806005
3636,0.726255
3637,0.722451
3638,0.620557
3639,0.655292
3640,0.485757
3641,0.617039
3642,0.692762
3643,0.783383
3644,0.457254
3645,0.455164
3646,1.046074
3647,0.495601
3648,0.852718
3649,0.679399
3650,0.754877
3651,0.728088
3652,0.817435
3653,0.649166
3654,0.405573
3655,0.760795
3656,0.468972
3657,0.674538
3658,0.941251
3659,0.881701
3660,0.536379
3661,1.148294
3662,0.818816
3663,0.861666
3664,0.554019
3665,0.582738
3666,0.485334
3667,0.500229
3668,0.80026
3669,0.872153
3670,0.755998
3671,0.801556
3672,0.68804
3673,0.932994
3674,0.664098
3675,0.550835
3676,0.695897
3677,0.974901
3678,0.356789
3679,0.726901
3680,0.915565
3681,0.68573
3682,0.692157
3683,1.04687
3684,0.39842
3685,1.289715
3686,0.655051
3687,0.682715
3688,0.95026
3689,0.624327
3690,0.490041
3691,0.78472
3692,1.178863
3693,0.839574
3694,0.377202
3695,0.804982
3696,0.238142
3697,0.721142
3698,0.966556
3699,0.668203
3700,0.695638
3701,0.955647
3702,0.490609
3703,0.828082
3704,0.773284
3705,0.563531
3706,0.502448
3707,0.810921
3708,0.689022
3709,0.703199
3710,0.755842
3711,1.67015
3712,0.577358
3713,0.846312
3714,0.269269
3715,0.7136
3716,0.91544
3717,1.09349
3718,1.496664
3719,0.935354
3720,1.256262
3721,1.18561
3722,1.074809
3723,1.141648
3724,0.756094
3725,1.057656
3726,1.207883
3727,0.448233
3728,0.911729
3729,1.200663
3730,1.346009
3731,0.474713
3732,0.902186
3733,0.456332
3734,0.785196
3735,0.426578
3736,1.134628
3737,1.359246
3738,0.855022
3739,1.405144
3740,1.186253
3741,0.517551
3742,0.904848
3743,0.832004
3744,0.65856
3745,0.688238
3746,0.562602
3747,0.312952
3748,0.443193
3749,0.383222
3750,0.953367
3751,0.86229
3752,0.727613
3753,0.77392
3754,0.44537
3755,0.501755
3756,0.796244
3757,0.334971
3758,0.273123
3759,0.422602
3760,0.498807
3761,0.59005
3762,0.392422
3763,0.735602
3764,0.656578
3765,0.508972
3766,1.446261
3767,0.648546
3768,0.756125
3769,0.57791
3770,0.643005
3771,0.976993
3772,0.688943
3773,0.585745
3774,0.724037
3775,0.540592
3776,0.88311
3777,0.619503
3778,0.730099
3779,0.334448
3780,0.598394
3781,0.881741
3782,0.450403
3783,0.680522
3784,0.932159
3785,0.557605
3786,0.616171
3787,0.415535
3788,0.644152
3789,0.602644
3790,0.70894
3791,0.716574
3792,0.665264
3793,0.540296
3794,0.724841
3795,0.481347
3796,0.597565
3797,0.649836
3798,0.461744
3799,0.435446
3800,0.792258
3801,0.633084
3802,0.360394
3803,0.645235
3804,0.726067
3805,0.833827
3806,0.87628
3807,0.448461
3808,0.843279
3809,0.670855
3810,0.832542
3811,0.548867
3812,0.75569
3813,0.68598
3814,0.761874
3815,0.852662
3816,0.779716
3817,0.359961
3818,0.844544
3819,0.726406
3820,0.865649
3821,0.805475
3822,0.81888
3823,0.914972
3824,0.788136
3825,0.933795
3826,0.981357
3827,0.968676
3828,0.50129
3829,0.816031
3830,0.647746
3831,0.840456
3832,0.814198
3833,0.89708
3834,0.831097
3835,0.873487
3836,0.491217
3837,0.876719
3838,1.114381
3839,0.607384
3840,0.845081
3841,0.56658
3842,0.551365
3843,1.073958
3844,0.387214
3845,0.765039
3846,0.919792
3847,0.561895
3848,0.672252
3849,0.416594
3850,0.395449
3851,0.563327
3852,0.613996
3853,0.551461
3854,0.797055
3855,0.337302
3856,0.51383
3857,1.553314
3858,0.609018
3859,0.53457
3860,0.841074
3861,0.848129
3862,0.731856
3863,0.862136
3864,0.797104
3865,0.690484
3866,0.751596
3867,0.544561
3868,0.809323
3869,0.685843
3870,0.689332
3871,0.686443
3872,0.583702
3873,0.769721
3874,0.771509
3875,0.5334
3876,1.016155
3877,0.734623
3878,0.898599
3879,0.528159
3880,0.355014
3881,0.412727
3882,0.681382
3883,0.786399
3884,0.672794
3885,0.55762
3886,0.639751
3887,0.686466
3888,0.569745
3889,0.566852
3890,0.455436
3891,0.497742
3892,0.617892
3893,0.387603
3894,1.220336
3895,0.704667
3896,0.499404
3897,0.659322
3898,0.573517
3899,0.442722
3900,0.562415
3901,0.394305
3902,0.608462
3903,0.269008
3904,0.778066
3905,0.690956
3906,0.271417
3907,0.915931
3908,0.702696
3909,0.526558
3910,1.078769
3911,0.488329
3912,0.978249
3913,0.983528
3914,0.724905
3915,0.784172
3916,0.857589
3917,0.867058
3918,1.056338
3919,0.811614
3920,0.510598
3921,1.21035
3922,0.606045
3923,0.69705
3924,0.664963
3925,1.052137
3926,1.01103
3927,1.445606
3928,1.345975
3929,1.154445
3930,1.112759
3931,1.126572
3932,1.114813
3933,1.276535
3934,1.18255
3935,0.729576
3936,0.78292
3937,0.66572
3938,0.765243
3939,0.572789
3940,0.562685
3941,0.751809
3942,0.833939
3943,0.904542
3944,1.064518
3945,0.720347
3946,0.852682
3947,0.547033
3948,0.651483
3949,0.415256
3950,0.838861
3951,0.689213
3952,0.810685
3953,0.782184
3954,0.614795
3955,0.947797
3956,1.158172
3957,0.879257
3958,1.031723
3959,0.779917
3960,0.64091
3961,0.654035
3962,1.273993
3963,0.412948
3964,0.708717
3965,0.727601
3966,1.394259
3967,0.685401
3968,0.635227
3969,0.653836
3970,0.677334
3971,0.734661
3972,0.86324
3973,0.785957
3974,1.046745
3975,0.707251
3976,0.610422
3977,1.013382
3978,1.13529
3979,0.566558
3980,0.673909
3981,1.236128
3982,0.683994
3983,1.085014
3984,1.099088
3985,1.227965
3986,0.761644
3987,0.598829
3988,0.849056
3989,0.692614
3990,0.753664
3991,0.800823
3992,0.733514
3993,0.797002
3994,0.865423
3995,0.826628
3996,0.454632
3997,0.91219
3998,0.834765
3999,0.554525
4000,0.591045
4001,1.043159
4002,0.740157
4003,0.719988
4004,0.527592
4005,0.644388
4006,0.676516
4007,0.460802
4008,0.912006
4009,0.851457
4010,0.724538
4011,0.727496
4012,0.628161
4013,0.614568
4014,0.631897
4015,0.989846
4016,0.680872
4017,0.760682
4018,0.584615
4019,0.616638
4020,0.588156
4021,0.632009
4022,0.748086
4023,0.769181
4024,0.488964
4025,0.627698
4026,0.500056
4027,0.827508
4028,0.489963
4029,0.515159
4030,0.401994
4031,1.054419
4032,0.645099
4033,0.522547
4034,0.600822
4035,0.611636
4036,0.39968
4037,0.493569
4038,0.447301
4039,0.281216
4040,0.476936
4041,0.510489
4042,0.494821
4043,1.202009
4044,1.306782
4045,1.067975
4046,0.649536
4047,1.028222
4048,0.673723
4049,0.788754
4050,0.710564
4051,0.865994
4052,1.060342
4053,0.775064
4054,1.088357
4055,0.917331
4056,1.061921
4057,1.040863
4058,1.191734
4059,1.005481
4060,0.500369
4061,0.790422
4062,0.756546
4063,0.93125
4064,1.354196
4065,0.926866
4066,0.891635
4067,0.938512
4068,1.194439
4069,0.576074
4070,1.482625
4071,1.142139
4072,1.265142
4073,0.639803
4074,1.371951
4075,0.872732
4076,1.001161
4077,0.826835
4078,0.895602
4079,0.881821
4080,0.617745
4081,0.876818
4082,0.798474
4083,1.268352
4084,0.889731
4085,0.80677
4086,0.563745
4087,0.657697
4088,0.916151
4089,0.664395
4090,0.805471
4091,1.133392
4092,0.741782
4093,0.760435
4094,0.323567
4095,0.977591
4096,0.843801
4097,1.070647
4098,0.843759
4099,0.613478
4100,0.795488
4101,0.606945
4102,0.589453
4103,1.075036
4104,0.77002
4105,0.732045
4106,0.96337
4107,0.824162
4108,0.159144
4109,0.478063
4110,0.825
4111,0.770821
4112,0.595869
4113,0.471463
4114,1.024843
4115,0.506691
4116,0.60881
4117,0.799348
4118,0.608337
4119,0.720925
4120,0.853694
4121,0.662632
4122,0.614855
4123,0.596585
4124,0.581461
4125,0.555612
4126,0.224282
4127,0.165396
4128,0.583493
4129,0.404411
4130,0.555989
4131,0.5975
4132,0.440308
4133,0.794112
4134,0.625926
4135,0.547672
4136,0.453776
4137,0.606309
4138,0.502499
4139,0.763603
4140,0.658664
4141,0.40779
4142,0.420092
4143,0.446182
4144,0.146104
4145,0.57174
4146,1.244427
4147,0.72267
4148,0.75182
