,0.000000
3622,0.918171
3623,0.949208
3624,1.133305
3625,0.863174
3626,0.938387
3627,0.687191
3628,0.907451
3629,0.617696
3630,1.174737
3631,0.945886
3632,1.12599
3633,0.848112
3634,0.88239
3635,0.983286
3636,1.089947
3637,0.868102
3638,1.224377
3639,1.231928
3640,0.664906
3641,0.542935
3642,0.934879
3643,1.232673
3644,1.005211
3645,0.338347
3646,0.535298
3647,1.181493
3648,0.720187
3649,1.053148
3650,1.145411
3651,0.556124
3652,0.479281
3653,0.259599
3654,0.776581
3655,0.832949
3656,0.153943
3657,1.003647
3658,1.033882
3659,0.617724
3660,0.199704
3661,0.376857
3662,0.401446
3663,0.69363
3664,0.916436
3665,0.63034
3666,0.902652
3667,0.935414
3668,0.459316
3669,0.979546
3670,1.184223
3671,0.606356
3672,0.663604
3673,0.442076
3674,0.892226
3675,1.120333
3676,1.232399
3677,0.52126
3678,1.102369
3679,1.078012
3680,0.650428
3681,0.615354
3682,0.542782
3683,0.446796
3684,1.176646
3685,0.806134
3686,0.705623
3687,0.43099
3688,0.930872
3689,0.351357
3690,0.311542
3691,0.606564
3692,1.158303
3693,1.091729
3694,0.19144
3695,0.843819
3696,0.260193
3697,1.179397
3698,0.743994
3699,0.724696
3700,0.380715
3701,0.80423
3702,0.680627
3703,0.844151
3704,0.562711
3705,0.300612
3706,0.57623
3707,0.810137
3708,0.268372
3709,0.678606
3710,0.832497
3711,0.950994
3712,0.440683
3713,0.859433
3714,0.55738
3715,0.378101
3716,0.773592
3717,0.848179
3718,0.806213
3719,0.86728
3720,0.666653
3721,0.788761
3722,0.727136
3723,0.801307
3724,1.038253
3725,0.658578
3726,0.97409
3727,0.461314
3728,0.429845
3729,0.859929
3730,0.897318
3731,0.800527
3732,0.906388
3733,0.61213
3734,0.724941
3735,0.870118
3736,1.060341
3737,0.956993
3738,0.524081
3739,0.904924
3740,0.858893
3741,0.810189
3742,0.382465
3743,0.731562
3744,0.72225
3745,0.975219
3746,0.88702
3747,0.176453
3748,0.700463
3749,0.358984
3750,0.78551
3751,0.712531
3752,0.548471
3753,0.870344
3754,0.436375
3755,0.7581
3756,1.02826
3757,0.545592
3758,0.381333
3759,0.942361
3760,0.709187
3761,1.20265
3762,0.322722
3763,0.553147
3764,0.821088
3765,0.677372
3766,0.886051
3767,0.4699
3768,0.775454
3769,0.674651
3770,0.477496
3771,0.770658
3772,0.408746
3773,0.742153
3774,0.368411
3775,0.345107
3776,0.74107
3777,0.644471
3778,0.59904
3779,0.6447
3780,0.570454
3781,0.355767
3782,0.489779
3783,0.682522
3784,0.524415
3785,0.465525
3786,0.95847
3787,0.500509
3788,1.259128
3789,0.713769
3790,1.011464
3791,0.984748
3792,0.785411
3793,0.428353
3794,1.095719
3795,0.649854
3796,0.82744
3797,1.033971
3798,0.467379
3799,0.464713
3800,0.964335
3801,0.731448
3802,0.237005
3803,0.734082
3804,0.693787
3805,0.525597
3806,0.75854
3807,0.923713
3808,1.203796
3809,1.046401
3810,1.191345
3811,0.707647
3812,0.52369
3813,1.111533
3814,0.861773
3815,0.857202
3816,1.233547
3817,0.358666
3818,0.829167
3819,1.128357
3820,1.148875
3821,0.986452
3822,0.953651
3823,1.02626
3824,0.757924
3825,1.173441
3826,0.448352
3827,0.630778
3828,0.55846
3829,0.409654
3830,0.434955
3831,0.303558
3832,0.285595
3833,0.678926
3834,0.553622
3835,0.423548
3836,0.476957
3837,0.752099
3838,0.574581
3839,0.570843
3840,0.694873
3841,0.315746
3842,0.537954
3843,0.582234
3844,0.474504
3845,0.653329
3846,0.459781
3847,0.552347
3848,0.546706
3849,0.599464
3850,0.343113
3851,0.499897
3852,0.473215
3853,0.35575
3854,0.718594
3855,0.466448
3856,0.378087
3857,0.76851
3858,0.403397
3859,0.383307
3860,0.517099
3861,0.451471
3862,0.292194
3863,0.617488
3864,0.400941
3865,0.548318
3866,0.518501
3867,0.902641
3868,0.793729
3869,1.252327
3870,1.239285
3871,1.131087
3872,1.238201
3873,0.710028
3874,1.268062
3875,1.276821
3876,0.75545
3877,1.125543
3878,0.721851
3879,1.04509
3880,0.457744
3881,0.692749
3882,1.157471
3883,0.75209
3884,1.145065
3885,1.228824
3886,0.597391
3887,0.697733
3888,1.24122
3889,0.882872
3890,1.285783
3891,1.303108
3892,0.913011
3893,0.708221
3894,0.6085
3895,1.134876
3896,0.483229
3897,0.542915
3898,1.102291
3899,1.095675
3900,1.028996
3901,0.702748
3902,1.227076
3903,0.511109
3904,0.705415
3905,0.833505
3906,0.183759
3907,1.146874
3908,0.938805
3909,1.016633
3910,1.135599
3911,0.434998
3912,0.541994
3913,0.934704
3914,0.770313
3915,0.691805
3916,0.557929
3917,0.885713
3918,1.131731
3919,0.885708
3920,0.713871
3921,0.841631
3922,0.745152
3923,0.735669
3924,1.240009
3925,1.026391
3926,1.159795
3927,1.111823
3928,1.036935
3929,1.178155
3930,1.04223
3931,0.971217
3932,1.12429
3933,1.068837
3934,1.177134
3935,0.75636
3936,0.761756
3937,1.112875
3938,0.597887
3939,0.393728
3940,1.269567
3941,0.667614
3942,0.751223
3943,0.76785
3944,1.105669
3945,0.635932
3946,0.833428
3947,0.627608
3948,0.647075
3949,0.535568
3950,1.079536
3951,0.681993
3952,1.057152
3953,1.186195
3954,0.796579
3955,1.051812
3956,0.947685
3957,1.016775
3958,1.212329
3959,0.861036
3960,0.773281
3961,1.285392
3962,1.007829
3963,0.302653
3964,0.223072
3965,0.687476
3966,0.73801
3967,0.698116
3968,0.664833
3969,0.44924
3970,0.709365
3971,0.806375
3972,0.795723
3973,0.754862
3974,0.47056
3975,0.632648
3976,0.323082
3977,0.470504
3978,0.675747
3979,0.510162
3980,0.352125
3981,0.882353
3982,0.969354
3983,0.767727
3984,1.093596
3985,0.807331
3986,0.813133
3987,0.654467
3988,1.130566
3989,0.646175
3990,1.027411
3991,1.198483
3992,0.880974
3993,1.227592
3994,1.188124
3995,0.716245
3996,0.248764
3997,0.783613
3998,0.937633
3999,0.619786
4000,0.76502
4001,1.085543
4002,0.948141
4003,1.210616
4004,0.573092
4005,1.184362
4006,1.29193
4007,0.728814
4008,0.708812
4009,1.082879
4010,1.03326
4011,1.091086
4012,0.589492
4013,0.478698
4014,1.272928
4015,0.993404
4016,0.867607
4017,0.701818
4018,0.523718
4019,0.577099
4020,0.822993
4021,0.996153
4022,0.540952
4023,1.174966
4024,0.482177
4025,0.572756
4026,0.694423
4027,0.530964
4028,0.483431
4029,0.788546
4030,0.412487
4031,0.819911
4032,0.577462
4033,0.468591
4034,0.600254
4035,0.60067
4036,0.486675
4037,0.444668
4038,0.431188
4039,0.253253
4040,0.362999
4041,0.629957
4042,0.552337
4043,1.020945
4044,1.035257
4045,0.763897
4046,0.649472
4047,0.748077
4048,0.355748
4049,0.513361
4050,0.615708
4051,0.892381
4052,0.838458
4053,0.692892
4054,0.937291
4055,0.593522
4056,0.601349
4057,1.023134
4058,0.726492
4059,1.143963
4060,0.755175
4061,0.489499
4062,0.544821
4063,1.212184
4064,0.671333
4065,0.674557
4066,0.720184
4067,0.95151
4068,0.853906
4069,0.342274
4070,0.826524
4071,0.718258
4072,0.660649
4073,0.331493
4074,0.539372
4075,0.849015
4076,0.444042
4077,1.013266
4078,0.472496
4079,0.859821
4080,0.878882
4081,1.104056
4082,0.699287
4083,0.756015
4084,0.865955
4085,1.093719
4086,0.756464
4087,0.816064
4088,1.135187
4089,1.173582
4090,0.769204
4091,1.14471
4092,0.902956
4093,0.827545
4094,0.402934
4095,0.994948
4096,0.850939
4097,1.158427
4098,1.144273
4099,0.623292
4100,0.965027
4101,0.373991
4102,0.5745
4103,0.961296
4104,0.652874
4105,0.870537
4106,0.967708
4107,1.243418
4108,0.451104
4109,0.989673
4110,0.946318
4111,1.264881
4112,1.24127
4113,1.329648
4114,1.173413
4115,1.286391
4116,1.253721
4117,0.659586
4118,1.260188
4119,1.271679
4120,1.087955
4121,0.980687
4122,1.297262
4123,1.247296
4124,1.051484
4125,1.325299
4126,0.58941
4127,0.057851
4128,0.647979
4129,0.304684
4130,1.106164
4131,1.057548
4132,0.651893
4133,0.806329
4134,0.758317
4135,0.71475
4136,0.553267
4137,0.85667
4138,0.435557
4139,0.680503
4140,0.790616
4141,0.592259
4142,0.179264
4143,0.793124
4144,0.150245
4145,0.576639
4146,0.70371
4147,0.930482
4148,1.009165
