,0.000000,1.000000,2.000000,3.000000,4.000000
2064,0.556367,0.879467,0.914168,1.713986,0.76321
2065,1.168265,1.124814,0.385884,0.888272,0.945777
2066,0.692649,0.9483,0.505205,1.259264,0.795683
2067,0.761262,0.702295,1.071387,0.610007,0.999732
2068,0.493626,1.482465,0.880033,0.466553,1.318844
2069,0.941222,0.695303,1.183596,0.784824,0.126214
2070,0.698152,1.088826,1.303098,0.377483,1.120621
2071,1.154458,0.82848,0.856327,0.622601,1.173984
2072,0.865705,1.078928,0.372544,0.213366,1.274032
2073,1.323541,0.272559,0.486691,0.848342,1.192915
2074,0.751698,1.621247,0.941962,0.254691,2.112966
2075,0.987855,0.019891,0.173467,1.534633,0.996649
2076,0.856095,0.825801,0.571561,0.521751,1.202053
2077,0.606881,0.381772,0.407325,1.701882,1.045397
2078,0.718716,1.21788,0.899074,0.128461,1.231836
2079,0.634176,0.379734,0.24089,0.97691,0.762041
2080,0.527784,0.99073,0.395762,0.994702,2.005736
2081,0.655966,1.077247,0.352592,0.404899,1.328259
2082,1.397996,0.502406,0.388371,0.74752,0.514064
2083,1.220173,0.314742,0.278473,0.39572,1.242694
2084,1.241924,0.211838,0.308539,0.641997,0.244828
2085,1.008025,1.058999,0.221073,0.374474,0.590283
2086,1.438945,1.001999,0.125042,0.080913,0.256685
2087,0.816283,0.363865,0.627982,0.53952,1.226331
2088,1.0097,0.396557,0.363774,0.790055,0.251487
2089,0.440824,0.738651,0.429217,0.441444,1.978612
2090,0.977613,0.130273,0.227574,1.448194,0.851125
2091,0.690761,0.743862,0.646796,1.130444,1.445371
2092,0.186129,0.526375,0.899083,0.77046,1.088499
2093,1.164297,0.06142,0.11487,1.505506,0.813519
2094,0.711766,0.423584,0.48807,0.205134,1.565154
2095,0.88117,0.506875,0.302842,1.409088,1.237489
2096,0.293491,0.454075,0.688466,1.697409,0.678647
2097,0.895529,0.614099,0.734516,0.426464,1.134631
2098,0.710299,0.834987,0.646162,0.20583,1.602661
2099,0.820146,0.477807,0.623845,0.876401,0.579467
2100,1.385101,0.524675,0.235585,0.565808,0.250094
2101,1.09931,0.484135,0.128261,0.992989,1.594415
2102,1.435118,0.328912,0.15382,0.578555,1.436935
2103,0.42185,0.69828,1.461332,0.152565,0.889625
2104,0.582308,0.506996,0.545311,0.7513,1.266177
2105,0.892619,0.125052,0.182323,0.747948,0.743684
2106,0.630453,0.791471,0.98597,0.390708,1.472886
2107,0.262309,1.362064,0.916462,0.261709,1.061439
2108,0.413687,0.515283,0.583325,1.233197,1.072752
2109,0.853714,0.328889,0.452655,1.369563,0.879755
2110,0.731994,0.890337,0.554191,1.655869,1.471993
2111,0.691979,0.762367,1.014701,0.805593,1.001051
2112,0.802381,0.39916,0.650957,0.663782,0.779382
2113,1.074606,0.85868,0.562246,0.205525,1.172314
2114,1.042549,0.773862,0.875847,0.340476,0.432693
2115,1.283767,0.12277,0.410926,1.637367,0.013173
2116,0.652881,0.560865,1.623483,0.549944,0.29639
2117,0.905832,0.531355,1.118231,1.689387,0.494249
2118,1.010638,0.823961,0.856399,0.443148,0.807898
2119,0.799163,0.121893,0.461515,1.526568,0.890119
2120,0.689672,0.546084,0.162905,1.388911,0.969796
2121,0.91099,0.095314,0.361769,1.734181,0.281566
2122,0.730447,1.430671,0.778387,0.224261,1.242846
2123,0.485256,0.949586,0.613094,1.418436,0.828646
2124,0.575131,1.214656,1.474075,0.262839,0.692566
2125,0.938354,0.322981,0.905426,0.598282,0.477101
2126,0.675968,0.823758,0.610127,0.995108,1.305814
2127,0.971486,0.778579,0.523811,0.119647,0.488923
2128,0.595467,0.959306,0.891137,0.110172,0.945653
2129,0.831665,0.586897,0.758573,0.313495,0.388095
2130,1.226303,0.5688,0.483324,0.55538,0.772335
2131,0.571696,0.590007,1.08258,0.256091,0.700259
2132,0.702506,0.509736,0.678642,0.842085,0.681181
2133,0.555537,0.545918,1.034989,0.241648,1.226012
2134,1.081307,0.763063,0.823165,0.790438,1.175524
2135,0.590668,0.625987,0.928038,1.618721,1.048745
2136,0.485744,1.209211,1.052492,0.34309,1.73393
2137,0.653949,0.382121,0.501879,0.701258,0.829627
2138,0.774706,0.386178,1.215378,0.930279,0.657194
2139,0.451233,0.927189,0.799711,0.137964,1.454254
2140,0.806547,0.427458,0.402416,1.585098,0.013158
2141,0.715397,0.443686,0.916405,0.294395,1.628115
2142,0.690606,0.697349,0.661304,1.201947,0.917728
2143,0.531418,0.068865,1.215239,1.781182,0.578579
2144,0.523817,0.781888,0.783947,0.348213,1.878579
2145,0.461406,0.991682,0.334533,1.176068,0.802668
2146,0.834998,0.575445,0.100436,1.245828,1.223038
2147,1.250101,0.619461,0.265343,0.624368,0.806293
2148,0.732613,0.391891,0.80938,0.086289,0.759529
2149,0.492182,1.354044,0.87289,0.402254,1.687337
2150,0.637645,0.162593,1.15716,1.260085,0.187268
2151,1.185654,0.335203,0.508556,0.748539,0.315676
2152,1.110547,0.302611,0.429769,1.317054,0.840853
2153,0.963102,0.449115,0.766803,0.228703,1.395545
2154,0.66535,0.477585,0.820396,1.510291,0.741485
2155,1.249602,0.342958,0.50655,0.62221,0.411346
2156,0.798801,0.167642,0.95072,1.332403,0.680778
2157,0.519203,0.229589,0.685093,1.426918,1.883592
2158,0.746089,0.100687,0.98932,0.263656,0.922341
2159,1.174976,0.157938,0.682402,0.249958,0.990309
2160,0.949752,0.297846,0.61154,0.330938,1.153574
2161,0.813596,0.179669,1.327008,1.83261,0.275889
2162,1.434793,0.173147,0.242179,0.128767,0.463374
2163,0.800077,0.546397,0.96681,0.679894,0.273249
2164,1.197221,0.439322,0.402832,1.108014,0.84683
2165,0.851839,1.33919,0.261408,0.104839,0.872542
2166,0.805146,0.487139,0.5982,0.62788,1.436749
2167,0.388637,1.260001,1.300385,0.416373,1.38521
2168,0.904083,0.600775,0.37485,1.525172,0.275111
2169,0.900257,0.046669,0.750983,1.337206,0.158095
2170,0.402738,0.837677,0.85399,1.498102,0.228749
2171,0.385937,1.423213,0.846953,1.476722,0.477045
2172,0.59094,0.419087,1.179905,1.180141,0.778363
2173,0.804399,0.394675,0.857,1.325036,0.10043
2174,0.58326,1.158729,1.38418,0.214048,1.324898
2175,0.669953,0.691009,0.377671,1.606381,1.053772
2176,1.502253,0.147022,0.601479,0.546782,0.262612
2177,0.469705,1.412961,0.629399,0.440218,0.870386
2178,0.771792,0.850215,0.894559,1.64949,0.648767
2179,0.586293,0.785894,1.136192,0.192975,1.045072
2180,1.17466,1.133917,0.611466,0.071807,0.531395
2181,0.949907,0.250759,0.863529,0.281274,0.266621
2182,0.36678,1.329124,1.05897,0.286865,1.340932
2183,1.285897,0.714836,0.651068,0.125431,0.586725
2184,0.508386,0.830473,0.45082,1.522565,0.314148
2185,0.792148,0.942595,1.156422,0.115931,0.687161
2186,0.67625,0.567604,1.257694,0.753473,0.277648
2187,0.829929,0.657987,0.868815,0.890345,1.255954
2188,1.064702,0.580766,0.420333,0.706035,0.528091
2189,0.824614,1.305489,0.995089,1.051345,1.35301
2190,0.850492,0.438209,1.076328,1.262783,0.072224
2191,0.854852,0.533228,0.647942,0.988667,0.230898
2192,0.94078,1.949295,0.465727,0.369796,0.619957
2193,0.802053,0.794429,0.829965,0.282429,0.87089
2194,0.869024,2.443099,0.838373,0.36557,0.407415
2195,0.480909,1.443955,1.298265,0.255204,0.88058
2196,0.814342,0.835733,0.902515,1.374269,1.005288
2197,1.078213,1.237316,1.12556,0.466114,0.286308
2198,0.650899,1.044652,1.195139,1.241489,0.267343
2199,1.10422,0.476024,0.822966,1.312885,0.346916
2200,1.233545,0.613393,0.580386,0.289252,0.051201
2201,0.689736,0.435421,0.879022,1.734457,0.797812
2202,0.819167,0.966208,0.95177,1.575566,0.398196
2203,0.650493,0.421475,1.383478,1.336057,0.185282
2204,0.683932,0.790407,1.048657,0.954808,1.237421
2205,0.686516,0.821066,1.438015,0.522968,1.083266
2206,0.935152,0.139768,0.552695,1.173186,0.017961
2207,0.93315,0.819166,0.606417,1.361546,0.057352
2208,1.032247,0.236365,0.811269,1.353884,0.074843
2209,0.782908,0.38779,0.912684,1.360899,0.04953
2210,0.290096,0.695892,1.791397,0.774831,0.900018
2211,0.827617,0.847958,0.970483,0.430571,1.041548
2212,0.501211,0.876403,1.002934,1.33909,0.248604
2213,0.917528,0.650544,0.949614,0.666311,0.919952
2214,0.774558,0.730531,0.498407,1.603245,0.012946
2215,0.633238,0.573597,1.0032,1.683192,0.263932
2216,0.720143,1.136305,0.877255,1.041491,1.023172
2217,0.772667,0.389281,1.125275,1.121663,0.715675
2218,0.773652,0.522564,0.848833,0.73527,0.330311
2219,1.182496,1.24437,1.031116,0.464375,1.003202
2220,0.952762,0.959575,0.683395,0.13721,0.922101
2221,1.339335,0.17337,0.333605,1.131379,0.176564
2222,0.719393,0.6733,0.682869,1.100588,0.784388
2223,1.026468,0.683005,0.657212,0.371254,1.217609
2224,1.564325,0.750914,0.329081,0.290326,0.022427
2225,0.797931,0.757762,0.918411,1.007963,0.001663
2226,0.564429,0.846464,0.744206,1.38338,0.259967
2227,0.885387,0.383788,1.584629,0.221414,0.88332
2228,0.760126,0.354089,0.852064,1.29103,0.496422
2229,0.365056,1.345218,0.781058,1.232246,0.148656
2230,1.222816,1.019375,0.89712,0.82066,0.312903
2231,1.518975,0.518304,0.579831,1.381587,0.208474
2232,1.637395,0.417457,0.585457,0.171534,0.458452
2233,0.967766,0.114824,0.539143,1.733167,0.244896
2234,1.423712,0.541041,0.324858,0.492436,0.787134
2235,1.439198,0.088973,0.162375,1.358269,0.09953
2236,1.133469,0.609261,0.715251,0.090088,0.907748
2237,0.724072,0.024819,0.701782,1.595822,0.085467
2238,0.941212,1.339022,0.237769,0.191634,2.006882
2239,0.192596,0.910045,0.973213,0.183321,1.394462
2240,0.998409,0.404871,0.44326,0.717418,1.306744
2241,1.042179,0.760977,0.033064,0.034625,1.233227
2242,1.007701,0.812501,0.679712,1.640386,0.623507
2243,1.01481,0.225435,0.255218,0.985195,1.837912
2244,1.12997,0.16344,0.236384,1.950331,0.989316
2245,0.510196,0.870359,1.130245,0.531086,0.815767
2246,1.038886,0.413817,0.580633,1.516514,0.146317
2247,0.886446,0.319004,0.248865,1.822076,1.084702
2248,1.003529,0.730573,0.346445,0.762943,1.037331
2249,1.016996,0.338844,0.535714,1.815294,0.240205
2250,1.147714,0.204559,0.283032,1.510791,1.555552
2251,1.015362,1.008238,0.248956,0.874059,1.821429
2252,1.357265,0.262367,0.298834,0.58974,0.279003
2253,0.599187,0.388359,1.440134,0.740679,1.424437
2254,0.529172,0.464968,1.107632,0.47466,1.132732
2255,0.875641,0.404416,0.486817,1.589207,1.670807
2256,0.99971,0.654344,0.651734,0.354384,2.308971
2257,1.066165,0.799006,0.946442,0.678876,0.955092
2258,1.087556,0.336761,0.285952,1.149138,1.515276
2259,1.10771,1.034465,0.417071,0.905075,1.985866
2260,0.819796,0.824827,0.9094,0.445963,0.725833
2261,0.953966,0.215376,0.777988,0.479398,0.214051
2262,0.721519,0.39069,0.246495,1.066001,1.567538
2263,0.634877,0.269731,1.025172,1.63832,0.28014
2264,0.804684,0.399866,0.435388,1.362205,0.530554
2265,0.869335,0.147071,0.281574,1.059775,0.986571
2266,0.944754,0.760109,0.676596,1.030616,0.661272
2267,0.295717,0.901437,0.351866,1.37924,1.598722
2268,1.032431,0.378085,0.392716,1.698787,1.274163
2269,0.900101,0.045937,0.313311,0.551422,2.01138
2270,0.952324,0.264773,0.45162,1.064896,1.345519
2271,0.533681,0.520759,0.393084,0.248017,2.513392
2272,1.283806,0.008786,0.308735,1.403812,0.490093
2273,0.603552,0.23646,0.081037,1.653634,1.070185
2274,0.895079,0.511081,0.409123,0.810897,2.126307
2275,0.45934,0.869784,0.393585,0.508124,2.68886
2276,0.895587,0.691335,0.179892,0.91151,1.284722
2277,0.897028,0.322044,0.64281,1.554885,1.350543
2278,0.680167,0.674757,0.443122,1.543482,1.939762
2279,0.682874,0.521721,0.420102,0.958838,1.868477
2280,0.6876,0.582804,0.47922,0.628371,1.280512
2281,0.681192,0.327414,1.194597,0.923602,0.783241
2282,0.694097,0.291063,0.815002,1.697986,0.800218
2283,0.699726,0.60193,1.025185,0.349248,1.051731
2284,1.023428,0.698296,0.38747,1.901636,0.750139
2285,1.151209,0.54306,0.316997,0.744021,0.183675
2286,0.829471,0.530778,0.905631,0.721695,0.275379
2287,0.948272,0.337005,0.914749,0.965971,0.088414
2288,1.581328,0.552914,0.294974,0.234568,0.448912
2289,0.489086,1.095732,1.391275,0.949456,0.785267
2290,0.710725,0.577024,1.145823,0.640522,0.05524
2291,0.985885,0.161804,0.774902,1.229347,0.10152
2292,0.837758,1.305534,0.588948,0.190872,1.055472
2293,1.055011,1.287856,0.5801,0.167188,0.572669
2294,0.548016,0.880246,0.551013,0.421666,1.495011
2295,1.065743,0.971691,0.36819,0.350685,0.301089
2296,0.902979,0.666422,1.030001,0.893584,0.369503
2297,0.930507,1.051598,0.993221,0.394564,1.261678
2298,1.000365,0.38187,0.826709,1.157713,0.062969
2299,0.345615,1.188675,1.059324,0.37259,1.321201
2300,0.966354,1.5381,0.777349,0.024519,0.616095
2301,0.35603,0.88364,1.336875,0.869577,1.171832
2302,0.662075,0.716582,1.083256,0.211428,1.238983
2303,1.067374,0.429445,1.075449,0.719605,0.243333
2304,1.197272,0.843674,0.769648,0.180716,0.745916
2305,0.31695,0.616956,0.974785,0.942812,0.582683
2306,1.03013,0.639997,0.576921,1.665161,0.517814
2307,0.670936,0.812905,1.180149,0.762226,0.658571
2308,0.512596,0.904314,1.149344,0.865976,0.418792
2309,0.836289,0.711264,0.442281,1.177028,0.2268
2310,1.434684,0.88147,0.519748,0.472131,0.20122
2311,1.399411,0.646057,0.070035,0.226341,0.325413
2312,0.715923,1.527511,0.739485,0.411584,0.707047
2313,0.653068,1.302891,1.026228,0.446987,0.319853
2314,1.07011,0.879568,0.474847,1.132026,0.000364
2315,0.388589,0.755754,0.809255,1.90528,0.246354
2316,0.464773,1.318573,0.475434,0.608475,1.955566
2317,1.3447,0.374648,0.553759,0.447883,0.120278
2318,0.9027,0.787408,0.90866,0.419061,0.236686
2319,0.552492,1.825989,1.590472,0.388905,0.870967
2320,0.963688,1.271689,0.635023,0.742587,0.459769
2321,0.819931,1.124228,1.010161,0.163653,0.482348
2322,0.449174,0.556443,0.851647,0.400519,0.809757
2323,0.520682,0.880793,0.915629,0.661349,0.687061
2324,0.643925,0.575468,1.584987,1.087745,0.773209
2325,0.762236,0.456676,0.825013,0.15553,0.825987
2326,0.491514,1.097636,1.443534,0.347689,1.395413
2327,0.932372,0.716427,0.584284,0.358581,0.438317
2328,1.052109,1.500618,0.916898,0.823991,1.091956
2329,0.933046,1.240388,0.74669,0.286519,1.052741
2330,1.537182,0.587228,0.197776,0.31424,0.09084
2331,0.916377,0.748628,0.847967,0.589409,0.170615
2332,1.271873,0.167584,0.318893,0.788908,0.070296
2333,0.803711,2.05022,0.978333,0.629881,1.061436
2334,0.467244,1.105039,1.356405,0.247931,0.932492
2335,1.186021,1.320378,0.805996,0.125175,1.149939
2336,0.769824,1.518139,0.435,0.475275,0.847379
2337,1.863116,0.931343,0.169741,0.623341,0.15099
2338,1.299726,0.916787,0.556101,0.163102,0.312746
2339,1.319495,1.614422,0.242003,0.030336,0.42501
2340,0.479132,1.487846,1.013701,0.324879,1.288771
2341,1.086134,1.210657,0.911233,0.134719,0.385025
2342,0.957587,0.811756,0.613827,1.06724,0.672748
2343,0.928435,0.815565,0.851494,0.713929,1.489154
2344,0.86011,0.696409,0.82679,0.53292,0.55674
2345,0.814282,1.182301,0.847737,0.193203,1.017963
2346,0.684208,1.448689,0.876587,1.003563,0.623892
2347,0.723827,1.445513,0.641496,0.016212,0.981795
2348,0.535372,0.938233,1.010017,1.072883,0.740094
2349,0.588978,1.083757,0.375125,0.406147,1.692255
2350,0.955511,1.077086,0.830737,0.062879,0.555174
2351,0.911902,1.028688,0.186443,0.605912,2.187063
2352,0.348619,0.927655,1.283602,0.383028,1.304316
2353,1.077042,0.843855,1.046591,0.220635,1.008098
2354,0.796546,0.419779,0.681927,1.947006,0.371642
2355,1.487712,0.483254,0.198451,0.397566,0.477374
2356,1.263659,0.896861,0.906279,0.556332,0.267487
2357,0.482938,1.442647,0.278775,1.161321,1.176575
2358,0.890356,1.369929,0.356927,0.447608,1.099542
2359,0.21071,0.948833,1.551024,1.034227,0.353912
2360,0.384189,1.057177,0.886833,0.77912,0.605296
2361,0.171772,0.595575,1.656247,0.967566,0.546733
2362,0.750458,0.526075,1.532255,1.211366,0.671605
2363,0.854872,0.493421,1.030673,0.241706,0.556227
2364,0.78594,0.624303,1.56089,1.048752,0.631697
2365,0.661745,0.614236,1.074799,0.29587,1.439348
2366,0.50751,0.119141,1.445772,0.965154,0.684726
2367,0.569335,1.305917,1.023158,0.245484,1.434347
2368,1.297776,0.978122,1.036806,0.440282,0.546435
2369,0.528641,0.441258,1.509296,0.867603,0.359537
2370,0.817561,0.104865,1.138303,0.890348,0.081689
2371,0.155416,1.240748,1.055206,1.95134,0.771785
2372,0.307856,0.95477,0.906225,0.784501,1.491368
2373,0.80848,0.361008,0.499486,1.31453,0.324904
2374,1.009929,0.732715,0.838562,0.344164,0.104936
2375,0.568298,0.608592,1.393184,1.082195,0.545127
2376,0.582926,0.95497,0.992374,0.617086,0.861421
2377,0.66719,0.644594,1.310363,0.730823,0.041153
2378,0.431491,0.355462,0.881,1.022253,1.029846
2379,0.466336,0.343767,1.350639,0.658476,0.114067
2380,0.679764,0.680523,0.736886,0.127008,1.158301
2381,0.848988,0.821166,0.550135,0.493741,0.532407
2382,0.477923,0.636224,1.237555,0.754497,0.595062
2383,0.763474,0.194252,0.686243,1.215577,0.136069
2384,0.195504,0.83263,1.808025,0.870455,0.382283
2385,0.690121,0.654293,0.596145,1.98387,0.10639
2386,0.577693,0.382519,1.286167,0.889594,0.183196
2387,0.905778,0.884003,0.845851,0.574874,0.168069
2388,0.638413,0.385224,0.422532,0.886428,0.620801
2389,0.76007,0.390709,0.637829,1.949314,1.038207
2390,1.034206,0.463209,0.506599,1.26317,1.177535
2391,0.510002,0.832501,1.010184,0.199948,0.731514
2392,0.599219,1.211294,0.7809,0.928517,0.423339
2393,1.12795,0.359278,0.630124,0.224051,0.742562
2394,0.780885,0.338008,1.094582,0.883961,1.017932
2395,1.188457,0.481697,0.403928,1.428167,0.021609
2396,1.107846,1.021353,0.354297,1.511727,0.100718
2397,0.837949,0.480982,0.803589,1.44379,0.095727
2398,0.654639,0.275478,0.671698,1.474397,0.694129
2399,0.857753,0.430212,0.648235,0.380997,0.64324
2400,0.968441,0.448447,0.63373,0.609909,1.257238
2401,0.510257,0.033737,1.170677,1.22614,0.820963
2402,0.880439,0.510283,0.679591,1.761596,0.064066
2403,0.759016,0.476194,1.150623,0.460754,1.341004
2404,0.407149,0.603925,1.022988,0.631714,1.327029
2405,0.288365,0.652474,1.155293,1.378567,0.793237
2406,0.851937,0.902483,0.732718,0.08956,1.264519
2407,1.409574,0.544326,0.217103,0.56556,0.582386
2408,0.453611,0.253741,1.378349,1.204024,0.824758
2409,0.831343,0.178102,0.874021,0.694642,0.656672
2410,0.979633,0.127233,0.66555,0.721532,0.340585
2411,0.246484,0.737691,1.260502,0.538175,1.878047
2412,0.628933,0.056398,0.990122,1.194535,0.591706
2413,0.592945,0.296231,1.269491,1.240106,1.102075
2414,1.102303,0.432292,0.683945,0.633319,0.783113
2415,0.77977,0.136712,0.635539,1.191676,0.708867
2416,0.746618,0.350459,0.694386,1.370946,1.159434
2417,0.567752,0.452594,0.594635,1.145617,0.597279
2418,0.969009,0.448612,0.869287,0.648579,0.259906
2419,0.431068,0.946486,0.753521,1.338932,0.698179
2420,0.859538,1.133622,1.013657,0.315106,0.965737
2421,0.683657,1.039019,0.998815,1.802182,0.997103
2422,0.427766,0.295961,1.128335,1.588913,0.210828
2423,1.342056,1.256368,0.795696,0.093955,0.615944
2424,0.83627,0.047125,0.886422,0.997274,0.113207
2425,0.933224,0.726839,0.970895,0.801954,0.246965
2426,0.832016,0.36432,0.680353,1.554225,0.83809
2427,0.265324,1.023857,1.098814,0.517295,1.690961
2428,0.128716,1.500689,0.802661,1.983404,1.122542
2429,0.669204,0.953883,1.063194,0.944165,0.52265
2430,1.172777,0.378375,0.702563,0.263402,0.184262
2431,0.127228,0.554868,1.391475,1.728798,0.785511
2432,1.315696,0.192666,0.517352,0.88328,0.04274
2433,0.985635,0.094645,0.603328,0.594519,0.450735
2434,0.782983,0.261828,0.888692,1.491411,0.652137
2435,0.396147,1.353171,0.868726,0.873122,1.579271
2436,0.678843,0.443555,0.77448,0.514254,1.214424
2437,0.75523,0.335727,0.21459,1.516793,1.522805
2438,1.465384,0.361557,0.488347,0.250456,0.553399
2439,0.343573,0.661789,1.460683,0.998077,0.200307
2440,0.737256,0.012241,1.046831,0.24641,0.73122
2441,1.063196,0.61454,0.687731,0.606536,1.00329
2442,0.825823,0.90941,1.494213,0.068787,0.842438
2443,1.162001,0.583526,0.537441,1.342205,0.334964
2444,0.125149,0.418678,0.958589,0.736481,1.381221
2445,0.651179,0.863125,0.90059,0.659813,1.149912
2446,0.496673,0.813708,1.189836,0.534236,1.27474
2447,0.487366,1.364814,1.098171,0.239779,1.589736
2448,0.951467,1.036137,0.87034,0.976478,0.588915
2449,0.465436,1.033373,0.835471,0.316945,0.565792
2450,1.077239,0.686423,0.437207,0.791054,0.145744
2451,0.744963,0.791913,0.20115,1.556454,0.067851
2452,0.3044,1.234015,0.534117,1.169418,0.948747
2453,0.761139,0.939856,0.365402,0.784297,1.494926
2454,1.192358,0.545756,0.597674,0.882824,0.069461
2455,1.225261,0.376019,0.845817,0.887518,0.292885
2456,0.514259,1.147081,0.479713,0.723572,0.999106
2457,0.624021,0.99969,0.58159,0.754568,0.472273
2458,0.813172,1.406056,0.747603,0.079993,0.649213
2459,0.559901,2.270677,0.60797,0.392072,1.606181
2460,1.035692,0.883011,0.302424,0.146828,0.939391
2461,1.225408,1.421667,0.503647,0.042611,0.350299
2462,1.479736,0.74095,0.329722,1.122926,1.105465
2463,0.555084,0.562199,0.714848,1.88952,0.597066
2464,1.09907,0.593678,0.428539,1.318691,0.308319
2465,0.726522,0.851307,0.619305,0.606323,1.378396
2466,0.680848,0.397374,1.17374,1.503459,0.052452
2467,0.957636,0.39096,0.864842,0.350521,0.769751
2468,1.342653,0.009451,0.310879,0.704688,0.094681
2469,0.821182,0.647663,0.410709,0.750105,1.755389
2470,1.192967,0.096568,0.666056,1.054702,0.445683
2471,1.116361,0.378752,0.383231,1.167398,0.464328
2472,1.115736,0.473689,0.409967,0.642233,1.030469
2473,0.834655,0.490473,0.935728,1.306509,0.563639
2474,1.082265,0.656374,0.183333,0.319187,0.895361
2475,1.010415,0.457427,0.984783,1.597575,0.223285
2476,1.348913,1.110634,0.592295,0.316314,0.891741
2477,0.741351,0.250928,0.54324,1.672863,0.396231
2478,0.601348,0.257919,0.905114,0.871432,0.362594
2479,0.284867,1.606583,0.488138,0.889728,1.560759
2480,0.343097,1.24091,1.107605,0.717366,0.572295
2481,0.302758,1.318935,0.673201,0.914765,1.246067
2482,0.85056,0.889174,0.603062,0.225348,1.245728
2483,1.111259,0.541352,0.655669,0.707317,0.257818
2484,1.327943,0.893371,0.231616,0.087839,0.753873
2485,0.675817,0.93561,1.078892,1.548461,0.451587
2486,0.481271,1.385852,1.304828,0.136015,0.44141
2487,0.621613,1.727701,0.491176,0.414267,2.067134
2488,1.408823,1.277614,0.36805,0.21299,0.441302
2489,0.667305,1.038346,0.567397,1.511498,1.302782
2490,0.893471,1.404878,0.743258,0.451639,0.602439
2491,0.880025,1.259221,0.476286,0.329722,0.583341
2492,0.546129,0.653844,1.853896,0.064468,0.521145
2493,0.787161,1.272322,1.003513,0.10554,0.639054
2494,0.944434,1.633347,0.740878,0.320473,0.890355
2495,0.63653,2.235631,1.205835,0.171083,0.632085
2496,1.028043,1.234351,0.66827,0.613815,0.832082
2497,1.041325,0.778265,0.586731,0.197206,1.011873
2498,0.720702,1.295463,0.783686,1.576973,0.20909
2499,0.829738,1.335578,0.95096,0.449192,0.480669
2500,0.733347,0.806573,0.150299,1.476887,0.081085
2501,0.879933,1.690609,1.008194,0.166876,0.482255
2502,0.644244,1.487437,0.849773,0.433864,1.128177
2503,0.218275,1.196374,0.843322,0.562707,1.034621
2504,1.525265,0.56683,0.195955,0.051466,0.004471
2505,0.614418,1.487473,1.285421,0.153671,0.471429
2506,1.222608,1.17971,0.42367,0.085559,0.243605
2507,0.614735,0.702606,1.469957,0.079562,1.191475
2508,0.533299,0.767981,1.342504,1.553452,0.230874
2509,0.648355,1.119371,1.347608,0.071528,0.547131
2510,0.38913,1.00311,1.307881,0.476668,0.838202
2511,0.428056,1.286383,1.348418,0.352362,1.13828
2512,0.949534,1.264368,0.935475,0.058283,0.465785
2513,0.698958,1.264846,0.823593,0.119348,1.668422
2514,0.452179,0.844954,1.206984,0.204501,0.936885
2515,0.756561,1.054384,0.342552,0.330359,1.142276
2516,0.329547,1.009623,1.505418,0.59992,1.307798
2517,0.647949,1.236813,1.095163,1.484865,0.324096
2518,0.695025,0.724407,1.045041,0.839226,0.204484
2519,1.147668,1.234489,0.591068,0.107143,0.455933
2520,0.632882,0.946217,1.690561,0.524402,1.075377
2521,0.862823,0.527467,1.028561,0.224387,1.076263
2522,1.114287,0.672837,0.585077,0.023798,0.24188
2523,0.227243,1.667731,1.041282,0.229749,1.515531
2524,0.669755,0.625077,1.105214,1.019399,0.291843
2525,0.55333,1.655532,0.695031,0.389376,0.685928
2526,1.240546,1.08817,0.699764,0.114086,0.352811
2527,0.463429,1.400328,1.077966,0.258498,0.860891
2528,0.496024,0.886323,0.778791,0.214965,1.157706
2529,0.753527,0.588117,0.525343,0.242178,0.595732
2530,0.466265,1.218587,1.176561,0.35297,1.370551
2531,0.763364,1.685115,0.73082,0.339749,0.290804
2532,0.828675,1.949479,0.486043,0.406116,0.29079
2533,0.462521,0.872893,1.496704,0.695315,0.151556
2534,0.590433,1.2044,1.005198,0.257026,0.753949
2535,1.096743,2.016931,0.87943,0.544951,0.691366
2536,1.026184,1.339692,0.503851,0.102039,0.395965
2537,1.139527,1.206028,0.525887,0.386427,0.804357
2538,0.834885,1.214993,0.691742,0.311358,0.723939
2539,0.498562,0.680706,1.26495,0.768414,0.15203
2540,0.566464,1.382633,0.488955,0.09548,0.777692
2541,1.345367,1.063122,0.439196,0.27959,0.414692
2542,0.61055,0.276757,1.070543,1.284994,0.573709
2543,1.140989,0.893146,0.806359,0.097826,0.952374
2544,0.924358,0.613929,0.77431,0.536841,0.023144
2545,0.741958,0.563883,1.112189,1.621293,0.577816
2546,0.426541,0.769756,0.644077,0.470589,1.937609
2547,0.811831,1.598612,0.762105,0.041118,1.297117
2548,1.056977,0.884774,1.067062,1.361712,0.215082
2549,0.917299,1.654457,0.547533,0.219585,0.6963
2550,0.752001,0.943561,1.021059,0.272166,0.359977
2551,1.341535,1.146331,0.557175,0.153044,0.139512
2552,0.937634,0.112732,0.568781,0.490397,0.76451
2553,1.130045,0.141492,0.76589,0.515149,0.152682
2554,1.021103,1.14475,0.368833,0.307747,1.87177
2555,0.755718,0.600601,0.819154,0.506509,1.010616
2556,0.280829,0.610001,0.970071,0.833092,1.264016
2557,1.160673,0.173184,1.022189,0.390662,0.318168
2558,0.778972,0.89755,0.711902,0.805154,1.516672
2559,1.034785,0.536757,0.711542,0.694418,0.503066
2560,0.660883,0.620518,0.516414,0.567191,1.435048
2561,0.742432,0.646203,0.7796,0.23302,1.655361
2562,0.991203,0.533387,0.327427,0.848377,0.559741
