,0.000000,1.000000,2.000000,3.000000,4.000000
2013,0.903185,0.867074,0.270185,1.213222,0.732202
2014,0.899675,0.551338,0.962285,0.768984,0.819667
2015,0.773681,0.742723,0.906109,0.758328,0.787779
2016,0.883322,0.830577,0.811628,0.917289,0.606483
2017,0.898423,0.756354,0.754803,0.890135,0.690095
2018,0.775474,1.093792,0.702156,0.807995,0.596317
2019,0.46395,1.089847,0.88035,0.73905,0.87193
2020,0.877779,0.757525,0.777825,0.86219,0.815564
2021,0.580188,1.046517,1.284505,0.249151,0.919474
2022,0.96373,0.744893,0.836749,0.875714,0.588284
2023,0.704277,1.022371,0.836111,0.741086,0.808311
2024,1.077357,0.400095,0.880448,0.773896,0.799164
2025,1.083748,0.503809,0.819918,0.911264,0.627532
2026,0.837605,0.6619,1.146701,0.531292,0.886129
2027,0.928925,0.614042,0.957789,0.744078,0.745108
2028,1.001247,0.819758,0.81327,0.713466,0.577624
2029,0.678634,0.93226,1.044978,0.51205,0.859669
2030,0.856752,0.869117,0.933694,0.675099,0.63918
2031,0.842813,0.874911,0.801971,0.764309,0.653906
2032,0.78976,0.859774,0.695631,0.898117,0.76233
2033,0.905632,0.574633,0.731555,0.931799,0.853314
2034,0.914787,0.434734,0.810518,0.964835,0.888624
2035,0.474146,0.952228,0.8992,0.873447,0.922848
2036,0.725943,0.913932,0.800654,0.872426,0.750213
2037,0.411917,1.131246,0.575796,0.90611,0.88635
2038,0.993833,0.668268,0.923647,0.587907,0.777177
2039,0.8433,0.836193,0.709262,0.880486,0.736081
2040,0.809672,0.936871,0.715624,0.916569,0.59748
2041,0.934452,0.822939,0.765979,0.867604,0.594332
2042,0.824311,0.965198,0.968969,0.605697,0.703353
2043,0.963191,0.619592,0.775356,0.80081,0.78574
2044,0.979929,0.888611,0.952672,0.770315,0.466019
2045,0.53581,0.88764,0.922471,0.878884,0.952556
2046,1.08532,0.218206,0.922092,0.836792,0.951543
2047,0.804927,0.861981,0.998111,0.530379,0.934819
2048,0.851644,0.843545,0.802542,0.826468,0.75938
2049,0.880313,0.576572,0.778227,1.013426,0.80281
2050,1.046139,0.749042,0.735184,0.898046,0.690616
2051,0.618006,0.963074,0.71847,0.982873,0.872099
2052,0.666757,0.896035,0.659628,1.014204,0.843087
2053,0.545643,1.036848,0.778118,0.905226,0.878846
2054,0.883573,0.78599,0.659631,0.935915,0.80851
2055,0.794031,0.867389,1.351098,0.094205,0.957828
2056,0.864532,0.793212,0.700966,0.904113,0.810864
2057,0.839647,0.965588,0.596819,0.966615,0.708357
2058,1.162892,0.706361,0.306108,0.996306,0.858647
2059,1.014493,0.643003,0.752439,0.791301,0.81114
2060,0.82834,0.965442,0.603155,0.825612,0.812501
2061,0.721397,0.912982,0.998393,0.627098,0.777572
2062,1.108957,0.113927,1.155131,0.640646,1.022159
2063,1.033934,0.530457,1.102722,0.556232,0.882164
2064,0.879401,0.859655,0.366492,1.21858,0.749417
2065,0.770734,0.749039,0.787021,0.918024,0.867958
2066,1.014912,0.810995,0.136892,1.241864,0.884025
2067,0.95416,0.872598,0.576116,0.910068,0.748899
2068,0.928568,0.606795,0.89377,0.815504,0.850429
2069,0.896566,0.846099,0.898507,0.623384,0.795307
2070,0.914076,0.79756,0.827963,0.840114,0.690023
2071,0.690088,0.959787,0.824366,0.897968,0.776336
2072,0.603042,1.00763,1.00667,0.542235,0.895729
2073,0.775654,0.934412,0.999702,0.619906,0.805393
2074,0.698073,0.892117,0.883456,0.731178,0.883973
2075,0.551206,0.948816,0.969201,0.732748,0.903946
2076,0.566261,0.884402,0.957197,0.693988,0.93997
2077,0.854414,0.747873,0.858187,0.736721,0.845112
2078,0.807791,0.775924,0.761183,0.89154,0.815675
2079,0.776632,1.001303,0.913768,0.61979,0.704397
2080,1.039835,1.107936,0.89712,0.947715,0.10061
2081,1.034448,0.137864,0.955824,0.880524,0.952651
2082,0.814832,0.90717,0.86237,0.743166,0.737745
2083,0.783517,0.84867,0.950737,0.647046,0.841189
2084,0.776144,0.992994,0.798766,0.702151,0.779823
2085,0.924582,0.901015,0.23282,1.134987,0.889966
2086,0.798989,0.848152,0.532632,0.987422,0.72926
2087,0.823206,0.846517,1.191897,0.336691,0.850108
2088,0.72969,1.045284,0.96038,0.666799,0.631595
2089,0.814519,0.749103,0.814219,0.858975,0.836373
2090,0.85965,0.735037,0.844632,0.816268,0.820747
2091,0.959577,0.907791,0.856273,0.738534,0.511462
2092,0.739084,0.921175,1.094239,0.483246,0.82359
2093,0.851651,0.694935,1.118496,0.531958,0.873483
2094,0.754822,0.825943,0.81595,0.86978,0.800727
2095,0.915869,0.973252,1.020776,0.633084,0.578036
2096,0.655218,0.923864,0.87862,0.731371,0.847408
2097,0.93896,0.856212,0.834971,0.674559,0.68528
2098,0.944778,0.699597,0.843948,0.809194,0.769052
2099,0.835635,0.831827,0.968585,0.659516,0.789338
2100,0.908682,0.75685,0.896521,0.678922,0.796796
2101,0.811297,0.826115,0.747709,0.808952,0.854038
2102,0.7362,0.933459,0.880078,0.655656,0.843104
2103,0.977215,1.111515,0.150179,1.30595,0.504629
2104,1.288822,0.152595,0.88525,0.743184,0.87606
2105,0.943885,0.875664,0.687096,0.802482,0.688331
2106,0.846521,0.785511,0.841677,0.740251,0.756392
2107,0.779392,0.833412,1.303354,0.217978,0.936586
2108,0.963827,0.623199,0.738104,0.822159,0.842287
2109,0.772729,0.794796,0.809784,0.853673,0.832633
2110,0.907361,0.924235,0.396141,1.048984,0.753918
2111,1.008674,0.535636,0.762313,0.886861,0.815332
2112,0.886312,0.720921,1.024039,0.542117,0.834584
2113,0.483286,1.131408,0.98949,0.674329,0.790256
2114,0.798852,0.879111,0.924267,0.579822,0.825826
2115,0.900075,0.914659,0.292644,1.11347,0.758027
2116,0.826993,0.756903,0.809733,0.839948,0.808974
2117,0.795645,0.824601,0.903738,0.756277,0.806349
2118,0.763028,0.810696,1.023696,0.614316,0.873793
2119,0.950128,0.487065,0.856572,0.974819,0.76797
2120,0.633999,0.993941,1.061105,0.524206,0.838191
2121,0.848549,0.818685,0.747434,0.983249,0.641694
2122,0.647161,0.932855,0.781432,0.904507,0.79163
2123,0.585787,0.979794,1.05324,0.599701,0.884298
2124,0.809148,0.779127,0.634958,0.992697,0.808923
2125,0.79145,0.750028,0.964042,0.701619,0.812423
2126,0.589108,0.922701,0.989613,0.611007,0.928349
2127,0.529126,0.952843,0.935243,0.827577,0.8658
2128,0.952326,0.945827,0.795761,0.954217,0.381099
2129,0.921473,0.79275,0.496183,0.903346,0.84568
2130,0.921491,0.715336,0.858545,0.688376,0.826194
2131,0.940261,0.723101,0.830809,0.728488,0.765094
2132,0.936328,0.919975,0.744258,0.803624,0.509982
2133,0.878666,0.823144,0.849899,0.937998,0.597164
2134,0.711728,0.929774,0.969047,0.699637,0.760511
2135,0.880262,0.781875,0.717707,0.953726,0.715385
2136,0.7834,1.006792,0.609879,1.010473,0.533464
2137,1.262054,0.500152,0.552789,0.969262,0.626962
2138,0.771935,0.851991,0.943522,0.689554,0.777199
2139,0.805461,0.977188,0.910769,0.778515,0.634865
2140,0.978816,0.75789,0.819702,0.897961,0.546688
2141,0.988958,0.658558,0.755172,0.952068,0.671672
2142,0.451787,1.042254,0.934633,0.769418,0.91318
2143,0.977142,0.679687,0.827287,0.864659,0.622804
2144,0.640017,1.060381,1.179804,0.308415,0.912827
2145,0.61964,0.86443,0.776761,0.866362,0.784358
2146,0.893968,0.88458,0.473942,1.018908,0.72299
2147,0.964607,0.871039,0.811603,0.743807,0.594891
2148,0.83703,0.941443,1.045818,0.258442,0.911035
2149,0.97833,0.430591,1.405796,0.213594,0.981599
2150,0.77322,0.862457,0.906395,0.679823,0.818566
2151,1.142939,0.700837,0.832366,0.772492,0.46991
2152,0.75997,0.879655,0.820943,0.901375,0.753501
2153,0.828141,0.924976,0.703716,0.880712,0.692505
2154,0.697578,0.880897,0.811522,0.880421,0.767313
2155,1.063838,0.711444,0.71029,0.705921,0.760564
2156,0.807478,0.88356,0.667678,0.959774,0.70519
2157,0.762973,0.814308,0.801944,0.78012,0.824557
2158,0.700258,0.944822,0.923259,0.706883,0.799335
2159,0.817763,0.84065,0.67711,0.890655,0.835672
2160,0.627377,1.041584,0.697815,0.923703,0.785022
2161,0.790774,0.882072,0.503905,1.043274,0.77739
2162,0.892898,0.996055,0.538211,0.778012,0.773894
2163,0.847779,0.852052,0.916269,0.664818,0.742778
2164,0.816904,0.708019,0.81395,0.945158,0.739271
2165,0.700571,0.849251,0.804638,0.844972,0.824132
2166,0.859597,0.743248,0.787359,0.851678,0.811497
2167,1.038283,0.797835,0.625973,0.86162,0.671681
2168,0.766419,0.972207,0.628829,0.98768,0.660968
2169,0.81234,0.748552,0.845371,0.743863,0.840132
2170,1.041288,0.416634,0.776451,0.915746,0.813273
2171,0.883746,0.724821,0.615363,1.020255,0.709689
2172,0.733484,0.911316,0.814586,0.980803,0.632853
2173,0.499717,0.96374,1.008815,0.696888,0.911967
2174,0.88893,0.634932,0.848039,0.902487,0.815723
2175,0.832048,0.603621,0.799196,0.915487,0.839818
2176,0.827449,0.728932,0.891467,0.755818,0.854542
2177,0.706758,0.892267,0.671896,0.869249,0.861932
2178,0.323952,1.294348,0.735895,0.864746,0.900613
2179,0.453771,1.151154,0.852585,0.867656,0.752475
2180,0.895761,0.290049,0.688796,1.055559,0.922784
2181,0.709974,0.925672,0.958059,0.693235,0.76784
2182,0.777981,0.891611,0.450805,1.148973,0.718784
2183,0.814817,0.724622,0.798305,0.918881,0.776535
2184,0.822688,0.847122,0.639599,0.978478,0.754265
2185,0.774691,1.166322,0.667507,1.041821,0.404675
2186,1.0784,0.463011,0.926174,0.71923,0.713466
2187,0.756184,0.931935,0.86215,0.842764,0.666853
2188,0.885129,0.787504,0.703318,0.928845,0.724643
2189,0.658848,0.721117,0.919481,0.926625,0.886255
2190,0.736994,0.964457,0.896594,0.703294,0.774639
2191,0.303544,1.158696,1.311105,0.407088,0.927336
2192,0.986607,0.178572,0.83361,0.966819,0.950953
2193,0.899124,0.691025,0.937218,0.646641,0.834697
2194,0.789476,0.679976,0.68251,0.810126,0.82157
2195,0.74272,1.047859,0.628992,0.965537,0.646168
2196,0.756757,0.946986,0.733823,0.821855,0.802871
2197,0.721032,0.903121,0.635215,1.0371,0.75167
2198,0.704416,0.899942,0.811371,0.854605,0.784734
2199,0.642228,0.889721,0.645163,1.032827,0.81919
2200,0.709709,0.910426,0.823163,0.722379,0.807088
2201,0.755408,0.84737,1.087488,0.541129,0.864997
2202,0.639699,0.992664,0.870563,0.761887,0.887655
2203,1.087919,0.542445,0.224859,1.390251,0.808583
2204,0.928859,0.762577,0.70786,0.896176,0.766542
2205,1.012673,0.716625,0.82217,0.931382,0.563487
2206,1.192152,0.006736,0.993957,0.904756,0.900577
2207,0.899503,1.155845,0.750341,1.062255,0.213693
2208,0.880426,1.021172,0.259037,1.112749,0.799769
2209,0.697673,0.820683,0.639577,1.081286,0.824491
2210,0.932211,0.68894,0.613013,0.986374,0.816869
2211,0.680769,0.973483,1.102908,0.518872,0.826964
2212,0.900922,0.361954,1.019043,0.823539,0.93897
2213,0.807212,0.857566,0.681286,0.973061,0.736933
2214,1.242755,0.369635,0.361523,1.259702,0.737805
2215,0.794155,0.95072,0.500154,1.084308,0.705768
2216,0.742555,0.806645,0.868207,0.85854,0.812219
2217,0.516397,0.96361,0.96467,0.782128,0.91239
2218,1.090736,0.32779,0.797185,0.839893,0.921428
2219,0.707994,0.978134,0.974085,0.70461,0.768505
2220,0.879703,0.51674,0.694719,1.007716,0.851163
2221,1.017623,0.982878,0.800913,0.964115,0.302156
2222,1.141547,0.665128,0.383544,1.05165,0.756834
2223,0.703216,0.888965,0.832591,0.816859,0.826143
2224,0.213922,1.307641,1.036091,0.634531,0.867341
2225,0.987717,0.694069,0.976332,0.531077,0.847821
2226,0.869174,1.108727,0.770043,0.920159,0.399179
2227,0.957036,0.881661,0.815315,0.897067,0.487348
2228,1.019796,0.243016,0.980118,0.839911,0.916683
2229,0.778683,0.719196,0.620831,0.842885,0.774912
2230,0.8797,1.037308,0.613804,0.952384,0.498746
2231,0.594852,1.014932,0.78954,0.816898,0.812641
2232,1.077174,0.62416,0.895223,0.744438,0.698119
2233,0.808588,0.906035,0.921763,0.790384,0.73014
2234,0.934489,0.701932,0.854444,0.74105,0.818987
2235,1.015018,0.462552,0.853729,0.896695,0.819299
2236,0.774218,0.883158,0.787407,0.898862,0.737447
2237,0.819929,0.912351,1.352208,0.119619,0.879556
2238,0.781572,0.843013,0.913719,0.81378,0.767482
2239,0.764949,0.882736,0.839884,0.834538,0.765387
2240,0.920065,0.6399,0.993791,0.618886,0.828651
2241,0.885497,0.554703,0.944069,0.774731,0.860784
2242,0.833998,0.850708,0.708188,0.937849,0.702585
2243,0.820977,0.727022,1.380032,0.147366,0.996724
2244,0.772978,0.893353,0.876521,0.742259,0.748257
2245,0.33253,0.851851,0.995185,0.880345,1.030441
2246,0.801415,0.970885,0.788339,0.85723,0.697428
2247,0.762848,0.885268,0.859177,0.689848,0.867054
2248,0.969789,0.938412,0.091725,1.19948,0.85373
2249,0.777169,0.811922,0.748707,0.910545,0.86162
2250,0.965798,1.009486,0.047117,1.229058,0.781887
2251,0.755641,0.778361,0.887539,0.820079,0.814854
2252,0.765342,0.70342,0.880091,0.804633,0.903996
2253,1.169095,0.140326,0.91288,0.908861,0.903606
2254,1.061747,1.03635,0.563788,1.213718,0.176235
2255,0.745672,0.877809,1.018519,0.609266,0.831181
2256,0.921002,0.687004,0.968124,0.641698,0.790191
2257,0.983011,0.510906,0.772078,0.941197,0.855496
2258,1.036348,0.542184,0.863751,0.789108,0.810088
2259,0.631726,0.937374,0.903474,0.733791,0.813451
2260,1.157133,0.368324,0.885244,0.71597,0.829703
2261,0.712039,1.034817,0.805222,0.874815,0.655522
2262,0.945334,0.364712,0.932477,0.837307,0.913702
2263,0.758548,0.873402,1.270211,0.244812,0.860832
2264,0.779266,0.881373,0.839713,0.916163,0.641322
2265,0.786827,0.942057,0.751131,0.767662,0.784332
2266,1.001273,0.82257,0.852317,0.895991,0.433521
2267,0.062948,1.062549,1.200475,0.739385,1.087113
2268,0.79046,0.843366,0.716652,0.947936,0.743458
2269,0.834828,0.950323,0.610812,0.857729,0.785719
2270,0.211864,1.344664,0.951125,0.737573,0.837333
2271,0.798911,0.833161,0.856286,0.778359,0.809247
2272,0.475033,1.058505,0.928803,0.746183,0.86205
2273,0.269052,1.23087,1.020153,0.67589,0.911461
2274,1.077865,0.787824,0.268984,0.932051,0.797763
2275,1.085351,0.273087,0.916044,0.923593,0.893102
2276,1.011909,0.675923,0.930572,0.732814,0.654242
2277,0.758769,0.774165,0.911282,0.786101,0.855999
2278,0.78729,0.78985,0.987448,0.638566,0.872462
2279,0.658044,0.893178,0.887934,0.727635,0.930212
2280,0.868896,0.722275,0.874487,0.712371,0.771594
2281,0.773177,0.985696,0.832934,0.844308,0.641345
2282,0.984714,0.709171,0.549472,1.002325,0.809813
2283,0.115206,1.440964,1.051279,0.751948,0.797383
2284,0.880071,0.58027,0.914424,0.716331,0.884629
2285,0.85235,0.380056,0.970888,0.81694,0.964999
2286,0.917996,0.759088,0.92601,0.716671,0.737389
2287,0.918634,0.879831,1.057533,0.335464,0.832055
2288,0.75412,0.742457,0.962359,0.775888,0.849499
2289,0.943891,0.763613,0.757072,0.957467,0.616565
2290,0.811398,0.750888,0.907019,0.761252,0.854393
2291,0.805174,0.890141,0.735441,0.927784,0.698698
2292,0.938679,0.696476,0.903626,0.839698,0.708787
2293,1.102494,0.441055,0.552001,1.10918,0.850725
2294,0.814487,0.861513,0.968545,0.625623,0.821596
2295,0.669149,0.901761,1.05051,0.591944,0.85313
2296,0.937535,0.915033,0.826981,0.752112,0.664084
2297,1.042071,0.644355,0.622552,0.880107,0.800772
2298,0.441814,1.155692,1.196581,0.399006,0.927761
2299,0.940609,0.539241,0.743088,0.931121,0.880026
2300,1.009797,0.273623,0.82268,0.98186,0.985696
2301,0.72318,0.942995,0.997325,0.658002,0.78541
2302,0.892327,0.774653,0.695161,0.809511,0.875735
2303,0.955223,0.446446,0.856949,0.829521,0.904959
2304,1.284052,0.096827,1.041057,0.684945,0.847288
2305,0.955097,0.674656,0.822963,0.685404,0.83043
2306,0.814753,1.003366,0.599369,0.881695,0.703856
2307,0.735317,0.758824,0.842694,0.958342,0.792209
2308,1.098128,0.768895,0.788113,0.893077,0.454613
2309,0.511359,1.070632,0.894179,0.785457,0.840009
2310,0.746524,0.965783,0.957055,0.65907,0.790845
2311,0.966834,0.626234,0.855964,0.790559,0.819313
2312,0.840738,0.793847,0.819655,0.733494,0.715517
2313,1.026518,0.721355,0.647707,1.089952,0.588601
2314,0.860068,0.836773,0.884522,0.699948,0.799597
2315,0.576925,0.951302,0.859125,0.808419,0.896177
2316,0.905126,0.890135,0.649537,0.887259,0.724349
2317,0.787706,1.031668,0.701588,0.877218,0.730047
2318,0.541686,0.944026,0.746296,0.938392,0.843371
2319,0.944915,0.861399,0.755786,0.941285,0.550008
2320,0.533539,1.148015,0.776921,0.789725,0.804959
2321,0.748959,0.913181,0.806074,0.930307,0.71349
2322,0.652494,0.848678,0.963022,0.689794,0.941224
2323,0.823289,0.867171,0.986483,0.639777,0.79225
2324,0.913192,0.526718,0.849727,0.951797,0.872129
2325,0.926017,0.854545,0.735902,0.839283,0.759781
2326,0.811446,0.877604,0.842856,0.770191,0.824183
2327,0.769561,0.91109,0.954023,0.667196,0.801684
2328,0.914201,0.840885,0.868491,0.762971,0.651436
2329,0.90382,0.922533,0.654352,0.896894,0.709157
2330,0.933354,0.703471,0.801872,0.787723,0.825384
2331,0.93932,0.759962,0.842496,0.790765,0.733806
2332,0.880215,0.922468,0.884491,0.641246,0.751592
2333,0.025581,1.283738,1.060591,0.807775,1.01986
2334,0.949833,0.426038,0.814495,0.951858,0.873672
2335,0.629723,1.084001,0.83878,0.869841,0.675786
2336,1.054412,0.360386,0.996816,0.771668,0.8365
2337,0.954192,0.66002,0.861885,0.776719,0.81893
2338,0.784438,0.755045,0.613526,1.012488,0.843253
2339,0.969573,0.843498,0.336832,1.165444,0.755938
2340,0.001639,1.458165,1.065278,0.700717,0.934267
2341,0.792713,0.401864,1.061221,0.7323,1.026865
2342,0.653353,1.048832,0.860501,0.74449,0.727597
2343,0.884427,0.88575,0.86404,0.770867,0.693058
2344,0.958461,0.901986,0.948768,0.620275,0.68132
2345,0.927443,0.631802,0.904502,0.820499,0.877538
2346,0.827042,0.689423,0.742251,0.891722,0.867448
2347,1.01607,0.6321,0.787828,0.865155,0.801015
2348,0.857221,0.810152,1.031149,0.490987,0.81286
2349,0.222289,1.272989,0.916328,0.814521,0.951045
2350,0.901152,0.617206,0.907024,0.827169,0.870539
2351,1.147117,0.073184,0.866318,0.997428,0.981014
2352,0.766982,0.935328,1.024879,0.527915,0.791096
2353,0.702518,0.989815,0.569445,1.006801,0.832975
2354,0.966954,0.42506,0.903392,0.904559,0.916053
2355,0.689437,0.878106,1.038552,0.613154,0.859174
2356,0.715346,0.941968,0.327485,1.203145,0.718764
2357,0.759695,0.937836,0.877781,0.697983,0.806026
2358,0.667691,0.984625,0.734179,0.961375,0.803037
2359,0.918285,0.658835,1.021057,0.539246,0.802498
2360,0.927936,0.777964,0.915995,0.694831,0.717769
2361,0.890006,0.823542,0.889704,0.681692,0.700202
2362,0.712378,0.95974,1.169388,0.376266,0.838903
2363,1.002601,0.514259,0.93051,0.711286,0.809505
2364,0.656945,0.925649,0.744583,0.932506,0.839831
2365,1.106091,0.191848,0.845529,0.988826,0.865385
2366,0.726211,0.810722,0.670687,0.993891,0.803455
2367,0.912768,0.693295,0.774123,0.826598,0.731926
2368,0.959374,0.713937,0.886145,0.61408,0.782506
2369,0.967361,0.857636,0.815915,0.723457,0.666255
2370,0.923869,0.81733,0.720288,0.780048,0.752258
2371,0.698003,0.891621,1.065465,0.521828,0.798286
2372,0.717681,0.860664,0.885665,0.752096,0.760004
2373,0.70358,0.916948,0.89983,0.733551,0.837646
2374,0.611627,0.976575,0.966148,0.696091,0.795237
2375,0.92704,0.821369,0.53019,1.04987,0.682991
2376,0.62472,1.0704,0.892174,0.785162,0.676088
2377,1.057487,0.675295,0.826252,0.687853,0.727464
2378,0.642152,0.988411,1.16264,0.417147,0.859409
2379,1.199272,1.063055,0.868618,0.812261,0.031882
2380,0.704149,0.775039,0.862442,0.906956,0.80508
2381,1.031689,0.427151,0.779157,0.891703,0.859038
2382,0.960669,0.860948,0.773944,0.604305,0.782318
2383,0.992816,0.805796,0.804967,0.72319,0.652902
2384,1.245339,0.217715,0.901125,0.733295,0.838169
2385,0.641033,0.974101,0.852004,0.948281,0.678805
2386,0.967066,0.736688,0.998651,0.620402,0.637525
2387,0.971262,0.822591,0.843496,0.78369,0.574274
2388,1.057702,0.553965,1.060684,0.526062,0.764107
2389,0.761826,0.92491,0.875142,0.67115,0.748965
2390,0.158541,1.223636,1.014672,0.766201,0.90871
2391,0.754943,0.835297,0.986903,0.660125,0.813951
2392,0.818098,0.940053,0.300924,1.135414,0.744272
2393,0.366373,1.132355,0.7531,0.849724,0.897243
2394,0.473323,0.838455,0.987077,0.802709,0.976486
2395,0.873901,0.530131,0.56513,1.096911,0.79061
2396,0.479038,0.985043,0.785379,0.894013,0.872055
2397,0.765454,0.786522,0.832416,0.842582,0.809396
2398,0.859938,0.761823,0.909629,0.689545,0.777646
2399,0.86265,0.811658,0.821043,0.849906,0.711024
2400,0.800048,0.882593,1.066292,0.489049,0.794055
2401,0.552542,1.005735,0.903442,0.762802,0.824288
2402,0.391833,0.962365,0.876661,0.936961,0.903714
2403,0.805785,0.859309,0.69215,0.921243,0.775146
2404,0.785014,0.844264,0.748863,0.967155,0.741683
2405,0.817455,0.93822,0.876991,0.820119,0.663165
2406,0.771207,0.837986,0.835818,0.811084,0.806243
2407,0.99776,0.819955,0.668853,0.825684,0.786283
2408,1.060308,0.454393,0.828645,0.825986,0.789852
2409,0.890807,0.795077,0.897258,0.647287,0.777756
2410,0.951292,0.87152,0.723763,0.749511,0.740656
2411,0.935306,0.653554,0.708939,0.917583,0.770661
2412,0.908127,0.63289,0.930232,0.743745,0.806062
2413,0.560092,0.89008,0.986994,0.690363,0.911484
2414,0.784525,0.829215,0.923304,0.733393,0.767339
2415,0.709358,1.091892,0.44358,1.067279,0.801006
2416,0.766847,0.840603,0.865018,0.852255,0.773507
2417,0.963832,0.718624,0.979541,0.561928,0.747916
2418,0.807995,0.836237,0.884228,0.682887,0.817498
2419,0.814808,0.836873,0.755081,0.786581,0.820554
2420,0.488428,1.093074,0.914367,0.694447,0.792323
2421,0.63481,0.916019,0.921918,0.740679,0.847507
2422,0.82175,0.955917,0.997374,0.670024,0.630376
2423,0.89531,0.691278,0.899202,0.787244,0.794703
2424,1.018439,0.717075,0.795791,0.663867,0.725302
2425,1.015608,0.745288,0.741063,0.716821,0.772354
2426,0.860505,0.974381,0.459199,1.049453,0.663476
2427,0.770289,0.778108,0.667746,0.956032,0.768913
2428,0.593582,0.924228,0.530765,1.077082,0.849703
2429,1.005203,0.752567,0.781251,0.718639,0.668844
2430,0.90012,0.723247,0.991286,0.609891,0.841697
2431,0.722054,0.936425,0.759341,0.903797,0.745635
2432,1.048573,0.78247,0.57707,0.855762,0.777698
2433,0.889061,0.595625,0.74414,0.940741,0.861455
2434,0.756965,0.828543,0.777226,0.8658,0.766986
2435,0.599844,1.211075,0.843979,0.928183,0.550677
2436,0.818174,0.740026,0.880256,0.809571,0.759294
2437,0.970253,0.532005,0.885331,0.781201,0.882898
2438,0.91421,0.815041,0.817621,0.759201,0.75002
2439,0.770718,1.015146,0.742064,0.677955,0.757672
2440,0.644525,0.972072,0.810831,0.855877,0.783812
2441,0.823331,0.70513,0.899569,0.785016,0.900817
2442,0.088161,1.287485,1.083834,0.728894,1.045977
2443,0.748184,1.027706,0.655023,0.974309,0.624069
2444,0.833921,0.787493,0.854907,0.689289,0.788374
2445,0.67518,1.027546,1.264364,0.176895,0.876515
2446,0.86347,0.798546,0.891227,0.861496,0.716841
2447,0.952212,0.519189,0.796336,0.910585,0.810291
2448,0.728736,0.894919,0.889472,0.685366,0.875616
2449,0.692876,0.900255,0.674673,1.003577,0.813171
2450,1.046422,0.865615,0.387128,0.841253,0.785947
2451,0.839752,0.687973,0.44167,1.061784,0.603824
2452,0.70075,1.05643,1.16605,0.417986,0.767027
2453,1.076162,0.593491,0.837287,0.807862,0.705062
2454,0.865074,0.925277,1.134394,0.260239,0.895521
2455,1.13028,0.838984,0.461949,0.956024,0.65918
2456,0.981189,0.536287,1.129933,0.52001,0.834149
2457,0.720754,0.830287,0.956221,0.672835,0.849923
2458,0.668559,0.785012,0.838944,0.889594,0.910787
2459,0.746527,0.940438,0.83684,0.776362,0.805747
2460,0.807814,0.999981,0.862533,0.966943,0.457533
2461,0.621278,0.962323,0.786294,0.920681,0.800993
2462,0.762448,0.794689,0.766803,0.841885,0.849093
2463,0.717983,0.740679,0.864505,0.721771,0.87993
2464,0.916509,0.788704,0.691943,0.889182,0.621027
2465,0.675349,0.730522,0.882048,0.789187,0.935607
2466,1.028416,0.300195,0.7967,0.925101,0.882503
2467,0.798335,0.666415,0.659621,1.092281,0.853294
2468,0.877349,0.83103,0.768333,0.801342,0.66294
2469,0.823624,0.679374,0.824665,0.819378,0.830986
2470,0.883421,0.821395,0.817377,0.786527,0.723787
2471,0.888969,0.839376,0.822567,0.674245,0.771919
2472,1.137756,0.372596,0.996137,0.681666,0.826956
2473,0.738995,0.911348,0.807428,0.727605,0.786102
2474,0.753038,0.760246,0.740239,0.884787,0.896468
2475,0.777612,0.839534,0.979341,0.703048,0.747645
2476,1.103467,0.351141,0.808971,0.930828,0.778576
2477,0.963972,0.85255,0.142175,1.152362,0.814632
2478,0.677031,0.849237,0.871244,0.789979,0.809465
2479,0.878549,0.889472,0.726926,0.808032,0.765915
2480,0.934571,0.629918,0.852294,0.856738,0.823221
2481,0.665547,0.760768,1.047117,0.663474,0.942642
2482,0.685384,1.073483,0.857343,0.837642,0.691935
2483,1.067324,0.557293,0.916895,0.618055,0.863956
2484,0.354259,1.297931,1.05318,0.584207,0.798318
2485,0.968276,0.444213,0.98366,0.641763,0.931251
2486,1.050178,0.628019,0.475344,1.073441,0.836013
2487,0.56304,0.937947,1.085758,0.667597,0.886162
2488,0.895792,0.861295,0.749252,0.814108,0.76205
2489,0.760196,1.002022,0.472388,1.047889,0.79365
2490,0.903592,0.766781,0.760226,0.892797,0.693835
2491,0.849375,0.821194,0.739192,0.985003,0.64245
2492,1.182327,0.236745,0.535662,1.15823,0.851012
2493,0.942284,0.706632,0.836615,0.788201,0.814157
2494,0.608937,1.164843,0.908236,0.79754,0.706852
2495,0.529206,1.004195,0.549471,1.117946,0.900243
2496,0.717509,0.857669,0.884487,0.810362,0.883887
2497,0.80612,0.807476,0.755282,0.911839,0.806576
2498,0.840168,0.513507,0.613586,1.137291,0.887913
2499,0.901404,0.756303,0.960204,0.722076,0.765792
2500,0.628834,1.038283,1.049377,0.469073,0.930091
2501,0.471692,1.063333,0.580909,1.007692,0.854108
2502,0.792739,0.92298,1.18223,0.281973,0.873055
2503,1.023223,0.487262,0.803118,0.910428,0.82196
2504,0.69352,0.96123,0.306872,1.170985,0.645763
2505,0.838002,0.734958,0.68747,1.026615,0.788469
2506,0.886963,0.547386,0.646318,0.980829,0.835267
2507,0.760339,0.983573,0.887221,0.818458,0.614313
2508,0.977868,0.304125,0.958488,0.923246,0.943873
2509,0.695492,0.861661,0.722927,1.004429,0.796641
2510,0.597504,0.958989,0.918545,0.817681,0.849018
2511,0.872856,0.654899,1.103097,0.504955,0.900066
