,0.000000
3622,0.654971
3623,0.551816
3624,0.728087
3625,0.708848
3626,0.91971
3627,0.902064
3628,0.67213
3629,0.790185
3630,0.78396
3631,0.799678
3632,0.898085
3633,0.993174
3634,0.566981
3635,0.62872
3636,0.720053
3637,0.552148
3638,0.889604
3639,1.087325
3640,0.652943
3641,0.643148
3642,0.804427
3643,0.766099
3644,0.60465
3645,0.673726
3646,0.854459
3647,1.003377
3648,0.878824
3649,0.656099
3650,0.795127
3651,0.717094
3652,0.532715
3653,0.628286
3654,0.689212
3655,0.658314
3656,0.824089
3657,0.617592
3658,0.774772
3659,0.568909
3660,0.833996
3661,0.912155
3662,0.571524
3663,0.813547
3664,0.82857
3665,0.755263
3666,0.829636
3667,0.724769
3668,0.918509
3669,0.693708
3670,0.972098
3671,0.764876
3672,0.752322
3673,0.800123
3674,0.892185
3675,0.76627
3676,0.591734
3677,0.676858
3678,0.894498
3679,0.793933
3680,0.787372
3681,0.664097
3682,0.789525
3683,0.75002
3684,0.844385
3685,0.756368
3686,0.758649
3687,0.672425
3688,0.576233
3689,0.7804
3690,0.874708
3691,0.642779
3692,0.688572
3693,0.785366
3694,0.946959
3695,0.773761
3696,0.886505
3697,0.950224
3698,0.850337
3699,0.706838
3700,0.522928
3701,0.735088
3702,0.792686
3703,0.721866
3704,0.6348
3705,0.915524
3706,0.734159
3707,0.732891
3708,0.944551
3709,0.977217
3710,0.736749
3711,0.834147
3712,0.870484
3713,0.821724
3714,0.91273
3715,0.600852
3716,0.462263
3717,0.569225
3718,0.842448
3719,0.533471
3720,0.837428
3721,0.72681
3722,0.880939
3723,0.497604
3724,0.78326
3725,0.655034
3726,0.782087
3727,0.739393
3728,0.715233
3729,0.571946
3730,0.627595
3731,0.740472
3732,0.458564
3733,0.764633
3734,0.636007
3735,0.794882
3736,1.082561
3737,0.718273
3738,0.883639
3739,0.788526
3740,0.694101
3741,0.652601
3742,0.732579
3743,1.035498
3744,1.035862
3745,0.761456
3746,0.566462
3747,0.970528
3748,0.787588
3749,0.554836
3750,0.55563
3751,0.652032
3752,0.771266
3753,0.702727
3754,0.757288
3755,0.903839
3756,0.750372
3757,0.810416
3758,0.775746
3759,0.630032
3760,0.592391
3761,0.742336
3762,1.037654
3763,0.606089
3764,0.570403
3765,0.517199
3766,0.579195
3767,0.71531
3768,0.529136
3769,0.805556
3770,0.715279
3771,0.640513
3772,0.638485
3773,0.81485
3774,0.764826
3775,0.596841
3776,0.802295
3777,0.995825
3778,0.63611
3779,0.70889
3780,0.79965
3781,0.709431
3782,0.791145
3783,0.78543
3784,0.877054
3785,0.65317
3786,0.638075
3787,0.619299
3788,0.595739
3789,0.720018
3790,0.504066
3791,0.470485
3792,0.716212
3793,0.653542
3794,0.686698
3795,0.891872
3796,0.682042
3797,0.693903
3798,0.609497
3799,0.792949
3800,0.740164
3801,0.902873
3802,0.698483
3803,0.711069
3804,0.952541
3805,0.610907
3806,0.604713
3807,0.951175
3808,0.628235
3809,0.62374
3810,0.826217
3811,1.015576
3812,1.10488
3813,0.811404
3814,0.878989
3815,0.604382
3816,0.617431
3817,0.769995
3818,0.859308
3819,0.922503
3820,0.725104
3821,0.953677
3822,0.976618
3823,0.505342
3824,1.003736
3825,0.7128
3826,0.621387
3827,0.747256
3828,0.709678
3829,0.587106
3830,0.728264
3831,0.63222
3832,0.719504
3833,0.833609
3834,0.628179
3835,0.736479
3836,0.50794
3837,0.716276
3838,0.48905
3839,0.797941
3840,0.796944
3841,0.677536
3842,0.825833
3843,0.864566
3844,0.742115
3845,0.609281
3846,0.930414
3847,0.769674
3848,0.681203
3849,0.597198
3850,0.665796
3851,0.812171
3852,0.702324
3853,0.741482
3854,0.858112
3855,0.96253
3856,0.50364
3857,0.849243
3858,0.816814
3859,0.634649
3860,0.721224
3861,0.627571
3862,0.896202
3863,0.844582
3864,0.696132
3865,0.909404
3866,0.724522
3867,0.796927
3868,0.698603
3869,0.693008
3870,0.600559
3871,0.906485
3872,0.877055
3873,0.802595
3874,0.537869
3875,0.772235
3876,0.79639
3877,0.744438
3878,0.621129
3879,0.780169
3880,0.754581
3881,0.733929
3882,0.785421
3883,0.942925
3884,0.672223
3885,0.797329
3886,0.938927
3887,0.693157
3888,0.81516
3889,0.792317
3890,0.644635
3891,0.783974
3892,0.638887
3893,0.913614
3894,0.822895
3895,0.849172
3896,0.874282
3897,0.880541
3898,0.802977
3899,0.656079
3900,0.571611
3901,0.831078
3902,0.693516
3903,0.689417
3904,1.112351
3905,0.663811
3906,0.894825
3907,1.069452
3908,0.772898
3909,0.877044
3910,0.724506
3911,0.709554
3912,0.668754
3913,0.687608
3914,0.75901
3915,0.65968
3916,0.834619
3917,0.612964
3918,1.069637
3919,0.870093
3920,0.75188
3921,1.017782
3922,1.085332
3923,0.589564
3924,0.939919
3925,0.965869
3926,1.012149
3927,0.765198
3928,0.583697
3929,0.974387
3930,1.065341
3931,1.081554
3932,0.853477
3933,0.966472
3934,0.827254
3935,0.658626
3936,0.530818
3937,0.803585
3938,0.916719
3939,0.877478
3940,1.129239
3941,0.732985
3942,0.584879
3943,0.809149
3944,0.835913
3945,0.736079
3946,0.728811
3947,0.569621
3948,0.929737
3949,0.63511
3950,0.676696
3951,0.618471
3952,0.626851
3953,0.765063
3954,0.702581
3955,0.871326
3956,0.727343
3957,0.760691
3958,0.756792
3959,0.947591
3960,0.63983
3961,0.917215
3962,0.740364
3963,0.694293
3964,0.917558
3965,0.737184
3966,0.58874
3967,0.706572
3968,0.802139
3969,0.809556
3970,0.668166
3971,0.595654
3972,0.670316
3973,0.577548
3974,0.847666
3975,0.958369
3976,0.882772
3977,0.516952
3978,0.662911
3979,0.724613
3980,0.938042
3981,0.602432
3982,0.661302
3983,0.614185
3984,0.833032
3985,0.649403
3986,0.573488
3987,0.528671
3988,0.779654
3989,0.626928
3990,0.638033
3991,0.90946
3992,0.61527
3993,0.954524
3994,0.953004
3995,0.578979
3996,0.621031
3997,0.570192
3998,0.581478
3999,0.648814
4000,0.81955
4001,1.087318
4002,0.474083
4003,0.848667
4004,0.448476
4005,0.71056
4006,0.747379
4007,0.948714
4008,0.465631
4009,0.849846
4010,0.665129
4011,0.811539
4012,0.707935
4013,0.832144
4014,0.811731
4015,0.968684
4016,0.687675
4017,0.67729
4018,0.775151
4019,0.622966
4020,0.908607
4021,0.856108
4022,1.034788
4023,0.611431
4024,0.726683
4025,0.687524
4026,0.61944
4027,0.623077
4028,0.820796
4029,0.893591
4030,0.819846
4031,0.509009
4032,0.877755
4033,0.785425
4034,0.771726
4035,0.734471
4036,0.640766
4037,0.701381
4038,0.823752
4039,0.79142
4040,0.731582
4041,0.636432
4042,0.646026
4043,0.728115
4044,0.675822
4045,0.781801
4046,0.973222
4047,0.634939
4048,0.914258
4049,0.865408
4050,0.765041
4051,0.727655
4052,1.057893
4053,0.616447
4054,0.943006
4055,0.938277
4056,0.794357
4057,0.612292
4058,0.895061
4059,0.711035
4060,0.982396
4061,0.604082
4062,0.905955
4063,0.8056
4064,1.06141
4065,0.896541
4066,0.658465
4067,1.017767
4068,0.858883
4069,0.713414
4070,0.659084
4071,0.651802
4072,0.928746
4073,0.747431
4074,0.895832
4075,0.877138
4076,1.122139
4077,0.688252
4078,0.91313
4079,0.926017
4080,0.800414
4081,0.669732
4082,0.776121
4083,0.877699
4084,0.81598
4085,0.918829
4086,0.887962
4087,0.776554
4088,0.815539
4089,0.81645
4090,0.913079
4091,0.77081
4092,0.828263
4093,0.724951
4094,0.856528
4095,0.609462
4096,0.835292
4097,0.57519
4098,0.87015
4099,0.572314
4100,0.916777
4101,0.608632
4102,0.844365
4103,0.799666
4104,1.088776
4105,0.683851
4106,0.607763
4107,0.635668
4108,0.797181
4109,0.811083
4110,0.881742
4111,0.731164
4112,0.852045
4113,0.569111
4114,0.673707
4115,0.65277
4116,0.816797
4117,0.875182
4118,0.614763
4119,0.591513
4120,0.514898
4121,0.868558
4122,0.61613
4123,0.686443
4124,0.860739
4125,0.776471
4126,0.583288
4127,0.62364
4128,0.618395
4129,0.909457
4130,1.056002
4131,0.749279
4132,0.584103
4133,0.673129
4134,0.65428
4135,0.744508
4136,0.749908
4137,0.731324
4138,0.741231
4139,1.064264
4140,0.988444
4141,0.74151
4142,0.897996
4143,0.99391
4144,0.918063
4145,0.703571
4146,0.832958
4147,0.62599
4148,0.862172
