,0.000000,1.000000,2.000000,3.000000,4.000000
2114,-20.993299,1.04981,-0.083016,-0.219629,0.217216
2115,-20.930433,-0.445242,0.443565,-0.057724,-0.154278
2116,-21.211795,-0.520658,0.105874,-0.067917,0.326073
2117,-21.411677,-0.124931,0.218218,-0.025884,0.701693
2118,-21.391813,-0.031151,-0.027174,-0.051528,0.486586
2119,-21.270435,-0.894337,0.609589,-0.450609,0.424018
2120,-21.133824,-0.127057,-0.055689,0.007729,-0.017227
2121,-21.194808,-0.651678,0.476585,-0.312364,-0.013611
2122,-21.183667,-1.061063,-0.003736,-0.097814,0.440176
2123,-21.382521,-0.097173,-0.752115,0.115139,0.418162
2124,-21.115652,-0.958271,0.245743,-0.153615,0.287891
2125,-21.066798,0.857667,-0.094916,-0.210897,0.08245
2126,-21.07257,-0.246379,0.29616,-0.254779,-0.008542
2127,-21.401352,-0.876392,-0.082079,0.022437,0.661751
2128,-21.168786,-0.373011,0.048247,-0.050494,0.25164
2129,-20.845899,0.203212,-0.163743,-0.067106,-0.161302
2130,-21.086376,0.895828,0.010908,-0.176614,0.247604
2131,-20.979479,0.530496,0.115621,-0.294774,0.014174
2132,-20.566449,0.694735,0.335076,-0.759668,-0.502087
2133,-21.444941,-1.030482,0.557528,-0.300905,0.24737
2134,-21.26947,0.615644,0.344888,-0.529228,0.074628
2135,-21.265684,-0.607193,0.321786,-0.419007,0.010491
2136,-20.639032,-1.187147,-0.421401,-0.303601,-0.764871
2137,-20.776216,1.282019,0.211944,-0.669591,-0.438247
2138,-21.121955,0.137294,0.458638,-0.376162,-0.356097
2139,-21.493853,-0.437079,0.397763,-0.381502,0.408223
2140,-21.057295,-0.358396,0.405202,-0.629763,-0.180515
2141,-21.212288,-0.473587,0.495076,-0.605812,0.227327
2142,-21.36777,0.495154,0.279803,-0.374614,0.258518
2143,-20.915089,-0.125742,0.668155,-0.728235,-0.023914
2144,-21.412862,-1.068739,0.384174,-0.18069,0.02497
2145,-20.423654,-0.978058,0.651301,-0.671842,-0.290976
2146,-20.996316,-0.281135,0.518013,-0.606187,-0.160986
2147,-20.954045,0.953589,0.120565,-0.490842,-0.256913
2148,-20.963912,-0.148046,0.462187,-0.688564,-0.267029
2149,-21.192139,-0.825195,0.264328,-0.328761,-0.030824
2150,-21.158152,0.113327,0.411926,-0.532277,0.059996
2151,-20.704116,1.166101,0.245025,-0.717384,-0.314741
2152,-21.535357,-1.5088,0.424657,0.16667,0.352049
2153,-21.124707,-0.508709,0.279678,-0.615483,0.016472
2154,-21.10564,-1.430496,0.49821,-0.39883,-0.240714
2155,-20.855157,1.670114,-0.188326,-0.412706,-0.21581
2156,-21.089585,-0.657071,0.329316,-0.398035,-0.217737
2157,-20.873274,-0.009209,0.681141,-0.375421,-0.202082
2158,-21.289392,-0.329146,0.582191,-0.537608,0.349353
2159,-21.306566,-0.369609,0.586917,-0.067985,-0.021519
2160,-21.259344,-0.792665,0.472715,-0.491123,0.176119
2161,-20.95828,-0.962917,0.680403,-0.615205,-0.427975
2162,-20.906858,1.569079,0.190632,-0.549343,-0.069259
2163,-21.096627,1.370369,-0.049048,-0.406939,-0.230138
2164,-21.108572,-0.984232,0.623997,-0.310775,-0.285435
2165,-21.046656,-0.110273,-0.766313,-0.043089,-0.104013
2166,-21.286889,-0.089347,0.113727,-0.256495,0.060022
2167,-21.065659,1.029511,0.026173,-0.397882,-0.371673
2168,-21.02398,-0.17621,-0.382435,0.06792,-0.388308
2169,-20.93589,-0.446344,0.755767,-0.433966,-0.215988
2170,-20.948747,0.152888,-1.026127,-0.081643,-0.573351
2171,-20.783725,-0.663885,-0.953487,-0.224859,-0.264843
2172,-21.293669,-1.393721,0.410183,-0.162741,-0.193532
2173,-21.234847,-0.096899,0.390196,-0.249656,0.218576
2174,-21.501333,-0.382048,-0.073153,0.155764,0.347703
2175,-20.96658,-0.554193,-0.491201,-0.294572,0.156096
2176,-21.294491,0.17198,0.401732,-0.10666,0.018926
2177,-20.936475,-1.185572,-0.351675,-0.216566,-0.445725
2178,-21.34119,0.057653,-0.010674,-0.233763,0.364145
2179,-21.172844,-0.531918,-0.494283,0.195643,-0.102468
2180,-20.337623,-1.436908,-0.845967,-0.213264,-0.78811
2181,-21.18853,0.770732,0.177574,-0.398088,0.202378
2182,-20.891911,-1.483083,-0.448875,0.018102,0.02879
2183,-21.159025,-1.062838,0.232322,-0.38388,0.020026
2184,-21.202273,-0.170818,-0.933643,-0.018646,-0.232102
2185,-21.198616,-0.724286,0.115001,-0.002334,0.495146
2186,-20.611354,1.260092,-0.12753,-0.645527,-0.503311
2187,-21.237807,-0.277808,-0.067821,0.000286,0.123154
2188,-21.169389,-0.150701,0.642408,-0.502113,-0.255327
2189,-21.499739,-1.097215,0.430902,-0.091124,0.250508
2190,-21.314212,-0.964556,0.179885,-0.183707,0.058614
2191,-21.244902,1.328913,-0.735531,-0.097347,-0.065651
2192,-20.727533,-0.57268,-1.18104,-0.062369,-0.714656
2193,-21.067179,1.126172,-0.028015,-0.261548,-0.360857
2194,-19.869648,-1.22032,-1.139287,-0.402391,-0.939223
2195,-21.076493,-0.962634,-0.470603,-0.23012,0.065388
2196,-21.262182,-0.492526,0.537267,-0.241621,0.000587
2197,-21.172598,-1.187355,-0.722144,0.011532,0.23657
2198,-21.198789,-1.088001,-0.500865,0.073494,-0.090587
2199,-21.036882,-1.704329,-0.514871,0.009766,-0.494547
2200,-20.777539,0.021348,0.224665,-0.574825,-0.366235
2201,-21.449965,-0.965647,0.058047,-0.235651,0.201184
2202,-21.667176,-0.25361,0.419324,-0.101968,0.458082
2203,-21.45373,-1.130833,0.366116,-0.19752,0.037812
2204,-21.363012,0.030597,0.232745,-0.198547,-0.028612
2205,-21.313644,-0.329639,0.208328,-0.241236,0.161684
2206,-21.259656,-0.383508,0.275339,-0.291908,0.420547
2207,-21.395765,-0.665133,-0.341231,0.024768,0.116949
2208,-21.40623,-0.63946,0.540083,-0.352683,0.477021
2209,-21.254905,-1.614839,0.197095,-0.341622,0.426624
2210,-21.253406,-0.564592,0.412975,-0.172732,0.037111
2211,-21.425555,-0.82249,0.6484,-0.183671,0.438844
2212,-21.313028,-0.690436,0.012507,-0.351698,-0.010952
2213,-21.260353,-0.821554,0.052622,-0.220662,0.232644
2214,-21.106467,-0.636824,-0.644621,-0.034485,-0.144485
2215,-21.145128,-0.670151,0.273195,-0.511643,-0.068225
2216,-21.400356,-0.611279,0.173059,-0.090737,0.232737
2217,-21.545109,-0.777324,0.442312,-0.258176,0.120958
2218,-21.059153,1.002354,-0.34349,-0.234077,-0.162064
2219,-21.587411,0.453528,0.310089,-0.086081,0.215035
2220,-20.796975,-0.956317,0.192434,-0.55391,-0.250152
2221,-21.396103,0.047659,0.206521,-0.299677,0.547221
2222,-21.171297,0.573923,-0.875614,0.028366,0.136364
2223,-21.269855,-0.181766,0.571284,-0.403866,0.111641
2224,-20.960606,1.188579,-0.288103,-0.420018,-0.21437
2225,-21.248594,1.32427,-0.774284,-0.062647,0.293722
2226,-21.305013,-0.820925,0.344256,-0.380892,0.010033
2227,-21.22604,-0.174017,0.543712,-0.297211,0.291045
2228,-21.151959,-0.331736,0.521035,-0.231896,0.223104
2229,-19.613554,-0.90114,-1.37579,-0.527159,-0.963195
2230,-20.889604,-0.201231,0.491082,-0.446637,-0.409597
2231,-21.003245,-0.616426,0.456165,-0.434343,-0.257078
2232,-21.307238,1.67879,-0.173558,-0.060046,-0.159997
2233,-21.766956,0.282892,0.299751,0.302052,0.410965
2234,-21.307521,0.642553,0.31614,-0.401595,0.1455
2235,-21.363741,0.070298,0.198826,-0.349156,0.189066
2236,-21.368045,-0.432963,-0.674521,0.278353,0.404533
2237,-21.432268,-0.675701,0.43137,-0.168827,0.175673
2238,-21.571213,-0.357513,0.604548,-0.05648,0.090295
2239,-21.396612,-0.338001,0.065445,-0.129232,0.285282
2240,-21.032934,1.857547,0.024029,-0.35401,-0.299373
2241,-21.145274,-0.582475,0.383572,-0.397689,0.191338
2242,-21.156104,-0.187498,0.386106,-0.456741,-0.160365
2243,-21.390182,-0.531619,0.609187,-0.102835,0.29375
2244,-21.115369,-0.167335,0.716338,-0.316274,-0.269713
2245,-21.242235,-0.764878,0.492966,-0.125784,-0.362541
2246,-21.54718,0.016127,0.554694,-0.14029,0.292866
2247,-21.279862,-0.144807,0.632979,-0.038471,-0.069923
2248,-21.39165,0.614886,-0.107452,-0.108065,0.152125
2249,-21.537881,-0.452947,0.530964,-0.014213,0.216601
2250,-21.273437,-0.055143,0.415577,-0.285708,0.167177
2251,-21.245581,-0.313306,0.494291,-0.605798,0.085009
2252,-21.272761,0.399917,0.145048,-0.320642,-0.34577
2253,-21.418258,-0.372197,0.779238,-0.239526,0.044198
2254,-21.336872,-1.28195,0.561289,-0.276515,0.432813
2255,-21.358744,-0.328689,0.649938,-0.167675,-0.064096
2256,-21.068174,1.049934,0.255432,-0.345792,-0.067872
2257,-21.425358,-0.399827,0.509404,-0.290928,0.239254
2258,-21.327136,0.322606,0.396396,-0.253396,0.043274
2259,-20.97757,0.005893,0.673434,-0.19024,-0.260415
2260,-20.95706,1.653965,-0.143331,-0.417122,-0.084282
2261,-21.326869,0.084036,0.463244,-0.218994,-0.059881
2262,-21.067472,-0.211638,0.685971,-0.384112,-0.220784
2263,-20.985061,-0.197164,0.822624,-0.238654,-0.104308
2264,-21.243472,-0.593283,0.712553,-0.116874,-0.210525
2265,-21.118943,0.776573,0.403673,-0.404775,-0.013348
2266,-21.083327,-0.192278,0.48767,-0.242576,-0.312679
2267,-21.423391,-0.068896,0.275602,-0.044989,0.333675
2268,-21.183931,-0.226299,0.617607,-0.030841,-0.150549
2269,-21.189419,0.470742,0.50998,-0.345397,-0.338927
2270,-21.083149,1.10455,0.283129,-0.173893,-0.355466
2271,-21.36006,-0.418075,0.569843,-0.254871,0.396067
2272,-21.158445,-0.111971,0.662697,-0.266616,-0.284204
2273,-21.239597,0.321532,0.394432,-0.149598,0.166338
2274,-20.457761,1.422243,0.070536,-0.655672,-0.314212
2275,-21.649133,-0.023678,0.315498,0.085233,0.283602
2276,-21.095247,1.245151,0.079353,-0.210761,-0.493994
2277,-21.402669,-0.158901,0.596206,-0.086173,0.106628
2278,-21.356924,-0.403568,0.969577,-0.123136,0.045052
2279,-21.402746,0.056122,0.664939,-0.001648,-0.242536
2280,-20.745183,1.123723,0.145926,-0.548929,-0.326849
2281,-21.333078,0.243499,0.306619,-0.093959,-0.260381
2282,-21.375123,-0.392627,0.518996,-0.052514,0.187847
2283,-21.397514,-0.563191,0.859881,-0.257735,-0.092018
2284,-20.914169,-0.182685,0.770169,-0.44912,-0.293731
2285,-20.985081,-0.21629,0.705617,-0.38254,-0.457838
2286,-21.316121,0.946416,-0.913307,0.106939,0.200614
2287,-21.119534,1.653092,-0.469956,-0.116683,0.209247
2288,-21.392031,1.096337,-0.693449,0.258644,-0.052918
2289,-21.240238,-0.372386,0.293131,-0.169839,-0.142085
2290,-21.421681,1.298637,-0.900692,-0.013396,0.198451
2291,-21.256067,-1.190165,0.221282,-0.172548,0.517826
2292,-21.491737,0.432949,-0.676712,0.170694,0.531999
2293,-21.465483,-0.081686,-1.030272,0.457884,0.135147
2294,-21.439334,0.499979,-0.205926,-0.064517,0.374303
2295,-21.226018,1.66125,-0.137285,-0.226903,0.071661
2296,-21.508515,0.994718,-0.783554,0.192447,0.3456
2297,-21.065297,1.293424,-0.584131,-0.419894,-0.128651
2298,-21.391268,-0.64085,0.466038,-0.03169,0.255711
2299,-21.258285,-0.246175,0.323796,-0.381553,0.517238
2300,-21.535204,-0.815026,-0.342092,0.321604,0.4659
2301,-21.466633,-0.716077,0.252148,0.126868,0.591648
2302,-21.276146,-0.014133,0.378294,-0.357579,0.389176
2303,-21.05842,0.252895,0.530685,-0.317934,0.177758
2304,-21.029353,1.90909,-0.077489,-0.339732,0.083302
2305,-20.891426,1.57178,0.097892,-0.391926,-0.057432
2306,-20.986589,1.080821,-0.432835,-0.435153,0.279437
2307,-21.396898,-1.006834,0.169122,-0.106969,0.361113
2308,-21.120097,1.078205,-0.58252,-0.10818,-0.430484
2309,-21.335409,0.027854,0.076336,0.008297,0.058303
2310,-21.536427,0.962525,-0.83177,0.335482,0.223116
2311,-21.375215,0.67357,-0.799154,0.173929,-0.039382
2312,-20.488809,-0.290261,-0.971752,-0.365377,-0.167002
2313,-21.469663,-0.793659,-0.429251,0.16956,0.321776
2314,-21.409213,1.026492,-1.047422,0.483925,0.034787
2315,-21.331602,-0.785065,0.145162,-0.184625,-0.009369
2316,-21.309629,0.391335,-0.641015,0.061424,0.287553
2317,-21.607541,0.364915,0.020109,0.292807,-0.071148
2318,-20.900912,-2.20897,-0.234588,-0.112711,-0.178432
2319,-21.30323,-0.081152,-0.356149,0.236946,-0.087057
2320,-21.090126,0.216414,-0.121127,-0.131004,-0.263833
2321,-21.509093,-1.021348,0.358676,0.100057,0.020558
2322,-21.394154,-0.513457,0.228207,-0.032226,0.106772
2323,-21.526576,0.990431,-0.477758,0.332156,0.473827
2324,-21.651449,-1.322342,0.688019,0.173141,-0.061661
2325,-21.625827,0.79831,0.181648,0.526716,-0.147194
2326,-21.622058,0.134076,0.463781,0.290259,-0.015484
2327,-21.472937,0.414394,-0.137898,0.126836,0.256747
2328,-21.20528,1.054933,-0.975538,0.082848,-0.058629
2329,-21.46111,0.505572,-0.449801,0.367827,-0.225117
2330,-21.316435,0.942845,-0.306861,0.163832,-0.262078
2331,-21.379105,1.044169,-0.709701,0.20796,0.285393
2332,-21.395589,1.588442,-0.505565,0.231617,0.201675
2333,-21.612078,-0.281365,-0.34925,0.349769,0.205806
2334,-21.181333,-0.76881,0.22923,-0.14299,0.26424
2335,-21.356917,-1.649359,-0.180288,0.253036,-0.051546
2336,-21.243189,0.748838,-0.950087,0.269362,-0.064077
2337,-21.430004,0.65606,-0.224982,-0.078167,-0.279484
2338,-21.017917,-1.778975,-0.067101,0.092323,-0.328013
2339,-21.442426,-0.103167,-1.036739,0.475687,0.054529
2340,-21.386176,0.749297,-0.350681,0.044607,0.318456
2341,-21.112534,-0.618472,-0.097383,-0.062785,-0.175769
2342,-21.052937,1.139622,-1.063389,0.037744,-0.102788
2343,-21.502524,-0.127229,0.303995,0.084857,-0.001918
2344,-21.58254,1.816862,-0.273667,0.531812,8e-06
2345,-21.890468,0.074415,0.296679,0.368147,0.33103
2346,-21.100198,-0.303474,-0.707805,0.07418,-0.599251
2347,-21.623886,0.36212,-0.712331,0.502454,0.660867
2348,-20.983395,1.760903,-0.029783,-0.048725,-0.045095
2349,-21.586546,-0.151618,0.039579,0.196169,0.377788
2350,-21.680507,-0.326512,0.159388,0.509895,0.365317
2351,-21.587632,-0.547749,0.384235,0.288424,0.247499
2352,-21.161935,1.165574,-0.300513,0.020693,0.163936
2353,-21.440184,-1.070613,0.130627,0.294406,-0.221053
2354,-21.704735,-0.258892,0.391996,0.161585,0.127429
2355,-21.310207,0.069853,0.536588,-0.137758,-0.379842
2356,-20.422428,-2.246482,-0.357065,-0.128133,-0.666321
2357,-21.343183,1.00506,-0.435633,0.047122,-0.356966
2358,-21.673238,-0.846794,0.225729,0.117077,0.262622
2359,-20.720981,0.976304,-0.569083,-0.498479,-0.392495
2360,-21.196371,1.401953,-0.238148,-0.334744,0.114582
2361,-20.918766,1.265666,-0.091169,-0.567513,-0.137185
2362,-21.186078,0.880334,0.167731,-0.48655,0.052083
2363,-20.937892,-0.209715,-0.158454,-0.668267,-0.231111
2364,-21.411829,-0.926584,0.467105,-0.211843,0.209463
2365,-21.193681,0.481504,-0.194558,-0.371588,-0.054117
2366,-20.970246,-0.796316,0.664415,-0.643398,-0.295125
2367,-20.719315,0.227707,0.31601,-0.937438,-0.429275
2368,-20.814954,1.444605,-0.190104,-0.675338,-0.193824
2369,-21.189228,1.22944,-0.116522,-0.322778,0.263036
2370,-20.998299,1.088755,-0.03181,-0.510574,0.183014
2371,-20.778156,-0.323897,0.617457,-0.636305,-0.215491
2372,-20.798682,0.083396,-0.024191,-0.822087,-0.158347
2373,-21.385333,0.320387,0.419698,-0.417104,0.554501
2374,-21.093961,0.282443,0.117313,-0.643197,-0.075656
2375,-21.09971,-0.528429,0.448998,-0.591926,0.35273
2376,-21.100754,-0.116225,0.269785,-0.465288,0.218192
2377,-20.961741,1.476541,-0.03491,-0.617782,0.038992
2378,-21.214817,1.180639,0.133946,-0.51912,0.048836
2379,-20.996142,1.221187,0.027913,-0.402002,0.166026
2380,-21.209865,-0.5666,-0.151625,-0.285606,-0.062044
2381,-21.078124,-0.224681,0.41394,-0.394991,-0.301247
2382,-20.937244,1.95672,-0.049728,-0.480022,-0.050166
2383,-20.943595,1.481601,0.193534,-0.492397,-0.009113
2384,-20.913003,1.390324,0.002593,-0.61169,-0.147185
2385,-21.354569,-1.189891,0.568585,-0.367193,0.230066
2386,-20.82737,1.066402,0.157421,-0.662726,0.03897
2387,-21.011298,0.886651,-0.448572,-0.410238,-0.316233
2388,-20.903189,1.241363,-0.06531,-0.561049,0.062938
2389,-20.842536,-0.591143,0.819304,-0.743692,-0.044663
2390,-21.018284,0.073512,0.103043,-0.676535,0.332204
2391,-21.20627,-0.113957,-0.080304,-0.211902,0.247533
2392,-20.674162,-0.100114,-1.394556,0.005678,-1.049425
2393,-20.741338,-0.656176,0.243899,-0.614997,-0.664953
2394,-21.231286,-0.725584,0.53972,-0.348618,-0.482953
2395,-20.300158,-1.713242,-0.912725,-0.16564,-0.735571
2396,-20.891732,-0.809034,-1.063608,0.071701,-0.714184
2397,-21.145828,-1.06681,0.397335,-0.425505,-0.118414
2398,-20.992953,-0.07779,0.472403,-0.449754,-0.437813
2399,-21.287363,-0.078133,0.315761,-0.368268,0.166175
2400,-21.114361,0.431407,0.37768,-0.479049,-0.170099
2401,-21.085196,-0.272198,0.636751,-0.57371,0.035259
2402,-21.146566,-0.927811,-0.881118,0.039474,-0.373784
2403,-21.25081,-0.507548,0.298678,-0.440857,-0.243128
2404,-21.40864,-0.936978,0.589644,-0.312115,-0.051261
2405,-21.55304,-0.079514,0.562634,-0.237665,0.150002
2406,-21.277155,-0.546675,0.313428,-0.39915,0.059384
2407,-21.581319,0.957272,0.098246,-0.035622,-0.111511
2408,-20.926008,0.243789,0.177726,-0.572461,0.023807
2409,-21.047356,1.121303,-0.136563,-0.350686,-0.167583
2410,-21.224066,1.213346,0.071868,-0.273816,-0.06779
2411,-20.988106,0.248226,0.110415,-0.302283,-0.454312
2412,-21.146994,0.086832,0.406898,-0.520283,0.199846
2413,-21.053518,-0.558281,0.812491,-0.596007,-0.076944
2414,-21.151643,-0.875547,0.893158,-0.381618,-0.160107
2415,-21.505492,-0.698384,0.652544,-0.206201,-0.024898
2416,-21.457738,-0.177094,0.644794,-0.166187,0.038061
2417,-20.887335,1.557941,0.080634,-0.434864,-0.316702
2418,-21.115567,1.090184,0.051046,-0.342534,-0.120644
2419,-21.052584,0.43008,0.191641,-0.339908,-0.199723
2420,-20.70224,-0.410709,-0.316249,-0.438102,-0.730831
2421,-21.195579,-0.733437,0.676268,-0.129772,-0.289025
2422,-21.342731,-0.477466,0.342862,-0.339723,0.194693
2423,-21.376408,0.136526,0.117655,-0.153847,0.041468
2424,-20.661213,1.536346,-0.069981,-0.743456,-0.163817
2425,-21.031509,1.329562,-0.170018,-0.317273,-0.082166
2426,-21.035566,-0.263871,0.740115,-0.198311,-0.218819
2427,-20.659988,-0.996475,0.25103,-0.463886,-0.486011
2428,-20.734877,-1.76399,-0.519953,0.115107,-1.073564
2429,-20.682435,1.478116,-0.307121,-0.29977,-0.541829
2430,-21.358016,0.964753,0.390558,-0.180194,0.052053
2431,-21.264558,-1.228408,0.620136,-0.084486,0.129232
2432,-21.321642,1.20287,0.29644,-0.022348,-0.095346
2433,-21.20835,-0.628292,0.678943,-0.392822,-0.209181
2434,-20.923844,-1.226873,0.699354,-0.646122,-0.503851
2435,-21.516992,-0.314047,0.256557,-0.155839,0.24334
2436,-21.021465,-0.399871,0.598379,-0.493111,-0.050052
2437,-21.354902,0.02811,0.752073,-0.316609,-0.025285
2438,-21.308861,0.918134,0.270236,-0.0667,-0.274102
2439,-20.745603,0.831977,-0.025697,-0.545151,-0.492886
2440,-21.226267,-0.675369,0.498408,-0.263569,-0.172545
2441,-21.586373,-0.23403,0.757589,0.039847,-0.17251
2442,-21.820718,-0.70155,0.496565,0.201877,0.344703
2443,-21.070098,-0.846335,0.333865,-0.391101,-0.322351
2444,-20.745726,1.060996,-0.07156,-0.389666,-0.485305
2445,-21.029402,-1.33297,0.336308,-0.135306,-0.402693
2446,-21.676062,-0.424424,0.774059,-0.033465,0.345347
2447,-21.024343,-0.647327,0.299144,-0.515174,0.138286
2448,-21.312809,0.020753,0.050207,0.058579,0.551734
2449,-21.349485,-1.34924,-0.421844,0.264155,0.34451
2450,-20.731537,1.363435,-0.752236,-0.285543,-0.584094
2451,-19.105805,-1.507038,-1.446861,-0.599314,-1.507692
2452,-21.426448,1.494606,-0.599116,0.276335,-0.061006
2453,-21.221234,0.891195,-0.38387,0.092329,0.058665
2454,-21.38817,1.492652,-0.481858,0.282685,0.291503
2455,-21.382078,1.121056,-0.917622,0.331926,0.327505
2456,-21.083689,0.913087,-0.819983,0.061185,-0.18031
2457,-21.082332,1.189188,-0.845048,-0.068761,-0.211985
2458,-21.403182,-0.203911,-0.88002,0.248623,0.248492
2459,-21.479667,-0.150766,-0.942475,0.361265,0.065326
2460,-21.433405,-0.645011,-0.184109,0.257502,0.324339
2461,-21.34798,-0.419683,-0.79822,0.22536,0.130409
2462,-21.041207,0.097005,0.600425,-0.496285,-0.043638
2463,-20.556484,-0.585453,0.690141,-0.780487,-0.182611
2464,-20.547666,-0.136034,0.666391,-0.870086,-0.58482
2465,-20.998024,-0.127143,0.104818,-0.477666,-0.089724
2466,-20.808567,-0.547876,0.537991,-0.652256,-0.058184
2467,-21.351677,-1.85557,0.233348,-0.12214,0.01773
2468,-20.695466,0.20627,0.405211,-0.851586,-0.181532
2469,-20.887701,-0.291395,0.436183,-0.605988,-0.29249
2470,-21.172542,-0.038794,0.362152,-0.459876,-0.177423
2471,-20.988141,1.061886,0.246399,-0.39087,-0.14579
2472,-21.239518,1.954645,-0.458063,0.056889,0.424025
2473,-20.783561,0.515028,0.215604,-0.743989,-0.342373
2474,-21.147929,-0.297886,0.543718,-0.370634,-0.141019
2475,-21.192996,-0.628207,0.654439,-0.468556,-0.026136
2476,-21.034316,-0.135039,0.316479,-0.65444,-0.164197
2477,-20.713594,-0.525921,0.726051,-0.590211,-0.454236
2478,-20.8938,-0.284733,0.420645,-0.660379,0.063351
2479,-21.358695,1.036952,-0.474759,0.264498,0.168508
2480,-21.556487,0.697552,-1.034155,0.247632,0.13808
2481,-21.323318,1.5261,-0.538485,0.160671,-0.154077
2482,-21.633687,-0.323551,0.242316,0.009409,0.493247
2483,-21.231163,1.932575,-0.151739,0.138831,-0.143437
2484,-21.153511,1.673668,-0.139233,-0.008654,-0.096135
2485,-20.928372,1.395279,-0.227833,-0.253924,-0.19226
2486,-21.461059,0.411437,-1.072776,0.417321,0.179783
2487,-21.56777,0.590334,-0.420763,0.280688,0.270293
2488,-21.438203,0.528533,-0.991457,0.673237,0.075459
2489,-21.35052,-0.421469,0.316415,-0.304131,0.238503
2490,-21.111696,-0.045865,-0.278838,-0.158792,-0.21811
2491,-21.179969,-0.638489,-1.048615,0.298285,-0.064248
2492,-21.061917,-0.609663,0.463648,-0.508449,0.062944
2493,-21.50457,0.301356,-0.100978,0.085004,0.378405
2494,-21.798244,0.037498,0.12637,0.270419,0.409253
2495,-21.362679,-1.258414,-0.162802,0.058389,-0.182323
2496,-21.727054,0.133929,-0.165761,0.305845,0.172953
2497,-21.430789,-0.341562,0.073419,-0.174589,0.360152
2498,-20.999106,-1.229669,-0.746314,-0.218496,-0.180807
2499,-21.559513,0.936768,-0.087285,0.200758,0.153704
2500,-21.47936,-1.161236,-0.281616,0.296801,0.059527
2501,-20.683183,-1.306196,-0.748851,-0.075608,-0.420866
2502,-21.218531,1.002354,-0.808449,0.040647,0.000243
2503,-21.356484,-0.477661,-0.725585,0.125977,0.259931
2504,-19.743601,-1.687986,-1.408605,-0.304982,-1.358004
2505,-21.389297,-1.230974,-0.387132,-0.018494,0.317337
2506,-20.518035,-0.754809,-1.392563,0.045632,-1.081392
2507,-21.250902,-0.253887,0.199989,-0.481484,0.510918
2508,-21.682265,-0.389331,-0.067474,0.201469,0.673543
2509,-21.336457,-1.273244,-0.358022,0.006824,0.27189
2510,-21.589248,-1.347949,0.062353,0.088809,0.574312
2511,-21.226343,-1.099247,-0.199614,-0.210648,0.342946
2512,-21.46687,-0.682418,-0.762316,0.184774,0.46282
2513,-21.359821,0.11726,0.263794,-0.261571,0.249884
2514,-21.584151,-0.74719,0.084329,0.186812,0.57185
2515,-21.268961,0.080052,-0.165638,-0.09166,0.521785
2516,-21.597282,0.303997,-0.151363,-0.023827,0.423968
2517,-21.765628,-1.016245,0.105956,0.333154,0.780451
2518,-21.282597,1.299537,-0.42805,-0.13101,0.064065
2519,-21.257399,-0.0722,-0.754006,0.169167,0.167457
2520,-21.529239,1.23378,-0.032105,-0.23203,0.599338
2521,-21.351291,-0.324758,0.03714,-0.13598,0.285368
2522,-21.256826,-0.238015,-0.763688,-0.023082,0.138486
2523,-21.360907,-0.677494,-0.02666,-0.037772,0.117197
2524,-21.11229,0.755742,-1.010956,-0.003871,0.030274
2525,-21.496103,-0.942886,-0.885136,0.257988,0.216738
2526,-21.456174,-0.506203,-1.025046,0.275657,0.177493
2527,-21.608701,-1.288356,-0.111274,-0.001063,0.459066
2528,-21.376553,0.888638,-0.779727,0.062849,0.367165
2529,-21.164789,-1.265082,0.281997,-0.449189,0.011274
2530,-21.292277,0.897324,0.259014,-0.257939,0.387666
2531,-21.291405,0.459152,-0.798876,-0.033574,0.328746
2532,-21.149484,0.279614,-1.110139,-0.022211,-0.34082
2533,-21.328245,1.244265,-0.513172,-0.080426,0.333244
2534,-21.455299,-0.631848,-0.649556,0.225551,0.478961
2535,-21.052059,-1.30491,-1.142075,0.200529,-0.199508
2536,-21.514775,-0.641625,-0.885939,0.174304,0.299025
2537,-21.194378,-1.146451,-0.775719,0.108928,0.050817
2538,-21.312431,-0.695214,-1.128381,0.197488,-0.042322
2539,-21.265942,0.976817,-0.513196,-0.184179,0.502172
2540,-21.508542,0.425062,-1.063167,0.061632,0.552529
2541,-21.221834,1.519696,-0.296198,-0.153532,-0.043507
2542,-21.624535,-0.840884,0.173584,0.036081,0.507768
2543,-21.603524,-0.603969,0.174911,-0.030561,0.501252
2544,-21.240204,1.528385,-0.490519,-0.021998,-0.032086
2545,-21.552479,-0.232472,0.535092,-0.333539,0.397886
2546,-21.476916,-0.534825,0.190516,-0.15602,0.416138
2547,-21.745691,-0.450995,-0.129842,0.131782,0.575255
2548,-21.503896,-0.622254,0.361284,-0.152127,0.266785
2549,-21.515142,0.049175,-0.646223,0.081536,0.488658
2550,-21.205576,-0.89164,-0.998002,0.117017,0.151593
2551,-21.324917,0.383942,-0.805439,-0.051848,0.340149
2552,-20.897312,1.114101,-0.028495,-0.325053,-0.631408
2553,-20.914563,1.080903,-0.050371,-0.245382,-0.363527
2554,-21.674754,-0.935596,0.46413,0.106063,0.517927
2555,-21.266698,1.80327,0.085252,-0.234029,0.224013
2556,-20.922589,0.974406,-0.090704,-0.279124,-0.265033
2557,-20.866894,-0.231006,0.315884,-0.602544,0.080884
2558,-20.921783,0.337681,0.258309,-0.44397,-0.062137
2559,-21.000523,1.340341,-0.152571,-0.371867,-0.204777
2560,-20.84109,1.425704,0.085891,-0.543521,-0.379021
