,0.000000,1.000000,2.000000,3.000000,4.000000
2029,1.304731,0.038574,0.623424,0.567545,1.161447
2030,0.031629,0.018582,0.3,0.230286,0.791233
2031,1.295703,0.047976,0.695864,0.353808,1.01765
2032,0.722428,0.016349,0.85642,1.335694,1.157617
2033,0.510337,0.974871,0.345106,0.840059,0.7508
2034,1.100412,0.461901,0.668222,0.889736,0.733117
2035,0.875951,0.893404,0.642813,0.788868,0.910379
2036,0.045141,0.364812,0.552864,1.052551,0.955805
2037,0.053014,0.421288,0.098791,0.519232,1.327047
2038,0.026639,0.450037,0.664983,0.153318,1.126985
2039,0.725597,0.371425,0.252506,0.764942,0.351107
2040,0.450673,0.335028,0.171761,0.567394,0.486726
2041,0.022167,0.51782,0.413228,0.216786,0.582878
2042,0.984539,0.410339,0.158223,1.137802,1.125224
2043,0.846159,0.007761,0.420853,0.195055,0.903497
2044,0.162341,0.798143,0.72572,0.813925,0.469983
2045,1.651968,0.73903,0.912683,0.841621,0.517901
2046,1.457488,1.093411,0.723715,1.603157,0.534
2047,1.35343,1.206588,0.638154,0.131686,0.575335
2048,0.002004,0.202364,0.273157,1.179929,1.678205
2049,1.304937,0.816439,0.688437,1.433606,0.167189
2050,1.205727,0.443385,0.00798,0.716617,1.150968
2051,0.469076,0.904918,0.773574,0.653733,0.458711
2052,0.000132,5.5e-05,6e-06,0.024567,2.073401
2053,0.012086,0.092749,0.001456,0.554925,1.279474
2054,0.947932,0.462914,0.567326,0.621019,0.355717
2055,0.979417,0.281062,1.200778,0.443769,1.394318
2056,1.112766,0.741124,0.886105,0.143716,0.18294
2057,1.560676,1.310701,0.997787,1.34228,0.339822
2058,1.399995,1.298332,1.121557,0.44143,0.2173
2059,0.986593,0.491261,0.457769,0.59602,1.110166
2060,0.672915,1.175901,1.176576,0.682072,1.005542
2061,0.649634,0.884031,0.731892,1.718232,0.259618
2062,0.0,0.166973,0.645054,0.001683,0.635546
2063,0.730863,0.660755,0.161839,0.444041,1.280564
2064,1.101645,0.591847,0.383327,1.369519,0.297044
2065,0.715114,0.260776,0.121215,1.216537,0.670561
2066,0.154041,0.303712,0.000565,0.86751,1.624274
2067,0.285803,1.38339,0.999184,0.025885,0.179766
2068,1.296566,1.267949,0.961329,0.479747,1.349611
2069,0.538211,1.044237,1.509384,0.145737,0.537607
2070,0.343328,2.5e-05,0.552611,1.09587,0.88873
2071,0.515778,0.646706,0.68849,0.022676,1.068216
2072,1.117381,1.239966,0.875525,0.886028,1.132995
2073,0.608828,0.011308,0.62007,0.821421,1.224016
2074,0.076659,0.498024,3e-06,0.00324,1.338606
2075,0.143095,0.294241,0.400503,0.749634,1.395525
2076,0.079661,1.269909,0.603539,0.201469,1.509266
2077,0.398081,0.020551,0.66727,0.882508,1.029785
2078,0.975266,0.898079,0.668721,1.334407,0.588954
2079,0.858481,0.817982,0.415736,1.157079,1.017091
2080,1.382426,0.886978,0.374059,0.607368,0.752075
2081,1.798478,0.87695,0.52944,1.308105,1.008787
2082,0.087751,0.590867,0.752623,0.062466,1.030534
2083,0.152399,0.421721,0.418121,0.726812,1.481561
2084,0.367416,0.893443,0.357951,1.279738,1.139624
2085,0.870385,1.391755,1.13685,1.196572,1.183624
2086,0.0,0.0,0.0,0.952407,1.167307
2087,0.29479,0.216074,0.535853,0.430645,1.399766
2088,0.840297,1.193238,0.385984,0.69219,0.712375
2089,1.336948,1.10244,0.523953,0.758186,0.710963
2090,0.927958,0.205467,0.294236,0.717448,1.024078
2091,0.212857,1.261256,0.097104,1.747978,1.273798
2092,0.653261,1.379335,0.529427,0.644643,1.029498
2093,0.656012,0.419916,0.37983,0.120112,1.532591
2094,0.852768,0.519347,0.223229,0.409937,0.456807
2095,0.703409,0.133659,0.512127,0.003488,1.825361
2096,0.305714,0.586585,0.255718,0.543236,1.73192
2097,0.234252,0.851903,0.674628,1.094269,1.158382
2098,0.599366,0.683631,0.799683,0.594725,1.259229
2099,0.883506,0.505131,0.20265,0.699532,1.604212
2100,1.205819,0.745015,0.244646,0.645024,1.315464
2101,0.695958,0.80234,0.534214,0.732943,0.989284
2102,0.6245,0.979051,0.006348,0.444416,1.798766
2103,0.02787,0.000338,0.434507,0.043694,1.036861
2104,1.074845,0.972447,0.484678,0.290599,0.951355
2105,0.043517,0.599527,0.507063,1.209779,1.035093
2106,1.083919,0.459233,0.664271,0.838597,1.330671
2107,1.079845,1.159008,1.173332,1.177806,0.719128
2108,0.870094,0.630112,0.706895,0.915647,1.415636
2109,0.733713,0.533869,0.000968,0.464035,1.884885
2110,0.589102,0.956777,1.304577,0.340409,1.495195
2111,1.067088,1.093713,0.756858,0.836022,1.268274
2112,0.747773,0.140106,0.509637,0.77009,0.994788
2113,0.702844,0.531916,0.10103,0.785565,1.415296
2114,0.734377,0.008554,0.378315,0.616902,1.242642
2115,0.362413,0.141267,0.117603,0.623664,1.021148
2116,0.932244,0.893017,1.007193,1.654681,0.891412
2117,0.633463,1.250946,0.413978,0.684673,1.263797
2118,0.88763,0.738597,0.951933,0.787433,1.272273
2119,0.558301,0.667918,0.033022,1.244265,1.990837
2120,1.209357,0.775288,1.036906,1.193092,0.965685
2121,1.170751,0.232044,0.3405,1.213917,0.90084
2122,1.136274,0.987449,0.59612,1.007747,0.20478
2123,1.273081,1.247485,0.853633,1.861289,0.214084
2124,0.749448,0.170836,0.00026,0.291362,1.938789
2125,0.900609,0.734947,0.60404,1.329569,1.085224
2126,0.933199,0.657893,0.594033,0.853228,1.045317
2127,0.20981,0.311047,1.7e-05,0.335299,2.073816
2128,0.68401,0.611888,0.673311,0.864038,1.004288
2129,1.450124,1.068401,0.605857,1.363403,0.962522
2130,0.985146,0.621272,0.596846,0.973771,1.354269
2131,1.095807,0.283861,0.675486,0.83056,1.294349
2132,0.071715,1.107746,0.053137,0.248745,1.04312
2133,0.517359,0.280657,4.5e-05,1.179322,0.675312
2134,0.626055,0.817977,0.015784,0.588849,0.445832
2135,1e-06,1.06388,0.445439,1.350952,0.003347
2136,1.756823,1.269104,0.769621,1.753919,0.130422
2137,0.213077,1.143281,0.315593,0.791474,0.096997
2138,0.549608,1.197067,0.059031,0.601013,0.207662
2139,0.177217,0.478472,0.000304,1.298472,0.904339
2140,0.555813,1.498511,0.28108,1.152801,0.017514
2141,0.840175,0.862429,6.4e-05,1.193977,0.919221
2142,0.468923,0.167712,0.015662,0.437333,0.316225
2143,0.206902,1.291,0.248279,0.701632,0.36315
2144,0.0,1.890176,0.0,0.992361,0.135735
2145,0.042092,1.956891,0.00457,0.629728,0.634993
2146,0.029601,1.557318,0.109851,0.794065,0.459757
2147,0.001102,0.914596,2.7e-05,0.883546,0.436732
2148,0.311259,1.072556,0.024052,0.717977,0.416922
2149,5e-06,1.722441,7e-06,0.020563,0.519512
2150,0.322419,1.251845,0.12788,0.457125,1.711364
2151,0.232191,0.3081,0.40668,0.353179,0.536321
2152,0.113232,1.804888,1.283398,0.033893,0.288033
2153,1.347123,1.276411,0.191545,0.786127,0.591911
2154,0.901578,0.883026,0.645237,1.33992,0.219518
2155,1.101285,2.040441,0.434011,0.484248,0.39708
2156,0.000134,1.949965,0.000173,0.873306,2.1e-05
2157,0.001509,1.044979,0.136048,0.376447,1.044664
2158,0.77294,0.866551,0.000121,1.156335,0.991415
2159,1.248567,0.476287,0.001093,1.233164,1.059813
2160,0.827332,0.585777,8.4e-05,1.010683,1.044876
2161,0.039069,1.676631,1e-06,0.72208,0.213079
2162,0.342453,0.572721,0.447102,0.10385,0.610293
2163,0.89201,1.412327,0.022283,0.669323,0.363453
2164,0.999593,0.004541,0.586961,0.3946,0.550039
2165,1.722623,1.357188,0.69827,1.332989,0.546055
2166,0.146975,0.513469,0.169833,0.412377,0.826521
2167,0.5008,0.676936,0.298859,1.029486,0.743732
2168,1.692841,1.369357,0.545453,1.890118,0.560762
2169,0.545465,0.009821,0.356491,0.494034,0.71067
2170,1.755054,1.499934,0.616837,1.571415,0.607651
2171,1.327627,1.287139,1.038813,1.155429,0.482725
2172,1.204398,0.349201,0.438702,0.971859,0.438895
2173,0.76996,0.704508,8.1e-05,1.135565,1.637726
2174,1.327597,0.10628,0.002227,1.293115,0.797844
2175,0.102682,0.032863,0.057373,0.133536,0.259513
2176,1.569996,0.341032,0.430233,1.225692,0.910038
2177,0.765791,1.150679,0.332298,0.699269,0.841777
2178,1.018318,0.45939,0.119309,1.207865,1.267692
2179,1.434947,1.337291,0.855249,1.455743,0.767449
2180,0.0,0.0,0.0,0.113526,1.350682
2181,0.73544,1.052132,0.007808,1.689914,1.016354
2182,0.0,0.035041,1.1e-05,0.182168,0.888854
2183,1.019347,0.521308,0.061114,0.97551,0.848555
2184,0.89277,1.161293,0.906397,0.636072,1.037119
2185,1.129895,0.529258,9e-06,1.765497,1.599706
2186,0.702769,1.181935,0.372328,0.770684,0.323614
2187,1.036725,1.528475,0.008968,1.552901,0.956541
2188,0.983041,0.432847,0.321221,0.036724,0.725424
2189,0.131619,0.472585,8e-05,0.498136,0.852118
2190,1.664158,0.473081,9.9e-05,2.074266,1.175372
2191,1.275061,1.12539,1.026499,0.943206,0.410268
2192,1.416626,1.579161,0.859902,1.049109,0.711077
2193,1.673253,0.095148,0.249886,0.606695,0.39632
2194,0.042597,0.071912,0.0,0.000121,0.608526
2195,1.435179,1.138195,0.840343,1.702545,0.889656
2196,0.852746,0.757975,0.392585,0.552946,0.770298
2197,0.0,0.0,0.0,6e-06,0.950358
2198,1.49222,0.59745,0.001274,1.571665,1.275824
2199,1.53333,0.441736,0.000436,1.788414,1.202494
2200,0.490703,0.289124,0.490884,0.350169,0.768964
2201,0.713358,0.895546,0.722473,0.843061,0.938517
2202,0.502686,0.087251,0.0,0.609072,1.511815
2203,0.677128,0.295038,0.425995,0.758749,0.545961
2204,0.646656,0.386678,0.302058,0.500779,0.821788
2205,0.894073,0.436785,2.1e-05,0.0,0.738786
2206,0.584939,0.691732,0.431557,0.14633,0.753298
2207,0.807159,0.759139,0.973516,0.864056,1.025006
2208,0.43507,0.185894,0.203622,0.075899,0.650521
2209,1.012229,1.291027,0.05576,0.00363,1.291482
2210,0.361054,0.0,0.500182,0.012236,0.785993
2211,0.160238,0.438171,0.159465,0.706125,1.439116
2212,0.622836,0.429234,0.302485,0.415242,1.002803
2213,0.826057,0.255666,0.62295,0.681307,0.932422
2214,1.100029,0.436977,0.111622,2.39202,1.154588
2215,0.241245,0.191142,0.154699,0.268248,0.747328
2216,0.818653,0.63369,0.180026,0.61504,1.172463
2217,0.955092,0.320665,0.909613,1.072928,1.054227
2218,0.652792,0.946458,0.169846,1e-06,0.584876
2219,0.748576,0.589491,0.377549,0.382304,0.972325
2220,0.027003,0.175938,0.177246,0.108472,0.560363
2221,0.204026,0.236047,0.394561,0.512656,1.253078
2222,1.3426,0.794028,0.496769,0.630911,1.133016
2223,0.674577,0.105638,0.023041,0.284154,1.315702
2224,1.336267,0.651758,0.034186,0.009136,0.695985
2225,0.680563,0.529983,1.626843,0.796632,0.192941
2226,0.425176,0.401356,0.446601,0.885068,0.689196
2227,0.852387,0.449544,0.335137,0.554789,1.261382
2228,0.231821,0.628259,0.449069,0.774914,0.928427
2229,0.002085,0.050426,2.3e-05,0.000428,0.55647
2230,0.739,0.6112,0.405531,1.006283,0.910241
2231,0.55044,0.340117,0.625444,1.210944,0.39261
2232,1.843613,0.783363,0.539322,0.369078,0.194556
2233,0.155673,0.212468,1.399446,0.717247,0.663662
2234,1.301846,0.642207,0.668389,0.119125,0.258552
2235,0.525933,0.819973,0.004874,1.857069,0.505073
2236,0.962944,0.655398,1.240555,1.627399,0.054192
2237,0.363866,0.179831,3e-06,0.106666,0.839785
2238,1.271651,0.676629,0.570683,0.061935,0.469609
2239,0.0,9.1e-05,0.184249,0.607393,0.99711
2240,0.695964,0.394427,0.157156,0.134089,1.254437
2241,0.48889,1e-06,0.579422,0.497344,0.417281
2242,0.516924,2e-06,0.822014,0.738871,0.619205
2243,0.574891,0.136611,0.512286,0.006744,0.998388
2244,1.082845,0.50577,0.539247,0.764612,0.783977
2245,0.139558,1.252578,0.000925,0.519735,1.296552
2246,0.881738,0.030171,0.732895,1.186081,0.630512
2247,0.371773,0.352632,0.755169,0.682341,0.494303
2248,1.228293,1.3458,0.918617,0.644216,0.245857
2249,1.133472,1.248595,0.030215,0.004105,1.432429
2250,0.877322,0.743508,0.547013,0.278329,0.494443
2251,1.239229,0.244879,0.148511,0.232666,1.042105
2252,0.447654,1.509833,0.503418,0.897058,0.408672
2253,0.937897,0.631203,0.717685,0.740543,0.915869
2254,0.729325,0.519029,0.505872,0.206951,0.669482
2255,0.636353,0.690425,0.207409,0.669277,0.652403
2256,0.419001,0.265386,0.691826,0.896975,0.658677
2257,0.46741,0.159378,0.82815,0.764077,0.901872
2258,0.54577,0.433143,1.054029,0.033203,0.574984
2259,0.7015,0.159545,0.76175,0.652775,1.036861
2260,1.605841,0.240796,0.406452,0.068046,0.622553
2261,1.581832,0.121293,0.554726,0.95384,0.826383
2262,0.236958,0.091048,0.499111,0.365385,0.526341
2263,0.976834,0.779765,0.261548,0.002019,1.118796
2264,0.672725,0.30788,0.441124,0.524428,0.75203
2265,0.97626,0.012502,0.939085,1.048067,0.643631
2266,0.817786,0.399827,0.490479,0.500111,0.876806
2267,1.28121,1.128328,0.647932,0.973303,1.138014
2268,0.683011,4.6e-05,0.600758,0.424684,0.78833
2269,0.389495,0.163126,0.675868,0.839936,0.9426
2270,1.100201,0.615301,0.492456,0.085425,0.93701
2271,0.322251,0.105441,0.098579,0.462635,0.979323
2272,0.147225,0.059328,0.336796,0.293048,1.308119
2273,0.805663,0.080416,0.53425,0.841415,0.345312
2274,1.121225,0.447821,0.469703,0.012579,0.857261
2275,0.642079,1.008171,1.267444,1.514471,0.297614
2276,1.00159,0.093322,0.708704,0.483377,0.981956
2277,0.003389,0.000135,0.46748,0.424836,0.6022
2278,0.295774,0.534118,0.485511,0.048576,1.658749
2279,1.444343,1.209331,0.735093,0.52297,0.698818
2280,0.493865,0.051131,0.937798,0.39532,1.120631
2281,0.961095,0.487765,0.779009,1.721715,0.865847
2282,0.489319,0.497466,1.216619,0.742641,0.798818
2283,0.761337,0.33677,0.133076,0.677705,1.286709
2284,0.717495,0.445703,0.797573,1.077233,0.773705
2285,1.080517,0.366225,0.363625,0.590433,0.770701
2286,0.833898,0.777501,1.012538,1.748983,0.550142
2287,1.311657,0.617669,0.970841,1.677677,0.707055
2288,1.396212,0.770261,1.108605,1.550899,0.530893
2289,0.692586,0.579317,0.567994,1.360151,0.335991
2290,0.711712,0.777691,1.029889,1.697017,0.618993
2291,0.780027,0.204028,0.385899,0.000897,0.849996
2292,1.346582,1.344368,0.73795,1.737175,0.759651
2293,1.660165,0.912566,0.879883,1.829418,0.451012
2294,0.012632,3e-06,0.584864,0.040897,1.380099
2295,0.51753,0.099578,1.068128,0.350367,0.74397
2296,1.269827,0.594741,1.114824,1.512103,0.763506
2297,0.950839,0.226767,0.631362,0.85798,0.481965
2298,0.283514,0.000836,0.187071,0.013342,1.76554
2299,0.143195,0.314687,0.492363,0.254079,1.044572
2300,0.271953,0.0,0.432233,0.045969,0.702564
2301,0.728926,1.084642,0.753374,0.057188,1.024859
2302,0.0,0.000515,0.0,0.914361,1.260789
2303,0.0,0.046281,0.664274,0.249902,0.64736
2304,0.070455,0.69603,0.45505,0.180488,1.100281
2305,0.016213,0.425295,0.240875,0.283574,1.255467
2306,1.245831,1.191875,0.964617,1.25573,0.75875
2307,1.639236,0.875587,0.071367,2.163108,0.8804
2308,1.143578,0.555959,0.67983,1.199365,0.091774
2309,1.413309,0.35005,1.129481,1.312624,0.407422
2310,1.485849,0.695961,1.018386,1.512432,0.676233
2311,1.52593,0.717124,0.869619,1.744432,0.514676
2312,1.782461,1.544569,0.104451,0.316804,1.484542
2313,1.425389,0.960198,0.945718,1.663134,0.800553
2314,1.556449,1.026637,1.016352,1.054323,0.843662
2315,0.603961,0.332171,0.351843,0.250455,0.658319
2316,1.512309,0.872795,0.912839,1.575768,0.590041
2317,1.07615,0.932003,0.559052,0.628707,0.691705
2318,0.0,7.1e-05,0.0,0.001096,1.086309
2319,1.575713,0.982179,0.512657,0.544237,0.581935
2320,0.815933,0.074239,0.32057,0.66496,0.997
2321,1.261608,0.841314,0.393354,1.095906,1.042806
2322,0.92993,1.640168,0.13555,0.819288,1.257055
2323,1.061011,1.346203,1.173436,0.189814,1.285104
2324,0.010879,0.31784,0.000924,0.047293,1.644113
2325,0.225876,0.934173,0.219054,0.669681,1.238461
2326,0.349216,1.490948,0.008321,0.921183,1.248459
2327,0.002886,0.185257,0.38522,0.599973,1.26394
2328,1.562561,1.656179,0.766955,0.391574,0.928726
2329,1.795398,1.215644,0.598355,1.767905,0.437673
2330,0.872872,0.378417,0.604341,0.358247,1.161583
2331,0.949502,0.77607,1.008835,0.124897,0.009832
2332,0.901349,1.246165,1.183802,0.016962,0.672807
2333,0.408938,0.165388,0.837651,1.080887,0.299242
2334,0.093601,0.50398,0.459204,0.672693,0.645569
2335,0.0,0.000335,0.242492,0.594687,0.621074
2336,1.920641,1.702379,0.075775,0.162345,1.48023
2337,0.525575,0.266178,0.268359,0.465216,1.117198
2338,0.0,1.9e-05,0.0,0.388284,0.973582
2339,1.645735,1.320267,1.060915,0.619974,0.294814
2340,1e-06,1.069861,0.0,1.190946,1.377705
2341,0.866694,0.569936,0.484348,0.886156,0.454123
2342,1.536573,1.478324,0.618545,0.562397,0.863824
2343,0.28524,0.760959,0.241806,0.872197,1.186141
2344,1.396719,1.60338,0.734653,0.306335,0.760453
2345,2e-06,0.00907,0.0,0.917832,1.759841
2346,1.366914,0.895153,0.49042,1.117114,0.500591
2347,1.552455,1.227039,0.849443,0.431244,1.04693
2348,0.89129,0.463582,1.143696,0.009893,0.534024
2349,1.307014,0.30741,1.055884,0.256967,0.712808
2350,0.025152,0.000675,0.478092,1.528318,0.887866
2351,0.0,3e-06,0.0,0.816903,0.904972
2352,0.892976,0.654979,0.621139,0.249027,0.732967
2353,0.0,0.030838,0.0,0.114436,1.432594
2354,1.337553,0.594373,0.481498,0.207902,0.597843
2355,0.0007,0.468448,0.13649,1.095864,1.396169
2356,0.0,0.0,0.0,0.071208,0.737857
2357,1.621808,1.29109,0.659641,0.144029,0.566451
2358,1.267298,0.373437,1.125294,0.222204,0.148499
2359,0.754331,1.801626,0.001266,0.848195,1.076422
2360,1.259339,1.45514,0.17512,0.010755,0.867874
2361,1.201367,1.276268,0.139468,0.135692,1.110151
2362,0.141834,0.471733,0.721374,0.538233,0.776083
2363,1.294245,1.564856,0.096545,0.58073,0.57241
2364,0.789773,0.952931,0.284822,1.543506,0.712728
2365,1.342577,1.398915,0.425917,0.123729,0.472774
2366,0.870467,1.639652,0.161645,0.510192,1.348452
2367,0.530417,0.232827,0.522594,1.047032,0.843259
2368,0.311482,0.983654,0.32492,1.227237,0.50317
2369,0.583949,1.006527,0.519222,0.193285,0.394054
2370,0.759761,0.751512,0.756938,0.379262,0.352829
2371,0.678702,0.735105,0.499906,0.550872,0.649362
2372,1.430054,0.691719,0.253454,0.287563,0.811191
2373,0.297373,0.666437,0.004045,0.921308,1.207655
2374,1.540619,1.801931,0.394453,0.009234,0.605472
2375,0.586491,0.167082,0.004069,0.530667,1.394691
2376,0.42678,1.024849,0.301209,0.004487,1.434205
2377,0.14004,0.673845,0.651662,0.683179,0.339013
2378,0.590186,0.958865,0.110339,0.044193,1.623999
2379,0.4673,1.411846,0.025065,0.195199,1.561605
2380,1.340659,1.77466,0.140737,0.337764,0.973719
2381,0.900582,0.632836,0.259694,0.82626,1.142166
2382,0.723204,1.875509,0.047634,0.043095,1.46981
2383,0.507321,1.030526,0.000294,0.829453,1.310221
2384,0.911363,1.458813,0.002261,0.000455,0.846847
2385,1.501014,1.300834,0.002917,0.032384,1.036793
2386,0.727956,1.074611,0.122599,0.081181,0.975779
2387,0.812028,1.607313,0.014088,0.901745,0.956366
2388,1.233885,1.452541,0.431946,0.025696,0.698357
2389,0.533615,1.269182,0.13592,0.350221,1.235491
2390,0.869563,1.219301,0.256105,0.38534,0.693037
2391,1.288226,1.57946,0.169498,0.571508,1.245104
2392,1.608171,1.371263,0.565574,2.144415,0.62526
2393,0.86726,0.644578,0.222662,0.676464,0.860122
2394,0.776902,0.12666,0.157202,1.331908,0.75185
2395,0.0,0.0,2e-06,0.002007,0.84685
2396,1.592278,1.215687,0.591432,2.010879,0.820472
2397,1.215904,0.637387,0.129531,0.165207,0.837971
2398,0.671608,0.290457,0.244746,0.78677,0.935312
2399,0.495716,0.175801,0.524664,0.008108,0.658089
2400,1.193732,0.496953,0.111266,0.548315,0.7361
2401,0.25677,0.24122,0.279187,0.969648,1.11365
2402,1.683288,0.996924,0.782658,1.737775,0.582481
2403,0.211221,0.005301,0.370517,0.788105,1.21001
2404,0.461722,0.216126,0.255616,0.84637,1.02058
2405,0.39829,1.025671,0.25037,0.290442,0.947752
2406,0.807111,0.549208,6e-06,0.000107,1.251687
2407,1.204431,0.321424,0.700426,1.23966,1.154464
2408,0.163573,0.243946,0.206451,0.000142,1.124185
2409,0.577366,0.191594,0.543242,0.198346,0.753277
2410,0.330565,0.117948,0.230441,0.400352,1.45187
2411,0.547305,0.711617,0.103092,0.709432,0.616267
2412,0.350942,0.468963,1.13168,0.624844,0.530649
2413,0.320217,0.65734,0.174997,0.093225,1.609373
2414,0.836772,0.434824,0.138357,0.074643,1.218877
2415,0.3462,0.599838,0.313533,0.092026,1.45272
2416,0.043453,0.138979,0.873093,0.16807,1.119642
2417,0.184318,0.779964,0.384406,0.301989,0.985847
2418,0.307725,0.068503,0.422625,0.332594,0.555881
2419,0.490891,0.917372,0.398117,0.758376,1.069267
2420,1.632052,1.339847,0.473749,1.888825,0.551281
2421,1.073196,0.662903,0.437066,0.897003,0.7614
2422,0.002982,0.176531,0.49163,1.254232,0.838668
2423,0.176632,0.369318,0.572027,0.976705,0.841192
2424,1.400454,1.324214,0.173515,0.061321,0.722613
2425,0.495316,0.507435,1.177756,1.077699,0.663081
2426,0.513099,0.124961,0.601256,0.831777,0.554599
2427,0.388262,1.619193,0.213155,1.258705,0.336108
2428,1.651359,1.530724,0.323199,2.020652,0.654538
2429,1.56155,0.18977,0.50626,0.865545,1.172053
2430,0.183697,0.00683,0.47241,0.7945,0.963124
2431,0.000419,0.009377,0.69457,0.4204,0.81809
2432,1.060214,0.01141,0.327003,0.002793,1.06896
2433,0.713787,0.003501,0.003109,5e-06,0.707746
2434,0.0,0.0,0.537752,1.206618,0.005422
2435,0.000142,1e-06,0.024933,0.84892,0.991377
2436,0.287791,0.114208,0.408702,0.066942,1.187499
2437,0.923384,0.000377,0.544116,0.441711,0.724996
2438,1.200099,0.021928,0.581254,0.738589,0.837239
2439,0.47837,0.063531,0.270944,0.806081,1.100884
2440,0.018024,0.190699,0.54677,1.024188,0.811285
2441,1.005129,0.022811,0.372237,0.198829,0.807924
2442,0.0621,0.000408,0.737727,2.174013,0.323782
2443,0.008543,0.036397,0.18933,0.092676,0.636714
2444,0.114285,1.091068,0.10667,0.576671,0.416899
2445,1.790905,1.298756,0.322512,1.677194,0.654711
2446,0.049836,0.150004,0.596307,1.002954,0.871145
2447,1.147665,0.406071,0.3373,0.981253,0.739229
2448,1.473797,0.006581,1.047668,0.213373,1.164425
2449,0.402778,0.001304,0.293427,0.228222,1.365492
2450,1.053523,0.0,0.562967,0.002715,0.941087
2451,1.397094,1.326521,0.454334,1.661139,1.216777
2452,1.878988,0.239879,0.749291,0.688734,0.891596
2453,0.475387,1.318259,0.352277,0.742794,0.995685
2454,2.049469,0.200489,0.977454,0.304174,0.735931
2455,1.517274,0.39397,1.243053,0.635577,0.660216
2456,1.410305,0.0,0.715891,0.33473,1.218796
2457,1.416873,0.0,0.71174,0.343482,1.208592
2458,1.648022,0.63397,1.101985,0.955461,0.874544
2459,0.92532,1.186477,0.704985,0.928986,0.636439
2460,1.148747,0.25374,1.267921,0.996382,1.218426
2461,1.630594,0.631601,1.106828,0.951991,0.890203
2462,0.616947,0.009741,0.642938,0.946688,0.839867
2463,0.733892,0.043382,0.431653,0.463832,0.830283
2464,0.678045,0.344325,0.296423,0.508908,0.527852
2465,0.755552,0.041525,0.683629,1.026727,1.035548
2466,0.975411,0.361683,0.299335,0.891717,0.985574
2467,3.8e-05,0.0,0.410941,0.786755,0.67613
2468,0.496936,0.532355,0.741081,0.58543,0.9675
2469,1.139863,0.484567,0.152471,0.786938,0.991398
2470,0.461783,0.150006,0.464008,1.008359,0.917837
2471,0.494199,0.169268,0.582565,0.992216,0.908743
2472,0.66286,1.27443,1.474873,0.196469,0.462193
2473,0.521346,0.0,0.478165,0.433388,1.123389
2474,0.095342,0.304892,0.642893,0.66669,0.939317
2475,0.210143,0.264318,0.706846,0.488877,1.029858
2476,0.929661,0.683374,0.51807,1.495883,0.692762
2477,0.348804,0.361001,0.509189,1.443868,1.042003
2478,1.1547,0.347793,0.212472,0.804747,1.217638
2479,1.615211,0.002608,0.306568,0.001801,1.062195
2480,1.416489,1.316758,0.824564,1.701611,0.765619
2481,0.946167,0.675137,1.025201,0.285352,0.212748
2482,0.743513,1.18892,0.459772,0.913234,1.18408
2483,1.000815,1.184541,0.170924,0.031322,0.619193
2484,1.27883,0.017627,0.332475,0.001877,0.472947
2485,0.331525,0.00146,0.541927,0.246206,1.072327
2486,1.386661,0.906856,1.227631,0.505286,1.025174
2487,1.222643,1.23215,0.82819,0.701279,0.58957
2488,1.500479,1.237615,0.809157,0.476235,0.888548
2489,0.182855,0.298361,0.767258,1.364405,0.545968
2490,0.824478,0.66774,0.654073,1.648281,0.898656
2491,1.815156,1.065433,0.979068,1.21491,0.521232
2492,0.752488,0.003477,0.428301,0.000478,1.240673
2493,0.516828,0.178364,0.762007,0.274569,0.51859
2494,0.580143,0.0015,0.58689,0.65052,0.723512
2495,1.34204,0.832515,0.4163,1.673237,0.827192
2496,1.2248,0.689742,0.883313,0.7654,0.794419
2497,0.162075,0.01121,0.760628,0.373501,0.886029
2498,1.848279,0.828194,0.686443,1.62783,0.490665
2499,1.038018,0.521395,0.737967,0.553661,0.952503
2500,1.519464,1.270778,0.704377,0.537075,0.773691
2501,0.0,0.011531,0.006019,0.796367,0.619433
2502,1.690331,1.144916,0.616379,0.337504,0.50744
2503,1.110063,0.711001,1.399047,1.154065,0.002939
2504,0.0,0.0,0.0,2.7e-05,0.579987
2505,0.0,0.037028,0.0,0.00534,1.084681
2506,2.05815,1.069927,0.759627,1.814387,0.004583
2507,1.311488,0.494097,1.025096,0.12439,0.111439
2508,0.85673,0.281724,1.460041,1.061315,0.04601
2509,0.0,0.065131,0.0,0.006314,1.078861
2510,0.18329,0.652746,0.457404,0.297586,0.90104
2511,0.0,0.0,0.0,1.4e-05,1.163106
2512,0.816266,0.912941,1.516763,1.384075,0.112086
2513,0.73331,0.271479,0.904044,0.145129,0.202986
2514,0.070354,0.667847,1.499675,0.432673,0.134277
2515,0.236601,0.561401,1.430688,0.58514,0.218885
2516,0.070494,0.000664,0.21642,1.250461,1.533184
2517,0.350927,3e-06,4.8e-05,0.229556,0.610095
2518,0.756298,0.10693,0.163431,0.001236,0.607363
2519,1.345847,0.845309,1.310467,1.560476,0.024218
2520,0.442221,0.193311,1.347221,0.346201,0.704042
2521,0.654311,0.633138,0.985474,0.462827,0.433843
2522,1.568289,1.184372,0.761447,1.844915,0.550667
2523,1.020403,0.955955,0.593759,1.554531,0.622351
2524,0.884757,0.718616,1.581705,1.22683,0.012517
2525,1.200591,0.817978,1.31498,1.245841,0.180927
2526,1.235558,0.815242,1.257315,1.60221,0.170124
2527,1.37743,0.949405,1.192667,0.715315,0.104778
