,0.000000,1.000000,2.000000,3.000000,4.000000
1869,-1155.450857,-676.373845,1117.938691,530.963425,1738.207605
1870,-683.384392,910.279514,-1108.18363,999.277314,2562.72841
1871,-1863.888287,-1101.526988,-1637.657654,1612.251676,3465.066019
1872,-430.961797,841.360235,24.349906,1105.25968,2615.319518
1873,347.802968,-726.713437,-445.873574,1942.573252,3795.443629
1874,-1741.215186,607.720908,269.730446,2428.414042,7147.361564
1875,-118.663303,-431.739695,1787.06092,238.160013,1528.964151
1876,-333.796024,76.579223,-622.279421,2188.723587,4056.437432
1877,364.72958,254.357239,-667.494526,267.211529,1350.376167
1878,325.128626,-398.123641,-335.283866,1990.835383,5842.832784
1879,-1108.799343,-1218.246269,1323.523546,505.187221,1714.969593
1880,-434.258011,-635.481323,387.079095,422.863723,2166.356718
1881,-1173.174471,-671.299731,1743.359155,1681.286364,2587.11503
1882,245.243541,320.489745,-820.960189,528.06994,1516.634091
1883,2027.12477,769.820473,-67.835102,593.397199,2789.159775
1884,-967.879573,183.996444,-631.277649,382.699179,2851.626759
1885,-229.659438,-624.121121,216.638793,192.359497,1206.133186
1886,325.422664,-626.608865,321.943155,1183.622483,1350.213967
1887,330.46794,1390.451734,362.115898,4382.621564,4772.406249
1888,-1153.354906,613.095169,821.199141,1042.834231,3610.382962
1889,-1995.817011,331.555776,-16.448628,1435.818367,1993.908202
1890,65.682123,-185.814721,-1701.12731,205.458111,913.686336
1891,-1144.95329,731.825208,-533.639754,565.766231,953.177309
1892,-151.588829,282.98025,-36.433445,149.630954,249.970682
1893,347.166852,-19.220585,590.079417,774.372894,2171.072904
1894,-977.887336,295.589062,1887.845048,1468.646947,5654.368426
1895,-375.307807,-724.147211,1056.099198,2003.693338,3899.377281
1896,-121.050269,-1039.681484,149.571192,3867.725757,3007.636712
1897,-521.509579,-429.342034,1192.913693,716.98735,1912.266512
1898,389.670434,2463.563728,1659.284728,1417.568313,4722.359462
1899,182.676103,-135.640472,211.81031,993.676788,1541.994836
1900,-1564.65295,-2726.835819,-82.138959,1308.831519,4049.286139
1901,-3268.803466,1221.470207,-1514.396061,1812.593609,4616.998511
1902,-4298.543312,1888.467528,-310.906377,806.30524,9233.608682
1903,-732.163825,-836.087207,-187.03964,1160.588867,2073.484584
1904,-2779.675413,150.995916,-1805.069369,1856.60722,5797.278443
1905,-209.737068,-182.048546,307.862301,167.608267,220.903526
1906,-97.732568,659.782518,5.011862,526.839583,1942.026308
1907,-713.308591,-782.225375,-74.895971,286.643017,776.186382
1908,-765.443808,461.547,1043.311764,319.032183,893.99112
1909,-2107.200676,953.358822,-440.81253,1471.379733,4700.873394
1910,-118.033635,285.577052,-2459.424498,678.732749,1777.577032
1911,-888.965544,-297.453794,1385.391227,2278.820235,2585.866406
1912,-2029.361331,-325.983458,-1023.999849,1165.261044,2282.776057
1913,-3466.882527,836.014242,519.499555,2154.807797,4624.426129
1914,-101.421982,146.583967,347.432263,158.196822,1815.132019
1915,-833.878314,1425.956707,-1996.661833,117.038455,26.473508
1916,-381.246391,-320.469023,1239.385845,843.47369,2973.487822
1917,-2743.677875,17.048121,-983.879011,560.717714,1090.762439
1918,-554.483467,520.718656,619.935861,522.112678,2098.305183
1919,-4015.154426,2223.327232,-107.045124,520.901248,2140.952904
1920,-181.205054,158.961418,536.194415,509.119909,1428.929869
1921,-1282.285665,427.760647,-805.444711,666.182279,2032.244587
1922,-1556.653624,471.09459,19.783972,252.456419,607.599292
1923,-2794.452674,-366.616944,-2243.006558,1992.004822,4918.832691
1924,-3449.957831,253.480069,-1079.891096,871.390126,2033.043911
1925,-1528.33653,-981.85064,381.625021,599.534159,1316.116729
1926,-187.501871,826.851328,1800.463507,2437.33302,2075.74317
1927,1032.563378,-738.363605,-2042.261909,2201.569025,5291.097029
1928,-1091.327449,-717.830537,-302.289077,547.715971,2342.323221
1929,-415.477057,956.766831,-1865.136688,1241.460374,3033.26803
1930,-468.768,890.471524,481.242698,523.242822,1466.166826
1931,-1254.076281,136.254384,1771.086074,783.738205,1354.169556
1932,-1130.511716,-454.306495,526.878413,367.77333,646.56119
1933,-756.459793,75.593388,-329.278887,791.786039,2174.978591
1934,-747.970526,10.203149,1067.577466,2576.217277,3108.204618
1935,17.193835,112.302152,740.266211,1245.753145,3605.02659
1936,1124.621864,-183.326168,1669.744521,541.299065,731.853861
1937,1260.727353,-930.450204,467.3725,3415.285938,3521.531116
1938,-907.509929,1286.834907,487.699847,1716.21149,5734.105613
1939,-342.875388,2465.80916,-1070.822646,1176.633713,4532.023483
1940,-2101.477043,90.569151,-496.949862,575.330928,1366.344145
1941,-1442.039302,-1058.79211,3095.621922,2742.819756,3932.819886
1942,172.091663,666.271015,-730.857835,519.896055,538.874654
1943,-694.787909,-540.846607,-923.368574,643.975428,3180.578391
1944,40.100723,-404.218183,-603.706475,2892.358759,5563.766343
1945,-1403.704032,-376.244372,1099.012937,782.348349,953.805418
1946,-864.546624,-723.280141,-649.912592,1193.619645,3942.356159
1947,-750.138177,192.850424,-840.956197,3176.653057,2740.210726
1948,-1052.007397,-399.282252,725.26828,702.762851,3375.838502
1949,-2384.491732,-3803.860859,1583.936742,1891.288623,4841.805914
1950,2290.415749,507.70162,-840.710953,2682.461739,2770.229633
1951,-193.410294,1299.604249,918.527567,216.834053,700.129198
1952,-3332.63246,2713.195516,-5290.364642,537.562779,2401.149409
1953,-2490.106774,-500.354797,-15.746082,331.797573,2174.148156
1954,-1324.601241,1035.70089,-1634.01075,178.021748,319.038789
1955,-1332.909853,143.995884,-1014.264088,642.95982,2286.559065
1956,-1079.11564,534.020854,2446.046447,1147.863124,1947.602514
1957,-322.845978,935.374016,-891.269349,718.85651,4432.225706
1958,-2289.355798,182.000335,577.649475,1704.759384,4045.22179
1959,-1017.751472,548.91323,-238.122619,1520.545396,4340.773923
1960,-1473.961703,-1416.279234,-188.919846,6244.054531,6928.501861
1961,-2064.205892,1557.97391,480.419088,493.71008,1846.364898
1962,438.857304,513.749207,3536.716558,2412.316693,9254.942621
1963,-1363.535985,96.279308,-1004.296685,1221.715985,3185.908128
1964,-896.639783,614.228113,-524.474335,872.38495,2404.297941
1965,-839.498585,350.473928,-226.847651,1054.307157,2564.84258
1966,-1005.397022,569.802798,95.344216,836.175518,6037.539838
1967,-1445.972765,-1712.36042,-470.002483,2112.3151,2211.375849
1968,-2394.601349,-46.954727,-145.696837,383.253103,1783.581693
1969,-1544.75292,394.193711,-304.661004,894.16144,2922.8068
1970,-858.88074,561.977375,-304.168333,1836.03158,4318.297637
1971,-1598.537146,302.615924,-240.530866,13.15383,226.795464
1972,-1456.168233,1448.428846,752.966001,2292.430743,6566.779844
1973,-1142.252242,1948.648048,356.351864,97.795748,361.454327
1974,-862.6576,162.735567,-603.525758,3193.188451,4672.922058
1975,-1156.706062,279.381614,736.433124,5723.669104,2247.733721
1976,-4944.158252,1188.346154,1256.20911,1327.057545,1580.758502
1977,-1297.657926,-972.34332,74.932145,2816.849125,4671.938158
1978,-2895.676527,571.838725,2272.50551,1354.645623,2198.890004
1979,-2756.731656,1239.712995,3416.031244,2318.66198,4763.172715
1980,-2523.367063,14.124496,-1833.112861,2336.781556,725.659353
1981,-346.442427,-56.574884,-178.953024,1378.770063,5724.052287
1982,-3109.324085,3825.564483,2115.893132,1725.01746,3266.488283
1983,-2182.929471,-484.974828,701.196044,298.450747,843.55806
1984,-3144.364779,2329.118772,294.34012,2547.475649,7615.777419
1985,-2841.610025,-1056.326101,111.704077,3865.300766,8716.617181
1986,-979.060606,861.831073,-207.94321,54.336592,260.614146
1987,-2191.215269,1124.414846,1117.840045,2604.605487,5033.111343
1988,-2191.003051,-411.875257,1429.234813,938.383883,7129.244575
1989,-609.381999,467.584911,459.125737,729.52611,5025.174237
1990,-3399.363478,-171.448359,408.436231,734.134818,5798.145927
1991,-2004.91131,1039.261519,318.602017,683.350989,1953.268124
1992,-1273.479007,1183.802199,418.082378,957.889141,1962.12972
1993,-1490.98921,621.261754,1779.750338,2242.344517,6318.164026
1994,-1693.539597,-1089.604948,1309.073858,485.504445,1687.944073
1995,-2725.608146,447.15632,-2334.038512,2112.629584,6437.526204
1996,-1093.823748,524.772619,495.281394,3607.826298,2944.831292
1997,-7.751098,4.334659,584.199901,2827.599429,4968.293176
1998,621.119569,807.532013,761.40037,1563.419123,2116.80868
1999,-628.611658,-221.271514,-751.022516,743.047496,2401.666707
2000,-671.202323,477.305387,32.054841,666.015012,2573.152333
2001,40.279653,-948.436151,201.144131,874.31221,3649.47046
2002,-417.339063,366.45467,-241.372908,752.190496,3018.478525
2003,-1236.468154,1295.384775,289.712119,921.129485,3879.76779
2004,-1260.395733,634.664173,1211.872997,254.056254,908.169749
2005,-1737.620296,307.227785,1183.189778,1855.371075,5476.974577
2006,-468.642866,-1189.934928,1867.609634,763.789396,4198.669838
2007,-397.146866,854.476959,-760.749614,1445.426403,3160.797914
2008,-1109.174199,236.396654,-766.770659,652.196533,3014.947381
2009,-733.249263,-285.403766,168.668651,584.041321,3499.407891
2010,-876.864077,1325.587893,1753.086549,875.064036,2477.582072
2011,-961.333691,1311.672074,-965.83185,1788.469495,7118.465805
2012,-1635.366585,-924.543866,-182.530835,1747.143121,5583.773493
2013,-437.28264,-418.183021,751.711814,782.172263,3382.779103
2014,-1014.534186,79.496398,51.720146,863.661785,1545.234539
2015,-671.429659,-796.169448,1081.630119,1626.487233,5217.706317
2016,-2633.215304,2496.317788,-786.715609,793.478616,3185.271478
2017,-586.485849,972.90627,-1035.57816,1280.642485,2467.139516
2018,873.878616,722.668643,991.855778,431.987902,3098.885728
2019,-1089.200858,460.144075,514.368949,779.928045,7605.619683
2020,66.469113,139.682847,2200.183731,2996.341983,4120.301066
2021,-1394.253183,357.640461,1424.162716,1471.969007,2983.400446
2022,-1223.756623,2843.50021,-1132.067772,1499.435032,2953.641008
2023,-1207.032889,-1195.498155,-2003.590609,928.741303,3706.694961
2024,-931.409516,-177.092008,-135.929069,1268.020654,2888.954021
2025,1127.199247,661.59513,3813.096045,2617.614249,4691.999088
2026,-2011.11491,81.358036,768.686228,3440.315072,2591.450409
2027,-1179.715194,158.926577,324.264468,577.193718,1824.099653
2028,-1821.338694,179.834125,-544.599425,1524.505423,2125.496997
2029,77.884368,53.529995,-314.451467,1279.970846,1650.132961
2030,-313.939604,549.17972,1275.83866,1059.634699,2214.898689
2031,-832.52871,-1700.849467,-796.486172,847.028496,2841.656287
2032,-1673.399139,146.475933,29.137843,2561.205327,3870.981454
2033,-849.366601,1381.842691,276.359535,1305.49727,3970.648122
2034,-1233.368938,-2228.646814,740.78412,2880.720502,5703.708859
2035,-3881.760481,702.597746,2042.170745,1001.225952,4667.111693
2036,-1080.387096,874.250297,1282.64056,2516.371325,5201.822006
2037,-1131.99527,959.017881,608.521242,1115.519398,5581.825173
2038,341.544429,133.551101,206.402975,1782.800736,5543.267474
2039,-162.371448,2081.32475,268.153048,385.375794,1441.537584
2040,-470.850396,-184.793758,11.858415,1477.312448,2638.450388
2041,-461.205754,-859.996881,270.968442,927.024525,2641.994277
2042,-1052.777952,238.04641,1512.426365,1241.164167,2925.677553
2043,1287.224796,286.995762,-924.577053,908.463888,2437.198526
2044,-1887.623696,-73.428894,2068.738157,1932.344963,6602.852789
2045,-3896.208278,416.441763,-1325.499287,358.976009,1212.148344
2046,77.687107,-312.456325,-752.82389,211.974906,500.608774
2047,-1820.553345,363.108008,-2266.754394,116.575645,327.808213
2048,-1103.427572,-255.076624,71.95422,34.369918,262.609328
2049,80.988171,-72.412638,501.260871,175.968209,678.950961
2050,-3.171199,-1027.121394,70.607551,524.958581,706.477919
2051,-796.357982,-113.348413,-127.195914,111.682718,1250.723243
2052,178.155419,-2893.295249,194.46689,148.861932,208.890791
2053,430.162175,-1832.156322,-269.998265,116.234704,209.018262
2054,67.536716,-405.953113,-915.600211,310.958252,372.415533
2055,-588.039831,-8435.533894,-2759.915055,3381.964732,6162.923505
2056,-826.594859,431.054879,-1560.983031,0.0,55.630992
2057,-1458.12905,400.859119,-1928.922979,1047.563903,2315.745705
2058,-577.942933,2104.002548,-1758.660022,712.292748,1073.165421
2059,-988.969537,-583.257208,1047.664095,857.832117,2948.034642
2060,-1928.294519,1968.64867,-2193.374588,289.065778,586.77693
2061,-2965.081946,-2577.920855,1441.614485,42.432176,118.857408
2062,-3093.051592,-1192.599605,1417.474587,1527.929295,2133.961019
2063,-996.032584,939.215332,777.133191,1160.654653,2747.677135
2064,-649.83574,-130.290765,490.255623,1110.991314,371.356763
2065,-255.541175,-76.777085,-996.741692,635.036203,476.408359
2066,-2927.207006,46.675218,677.035972,503.31282,1199.135103
2067,-1595.734332,-292.414858,826.164553,104.847315,690.884682
2068,-4466.997743,2614.994989,-341.045396,6.082763,134.241384
2069,-3473.210455,4842.100555,-12.058362,1273.425731,2945.793427
2070,-5450.129095,1050.172215,-2378.167909,476.69415,2186.737914
2071,-1579.260356,-575.189502,3377.302531,307.206738,88.522407
2072,-2166.283645,2389.50849,2454.256336,1451.925383,4044.870743
2073,-1400.517982,2092.601575,1795.085056,982.692315,3471.514532
2074,-3233.454775,-1770.148428,3138.174367,1271.887116,3883.091519
2075,-1254.738297,-1467.119924,744.525656,545.965968,1291.434633
2076,-2002.626675,289.154377,519.883661,502.999806,1082.001027
2077,-472.28178,-1711.294384,-38.938142,1030.996872,3095.465412
2078,-893.248014,1058.533648,2047.28349,1476.583023,3343.631207
2079,-2543.274981,98.590705,1557.500265,1217.21949,2100.758148
2080,858.736614,-1490.66244,-552.394629,393.213356,675.203175
2081,-926.3516,1547.474807,469.764052,13.15383,240.206543
2082,-912.008521,1088.787024,-861.777597,4209.806585,3302.725323
2083,-599.272056,-218.313488,-1477.499402,919.19246,723.712471
2084,-715.894479,402.369365,-437.103241,747.958011,630.496457
2085,96.444046,193.048202,-1576.691067,2543.397322,2128.228459
2086,-692.242076,-312.445184,-435.202152,2295.263942,5792.34731
2087,-839.146682,571.298721,-237.860741,526.92546,1673.015529
2088,-307.428073,-191.380985,-634.585637,153.551392,881.579195
2089,-114.035229,-313.689974,573.018818,372.748907,1594.655479
2090,494.369201,1720.881349,2086.907834,827.351902,1396.63425
2091,-1371.400064,-789.575912,-1628.745804,870.485956,831.141266
2092,-1946.106771,-881.975043,-1164.552958,1994.118651,1633.343991
2093,3008.838151,841.742802,-335.85875,736.669245,2337.7235
2094,-472.853955,-477.954369,540.236103,195.365238,528.38783
2095,-1588.884948,-548.162357,-1804.594204,351.959206,837.433401
2096,569.968171,468.729549,-1885.589464,893.409883,3296.682363
2097,-3596.651873,1393.050081,-43.78489,2058.272966,4916.082468
2098,-707.607279,2349.381486,-1895.324493,1630.380834,8859.968112
2099,-564.878251,-823.609045,793.197269,141.796143,770.236603
2100,-1835.983628,-1255.595768,257.082627,406.568591,1002.206234
2101,-945.722579,951.601185,-1113.985533,239.316565,1202.222945
2102,-1387.836327,2028.925521,-2161.07265,98.900886,317.82589
2103,-1087.664979,798.98791,1544.211139,435.383107,1956.368612
2104,-742.05923,187.381275,2701.195075,1459.619781,3219.535032
2105,-503.701545,-460.075227,1180.847946,3110.820307,2352.91097
2106,-1283.188049,3358.924767,-2991.318565,359.396803,1865.366561
2107,-515.986475,-1429.445387,1461.203747,3226.898483,4280.977326
2108,-752.528508,2921.345839,-4595.142003,732.782067,2997.677864
2109,-2307.505564,267.477486,2237.91429,2956.189693,2539.842806
2110,-4290.67854,-951.229555,2974.711692,1479.129822,5259.451429
2111,-2907.214771,902.032088,777.408645,607.597814,2820.976019
2112,231.992868,1760.698964,3249.160506,615.263997,1694.988059
2113,-201.741969,-471.105022,-1387.56311,523.486418,1336.525857
2114,-404.740018,69.800036,1461.047222,321.162356,3260.218433
2115,-12.933522,-26.141257,-132.540009,1620.149444,1062.922151
2116,42.835378,-1223.709654,-3194.739251,4107.207133,3130.57059
2117,411.570805,-959.163733,2886.000176,1111.164171,1440.057657
2118,-769.925529,1975.606467,-963.87162,1553.226563,4165.305295
2119,-387.613057,1515.674123,224.704248,232.30349,1826.376612
2120,-1737.295005,-229.434848,633.676083,2048.993471,3339.145623
2121,-873.254579,-740.381156,417.075911,421.942299,883.840061
2122,-1298.704041,316.73329,-563.422036,275.7362,438.445613
2123,-1484.445951,704.528452,360.220922,2268.438137,5035.871259
2124,-837.691291,-267.687866,1081.226001,240.32988,1190.648155
2125,226.912498,869.997699,-584.083685,329.961776,1860.12851
2126,-1627.986245,2396.183862,-2376.452385,753.402054,1301.443605
2127,-308.072121,-157.963445,2700.183913,1681.41536,2944.794575
2128,-601.117644,2095.032585,-1629.0434,382.851521,1897.632763
2129,-4241.272234,2552.140009,-3505.716468,204.694209,485.977597
2130,-2674.129012,2453.858532,-320.51468,146.583232,1639.643054
2131,-1617.261774,2805.673426,-2096.452194,992.906569,4785.091946
2132,13.733569,-152.77934,-413.952402,1782.613601,4822.857232
2133,-761.853522,961.5056,530.447458,649.072182,608.191246
2134,-280.299638,477.958015,1862.667558,702.575127,1744.791158
2135,-1356.519623,1387.851231,-2147.230062,1111.602289,668.855235
2136,-954.01131,792.26302,-284.304197,195.529325,137.176507
2137,-160.476545,234.693415,997.82128,552.57884,1954.131279
2138,-258.682293,889.764196,-199.280129,81.648664,426.02987
2139,310.319971,4819.93005,-99.911947,624.116977,302.670741
2140,86.823829,96.927419,1791.079124,295.314258,894.457888
2141,116.397302,730.61721,1861.350121,592.482496,2781.858771
2142,143.440777,-70.729395,-79.364654,189.107588,870.173646
2143,-29.987731,-34.300838,838.400547,1381.680232,4627.570957
2144,-523.006418,1070.979703,-564.289023,0.0,142.490659
2145,-277.284439,514.382855,729.852795,1257.865688,4694.756561
2146,-1995.707803,165.753067,-547.894514,195.55353,1389.697917
2147,-1079.666133,-254.728613,74.079606,8890.030784,9952.545202
2148,-958.027697,223.7563,271.878946,243.282338,1086.437626
2149,-736.265329,188.840924,254.849752,201.572062,677.579963
2150,-1057.048233,1654.567669,445.736047,140.924287,766.128394
2151,-955.441903,-39.46582,-308.25266,329.282384,609.787766
2152,-528.288497,119.428206,-3722.066492,91.693485,842.185099
2153,-1454.854342,1333.760291,-670.729616,783.063458,1477.001336
2154,389.837568,343.113429,520.74253,644.902627,3116.644977
2155,-2422.795417,884.760492,-1635.004956,412.448397,4213.522949
2156,-366.694946,256.898392,-769.718587,7.071068,831.672957
2157,510.480693,1393.750687,-109.507089,1047.6313,2263.162003
2158,-861.443262,1070.696572,1069.216496,938.425823,1882.031303
2159,-1912.615619,272.833568,203.65519,390.034603,623.403042
2160,1864.444242,2126.079447,640.372786,196.955135,574.214648
2161,-865.59454,357.188302,-634.642638,49.387215,264.375963
2162,-2865.359589,598.996015,115.947433,877.906571,1521.938368
2163,-2102.46878,1755.654951,-1311.901055,20.227783,368.273126
2164,-1715.105118,390.170304,38.867659,171.138311,800.735759
2165,-1920.494221,-75.684576,-119.106669,3817.380771,6537.295922
2166,-2724.44709,-112.736488,-904.595012,1007.573319,3832.268702
2167,-2253.180566,1753.461531,1115.22384,50.185429,512.598107
2168,-3737.260282,-54.481796,-1540.277524,78.537317,476.325583
2169,-230.274189,-360.025376,272.557208,273.747361,1603.95691
2170,-1113.522925,596.527464,-3188.251171,3524.949378,5707.546603
2171,-4229.273289,1285.399059,-1662.777875,6.082763,28.26509
2172,-1284.468213,814.364951,-1141.761022,6.082763,125.829363
2173,-819.159077,-655.135813,1310.626526,252.045889,2410.68899
2174,-921.066072,1182.441018,2341.985388,280.275027,820.61304
2175,154.768581,903.321868,-328.36527,0.0,41.550784
2176,-1261.750011,1496.030739,-1169.597622,581.536046,2096.523748
2177,-1471.519922,1516.433234,-2452.359011,0.0,68.600415
2178,-4411.287555,2502.554256,-42.419555,19.236593,135.140349
2179,-5745.113544,3837.790515,-1987.293843,0.0,0.0
2180,-5725.109889,1709.826847,-703.457912,7.071068,46.786572
2181,-212.944286,1224.195552,1138.024501,1055.375426,436.0022
2182,-1818.899891,-1004.646991,814.122765,183.850334,1044.106693
2183,-609.670594,-160.288472,266.842284,188.481721,360.640745
2184,-1826.458693,3900.232187,-1635.580263,6.082763,282.143785
2185,-5165.823181,2055.823559,2195.086293,250.848443,20.571419
2186,-1640.996939,751.196776,-272.786669,27.166155,253.319628
2187,-5492.829699,2491.608922,-2616.797958,120.781976,134.269138
2188,-1899.652561,-60.152684,676.897214,433.954817,674.970847
2189,-289.430911,-639.566182,-127.037698,1592.202408,412.652724
2190,-3155.173554,421.12768,2302.284123,16.126453,220.09773
2191,-2606.538101,1702.065519,-1039.334923,2566.638031,9299.210226
2192,-1553.367352,2429.170197,-1180.616157,0.0,57.000118
2193,-2368.292874,694.998287,569.472811,339.491428,528.507029
2194,-1541.872061,2578.225531,400.353777,0.0,0.0
2195,-1066.487342,3938.632583,-908.442318,631.009526,812.696245
2196,-438.583,996.462152,567.767352,877.218458,3632.151777
2197,-2534.04572,220.754278,-473.087333,828.816049,1260.908178
2198,-1022.940777,1369.010833,-74.96516,3567.984826,1053.205
2199,-3562.725468,1316.874035,-164.297668,0.0,5.990705
2200,-622.685136,1277.336963,206.417812,530.611844,2879.185692
2201,-1957.443277,246.337973,-2200.569634,782.101764,395.916866
2202,-2093.842419,450.40767,-101.168681,232.17692,668.134772
2203,-2066.15872,1643.918603,217.739156,0.0,95.906194
2204,335.500171,-251.44245,173.148976,901.121555,1694.548507
2205,-2411.939921,1952.980119,1367.945016,45.418164,262.966439
2206,-685.001688,811.848741,564.134128,196.13729,452.417332
2207,-1138.099443,743.585353,-1578.544174,1003.028367,249.491387
2208,-334.681849,-218.442352,1630.158696,876.221882,2883.235103
2209,-848.048683,164.387521,-1692.806293,7067.758375,852.518165
2210,-660.121733,755.957499,124.556416,986.202666,2858.513905
2211,-1098.612328,3250.182137,1854.244297,55.175797,628.770732
2212,28.513773,532.922436,80.36093,165.410571,442.857681
2213,-2506.217084,782.246135,121.294159,1963.485064,3224.393311
2214,-2034.647895,2624.289665,-351.669683,0.0,0.0
2215,-1282.540676,1780.389445,585.367545,0.0,67.231865
2216,-1410.360395,1861.293662,-669.541666,97.402805,85.876473
2217,-249.566074,-919.912269,-135.805748,107.952323,447.469355
2218,-3813.886457,-1056.811886,-1351.190283,5249.759508,2303.534383
2219,-1826.795921,-334.318443,1832.628221,829.033672,934.687645
2220,-1710.157478,1203.940856,1900.511539,69.483887,280.031517
2221,-1335.972629,-1545.782474,1969.977835,402.438024,225.131535
2222,-1929.072959,1665.233112,-2280.978281,0.0,5.656854
2223,-1458.931519,725.74836,-793.947085,813.635262,2240.49307
2224,-610.854897,719.011132,-934.352575,97.903675,358.435711
2225,-1160.679986,1338.393448,-3010.381376,682.247014,1224.462729
2226,-2493.049389,1630.544419,-992.435618,29.283168,205.506845
2227,-635.970422,-1350.030429,2943.669561,1035.069349,4638.393078
2228,-1703.893045,1077.907932,-766.719979,656.656243,1660.062764
2229,504.574743,631.321647,490.345582,0.0,2.828427
2230,-463.852107,968.05306,678.069807,833.389957,2716.490992
2231,-686.587686,442.767263,-344.977011,1119.805922,2176.004186
2232,252.450203,429.812499,-475.686018,1607.095268,1251.627325
2233,690.051953,-733.069881,-355.91114,3073.910539,3163.970467
2234,900.45382,446.777092,-1754.581875,431.444647,1722.44573
2235,147.409149,-345.919826,183.729331,1709.799504,2820.235762
2236,-242.791471,1953.896622,-253.50364,68.398531,1079.522565
2237,-16.702944,592.511085,-6.545256,77.56755,957.090542
2238,-275.898103,1352.204917,178.179087,242.377448,1013.959741
2239,-3170.176991,1163.708836,-1937.11996,1498.942889,2434.023459
2240,-1290.559055,1146.692653,735.063586,556.46903,1583.298655
2241,-94.243213,-69.302083,-515.412331,1555.722273,3233.099212
2242,-1280.022655,14.526616,-166.337883,1919.28786,6742.864291
2243,-1244.392259,-49.439155,-1882.644645,163.869828,1195.908674
2244,-905.184908,-18.393221,-1358.686036,1596.803675,4132.779045
2245,-585.85045,-185.834457,-1210.666892,2400.212846,1211.355841
2246,-507.363297,-1000.236478,-155.956271,265.881553,785.931414
2247,840.961293,1071.766477,-2792.218514,2187.128535,2728.80692
2248,-1004.93533,1379.738371,-2400.394152,1506.914777,3330.396957
2249,-115.608352,-909.037742,331.382891,563.363039,1365.642107
2250,333.139281,994.146242,-288.255782,36.147241,162.130727
2251,-74.773046,1439.283841,223.038024,221.496797,1472.695987
2252,-986.443076,342.127733,-1687.987549,80.530882,440.400517
2253,-642.398142,-157.360681,481.672407,1838.495888,2832.583364
2254,-379.880145,458.205747,279.581449,108.462379,967.604963
2255,-24.690472,528.461243,-1187.569393,671.357906,781.234663
2256,-203.675073,808.993978,-307.742216,1017.536908,1600.709788
2257,417.61815,644.679672,268.698605,1970.205713,3820.193204
2258,-448.687118,-54.467623,-2260.419727,297.597409,1715.282858
2259,-689.300461,1836.648465,-1464.343112,1192.903078,3086.110745
2260,-420.786617,543.4593,922.969708,1634.946394,3187.9295
2261,-827.438773,-134.135294,1184.461543,2438.797311,6588.021186
2262,935.134683,-424.94458,528.09352,231.075682,934.204028
2263,-991.992035,65.134749,337.400006,1001.487963,5051.368338
2264,-2301.488526,1583.424315,2169.352194,537.31998,1831.963922
2265,-41.015072,590.489625,234.831467,108.529968,892.246697
2266,-739.266619,1308.371939,-99.883745,438.371939,2500.040855
2267,-1635.973949,2637.963936,-2275.789331,359.68119,1378.016257
2268,-1860.476414,461.310285,980.849401,835.055036,3185.850565
2269,-1518.059828,846.800102,-414.541554,967.918912,1774.171564
2270,-2458.389215,-462.864811,1093.309343,281.737627,2406.914696
2271,843.466543,-115.117275,2566.735656,209.873363,719.848655
2272,-1374.743802,-903.310007,3004.021219,478.546594,2207.757424
2273,-468.181257,2375.423356,-1495.952802,2514.861946,3849.707772
2274,-2759.656589,2201.600212,1290.818507,365.832881,1394.929905
2275,-2085.611101,33.418958,953.521982,1809.805017,5109.454484
2276,-1095.023449,1327.185395,1036.074305,1124.542084,5923.160308
2277,-1589.467425,831.940189,-736.10511,563.316871,3237.282765
2278,-1010.417003,433.710572,-921.370446,1544.921927,5235.871695
2279,-543.19258,518.234094,-597.345725,1365.61857,6063.120195
2280,-1402.47562,264.680961,-52.399589,1177.935224,3799.961062
2281,-1271.60746,-915.020466,-258.985546,1521.92827,2943.56732
2282,-2788.416467,-1570.673143,1624.078327,2760.27232,6061.436482
2283,-440.885145,1391.34448,630.486941,2109.958525,3329.532818
2284,-2229.921078,-1470.463853,-2096.541704,1733.790625,5423.118963
2285,-591.243646,491.347165,-795.243297,684.368677,2875.187175
2286,-2198.015516,854.989972,2916.219174,1805.657452,590.807252
2287,-2378.664495,-1169.3388,730.915297,5083.071835,834.243162
2288,-2354.60213,-1796.361677,-1759.571912,4576.510693,1177.428392
2289,-1666.492748,-730.074396,-944.514401,1381.204929,1848.256543
2290,-4604.891179,491.614852,2206.819313,2907.063651,665.798481
2291,97.773893,391.872242,1716.04988,3014.773838,8632.234027
2292,-2008.637651,-720.864524,-9.506538,3560.349946,2453.686229
2293,-461.973457,-3396.68831,1353.000808,7138.399227,1506.945674
2294,-621.224472,3330.893967,4285.092852,0.0,23.266105
2295,-1531.321423,-1510.01575,1136.924646,6587.277404,8807.2927
2296,-3452.257866,-1232.862173,145.641726,7028.444045,1259.098955
2297,-1981.580508,139.670894,417.555044,716.825693,2703.429851
2298,-4646.48872,-1569.624542,1970.617626,3445.636548,2556.543176
2299,-5653.357519,-2274.142453,3374.078289,3139.143272,3990.760005
2300,-2686.666204,-1772.982017,-214.977826,6476.339963,4997.261854
2301,-2362.272898,-49.076108,2042.06775,5533.717651,4989.682629
2302,-1128.943194,-2074.338531,1994.883634,3616.159556,4910.528777
2303,-2786.600787,618.019649,-751.815342,1153.877195,2150.241353
