,0.000000,1.000000,2.000000,3.000000,4.000000
2058,0.20585,-0.19603,0.173164,0.215778,-0.313515
2059,-0.066809,-0.258892,0.022736,-0.056342,0.068822
2060,-0.103937,-0.033909,0.076302,0.09742,0.014604
2061,0.061528,-0.05848,0.2416,0.163453,-0.423277
2062,-0.147014,-0.018858,0.065084,0.124211,-0.265297
2063,0.345429,0.073016,0.16378,0.095443,-0.039866
2064,0.01243,-0.578085,0.257877,-0.040916,-0.273175
2065,-0.219219,0.029941,0.290472,0.032907,-0.304341
2066,-0.11116,-0.145512,0.162261,-0.027293,-0.311912
2067,0.319475,-0.274419,0.279222,0.203193,0.19569
2068,0.254194,0.103363,0.17367,0.35926,-0.363281
2069,-0.073148,0.015924,0.29443,0.241867,-0.215428
2070,0.217123,-0.15384,0.507769,0.411804,-0.348862
2071,0.261185,0.208528,0.199056,0.173495,-0.433477
2072,0.239892,0.060485,0.05348,0.227059,-0.509964
2073,-0.101781,0.049444,0.028751,-0.041486,-0.211466
2074,-0.124267,0.135633,0.240894,0.339884,-0.359416
2075,-0.274045,-0.232094,-0.094527,0.054605,0.245143
2076,0.12659,0.018919,0.017155,-0.032139,-0.41734
2077,-0.25855,0.15033,-0.109465,0.141031,0.165713
2078,0.039421,0.20627,0.213586,0.502194,-0.215076
2079,-0.104575,-0.100792,-0.208805,-0.044976,0.016114
2080,-0.003581,-0.187009,-0.343758,0.182143,-0.168228
2081,-0.094488,-0.000972,0.0933,-0.176007,-9.3e-05
2082,0.210904,-0.026701,0.21326,0.335556,-0.007987
2083,0.041716,-0.2861,-0.118275,0.128656,0.018697
2084,0.042984,-0.020062,0.175307,0.127281,-0.22256
2085,-0.055011,0.263412,0.149449,0.051568,-0.08625
2086,0.160849,0.340929,0.127399,-0.011765,-0.395537
2087,-0.235997,-0.041794,-0.003383,0.184919,0.091883
2088,-0.044661,-0.007498,-0.17424,-0.1917,0.061845
2089,-0.290908,0.164163,0.097825,0.197417,-0.341438
2090,-0.294283,-0.172258,-0.282958,0.01584,0.015392
2091,0.168286,-0.113512,-0.043206,-0.355084,-0.14737
2092,-0.383797,-0.030839,0.076948,0.084687,-0.10453
2093,-0.281993,0.159723,0.056024,0.002705,0.102293
2094,-0.151559,-0.134725,-0.23104,-0.236693,0.152752
2095,-0.148539,-0.376765,0.070924,-0.094234,0.031881
2096,-0.141329,-0.307442,0.08208,-0.190129,-0.032714
2097,0.026872,0.076361,0.41366,-0.104981,-0.009849
2098,0.119618,0.17249,0.1363,-0.057097,-0.127556
2099,0.062424,-0.201497,-0.218565,0.113734,-0.166703
2100,0.128334,-0.014381,-0.092338,0.000748,-0.022414
2101,-0.037787,-0.167121,-0.170489,-0.128291,-0.278537
2102,0.183167,-0.042639,-0.096136,0.194841,0.211849
2103,0.413316,0.22557,-0.023327,-0.191923,-0.53642
2104,-0.025451,-0.180041,0.190779,-0.070855,-0.079225
2105,-0.130938,-0.068523,-0.074012,0.009221,-0.036155
2106,0.13863,-0.136692,0.03205,0.053058,0.056795
2107,0.072001,0.022553,0.287499,0.035225,-0.208279
2108,0.048738,-0.216543,0.093698,0.229893,-0.006212
2109,-0.172012,-0.033557,-0.122604,-0.308699,0.17338
2110,-0.25623,-0.412485,0.166022,0.043807,-0.32121
2111,0.081735,-0.104804,0.10707,-0.139425,-0.162855
2112,-0.161056,0.168351,-0.066832,0.082599,0.051836
2113,0.059514,0.052307,0.112542,-0.103894,-0.160402
2114,0.068645,0.353474,0.146331,0.400735,-0.003601
2115,-0.081347,0.060085,0.187081,0.201114,0.152483
2116,-0.261873,-0.073282,0.071248,0.021154,-0.06642
2117,-0.395482,0.257681,0.074355,0.523089,-0.226154
2118,-0.09528,0.162812,-0.148637,0.096347,-0.098597
2119,-0.435213,-0.208286,0.083197,0.10028,-0.052168
2120,-0.023464,-0.408768,-0.071379,-0.145084,-0.176924
2121,-0.165658,-0.181093,-0.250087,-0.242232,-0.263985
2122,0.190889,-0.022874,-0.132303,-0.237469,-0.403482
2123,-0.116998,-0.219762,-0.03896,-0.033932,-0.187252
2124,0.22812,-0.253,0.156322,-0.161736,-0.253032
2125,-0.168119,-0.013836,0.23461,0.180067,-0.127849
2126,-0.205839,0.150261,0.505553,-0.186588,-0.284196
2127,0.104811,0.151214,-0.118343,-0.072404,-0.064009
2128,0.049641,0.130435,0.152704,0.301752,-0.049363
2129,-0.398372,0.053494,0.007873,0.344015,0.022954
2130,-0.195191,-0.067753,-0.048799,-0.065958,-0.052375
2131,0.14116,-0.054406,0.340922,0.011541,0.044343
2132,-0.256275,-0.28466,0.095543,0.16309,-0.202132
2133,-0.154789,-0.211443,0.291799,0.030025,-0.002508
2134,0.063772,-0.108275,0.060159,0.00863,0.261785
2135,-0.243159,-0.161849,0.216343,-0.010176,0.007581
2136,-0.044111,-0.023931,-0.051596,-0.149326,-0.113557
2137,-0.152244,-0.089968,0.008934,0.078389,-0.106223
2138,-0.176661,0.148495,0.108634,0.220727,-0.125842
2139,0.120185,-0.133663,0.004903,0.064292,0.038571
2140,0.034564,-0.133335,0.120083,0.26881,-0.14373
2141,-0.159401,0.061518,0.128596,0.323658,-0.275543
2142,-0.009383,-0.066789,0.176356,0.308219,-0.171165
2143,-0.405358,-0.414527,-0.138277,-0.322243,-0.011768
2144,0.195054,0.004815,0.028128,0.085159,0.091277
2145,-0.001108,-0.199635,-0.17306,-0.220384,-0.229191
2146,-0.280141,-0.555012,-0.195194,-0.076144,0.001707
2147,-0.010971,0.114224,0.254822,0.035449,0.205917
2148,-0.095752,0.037279,0.062748,0.102797,-0.160925
2149,-0.134564,0.162406,0.016496,-0.290734,-0.176219
2150,-0.101727,-0.020438,0.21991,0.187629,-0.089067
2151,-0.016695,-0.216521,-0.095419,-0.06709,-0.054853
2152,0.001955,-0.335851,-0.099331,0.094809,0.388141
2153,-0.192981,-0.247256,0.168969,0.063055,0.063951
2154,0.123565,-0.176784,-0.238032,-0.30126,0.015364
2155,-0.246455,-0.027354,0.290076,0.123475,0.064676
2156,-0.263039,-0.379837,0.110934,0.092203,0.025886
2157,-0.36187,-0.124427,-0.192047,0.022948,0.20867
2158,-0.130634,0.028358,0.408853,0.10801,-0.235454
2159,-0.299981,-0.156573,0.195182,0.044778,-0.292046
2160,0.127494,0.053572,-0.00601,0.055204,0.049354
2161,-0.383054,-0.059211,0.191396,0.174586,0.007889
2162,0.327936,0.109483,-0.038703,0.01817,0.098844
2163,-0.061309,-0.067869,0.384239,0.233177,-0.454098
2164,-0.106674,-0.434426,-0.170294,-0.295632,0.08453
2165,-0.124503,0.163329,0.092974,0.182054,-0.340916
2166,-0.227074,0.0184,0.182435,-0.032922,-0.153789
2167,-0.406279,0.169136,0.113037,-0.15814,-0.152047
2168,-0.28905,0.078165,0.043939,0.174596,-0.297352
2169,-0.312629,0.011418,0.19114,0.080219,0.075206
2170,-0.226974,0.009969,-0.009218,0.150049,-0.344507
2171,-0.503538,0.130982,0.301228,0.022383,-0.421886
2172,0.145918,-0.079836,0.079165,-0.344741,-0.246802
2173,-0.136982,0.013128,0.169749,0.257986,-0.087051
2174,-0.392774,0.052412,0.02865,-0.079976,-0.441824
2175,-0.244096,-0.134485,0.040698,-0.056367,0.216274
2176,-0.149493,0.104758,0.237023,0.45993,0.089057
2177,-0.051801,-0.118889,0.297271,0.086374,-0.197026
2178,-0.109072,0.03153,0.014328,-0.279196,-0.197267
2179,-0.375663,0.141309,0.152332,-6.6e-05,-0.512076
2180,0.035389,0.026214,0.267836,-0.157222,-0.320945
2181,0.056032,-0.05347,0.233239,-0.035562,-0.239339
2182,-0.268602,0.21544,0.080094,0.287727,-0.174388
2183,0.119682,-0.11319,0.21186,0.145301,-0.424669
2184,-0.083908,-0.194414,-0.089907,-0.374586,-0.299181
2185,0.016669,0.138683,0.296301,0.444555,-0.253996
2186,-0.081139,-0.099879,-0.169968,-0.285694,-0.132653
2187,-0.206787,0.123182,0.434689,0.407783,-0.213175
2188,-0.114539,-0.168826,0.048929,0.399474,0.12402
2189,0.07529,-0.219767,0.115725,0.257321,-0.068258
2190,-0.273304,0.094441,0.273045,0.221489,-0.580316
2191,-0.359349,0.04121,0.389854,0.029142,-0.210913
2192,0.027541,0.153532,0.414849,-0.34355,-0.313019
2193,-0.044807,-0.225278,0.13822,0.136379,-0.223785
2194,0.092332,0.326468,0.393138,-0.05238,-0.355421
2195,0.291105,-0.086364,0.480758,-0.125581,-0.409193
2196,-0.51841,-0.261898,-0.00802,0.029713,-0.16813
2197,0.204355,-0.075367,0.223795,0.124882,-0.5116
2198,-0.010654,0.048798,0.184308,0.349875,-0.405566
2199,-0.058996,-0.210024,0.283268,-0.082847,-0.085124
2200,-0.086753,-0.01018,0.013195,-0.064715,0.019276
2201,-0.425045,-0.074499,0.194236,-0.033254,-0.385815
2202,-0.270028,0.180231,0.116304,0.11775,0.018305
2203,-0.012202,0.054025,-0.037315,0.138132,-0.026142
2204,-0.011275,0.053199,0.034582,0.105999,-0.136508
2205,-0.332882,0.145686,-0.104056,0.278467,-0.009196
2206,0.109278,-0.074362,0.012122,0.015554,-0.188479
2207,-0.205137,-0.134589,-0.018411,-0.305757,-0.2625
2208,-0.097946,-0.10932,-0.063746,0.161358,-0.088587
2209,0.081615,-0.019024,-0.013888,-0.191536,-0.123377
2210,-0.284531,0.083138,0.075371,0.030743,-0.241619
2211,0.113693,-0.189811,-0.101057,-0.123358,-0.678781
2212,-0.268244,0.228662,-0.188605,-0.125315,0.056769
2213,0.311839,-0.214197,0.169799,-0.067477,-0.030967
2214,-0.119422,-0.139428,0.188633,0.037773,-0.184307
2215,-0.36078,-0.119991,0.106856,-0.125981,0.032577
2216,0.053869,-0.060507,0.03174,-0.012848,0.349395
2217,-0.402491,0.144922,0.462779,0.070755,-0.440315
2218,-0.21276,-0.248013,-0.148547,-0.153877,0.076124
2219,-0.130511,-0.158748,0.272637,0.327284,-0.274295
2220,0.053986,0.208812,0.037925,0.06509,-0.449776
2221,-0.010469,0.022387,0.075547,0.222926,-0.226988
2222,-0.378585,-0.036646,0.172681,0.301758,-0.251349
2223,-0.123304,-0.108052,0.289197,-0.07281,0.045527
2224,0.05684,0.016236,0.259007,-0.053122,-0.14795
2225,-0.025626,-0.056164,0.037689,0.125183,-0.043071
2226,-0.366967,0.033468,0.363723,0.312692,-0.125943
2227,0.3267,0.272448,-0.28152,-0.119126,-0.1556
2228,-0.02796,-0.204215,-0.048029,-0.02857,-0.334826
2229,0.26061,0.203017,0.014189,0.074959,-0.237356
2230,0.628348,-0.258567,-0.082741,-0.127958,-0.112792
2231,-0.230734,-0.218993,-0.007702,0.131656,-0.280452
2232,0.143875,-0.061397,0.233667,0.056609,-0.267987
2233,-0.169962,-0.452687,0.163646,0.064534,-0.2156
2234,-0.040402,-0.069744,0.038414,-0.095147,0.010061
2235,-0.029426,-0.040259,0.206462,0.079803,-0.246293
2236,-0.004082,0.098463,0.154614,0.159097,-0.644266
2237,-0.273144,-0.15327,0.074107,0.069065,-0.181167
2238,-0.016037,-0.121199,0.163405,0.309505,0.015499
2239,0.164145,-0.201807,0.155398,0.288742,-0.107372
2240,-0.066347,-0.365852,0.027766,-0.173659,-0.151736
2241,0.171944,0.10926,0.05899,-0.064477,-0.322315
2242,-0.626547,0.11688,0.046089,0.145511,-0.307322
2243,-0.275497,-0.119736,-0.159105,-0.120753,-0.173198
2244,-0.336824,-0.399898,-0.050255,0.057753,0.105836
2245,0.039568,0.021871,0.012009,0.001144,-0.059661
2246,-0.140226,0.034104,-0.182701,-0.103131,-0.219502
2247,-0.071613,-0.190252,-0.169835,-0.109378,-0.062407
2248,-0.169273,-0.165967,-0.164482,0.17843,-0.090587
2249,-0.095545,0.179826,-0.192184,0.169974,-0.250957
2250,-0.189435,-0.321814,-0.271634,-0.164789,0.055301
2251,-0.261174,-0.054291,-0.101749,0.109405,-0.049665
2252,0.093202,0.174844,-0.05377,0.150908,0.042657
2253,-0.003642,-0.059082,0.301577,0.213621,0.088334
2254,0.120185,0.083866,0.168602,0.191919,-0.187045
2255,-0.275114,-0.181684,-0.223769,-0.057753,-0.005278
2256,-0.095525,-0.333872,0.311726,0.316592,-0.499721
2257,0.386181,-0.231383,-0.058287,-0.156188,0.173578
2258,-0.209556,-0.234227,-0.074049,-0.054422,-0.106619
2259,-0.285661,-0.179904,-0.097971,0.279636,-0.279502
2260,-0.070275,-0.06284,0.078353,0.088596,-0.208194
2261,-0.031913,0.069151,0.213208,0.125478,-0.197271
2262,-0.128887,-0.23147,-0.064928,0.063643,0.26066
2263,-0.174981,-0.030622,0.015051,0.181562,-0.048921
2264,-0.361755,0.084987,-0.076819,0.019209,0.193174
2265,-0.176537,-0.421881,0.087994,0.011169,0.001073
2266,0.04965,-0.07386,0.156739,-0.03061,0.09582
2267,0.029758,-0.285044,0.131582,0.126416,-0.3126
2268,-0.306965,-0.631305,-0.376706,-0.033254,-0.170731
2269,-0.163877,-0.108514,-0.41301,-0.007446,-0.161005
2270,-0.270919,-0.05447,-0.091508,-0.254182,0.087861
2271,-0.238614,0.021519,-0.076225,0.167527,-0.198682
2272,0.002369,0.000349,0.051381,-0.098786,-0.405198
2273,-0.344566,-0.006943,-0.113018,0.160371,0.11888
2274,-0.447999,-0.28531,-0.07492,-0.265228,-0.074581
2275,-0.307901,-0.041727,0.187583,0.261488,-0.014786
2276,-0.022579,-0.025011,-0.077295,0.18598,-0.089619
2277,-0.580619,-0.405778,0.278315,-0.255397,-0.364119
2278,-0.300107,-0.300341,0.190831,-0.002512,-0.036751
2279,0.138449,-0.219531,0.162248,-0.19234,-0.077836
2280,-0.634968,0.139272,-0.171343,0.001514,0.08915
2281,-0.12023,0.110051,0.314358,0.111535,-0.228134
2282,-0.137151,-0.060358,0.197785,-0.021388,-0.238111
2283,-0.071263,-0.039971,-0.00131,0.090857,-0.318419
2284,0.167425,-0.387647,-0.181292,-0.01013,-0.159064
2285,-0.005488,0.147234,0.022927,0.075347,-0.122309
2286,-0.230286,0.104971,0.345224,0.082813,-0.155235
2287,0.193707,-0.278256,0.191613,0.179031,-0.352624
2288,0.053572,0.031173,0.149036,0.113859,0.100862
2289,-0.032486,-0.024681,0.186863,-0.114116,-0.285463
2290,0.090955,-0.018835,0.106492,0.144847,-0.343204
2291,0.121302,-0.035812,-0.163425,-0.100032,-0.274329
2292,0.006146,0.235104,0.232099,0.108969,-0.524354
2293,-0.058624,0.001967,0.03061,-0.00554,-0.284444
2294,-0.045292,0.050383,0.154392,0.139218,-0.397642
2295,-0.151608,-0.036415,0.098748,-0.011331,-0.279039
2296,-0.01408,-0.124431,0.056512,-0.090511,0.15995
2297,-0.365271,0.063646,-0.067451,0.04149,0.091827
2298,-0.033261,0.018867,0.169743,0.397168,-0.335324
2299,-0.055194,0.014241,0.19446,0.491884,-0.357342
2300,0.501475,-0.191222,0.097489,-0.024727,-0.534724
2301,0.136666,-0.030421,0.049471,0.111302,0.094503
2302,0.075309,0.166573,-0.005525,0.291927,-0.311908
2303,0.39723,-0.19369,-0.245021,-0.199872,-0.212989
2304,0.076385,0.107027,0.289036,0.141949,-0.246095
2305,-0.074366,0.159744,-0.082644,0.223397,-0.325673
2306,-0.347317,-0.225151,-0.095134,0.000685,-0.153125
2307,-0.070327,0.29595,0.1444,0.192332,-0.131226
2308,-0.078509,-0.040184,0.276426,0.394703,-0.601137
2309,-0.030701,0.065091,0.040378,-0.114793,-0.000504
2310,-0.089482,-0.107975,0.075535,-0.094746,-0.235256
2311,-0.369349,-0.015399,0.137386,0.142882,0.01725
2312,-0.122188,-0.001787,0.24115,0.046911,-0.267242
2313,0.073447,-0.004319,0.147018,0.134679,0.087157
2314,-0.058159,-0.371463,0.038126,0.073609,-0.213926
2315,-0.00017,0.138619,0.101553,0.02471,-0.023582
2316,-0.187579,-0.11578,0.103936,0.08916,-0.340381
2317,-0.043562,-0.106292,0.041223,0.197693,-0.15509
2318,0.290896,0.152908,0.107662,0.209876,-0.09061
2319,-0.016756,0.30652,0.265908,0.754739,-0.803528
2320,-0.061033,0.134624,0.217277,0.169409,-0.495032
2321,-0.005062,0.092835,0.306974,0.106903,-0.289094
2322,-0.29102,-0.089526,0.063033,-0.215229,0.003741
2323,0.088872,0.259086,0.276309,0.128507,-0.471035
2324,-0.002391,-0.195867,0.18297,-0.120305,-0.210041
2325,0.040871,0.087688,0.062311,0.18801,-0.233346
2326,-0.241529,0.32966,0.642988,0.153191,-0.50551
2327,0.179324,0.041107,0.254268,0.356193,-0.311951
2328,-0.138231,0.401854,-0.117408,0.332351,-0.171465
2329,0.074791,-0.135718,0.116577,0.141221,-0.209719
2330,-0.107547,0.075469,0.1248,0.22571,0.100076
2331,0.198748,-0.342733,0.237619,0.378094,-0.187751
2332,-0.098269,-0.033828,0.22545,0.213519,-0.215481
2333,0.009945,0.198783,0.246829,0.542947,-0.483137
2334,0.090382,-0.072284,0.11102,0.220912,-0.577445
2335,-0.017657,0.013614,-0.12393,0.263235,-0.024436
2336,0.161253,0.084962,0.326551,0.172639,-0.564116
2337,-0.106554,-0.132395,0.215123,0.142521,0.006539
2338,0.043908,0.21735,0.362128,0.503766,-0.333715
2339,0.008128,-0.021643,-0.011939,0.197383,-0.457678
2340,-0.057753,0.184021,0.017129,0.119254,-0.621288
2341,0.294124,0.270116,0.247978,0.287345,-0.107222
2342,-0.454822,-0.04796,0.506964,-0.009663,-0.193058
2343,-0.370201,-0.066022,0.273258,0.653218,-0.152863
2344,0.07329,-0.17955,-0.001289,0.179453,0.088581
2345,0.059144,0.049085,0.06204,0.329439,-0.448842
2346,0.107127,-0.121786,0.471064,0.19318,-0.405227
2347,0.218757,-0.000827,0.422802,0.753101,-0.648279
2348,-0.039903,-0.27598,0.109002,0.202427,0.004329
2349,0.050174,-0.02329,0.281482,0.070486,-0.167315
2350,0.279039,0.077228,0.399531,0.161634,-0.637883
2351,-0.333507,-0.019864,-0.121707,-0.160653,-0.296456
2352,0.007991,0.505178,0.22418,0.359111,-0.33595
2353,-0.156573,0.422754,-0.084719,0.147023,-0.200969
2354,-0.152827,-0.081573,-0.131787,-0.153222,-0.051296
2355,0.099138,-0.156078,-0.030692,0.410427,-0.067585
2356,0.097287,0.19749,0.496496,0.339979,-0.243433
2357,-0.277489,-0.152563,0.189252,0.233973,-0.321177
2358,-0.145117,-0.091413,0.315319,0.165543,-0.272058
2359,-0.135646,0.021077,0.11,0.034876,-0.095927
2360,0.012807,-0.179871,-0.050142,0.024959,-0.239007
2361,-0.057723,0.02791,-0.143664,0.299212,-0.233185
2362,-0.244332,-0.33427,0.059276,-0.184382,-0.160777
2363,-0.090617,-0.259165,0.170202,0.114976,-0.004844
2364,-0.111833,-0.09732,0.005396,0.181645,-0.098548
2365,-0.019833,-0.041548,0.341071,0.20507,-0.148294
2366,-0.359591,-0.168451,0.091284,0.163536,-0.173778
2367,-0.044885,-0.138727,-0.008112,0.047357,-0.075062
2368,-0.117955,0.125325,0.025743,0.15112,-0.421249
2369,-0.176655,0.042758,-0.131067,-0.07264,-0.204626
2370,-0.066242,0.192799,0.098281,-0.0931,0.070742
2371,-0.353334,-0.31076,0.26292,-0.029046,-0.4858
2372,0.012234,0.22137,-0.044954,-0.071841,-0.065168
2373,-0.320428,-0.294907,-0.029132,0.290128,0.196278
2374,0.067673,0.154982,0.016013,-0.020364,-0.066778
2375,-0.11693,-0.191136,0.247354,-0.053081,-0.251143
2376,0.013997,0.119182,0.380734,0.309846,-0.197806
2377,0.121162,0.190019,0.052942,-0.141841,-0.0335
2378,-0.142357,-0.205997,0.117999,-0.053267,-0.071563
2379,0.100268,-0.058537,-0.207298,0.035564,-0.270944
2380,-0.324368,0.193274,0.040486,0.01994,-0.302305
2381,-0.089746,0.241026,0.066836,0.112523,-0.158151
2382,-0.022996,-0.06761,-0.13509,0.013908,0.128436
2383,0.005318,-0.163512,-0.019683,0.044913,0.119266
2384,-0.008759,-0.274056,0.02197,-0.106249,-0.199668
2385,-0.270776,-0.0714,0.056527,-0.041053,-0.032034
2386,-0.068051,-0.014514,0.127656,0.073349,-0.444985
2387,-0.118791,0.157734,0.28318,0.17824,-0.092234
2388,-0.115742,-0.311027,-0.04609,0.077277,0.01806
2389,-0.412521,0.122924,0.150503,0.384313,-0.074413
2390,-0.20147,-0.235577,0.252689,0.227257,-0.380823
2391,0.025187,0.228444,0.226997,0.141012,-0.135094
2392,-0.04786,-0.004681,0.177304,0.008819,-0.022912
2393,0.144677,-0.009119,0.028847,0.063811,-0.124659
2394,0.02373,-0.160657,-0.068478,0.052924,0.043381
2395,-0.122128,-0.055643,0.098871,0.229733,-0.054677
2396,-0.241198,-0.257288,0.322646,-0.033505,-0.243181
2397,-0.000624,0.076377,0.058512,-0.033509,-0.301069
2398,-0.349098,0.230987,0.032961,0.160464,-0.125282
2399,-0.045144,0.065638,0.180744,0.15083,-0.271711
2400,-0.104934,0.104147,-0.083479,0.188797,-0.351909
2401,-0.286578,-0.071814,-0.028381,0.093674,0.183416
2402,-0.143733,0.055267,-0.210128,0.302228,0.010639
2403,-0.198713,-0.013133,0.019215,0.134631,-0.433698
2404,0.04139,-0.07711,0.02725,0.008741,0.109278
2405,-0.237219,0.030741,0.162554,0.148959,-0.331798
2406,0.130958,0.356732,0.18312,0.195814,-0.49604
2407,0.044884,-0.051434,-0.206751,-0.044597,0.016697
2408,-0.423365,-0.135279,-0.08399,-0.373306,-0.062923
2409,-0.223027,-0.106208,0.12709,0.081114,-0.152195
2410,-0.190149,0.004061,0.187904,0.153708,-0.267692
2411,-0.506841,-0.102199,0.112595,0.118548,-0.204936
2412,-0.116778,-0.245501,0.219534,0.231207,-0.094159
2413,-0.453343,-0.175722,-0.081068,0.234115,-0.077851
2414,-0.141965,-0.14324,0.177083,-0.087217,-0.029933
2415,-0.261356,-0.155786,-0.200956,-0.197186,-0.030809
2416,-0.325309,-0.253452,-0.09746,-0.038382,-0.152727
2417,-0.060906,0.135031,-0.137012,-0.148198,-0.243258
2418,0.000945,0.070837,0.053655,-0.14975,-0.18147
2419,-0.323441,-0.188656,-0.053343,-0.125794,0.111917
2420,-0.273516,0.295608,0.092785,0.21203,-0.277843
2421,-0.228761,0.330227,0.373322,0.390635,-0.429743
2422,0.115993,-0.21062,-0.120201,0.088302,-0.315688
2423,0.187071,-0.039436,0.224848,0.017021,-0.295411
2424,-0.179996,0.248603,-0.075039,-0.047822,-0.16574
2425,-0.145065,-0.251729,0.165237,0.171736,0.010847
2426,-0.333337,-0.132519,-0.041053,0.164487,-0.325213
2427,-0.176603,-0.17336,0.083916,-0.01297,-0.02029
2428,-0.1928,0.109146,0.277635,0.188747,-0.32382
2429,-0.117849,-0.08698,0.022742,0.15697,-0.202788
2430,-0.041897,0.047339,-0.087874,-0.071599,-0.104902
2431,-0.377303,-0.249154,0.048273,-0.233492,-0.100416
2432,0.052082,-0.24087,0.027241,-0.00058,-0.090241
2433,-0.045691,-0.21801,0.197318,0.178585,0.128973
2434,-0.311064,-0.203418,0.291023,-0.021727,-0.153182
2435,-0.249694,-0.170241,0.061015,-0.213731,-0.419539
2436,-0.201247,-0.15188,0.170962,-0.212309,-0.299172
2437,-0.268503,-0.194496,-0.260987,0.052965,-0.089299
2438,-0.279309,-0.069746,0.146863,0.240878,-0.063419
2439,-0.111255,-0.078888,0.146651,0.332072,-0.1577
2440,0.049039,-0.133776,0.173123,0.187819,-0.259639
2441,-0.059785,-0.085568,0.21659,-0.03421,-0.030399
2442,0.142474,-0.287319,0.301937,0.267899,-0.105453
2443,-0.254132,0.207963,-0.066216,0.185755,0.011593
2444,-0.449272,-0.189067,0.063264,-0.05569,0.124375
2445,-0.022394,-0.059097,0.096027,0.114762,-0.204202
2446,0.007393,-0.109879,0.03228,-0.183732,-0.142719
2447,-0.130448,-0.216656,0.063426,-0.037108,-0.116901
2448,0.155848,-0.003419,0.359593,0.05435,-0.441485
2449,0.267331,0.056045,-0.006413,-0.140019,0.024936
2450,0.054573,0.03303,0.281279,0.322454,-0.352249
2451,-0.137319,-0.039228,0.001553,0.176773,-0.244657
2452,8.7e-05,-0.159776,-0.138442,0.148525,-0.359558
2453,-0.039186,-0.004108,-0.032136,-0.027227,-0.390431
2454,0.19842,-0.216369,-0.11738,0.0192,0.057884
2455,0.160233,-0.027388,0.330765,-0.012342,-0.209443
2456,-0.256789,0.289493,-0.026866,0.080256,-0.186301
2457,-0.207598,0.311207,0.046714,0.19024,0.102819
2458,0.101475,0.256127,0.153044,0.244628,-0.320941
2459,0.059153,0.050743,-0.020581,0.14514,-0.513154
2460,-0.041309,0.025009,0.103765,0.243602,-0.184299
2461,0.211052,0.303689,0.047652,0.091628,-0.509341
2462,-0.251023,-0.217713,0.13503,-0.154479,-0.339884
2463,-0.467105,-0.057433,0.019028,0.019869,-0.002382
2464,-0.021636,-0.096834,0.131589,0.061693,0.110169
2465,-0.303037,-0.013369,-0.128898,0.050769,-0.082471
2466,-0.066419,-0.204182,0.162642,0.256366,-0.316299
2467,0.360211,0.172514,0.229631,0.152482,-0.32943
2468,-0.180976,-0.144339,-0.200775,-0.015174,-0.064912
2469,-0.083275,-0.073539,-0.098177,-0.052295,0.099235
2470,-0.232138,0.111185,-0.031039,0.15685,0.035922
2471,-0.372211,0.072028,0.383463,0.058623,-0.324302
2472,0.149839,-0.165562,-0.001295,-0.108751,-0.153033
2473,-0.297094,-0.045081,0.332887,-0.162215,-0.519643
2474,-0.121147,0.022078,0.057002,-0.040833,0.010936
2475,-0.248604,-0.026391,0.195312,-0.127407,-0.062772
2476,-0.171833,0.053158,0.231428,0.066091,-0.12284
2477,-0.142466,-0.157033,0.046537,0.359167,-0.100748
2478,-0.068191,-0.07226,-0.059225,0.074627,-0.227526
2479,0.094861,-0.241851,0.227739,-0.322373,-0.274142
2480,0.033203,0.053811,0.11267,-0.223447,-0.484201
2481,0.122296,0.07507,0.32199,-0.242573,-0.11733
2482,-0.133637,0.117921,0.229611,-0.021609,-0.113982
2483,-0.0709,0.03066,0.227591,0.166792,-0.495646
2484,0.130485,0.020306,0.314549,-0.009805,-0.183692
2485,-0.047496,-0.127184,0.254506,-0.177781,-0.007335
2486,0.158478,-0.161495,0.229033,-0.095989,-0.636754
2487,-0.535079,0.095905,0.425099,0.243633,-0.123231
2488,0.087928,-0.234182,0.167166,0.251136,0.19728
2489,-0.00771,-0.197869,0.255046,-0.229802,0.186447
2490,-0.294827,-0.123241,0.103953,-0.20171,-0.013058
2491,0.034017,0.091062,-0.088382,0.110844,-0.414624
2492,0.457466,-0.135693,0.117473,-0.04621,-0.279544
2493,0.19434,-0.091496,0.40228,0.200068,-0.313266
2494,0.359912,0.074879,0.499007,-0.230114,-0.007143
2495,0.353449,-0.000256,0.080692,-0.429946,-0.115179
2496,0.014,0.040076,0.343128,0.035745,-0.037577
2497,-0.379618,-0.191332,0.201771,0.011096,-0.359519
2498,0.110434,-0.217803,0.120165,-0.049852,-0.125793
2499,0.47272,0.142702,0.261527,0.043104,-0.274755
2500,-0.207074,0.124878,0.032076,0.064349,0.056011
2501,0.094035,0.091016,0.199354,0.177077,-0.334875
2502,0.218284,-0.187267,0.263616,-0.019058,-0.276114
2503,-0.25243,-0.141295,0.304749,0.254266,-0.265609
2504,0.128068,-0.106932,-0.028372,-0.051948,-0.2208
2505,0.555995,-0.003734,0.120228,-0.19735,-0.323695
2506,-0.236914,0.065947,0.007517,0.200693,-0.157389
2507,-0.215846,0.159773,-0.077329,-0.105298,-0.06246
2508,-0.182855,0.157956,0.101317,0.227512,-0.205181
2509,0.545006,-0.106729,0.116964,-0.192161,-0.419538
2510,-0.027295,-0.152222,0.471369,0.116224,-0.223955
2511,-0.072347,0.106968,0.239213,0.206619,-0.217948
2512,-0.154296,0.306383,0.119581,0.044337,-0.189642
