,0.000000
3622,0.64823
3623,0.546137
3624,0.720594
3625,0.701552
3626,0.910244
3627,0.89278
3628,0.665212
3629,0.782053
3630,0.775891
3631,0.791448
3632,0.888842
3633,0.982952
3634,0.561145
3635,0.622249
3636,0.712642
3637,0.546465
3638,0.880447
3639,1.076134
3640,0.646223
3641,0.636528
3642,0.796147
3643,0.758214
3644,0.598427
3645,0.666792
3646,0.845665
3647,0.99305
3648,0.869779
3649,0.649346
3650,0.786943
3651,0.709714
3652,0.527232
3653,0.621819
3654,0.682118
3655,0.651539
3656,0.815608
3657,0.611235
3658,0.766798
3659,0.563054
3660,0.825412
3661,0.902767
3662,0.565642
3663,0.805174
3664,0.820042
3665,0.747489
3666,0.821097
3667,0.71731
3668,0.909055
3669,0.686568
3670,0.962093
3671,0.757004
3672,0.744579
3673,0.791888
3674,0.883002
3675,0.758383
3676,0.585644
3677,0.669891
3678,0.885292
3679,0.785762
3680,0.779268
3681,0.657262
3682,0.781399
3683,0.742301
3684,0.835695
3685,0.748583
3686,0.75084
3687,0.665504
3688,0.570302
3689,0.772367
3690,0.865705
3691,0.636164
3692,0.681485
3693,0.777283
3694,0.937213
3695,0.765797
3696,0.877381
3697,0.940444
3698,0.841585
3699,0.699563
3700,0.517546
3701,0.727523
3702,0.784527
3703,0.714436
3704,0.628267
3705,0.906101
3706,0.726603
3707,0.725348
3708,0.934829
3709,0.96716
3710,0.729166
3711,0.825561
3712,0.861524
3713,0.813266
3714,0.903336
3715,0.594668
3716,0.457505
3717,0.563367
3718,0.833777
3719,0.527981
3720,0.828809
3721,0.719329
3722,0.871872
3723,0.492482
3724,0.775198
3725,0.648292
3726,0.774037
3727,0.731782
3728,0.707872
3729,0.566059
3730,0.621136
3731,0.732851
3732,0.453844
3733,0.756763
3734,0.629461
3735,0.7867
3736,1.071419
3737,0.71088
3738,0.874544
3739,0.78041
3740,0.686957
3741,0.645884
3742,0.725039
3743,1.02484
3744,1.0252
3745,0.753619
3746,0.560631
3747,0.960539
3748,0.779482
3749,0.549125
3750,0.549912
3751,0.645321
3752,0.763328
3753,0.695494
3754,0.749494
3755,0.894536
3756,0.742649
3757,0.802075
3758,0.767762
3759,0.623548
3760,0.586294
3761,0.734695
3762,1.026974
3763,0.599851
3764,0.564532
3765,0.511876
3766,0.573233
3767,0.707947
3768,0.52369
3769,0.797265
3770,0.707917
3771,0.633921
3772,0.631913
3773,0.806463
3774,0.756954
3775,0.590698
3776,0.794038
3777,0.985576
3778,0.629563
3779,0.701594
3780,0.79142
3781,0.702129
3782,0.783002
3783,0.777346
3784,0.868027
3785,0.646447
3786,0.631508
3787,0.612925
3788,0.589607
3789,0.712608
3790,0.498878
3791,0.465642
3792,0.70884
3793,0.646815
3794,0.67963
3795,0.882692
3796,0.675022
3797,0.686761
3798,0.603224
3799,0.784788
3800,0.732546
3801,0.893581
3802,0.691294
3803,0.703751
3804,0.942737
3805,0.604619
3806,0.598489
3807,0.941386
3808,0.621769
3809,0.61732
3810,0.817713
3811,1.005123
3812,1.093509
3813,0.803053
3814,0.869942
3815,0.598161
3816,0.611076
3817,0.76207
3818,0.850464
3819,0.913009
3820,0.717641
3821,0.943862
3822,0.966567
3823,0.500141
3824,0.993406
3825,0.705463
3826,0.614991
3827,0.739565
3828,0.702374
3829,0.581063
3830,0.720768
3831,0.625713
3832,0.712098
3833,0.825029
3834,0.621713
3835,0.728899
3836,0.502713
3837,0.708904
3838,0.484017
3839,0.789729
3840,0.788742
3841,0.670563
3842,0.817333
3843,0.855668
3844,0.734477
3845,0.60301
3846,0.920837
3847,0.761752
3848,0.674192
3849,0.591051
3850,0.658944
3851,0.803812
3852,0.695096
3853,0.73385
3854,0.84928
3855,0.952623
3856,0.498456
3857,0.840503
3858,0.808407
3859,0.628117
3860,0.713801
3861,0.621112
3862,0.886978
3863,0.83589
3864,0.688967
3865,0.900044
3866,0.717065
3867,0.788725
3868,0.691413
3869,0.685875
3870,0.594378
3871,0.897155
3872,0.868028
3873,0.794334
3874,0.532333
3875,0.764287
3876,0.788193
3877,0.736776
3878,0.614736
3879,0.772139
3880,0.746815
3881,0.726376
3882,0.777337
3883,0.93322
3884,0.665304
3885,0.789122
3886,0.929263
3887,0.686023
3888,0.80677
3889,0.784162
3890,0.638001
3891,0.775905
3892,0.632311
3893,0.904211
3894,0.814426
3895,0.840432
3896,0.865284
3897,0.871478
3898,0.794712
3899,0.649326
3900,0.565727
3901,0.822525
3902,0.686378
3903,0.682322
3904,1.100902
3905,0.656979
3906,0.885615
3907,1.058445
3908,0.764943
3909,0.868017
3910,0.717049
3911,0.702252
3912,0.661871
3913,0.680531
3914,0.751198
3915,0.65289
3916,0.826029
3917,0.606655
3918,1.058628
3919,0.861138
3920,0.744142
3921,1.007306
3922,1.074162
3923,0.583496
3924,0.930245
3925,0.955928
3926,1.001732
3927,0.757322
3928,0.577689
3929,0.964358
3930,1.054376
3931,1.070422
3932,0.844693
3933,0.956525
3934,0.81874
3935,0.651847
3936,0.525354
3937,0.795314
3938,0.907284
3939,0.868447
3940,1.117616
3941,0.725441
3942,0.578859
3943,0.800821
3944,0.827309
3945,0.728503
3946,0.721309
3947,0.563758
3948,0.920168
3949,0.628574
3950,0.669731
3951,0.612106
3952,0.620399
3953,0.757188
3954,0.69535
3955,0.862358
3956,0.719857
3957,0.752861
3958,0.749003
3959,0.937838
3960,0.633245
3961,0.907775
3962,0.732744
3963,0.687147
3964,0.908114
3965,0.729596
3966,0.582681
3967,0.6993
3968,0.793883
3969,0.801224
3970,0.661289
3971,0.589523
3972,0.663417
3973,0.571604
3974,0.838941
3975,0.948505
3976,0.873686
3977,0.511632
3978,0.656088
3979,0.717155
3980,0.928387
3981,0.596232
3982,0.654495
3983,0.607864
3984,0.824459
3985,0.64272
3986,0.567585
3987,0.52323
3988,0.77163
3989,0.620475
3990,0.631466
3991,0.9001
3992,0.608938
3993,0.9447
3994,0.943196
3995,0.57302
3996,0.614639
3997,0.564323
3998,0.575493
3999,0.642137
4000,0.811115
4001,1.076127
4002,0.469204
4003,0.839932
4004,0.44386
4005,0.703246
4006,0.739687
4007,0.93895
4008,0.460838
4009,0.841099
4010,0.658284
4011,0.803186
4012,0.700649
4013,0.82358
4014,0.803377
4015,0.958714
4016,0.680597
4017,0.670319
4018,0.767173
4019,0.616554
4020,0.899255
4021,0.847297
4022,1.024138
4023,0.605138
4024,0.719204
4025,0.680448
4026,0.613065
4027,0.616665
4028,0.812348
4029,0.884393
4030,0.811408
4031,0.50377
4032,0.868721
4033,0.777342
4034,0.763783
4035,0.726912
4036,0.634171
4037,0.694163
4038,0.815274
4039,0.783275
4040,0.724052
4041,0.629881
4042,0.639377
4043,0.720621
4044,0.668866
4045,0.773754
4046,0.963205
4047,0.628404
4048,0.904848
4049,0.856501
4050,0.757167
4051,0.720165
4052,1.047005
4053,0.610103
4054,0.9333
4055,0.92862
4056,0.786181
4057,0.60599
4058,0.885848
4059,0.703717
4060,0.972285
4061,0.597864
4062,0.896631
4063,0.797308
4064,1.050486
4065,0.887313
4066,0.651688
4067,1.007292
4068,0.850043
4069,0.706071
4070,0.6523
4071,0.645093
4072,0.919188
4073,0.739739
4074,0.886612
4075,0.868111
4076,1.110589
4077,0.681168
4078,0.903732
4079,0.916487
4080,0.792176
4081,0.662839
4082,0.768133
4083,0.868666
4084,0.807582
4085,0.909372
4086,0.878822
4087,0.768561
4088,0.807146
4089,0.808047
4090,0.903681
4091,0.762876
4092,0.819739
4093,0.71749
4094,0.847712
4095,0.60319
4096,0.826695
4097,0.56927
4098,0.861194
4099,0.566423
4100,0.907341
4101,0.602367
4102,0.835675
4103,0.791435
4104,1.07757
4105,0.676812
4106,0.601507
4107,0.629125
4108,0.788976
4109,0.802735
4110,0.872667
4111,0.723639
4112,0.843276
4113,0.563253
4114,0.666773
4115,0.646051
4116,0.80839
4117,0.866174
4118,0.608436
4119,0.585425
4120,0.509598
4121,0.859619
4122,0.609788
4123,0.679378
4124,0.85188
4125,0.768479
4126,0.577284
4127,0.617221
4128,0.61203
4129,0.900097
4130,1.045133
4131,0.741567
4132,0.578091
4133,0.666201
4134,0.647546
4135,0.736845
4136,0.74219
4137,0.723797
4138,0.733602
4139,1.05331
4140,0.978271
4141,0.733878
4142,0.888754
4143,0.983681
4144,0.908613
4145,0.69633
4146,0.824385
4147,0.619547
4148,0.853298
