,0.000000,1.000000,2.000000,3.000000,4.000000
2189,-0.214204,-0.069628,-0.053382,-0.205443,-0.086363
2190,-0.652329,0.087913,-0.070783,-0.449293,0.071462
2191,-0.603339,-0.225391,0.017045,-0.253929,0.132185
2192,-0.567411,-0.168322,-0.062351,-0.215601,-0.089406
2193,-0.220093,-0.228307,-0.054136,-0.094693,-0.072067
2194,-0.144974,-0.154691,-0.016157,-0.00466,-0.238658
2195,-0.618556,-0.080041,0.023557,-0.19569,0.06665
2196,-0.420561,0.093982,-0.148928,-0.224978,0.03072
2197,0.126709,-0.051594,-0.082802,-0.211433,-0.032075
2198,-0.426137,-0.188058,-0.125094,-0.058388,-0.031728
2199,-0.541449,0.045734,-0.069505,-0.11901,-0.024545
2200,-0.23044,-0.142288,-0.001412,-0.019724,-0.110297
2201,-0.484338,0.128062,-0.111184,-0.312895,-0.052487
2202,-0.207337,0.015947,-0.093137,-0.201566,0.121792
2203,-0.179231,-0.101279,-0.088066,-0.306207,0.118207
2204,-0.236126,-0.09577,-0.049694,-0.275168,-0.211887
2205,-0.41732,-0.305699,-0.076775,-0.290474,-0.132529
2206,-0.271749,-0.084415,-0.020817,-0.058576,-0.141874
2207,-0.574171,0.189856,-0.235199,-0.297625,0.032758
2208,0.091493,-0.234913,-0.088027,-0.204008,-0.349332
2209,-0.73537,-0.017185,-0.074208,-0.339975,-0.135128
2210,-0.034481,-0.30143,-0.024163,-0.150757,-0.078685
2211,-0.338117,-0.060213,-0.023008,-0.063454,-0.007838
2212,-0.200682,0.01839,-0.131949,-0.271681,-0.066883
2213,-0.39138,0.108601,-0.083901,-0.146686,-0.022954
2214,-0.738397,0.202065,-0.09358,-0.588031,-0.090621
2215,0.069238,-0.09207,-0.043544,0.044855,-0.101336
2216,-0.445714,0.106126,-0.108121,-0.196811,-0.012996
2217,-0.585817,-0.1739,0.06696,-0.245937,0.104237
2218,-0.243719,0.035298,-0.000106,-0.002507,-0.113557
2219,-0.334276,-0.03968,-0.095751,-0.387109,-0.037157
2220,-0.116464,-0.260241,-0.017071,0.095269,-0.353225
2221,-0.211739,0.25078,-0.070031,-0.629759,-0.152548
2222,-0.427181,0.009223,-0.126907,-0.321195,0.066768
2223,-0.311369,-0.110032,0.019735,0.153209,0.003587
2224,-0.449308,-0.007303,0.142903,-0.175094,0.083468
2225,-0.082318,-0.23793,0.06324,-0.20709,-0.045606
2226,-0.262454,-0.121259,-0.05646,-0.402444,0.056915
2227,-0.350028,0.043518,0.004683,-0.312267,-0.233079
2228,-0.180724,-0.097804,-0.025165,-0.347547,0.081223
2229,0.139294,-0.192642,0.04902,0.029286,0.041682
2230,-0.381814,-0.100691,-0.03521,-0.273493,-0.135714
2231,-0.326743,-0.014412,-0.041358,-0.238296,-0.048432
2232,-0.668014,-0.201237,0.006751,0.1161,0.232627
2233,-0.451211,-0.142677,-0.239126,-0.253488,-0.255613
2234,-0.219338,-0.060636,-0.08545,-0.169675,-0.033426
2235,-0.528608,0.12169,0.005756,-0.269057,0.028874
2236,-0.243893,-0.151616,-0.052647,-0.456364,-0.276852
2237,-0.138318,0.025967,0.024793,-0.099606,-0.020135
2238,-0.440342,0.025829,0.059479,-0.108317,-0.093184
2239,0.052182,-0.121046,-0.010739,-0.199627,-0.321348
2240,-0.065836,-0.053551,0.006038,-0.264206,-0.047333
2241,-0.103547,-0.204909,-0.077434,-0.271813,-0.036741
2242,-0.490727,-0.119073,-0.086224,-0.005161,-0.015573
2243,-0.266608,-0.287641,-0.275498,-0.522568,-0.226494
2244,-0.535909,0.030282,-0.085192,-0.157994,-0.108879
2245,-0.288182,0.151322,-0.026287,-0.137436,0.051033
2246,-0.456536,-0.033813,-0.039727,-0.40402,0.039604
2247,-0.280857,0.040759,-0.066721,-0.193305,-0.259163
2248,-0.60529,-0.329105,-0.089322,0.04517,0.038777
2249,-0.383901,-0.025181,-0.003885,-0.227988,-0.150023
2250,-0.297318,0.195258,0.11924,-0.208446,0.008848
2251,-0.470266,-0.025566,-0.173353,-0.370519,-0.182891
2252,-0.413765,0.015354,0.019234,-0.190153,-0.092655
2253,-0.677877,0.040736,-0.105652,-0.13594,-0.078314
2254,-0.337714,0.00372,-0.003341,-0.25213,-0.124714
2255,-0.297705,0.047897,-0.021254,-0.028606,-0.047136
2256,-0.245716,0.013658,-0.022646,-0.132697,-0.11491
2257,-0.255593,-0.070335,0.015671,-0.185863,-0.161445
2258,-0.244876,-0.111605,-0.072072,-0.228186,-0.355807
2259,-0.383687,-0.074062,-0.058677,-0.198274,0.000149
2260,-0.058294,-0.070594,-0.083782,-0.034298,0.014287
2261,-0.447134,-0.137801,0.059588,-0.045457,0.210231
2262,-0.168689,-0.204352,-0.094045,-0.1362,-0.010982
2263,-0.11468,-0.029475,-0.116006,-0.233112,-0.19318
2264,-0.136187,-0.130184,-0.139824,-0.206045,-0.131789
2265,-0.283508,-0.075472,0.002001,-0.142434,-0.031539
2266,-0.251751,-0.18226,-0.121835,-0.217429,0.080729
2267,-0.863334,0.065745,-0.169391,-0.241806,0.256528
2268,-0.324152,-0.0736,-0.086182,-0.106872,-0.057809
2269,-0.420873,-0.036054,-0.12172,-0.124687,-0.12442
2270,-0.459227,0.011794,-0.133825,-0.270923,-0.000985
2271,-0.16089,0.041911,-0.017774,-0.159017,-0.090583
2272,-0.068383,-0.083163,-0.188233,-0.270858,-0.135676
2273,0.154316,-0.086799,0.269914,0.070579,-0.094387
2274,-0.42954,-0.00818,-0.121356,-0.152572,-0.309678
2275,-0.749914,0.001686,-0.05775,-0.175063,0.052211
2276,-0.446415,-0.109907,-0.129235,-0.246911,0.06328
2277,0.012619,-0.154921,-0.126026,-0.255303,-0.166195
2278,-0.232575,0.094029,-0.131578,-0.416723,-0.196508
2279,-0.670643,-0.018594,0.041589,-0.155882,-0.041959
2280,-0.276911,-0.178217,-0.127348,-0.173973,-0.096086
2281,-0.729476,-0.031819,-0.016126,-0.441053,0.083393
2282,-0.35568,-0.327929,-0.175915,-0.038952,0.03917
2283,-0.339703,0.052079,-0.208192,-0.420411,-0.004801
2284,-0.29831,-0.166131,-0.062685,-0.213183,-0.147245
2285,-0.322532,0.050767,-0.060504,-0.051838,0.090755
2286,-0.193704,-0.180776,-0.120568,-0.275532,-0.133755
2287,-0.603773,0.041683,-0.018074,-0.214448,0.024671
2288,-0.523637,0.037919,0.016492,-0.244639,0.125126
2289,-0.324823,-0.098222,0.023451,-0.199584,-0.101997
2290,-0.309191,-0.110898,-0.119293,-0.356024,-0.158673
2291,0.107651,-0.06166,0.070056,-0.17881,-0.013413
2292,-0.653129,0.176304,-0.024654,-0.133135,0.001062
2293,-0.504184,-0.014831,-0.063282,-0.269339,0.203171
2294,-0.258868,-0.01468,-0.149016,-0.108888,-0.153684
2295,-0.313381,-0.162549,-0.096397,0.006188,-0.179745
2296,-0.435312,-0.080953,0.020821,-0.2812,0.126875
2297,0.000463,-0.124863,-0.00259,-0.073839,-0.022183
2298,-0.288915,-0.213296,-0.161235,-0.507646,-0.058661
2299,-0.133475,-0.222158,-0.093203,-0.240362,-0.091162
2300,-0.250514,-0.098455,-0.027111,-0.186644,-0.214209
2301,-0.1438,-0.16169,-0.028709,-0.433067,-0.353726
2302,-0.076497,-0.111194,-0.1788,-0.362568,0.161298
2303,-0.099529,-0.203019,-0.034467,-0.122109,-0.182823
2304,-0.257801,0.026138,-0.118556,-0.216206,0.090415
2305,-0.064683,-0.148371,-0.024451,-0.261315,-0.198447
2306,-0.685208,-0.016124,-0.063486,-0.469479,0.055438
2307,-0.700688,0.222577,-0.100803,-0.263103,0.05226
2308,-0.25927,-0.0483,0.015396,-0.17662,0.064718
2309,-0.340861,-0.16447,-0.128172,-0.199935,0.059595
2310,-0.610306,0.120185,-0.006005,-0.091101,0.213293
2311,-0.464114,-0.150251,-0.061662,-0.335289,0.178998
2312,-0.71741,0.348268,0.001617,0.056212,-0.007853
2313,-0.56662,0.118401,-0.047979,-0.307813,0.093972
2314,-0.511291,-0.022011,-0.104701,-0.577354,0.1094
2315,-0.092985,0.05115,-0.049739,-0.149134,-0.11979
2316,-0.655165,0.025665,-0.038078,-0.209413,0.201347
2317,-0.467466,-0.050816,0.057955,-0.005747,0.048322
2318,0.006447,-0.106311,-0.045277,-0.117959,-0.043234
2319,-0.381597,-0.093669,0.09091,-0.024098,0.097123
2320,-0.283355,-0.059624,-0.026589,-0.025959,0.047732
2321,-0.510611,0.157075,-0.005108,-0.239298,0.154128
2322,-0.460184,0.116417,-0.054924,-0.214229,0.222874
2323,-0.80354,0.213828,-0.14979,-0.072961,0.252666
2324,-0.241415,-0.054857,-0.145744,-0.192316,0.061647
2325,-0.399323,0.199131,-0.025718,-0.260989,0.053611
2326,-0.386738,0.117804,0.021307,-0.18817,0.183067
2327,-0.057469,-0.038515,-0.083321,-0.361747,-0.246302
2328,-0.711229,0.383286,0.006011,-0.411634,0.074943
2329,-0.536265,-0.014213,0.000433,-0.067382,0.112579
2330,-0.305225,-0.086853,-0.02655,-0.192443,0.008267
2331,-0.121663,-0.068592,0.103224,-0.149205,0.011647
2332,-0.442228,0.165721,0.075453,-0.188952,-0.140195
2333,-0.240721,-0.091362,-0.004132,-0.154476,-0.135695
2334,-0.031865,-0.021139,-0.018096,-0.119222,-0.144795
2335,0.086162,0.062576,-0.049117,-0.278511,-0.119008
2336,-0.861956,0.034577,0.030695,-0.325574,0.445349
2337,-0.346919,0.036525,-0.131725,-0.256648,-0.171181
2338,0.043149,0.051358,-0.069469,-0.281317,-0.038997
2339,-0.760588,0.249904,0.091507,-0.386658,-0.050161
2340,-0.484549,0.169143,-0.09818,-0.379208,-0.17469
2341,-0.402164,0.020941,-0.040687,-0.124398,0.021398
2342,-0.477965,0.225635,-0.041987,-0.367746,0.072599
2343,-0.281778,0.153043,0.006086,-0.136558,0.03976
2344,-0.671937,0.217452,-0.061304,-0.151197,0.115181
2345,-0.076506,-0.031267,-0.104507,-0.611152,-0.101617
2346,-0.440143,0.118935,-0.037985,-0.15686,0.115037
2347,-0.516698,-0.05528,0.003742,-0.103536,0.08609
2348,-0.229645,0.054735,-0.20558,0.010503,0.027684
2349,-0.450656,0.099542,0.038928,0.034063,0.188739
2350,-0.115097,-0.16619,-0.01626,-0.365126,-0.08033
2351,-0.008685,-0.135557,-0.122457,-0.289705,-0.230884
2352,-0.242305,0.010069,-0.135285,-0.18346,-0.094069
2353,-0.10329,0.011722,-0.061947,-0.263385,-0.121646
2354,-0.355695,0.099049,0.038617,-0.040915,0.034733
2355,-0.296491,0.169956,-0.075871,-0.340485,0.043425
2356,-0.024479,0.135402,-0.04542,-0.190039,0.008078
2357,-0.387599,-0.098523,0.004019,-0.485549,-0.124725
2358,-0.296919,-0.041932,-0.047452,-0.226346,-0.179223
2359,-0.591149,0.181424,-0.015079,-0.093807,0.151268
2360,-0.578644,0.173251,-0.015662,-0.281115,0.171254
2361,-0.347356,0.097922,-0.068958,-0.438191,-0.212184
2362,-0.26811,-0.014638,-0.018836,-0.277723,-0.173564
2363,-0.422718,0.150437,-0.018983,-0.110417,0.074196
2364,-0.417834,-0.097825,0.039249,-0.270308,-0.154109
2365,-0.373014,0.08065,-0.026008,-0.123289,0.088456
2366,-0.603454,0.195243,-0.075082,-0.152537,0.234969
2367,-0.130552,-0.006003,-0.096127,-0.310886,-0.090657
2368,0.227606,-0.199233,0.061566,-0.23217,-0.226836
2369,-0.025421,-0.060335,0.002739,-0.074889,-0.129537
2370,-0.29478,-0.070458,-0.054647,-0.095489,-0.10011
2371,-0.306607,-0.195276,-0.061743,-0.333553,-0.146152
2372,-0.317929,0.035106,-0.016305,-0.039988,0.149338
2373,-0.344314,-0.115258,0.0086,-0.238564,-0.065512
2374,-0.536748,0.28121,-0.03754,-0.141334,0.07752
2375,-0.148661,-0.170659,0.048598,-0.257875,0.085577
2376,-0.699311,0.348129,0.197296,-0.430904,-0.133949
2377,-0.097586,-0.244082,-0.046525,-0.156442,-0.213893
2378,-0.505748,0.083301,-0.055152,-0.361989,-0.048805
2379,-0.321095,0.062134,-0.04097,-0.319074,-0.044605
2380,-0.614214,0.175757,-0.004625,-0.160299,-0.055118
2381,-0.330444,0.044959,-0.045341,-0.329367,0.090954
2382,-0.461437,0.085142,-0.110666,-0.475696,0.007061
2383,-0.409781,-0.100482,0.10572,-0.228921,0.14067
2384,-0.31129,0.060086,0.037803,-0.033516,-0.000433
2385,-0.386019,0.096604,-0.08477,-0.289495,0.145721
2386,-0.136374,-0.343083,-0.004185,-0.318409,-0.021391
2387,-0.644385,0.271381,-0.03685,-0.14778,0.059491
2388,-0.503333,0.202239,-0.043466,-0.080804,0.046197
2389,-0.337228,0.06648,-0.008541,-0.346362,-0.105701
2390,-0.293478,0.071054,-0.031429,-0.332844,-0.144299
2391,-0.623176,0.315406,-0.03696,-0.167792,0.04077
2392,-0.56143,0.251505,-0.01923,-0.287606,0.151295
2393,-0.23526,0.069511,-0.08008,-0.200738,-0.123269
2394,-0.383669,0.026844,-0.090433,-0.124516,-0.041025
2395,0.385553,0.206073,-0.026741,-0.255633,-0.136579
2396,-0.706552,0.134014,-0.0692,-0.373228,0.085845
2397,-0.136645,-0.124303,-0.071677,-0.231655,-0.052003
2398,-0.233181,0.051176,-0.042967,-0.209145,0.067983
2399,0.065748,-0.42224,0.007764,-0.092989,-0.570525
2400,-0.224682,-0.256235,-0.066266,-0.231927,0.061568
2401,-0.225584,-0.185479,-0.097632,-0.058918,-0.296223
2402,-0.443284,-0.026656,-0.006061,-0.434219,0.159428
2403,-0.241319,0.026382,-0.072133,-0.196115,-0.070848
2404,-0.132088,0.116605,-0.030671,-0.320453,-0.04491
2405,-0.169573,-0.05406,-0.045671,-0.130502,-0.159019
2406,0.035856,-0.004829,0.036106,-0.256255,-0.162874
2407,-0.705678,0.084194,-0.092972,-0.182488,0.054427
2408,0.054428,0.005474,0.015192,-0.476785,-0.089189
2409,0.090403,-0.08255,-0.104801,-0.124627,-0.250696
2410,0.133499,-0.059045,0.094276,-0.301556,-0.033656
2411,-0.104324,0.057929,-0.041377,-0.145564,0.036795
2412,-0.505229,-0.072011,-0.0535,-0.318638,0.083876
2413,-0.212532,0.018342,-0.212645,-0.412557,-0.252526
2414,-0.281153,0.033544,-0.132355,-0.285588,-0.137193
2415,-0.314722,-0.244954,-0.077033,-0.27155,-0.193276
2416,-0.313101,-0.15332,-0.05287,-0.31836,-0.176112
2417,-0.214564,0.020099,-0.029994,-0.26576,-0.098095
2418,0.009675,-0.142188,-0.362652,-0.256803,-0.25614
2419,-0.191201,-0.175627,0.028525,-0.245437,-0.124475
2420,-0.571264,0.183164,0.000205,-0.038752,0.051565
2421,-0.414026,0.092478,-0.058955,-0.17951,0.186282
2422,-0.279009,0.061666,-0.045339,-0.291273,0.00755
2423,-0.127727,0.051756,-0.008037,-0.286021,-0.070903
2424,-0.309394,-0.048764,-0.066844,-0.289497,-0.214348
2425,-0.340941,-0.206127,-0.013136,-0.099733,0.056296
2426,-0.325353,-0.128294,-0.049633,-0.07656,0.082043
2427,-0.323818,0.154794,0.004554,-0.227759,0.010157
2428,-0.602611,0.180278,-0.070562,-0.333235,0.169138
2429,-0.688159,0.058405,-0.161122,-0.143175,0.307881
2430,-0.200145,-0.320683,-0.249315,-0.213534,0.275507
2431,0.103694,-0.16495,-0.025641,-0.336705,-0.314278
2432,-0.17004,0.155373,-0.071586,0.022128,-0.076172
2433,0.026274,-0.032288,-0.045532,-0.185201,-0.029647
2434,-0.059015,-0.208901,-0.004343,-0.183525,-0.046897
2435,-0.07724,-0.323051,-0.121418,-0.230843,0.27871
2436,-0.196935,-0.102784,-0.253785,-0.349076,-0.223979
2437,-0.169615,-0.0225,-0.00268,-0.118035,-0.047118
2438,-0.372915,-0.105257,-0.058858,-0.105267,0.261659
2439,-0.280612,0.095517,-0.224821,-0.370617,-0.038182
2440,-0.266445,-0.036436,-0.069591,-0.225325,0.009406
2441,-0.192869,-0.0425,-0.087028,-0.101818,0.046502
2442,-0.227715,-0.121765,-0.041607,-0.210623,-0.073508
2443,0.078443,-0.163072,-0.019812,-0.147587,0.005522
2444,-0.017596,0.01706,-0.002659,0.002616,0.046429
2445,-0.474068,0.345867,-0.004018,-0.390872,-0.006391
2446,-0.307004,0.054508,0.093309,-0.273566,0.106877
2447,-0.40497,-0.020007,0.001249,-0.236545,0.18026
2448,-0.638902,0.166644,0.071921,-0.356292,0.192007
2449,0.239787,-0.107034,-0.105484,-0.577688,-0.200489
2450,-0.436879,-0.046101,0.186783,0.074731,0.125837
2451,-0.691075,0.237125,-0.066566,-0.056136,0.167603
2452,-0.690209,0.057176,-0.055723,-0.173633,0.159401
2453,-0.341108,0.171655,-0.056113,-0.388235,-0.137333
2454,-0.743218,-0.162744,-0.080427,-0.040681,0.082006
2455,-0.638478,0.124825,0.135743,-0.473575,0.150481
2456,-0.567141,-0.163789,-0.15867,-0.036827,0.214203
2457,-0.613186,-0.137205,-0.144983,-0.050392,0.223263
2458,-1.021476,-0.18202,-0.035237,-0.279012,0.277498
2459,-0.460349,-0.006056,0.074614,-0.190099,0.390802
2460,-0.796844,-0.183315,-0.096615,-0.335997,0.322977
2461,-1.023895,-0.187432,-0.050297,-0.277954,0.25135
2462,-0.232603,-0.141064,0.023387,-0.060242,0.11243
2463,-0.276302,-0.047045,-0.031857,-0.112103,-0.021342
2464,-0.190821,-0.021771,-0.08971,-0.102199,-0.058797
2465,-0.260608,-0.046645,-0.132697,-0.28487,-0.025347
2466,-0.350794,0.005445,-0.011676,-0.33104,-0.043701
2467,0.078099,-0.057481,0.003402,-0.231213,-0.259906
2468,-0.286052,-0.15666,-0.016426,-0.29749,-0.07003
2469,-0.375801,0.047862,-0.052734,-0.07979,0.034139
2470,-0.340342,-0.015965,-0.117643,-0.281028,0.047793
2471,-0.270358,-0.150138,0.081979,0.000665,0.022232
2472,-0.316693,0.006979,-0.067049,-0.437775,-0.169266
2473,-0.001898,-0.186142,-0.008655,-0.199926,-0.008901
2474,-0.132579,-0.08812,-0.056385,-0.263006,-0.055726
2475,-0.131667,-0.190786,-0.071299,-0.254313,-0.067271
2476,-0.512496,0.01967,-0.046833,-0.140442,0.090038
2477,-0.402714,0.177739,-0.069602,-0.255818,-0.028751
2478,-0.63406,0.085511,-0.115729,-0.32159,-0.137934
2479,-0.352286,0.195983,-0.03343,-0.219338,-0.043765
2480,-0.74991,0.028675,-0.026472,-0.309395,0.179401
2481,-0.103981,-0.081819,0.008711,-0.090437,-0.23399
2482,-0.549252,0.098198,-0.055347,-0.398096,0.083395
2483,-0.405976,0.127595,0.060643,-0.118247,0.068568
2484,-0.254038,-0.282047,-0.036416,-0.309558,0.003826
2485,-0.237789,0.0268,-0.101939,-0.119693,-0.205275
2486,-0.281594,-0.065999,0.050391,-0.248096,0.02129
2487,-0.309868,-0.245704,0.058671,-0.435419,-0.028018
2488,-0.34068,-0.026957,0.000655,-0.257831,-0.244182
2489,-0.246934,-0.10388,-0.05149,-0.285824,-0.139427
2490,-0.527494,-0.125625,-0.112009,-0.257572,0.249881
2491,-0.489863,0.004455,-0.012302,-0.437109,0.210121
2492,-0.127514,-0.17574,-0.189947,-0.216651,-0.134827
2493,-0.069362,-0.091994,0.058671,-0.089333,-0.26227
2494,-0.253582,-0.021841,-0.104508,-0.194427,0.029761
2495,-0.454975,-0.308278,-0.097732,-0.318458,0.034328
2496,-0.464556,0.035511,-0.086693,-0.22288,0.034277
2497,-0.316722,-0.005672,-0.127897,-0.294062,0.194792
2498,-0.725466,0.102716,-0.089967,-0.227908,0.154745
2499,-0.348224,0.027049,-0.135048,-0.271326,0.024889
2500,-0.924263,0.114185,0.153877,-0.523848,0.212661
2501,0.030554,-0.18772,-0.017736,-0.026036,-0.145857
2502,-0.281044,-0.024618,-0.082549,-0.188254,-0.09329
2503,-0.289563,-0.138341,0.075591,0.078206,0.002737
2504,-0.018769,0.003716,-0.04317,-0.045593,-0.015731
2505,-0.132251,-0.044303,-0.110094,-0.224936,-0.157044
2506,-0.312492,-0.182618,0.003118,-0.157248,0.142198
2507,0.119961,-0.283931,0.175621,-0.140569,-0.254412
2508,-0.343837,0.0855,0.057703,-0.389832,-0.213345
2509,-0.129199,-0.0437,-0.109401,-0.223531,-0.157558
2510,-0.235487,-0.19982,-0.030712,-0.053474,-0.228318
2511,0.038509,0.042484,-0.098653,0.050707,-0.020539
2512,-0.515712,-0.483794,-0.069927,-0.127631,0.121786
2513,-0.03855,-0.173585,-0.017142,-0.204898,-0.032623
2514,-0.036366,-0.175025,-0.029982,-0.126915,-0.270221
2515,-0.096601,-0.17031,-0.037227,-0.099466,-0.218884
2516,-0.064923,-0.009336,-0.039789,-0.387403,-0.067418
2517,-0.071407,-0.100085,-0.044069,-0.076605,-0.064408
2518,-0.090182,-0.156291,-0.044987,-0.128938,-0.016822
2519,-0.309231,-0.367074,0.193474,-0.255356,0.2795
2520,-0.286407,-0.286746,0.094169,-0.366593,-0.174165
2521,-0.016938,-0.342533,0.041905,-0.272589,0.115179
2522,-0.624854,0.080216,-0.081949,-0.464053,0.017928
2523,-0.529887,0.024548,-0.063567,-0.295003,0.025154
2524,-0.376162,-0.233421,-0.014679,-0.155881,0.367237
2525,-0.633642,-0.16531,-0.101767,-0.149629,-0.050953
2526,-0.412739,-0.190684,0.195539,0.012246,0.09798
2527,-0.306442,-0.141927,-0.071264,-0.298803,0.001405
2528,-0.38226,-0.45959,-0.006565,-0.470024,0.125257
2529,-0.353821,-0.23681,0.0062,-0.281806,0.167123
2530,-0.300261,-0.137115,-0.111172,-0.130657,-0.193349
2531,-0.086465,-0.272499,0.055309,-0.116546,0.064138
2532,-0.297926,0.021484,0.034068,-0.135296,-0.087179
2533,-0.145318,-0.172713,0.110931,-0.13222,-0.138077
2534,-0.21008,-0.376351,-0.058506,-0.02219,-0.221688
2535,-0.585474,-0.199796,0.069745,-0.036564,0.135001
2536,-0.422538,-0.309713,0.004222,0.023906,-0.153018
2537,-0.087394,-0.33403,-0.163423,-0.373153,0.018618
2538,-0.466649,-0.263321,-0.008925,-0.274911,0.013352
2539,-0.199563,-0.403332,0.023469,-0.324207,0.265495
2540,-0.305706,-0.133184,0.025872,-0.24066,-0.307271
2541,0.057886,-0.091757,-0.061181,-0.495843,-0.21427
2542,-0.446565,0.013581,-0.090613,-0.119185,-0.282868
2543,-0.365492,-0.272608,-0.117715,-0.189186,0.076594
2544,-0.414269,-0.011605,0.104683,-0.011588,-0.064664
2545,-0.389581,-0.216568,-0.061234,-0.072737,0.069938
2546,-0.110684,-0.137591,-0.045695,-0.082617,-0.219357
2547,0.050263,-0.383753,-0.124949,-0.239105,-0.193278
2548,-0.171506,-0.247826,-0.04072,-0.346383,-0.005153
2549,-0.36006,-0.1937,0.046585,-0.060515,-0.033754
2550,-0.500134,-0.186785,-0.038121,-0.161982,-0.056814
2551,-0.434216,-0.388781,0.025475,-0.272364,-0.217789
2552,-0.334312,0.159028,0.080335,-0.14744,-0.223698
2553,-0.188904,0.088674,0.049139,-0.225585,-0.143211
2554,-0.400843,-0.018694,-0.028513,-0.225481,0.062584
2555,-0.261222,-0.035963,-0.038773,-0.18903,-0.12059
2556,-0.045136,0.154717,0.001604,-0.213634,-0.14457
2557,0.023678,0.258635,0.102753,-0.298079,-0.170436
2558,-0.515916,-0.128207,-0.10619,-0.199468,0.094327
2559,0.068312,0.095866,0.067543,-0.278499,-0.1216
2560,-0.048134,0.097947,-0.048104,-0.397352,-0.03481
2561,-0.12228,0.046701,-0.072983,-0.326471,-0.176426
2562,-0.110568,-0.146775,-0.080973,-0.094996,-0.020443
2563,-0.512573,-0.113797,-0.086619,-0.335651,0.203882
2564,-0.404498,0.155317,0.00189,-0.287175,-0.293213
2565,-0.215991,-0.089036,-0.107163,-0.282162,0.060968
2566,-0.346358,-0.138985,-0.038588,-0.48023,0.029512
2567,-0.301187,-0.020777,-0.067876,-0.294755,0.038758
2568,-0.345243,-0.021647,0.097696,-0.074804,-0.278862
2569,-0.181024,0.078431,-0.006831,-0.120466,0.014997
2570,-0.188676,0.035826,-0.005373,-0.113076,-0.158408
2571,-0.002554,-0.060701,0.007844,-0.401411,-0.194734
2572,0.011711,-0.12538,0.017815,-0.307444,-0.32648
2573,-0.095131,0.011154,0.011707,-0.019091,-0.077041
2574,-0.344087,-0.001481,-0.101375,-0.249988,-0.02847
2575,-0.120011,0.006822,-0.005257,-0.217573,-0.060964
2576,-0.187211,-0.039463,-0.007676,-0.199312,-0.194989
2577,0.005924,0.068291,0.079679,-0.344674,-0.157949
2578,0.089914,-0.074617,-0.007894,-0.183139,0.027467
2579,-0.061221,-0.066637,-0.022292,-0.010594,-0.026974
2580,-0.067851,0.041164,-0.034643,-0.223559,-0.161438
2581,-0.316196,0.096998,0.064264,-0.158068,-0.144348
2582,-0.326723,0.092815,-0.054357,-0.243896,0.033441
2583,-0.294609,0.03146,-0.039655,-0.18523,-0.059494
2584,-0.700626,0.065427,-0.021996,-0.297132,0.104242
2585,-0.239429,-0.136543,-0.044977,-0.477787,0.112463
2586,-0.23872,-0.001196,-0.017622,-0.184191,-0.117858
2587,-0.052503,-0.150691,-0.109992,-0.363101,-0.293802
2588,-0.196732,-0.28392,0.000634,-0.178034,-0.045896
2589,-0.154065,-0.021386,-0.033164,-0.118191,-0.244986
2590,-0.132315,0.007632,-0.101019,0.001943,-0.072014
2591,-0.396981,0.229988,0.089849,-0.162954,-0.143312
2592,-0.112141,-0.057791,-0.041943,-0.248802,-0.057121
2593,-0.239553,0.003607,0.025402,-0.11897,-0.039098
2594,-0.125424,0.115444,0.020808,-0.065357,-0.103718
2595,-0.080125,-0.007679,0.023132,-0.2561,-0.137689
2596,-0.288413,-0.019114,-0.074632,-0.236982,-0.12784
2597,-0.229469,0.05553,-0.007344,-0.12795,-0.088505
2598,-0.047866,0.063706,0.107849,-0.260866,-0.062088
2599,-0.129141,-0.174338,-0.042049,-0.162466,-0.080114
2600,-0.451658,-0.013008,-0.145286,-0.250696,-0.010669
2601,-0.050864,0.015372,-0.050073,-0.329368,-0.019163
2602,-0.594353,0.102635,0.03405,-0.117748,0.152861
2603,-0.259343,0.228035,-0.025448,-0.679266,0.028099
2604,-0.652615,-0.126736,0.084138,-0.129042,-0.036383
2605,-0.806525,0.040401,-0.050863,-0.30955,0.2188
2606,-0.558743,0.120354,-0.093391,-0.340521,0.033384
2607,-0.632681,0.176525,-0.063233,-0.002186,-0.169081
2608,-0.611845,-0.031822,-0.044929,-0.354774,-0.045447
2609,-0.766669,0.151393,0.071018,-0.544511,0.000629
2610,-0.745961,0.180931,-0.274206,-0.256119,0.088641
2611,-0.453761,0.182945,-0.040581,-0.257415,-0.305604
2612,-0.177568,0.139878,-0.073025,-0.058355,0.035181
2613,-0.282438,-0.090551,0.089212,-0.238951,-0.1878
2614,-0.463518,0.001459,-0.090318,-0.389249,0.245008
2615,-0.519549,0.500024,0.030533,-0.535353,0.004018
2616,-0.444334,0.245113,-0.058438,-0.374508,0.009866
2617,-0.466649,0.122555,-0.034495,-0.167731,0.000262
2618,-1.035586,0.108716,0.064596,-0.119337,0.077782
2619,-0.669215,-0.059427,0.033792,-0.397109,0.15691
2620,-0.785725,-0.101651,-0.016435,0.139026,0.153925
2621,-0.627518,0.3206,-0.153831,-0.38578,-0.02282
2622,0.068246,-0.013174,0.024596,-0.128631,-0.24913
2623,-0.222021,0.057254,-0.128675,-0.372512,-0.188302
2624,-0.225745,-0.034975,-0.072934,-0.188074,-0.120062
2625,0.003996,-0.147595,0.016043,-0.131391,-0.13026
2626,-0.133258,-0.198863,-0.151687,-0.269575,-0.093271
2627,-0.262148,-0.085551,0.035679,-0.22738,-0.025215
2628,-0.211253,-0.019473,-0.132993,-0.281512,-0.072384
