,0.000000
3623,0.589175
3624,0.782617
3625,0.703015
3626,0.675737
3627,0.732106
3628,0.569906
3629,0.832598
3630,0.792373
3631,0.566365
3632,0.799028
3633,0.765373
3634,0.632262
3635,0.683662
3636,0.656788
3637,0.625482
3638,0.789068
3639,0.744528
3640,0.700995
3641,0.66944
3642,0.808825
3643,0.80289
3644,0.764282
3645,0.763827
3646,0.667368
3647,0.769542
3648,0.795319
3649,0.727145
3650,0.766219
3651,0.708491
3652,0.652381
3653,0.622892
3654,0.822054
3655,0.74301
3656,0.832559
3657,0.69001
3658,0.812376
3659,0.671907
3660,0.696166
3661,0.715465
3662,0.667284
3663,0.688717
3664,0.746353
3665,0.671611
3666,0.867474
3667,0.805196
3668,0.624363
3669,0.734825
3670,0.710479
3671,0.71589
3672,0.798848
3673,0.752259
3674,0.731571
3675,0.8098
3676,0.789495
3677,0.707937
3678,0.726265
3679,0.745352
3680,0.689555
3681,0.767845
3682,0.671909
3683,0.644927
3684,0.816505
3685,0.685203
3686,0.801987
3687,0.711156
3688,0.675843
3689,0.790139
3690,0.949221
3691,0.758213
3692,0.710256
3693,0.788273
3694,0.795656
3695,0.78752
3696,0.775081
3697,0.802886
3698,0.711026
3699,0.771526
3700,0.73843
3701,0.781139
3702,0.736049
3703,0.712524
3704,0.69854
3705,0.759834
3706,0.719382
3707,0.663344
3708,0.767825
3709,0.677628
3710,0.721815
3711,0.691703
3712,0.799297
3713,0.751418
3714,0.754445
3715,0.633372
3716,0.847819
3717,0.641118
3718,0.696763
3719,0.708308
3720,0.70932
3721,0.676561
3722,0.652388
3723,0.689973
3724,0.762899
3725,0.843397
3726,0.592104
3727,0.845197
3728,0.795727
3729,0.669621
3730,0.643795
3731,0.588821
3732,0.672151
3733,0.65652
3734,0.660494
3735,0.893441
3736,0.719398
3737,0.730179
3738,0.779449
3739,0.532764
3740,0.670534
3741,0.747888
3742,0.665726
3743,0.635964
3744,0.598858
3745,0.819742
3746,0.727534
3747,0.916104
3748,0.677167
3749,0.790759
3750,0.63141
3751,0.559212
3752,0.628895
3753,0.693969
3754,0.674659
3755,0.691619
3756,0.669633
3757,0.600012
3758,0.811799
3759,0.703159
3760,0.667845
3761,0.778475
3762,0.820461
3763,0.74138
3764,0.694511
3765,0.749899
3766,0.687946
3767,0.745683
3768,0.700408
3769,0.751194
3770,0.684268
3771,0.630971
3772,0.719251
3773,0.565324
3774,0.778049
3775,0.647987
3776,0.76411
3777,0.738156
3778,0.747421
3779,0.729815
3780,0.830561
3781,0.770957
3782,0.593962
3783,0.68216
3784,0.715907
3785,0.818934
3786,0.691698
3787,0.830643
3788,0.867921
3789,0.780626
3790,0.703153
3791,0.675951
3792,0.658074
3793,0.689082
3794,0.595155
3795,0.720039
3796,0.622196
3797,0.609302
3798,0.740933
3799,0.718751
3800,0.710256
3801,0.68555
3802,0.805662
3803,0.704629
3804,0.629072
3805,0.654169
3806,0.69513
3807,0.796798
3808,0.848261
3809,0.739949
3810,0.793022
3811,0.719976
3812,0.630269
3813,0.707186
3814,0.725326
3815,0.767483
3816,0.81615
3817,0.675848
3818,0.700692
3819,0.821972
3820,0.823277
3821,0.709202
3822,0.883541
3823,0.762958
3824,0.658827
3825,0.76926
3826,0.610389
3827,0.687606
3828,0.729069
3829,0.589022
3830,0.761614
3831,0.730315
3832,0.642971
3833,0.738515
3834,0.636246
3835,0.775709
3836,0.611393
3837,0.703127
3838,0.717313
3839,0.613798
3840,0.811029
3841,0.770571
3842,0.765936
3843,0.692761
3844,0.659956
3845,0.616764
3846,0.814638
3847,0.698723
3848,0.701916
3849,0.74825
3850,0.700716
3851,0.72892
3852,0.715399
3853,0.832146
3854,0.668631
3855,0.726818
3856,0.645562
3857,0.692366
3858,0.68568
3859,0.831168
3860,0.670647
3861,0.7633
3862,0.777231
3863,0.749627
3864,0.732444
3865,0.736215
3866,0.747237
3867,0.688857
3868,0.644734
3869,0.872578
3870,0.814103
3871,0.799887
3872,0.777528
3873,0.619072
3874,0.686905
3875,0.811891
3876,0.761539
3877,0.798798
3878,0.68623
3879,0.812315
3880,0.734639
3881,0.794936
3882,0.875585
3883,0.733185
3884,0.822401
3885,0.769294
3886,0.695469
3887,0.74902
3888,0.844038
3889,0.720677
3890,0.841986
3891,0.768392
3892,0.688831
3893,0.691544
3894,0.79862
3895,0.89776
3896,0.625088
3897,0.705003
3898,0.71114
3899,0.756613
3900,0.787942
3901,0.738069
3902,0.860086
3903,0.799567
3904,0.874149
3905,0.832526
3906,0.745507
3907,0.680117
3908,0.681809
3909,0.833342
3910,0.655371
3911,0.680665
3912,0.741971
3913,0.758749
3914,0.732066
3915,0.625533
3916,0.759644
3917,0.599057
3918,0.788211
3919,0.726837
3920,0.59735
3921,0.711514
3922,0.778915
3923,0.647286
3924,0.867642
3925,0.672254
3926,0.773584
3927,0.68558
3928,0.594379
3929,0.738701
3930,0.722342
3931,0.769063
3932,0.773913
3933,0.74219
3934,0.712525
3935,0.643043
3936,0.645918
3937,0.719591
3938,0.677669
3939,0.813242
3940,0.767342
3941,0.599834
3942,0.668612
3943,0.626547
3944,0.708767
3945,0.719106
3946,0.594132
3947,0.777799
3948,0.679788
3949,0.728267
3950,0.676168
3951,0.687608
3952,0.712903
3953,0.862751
3954,0.800716
3955,0.627507
3956,0.562947
3957,0.659647
3958,0.71227
3959,0.72372
3960,0.673846
3961,0.891873
3962,0.607536
3963,0.816316
3964,0.807623
3965,0.753403
3966,0.481076
3967,0.765997
3968,0.758071
3969,0.827337
3970,0.738923
3971,0.74414
3972,0.758119
3973,0.75355
3974,0.655799
3975,0.719355
3976,0.905768
3977,0.690501
3978,0.57993
3979,0.762737
3980,0.830395
3981,0.623281
3982,0.82849
3983,0.839241
3984,0.700547
3985,0.574263
3986,0.698522
3987,0.739201
3988,0.78353
3989,0.611868
3990,0.759249
3991,0.84262
3992,0.801025
3993,0.867831
3994,0.825559
3995,0.642209
3996,0.781788
3997,0.571867
3998,0.649444
3999,0.779428
4000,0.606027
4001,0.705553
4002,0.684694
4003,0.70693
4004,0.596019
4005,0.805685
4006,0.884522
4007,0.906282
4008,0.706988
4009,0.73461
4010,0.79233
4011,0.802395
4012,0.66538
4013,0.830901
4014,0.789078
4015,0.794158
4016,0.68605
4017,0.771921
4018,0.689101
4019,0.677308
4020,0.860716
4021,0.846677
4022,0.747196
4023,0.87691
4024,0.73233
4025,0.784568
4026,0.793787
4027,0.736606
4028,0.759933
4029,0.660459
4030,0.693025
4031,0.680611
4032,0.810237
4033,0.775941
4034,0.706535
4035,0.682842
4036,0.60358
4037,0.766714
4038,0.705381
4039,0.628013
4040,0.634371
4041,0.763628
4042,0.760882
4043,0.611149
4044,0.661629
4045,0.590479
4046,0.65796
4047,0.676703
4048,0.68757
4049,0.730938
4050,0.714105
4051,0.783094
4052,0.667129
4053,0.591841
4054,0.797759
4055,0.649952
4056,0.705397
4057,0.659389
4058,0.702162
4059,0.742781
4060,0.82299
4061,0.509274
4062,0.662345
4063,0.797948
4064,0.671163
4065,0.692409
4066,0.629016
4067,0.727216
4068,0.639293
4069,0.699334
4070,0.689898
4071,0.677013
4072,0.664916
4073,0.799961
4074,0.665757
4075,0.763052
4076,0.583328
4077,0.750946
4078,0.812491
4079,0.756382
4080,0.67952
4081,0.782201
4082,0.690035
4083,0.654091
4084,0.757693
4085,0.676428
4086,0.704738
4087,0.797291
4088,0.707808
4089,0.793394
4090,0.742706
4091,0.719561
4092,0.700083
4093,0.744314
4094,0.817938
4095,0.761527
4096,0.738416
4097,0.820983
4098,0.671656
4099,0.706788
4100,0.737325
4101,0.60023
4102,0.744557
4103,0.780762
4104,0.737672
4105,0.655601
4106,0.728187
4107,0.89245
4108,0.752569
4109,0.742751
4110,0.933871
4111,0.78185
4112,0.765292
4113,0.796025
4114,0.827142
4115,0.81644
4116,0.766654
4117,0.731573
4118,0.890459
4119,0.780877
4120,0.628503
4121,0.80008
4122,0.858229
4123,0.735047
4124,0.704116
4125,0.898477
4126,0.81567
4127,0.746779
4128,0.609764
4129,0.813158
4130,0.641606
4131,0.660637
4132,0.802623
4133,0.57913
4134,0.661839
4135,0.648721
4136,0.843796
4137,0.607593
4138,1.0007
4139,0.68401
4140,0.74349
4141,0.740012
4142,0.945226
4143,0.696435
4144,0.645058
4145,0.729495
4146,0.78621
4147,0.703408
4148,0.80364
