,0.000000
3341,0.001896
3342,-0.079653
3343,0.250435
3344,-0.171004
3345,-0.20244
3346,0.106703
3347,-0.187572
3348,0.294739
3349,-0.252394
3350,0.110887
3351,0.033991
3352,0.231341
3353,-0.309311
3354,0.333192
3355,-0.154378
3356,-0.20646
3357,-0.042298
3358,0.148067
3359,-0.33542
3360,0.096088
3361,-0.12007
3362,-0.279298
3363,-0.070185
3364,-0.139544
3365,-0.216456
3366,-0.042396
3367,-0.460181
3368,-0.006415
3369,0.207097
3370,0.47281
3371,-0.075281
3372,0.227844
3373,0.011928
3374,-0.123716
3375,-0.333116
3376,0.302044
3377,-0.063673
3378,-0.206544
3379,-0.130781
3380,0.138111
3381,-0.37633
3382,-0.207388
3383,-0.355741
3384,-0.0392
3385,0.011787
3386,0.088832
3387,-0.014315
3388,-0.31811
3389,0.212876
3390,0.031138
3391,-0.032057
3392,-0.16848
3393,-0.215822
3394,-0.383813
3395,-0.218673
3396,-0.27196
3397,-0.128116
3398,-0.32634
3399,-0.04565
3400,-0.15922
3401,-0.121329
3402,0.085769
3403,-0.273081
3404,-0.179829
3405,-0.233293
3406,-0.080443
3407,-0.253696
3408,-0.366254
3409,-0.376635
3410,-0.279903
3411,-0.256988
3412,-0.070204
3413,-0.063188
3414,-0.335617
3415,0.294255
3416,-0.249121
3417,-0.141843
3418,-0.062937
3419,-0.154395
3420,-0.31407
3421,-0.431841
3422,-0.036467
3423,-0.478316
3424,-0.331817
3425,0.159776
3426,-0.146561
3427,-0.000484
3428,-0.277235
3429,-0.020383
3430,0.047887
3431,0.030121
3432,-0.133062
3433,-0.178518
3434,-0.162429
3435,-0.399791
3436,-0.099772
3437,-0.157832
3438,-0.306009
3439,-0.4256
3440,-0.507074
3441,-0.342281
3442,0.235139
3443,0.067488
3444,-0.408637
3445,-0.333089
3446,0.133037
3447,-0.091853
3448,-0.031563
3449,0.374437
3450,-0.307042
3451,-0.286882
3452,-0.034578
3453,-0.185667
3454,0.341725
3455,0.046682
3456,-0.382448
3457,-0.435696
3458,-0.156551
3459,-0.238593
3460,-0.293965
3461,0.069736
3462,-0.25792
3463,-0.026855
3464,-0.306757
3465,-0.099196
3466,-0.184528
3467,0.424984
3468,-0.165777
3469,-0.211511
3470,-0.034682
3471,-0.005053
3472,-0.079615
3473,-0.515268
3474,-0.52295
3475,-0.036138
3476,0.084359
3477,-0.050701
3478,-0.165588
3479,-0.345808
3480,0.069564
3481,0.328907
3482,0.420484
3483,0.052539
3484,-0.077896
3485,-0.209852
3486,-0.060665
3487,-0.059228
3488,0.098301
3489,-0.21506
3490,-0.045145
3491,0.02658
3492,0.118759
3493,0.130988
3494,-0.043899
3495,0.132578
3496,0.011031
3497,-0.162375
3498,-0.122678
3499,-0.188185
3500,-0.216951
3501,-0.207531
3502,0.02677
3503,0.032245
3504,0.089693
3505,-0.062883
3506,-0.242503
3507,-0.224933
3508,-0.281978
3509,-0.339206
3510,-0.006684
3511,0.014486
3512,0.19138
3513,-0.101107
3514,-0.342178
3515,0.121684
3516,-0.281281
3517,-0.202168
3518,-0.298373
3519,0.019963
3520,-0.057978
3521,-0.076429
3522,0.145276
3523,0.049793
3524,-0.130632
3525,-0.020931
3526,-0.256833
3527,-0.013097
3528,0.190763
3529,-0.349152
3530,-0.097928
3531,-0.426995
3532,0.107044
3533,-0.306449
3534,-0.098824
3535,-0.261042
3536,-0.460679
3537,0.235981
3538,-0.006584
3539,-0.1057
3540,-0.263302
3541,-0.305685
3542,-0.402013
3543,-0.326134
3544,-0.015741
3545,-0.011424
3546,-0.245265
3547,-0.043916
3548,0.013225
3549,-0.422179
3550,-0.265748
3551,0.045238
3552,-0.131988
3553,-0.220838
3554,0.029367
3555,-0.01114
3556,0.128026
3557,-0.419448
3558,0.11746
3559,0.008628
3560,0.094027
3561,-0.167028
3562,-0.032642
3563,-0.188868
3564,-0.101158
3565,-0.091084
3566,-0.011329
3567,0.022705
3568,-0.290365
3569,0.14339
3570,0.097339
3571,-0.258954
3572,-0.41811
3573,-0.006436
3574,-0.380683
3575,-0.124487
3576,-0.251716
3577,-0.097204
3578,-0.252607
3579,-0.056148
3580,-0.279345
3581,0.222156
3582,-0.161435
3583,-0.103004
3584,-0.05179
3585,-0.163227
3586,-0.336423
3587,-0.17128
3588,-0.429383
3589,0.005954
3590,0.043341
3591,-0.053212
3592,-0.089008
3593,-0.114077
3594,-0.176412
3595,0.342309
3596,0.214737
3597,-0.20343
3598,-0.002782
3599,0.030589
3600,0.029688
3601,0.193845
3602,-0.218287
3603,-0.030331
3604,-0.141199
3605,0.384309
3606,0.274757
3607,-0.183157
3608,-0.011884
3609,-0.040212
3610,0.172011
3611,-0.037504
3612,0.111506
3613,0.189558
3614,0.119876
3615,0.154889
3616,0.112282
3617,-0.037329
3618,-0.124542
3619,-0.290837
3620,0.132249
3621,0.087319
3622,-0.214496
3623,0.022736
3624,-0.030433
3625,0.008646
3626,0.069285
3627,0.0399
3628,0.060912
3629,0.054935
3630,0.158227
3631,-0.20571
3632,0.36574
3633,-0.023044
3634,0.144545
3635,0.134421
3636,-0.071643
3637,0.108591
3638,0.145424
3639,-0.004505
3640,0.140739
3641,0.489328
3642,0.304106
3643,0.407106
3644,0.244554
3645,0.152382
3646,-0.301763
3647,-0.082735
3648,-0.179952
3649,-0.203954
3650,-0.156667
3651,0.227289
3652,-0.009467
3653,-0.045795
3654,-0.009666
3655,-0.47464
3656,0.059338
3657,-0.018707
3658,-0.236279
3659,0.060629
3660,-0.40802
3661,0.066679
3662,-0.201763
3663,-0.574365
3664,-0.349437
3665,0.18107
3666,-0.4084
3667,0.170367
3668,-0.09016
3669,-0.086779
3670,-0.293544
3671,-0.040948
3672,0.229333
3673,-0.26564
3674,-0.112169
3675,-0.056091
3676,0.182312
3677,-0.141032
3678,-0.282015
3679,-0.203199
3680,-0.102122
3681,0.208996
3682,-0.13064
3683,-0.003013
3684,-0.419407
3685,-0.027503
3686,0.043477
3687,-0.177872
3688,-0.07088
3689,-0.283848
3690,-0.559483
3691,-0.047254
3692,-0.268086
3693,0.060092
3694,-0.225622
3695,-0.161395
3696,-0.059541
3697,0.057067
3698,-0.254059
3699,-0.199577
3700,-0.054542
3701,-0.239294
3702,-0.280871
3703,-0.353426
3704,-0.286488
3705,-0.232861
3706,-0.105551
3707,0.42295
3708,-0.032279
3709,-0.274155
3710,-0.058806
3711,-0.315509
3712,-0.324532
3713,0.283434
3714,-0.113825
3715,-0.18508
3716,0.098281
3717,0.011712
3718,-0.037706
3719,-0.156241
3720,0.339931
3721,0.094269
3722,0.24811
3723,0.071596
3724,0.197938
3725,0.289498
3726,0.35011
3727,0.069555
3728,-0.172475
3729,-0.006755
3730,0.031669
3731,0.177065
3732,0.299356
3733,0.036738
3734,0.020167
3735,-0.037058
3736,0.437417
3737,-0.083188
3738,-0.051228
3739,0.139941
3740,0.203042
3741,0.367157
3742,-0.024956
3743,-0.137271
3744,0.036883
3745,-0.09061
3746,0.12421
3747,0.034495
3748,-0.630628
3749,0.022228
3750,-0.370755
3751,-0.187601
3752,-0.072184
3753,-0.069643
3754,-0.361398
3755,-0.100186
3756,0.018846
3757,0.293467
3758,-0.187524
3759,0.14147
3760,0.048126
3761,0.004936
3762,-0.444906
3763,-0.328547
3764,-0.086635
3765,-0.111738
3766,-0.044909
3767,-0.147423
3768,0.018085
3769,-0.156066
3770,0.072885
3771,-0.129611
3772,-0.18594
3773,-0.262246
3774,-0.256716
3775,0.159521
3776,-0.018727
3777,-0.498648
3778,-0.171786
3779,-0.295267
3780,0.133632
3781,0.023065
3782,0.045433
3783,-0.15962
3784,-0.100167
3785,0.137517
3786,-0.068544
3787,-0.019968
3788,0.113497
3789,0.085838
3790,-0.096674
3791,0.012645
3792,-0.075786
3793,-0.039105
3794,0.047643
3795,-0.064235
3796,-0.179695
3797,-0.317308
3798,-0.261227
3799,-0.007369
3800,-0.216491
3801,0.051498
3802,0.526694
3803,0.215082
3804,-0.066297
3805,-0.17807
3806,-0.083252
3807,-0.361103
3808,0.140358
3809,-0.162482
3810,-0.077838
3811,-0.170569
3812,-0.223159
3813,-0.316367
3814,-0.093381
3815,-0.272664
3816,-0.027926
3817,-0.293311
3818,-0.012078
3819,-0.274921
3820,-0.279019
3821,0.117396
3822,0.039323
3823,-0.016494
3824,-0.578825
3825,-0.155294
3826,0.020004
3827,-0.112252
3828,-0.343911
3829,-0.180049
3830,0.144635
3831,-0.004174
3832,-0.099722
3833,0.048007
3834,0.133865
3835,-0.052445
3836,0.001428
3837,-0.193199
3838,0.039367
3839,0.016705
3840,-0.120045
3841,0.076046
3842,-0.307991
3843,-0.049513
3844,-0.138328
3845,-0.019302
3846,-0.22401
3847,-0.15491
3848,0.016579
3849,-0.434874
3850,0.063176
3851,0.120517
3852,0.063321
3853,-0.275297
3854,0.060778
3855,-0.405627
3856,-0.182279
3857,0.161595
3858,0.086272
3859,-0.309316
3860,-0.169681
3861,-0.076684
3862,-0.09757
3863,-0.279971
3864,-0.078303
3865,0.081022
3866,-0.124504
3867,-0.162034
3868,-0.064907
3869,0.064987
3870,-0.27194
3871,-0.17211
3872,-0.346491
3873,-0.343836
3874,-0.061184
3875,0.059855
3876,-0.234695
3877,0.042252
3878,-0.275823
3879,0.234683
3880,0.216944
3881,0.028348
3882,-0.060472
3883,0.05605
3884,-0.184964
3885,0.050812
3886,0.421916
3887,0.182955
3888,-0.090341
3889,-0.405275
3890,0.224623
3891,-0.11547
3892,0.194868
3893,0.024921
3894,0.091995
3895,0.28665
3896,-0.066199
3897,0.421633
3898,0.189324
3899,-0.121215
3900,0.058141
3901,0.22774
3902,0.138033
3903,-0.044341
3904,-0.229134
3905,0.142321
3906,0.085549
3907,-0.056388
3908,0.228557
3909,-0.557057
3910,0.005213
3911,0.179298
3912,0.178854
3913,-0.044206
3914,0.302996
3915,-0.046567
3916,0.283252
3917,0.16499
3918,-0.05476
3919,-0.262665
3920,-0.02046
3921,0.122202
3922,0.152347
3923,0.137973
3924,-0.030499
3925,0.452735
3926,0.49751
3927,0.404566
3928,0.212701
3929,0.708317
3930,0.121913
3931,-0.336068
3932,0.360994
3933,-0.102893
3934,0.307219
3935,0.04887
3936,0.164781
3937,-0.045112
3938,-0.035894
3939,0.182648
3940,-0.133743
3941,0.010989
3942,0.065456
3943,0.199709
3944,-0.0155
3945,-0.064336
3946,-0.022975
3947,0.182116
3948,0.345536
3949,0.178933
3950,0.24029
3951,0.38804
3952,0.038512
3953,0.002328
3954,-0.40628
3955,-0.199347
3956,-0.064142
3957,-0.234815
3958,0.376706
3959,-0.031345
3960,0.131598
3961,-0.181261
3962,0.427209
3963,0.042211
3964,0.177764
3965,-0.01996
3966,0.12599
3967,0.248713
3968,-0.198275
3969,0.204521
3970,-0.011246
3971,0.03228
3972,-0.069038
3973,0.063874
3974,0.186789
3975,-0.169918
3976,0.744401
3977,0.14441
3978,0.046114
3979,0.158202
3980,0.280832
3981,0.000273
3982,0.090922
3983,0.202157
3984,0.474585
3985,-0.017057
3986,-0.096464
3987,-0.193905
3988,0.361678
3989,-0.105081
3990,-0.028047
3991,0.23067
3992,0.582393
3993,-0.078593
3994,-0.064153
3995,-0.147091
3996,0.260205
3997,-0.187194
3998,0.188623
3999,-0.093846
4000,-0.149835
4001,-0.100138
4002,0.13032
4003,-0.370784
4004,-0.098084
4005,0.054405
4006,-0.228336
4007,-0.169534
4008,-0.027489
4009,0.3734
4010,0.005107
4011,-0.007582
4012,0.314811
4013,0.051758
4014,-0.146324
4015,0.240246
4016,0.025675
4017,0.37984
4018,0.090449
4019,-0.077895
4020,0.013619
4021,0.160329
4022,0.071395
4023,0.078331
4024,-0.122842
4025,-0.337496
4026,-0.098682
4027,0.033595
4028,-0.213181
4029,-0.209556
4030,-0.25595
4031,-0.020053
4032,-0.013028
4033,0.039894
4034,0.131558
4035,-0.22875
4036,-0.048771
4037,-0.09097
4038,0.011452
4039,-0.279783
4040,-0.222249
4041,0.005172
4042,-0.002962
4043,-0.316502
4044,0.079234
4045,0.140795
4046,-0.192968
4047,-0.039192
4048,-0.16294
4049,0.146391
4050,-0.189849
4051,0.12835
4052,-0.011384
4053,-0.095135
4054,0.104389
4055,-0.017486
4056,-0.246746
4057,-0.086204
4058,0.270022
4059,0.284962
4060,-0.253658
4061,0.032518
4062,-0.283401
4063,-0.060994
4064,-0.052759
4065,-0.194214
4066,-0.036609
4067,0.163199
4068,-0.579582
4069,0.360993
4070,-0.079127
4071,-0.36405
4072,-0.429662
4073,0.026808
4074,-0.074224
4075,-0.105929
4076,-0.147783
4077,-0.082907
4078,-0.28693
4079,-0.135974
4080,0.020889
4081,-0.171741
4082,-0.354841
4083,-0.493025
4084,-0.067242
4085,0.368555
4086,-0.186445
4087,0.040574
4088,0.298603
4089,-0.04085
4090,0.124773
4091,0.211652
4092,-0.046884
4093,0.239337
4094,0.186191
4095,-0.036347
4096,0.148568
4097,-0.115956
4098,-0.154044
4099,-0.027252
4100,0.023066
4101,0.498438
4102,0.573162
4103,-0.15035
4104,0.168647
4105,0.049206
4106,-0.148218
4107,-0.16106
4108,0.200439
4109,-0.297895
4110,0.089379
4111,-0.044487
4112,-0.07887
4113,-0.023489
4114,0.489418
4115,-0.215229
4116,-0.281329
4117,-0.155218
4118,0.000863
4119,0.062408
4120,-0.118696
4121,0.116495
4122,-0.360854
4123,-0.118066
4124,-0.22688
4125,-0.010814
4126,0.137099
4127,-0.022782
4128,0.080229
4129,-0.073752
4130,-0.049892
4131,0.202748
4132,-0.195595
4133,-0.126056
4134,0.052764
4135,-0.143165
4136,0.241508
4137,-0.124805
4138,-0.095062
4139,-0.187719
4140,0.362577
4141,0.162058
4142,-0.030483
4143,-0.062241
4144,0.211304
4145,0.111413
4146,0.621287
4147,0.006536
4148,-0.240055
