,0.000000,1.000000,2.000000,3.000000,4.000000
2078,0.964591,0.662185,0.714277,0.924998,0.753153
2079,0.728806,0.800608,0.770245,0.713039,0.995857
2080,1.0004,0.779795,0.672214,1.086781,0.522413
2081,0.768403,0.738998,0.776254,0.818881,0.878344
2082,0.805216,0.685412,0.865069,0.768318,0.925295
2083,0.742838,0.725927,0.922236,0.925198,0.71532
2084,0.657251,0.906104,0.719583,0.575878,1.214151
2085,0.663852,0.752807,1.261307,1.262432,0.086125
2086,1.097444,0.632649,0.382215,0.912489,0.83047
2087,0.916341,0.786448,0.539971,0.703854,1.102864
2088,0.968788,0.910035,0.218591,0.597639,1.347905
2089,1.01074,0.801374,0.418531,0.753814,1.087883
2090,1.339127,0.774453,0.007434,0.892294,1.044208
2091,0.731175,0.739547,0.829189,0.769384,0.901312
2092,0.903851,0.73243,0.639069,0.753234,1.01314
2093,1.010079,0.286236,1.043266,0.809571,0.875079
2094,0.926891,0.738558,0.76815,1.183624,0.379666
2095,0.750839,0.935837,0.720038,0.705116,1.028567
2096,0.637067,0.863492,0.857039,0.875985,0.766697
2097,0.619126,0.944778,0.685573,0.585236,1.194599
2098,0.660617,0.931971,0.776536,0.782171,0.929402
2099,0.702329,0.950598,0.660842,0.678837,1.10966
2100,0.699258,0.831283,0.763224,0.725819,1.026585
2101,0.899394,0.932289,0.58305,1.150371,0.43317
2102,1.097804,0.639756,0.438943,0.727547,1.122949
2103,1.038046,0.69362,0.490878,0.742441,1.09045
2104,0.621026,0.940028,0.664351,0.604625,1.199342
2105,0.661927,0.796904,0.861793,0.74697,0.936633
2106,0.590013,0.802896,0.968271,0.885598,0.700925
2107,0.760542,0.666766,0.890388,0.641774,1.110188
2108,0.677986,0.718653,0.851355,0.414839,1.382333
2109,0.870929,0.691214,0.723108,0.734219,1.031704
2110,1.154775,0.752442,0.306642,0.989441,0.797901
2111,0.602471,0.73865,1.097219,0.956296,0.600181
2112,0.736424,0.777617,0.784609,0.75687,0.950917
2113,1.07338,0.483695,0.697446,0.781391,0.966934
2114,0.929737,0.767269,0.61302,0.898206,0.770321
2115,0.571803,0.812891,0.963115,0.817579,0.80885
2116,1.041847,0.562367,0.696587,0.883687,0.825045
2117,0.822849,0.769454,0.779293,0.842964,0.852482
2118,0.735807,0.834361,0.917635,1.015626,0.542008
2119,0.831038,0.739217,0.843256,1.024679,0.575183
2120,0.676664,0.793858,0.954518,0.908041,0.672669
2121,1.047814,0.452099,0.792991,0.927963,0.768476
2122,0.733893,0.673838,0.997968,0.948418,0.646084
2123,0.741773,0.846871,0.808987,0.877521,0.785977
2124,0.912845,0.707072,0.73676,1.122487,0.485767
2125,0.907085,0.953947,0.345786,0.769965,1.04441
2126,0.850021,0.65466,0.748182,0.629474,1.13882
2127,0.904328,0.691737,0.862179,1.023333,0.558536
2128,0.804593,0.751635,0.772472,0.915838,0.760599
2129,0.748896,0.799103,0.839035,1.040323,0.502682
2130,1.017219,0.762002,0.373191,0.644151,1.234415
2131,0.945097,0.748601,0.451786,0.720162,1.128089
2132,0.442807,0.831773,1.316763,1.226533,0.033472
2133,1.384436,0.670796,0.11696,0.955087,0.925652
2134,0.971585,0.742776,0.536959,0.700093,1.107552
2135,0.649565,0.796168,0.973634,0.936114,0.66887
2136,1.040823,0.420688,0.747104,0.881576,0.796828
2137,0.388395,0.969299,1.016058,0.756198,0.836863
2138,0.794052,0.810678,0.601264,0.627672,1.204604
2139,0.882339,0.763918,0.730106,0.978494,0.707243
2140,0.909847,0.611657,0.794003,0.924686,0.734366
2141,0.928786,0.651278,0.702744,0.841499,0.893941
2142,0.612219,0.779805,1.203893,1.150246,0.269421
2143,0.521928,0.828946,1.034225,0.929116,0.641756
2144,0.930834,0.648595,0.869811,1.074975,0.506759
2145,0.910382,0.541566,0.715093,0.957909,0.712162
2146,0.774678,0.717096,0.976932,1.32571,0.115235
2147,0.747412,0.863591,0.648899,0.746379,0.989775
2148,0.720642,0.750922,0.858561,0.846469,0.799051
2149,0.826319,0.650294,0.948165,1.140348,0.408109
2150,0.783553,0.759201,0.757991,0.825885,0.888844
2151,0.686194,0.896233,0.54952,0.574823,1.263232
2152,0.726822,0.686814,1.048701,0.864267,0.756463
2153,0.935948,0.735049,0.599285,0.925377,0.798898
2154,0.89757,0.615098,0.862251,1.063889,0.528967
2155,0.73756,0.650677,0.991046,0.934563,0.620184
2156,0.815084,0.700668,0.792076,0.811502,0.882896
2157,0.736861,0.733311,0.893887,0.950229,0.629173
2158,0.804278,0.726566,0.83396,0.855212,0.817867
2159,0.839262,0.674424,0.919451,1.015702,0.567915
2160,0.622795,0.779628,1.140506,1.206682,0.236848
2161,0.914548,0.564004,0.818119,0.959241,0.690961
2162,0.605456,0.885885,0.756156,0.67182,1.078196
2163,0.765801,0.922375,0.526894,0.599929,1.234989
2164,0.901714,0.68763,0.706735,0.955774,0.732617
2165,1.000331,0.657688,0.563663,0.817845,0.950488
2166,0.118101,1.013771,1.504389,1.002237,0.391707
2167,0.633808,0.907934,0.793197,0.735071,0.953876
2168,0.788509,0.720854,0.835055,0.929316,0.70038
2169,0.886932,0.622203,0.764825,0.822094,0.869976
2170,0.647941,0.763419,0.7867,0.362229,1.476248
2171,1.05508,0.494293,0.69784,0.884838,0.789746
2172,0.762211,0.697375,1.0387,1.224004,0.264595
2173,0.952011,0.8023,0.515593,0.870173,0.889402
2174,1.067053,0.749172,0.443076,0.776376,1.057749
2175,0.635998,0.689892,1.170176,1.121806,0.317928
2176,0.711751,0.737301,0.992986,0.865411,0.732705
2177,0.72426,0.664847,1.014509,1.059807,0.472743
2178,0.750095,0.804695,0.803676,0.829564,0.867319
2179,0.986595,0.753469,0.466023,0.834692,0.975924
2180,0.699075,0.553411,1.029863,0.929856,0.616239
2181,0.943279,0.793128,0.543904,0.820408,0.928123
2182,0.853245,0.579826,0.917438,0.927084,0.666552
2183,0.820794,0.590633,0.941604,0.91249,0.728473
2184,1.314497,0.128983,0.849424,0.884166,0.799715
2185,0.993563,0.551668,0.803781,0.953718,0.694454
2186,0.576305,0.887985,0.761383,0.703294,1.005445
2187,0.972682,0.741692,0.548452,0.806716,0.966624
2188,0.704729,0.757799,0.937412,0.986125,0.609587
2189,1.201317,0.432747,0.706812,0.944731,0.766143
2190,0.91567,0.708713,0.709896,0.868557,0.838394
2191,0.751409,0.72342,0.884778,0.705232,0.987802
2192,0.855181,0.726333,0.662741,0.936615,0.73315
2193,0.776945,0.754762,0.731744,0.660788,1.099734
2194,1.110727,0.583968,0.260889,0.905763,0.876309
2195,0.799268,0.684144,0.816313,0.850373,0.840986
2196,0.775445,0.637242,1.15076,1.275521,0.12965
2197,1.217559,0.692512,0.32348,0.967997,0.800376
2198,0.876776,0.643976,0.830564,0.841325,0.826434
2199,1.418485,0.46916,0.249966,1.01695,0.79889
2200,0.817672,0.546358,0.897672,0.817047,0.848622
2201,0.750822,0.783473,0.929636,1.041227,0.543032
2202,0.940625,0.752607,0.646744,0.794915,0.987548
2203,0.940424,0.691879,0.769735,1.011385,0.635708
2204,0.780383,0.83652,0.760573,0.850971,0.832592
2205,0.791058,0.772366,0.86153,0.981314,0.623326
2206,0.81143,0.711378,0.814335,0.848194,0.845084
2207,1.099768,0.874008,0.239534,0.84547,1.010655
2208,0.719631,0.761137,0.941576,0.912886,0.718857
2209,1.274322,0.701173,0.183711,0.869675,1.001102
2210,0.635072,0.904882,0.792801,0.811608,0.898584
2211,0.723174,0.763492,1.074176,1.211157,0.248241
2212,0.781025,0.703921,0.889994,0.885871,0.774524
2213,0.920164,0.702972,0.756038,1.062767,0.561038
2214,0.827058,0.663474,0.812876,0.780605,0.923297
2215,0.669926,0.725662,1.065413,1.082886,0.433049
2216,0.878077,0.717915,0.758367,0.918092,0.77711
2217,0.898424,0.685508,0.877863,1.113061,0.475907
2218,0.800692,0.858579,0.65328,0.748059,0.960049
2219,0.737721,0.869331,0.797704,0.742631,0.97619
2220,0.852446,0.626853,0.779978,0.887515,0.781731
2221,0.768179,0.819623,0.793007,0.815223,0.875313
2222,0.656647,0.888405,0.900855,0.973647,0.590086
2223,1.13031,0.770817,0.294822,0.825938,1.019664
2224,0.799827,0.912786,0.498552,0.789,0.991965
2225,0.573004,1.009111,0.865522,0.855278,0.7492
2226,1.020819,0.455816,0.891184,0.965157,0.676102
2227,0.591468,0.811798,1.075239,1.030567,0.495776
2228,1.015255,0.828969,0.41311,0.975978,0.766898
2229,0.674929,0.584071,0.830389,0.915424,0.678698
2230,1.054873,0.680894,0.390124,0.792293,1.043749
2231,1.200171,0.725122,0.20143,0.927899,0.914566
2232,0.739388,1.025813,0.577984,0.797821,0.931737
2233,0.85133,0.700564,0.834295,0.576409,1.20893
2234,0.619032,0.889518,0.925356,0.862026,0.756021
2235,0.676643,0.760415,1.01783,0.914121,0.677449
2236,0.914465,0.664472,0.8234,0.930153,0.709506
2237,0.954823,0.706271,0.664933,0.869072,0.868211
2238,0.824221,0.818595,0.83433,1.027761,0.573166
2239,0.747442,0.762901,0.928194,0.851114,0.774992
2240,0.529916,0.967022,1.00813,0.946539,0.543335
2241,1.124079,0.192298,1.013489,0.921013,0.71198
2242,0.854998,0.710104,0.753984,0.94548,0.730937
2243,0.849806,0.650738,0.930897,0.936258,0.676123
2244,0.677074,0.850378,0.823402,0.841946,0.819331
2245,1.05886,0.418412,0.86462,0.856406,0.812742
2246,0.798348,0.690513,0.958031,0.84067,0.802721
2247,0.875642,0.688094,0.768407,0.795384,0.915223
2248,1.30837,0.117205,0.766364,0.5651,1.29539
2249,0.808038,0.70412,0.968498,0.975227,0.615246
2250,0.865648,0.82849,0.61419,0.834494,0.901679
2251,1.152086,0.806079,0.299844,1.049934,0.699053
2252,0.311631,1.016644,1.128396,0.765771,0.838645
2253,1.124724,0.635588,0.492567,0.851038,0.954458
2254,0.704579,0.660117,1.233388,1.335673,0.044963
2255,0.918023,0.692959,0.789709,1.018054,0.609288
2256,0.923378,0.879358,0.409628,0.785601,1.01606
2257,0.808372,0.770663,0.784749,0.863749,0.837601
2258,1.184998,0.391069,0.684425,0.770322,1.003731
2259,0.698664,0.809278,0.931847,1.078964,0.432558
2260,0.626955,0.899035,0.804259,0.691378,0.989964
2261,0.87683,0.614682,0.901371,0.799442,0.856548
2262,0.791743,0.770227,0.720756,0.822134,0.89443
2263,0.823076,0.63938,0.869662,0.920959,0.708881
2264,0.688113,0.785745,0.940134,0.997349,0.599249
2265,0.972198,0.873882,0.26946,0.556941,1.383207
2266,0.934051,0.50888,0.818253,0.798864,0.927343
2267,0.641655,0.838134,0.947242,0.783507,0.87093
2268,0.577583,0.7727,1.184553,1.103885,0.346472
2269,0.663614,0.799751,0.89227,0.817206,0.853056
2270,0.658488,0.86801,0.878975,0.819938,0.790194
2271,0.778385,0.719288,0.895229,0.903288,0.7475
2272,0.808882,0.68185,0.85565,0.941666,0.706272
2273,0.831448,0.767451,0.640678,0.53566,1.300414
2274,0.743686,0.864146,0.501457,0.682344,1.113353
2275,0.579225,0.933309,1.066863,1.022223,0.499135
2276,1.018817,0.839823,0.302411,0.678288,1.195044
2277,0.522671,0.920034,1.064287,0.891751,0.669537
2278,0.979764,0.740638,0.590838,0.817311,0.931847
2279,1.067851,0.804541,0.332484,0.5269,1.384461
2280,0.560183,0.835344,0.993154,0.865224,0.684093
2281,0.647879,0.835165,1.025967,1.047024,0.471231
2282,0.714239,0.732244,0.962263,0.834829,0.8135
2283,1.205317,0.684467,0.322487,0.931174,0.901879
2284,0.728644,0.761819,0.839166,0.913782,0.713263
2285,0.947893,0.785918,0.517544,0.910574,0.812198
2286,0.68277,0.873519,0.741848,0.579171,1.214624
2287,0.825028,0.930485,0.395772,0.510046,1.40765
2288,0.665859,0.958774,0.738512,0.657376,1.084498
2289,0.802831,0.771616,0.937929,1.233158,0.234035
2290,0.932777,0.98316,0.262296,0.604487,1.334241
2291,0.636562,0.723423,1.087619,0.861417,0.721138
2292,0.808817,0.784753,0.880427,0.999547,0.589581
2293,0.750115,0.776685,0.91094,0.827915,0.81649
2294,0.308199,1.050613,1.257015,0.95434,0.505094
2295,0.643496,0.990828,0.65955,0.645045,1.135764
2296,0.415305,1.028156,1.053846,0.732556,0.889752
2297,0.643372,0.889785,0.882425,0.904162,0.67977
2298,1.001876,0.585051,0.768228,0.853472,0.843626
2299,0.735446,0.745777,1.031855,1.152312,0.327517
2300,0.885044,0.741694,0.788405,0.872899,0.800651
2301,0.604632,0.813932,1.009459,0.820504,0.830904
2302,0.353033,0.988936,1.130122,0.760605,0.82887
2303,0.821031,0.854398,0.599372,0.886158,0.833235
2304,0.620608,0.825745,0.708498,0.345264,1.564619
2305,0.603881,0.909837,0.750623,0.644907,1.093197
2306,0.715478,0.922393,0.657181,0.755815,0.956019
2307,1.049516,0.538368,0.749732,0.837344,0.878271
2308,0.5879,0.887679,1.063994,0.989338,0.472231
2309,0.766214,0.769348,0.884854,0.972002,0.640526
2310,0.55919,0.974871,0.889836,0.641684,1.069624
2311,0.797842,0.79437,0.708437,0.653572,1.134017
2312,0.314806,0.848344,1.003502,0.306471,1.473402
2313,1.072651,0.708755,0.517467,0.894244,0.875786
2314,0.347824,1.079735,1.125536,0.857599,0.675503
2315,0.790202,0.758794,0.851438,1.001239,0.625397
2316,0.655008,0.849072,1.045249,1.017138,0.465667
2317,1.005181,0.821146,0.436868,0.693729,1.174031
2318,0.915371,0.602766,0.775097,1.020218,0.619324
2319,0.878546,0.7623,0.668458,0.762499,0.985245
2320,0.852929,0.719094,0.708809,0.844861,0.871902
2321,0.573196,0.805081,1.109348,0.92462,0.661417
2322,0.783168,0.707369,0.948418,0.942973,0.664196
2323,0.685213,0.89501,0.820168,0.653484,1.074326
2324,1.009569,0.720551,0.643653,0.992483,0.725385
2325,0.010193,1.249166,1.354366,0.77412,0.755888
2326,0.894848,0.846929,0.725755,0.978853,0.652371
2327,0.760454,0.835715,0.778065,0.815507,0.896569
2328,0.6899,0.874212,0.846235,0.820065,0.809414
2329,0.8918,0.774092,0.651649,0.704604,1.076161
2330,1.040062,0.651101,0.543375,0.63033,1.208528
2331,0.793088,0.712752,0.917871,0.796513,0.846439
2332,0.798203,0.890268,0.569111,0.587504,1.265195
2333,0.851964,0.678401,1.080854,1.186779,0.259055
2334,0.932221,0.556885,0.851073,0.889801,0.772071
2335,1.184685,0.570445,0.546302,0.902058,0.838528
2336,0.736482,0.864659,0.707208,0.637514,1.124939
2337,1.029256,0.886603,0.36205,0.821899,0.983562
2338,1.03195,0.469339,0.695832,0.643653,1.155401
2339,0.958181,0.698956,0.637445,0.721918,1.069558
2340,0.760325,0.875164,0.756178,0.788228,0.899704
2341,0.776447,0.716314,0.917427,0.913651,0.673902
2342,0.636732,0.902647,1.060768,1.233333,0.1168
2343,1.289298,0.771648,0.098101,0.805103,1.126491
2344,0.55965,1.008335,0.841169,0.686629,1.045421
2345,0.72578,0.886949,0.915913,0.974038,0.64831
2346,0.819681,0.807362,0.804709,1.096095,0.446741
2347,0.770907,0.853782,0.903485,0.966143,0.607449
2348,0.583376,0.952323,0.737296,0.627499,1.126163
2349,0.818944,0.856491,0.697263,0.825325,0.911108
2350,0.751103,0.791591,0.988865,0.956918,0.620477
2351,0.70418,0.780054,1.144565,1.231383,0.190462
2352,0.606405,0.923384,0.883626,0.824356,0.795033
2353,0.875818,0.715098,0.784282,0.945571,0.733451
2354,1.238707,0.836335,0.095137,0.796744,1.166689
2355,0.970192,0.789682,0.495496,0.775059,1.027496
2356,0.917998,0.497954,0.84948,1.196899,0.34515
2357,0.853243,0.80163,0.666361,0.735125,1.016675
2358,0.872483,0.764309,0.786944,0.92358,0.760595
2359,0.64028,0.93475,0.612222,0.595938,1.191353
2360,0.799648,0.819211,0.715049,0.745202,0.965969
2361,0.717342,1.015073,0.445192,0.677655,1.151427
2362,0.656813,0.801976,1.199164,1.285923,0.019241
2363,1.066994,0.69136,0.403989,0.85602,0.945583
2364,0.951996,0.745062,0.60208,0.879815,0.879823
2365,0.764986,0.768109,0.841983,0.886412,0.756012
2366,0.815145,0.702362,0.752629,0.932008,0.756233
2367,0.501509,0.807832,1.123567,1.03449,0.436334
2368,0.627364,0.906892,0.840457,0.899668,0.677602
2369,0.65408,0.953767,0.718913,0.724578,1.001551
2370,0.9328,0.577747,0.742319,0.73833,0.995605
2371,0.904774,0.702331,0.581453,0.842302,0.903481
2372,0.598712,0.786425,1.011207,0.992635,0.535416
2373,1.095772,0.796012,0.28865,0.723724,1.175137
2374,0.4285,0.888339,1.079277,0.836829,0.773466
2375,0.662912,0.657367,1.137781,0.994483,0.524365
2376,0.927838,0.320096,1.336246,1.317636,0.004317
2377,0.494457,1.043458,0.847701,0.798633,0.820411
2378,0.61945,0.896719,0.83782,0.714721,0.9862
2379,0.578714,0.954999,0.925726,0.928321,0.60133
2380,0.764113,0.680915,0.924586,0.917081,0.721729
2381,1.132096,0.665049,0.397609,0.834349,0.96764
2382,0.637759,0.869668,0.682399,0.555252,1.275119
2383,0.786802,0.731553,0.68515,0.536238,1.277505
2384,0.419227,0.891184,1.068973,0.646447,0.980071
2385,0.899134,0.618644,0.88544,1.092458,0.515068
2386,0.710869,0.825248,0.724401,0.725711,0.985833
2387,0.206672,1.071754,1.17789,0.72528,0.839859
2388,0.632139,0.803414,0.917974,0.774486,0.852175
2389,0.853921,0.64513,0.746738,0.900887,0.788134
2390,0.746254,0.774032,0.874645,0.984343,0.591017
2391,0.561058,0.898952,1.062614,1.06207,0.420263
2392,0.734467,0.734376,0.833691,0.861928,0.752441
2393,0.80124,0.697147,0.771985,0.959345,0.681098
2394,0.977343,0.673847,0.587298,0.836226,0.94834
2395,0.845953,0.554408,0.798799,0.983686,0.630255
2396,0.388346,0.939756,1.024251,0.79304,0.827315
2397,0.453824,0.798027,1.195584,1.018696,0.517692
2398,0.965096,0.295677,1.016411,0.831197,0.839296
2399,0.841556,0.739549,0.760625,0.855728,0.840551
2400,0.755273,0.761104,0.830752,0.827453,0.835284
2401,0.898381,0.6524,0.727842,0.8538,0.859064
2402,0.760004,0.724846,0.870223,0.8472,0.808178
2403,0.585885,0.808986,1.027514,0.859377,0.750748
2404,1.03861,0.526967,0.831389,1.040877,0.587436
2405,0.697591,0.793909,1.04204,1.049654,0.484732
2406,0.695479,0.754311,0.930172,0.808956,0.853141
2407,0.533092,1.000504,0.970113,0.818561,0.798765
2408,0.727899,0.80944,0.801124,0.899104,0.727941
2409,0.694718,0.88907,0.849844,0.955771,0.600254
2410,0.525277,0.880153,1.228459,1.101249,0.269143
2411,0.703272,0.85395,0.750035,0.747585,0.947458
2412,0.731167,0.704983,0.910345,0.814152,0.851703
2413,0.629681,0.777819,0.996776,0.929335,0.649471
2414,0.974898,0.705359,0.601807,0.961852,0.750539
2415,0.799466,0.710417,0.895485,0.940132,0.720127
2416,0.896151,0.719249,0.812444,0.989806,0.636326
2417,0.833945,0.490441,0.91483,0.607971,1.129236
2418,0.837494,0.858235,0.399886,0.344848,1.642146
2419,0.670875,0.754033,0.966917,0.932703,0.655811
2420,0.916649,0.382351,0.953098,0.854165,0.790403
2421,0.624552,0.780047,1.027024,0.990026,0.579689
2422,0.593901,0.808654,1.106002,1.065204,0.449296
2423,0.870358,0.774389,0.763225,0.960057,0.677695
2424,0.513856,0.748282,1.304493,1.145687,0.161643
2425,0.669265,0.860642,0.814789,0.704212,0.9726
2426,1.097567,0.873111,0.122276,0.709091,1.214288
2427,0.793866,0.649013,0.849444,0.970374,0.629645
2428,1.022632,0.524062,0.661529,0.910626,0.790482
2429,0.848743,0.703156,0.594257,0.573366,1.238835
2430,0.652476,0.908429,0.805026,0.738762,0.975442
2431,0.980086,0.525338,0.804424,0.706403,1.026641
2432,0.881556,0.642123,0.830022,0.835348,0.85184
2433,0.883067,0.645577,0.806993,0.945994,0.721086
2434,1.026096,0.321816,0.942742,1.031365,0.590329
2435,0.692747,0.808964,0.980914,0.90087,0.700152
2436,0.638263,0.67344,1.101804,0.913351,0.645411
2437,1.318402,0.350045,0.518314,0.723097,1.134208
2438,0.556766,0.941177,1.142834,1.19988,0.168197
2439,0.651965,0.799269,0.801485,0.740105,0.956554
2440,0.929091,0.61947,0.940371,1.232592,0.24753
2441,0.847176,0.80988,0.722027,0.845693,0.878754
2442,0.787675,0.739468,0.893048,0.720785,1.020005
2443,0.795439,0.607436,1.065195,1.248866,0.214118
2444,0.50601,0.885912,0.971567,0.812716,0.771473
2445,1.061091,0.450981,0.798269,1.027406,0.609127
2446,0.918887,0.736306,0.798677,0.963897,0.685487
2447,0.889915,0.693944,0.725661,1.009176,0.641951
2448,0.909892,0.696605,0.73953,0.818006,0.88426
2449,0.632664,0.766984,1.097752,1.04229,0.48697
2450,1.047663,0.885538,0.085434,0.667798,1.275452
2451,0.546036,0.48729,1.028102,1.006257,0.494581
2452,0.725684,0.898682,0.723194,0.649913,1.112217
2453,0.518655,0.986191,0.920452,0.769926,0.860157
2454,0.605522,0.948811,0.895442,0.783056,0.85404
2455,0.849408,0.522828,1.151131,0.98122,0.520904
2456,0.832833,0.678745,0.81684,0.781448,0.896582
2457,0.766957,0.846418,0.649299,0.693959,1.071899
2458,0.809864,0.763973,0.814696,0.861593,0.812633
2459,0.873509,0.674572,0.771883,0.505199,1.298008
2460,1.092643,0.735577,0.452022,0.901081,0.880803
2461,0.852276,0.698346,0.889898,0.994636,0.595814
2462,0.776256,0.760407,0.749147,0.848272,0.854944
2463,1.043414,0.656024,0.387206,0.887333,0.905947
2464,1.018251,0.611182,0.466835,0.826254,0.961591
2465,0.616584,0.761937,1.142935,1.162914,0.25594
2466,0.918297,0.544533,0.815167,0.940514,0.700186
2467,1.012365,0.566998,0.781874,0.997756,0.665235
2468,0.903468,0.775525,0.433338,0.722188,1.103965
2469,0.706118,0.656749,1.106192,1.172784,0.267383
2470,0.650094,0.711503,1.07312,0.931744,0.63537
2471,0.558621,0.870429,0.916807,0.756636,0.898641
2472,0.631339,0.987565,0.718922,0.695533,1.038784
2473,0.217885,0.96674,1.186975,0.700492,0.895629
2474,0.860449,0.619436,0.828947,0.867276,0.822746
2475,0.906681,0.592067,0.841455,0.874241,0.793956
2476,0.957637,0.719189,0.540424,0.817933,0.95557
2477,0.476659,0.781361,1.173009,1.055022,0.410525
2478,0.832573,0.628446,0.840282,0.945305,0.691926
2479,0.751982,0.892674,0.713536,0.724768,1.001535
2480,0.844013,0.914751,0.55766,0.694107,1.116622
2481,0.873082,0.778724,0.627148,0.661639,1.138
2482,0.920199,0.806606,0.715359,1.013705,0.635685
2483,0.642705,0.92829,0.782935,0.637361,1.085982
2484,0.594373,0.932717,0.814478,0.672207,1.040008
2485,0.86696,0.535768,0.840226,0.642237,1.09847
2486,0.315681,1.124992,1.052569,0.741136,0.876457
2487,0.533826,1.028725,0.889346,0.685906,1.000482
2488,0.85398,0.853656,0.606599,0.729215,1.051474
2489,0.925669,0.687834,0.758573,0.976318,0.683023
2490,0.553636,0.799087,1.06931,0.856797,0.726645
2491,0.715261,0.699676,0.973122,0.81741,0.814501
2492,0.762468,0.72598,0.879742,1.001551,0.60151
2493,0.871635,0.790777,0.719003,0.773248,0.945377
2494,0.986136,0.632673,0.795406,0.792202,0.937726
2495,1.482496,0.642476,0.038716,1.03892,0.822458
2496,0.953543,0.705598,0.693929,0.680911,1.115933
2497,0.736516,0.774753,0.980907,1.005524,0.552479
2498,0.7409,0.644851,1.13662,1.366113,0.016482
2499,0.670419,0.843135,0.877166,0.683892,1.048827
2500,0.952328,0.662764,0.733263,0.887031,0.832209
2501,0.914835,0.565138,0.783716,0.91757,0.720156
2502,0.946954,0.623229,0.732216,0.712705,1.02497
2503,1.005092,0.797581,0.49657,0.90105,0.850545
2504,0.597293,0.565647,0.963179,1.009944,0.555708
2505,0.457395,0.788711,1.30537,1.061604,0.416263
2506,0.541342,0.70802,1.175962,1.096129,0.328907
2507,0.668664,0.75353,1.023623,0.944849,0.628766
2508,0.863377,0.854276,0.742292,0.990866,0.656874
2509,1.261688,0.293239,0.743444,0.901674,0.816644
2510,0.696519,0.733551,1.051136,0.996862,0.598238
2511,0.986036,0.650321,0.687082,0.965939,0.717581
2512,1.213784,0.489397,0.578964,0.877819,0.896542
2513,0.959658,0.508597,0.843539,0.769869,0.965708
2514,0.955591,0.753168,0.717592,1.072081,0.571529
2515,0.685042,0.816805,0.888241,0.855624,0.792989
2516,0.941046,0.64092,0.895735,0.869465,0.750619
2517,1.037298,0.597444,0.849913,0.930424,0.706843
2518,0.541765,1.001824,0.895741,0.774766,0.855635
2519,0.755907,0.78358,0.836235,0.867638,0.79015
2520,0.621695,0.95222,0.968786,0.976231,0.567317
2521,1.077528,0.728791,0.456484,0.89039,0.892763
2522,0.906537,0.722816,0.772309,0.956278,0.663461
2523,0.974394,0.781136,0.587468,0.967392,0.731811
2524,0.125532,1.176948,1.209223,0.778543,0.750239
2525,0.889624,0.697244,0.839794,0.981087,0.654067
2526,0.906787,0.665554,0.620248,0.193812,1.766004
2527,0.875621,0.689536,0.912976,1.054227,0.542023
2528,0.77224,0.918048,0.689391,0.893976,0.789117
2529,1.090771,0.267109,0.999998,1.094506,0.496289
2530,0.646343,0.840286,0.98358,0.91756,0.651315
2531,0.529598,0.922099,1.036133,0.9345,0.617648
2532,0.569146,0.873931,1.084715,1.062209,0.402341
2533,0.570461,1.025015,0.808677,0.750741,0.927507
2534,0.891368,0.701162,0.817132,0.991054,0.650506
2535,0.842502,0.651515,0.839412,0.929743,0.713208
2536,0.84279,0.757172,0.734919,0.754812,1.006974
2537,0.952002,0.671078,0.757911,1.137939,0.459074
2538,0.964933,0.613549,0.789949,0.92474,0.735148
2539,0.567847,0.914633,0.927262,0.703533,0.956399
2540,0.724607,0.860092,0.763875,0.618726,1.155958
2541,0.747418,0.961698,0.633066,0.79298,0.917163
2542,0.586765,0.781839,1.198947,0.992287,0.529244
2543,1.128431,0.650884,0.611764,1.006627,0.681428
2544,0.965992,0.838089,0.361424,0.626641,1.277102
2545,0.87655,0.783789,0.751747,0.923238,0.750753
2546,1.056043,0.790203,0.488515,1.015846,0.707687
2547,0.991483,0.671707,0.725701,0.850177,0.88795
2548,0.959058,0.76958,0.603656,0.83864,0.916125
2549,0.581001,0.941616,0.987306,0.919534,0.65921
2550,1.109489,0.621518,0.535369,0.870887,0.878641
2551,0.88471,0.836895,0.691053,1.044251,0.569826
2552,0.613879,0.912821,0.833653,0.804657,0.817766
2553,0.439289,1.025372,0.856998,0.64224,1.049156
2554,1.095322,0.689145,0.541899,0.881698,0.902134
2555,0.696826,0.857392,0.771589,0.687063,1.055481
2556,0.857255,0.848898,0.507052,0.707562,1.075474
2557,1.03396,0.765611,0.409749,0.994771,0.731861
2558,0.55554,0.880522,0.866842,0.695533,0.99648
2559,1.364203,0.533996,0.14157,0.686016,1.26529
2560,0.569981,0.885301,1.068204,1.045545,0.367923
2561,1.096074,0.695178,0.382716,0.63988,1.242634
2562,0.682446,0.874685,0.753327,0.770642,0.863151
2563,0.888182,0.73727,0.640837,0.706096,1.087791
2564,0.707555,0.803988,0.824062,0.890821,0.735744
2565,0.599481,0.836031,1.015709,1.110599,0.364444
2566,0.493716,1.042255,0.95937,0.891511,0.680997
2567,0.810044,0.595655,0.861639,0.845715,0.803599
2568,0.676426,0.865207,0.733378,0.607169,1.182583
2569,0.721833,0.666938,1.024094,0.80973,0.770763
2570,1.071642,0.727746,0.544803,0.846281,0.910705
2571,0.642053,0.904241,0.678591,0.621898,1.152501
2572,0.482281,0.925526,1.120376,1.025873,0.455484
2573,1.209416,0.720037,0.321434,0.965925,0.848212
2574,0.62141,0.786581,1.074471,0.957334,0.560344
2575,1.067251,0.649677,0.480906,0.893604,0.885109
2576,1.074649,0.722394,0.379686,0.869898,0.940035
