,0.000000,1.000000,2.000000,3.000000,4.000000
2013,0.664356,1.574951,0.022523,1.148801,0.812007
2014,0.616356,0.533246,0.312522,1.462864,1.00382
2015,0.212599,1.563483,0.000326,0.863276,0.383681
2016,0.642187,0.653016,0.497818,1.397744,0.5325
2017,0.770203,1.026541,0.342091,1.117396,0.722224
2018,0.929175,0.410414,0.696799,0.962584,1.93711
2019,0.759885,0.733605,0.512582,0.801902,0.177774
2020,1.116364,0.226614,1.312548,1.118363,0.363608
2021,0.520978,1.386315,0.072317,0.80063,0.099229
2022,0.801498,0.92461,0.327305,1.108446,0.968751
2023,1.056556,0.314221,0.653472,0.931828,1.103368
2024,0.324554,0.505872,0.267312,1.014706,0.043983
2025,0.78294,0.324333,0.504413,1.432864,1.041903
2026,0.520723,0.482944,0.589464,1.029205,0.724601
2027,0.779971,1.517651,0.072613,0.966659,0.93097
2028,0.661798,0.932695,0.278782,0.743199,0.523736
2029,0.85627,1.273315,0.44931,1.215729,1.440939
2030,0.423603,0.610051,0.29289,1.219924,1.378195
2031,1.081514,1.101656,0.304411,1.277046,0.687048
2032,0.545019,1.55779,0.013777,0.924839,0.214415
2033,0.66176,0.280622,0.349258,1.423007,0.318342
2034,0.422671,1.459628,0.080154,0.975419,1.145455
2035,0.536466,1.392614,0.01842,0.736858,0.838403
2036,0.745236,1.84792,0.00542,0.636597,0.120154
2037,0.824648,1.392589,0.416608,1.216331,1.065961
2038,0.251219,0.418392,0.214378,1.171627,0.732498
2039,0.439395,1.592556,0.081676,0.818308,0.682473
2040,0.374106,0.358415,0.625657,1.145628,0.586973
2041,0.738206,0.38704,0.821511,1.076604,0.605651
2042,0.454588,0.490536,0.349726,0.888846,0.138072
2043,0.618503,1.133362,0.026136,0.786788,0.434383
2044,0.630914,1.668144,0.164881,0.482274,0.431798
2045,0.857958,1.573673,0.360336,0.841037,0.429418
2046,1.036159,1.345612,0.373516,0.901591,0.979336
2047,0.567369,0.421677,1.10224,1.105739,0.221951
2048,0.81637,0.207623,1.246043,1.41832,0.707929
2049,0.29937,0.044073,1.142132,1.745391,0.761721
2050,0.706748,0.514007,1.308837,1.228589,0.890193
2051,0.754731,0.182073,0.908164,0.937125,0.801657
2052,0.954919,0.147601,1.682495,1.318734,0.915541
2053,0.703887,0.263072,0.521582,1.370824,0.864703
2054,0.77079,0.312553,1.036977,1.130928,1.045014
2055,0.68655,0.897388,0.539759,0.464526,0.984443
2056,0.566512,0.298537,1.59408,1.26068,0.966075
2057,0.480046,0.664871,1.694633,0.900867,0.218842
2058,0.359313,0.941618,0.874727,0.530278,0.556698
2059,1.140457,0.992639,0.329335,0.867428,0.651189
2060,0.667008,0.617175,0.822679,0.86735,1.334737
2061,0.368737,1.031404,0.498874,0.810693,0.418291
2062,0.800073,1.09408,0.901169,0.83538,1.285332
2063,0.628223,0.698098,1.030156,0.568558,0.915693
2064,0.846288,1.498381,0.684637,0.881007,0.890474
2065,0.81532,0.854385,1.026152,0.985095,0.763157
2066,0.816791,1.086134,0.735512,0.61256,0.926834
2067,0.787515,0.545208,0.847516,1.195737,0.716646
2068,0.856754,0.378195,1.499232,0.622889,1.268107
2069,0.577566,0.992542,0.916941,0.689195,0.41438
2070,0.946386,0.385302,1.380066,1.152032,0.67013
2071,0.784195,0.611036,0.935845,1.791676,0.442311
2072,0.977345,0.127341,1.118825,0.813819,0.760131
2073,1.556998,0.692131,0.385505,0.768157,0.713459
2074,1.164776,0.149962,1.698855,1.171805,1.523657
2075,1.130782,1.196612,0.000615,0.786561,0.640064
2076,0.870883,0.428246,0.84426,0.919313,0.892106
2077,1.096489,1.353869,0.086693,0.495566,1.154728
2078,0.753694,0.1487,1.36857,0.972132,0.909272
2079,0.371918,0.877433,0.215498,0.459343,1.040092
2080,0.645486,0.686065,0.723865,0.988745,1.917208
2081,0.92756,0.35808,1.094084,0.966045,0.475345
2082,0.832724,0.840004,0.544446,1.15573,0.091611
2083,0.609536,0.354842,0.385258,1.449445,0.602236
2084,0.511852,0.818255,0.307092,0.668432,0.23929
2085,0.212359,0.531514,1.040285,0.989953,0.378777
2086,0.377653,0.30257,1.072804,0.978055,0.028457
2087,1.011629,0.385745,0.450688,0.901664,0.827656
2088,0.801021,0.830136,0.383054,0.387544,0.342264
2089,1.153998,0.124374,0.650515,0.670197,1.533856
2090,1.360884,1.131494,0.010961,0.637086,0.52646
2091,1.351461,0.835608,0.652956,0.885882,0.979645
2092,0.920504,0.53694,0.51287,0.361451,1.177762
2093,1.238871,1.245847,0.000537,0.723483,0.469693
2094,0.820336,0.10279,0.512929,1.195476,0.80053
2095,1.162487,1.084999,0.221772,0.886178,1.008419
2096,0.9699,1.375264,0.173371,0.255704,1.071961
2097,0.966328,0.350005,0.72802,0.835108,0.897596
2098,1.104596,0.074221,0.89893,0.884206,1.072464
2099,1.170864,0.710863,0.433599,0.522723,0.5195
2100,0.784994,0.648407,0.532045,0.830352,0.074525
2101,1.261488,0.696611,0.291653,0.80738,1.28021
2102,1.226725,0.466781,0.341005,1.274179,0.607197
2103,0.868153,0.160345,1.068486,0.994507,0.49546
2104,0.855447,0.513374,0.412483,0.593904,1.296135
2105,0.465857,0.705365,0.054674,0.709169,0.721789
2106,1.060301,0.252401,0.951657,1.08127,0.935841
2107,0.641117,0.215387,1.438029,0.58,0.972769
2108,0.850084,0.99575,0.350316,0.389568,1.259034
2109,1.033922,1.186211,0.029938,0.741226,0.878043
2110,1.080046,1.368833,0.613378,0.7436,1.521564
2111,0.77413,0.769452,0.846204,0.921065,0.92437
2112,0.871468,0.614922,0.435789,0.770403,0.574874
2113,0.780568,0.271031,1.030297,1.19975,0.54212
2114,0.799481,0.470076,0.986845,0.894287,0.217822
2115,0.307617,1.84475,0.047296,0.95039,0.170914
2116,0.612049,0.696147,0.909359,1.037876,0.309356
2117,1.077496,1.672454,0.539544,0.658415,0.721054
2118,1.028506,0.49693,1.054814,1.114369,0.180934
2119,0.576387,1.29381,0.006688,0.928321,0.985367
2120,0.601551,1.189843,0.224386,0.475536,1.254484
2121,0.841936,1.686482,0.07143,0.339157,0.415607
2122,0.831959,0.158503,1.520923,0.948557,0.906137
2123,0.517397,1.223769,0.666259,0.528739,1.329504
2124,1.091717,0.277532,1.584443,0.666822,0.519627
2125,1.124609,0.590882,0.466699,0.811848,0.19751
2126,0.961,0.780282,0.708043,0.932329,1.044356
2127,0.621244,0.104989,0.954889,0.921226,0.174918
2128,0.52036,0.16015,1.161155,1.0425,0.561868
2129,0.837867,0.307762,0.70507,0.755282,0.211548
2130,0.753678,0.571022,0.646372,1.236205,0.321422
2131,0.572189,0.262543,0.81311,1.000444,0.490111
2132,0.279906,0.858315,0.474641,1.025488,0.711092
2133,0.51466,0.200219,0.706653,1.229183,0.927588
2134,0.456667,0.848644,0.799276,1.273609,1.171956
2135,0.911584,1.439875,0.527726,0.673459,1.252679
2136,1.094689,0.230634,1.327531,0.791771,1.40821
2137,0.355196,0.679123,0.385288,0.671963,0.939286
2138,0.418376,0.99558,0.520622,1.27557,0.660881
2139,0.358715,0.103632,1.009719,1.233126,1.055318
2140,0.520049,1.785067,0.373479,0.338095,0.117386
2141,0.578435,0.239662,0.624958,1.547699,1.004471
2142,0.520845,1.16562,0.601331,0.490346,1.338675
2143,0.748248,1.684865,0.123604,0.719942,0.863712
2144,0.783793,0.215041,0.841706,0.991446,1.530266
2145,0.538375,1.025495,0.750255,0.597509,0.850924
2146,0.831059,1.029009,0.316238,0.65919,1.15823
2147,0.711272,0.648331,0.609079,1.078751,0.443381
2148,0.53829,0.093395,0.662731,1.157053,0.258456
2149,0.751459,0.294027,1.389583,1.005001,1.378723
2150,0.370669,1.363524,0.233158,0.977766,0.350059
2151,0.291546,0.897981,0.385387,1.248713,0.149958
2152,1.033548,1.257903,0.271287,0.746351,0.664176
2153,0.515828,0.264798,0.647881,1.608813,0.72907
2154,0.957324,1.342197,0.404406,1.040207,0.460888
2155,0.35042,0.834566,0.484479,0.89291,0.449599
2156,0.827281,1.248373,0.161428,1.000785,0.649782
2157,1.127,0.993037,0.120679,0.89053,1.707656
2158,0.607515,0.296194,0.348115,1.162134,0.55879
2159,0.588254,0.355025,0.39827,1.346485,0.502556
2160,0.607056,0.314679,0.441063,1.433048,0.511338
2161,0.713119,1.856644,0.195304,0.993779,0.567884
2162,0.417404,0.314607,0.34171,1.239559,0.020913
2163,0.212149,0.856577,0.664873,0.816225,0.591149
2164,0.651708,1.066765,0.345766,1.409108,0.458327
2165,0.3713,0.157953,1.359047,0.928913,0.538403
2166,0.662604,0.481088,0.455281,1.132189,1.219403
2167,0.573059,0.351328,1.36031,0.803667,1.620767
2168,0.355174,1.577114,0.407403,0.554251,0.69382
2169,0.421833,1.46518,0.078121,0.896106,0.234931
2170,0.161734,1.570526,0.667115,0.268872,1.05914
2171,0.320317,1.487171,1.21663,0.510102,1.000725
2172,1.002978,1.084679,0.518248,0.877876,0.637744
2173,0.408792,1.380533,0.364271,0.799081,0.418901
2174,0.700498,0.253473,1.42666,1.312708,0.91737
2175,0.728334,1.36066,0.321848,0.745756,1.242951
2176,0.457115,0.673275,0.244139,1.486072,0.065371
2177,0.360127,0.482293,1.383122,0.803698,0.746004
2178,0.873028,1.547327,0.697286,0.686983,0.959028
2179,0.621591,0.226563,1.01434,0.836003,0.996898
2180,0.509026,0.268439,1.306061,1.263467,0.065082
2181,0.284414,0.39408,0.457438,1.209201,0.151593
2182,0.645868,0.327931,1.449481,0.709573,1.231999
2183,0.285346,0.280574,0.915657,1.609941,0.132509
2184,0.424519,1.462574,0.560403,0.2826,0.845055
2185,0.434694,0.240002,1.230458,1.282056,0.393678
2186,0.248285,0.941086,0.78502,0.852074,0.583132
2187,0.608696,0.829966,0.595784,1.060056,1.3626
2188,0.223599,0.802572,0.523261,1.125363,0.527983
2189,0.987614,0.947694,1.238538,1.151781,1.173551
2190,0.294347,1.471648,0.529463,0.988191,0.273766
2191,0.248546,1.151935,0.52338,0.503993,0.714724
2192,0.403895,0.518326,1.909907,0.958513,0.438672
2193,0.258042,0.379369,0.880565,1.089893,0.886916
2194,0.31792,0.765687,2.528025,0.57835,0.567482
2195,0.729491,0.34391,1.690986,0.817237,0.709374
2196,0.780858,1.353484,0.8007,0.92995,1.02157
2197,0.5922,0.752131,1.508305,1.045086,0.138109
2198,0.766189,1.233256,1.050979,0.79566,0.466395
2199,0.475906,1.414496,0.498422,1.020205,0.535614
2200,0.268293,0.598608,0.795976,0.963426,0.00638
2201,0.537956,1.600923,0.211117,0.748448,1.385925
2202,0.745145,1.615014,0.876055,0.381476,0.993587
2203,0.385512,1.532231,0.582604,0.849932,0.495029
2204,0.640477,0.826972,0.758854,1.052909,1.395995
2205,0.814431,0.556552,1.088132,1.27025,0.761886
2206,0.332879,1.408083,0.211744,0.596933,0.150835
2207,0.445004,1.569762,0.767302,0.676148,0.192417
2208,0.52496,1.548512,0.339155,0.753793,0.222642
2209,0.520512,1.580402,0.486773,0.670788,0.120255
2210,0.779304,0.718348,0.960153,1.083726,0.856892
2211,0.7364,0.440744,1.019223,1.238994,0.621993
2212,0.495308,1.392808,0.852023,0.46237,0.679864
2213,0.577789,0.696715,0.754582,1.36607,0.635099
2214,0.322181,1.876163,0.611206,0.464321,0.21134
2215,0.415179,1.712132,0.465884,0.572049,0.899741
2216,0.875799,0.981786,1.09495,0.771406,1.03769
2217,0.505848,1.181025,0.550865,0.857167,0.951186
2218,0.438397,0.872742,0.64113,0.605168,0.559283
2219,0.632762,0.573629,1.371056,1.366147,0.859154
2220,0.305734,0.281737,1.103373,1.210855,0.655817
2221,0.426035,1.343623,0.236522,0.952753,0.08361
2222,0.484528,1.083912,0.586284,0.435536,1.307655
2223,0.802037,0.383212,0.809984,1.100953,0.81756
2224,0.159274,0.752614,0.909316,0.962192,0.007645
2225,0.316176,1.363755,0.890593,0.378707,0.37234
2226,0.397865,1.409723,0.680903,0.557402,0.67277
2227,0.989753,0.338218,0.85309,1.156762,0.5391
2228,0.700833,1.295704,0.363553,0.753147,0.582246
2229,0.141882,1.374942,1.242371,0.367635,0.64144
2230,0.713352,1.094185,1.207279,1.016069,0.107589
2231,0.608061,1.530909,0.507829,1.298909,0.123304
2232,0.234223,0.50851,0.689561,1.489723,0.18267
2233,0.673314,1.730128,0.043603,0.765532,0.320897
2234,0.378712,0.672575,0.620701,1.369313,0.409379
2235,0.370968,1.511045,0.030799,0.985892,0.130764
2236,0.629095,0.11702,0.87129,1.389068,0.354804
2237,0.548771,1.649385,0.012556,0.448174,0.394382
2238,0.824406,0.114901,1.263258,0.981561,1.535135
2239,0.677209,0.133286,1.050369,0.715617,1.108228
2240,0.440828,0.653555,0.391319,1.106392,1.231743
2241,0.371671,0.02596,0.78314,1.450862,0.428467
2242,0.783315,1.578268,0.627737,0.922273,0.78143
2243,1.116474,0.686575,0.157457,1.299577,1.111384
2244,0.777439,1.685338,0.000635,0.940652,1.054212
2245,0.679356,0.588658,1.063713,0.868398,0.603913
2246,0.577784,1.557683,0.276048,0.776637,0.410698
2247,0.814797,1.526124,0.079831,0.901375,1.043147
2248,1.137119,0.679837,0.709688,0.704022,0.637027
2249,0.565851,1.88074,0.233268,0.730135,0.445396
2250,0.854178,1.215588,0.05193,1.321794,1.262314
2251,0.818913,0.65307,0.765863,1.247121,1.492214
2252,0.340006,0.799426,0.34169,1.061601,0.118841
2253,0.873373,0.618522,0.62158,1.362108,1.107094
2254,0.605606,0.417195,0.662753,1.234661,0.768176
2255,1.128029,1.250985,0.181344,1.063503,1.456201
2256,0.912028,0.175733,0.727467,1.664539,1.526115
2257,1.108311,0.639558,0.958269,1.186282,0.494692
2258,1.130541,0.91028,0.196245,1.09139,1.068546
2259,1.079525,0.657296,0.888655,1.359676,1.476382
2260,0.233266,0.547337,0.916339,0.957232,0.967542
2261,0.315943,0.64018,0.407153,1.072977,0.094409
2262,0.793777,0.80396,0.284483,1.001262,1.150618
2263,0.502675,1.603022,0.233213,0.773921,0.654801
2264,0.482884,1.313315,0.235839,0.644181,0.802428
2265,0.328567,0.967331,0.066193,0.989291,0.963421
2266,0.478158,1.087693,0.728281,1.057769,0.635726
2267,0.581774,1.007464,0.502323,0.485298,1.997682
2268,0.814725,1.426365,0.006595,1.422669,1.083194
2269,0.620376,0.309686,0.042314,1.190449,1.695805
2270,0.884867,0.856977,0.151708,1.123527,1.065322
2271,0.823842,0.048797,0.475395,1.070424,1.916471
2272,0.577231,1.379727,0.00495,1.023909,0.441925
2273,0.473234,1.335908,0.005511,0.687762,1.186483
2274,1.40019,0.505372,0.529937,0.813058,1.580542
2275,0.890379,0.186829,0.689796,0.78995,2.481704
2276,0.611046,0.794482,0.527011,0.890806,1.129532
2277,0.958246,1.292317,0.166936,1.114863,1.241894
2278,0.788966,1.145925,0.339405,1.179856,1.878538
2279,0.747539,0.642262,0.355062,1.075603,1.67739
2280,0.793226,0.473503,0.562895,0.87506,0.96323
2281,0.580203,0.959165,0.471051,0.927233,0.909838
2282,0.636148,1.57795,0.204284,0.820988,1.029975
2283,0.776498,0.329958,0.825332,1.115334,0.639846
2284,0.999183,1.760596,0.433692,0.855533,0.684921
2285,0.336019,0.941551,0.585079,0.903714,0.0586
2286,0.374482,0.905643,0.67835,0.638673,0.552312
2287,0.355255,1.222038,0.510938,0.761602,0.266159
2288,0.178054,0.546333,0.737759,1.240039,0.240445
2289,0.650996,0.96729,1.217676,0.784951,1.019574
2290,0.567572,0.995637,0.921317,0.217909,0.282725
2291,0.527735,1.302298,0.179151,0.912699,0.223899
2292,0.504093,0.238583,1.359193,0.966474,0.840028
2293,0.363765,0.347054,1.404624,1.083613,0.33342
2294,0.88147,0.218234,0.848059,0.643651,1.327969
2295,0.45283,0.560719,1.045365,0.670668,0.214037
2296,0.684544,0.962338,0.753956,0.720928,0.637775
2297,0.383799,0.446972,1.127493,1.15822,1.419139
2298,0.506431,1.408585,0.506179,0.654617,0.222746
2299,0.672482,0.208776,1.216506,0.947725,1.228992
2300,0.558539,0.203961,1.750759,0.953603,0.33145
2301,0.910446,0.669881,0.91259,0.858072,1.258113
2302,0.690291,0.19111,0.933355,1.313379,0.751674
2303,0.698531,0.863027,0.658023,1.069886,0.136394
2304,0.641865,0.364156,1.068757,0.943946,0.605033
2305,0.499246,0.861323,0.594141,0.32679,1.113921
2306,0.65586,1.61404,0.426422,0.829401,0.824298
2307,0.519224,0.811956,0.926105,0.929499,0.81189
2308,0.293963,0.953215,0.94886,0.5172,1.03823
2309,0.471638,1.161141,0.526764,0.698543,0.451312
2310,0.202824,0.831217,0.999558,1.126549,0.171833
2311,0.293977,0.493022,0.680462,0.85982,0.209027
2312,0.815624,0.409158,1.53054,0.472877,0.806008
2313,0.539411,0.662047,1.48075,0.490273,0.466535
2314,0.387108,1.380908,0.810009,0.544281,0.284344
2315,0.646461,1.802588,0.521631,0.443059,0.647813
2316,0.892798,0.300648,1.121198,0.760642,1.799286
2317,0.26087,0.776227,0.578764,1.065368,0.01718
2318,0.483735,0.641422,1.014752,0.926486,0.072318
2319,0.423239,0.569641,2.045212,1.279198,0.791483
2320,0.397116,0.93413,1.286795,0.97323,0.369484
2321,0.86612,0.23647,1.367921,0.816126,0.22348
2322,0.569179,0.385924,0.679656,0.753955,0.655968
2323,0.457847,0.706675,0.944104,0.47251,1.020263
2324,0.749827,1.034821,0.752646,1.255706,0.796471
2325,0.819885,0.213365,0.680696,0.860393,0.416244
2326,0.574884,0.357473,1.310551,1.152218,1.333877
2327,0.451759,0.495616,0.847304,0.974346,0.16481
2328,0.420347,0.892508,1.447695,1.036388,1.470827
2329,0.910167,0.331625,1.359071,0.871159,0.731642
2330,0.267637,0.654254,0.660433,0.87288,0.113911
2331,0.183494,0.864002,0.886718,0.761228,0.435366
2332,0.32231,0.994376,0.176222,0.849411,0.15053
2333,0.628382,0.686812,2.003402,0.865749,1.245376
2334,0.638672,0.30101,1.323374,0.962177,0.821248
2335,0.65994,0.219924,1.51396,1.278343,0.805778
2336,0.300812,0.513668,1.39442,0.648755,1.102892
2337,0.274912,0.997518,0.941499,1.275058,0.058058
2338,0.281277,0.452893,1.073362,1.217457,0.078386
2339,0.217925,0.216719,1.690718,1.124623,0.200424
2340,0.830826,0.243727,1.586893,0.788674,1.121645
2341,0.254675,0.436731,1.429114,1.221084,0.234058
2342,0.618818,1.090308,0.713121,0.698009,0.92608
2343,0.7733,0.629499,0.839814,1.204278,1.319216
2344,0.66701,0.620428,0.844084,0.705726,0.552853
2345,0.41352,0.287882,1.295316,1.100758,0.874786
2346,0.522978,1.08593,1.384558,0.545848,1.006526
2347,0.394334,0.052889,1.575586,1.030256,0.666615
2348,0.670778,1.010736,0.895782,0.443746,1.224156
2349,0.951149,0.209988,0.988293,0.717977,1.325102
2350,0.310883,0.208518,1.306832,1.202285,0.316333
2351,0.783427,0.365387,0.82423,1.176093,1.791227
2352,0.593597,0.292641,1.05527,0.569811,1.701712
2353,0.800484,0.348893,1.150828,1.425388,0.380973
2354,1.10291,1.797367,0.261728,0.445804,0.576699
2355,0.445389,0.619945,0.606689,1.144819,0.102824
2356,0.586577,0.848786,1.135898,1.172965,0.016996
2357,0.569515,0.925906,1.05855,0.435479,1.549291
2358,0.670856,0.458501,1.316403,0.926827,0.750308
2359,0.526895,1.084027,1.084193,0.370429,0.940106
2360,0.599886,0.758381,1.045325,0.345091,0.917802
2361,0.541965,0.970959,0.776203,0.466165,1.102066
2362,0.959929,1.216506,0.706845,0.852701,0.877568
2363,0.5469,0.387213,0.786698,1.020793,0.34155
2364,0.71313,1.113634,0.813362,1.297299,0.606544
2365,0.447833,0.334674,0.819766,1.199808,1.253589
2366,0.660662,0.956355,0.276417,1.2073,0.557562
2367,0.654113,0.244551,1.446368,1.088958,1.115341
2368,0.467419,0.748288,1.249303,1.312005,0.361465
2369,0.773993,1.006119,0.730857,0.582127,0.526367
2370,0.330332,1.111287,0.288828,1.01363,0.1545
2371,0.83857,1.681771,0.940915,0.222965,1.486102
2372,0.673048,0.544627,0.86576,0.767855,1.610159
2373,0.309303,1.396551,0.298916,0.724593,0.496526
2374,0.396689,0.674511,0.992596,0.82809,0.009248
2375,0.769788,1.043488,0.727703,0.989649,0.593443
2376,0.587584,0.626474,1.043997,1.076978,0.618256
2377,0.637247,1.064936,0.977729,0.45723,0.11778
2378,0.481216,0.847222,0.288864,0.915256,1.177385
2379,0.513814,0.836632,0.62373,0.541452,0.311956
2380,0.368139,0.159112,0.836376,1.267108,0.709475
2381,0.309127,0.628331,0.865049,0.826723,0.528016
2382,0.601553,0.811695,0.81687,0.443327,0.956034
2383,0.520554,1.298749,0.21034,0.50652,0.374515
2384,0.591213,0.963973,1.096988,0.435957,0.898909
2385,0.60489,2.053332,0.471813,0.603794,0.218092
2386,0.492705,1.021787,0.60263,0.869006,0.222257
2387,0.165283,0.890097,1.059171,0.83283,0.272327
2388,0.533975,0.891773,0.329887,0.411002,0.762225
2389,0.827997,1.733042,0.177653,1.033303,1.006885
2390,0.640916,1.188262,0.383215,1.229046,0.971106
2391,0.145206,0.29659,0.995003,1.042789,0.709317
2392,0.315058,1.068292,1.162462,0.4495,0.850023
2393,0.414004,0.421864,0.597799,1.278554,0.283899
2394,0.853006,0.798052,0.377761,0.981796,1.062855
2395,0.456592,1.717012,0.50098,0.674981,0.041493
2396,0.25283,1.78802,0.8583,0.660926,0.380376
2397,0.266413,1.580556,0.38345,0.837384,0.47416
2398,0.440643,1.314939,0.060588,0.769617,1.136257
2399,0.531041,0.445039,0.60405,1.142537,0.171904
2400,0.497464,0.596167,0.520289,1.314798,0.945557
2401,0.602326,1.113311,0.091208,0.942221,0.987459
2402,0.601745,1.95857,0.474245,0.373291,0.372449
2403,0.356246,0.465679,0.646372,1.379099,1.28445
2404,0.827587,0.437321,0.650393,0.996546,1.09269
2405,0.346492,1.293608,0.57751,0.615273,1.395678
2406,0.412299,0.104134,1.040959,1.336302,0.881893
2407,0.486074,0.709734,0.563991,1.087494,0.358211
2408,0.740579,1.089109,0.374981,0.838677,1.045507
2409,0.29042,0.764638,0.305366,0.982949,0.809021
2410,0.441115,0.864333,0.257469,0.778172,0.40215
2411,0.369321,0.35441,0.784227,0.732278,2.419074
2412,0.373992,1.13735,0.064733,0.994123,0.830278
2413,0.803577,1.09542,0.342272,1.01094,1.222892
2414,0.413756,0.719239,0.548513,1.409263,0.455469
2415,0.4853,1.132621,0.136351,0.878416,0.7809
2416,0.861813,1.189614,0.278675,0.838,1.156522
2417,0.396342,1.092433,0.335366,0.518509,0.970358
2418,0.41263,0.802513,0.588064,1.014499,0.263718
2419,0.669128,1.239562,0.797492,0.401959,1.037214
2420,0.373716,0.464367,1.31364,1.415352,0.619753
2421,0.764717,1.701483,0.848736,0.682915,1.475922
2422,0.775197,1.581361,0.341135,0.357912,0.544694
2423,0.670544,0.202776,1.496376,1.520774,0.077579
2424,0.269499,1.18026,0.181117,0.771815,0.366217
2425,0.397125,1.065582,0.907466,0.775281,0.400072
2426,0.98414,1.353204,0.179243,0.986746,0.750202
2427,0.873007,0.343161,1.069112,0.739309,1.607586
2428,0.83117,1.599903,1.081148,0.169159,1.88429
2429,0.5428,1.022627,1.007874,0.592782,0.897926
2430,0.31598,0.512951,0.60527,0.950799,0.182474
2431,0.926333,1.49696,0.510304,0.418024,1.228371
2432,0.337433,1.129925,0.279775,0.902171,0.161549
2433,0.291825,0.730896,0.237128,1.131078,0.238175
2434,0.616935,1.423735,0.230053,1.02352,0.725793
2435,0.389879,0.730634,1.170411,0.84786,1.919764
2436,0.856794,0.383833,0.567042,1.148909,0.668279
2437,0.98462,1.180076,0.089719,0.6713,1.483799
2438,0.466561,0.484708,0.581575,1.162723,0.291484
2439,0.598817,1.072047,0.84355,0.417346,0.64645
2440,0.418468,0.338919,0.219221,1.397074,0.317915
2441,0.902559,0.5536,0.694404,1.28841,0.487745
2442,0.539738,0.198046,1.314061,1.481699,0.486295
2443,0.405644,1.431527,0.483842,1.061287,0.457229
2444,0.450659,0.48735,0.385699,0.719019,1.602865
2445,0.96459,0.527809,0.941152,0.98451,0.794192
2446,0.911904,0.430068,0.96664,0.953972,1.0441
2447,0.574535,0.1198,1.444786,1.301771,1.314769
2448,0.60345,1.03982,1.02409,0.8945,0.759573
2449,0.606172,0.341771,1.151829,0.617621,0.445375
2450,0.244809,1.004306,0.67538,0.665521,0.414646
2451,0.324898,1.753574,0.658918,0.214388,0.310872
2452,0.760582,0.891133,0.927983,0.138682,1.490616
2453,0.680625,0.570483,0.749099,0.781421,1.554195
2454,0.495934,1.113588,0.61103,0.668343,0.260481
2455,0.453345,1.044291,0.479406,0.943627,0.566811
2456,0.380375,0.607128,0.975604,0.551439,1.311888
2457,0.28536,0.830332,0.934063,0.245773,1.052623
2458,0.382,0.192721,1.538861,1.013668,0.454533
2459,0.557029,0.280161,2.082496,0.706435,1.769626
2460,0.300219,0.23392,0.913518,1.144703,0.641083
2461,0.26574,0.319398,1.575934,1.058352,0.163601
2462,0.579888,1.105319,0.587117,1.636538,0.776773
2463,0.748528,1.757253,0.321116,0.385763,1.082348
2464,0.423249,1.424715,0.486379,0.951255,0.360352
2465,0.785027,0.477204,0.842804,1.14076,0.932801
2466,0.691238,1.668744,0.504432,0.579541,0.256136
2467,0.532684,0.617269,0.754503,0.568914,0.772926
2468,0.333482,0.902871,0.179948,0.930194,0.013553
2469,0.956539,0.493512,0.551471,1.239638,1.184642
2470,0.713879,1.128676,0.173958,1.087728,0.26767
2471,0.193151,1.300509,0.308597,0.932169,0.668265
2472,0.56759,0.628841,0.484351,0.871779,1.049639
2473,0.339894,1.318638,0.424607,1.027786,0.925968
2474,0.41367,0.389381,0.657747,1.202701,0.422104
2475,0.689613,1.627983,0.403839,1.054436,0.392522
2476,0.530073,0.514793,1.24467,1.469043,0.38156
2477,0.504515,1.596677,0.066807,0.4428,0.938948
2478,0.406754,0.92934,0.370588,0.844697,0.379188
2479,0.703909,0.587093,1.292529,0.43512,1.842367
2480,0.381783,0.77912,1.273525,0.262892,1.205644
2481,0.371482,0.736828,1.116514,0.678616,1.539601
2482,0.502045,0.21837,0.957779,1.167975,0.919877
2483,0.592276,0.912321,0.69388,0.60621,0.352385
2484,0.478244,0.460446,0.901685,0.85297,0.537148
2485,0.513871,1.548771,0.819611,0.850627,0.863791
2486,0.518449,0.3002,1.693302,0.499884,0.614687
2487,0.595697,0.215318,1.48931,1.119607,1.916152
2488,0.307499,0.491014,1.38914,1.207712,0.150751
2489,0.690238,1.303258,0.756134,0.725595,1.598182
2490,0.411221,0.646605,1.494517,0.96611,0.465508
2491,0.431156,0.466545,1.292539,0.793517,0.454037
2492,0.308767,0.272465,1.179178,1.474922,0.256599
2493,0.468218,0.18805,1.502729,1.031385,0.49393
2494,0.608094,0.454426,1.729746,1.125538,0.512716
2495,0.475692,0.381731,2.394782,0.835816,0.657901
2496,0.799057,0.551838,1.230367,0.914783,0.79529
2497,0.363737,0.311813,0.907078,1.243186,0.705857
2498,0.458817,1.696481,1.149681,0.540431,0.627177
2499,0.247718,0.71079,1.449568,0.935658,0.568051
2500,0.433713,1.515512,0.540429,0.409985,0.283879
2501,0.573795,0.426766,1.911438,0.710085,0.471344
2502,0.905592,0.382772,1.510444,0.629426,1.080465
2503,0.195089,0.525458,1.139494,0.691365,1.271766
2504,0.071164,0.487068,0.751132,0.900401,2.5e-05
2505,0.472412,0.391958,1.739553,0.858697,0.430715
2506,0.000265,0.421223,1.327993,1.051443,0.171937
2507,0.515175,0.124545,1.103072,1.540389,0.700103
2508,0.743787,1.624194,0.819084,0.30234,0.84351
2509,0.477457,0.182681,1.482144,1.16225,0.301939
2510,0.510812,0.520866,1.189648,1.055632,0.675296
2511,0.467406,0.39979,1.452213,0.962877,1.206591
