,0.000000
3240,0.069867
3241,-0.122701
3242,-0.150713
3243,-0.040499
3244,-0.03476
3245,-0.594192
3246,-0.08006
3247,-0.320326
3248,-0.345739
3249,-0.4811
3250,-0.156028
3251,-0.418084
3252,-0.914018
3253,-0.327408
3254,-0.220038
3255,-0.278655
3256,-0.518024
3257,-0.689825
3258,-0.579022
3259,-0.303644
3260,-0.258088
3261,-0.567035
3262,-0.163037
3263,-0.064606
3264,-0.757044
3265,-0.523734
3266,-0.646198
3267,-0.51587
3268,-0.554431
3269,-0.736283
3270,-0.714871
3271,-0.239485
3272,-0.193557
3273,-0.191933
3274,-0.220569
3275,-0.437553
3276,-0.248314
3277,-0.618801
3278,-0.22925
3279,-0.400707
3280,-0.45798
3281,-0.383194
3282,-0.535074
3283,-0.590261
3284,-0.560365
3285,-0.211036
3286,-0.33895
3287,-0.444394
3288,-0.071032
3289,-0.351085
3290,-0.523552
3291,-0.310746
3292,-0.436446
3293,-0.384888
3294,-0.274904
3295,-0.631832
3296,-0.475912
3297,-0.241479
3298,-0.537305
3299,-0.509354
3300,-0.142367
3301,-0.130378
3302,-0.256319
3303,-0.508768
3304,-0.195352
3305,-0.314174
3306,-0.401112
3307,-0.460172
3308,-0.502812
3309,-0.748549
3310,-0.277837
3311,-0.685556
3312,-0.353017
3313,-0.672355
3314,-0.49328
3315,-0.386929
3316,-0.157756
3317,-0.213098
3318,-0.589089
3319,-0.189879
3320,-0.745949
3321,0.031287
3322,-0.313409
3323,-0.135265
3324,-0.509049
3325,-0.35713
3326,-0.376804
3327,-0.188692
3328,-0.47723
3329,-0.72162
3330,-0.656902
3331,-0.477227
3332,-0.250385
3333,-0.423216
3334,-0.350549
3335,-0.844979
3336,-0.431315
3337,-0.600475
3338,-0.472502
3339,-0.086515
3340,-0.238346
3341,-0.406014
3342,-0.3872
3343,-0.531165
3344,-0.219323
3345,-0.185619
3346,-0.183689
3347,-0.250644
3348,0.019297
3349,-0.38302
3350,-0.256423
3351,-0.652115
3352,-0.638374
3353,-0.449909
3354,-0.448576
3355,-0.210896
3356,-0.241174
3357,-0.148192
3358,-0.202851
3359,-0.664391
3360,-0.228306
3361,-0.433092
3362,-0.560188
3363,-0.386079
3364,-0.402126
3365,-0.456222
3366,-0.429104
3367,-0.689343
3368,-0.803033
3369,-0.159273
3370,-0.240773
3371,-0.357734
3372,-0.575984
3373,-0.365593
3374,-0.306821
3375,-0.491151
3376,-0.30089
3377,-0.181763
3378,-0.35556
3379,-0.809219
3380,-0.130004
3381,-0.297759
3382,-0.618234
3383,-0.737819
3384,-0.271421
3385,-0.124992
3386,-0.516923
3387,-0.380329
3388,-0.050629
3389,-0.383734
3390,-0.433214
3391,-0.190476
3392,-0.008858
3393,0.008865
3394,-0.023429
3395,-0.082876
3396,-0.192074
3397,-0.252924
3398,-0.061631
3399,-0.294633
3400,-0.418065
3401,-0.210419
3402,-0.473345
3403,-0.297566
3404,-0.597627
3405,-0.633602
3406,-0.421875
3407,-0.088812
3408,-0.325125
3409,-0.560768
3410,-0.283556
3411,-0.208967
3412,-0.76417
3413,-0.187182
3414,-0.144556
3415,-0.565023
3416,-0.175605
3417,-0.364022
3418,-0.277631
3419,-0.517792
3420,-0.468205
3421,-0.236723
3422,-0.316897
3423,-0.164501
3424,-0.619023
3425,-0.429208
3426,-0.473819
3427,-0.484798
3428,-0.515837
3429,-0.278544
3430,-0.551314
3431,-0.452986
3432,-0.517787
3433,-0.523038
3434,-0.532963
3435,-0.501179
3436,-0.896487
3437,-0.230595
3438,-0.87556
3439,-0.643531
3440,-0.207819
3441,-0.575274
3442,-0.532258
3443,-0.389517
3444,-0.95365
3445,-0.191183
3446,-0.046154
3447,-0.642503
3448,0.064293
3449,-0.650982
3450,-0.414834
3451,-0.062174
3452,-0.242537
3453,-0.082119
3454,-0.450274
3455,-0.808673
3456,-0.656223
3457,0.067844
3458,-0.624519
3459,-0.59368
3460,-0.000712
3461,-0.004426
3462,-0.352656
3463,-0.27605
3464,-0.094339
3465,-0.596477
3466,-0.546454
3467,-0.315879
3468,-0.05451
3469,-0.670778
3470,-0.56428
3471,-0.521613
3472,-0.445439
3473,-0.275839
3474,-0.718486
3475,-0.331029
3476,-0.738652
3477,-0.508937
3478,-0.368736
3479,-0.407346
3480,-0.639139
3481,-0.800595
3482,-0.714081
3483,-0.324569
3484,-0.183739
3485,-0.360616
3486,-0.503669
3487,-0.58238
3488,-0.533564
3489,-0.710928
3490,-0.35744
3491,-0.568631
3492,-0.365013
3493,-0.57732
3494,-0.692626
3495,-0.550023
3496,-0.466523
3497,-0.856558
3498,-0.550421
3499,-0.881184
3500,-0.539876
3501,-0.641041
3502,-0.412747
3503,-0.644519
3504,-0.64007
3505,-0.68383
3506,-0.699007
3507,-0.639652
3508,-0.564284
3509,-0.591196
3510,0.051906
3511,-0.305844
3512,-0.185537
3513,-0.478025
3514,-0.390273
3515,-0.425806
3516,-0.419525
3517,-0.227563
3518,-0.378726
3519,-0.367815
3520,-0.495709
3521,-0.333857
3522,-0.026492
3523,-0.385645
3524,-0.209647
3525,-0.149382
3526,-0.576746
3527,-0.128132
3528,-0.635207
3529,-0.797825
3530,-0.82224
3531,-0.513729
3532,-0.617274
3533,-0.400242
3534,-0.494502
3535,-0.550763
3536,-0.346298
3537,-0.548725
3538,-0.169401
3539,-0.46075
3540,-0.381874
3541,-0.559797
3542,-0.046925
3543,-0.514025
3544,-0.208979
3545,0.027819
3546,-0.46328
3547,0.170732
3548,-0.428843
3549,-0.520382
3550,-0.537748
3551,-0.364929
3552,-0.045422
3553,-0.032053
3554,-0.248534
3555,-0.14956
3556,-0.257534
3557,-0.120119
3558,-0.043064
3559,-0.333094
3560,0.102649
3561,-0.081655
3562,0.038147
3563,-0.307632
3564,-0.142394
3565,-0.558288
3566,-0.488502
3567,-0.549756
3568,-0.16252
3569,-0.224159
3570,-0.484328
3571,-0.485613
3572,-0.236377
3573,0.123083
3574,-0.561164
3575,-0.65054
3576,-0.413274
3577,-0.158577
3578,-0.541662
3579,0.084886
3580,-0.379622
3581,-0.663266
3582,-0.034142
3583,-0.218393
3584,-0.383861
3585,-0.751567
3586,-0.832543
3587,-0.468435
3588,-0.897841
3589,-0.509033
3590,-0.228668
3591,-0.788719
3592,-0.823225
3593,-0.713497
3594,-0.529271
3595,-0.604148
3596,-0.754595
3597,-1.278727
3598,-0.289891
3599,-0.710914
3600,-0.425481
3601,-0.472878
3602,-0.46104
3603,-0.153525
3604,-0.816263
3605,-0.79407
3606,-0.411492
3607,-0.437349
3608,-0.832094
3609,-0.305237
3610,-0.5132
3611,-0.699945
3612,-0.949112
3613,-0.776675
3614,-0.130908
3615,-0.055714
3616,-0.634338
3617,-0.449361
3618,-0.509674
3619,-0.420977
3620,-0.036852
3621,-0.526558
3622,-0.672061
3623,-0.434447
3624,-0.354352
3625,-0.073386
3626,-0.196525
3627,-0.165235
3628,-0.330854
3629,-0.365583
3630,-0.37524
3631,-0.520346
3632,-0.428896
3633,-0.403581
3634,-0.415931
3635,-0.541553
3636,-0.547016
3637,-0.112942
3638,-0.519881
3639,-0.62113
3640,-0.460771
3641,-0.178803
3642,-0.165983
3643,-0.665709
3644,-0.505626
3645,-0.133297
3646,-0.131916
3647,-0.533527
3648,-0.20675
3649,-0.508262
3650,-0.570402
3651,-0.211989
3652,-0.305626
3653,-0.045942
3654,-0.411676
3655,-0.453612
3656,0.075226
3657,-0.456278
3658,-0.464085
3659,-0.116859
3660,0.044014
3661,0.032558
3662,-0.119631
3663,-0.426206
3664,-0.715507
3665,-0.314784
3666,-0.438699
3667,-0.531109
3668,-0.066698
3669,-0.444898
3670,-0.618204
3671,-0.23131
3672,-0.366619
3673,-0.251511
3674,-0.477407
3675,-0.449554
3676,-0.611731
3677,-0.350969
3678,-0.660236
3679,-0.570352
3680,-0.220166
3681,-0.182233
3682,-0.271403
3683,-0.162298
3684,-0.579456
3685,-0.604665
3686,-0.351844
3687,-0.302644
3688,-0.246631
3689,-0.150647
3690,-0.04129
3691,-0.329602
3692,-0.644795
3693,-0.297519
3694,-0.084563
3695,-0.172379
3696,-0.004769
3697,-0.496426
3698,-0.51282
3699,-0.264066
3700,0.019597
3701,-0.480924
3702,-0.350099
3703,-0.412701
3704,-0.187678
3705,-0.159799
3706,-0.296994
3707,-0.20098
3708,-0.248048
3709,-0.231914
3710,-0.378897
3711,-0.527354
3712,-0.182208
3713,-0.319987
3714,-0.164995
3715,-0.04801
3716,-0.737653
3717,-0.553336
3718,-0.43906
3719,-0.426942
3720,-0.328746
3721,-0.425154
3722,-0.33795
3723,-0.631965
3724,-0.278182
3725,-0.634175
3726,-0.394436
3727,-0.115576
3728,-0.224634
3729,-0.622115
3730,-0.911275
3731,-0.424032
3732,-0.439943
3733,-0.346223
3734,-0.146432
3735,-0.584107
3736,-0.474143
3737,-0.896139
3738,-0.01643
3739,-0.365932
3740,-0.62336
3741,-0.517526
3742,-0.062858
3743,-0.285291
3744,-0.281858
3745,-0.420447
3746,-0.311617
3747,0.135217
3748,-0.451208
3749,-0.360521
3750,-0.469159
3751,-0.173771
3752,-0.437586
3753,-0.54084
3754,0.022069
3755,-0.2157
3756,-0.220762
3757,-0.12685
3758,-0.353753
3759,-0.513094
3760,-0.1935
3761,-0.534876
3762,-0.02922
3763,0.152196
3764,-0.590979
3765,-0.17846
3766,-0.42537
3767,0.067117
3768,-0.296724
3769,-0.301007
3770,-0.114474
3771,-0.132617
3772,0.008289
3773,-0.40425
3774,0.135838
3775,-0.248637
3776,-0.279254
3777,-0.221225
3778,-0.375764
3779,-0.090271
3780,-0.111576
3781,0.068346
3782,-0.283072
3783,-0.422259
3784,-0.016946
3785,0.032676
3786,-0.57236
3787,-0.184394
3788,-0.424853
3789,-0.454363
3790,-0.327223
3791,-0.495593
3792,-0.265339
3793,-0.133257
3794,-0.443722
3795,-0.198829
3796,-0.199982
3797,-0.380753
3798,-0.125296
3799,-0.142507
3800,-0.572207
3801,-0.381867
3802,0.145369
3803,-0.291446
3804,-0.129336
3805,0.115585
3806,-0.321741
3807,-0.598933
3808,-0.709317
3809,-0.496668
3810,-0.692158
3811,-0.440148
3812,0.103396
3813,-0.598511
3814,-0.635734
3815,-0.478572
3816,-0.766356
3817,-0.079547
3818,-0.345482
3819,-0.623106
3820,-0.604406
3821,-0.659539
3822,-0.481239
3823,-0.567794
3824,-0.447777
3825,-0.747333
3826,-0.033151
3827,-0.27637
3828,-0.31088
3829,-0.226109
3830,-0.358326
3831,-0.171879
3832,-0.036883
3833,-0.464879
3834,-0.418247
3835,-0.093506
3836,-0.177306
3837,-0.288757
3838,-0.124501
3839,-0.222004
3840,-0.744784
3841,-0.117486
3842,-0.20934
3843,-0.385897
3844,-0.255846
3845,-0.443277
3846,-0.245228
3847,-0.076813
3848,-0.35366
3849,-0.308615
3850,-0.109141
3851,-0.313022
3852,-0.386503
3853,-0.608157
3854,-0.352301
3855,-0.207624
3856,-0.159984
3857,-0.482374
3858,-0.57844
3859,-0.123331
3860,-0.143033
3861,-0.236774
3862,-0.304272
3863,-0.118178
3864,-0.197967
3865,-0.040249
3866,-0.188157
3867,-0.493145
3868,-0.452433
3869,-0.82841
3870,-0.597664
3871,-0.863402
3872,-0.7127
3873,-0.19133
3874,-0.805135
3875,-0.8166
3876,-0.496624
3877,-0.577617
3878,-0.410133
3879,-0.310761
3880,-0.341301
3881,-0.358606
3882,-0.457939
3883,-0.40034
3884,-0.590381
3885,-0.273114
3886,-0.371226
3887,-0.51564
3888,-0.365406
3889,-0.361205
3890,-0.711356
3891,-0.738095
3892,-0.366139
3893,-0.30625
3894,-0.252145
3895,-0.510881
3896,-0.16888
3897,-0.02827
3898,-0.462242
3899,-0.421137
3900,-0.577046
3901,-0.306419
3902,-0.702231
3903,-0.296878
3904,-0.376671
3905,-0.373685
3906,0.008845
3907,-0.784603
3908,-0.110004
3909,-0.507227
3910,-0.860797
3911,0.007073
3912,-0.59433
3913,-0.335702
3914,-0.452227
3915,-0.235618
3916,0.070794
3917,-0.122742
3918,-0.449548
3919,-0.36892
3920,-0.277157
3921,-0.158407
3922,-0.282704
3923,-0.243853
3924,-0.669541
3925,-0.475532
3926,-0.612926
3927,-0.737227
3928,-0.627535
3929,-0.697714
3930,-0.682419
3931,-0.350837
3932,-0.546799
3933,-0.634068
3934,-0.890509
3935,-0.327509
3936,-0.294513
3937,-0.540195
3938,-0.469596
3939,-0.046325
3940,-0.681788
3941,-0.124329
3942,-0.210007
3943,-0.154562
3944,-0.554507
3945,-0.171242
3946,-0.660642
3947,-0.182895
3948,-0.070006
3949,-0.353631
3950,-0.544285
3951,-0.480892
3952,-0.433526
3953,-0.564439
3954,-0.230198
3955,-0.265334
3956,-0.289849
3957,-0.622763
3958,-0.829938
3959,-0.541943
3960,-0.137596
3961,-0.61817
3962,-0.588208
3963,-0.009573
3964,0.032729
3965,-0.290655
3966,-0.009686
3967,-0.315743
3968,-0.278087
3969,-0.305266
3970,-0.392734
3971,-0.411089
3972,-0.254499
3973,-0.303303
3974,-0.446466
3975,-0.398529
3976,-0.030565
3977,-0.288365
3978,-0.042413
3979,-0.257913
3980,-0.434997
3981,-0.267519
3982,-0.440365
3983,-0.617026
3984,-0.691026
3985,-0.3088
3986,-0.223215
3987,-0.288423
3988,-0.658333
3989,-0.087826
3990,-0.446704
3991,-0.593619
3992,-0.336271
3993,-0.685017
3994,-0.681102
3995,-0.17254
3996,0.072454
3997,-0.208718
3998,-0.496921
3999,-0.241929
4000,-0.436231
4001,-0.496691
4002,-0.495243
4003,-0.697101
4004,-0.193212
4005,-0.618441
4006,-0.804997
4007,-0.392104
4008,-0.340537
4009,-0.220868
4010,-0.467902
4011,-0.65256
4012,-0.302979
4013,-0.472076
4014,-0.580357
4015,-0.640431
4016,-0.558607
4017,-0.181841
4018,-0.162019
4019,-0.169883
4020,-0.258671
4021,-0.325689
4022,-0.419843
4023,-0.708504
4024,-0.274542
4025,-0.221413
4026,-0.192656
4027,-0.205698
4028,-0.274521
4029,-0.270232
4030,-0.13875
4031,-0.385363
4032,-0.107247
4033,-0.252758
4034,-0.28284
4035,-0.019291
4036,-0.260166
4037,-0.356692
4038,-0.32273
4039,-0.029542
4040,-0.04218
4041,-0.318544
4042,0.052806
4043,-0.72117
4044,-0.372513
4045,-0.516255
4046,-0.529561
4047,-0.434002
4048,0.094515
4049,-0.267471
4050,-0.257551
4051,-0.55603
4052,-0.646206
4053,-0.419061
4054,-0.413755
4055,-0.002821
4056,-0.212266
4057,-0.704108
4058,-0.31558
4059,-0.662002
4060,-0.554363
4061,-0.2581
4062,-0.248581
4063,-0.682552
4064,-0.328019
4065,-0.221418
4066,-0.458287
4067,-0.560035
4068,-0.45339
4069,-0.086518
4070,-0.410981
4071,-0.262181
4072,-0.298732
4073,-0.022905
4074,-0.211713
4075,-0.046052
4076,0.004617
4077,-0.769493
4078,0.063248
4079,-0.307639
4080,-0.508648
4081,-0.503309
4082,-0.167909
4083,-0.343005
4084,-0.533825
4085,-0.701407
4086,-0.302526
4087,-0.667397
4088,-0.750031
4089,-0.563322
4090,-0.694604
4091,-0.733361
4092,-0.397304
4093,-0.322967
4094,-0.099053
4095,-0.589319
4096,-0.71257
4097,-0.77405
4098,-0.671665
4099,-0.353311
4100,-0.734327
4101,-0.263072
4102,-0.112793
4103,-0.753645
4104,-0.269624
4105,-0.488761
4106,-0.666855
4107,-0.927665
4108,-0.330085
4109,-0.500939
4110,-0.554113
4111,-1.039531
4112,-0.756171
4113,-0.685198
4114,-0.825948
4115,-0.6231
4116,-0.683723
4117,-0.441651
4118,-0.61288
4119,-0.721857
4120,-0.673778
4121,-0.419083
4122,-0.782825
4123,-0.532739
4124,-0.527477
4125,-0.699943
4126,-0.260558
4127,0.213543
4128,-0.271064
4129,-0.283288
4130,-0.675175
4131,-0.40427
4132,-0.421059
4133,-0.736143
4134,-0.337988
4135,-0.257662
4136,-0.507018
4137,-0.532088
4138,-0.20056
4139,-0.195006
4140,-0.286338
4141,-0.459497
4142,0.102908
4143,-0.353063
4144,-0.128769
4145,-0.252882
4146,-0.279317
4147,-0.670392
4148,-0.615489
