,0.000000
3033,-984.663608
3034,-464.325544
3035,-29.942929
3036,-220.939493
3037,-546.92126
3038,-1279.664751
3039,-1762.756684
3040,-1297.802134
3041,-2215.770279
3042,444.533469
3043,415.082938
3044,-1239.768576
3045,-1126.587049
3046,300.539639
3047,-3209.999155
3048,-247.152729
3049,-1291.891346
3050,-3607.136859
3051,-1486.617051
3052,-306.718314
3053,-1828.180821
3054,-1111.360768
3055,-2029.845361
3056,-2169.603798
3057,-175.93323
3058,-969.18267
3059,-2196.495941
3060,-969.424404
3061,-3357.503624
3062,-1793.135023
3063,-696.087504
3064,-2562.100266
3065,-933.438756
3066,-50.635121
3067,-678.932402
3068,-17.184634
3069,-1500.842631
3070,-809.769193
3071,-1084.678413
3072,648.622398
3073,-1715.595915
3074,-1015.972073
3075,-2876.754961
3076,-1377.864433
3077,-2795.493411
3078,-1503.711418
3079,-2472.236727
3080,-5270.504606
3081,-5011.889176
3082,237.088515
3083,-2102.197929
3084,-1365.08465
3085,-3068.598616
3086,292.110032
3087,-4424.17237
3088,-1408.242002
3089,-3177.597283
3090,-485.994377
3091,-690.744855
3092,-1789.281762
3093,-2043.986445
3094,-4106.356634
3095,-4295.155565
3096,-4472.687821
3097,-6080.734811
3098,-2384.910294
3099,-1273.054833
3100,-1535.495707
3101,-730.228916
3102,-2183.867083
3103,-3162.305866
3104,90.348226
3105,-2944.819526
3106,64.85199
3107,-3209.764679
3108,-799.141271
3109,-1496.99991
3110,-1686.332657
3111,-222.048303
3112,-2341.928574
3113,41.367634
3114,853.154227
3115,-831.903194
3116,-2448.757152
3117,-69.131936
3118,-678.834577
3119,-337.330682
3120,-332.59643
3121,-1036.984805
3122,1228.767493
3123,-5482.233762
3124,-762.106018
3125,-476.830971
3126,-1821.265833
3127,-148.52092
3128,-967.899943
3129,137.263445
3130,-294.628323
3131,232.335529
3132,-353.895077
3133,-931.009054
3134,-1626.35016
3135,-749.435367
3136,151.477783
3137,-2607.227563
3138,-153.020044
3139,-703.946523
3140,-1450.655205
3141,-1464.273329
3142,-1634.675553
3143,-272.431922
3144,-793.892847
3145,-732.549612
3146,-1589.831568
3147,-937.682008
3148,-1901.887395
3149,-660.375648
3150,-729.444595
3151,-392.946716
3152,-1453.963119
3153,348.979028
3154,-71.53096
3155,-1533.721463
3156,-580.521369
3157,-1336.223303
3158,-1360.053722
3159,-1305.748299
3160,-1236.631733
3161,-147.288909
3162,-1898.025161
3163,-944.413332
3164,-1491.34175
3165,-753.05639
3166,-736.858683
3167,-311.050333
3168,-411.763451
3169,-3233.335126
3170,-1450.409288
3171,-1565.830084
3172,-538.757661
3173,-539.258523
3174,-1931.911297
3175,-257.630572
3176,-527.171934
3177,-539.19634
3178,-3146.685178
3179,-1634.333044
3180,-712.576261
3181,516.967937
3182,-2733.07722
3183,-2410.353277
3184,-1149.599337
3185,-1282.17048
3186,442.807902
3187,-4128.379448
3188,-190.558535
3189,459.112683
3190,621.991714
3191,-1536.569486
3192,-1031.795747
3193,-941.807504
3194,-1681.920959
3195,-439.707359
3196,379.463801
3197,-1557.303168
3198,-949.893198
3199,-1577.561318
3200,-209.460895
3201,764.573546
3202,-2796.82064
3203,-1263.981809
3204,-1391.51318
3205,-412.352043
3206,-727.179201
3207,-582.123362
3208,-1356.323596
3209,-588.03459
3210,263.797762
3211,227.265936
3212,776.898663
3213,938.98193
3214,794.439107
3215,-53.109929
3216,-969.171387
3217,-1594.485545
3218,88.851763
3219,983.946386
3220,-1462.863658
3221,-1019.328451
3222,-1034.060529
3223,-1868.23865
3224,-3342.457296
3225,-3669.192947
3226,-796.095515
3227,-2345.407525
3228,-1610.164824
3229,-2465.387335
3230,-3565.925143
3231,-1766.48993
3232,-1403.276018
3233,-4095.903085
3234,-3022.6182
3235,-2039.331631
3236,-1723.49172
3237,-916.70697
3238,-1187.074869
3239,2.687657
3240,-2138.778515
3241,-349.521592
3242,-2218.422265
3243,-2725.228213
3244,-2233.223423
3245,-1382.340774
3246,-4866.993638
3247,-339.482612
3248,-1205.065806
3249,-523.302398
3250,-1091.238222
3251,-1854.810443
3252,-3796.232117
3253,-1403.145211
3254,-906.650504
3255,-420.443658
3256,-1724.023781
3257,-2617.443822
3258,-2646.288717
3259,-2620.106856
3260,-1398.731472
3261,-1582.383884
3262,-2983.571999
3263,218.132127
3264,-247.402214
3265,-1582.594354
3266,-2496.092349
3267,-1942.654147
3268,-1507.666536
3269,-1309.260907
3270,-765.801413
3271,-694.426712
3272,-17.218868
3273,413.617295
3274,-2370.494481
3275,-763.686472
3276,-221.063078
3277,-207.884785
3278,-1018.817521
3279,-3970.490693
3280,-797.601209
3281,-737.42714
3282,-35.749398
3283,-181.064719
3284,-1726.82479
3285,-1853.001536
3286,46.544435
3287,-174.4195
3288,-1181.894792
3289,-833.528629
3290,-1472.982299
3291,-1941.393402
3292,-1219.93156
3293,-2172.12557
3294,-2965.850944
3295,-3476.157605
3296,-3442.747495
3297,-2404.39991
3298,-2797.264993
3299,-945.43526
3300,-2942.575236
3301,-1147.818165
3302,-1035.480266
3303,-1217.314754
3304,-431.652
3305,-366.050758
3306,-1163.916147
3307,-2012.140857
3308,-671.141712
3309,-3238.243691
3310,-3311.764579
3311,-2400.523919
3312,-1119.449113
3313,-3284.019942
3314,-1010.032503
3315,-2718.524569
3316,415.828434
3317,-1954.496126
3318,-241.542797
3319,-2396.748935
3320,-641.751946
3321,158.351093
3322,-508.865518
3323,-200.039083
3324,-813.382833
3325,-1302.493021
3326,-771.341058
3327,-1002.133772
3328,-1944.122782
3329,-1619.406508
3330,-1625.302879
3331,127.604891
3332,-849.322018
3333,-1567.721219
3334,-1101.091395
3335,-2779.746218
3336,-425.440066
3337,-833.451791
3338,-1439.462339
3339,-66.263401
3340,-3286.645724
3341,-342.870839
3342,-811.949955
3343,-437.277144
3344,-589.356859
3345,-1133.481383
3346,-836.700294
3347,7.198414
3348,-673.931626
3349,-576.271243
3350,-1118.565983
3351,-1306.537323
3352,73.748288
3353,923.479131
3354,1.273479
3355,281.51587
3356,-216.257667
3357,-459.75309
3358,-183.828664
3359,116.81377
3360,-1559.198223
3361,-758.756519
3362,240.200018
3363,-1593.945214
3364,-1946.098598
3365,-1734.364974
3366,-793.613227
3367,-1777.204483
3368,691.983942
3369,-1774.034276
3370,842.830028
3371,-1146.853685
3372,-2576.434144
3373,-1192.805164
3374,-541.365514
3375,-2377.023635
3376,-1277.786574
3377,-456.93793
3378,-652.637602
3379,1336.261351
3380,-1299.923381
3381,-618.8949
3382,-5348.247187
3383,-1040.840116
3384,-41.076079
3385,-2724.716294
3386,-1724.746322
3387,-1180.905958
3388,-1150.001505
3389,-1528.124217
3390,247.758228
3391,-999.78445
3392,-1348.879171
3393,-122.366738
3394,259.200234
3395,-837.812762
3396,-45.352723
3397,-1055.465588
3398,-188.60076
3399,-308.34538
3400,-641.407688
3401,-811.498029
3402,-885.853354
3403,-68.758306
3404,-146.61835
3405,514.650021
3406,-788.7304
3407,464.535601
3408,-784.977146
3409,-812.987963
3410,-23.900928
3411,-1738.283122
3412,167.126063
3413,100.299348
3414,110.976029
3415,171.253911
3416,-2327.571501
3417,-490.019944
3418,706.037211
3419,-1405.022524
3420,-519.398775
3421,-541.317249
3422,340.502597
3423,249.378697
3424,-521.094319
3425,145.234615
3426,378.458727
3427,144.62658
3428,-179.506695
3429,1544.650902
3430,71.955835
3431,-2144.138475
3432,-751.205959
3433,-1142.371575
3434,-615.821634
3435,145.68422
3436,-304.842369
3437,-1640.507505
3438,-1024.722909
3439,-1130.451318
3440,778.457883
3441,-921.10721
3442,627.72723
3443,-798.076645
3444,-2281.396067
3445,-821.838009
3446,-1817.284065
3447,-177.366379
3448,-3859.1761
3449,-3332.073543
3450,-1754.892479
3451,-2645.522383
3452,-953.098141
3453,-1407.653225
3454,-723.148595
3455,-2662.953894
3456,-1302.953545
3457,-709.030267
3458,-2947.211187
3459,-6261.653721
3460,643.357267
3461,-2143.978314
3462,-1245.094534
3463,-527.260554
3464,-2017.48771
3465,-401.52354
3466,-173.867266
3467,109.526838
3468,-556.865401
3469,678.376128
3470,-156.504544
3471,484.003095
3472,-3468.091597
3473,-1506.847707
3474,-127.672375
3475,359.742438
3476,-2038.319042
3477,-49.607733
3478,-1947.030885
3479,-874.216448
3480,-2545.565662
3481,-4155.333641
3482,-919.165891
3483,-2961.371119
3484,-644.851114
3485,202.755557
3486,-1293.014703
3487,-2789.014428
3488,-553.304199
3489,-2291.855952
3490,-189.068919
3491,-69.943009
3492,183.862599
3493,-2612.352405
3494,-562.840533
3495,-337.169552
3496,-631.680514
3497,-554.965798
3498,-1939.535145
3499,-1331.36107
3500,-1052.693728
3501,-1045.62213
3502,-548.282994
3503,-652.315265
3504,-1772.539533
3505,-314.419532
3506,-764.418385
3507,-1606.779918
3508,-252.161136
3509,-208.721155
3510,-2373.51587
3511,-1695.370881
3512,-957.211588
3513,-1711.057901
3514,-832.279331
3515,-1320.124391
3516,-1646.664602
3517,-1334.991184
3518,-2058.640656
3519,-314.876989
3520,-1267.802193
3521,-378.134226
3522,-2419.068753
3523,-456.397832
3524,-1847.773109
3525,-885.758917
3526,-1108.497056
3527,-1304.149393
3528,-971.886662
3529,-670.823862
3530,93.381168
3531,-2726.868888
3532,-1296.629537
3533,-1602.497884
3534,-2870.989094
3535,-2239.375365
3536,-1109.743083
3537,-535.112334
3538,1.166007
3539,-1045.006869
3540,-963.953519
3541,-1637.30054
3542,-589.490738
3543,-755.874526
3544,-2402.277107
3545,-475.621777
3546,-1295.092843
3547,-922.921852
3548,-1356.719398
3549,-1472.389404
3550,1537.705453
3551,-1187.563481
3552,-659.426488
3553,-1337.384605
3554,-1992.735775
3555,87.291835
3556,-1122.269444
3557,-1034.483592
3558,-817.834176
3559,-249.565333
3560,-333.600758
3561,-1442.587176
3562,53.521455
3563,-504.837424
3564,-796.037152
3565,-832.904304
3566,-1719.983049
3567,-896.878234
3568,-888.221321
3569,-875.144924
3570,-926.908261
3571,-941.242515
3572,-2012.633451
3573,549.891641
3574,-850.142083
3575,594.417771
3576,-2206.510913
3577,-413.63002
3578,-1882.532217
3579,-1716.016758
3580,-1231.9186
3581,158.378057
3582,-3785.316804
3583,-2522.30828
3584,-1102.550354
3585,-2076.083951
3586,-325.034416
3587,-411.289463
3588,-4936.622074
3589,135.040372
3590,-1225.256411
3591,-3531.320467
3592,-3357.74231
3593,-3624.702701
3594,-3550.588314
3595,-2439.284806
3596,-2744.244157
3597,617.616566
3598,-479.536902
3599,-4892.733538
3600,39.055322
3601,301.95468
3602,-199.100223
3603,-2180.729854
3604,-1749.439789
3605,-499.743778
3606,-2115.9064
3607,1919.937842
3608,-1923.330137
3609,-928.582869
3610,-734.468332
3611,-735.87064
3612,-497.123203
3613,307.236031
3614,-1313.825656
3615,847.63093
3616,-2734.86256
3617,-1301.385683
3618,-956.976908
3619,222.159886
3620,-2814.314174
3621,-1615.259588
3622,-304.623032
3623,-3457.154813
3624,-2096.604241
3625,720.626664
3626,-2885.595208
3627,-1004.783737
3628,-2423.343978
3629,-703.670363
3630,-4355.848206
3631,-1979.689901
3632,-3295.533112
3633,-1717.379979
3634,-640.675697
3635,-753.441476
3636,-962.901225
3637,430.228528
3638,-758.354863
3639,-1627.368749
3640,-408.638099
3641,41.742284
3642,203.66064
3643,-3478.149736
3644,-342.38016
3645,-753.855652
3646,537.535375
3647,-1063.4588
3648,-1241.982149
3649,-1662.269474
3650,-392.641491
3651,663.200989
3652,-773.127037
3653,-1255.314351
3654,-1247.39954
3655,-595.269236
3656,-2686.019557
3657,-3071.728812
3658,-1079.222042
3659,-1929.102463
3660,-1398.271402
3661,-2043.845368
3662,-3495.391455
3663,-2337.874187
3664,-1991.13794
3665,-1115.265651
3666,-522.933741
3667,-793.382133
3668,-875.711314
3669,-943.096223
3670,-1143.277913
3671,-1911.542186
3672,-1301.703143
3673,-592.028216
3674,-1218.401921
3675,-1007.32784
3676,-2382.051907
3677,-352.623281
3678,-36.442236
3679,-2476.482083
3680,-66.487662
3681,-522.275746
3682,835.129465
3683,-1592.753831
3684,-876.790133
3685,-1612.088067
3686,1320.674599
3687,607.18727
3688,-108.878492
3689,-261.341571
3690,-624.782156
3691,-919.742516
3692,-2048.531348
3693,-1133.338983
3694,-1062.551286
3695,-2412.461908
3696,-419.216802
3697,-1602.237476
3698,-1293.698566
3699,-932.146203
3700,-2567.853987
3701,-1643.828363
3702,-609.942095
3703,-1381.173181
3704,-810.051064
3705,-189.201838
3706,-228.050731
3707,-105.795225
3708,-1889.49433
3709,277.05563
3710,878.431136
3711,-5210.675542
3712,-831.228914
3713,-1029.000773
3714,-236.977514
3715,252.61048
3716,172.508175
3717,-1386.168781
3718,-3130.218818
3719,-327.901597
3720,-172.478608
3721,-5062.940866
3722,-1284.515652
3723,-1275.474847
3724,644.365301
3725,-193.310104
3726,-3496.74313
3727,-907.530537
3728,-720.880841
3729,-1741.760834
3730,-2773.318053
3731,-1863.271347
3732,-1911.866502
3733,-317.417669
3734,-2652.469836
3735,-1118.539441
3736,-2263.045937
3737,-2247.40772
3738,-2280.643689
3739,-3473.345699
3740,-1405.492188
3741,-233.918936
3742,-2352.420778
3743,-474.747148
3744,-1106.600325
3745,-1220.638707
3746,-743.868709
3747,-1615.260406
3748,-1222.058764
3749,-528.924754
3750,-1582.425735
3751,-1932.884979
3752,-937.330582
3753,-497.259959
3754,-1605.289253
3755,-439.53136
3756,-1677.828638
3757,-421.139172
3758,-700.688832
3759,-435.973381
3760,-986.856715
3761,-856.959475
3762,-106.95056
3763,-2223.758833
3764,-795.944521
3765,-1153.217423
3766,70.189976
3767,-664.091078
3768,-754.193699
3769,-570.979705
3770,-1059.911632
3771,-2136.572648
3772,752.917183
3773,-1600.914304
3774,161.907848
3775,-1119.051123
3776,611.626066
3777,-352.859489
3778,869.582373
3779,-786.743721
3780,-1927.026604
3781,-2150.993297
3782,-176.037256
3783,-765.416679
3784,-1775.08071
3785,45.280717
3786,-1260.524941
3787,94.639537
3788,-2721.949323
3789,-1841.83271
3790,210.944987
3791,-585.967855
3792,-2.108478
3793,-501.791269
3794,-2352.950833
3795,-188.817128
3796,-717.56675
3797,-776.263114
3798,234.623824
3799,-1840.307318
3800,-250.578769
3801,292.741213
3802,-1372.599767
3803,-1438.013849
3804,1527.434593
3805,-2883.204712
3806,-546.314164
3807,-2432.45961
3808,-3544.071962
3809,-453.586457
3810,-2033.672405
3811,-689.813913
3812,-2237.433493
3813,-3976.898709
3814,-2818.166922
3815,-580.568063
3816,-4639.654356
3817,286.344539
3818,-1948.049303
3819,-3210.096088
3820,-265.086472
3821,-4384.271209
3822,-2203.989022
3823,-2208.374948
3824,-1561.216504
3825,-745.944787
3826,-4698.477281
3827,-2343.082225
3828,-610.284459
3829,-165.431329
3830,-941.804008
3831,-2622.915723
3832,-49.381165
3833,-1880.891818
3834,-1833.866867
3835,-2170.746724
3836,-449.99886
3837,-989.334214
3838,-2553.431457
3839,-843.829705
3840,20.014798
3841,-671.208827
3842,-1033.627806
3843,-4884.034485
3844,305.794196
3845,-1976.909909
3846,-2110.529841
3847,-166.122552
3848,-710.112019
3849,-461.637785
3850,-1248.496788
3851,-377.386217
3852,-997.559311
3853,-2645.40192
3854,-1673.943416
3855,-743.358042
3856,200.045876
3857,-8519.571615
3858,-78.087169
3859,-1248.990508
3860,-2870.982688
3861,-5546.335431
3862,-1160.078614
3863,-1756.10172
3864,-588.116088
3865,-2034.057666
3866,-1465.012684
3867,1181.473971
3868,-854.054244
3869,-426.724353
3870,-1848.503386
3871,-87.701804
3872,649.855244
3873,41.188286
3874,-174.699818
3875,-1489.561106
3876,-30.810643
3877,-568.94835
3878,-1010.945293
3879,-2231.565958
3880,-888.018876
3881,-510.87751
3882,-1453.462096
3883,-781.865123
3884,780.70087
3885,-612.733062
3886,-2885.612319
3887,-2031.241226
3888,177.510628
3889,697.011971
3890,-1756.725899
3891,-1111.788999
3892,683.232489
3893,-868.873726
3894,873.374634
3895,-13.621153
3896,-1550.119578
3897,-2588.075741
3898,730.915768
3899,-466.177908
3900,-1889.4895
3901,-859.136358
3902,-455.119486
3903,-196.64557
3904,-2586.508828
3905,563.175786
3906,-3646.915801
3907,-2029.677744
3908,1275.076264
3909,-716.566887
3910,-3186.558936
3911,-1866.859424
3912,-4121.478382
3913,-1990.056942
3914,-2028.338709
3915,-1579.555857
3916,-3235.079181
3917,-2039.38084
3918,1166.132797
3919,-1472.778289
3920,-450.534787
3921,-3300.22117
3922,-259.19112
3923,-728.741175
3924,-402.245026
3925,-2215.609461
3926,-737.043149
3927,-3536.721225
3928,-1862.234604
3929,-2410.722025
3930,-406.616122
3931,-1536.453981
3932,-2929.77297
3933,-2180.883263
3934,-3193.195015
3935,-1494.93174
3936,-1391.805159
3937,418.203863
3938,-507.917267
3939,-536.503255
3940,-2379.457769
3941,58.966154
3942,497.357152
3943,-525.468661
3944,-1247.652877
3945,-283.646763
3946,-4030.441218
3947,-2182.572541
3948,-2334.852696
3949,-1492.877483
3950,-3314.996448
3951,-1176.775219
3952,-2646.722568
3953,412.99159
3954,-1253.258703
3955,-2650.89539
3956,-2651.673971
3957,-1390.349556
3958,-1842.681718
3959,-2696.770462
3960,-1173.147421
3961,-948.548948
3962,-2129.883646
3963,-1952.946848
3964,-4659.905218
3965,-2585.890366
3966,-4277.026688
3967,-2120.028968
3968,-3060.620532
3969,-847.519246
3970,-1602.005227
3971,-1401.013791
3972,-3651.030389
3973,-2196.331083
3974,-120.774556
3975,423.729232
3976,-2123.050284
3977,-3038.615753
3978,-979.599137
3979,-1392.930088
3980,-1871.98539
3981,-230.087394
3982,-1182.905143
3983,-3995.684856
3984,-3339.510069
3985,-2093.125097
3986,-260.091063
3987,426.214065
3988,-2354.82182
3989,-239.710873
3990,-893.35421
3991,-488.700194
3992,-217.884286
3993,-1238.674351
3994,-80.80351
3995,-1489.649227
3996,-59.082795
3997,-2163.017923
3998,513.239722
3999,-1536.265404
4000,-1248.757198
4001,-3660.797389
4002,-2232.350875
4003,-1279.456635
4004,-1399.814286
4005,16.698849
4006,-2468.884991
4007,-1194.726468
4008,-1995.610395
4009,-2890.672778
4010,-1331.870128
4011,-959.96162
4012,-641.263539
4013,-450.642142
4014,418.84485
4015,-2556.345548
4016,-1058.122994
4017,-2513.309614
4018,334.106908
4019,-551.987853
4020,-1960.065069
4021,-1587.420708
4022,-1156.602868
4023,-3020.868843
4024,-1496.53147
4025,-3328.174962
4026,-8.747623
4027,-1095.937505
4028,-1381.905042
4029,-921.816543
4030,-1459.586509
4031,-1348.548447
4032,-1400.169551
4033,-937.492056
4034,289.382061
4035,-1726.940211
4036,-1137.913433
4037,-140.053417
4038,-160.60529
4039,168.802345
4040,661.325004
4041,-993.986993
4042,-1977.59319
4043,-5230.429831
4044,-3393.606131
4045,-6522.538854
4046,-1404.734753
4047,-4404.432224
4048,-1134.853265
4049,-713.022034
4050,-453.77342
4051,-3782.632235
4052,-2374.150378
4053,-2839.255351
4054,-2785.052979
4055,-3025.551537
4056,-1122.619503
4057,-2086.914765
4058,-5353.811213
4059,-4123.638711
4060,-902.047245
4061,-1089.479559
4062,-921.679796
4063,-2170.573545
4064,-1122.411524
4065,-1220.713526
4066,-3934.377925
4067,-3705.551021
4068,-2755.49208
4069,-1371.438061
4070,-1671.166083
4071,-2045.281357
4072,-700.905201
4073,-2122.630779
4074,-2298.513357
4075,31.075702
4076,-2589.153091
4077,-4040.829686
4078,-1493.601965
4079,-1226.460169
4080,-596.28584
4081,-1556.342475
4082,-621.160988
4083,-1653.636627
4084,-1704.960931
4085,-1804.336749
4086,-2036.629362
4087,-1519.963762
4088,-670.556815
4089,-815.701138
4090,-2759.685994
4091,1131.10505
4092,-463.222841
4093,-3487.470532
4094,-484.932302
4095,-1656.887388
4096,-1983.534113
4097,-1859.260342
4098,-1431.431504
4099,-936.692349
4100,-1008.154097
4101,-596.900861
4102,-2543.078366
4103,-999.611088
4104,-288.494468
4105,-2893.782689
4106,-1960.261927
4107,-246.186965
4108,32.695053
4109,-622.093916
4110,-3946.42257
4111,-2494.092634
4112,-3917.637868
4113,-3223.827652
4114,-10190.060156
4115,-4325.797178
4116,-5122.475208
4117,-2546.493394
4118,-1313.831822
4119,-1714.300162
4120,-1576.642279
4121,-1576.728947
4122,-3232.761052
4123,-1051.20611
4124,770.332828
4125,-3015.62777
4126,-247.075124
4127,-3274.212013
4128,-1072.823719
4129,-3077.320288
4130,-822.110048
4131,-1519.316793
4132,-1605.908694
4133,-3460.481573
4134,-1438.310179
4135,-1743.643215
4136,-2197.075686
4137,-583.744915
4138,43.45468
4139,-1491.649851
4140,-2035.158509
4141,-1838.971453
4142,-976.283591
4143,-1551.811242
4144,-1121.486027
4145,-1551.823118
4146,-537.81278
4147,-902.789662
4148,-2111.283693
