,0.000000
3619,0.434095
3620,0.788162
3621,0.456374
3622,0.296294
3623,0.389742
3624,0.435249
3625,0.441145
3626,0.548294
3627,1.272141
3628,0.634587
3629,1.096544
3630,1.415233
3631,0.551365
3632,1.207152
3633,0.639935
3634,0.377222
3635,0.574947
3636,0.63427
3637,0.673862
3638,1.429785
3639,1.377161
3640,0.474524
3641,0.606952
3642,1.004005
3643,1.348878
3644,1.094878
3645,0.465824
3646,0.677462
3647,0.922988
3648,0.303052
3649,0.316203
3650,0.742705
3651,0.634929
3652,0.384227
3653,0.528047
3654,0.154806
3655,-0.116233
3656,1.424916
3657,0.304267
3658,0.53908
3659,0.119081
3660,0.915329
3661,0.950638
3662,0.23797
3663,0.363309
3664,0.249393
3665,0.992069
3666,0.384168
3667,0.688274
3668,0.656369
3669,0.386193
3670,0.7675
3671,0.460687
3672,0.695534
3673,0.406419
3674,0.83056
3675,0.925643
3676,1.034276
3677,0.051206
3678,0.555316
3679,0.604935
3680,0.085781
3681,0.831793
3682,0.342726
3683,0.351703
3684,1.052945
3685,0.389941
3686,0.70271
3687,0.788203
3688,0.160463
3689,0.682086
3690,0.305992
3691,0.422976
3692,0.292722
3693,0.566989
3694,0.807736
3695,0.59039
3696,0.896028
3697,0.989599
3698,0.048356
3699,0.075227
3700,0.252955
3701,0.355406
3702,0.396368
3703,0.287363
3704,0.345835
3705,1.03459
3706,0.496031
3707,1.017575
3708,1.553677
3709,1.040322
3710,0.326208
3711,0.192979
3712,0.456833
3713,0.696298
3714,0.819303
3715,0.233199
3716,0.724881
3717,0.365756
3718,0.761395
3719,0.581696
3720,0.957835
3721,0.854156
3722,0.790674
3723,0.661408
3724,1.343509
3725,0.879257
3726,1.203924
3727,0.316165
3728,0.906366
3729,0.552359
3730,0.846464
3731,0.552373
3732,0.66116
3733,0.830089
3734,0.404685
3735,0.62968
3736,1.054564
3737,0.387232
3738,0.617068
3739,0.610206
3740,0.496076
3741,1.164242
3742,0.404242
3743,0.890556
3744,0.997688
3745,0.587526
3746,0.531455
3747,0.840298
3748,0.258719
3749,0.686067
3750,0.243952
3751,0.172384
3752,0.155383
3753,0.402568
3754,0.256758
3755,0.26655
3756,0.618733
3757,0.629732
3758,0.513834
3759,0.512613
3760,0.23507
3761,0.632996
3762,0.800909
3763,0.361224
3764,0.312621
3765,0.235132
3766,0.262602
3767,0.62352
3768,0.241322
3769,0.260834
3770,0.647329
3771,0.236285
3772,0.781541
3773,0.280133
3774,0.271707
3775,0.752749
3776,0.309886
3777,0.614316
3778,0.145752
3779,0.151584
3780,0.652979
3781,0.311496
3782,0.938193
3783,0.462776
3784,0.486967
3785,0.698087
3786,0.303896
3787,0.783239
3788,0.959363
3789,0.494769
3790,0.388236
3791,0.42133
3792,0.191217
3793,0.48987
3794,0.399016
3795,0.507211
3796,0.174383
3797,0.408678
3798,0.216937
3799,0.856133
3800,0.382492
3801,0.805706
3802,0.927049
3803,0.629651
3804,0.698068
3805,0.066125
3806,0.514697
3807,0.628276
3808,0.673978
3809,0.264112
3810,0.677928
3811,0.373272
3812,0.911685
3813,0.064934
3814,0.326708
3815,0.32088
3816,0.590443
3817,0.202603
3818,1.006729
3819,0.858607
3820,0.504776
3821,0.818966
3822,0.881312
3823,0.590185
3824,0.325648
3825,0.538878
3826,0.558497
3827,0.593818
3828,0.490357
3829,0.597533
3830,0.831143
3831,0.74899
3832,0.488966
3833,0.71932
3834,0.680907
3835,0.467627
3836,0.348701
3837,0.399272
3838,0.141611
3839,0.429495
3840,0.768617
3841,0.662638
3842,0.682402
3843,0.514871
3844,0.7425
3845,0.3433
3846,0.851512
3847,0.731719
3848,0.543589
3849,0.063554
3850,0.693908
3851,0.884331
3852,0.504157
3853,0.40127
3854,0.864003
3855,0.675742
3856,-0.049696
3857,0.857516
3858,0.81789
3859,0.557261
3860,0.324249
3861,0.600603
3862,0.818198
3863,0.031594
3864,0.727355
3865,0.765879
3866,0.493935
3867,1.090945
3868,0.553677
3869,0.589555
3870,0.76562
3871,0.730715
3872,0.823738
3873,0.453791
3874,0.221093
3875,0.431492
3876,0.593842
3877,0.590207
3878,-0.005492
3879,1.3296
3880,1.092096
3881,0.638194
3882,1.175247
3883,1.186387
3884,0.990061
3885,0.995967
3886,0.898017
3887,0.768352
3888,0.675672
3889,0.879552
3890,0.714989
3891,0.855646
3892,0.798008
3893,0.574469
3894,0.842165
3895,1.298572
3896,0.641081
3897,0.931657
3898,0.845719
3899,0.545519
3900,0.560003
3901,0.577933
3902,1.09679
3903,0.914932
3904,0.596604
3905,0.392717
3906,0.934107
3907,0.902344
3908,0.907193
3909,0.718447
3910,0.521894
3911,0.588035
3912,0.645885
3913,0.252379
3914,0.369745
3915,0.360068
3916,0.7524
3917,0.425141
3918,1.05218
3919,0.931268
3920,0.435043
3921,1.273182
3922,0.863563
3923,0.590262
3924,0.686912
3925,1.155135
3926,1.205005
3927,0.968284
3928,0.615052
3929,1.277941
3930,0.663564
3931,0.437293
3932,1.156342
3933,0.91243
3934,0.915398
3935,0.487329
3936,0.326077
3937,0.857154
3938,0.902804
3939,0.703348
3940,1.235826
3941,0.770259
3942,0.286653
3943,0.723862
3944,1.084334
3945,1.109255
3946,0.409614
3947,0.322905
3948,0.878194
3949,0.503024
3950,0.465101
3951,0.452192
3952,0.542952
3953,1.0569
3954,0.872517
3955,1.129944
3956,0.563041
3957,0.349524
3958,0.810591
3959,0.936476
3960,0.481199
3961,0.591825
3962,1.154948
3963,0.520773
3964,0.954766
3965,0.845507
3966,0.318849
3967,0.876404
3968,0.366457
3969,1.114578
3970,0.257888
3971,0.296739
3972,0.302036
3973,0.432548
3974,0.906852
3975,0.458077
3976,1.227418
3977,0.591097
3978,0.598191
3979,1.060006
3980,1.144403
3981,0.5126
3982,1.19613
3983,0.411631
3984,1.484505
3985,0.363019
3986,0.44109
3987,0.480133
3988,1.054995
3989,0.389845
3990,0.679897
3991,1.456495
3992,0.782243
3993,0.680201
3994,0.828996
3995,0.41318
3996,0.706185
3997,0.318475
3998,0.329123
3999,0.602114
4000,0.464858
4001,0.795473
4002,0.348273
4003,0.381144
4004,0.493264
4005,0.933161
4006,0.665673
4007,0.571028
4008,0.16635
4009,1.509254
4010,0.652834
4011,0.571367
4012,0.620868
4013,0.965222
4014,0.707483
4015,1.097964
4016,0.566788
4017,0.497661
4018,0.781664
4019,0.308383
4020,0.867917
4021,0.89429
4022,0.857721
4023,0.593014
4024,0.296477
4025,0.202337
4026,0.382261
4027,0.831866
4028,0.517396
4029,1.067763
4030,0.497865
4031,0.19109
4032,0.479843
4033,0.603521
4034,0.677444
4035,0.370266
4036,0.124282
4037,1.058721
4038,0.652629
4039,0.761814
4040,0.436055
4041,0.290176
4042,0.549031
4043,0.171689
4044,0.446704
4045,0.060258
4046,0.590972
4047,0.587437
4048,0.70257
4049,1.313195
4050,0.584913
4051,0.500951
4052,0.677444
4053,0.309874
4054,1.262585
4055,0.794439
4056,0.390586
4057,0.329572
4058,0.85798
4059,1.106816
4060,0.818694
4061,0.41888
4062,0.3704
4063,0.627468
4064,0.640764
4065,0.627803
4066,0.281326
4067,0.757919
4068,0.06387
4069,0.915543
4070,0.377956
4071,0.130676
4072,0.472791
4073,0.857312
4074,0.640903
4075,0.606296
4076,0.486444
4077,0.335581
4078,0.064216
4079,0.468075
4080,0.394936
4081,0.761689
4082,0.694151
4083,0.221197
4084,0.658604
4085,1.299891
4086,0.345913
4087,0.795077
4088,1.11074
4089,0.952315
4090,0.752517
4091,0.694018
4092,0.600064
4093,0.540107
4094,1.188568
4095,0.635285
4096,0.677245
4097,0.6204
4098,0.985749
4099,0.388918
4100,0.889431
4101,0.448743
4102,1.381358
4103,0.834468
4104,1.301252
4105,0.567417
4106,0.676524
4107,0.779309
4108,0.581504
4109,0.590011
4110,0.56192
4111,0.628107
4112,0.931611
4113,0.497184
4114,1.182934
4115,0.91886
4116,0.512528
4117,0.655919
4118,0.640659
4119,0.662705
4120,0.089544
4121,0.979898
4122,0.314235
4123,0.536361
4124,0.576169
4125,0.822852
4126,0.469908
4127,0.67141
4128,0.256879
4129,1.147602
4130,0.714513
4131,0.876499
4132,0.34483
4133,0.151694
4134,0.140536
4135,1.279775
4136,0.893409
4137,0.447689
4138,0.981473
4139,0.81091
4140,0.932403
4141,0.596858
4142,1.255294
4143,0.60014
4144,1.322112
4145,0.456299
4146,0.799791
4147,0.617012
4148,0.283649
