,0.000000,1.000000,2.000000,3.000000,4.000000
2128,1.653263,0.065305,1.971898,0.461041,1.400318
2129,1.136246,6.4e-05,2.894356,0.348177,1.315149
2130,1.279082,0.000155,3.686407,0.291219,1.997344
2131,1.050867,0.043498,3.790508,0.393528,1.798484
2132,0.114712,0.990038,1.221965,1.420413,0.783425
2133,0.000184,0.195218,0.212647,1.102415,0.392191
2134,0.004456,0.02484,1.053218,1.03109,0.734192
2135,0.38815,0.228861,0.673296,0.492448,1.175867
2136,1.128996,0.610545,0.210314,0.713372,0.422005
2137,0.322801,0.412997,1.101813,0.250555,0.486231
2138,0.325498,0.03977,0.639912,0.36636,0.18082
2139,0.0,0.118854,0.694661,1.599241,0.382214
2140,0.331362,0.066241,0.805578,0.647373,0.474904
2141,0.137405,0.457643,1.192861,0.858536,0.290793
2142,0.007906,0.15292,0.434433,0.347327,0.390629
2143,0.359108,0.122271,0.822914,0.910994,0.430556
2144,0.455283,0.001777,0.217096,0.354014,0.333227
2145,0.225645,0.75787,1.863327,1.02813,0.46025
2146,0.189494,0.010859,0.515351,1.239109,0.953722
2147,0.00073,0.669164,0.452554,0.696781,0.315042
2148,0.230833,0.000226,0.624387,0.281886,0.330038
2149,0.683246,0.080716,0.579351,1.207708,0.0
2150,0.254012,0.064396,1.697663,0.593589,0.549696
2151,0.2104,0.010611,1.05292,0.708081,0.336623
2152,1.737891,1e-06,0.0,0.563529,1.64138
2153,0.772313,0.313677,0.636279,0.968418,0.639466
2154,0.710044,0.469998,0.001598,0.320064,1.476968
2155,0.929922,0.686995,1.378614,0.410967,0.233552
2156,0.417789,4.7e-05,0.212211,0.175595,0.312754
2157,0.310834,0.691599,2.130529,0.278142,0.191311
2158,0.158491,0.32971,1.108502,0.9245,0.402112
2159,0.255975,0.548293,1.215032,0.905761,0.433158
2160,0.142513,0.203024,1.054297,0.7554,0.300306
2161,0.40145,0.075748,0.136197,0.348215,0.213253
2162,0.435956,0.229985,0.439375,1.760524,0.328637
2163,0.360071,0.350995,0.666852,0.758661,0.065593
2164,0.321616,0.402243,1.157605,0.475308,0.326832
2165,1.56576,1.153603,1.232484,0.620204,0.333738
2166,0.26681,0.924239,0.809318,0.107331,0.021525
2167,0.378039,1.357154,0.895984,0.018364,0.185249
2168,1.613999,0.469873,0.316825,0.688512,0.166054
2169,0.131671,0.224164,1.436621,0.539378,0.33612
2170,1.863756,1.608879,0.430707,0.051767,0.183264
2171,1.535768,0.051039,0.053909,2.301418,0.26651
2172,0.626216,0.000111,0.178884,0.588199,0.240489
2173,0.815156,0.951642,1.253851,0.499066,0.80228
2174,0.170516,0.888527,1.419603,0.276907,0.395618
2175,0.129465,0.221038,0.199069,0.153245,0.002212
2176,0.922741,0.521741,1.919947,0.417731,0.541323
2177,0.799331,0.160427,0.375851,0.989473,0.01987
2178,0.171271,0.210304,0.858843,1.468712,1.397768
2179,1.883318,2.227939,1.965126,0.573489,0.077286
2180,0.0,0.810238,0.001868,1.114469,0.0
2181,0.356178,0.016982,0.961417,0.648926,0.94359
2182,7.4e-05,0.59048,0.480097,0.007628,0.000618
2183,0.267858,0.253347,0.557053,0.385596,0.437015
2184,0.742342,0.408906,0.88982,1.49108,0.375767
2185,0.197978,1.652624,1.338172,0.349105,0.565493
2186,0.634577,0.400974,0.802869,0.456544,0.004466
2187,1.778571,0.521793,0.000462,0.85752,0.555483
2188,0.234519,0.182427,0.066086,2.040186,0.198898
2189,0.08994,0.417704,0.497291,0.428257,0.207464
2190,0.445011,0.446367,0.375973,0.941313,0.596985
2191,1.125196,1.357145,0.820847,0.816177,0.4082
2192,1.71675,0.761263,0.154151,1.200827,0.33554
2193,0.358626,0.424887,0.436616,1.100052,0.174578
2194,0.0,0.270832,0.22305,1.098959,0.0
2195,1.712654,0.447228,1.06939,0.954532,0.106853
2196,0.561599,0.045987,1.290891,0.300251,0.190821
2197,0.0,0.877905,0.283846,0.870647,0.0
2198,0.564022,0.268967,0.296694,1.003941,0.776095
2199,0.586067,0.133253,0.0,1.720313,0.710404
2200,0.210519,0.372849,3.083314,0.351536,0.016218
2201,0.575732,0.000129,0.894563,1.46416,0.367794
2202,0.008456,0.451655,0.637641,0.687895,0.397861
2203,0.370128,0.047567,0.55598,0.637639,0.092052
2204,0.295591,0.795507,1.185299,0.361739,9.3e-05
2205,0.138713,0.254329,0.909404,1.117272,0.0
2206,0.005766,0.908506,1.502535,1.321532,0.336027
2207,1.188699,0.272752,0.678765,0.824303,0.339781
2208,0.03901,0.792149,1.286673,0.574342,0.009423
2209,0.435118,0.219879,1.452183,0.762971,1.8e-05
2210,0.161069,0.522871,1.887121,0.455457,0.02591
2211,0.148994,0.711285,1.46135,0.14531,0.208375
2212,0.403563,0.380851,0.844882,0.583686,0.184071
2213,0.346472,0.699851,1.606861,0.524818,0.161817
2214,0.98422,0.079458,0.767861,1.481341,0.096062
2215,0.126286,0.777066,0.690707,0.231828,0.0
2216,0.61444,0.000488,1.082103,0.792719,0.717236
2217,0.57322,0.289993,1.57243,0.325995,0.171482
2218,0.209423,0.379084,0.455483,1.439873,1.4e-05
2219,0.256653,0.415453,1.411533,1.006802,0.003938
2220,0.089241,0.716544,0.802951,0.064728,1e-06
2221,0.639062,1.037355,1.399505,0.634668,0.045026
2222,1.205341,3.1e-05,1.078215,0.978973,0.154435
2223,0.0,0.455964,1.162467,0.805073,0.036096
2224,0.627783,0.002853,0.56034,1.077047,6e-06
2225,1.435503,0.958176,0.051371,1.708077,0.763252
2226,0.342748,0.452859,0.806512,0.600727,0.271686
2227,0.270967,0.648818,1.812623,0.455505,0.40502
2228,0.45301,0.534031,1.907635,0.038432,0.000368
2229,0.0,0.543927,0.267956,0.476359,0.0
2230,0.141157,0.232525,1.68798,0.965541,0.160225
2231,0.281582,0.438046,1.875889,0.349258,0.575034
2232,0.885509,0.552498,0.663954,0.253906,0.38387
2233,1.118974,4.6e-05,1.232942,0.900375,1.958187
2234,1.102298,0.000164,2.18496,0.38897,0.000129
2235,0.115411,0.337002,0.519445,0.737828,0.645789
2236,1.83837,0.346917,0.6066,0.768044,0.218829
2237,0.238756,4e-06,0.612618,0.200035,0.159476
2238,0.819015,0.003507,1.81755,0.296114,0.754762
2239,0.898552,1.634175,1.235656,0.65171,0.147406
2240,0.57113,0.750698,1.151949,0.152375,0.032111
2241,0.142265,0.110812,2.214503,0.003545,0.472583
2242,0.264463,0.525281,1.582156,1.136683,0.421207
2243,0.702533,0.112066,0.835529,1.380826,1.179054
2244,0.464186,0.331256,2.446355,0.000247,0.420791
2245,0.357848,0.415439,0.512153,0.33866,0.314408
2246,0.000582,0.009517,0.903676,0.778477,1.885563
2247,0.164011,0.085151,2.176185,0.316463,1.26721
2248,1.344042,0.401568,0.636752,0.760356,0.602572
2249,0.354773,0.412492,1.992826,0.463957,0.839288
2250,0.272571,0.000252,2.290166,0.196564,0.231019
2251,0.203503,0.050778,1.886365,0.537168,4.6e-05
2252,0.493785,0.119012,0.766199,0.088447,1.383732
2253,0.609983,0.000148,1.359517,0.491085,1.296782
2254,0.243162,0.003506,1.695969,0.545069,0.862806
2255,0.343749,0.00093,0.915622,0.227787,0.805768
2256,0.354552,0.0,1.74596,0.415482,0.595048
2257,0.163307,0.48098,2.406474,0.614405,1.95582
2258,0.337495,0.0,1.955963,0.179646,1.499058
2259,0.292781,0.285824,2.800696,0.239131,0.847377
2260,0.703627,0.00957,2.168491,0.464658,0.10081
2261,1.233848,0.902827,2.02993,0.398621,1.197143
2262,0.203749,0.075044,1.388871,1.11748,0.119885
2263,0.466343,0.675051,1.993079,1.136323,0.013578
2264,0.305553,0.715924,2.477132,0.252793,0.122513
2265,0.391513,0.228987,1.693349,0.663707,0.53238
2266,0.438247,0.697671,2.516127,0.769361,0.125836
2267,1.059685,0.920259,1.114378,0.396855,1.058681
2268,0.402935,1.057072,1.979676,0.14143,0.245366
2269,0.1865,0.236967,2.203843,1.091541,0.285406
2270,0.440514,1.04569,2.166527,0.531863,3.5e-05
2271,3.5e-05,0.236453,1.020395,0.273226,0.821157
2272,0.054433,1.068606,2.205496,0.03563,0.060602
2273,0.031492,1.249451,1.416367,0.019502,0.999169
2274,0.473994,0.632603,4.278486,0.110592,0.006179
2275,1.303195,1.255164,0.833018,0.774009,0.479918
2276,1.176716,1.138462,2.653051,0.000141,1.083972
2277,0.025813,0.733044,2.096884,0.023261,0.364326
2278,0.279878,0.533451,3.904798,0.605888,0.04087
2279,0.620739,1.399527,2.255031,0.018891,0.461535
2280,0.229203,1.328308,4.143922,0.00396,0.001999
2281,0.482997,0.735322,1.347762,0.977923,0.580437
2282,1.749528,1.219454,2.910867,0.267531,1.056721
2283,0.010214,0.69461,1.992583,0.916516,0.391047
2284,0.002494,1.188746,3.515799,1.576539,0.068183
2285,0.37502,0.279876,1.08116,0.189389,0.334486
2286,1.426897,0.844651,1.24369,3.255568,0.011512
2287,1.174459,0.004107,0.333383,2.703293,0.553636
2288,1.52364,0.78765,0.049698,2.421157,0.136695
2289,0.22336,0.650245,0.98522,0.959951,0.236231
2290,1.301118,0.421549,0.933608,3.810221,0.102637
2291,0.273754,0.795321,1.021622,1.908803,1.4e-05
2292,1.791584,0.77268,0.466823,1.403603,0.104368
2293,1.611747,0.674526,8.4e-05,2.133353,0.082318
2294,0.0,1.524164,0.967102,1.687305,0.191672
2295,0.066718,1.607413,1.572865,1.190963,0.001685
2296,1.438485,0.545218,0.553092,2.686256,0.244062
2297,0.36127,0.747578,0.608008,1.340922,0.102178
2298,0.0,1.171251,1.084476,2.552907,0.09609
2299,0.0,1.217173,1.206749,1.802868,3e-05
2300,0.0,1.318351,0.000646,1.269296,0.0
2301,2.1e-05,1.465328,0.679533,2.263597,1.000134
2302,0.0,1.484712,0.842946,1.142537,0.110981
2303,0.3023,1.26429,1.666806,0.175073,0.134437
2304,0.372276,0.866489,0.833523,1.016151,0.132403
2305,0.000235,0.755922,1.417454,1.449187,0.01369
2306,1.434329,0.014057,0.459093,2.352869,0.624728
2307,0.882098,0.187641,0.217711,1.957032,0.346278
2308,0.538437,1.302563,0.663359,0.191612,0.1612
2309,0.882291,0.513213,0.884768,1.352417,0.184782
2310,1.116663,0.602231,0.004253,3.137019,0.557868
2311,1.481496,1.124519,1.002933,1.592793,0.020469
2312,0.77519,1.598059,0.016615,1.260441,1.878038
2313,1.478535,0.161632,0.5975,1.78254,0.630231
2314,1.687897,2.064181,0.433021,0.41809,0.487027
2315,0.019627,0.812294,0.4488,0.664034,0.611144
2316,1.120148,0.640673,0.232257,3.240667,0.144389
2317,0.405025,1.365735,0.618041,0.53051,1.12805
2318,0.0,1.367896,6.5e-05,0.606155,0.0
2319,0.418587,1.166687,0.729756,0.190042,0.83389
2320,0.235669,0.630989,0.517157,0.055485,0.870754
2321,0.727592,0.629441,0.523234,0.054529,0.647913
2322,0.49313,1.222699,0.602497,0.599389,1.647881
2323,1.971973,2.443769,1.152134,0.078056,1.970665
2324,0.226143,0.254504,0.393968,0.594845,0.56352
2325,0.500921,0.431624,0.306872,0.041231,1.635479
2326,0.482155,0.190181,0.31992,0.325106,0.665592
2327,0.485294,2.463506,1.243143,0.208565,1.077039
2328,1.931562,1.210729,0.553767,0.087778,0.795077
2329,1.522035,0.290736,0.008898,0.776608,1.23955
2330,0.819664,1.731462,0.548704,1.105328,0.962961
2331,0.945329,0.558789,0.641625,0.165731,0.397214
2332,1.136943,0.693125,0.532041,1.045174,2.118203
2333,0.61472,1.07858,0.293554,0.041612,1.723389
2334,0.498637,0.474505,0.255604,4e-06,1.464455
2335,1e-06,1.61572,0.190878,0.054629,0.907879
2336,1.367248,1.323588,1.649653,0.0,0.662606
2337,0.337124,0.71215,1.174656,0.759,0.621773
2338,0.003085,1.073266,0.119338,0.261374,0.75177
2339,1.929194,1.384831,0.597674,0.717145,0.655799
2340,0.399635,1.206163,0.832848,0.413451,0.835149
2341,0.496683,0.070964,0.629733,0.402832,0.746969
2342,1.526722,0.803837,0.768913,0.076316,1.188424
2343,0.33157,0.349535,0.279612,0.332802,0.695875
2344,1.395783,1e-06,0.777289,0.42218,1.187688
2345,2e-06,0.326846,0.616671,1.184111,0.309927
2346,0.982272,0.532732,0.061908,0.427177,0.528025
2347,1.341491,2.473286,0.69278,0.474097,1.156569
2348,0.711796,0.0,0.363576,1.504379,1.65078
2349,0.633617,0.22937,0.278564,0.454831,2.037302
2350,0.156338,0.361066,0.58148,0.493493,1.512987
2351,0.001008,1.111432,0.647389,0.081438,1.158763
2352,0.79859,0.636428,0.170042,1.137447,1.688735
2353,0.121566,0.39668,0.385679,0.444996,0.458796
2354,1.109599,0.0,0.797089,0.799531,0.519148
2355,0.002647,0.190871,1.533223,0.675572,0.913848
2356,3e-06,0.679144,0.220981,6e-06,0.230221
2357,0.817743,0.165587,0.661425,0.55847,1.39705
2358,0.702163,0.260194,0.481472,0.668784,2.068401
2359,0.440933,0.502931,0.634356,0.209988,1.200516
2360,0.233577,0.591691,0.409101,2.170037,0.389483
2361,0.199902,1.582956,0.003307,2.558738,0.000842
2362,0.346162,1.004877,1.83082,1.689277,0.000562
2363,0.904622,0.502388,0.133345,0.389875,0.104851
2364,0.334469,0.102154,0.96542,2.086476,0.385207
2365,0.649195,0.371313,0.501836,0.519935,0.508567
2366,0.045954,0.2704,0.80597,0.735254,1.889955
2367,0.194431,0.254422,1.517186,1.434193,0.012273
2368,0.520478,1.354987,0.910865,1.309847,0.270087
2369,0.504694,0.644995,0.849854,1.084639,0.114476
2370,0.534331,0.357865,1.810781,1.287668,0.012133
2371,0.627853,1.8e-05,1.695656,2.281655,0.201195
2372,0.473492,0.622917,0.093393,1.185054,0.159382
2373,0.0,2.008645,0.855952,1.277137,0.731634
2374,0.771073,0.406817,0.541149,0.489255,0.694143
2375,4.6e-05,1.123077,1.661693,1.540416,1.1e-05
2376,0.267459,0.705246,2.025405,2.168806,6.8e-05
2377,0.379418,0.047154,1.185597,1.337547,0.123929
2378,0.044571,1.139673,1.608511,1.850355,0.140952
2379,0.210405,0.886451,1.427581,1.207186,0.829849
2380,0.648004,0.522313,0.06241,0.563279,1.204761
2381,0.324518,1.188163,0.844367,0.519134,0.280428
2382,0.554997,1.346267,0.902842,1.210234,0.595899
2383,0.361429,1.811354,1.093313,0.908258,0.11177
2384,0.171016,1.018286,0.161338,1.348387,0.678107
2385,0.837346,0.435182,0.644736,0.675371,0.453926
2386,0.000331,0.76966,1.085973,2.802452,0.0
2387,0.578864,1.027604,0.100296,0.54498,0.364271
2388,0.588061,0.886232,0.317926,1.318376,0.887506
2389,0.078631,0.437941,0.808942,1.796857,0.537051
2390,0.367399,0.857042,1.239813,1.228256,0.001146
2391,0.564007,1.55697,1.447015,0.18226,0.283197
2392,1.987306,0.477424,0.293712,0.542278,0.070026
2393,0.213249,0.320124,1.152307,0.615298,0.301491
2394,0.153173,2.8e-05,0.34676,0.646324,0.506354
2395,0.153985,0.237346,0.264443,0.715369,1e-06
2396,1.804779,1.1e-05,0.419168,1.133627,0.58538
2397,0.449125,0.0,1.205644,0.861976,0.39053
2398,0.006155,0.000362,0.529072,1.622297,0.610843
2399,0.399472,0.007735,1.04152,1.815441,1.223181
2400,0.171127,0.21886,1.269127,1.567708,0.611891
2401,2.5e-05,0.761516,1.011417,2.610741,0.736433
2402,1.639989,0.504951,0.553451,0.835947,0.205848
2403,0.0,0.589458,0.752183,1.361561,0.578137
2404,0.378411,0.272523,0.389466,0.731441,0.722362
2405,0.327875,0.677887,1.055188,1.188535,0.718446
2406,0.102216,0.29431,1.041144,1.805885,0.003099
2407,1.434267,0.000778,2.943051,0.447039,1.096929
2408,0.088877,0.389702,1.942516,1.933019,0.000418
2409,0.295287,0.0,0.473215,0.597311,2.10408
2410,0.242849,0.773716,0.589767,0.839399,0.400857
2411,0.514232,0.223995,0.012396,0.318752,0.179466
2412,0.260643,0.251793,0.422023,1.434315,1.48012
2413,0.106185,0.870044,2.008199,0.586438,0.084546
2414,0.100657,0.694046,0.8528,1.879521,0.618304
2415,0.512733,2e-06,0.405044,1.828462,0.744038
2416,0.354658,0.394153,1.137058,1.077145,1.685456
2417,0.379708,0.816023,0.986831,1.259918,0.658239
2418,0.012572,0.010136,0.707926,1.042637,1.746573
2419,0.353733,0.314882,3.331845,0.661987,1.196248
2420,1.029746,0.024374,0.434253,0.583648,0.46935
2421,0.539863,0.231243,1.553047,0.710733,0.190962
2422,0.0,0.39071,0.161994,2.229166,0.63899
2423,0.010174,0.212184,0.362432,2.136706,0.816749
2424,0.496946,0.323738,0.867151,1.447425,0.923194
2425,0.037498,0.695275,1.292279,1.129398,1.722003
2426,0.172386,0.398864,1.1481,0.31539,0.564975
2427,0.749555,0.117958,0.253354,0.00551,0.470794
2428,1.770289,0.212913,0.03545,0.025538,0.155812
2429,0.420544,8.5e-05,1.207093,0.295045,0.38278
2430,0.12849,0.689342,0.912402,0.589895,0.937942
2431,0.478569,0.075655,1.919384,0.982249,0.29707
2432,0.187246,0.093182,0.584098,1.36971,1.025477
2433,0.234868,0.380008,0.115763,0.500527,0.008359
2434,0.106262,0.478706,0.2515,0.021331,0.755134
2435,0.0,1.050212,0.205227,0.594468,1.038377
2436,0.315077,0.447312,2.105305,0.947543,0.001341
2437,0.070511,0.497779,0.988331,0.381093,0.733242
2438,0.501636,0.361945,0.450614,0.602438,0.28396
2439,0.177858,0.197765,0.520054,0.309505,0.504156
2440,0.121495,0.733493,0.531733,0.178538,0.543325
2441,0.350208,0.308515,0.504014,0.595617,0.337077
2442,0.287974,0.343738,0.615899,0.795276,1.090298
2443,1.5e-05,0.334682,0.321402,0.395254,0.148757
2444,0.420686,0.223524,0.444425,0.003928,0.727195
2445,0.879864,0.031009,0.450921,0.361154,0.532206
2446,0.298506,0.116438,0.872791,1.10985,1.02241
2447,0.373196,0.198826,2.039998,0.485917,0.40778
2448,0.850304,0.000722,1.026242,1.824452,1.731092
2449,0.238172,0.546473,0.222967,1.287565,1.219285
2450,0.226852,2e-06,0.826708,0.761598,0.240144
2451,1.933731,0.0,0.400548,0.225583,0.542773
2452,0.778129,0.427872,0.839604,0.755213,0.795966
2453,1.281656,0.01226,0.977302,0.997411,1.406203
2454,1.512833,0.867367,0.592244,0.535738,1.4025
2455,1.966503,0.646547,0.571739,1.172524,2.136759
2456,0.576811,0.688944,1.069182,0.788993,0.945795
2457,0.562748,0.686827,1.024967,0.851193,0.949761
2458,1.370728,0.688744,0.949018,1.030791,1.435826
2459,1.05378,1.727794,0.46496,0.494743,0.938845
2460,1.500218,0.002115,1.452022,2.122267,1.583979
2461,1.348375,0.638762,0.891128,1.113222,1.488228
2462,0.223551,0.541716,2.604991,0.442724,0.393922
2463,0.144975,0.178057,1.662617,0.66002,0.148602
2464,0.286108,0.00515,0.869743,0.400634,0.311702
2465,0.533908,0.305674,2.637977,0.227976,0.618146
2466,0.406529,0.001163,2.091795,0.486436,0.079379
2467,2e-06,0.520496,0.244406,0.258235,1.942244
2468,0.237382,0.928327,3.19856,0.257525,0.069619
2469,0.363111,0.180594,1.681357,0.269585,0.20304
2470,0.333694,0.779545,1.784318,0.222841,0.322153
2471,0.198558,0.580778,3.11493,0.402663,0.541465
2472,1.807032,1.339591,1.384714,0.136117,1.249929
2473,0.256455,1.106504,2.659014,0.042586,0.038834
2474,0.188701,0.824648,2.410466,0.582671,0.676706
2475,0.049697,0.043044,2.883068,1.166284,2.6e-05
2476,0.443967,0.210962,1.272457,0.541361,0.447341
2477,0.288681,0.466168,2.519249,0.089943,0.169284
2478,0.376539,0.340195,2.107837,0.512311,0.069989
2479,0.278598,0.839027,0.70905,0.616326,0.525058
2480,1.790057,1.789221,0.718968,1.133094,0.090117
2481,0.865805,0.178067,0.217103,1.156194,1.166654
2482,0.511943,1.658173,0.513978,1.358102,0.952937
2483,0.877239,0.339822,0.941072,0.829464,0.121397
2484,0.482664,0.114631,0.555125,0.998505,0.083605
2485,0.183447,0.804072,0.967858,1.621822,0.281359
2486,1.803318,0.452974,0.053897,1.128511,1.924271
2487,1.457317,0.465887,0.183929,0.861471,0.791075
2488,1.808139,0.605076,0.127232,1.039175,1.384019
2489,0.230541,0.860686,1.505027,0.680095,0.255537
2490,0.606628,0.449249,0.396626,0.425001,1.74856
2491,1.688204,1.309977,1.4e-05,0.987611,0.544302
2492,0.068169,1.036717,2.343613,1.137802,0.088292
2493,0.013302,0.671965,0.309196,1.092635,0.995916
2494,0.124782,0.529612,0.991677,0.93752,0.34871
2495,0.534223,0.119722,0.31511,0.864853,1.538285
2496,0.654281,0.590335,0.379967,0.44912,1.249864
2497,0.636845,0.002283,1.105211,1.194144,0.993158
2498,0.813287,1.857047,0.662746,0.8982,0.071946
2499,0.358935,0.322113,0.494193,1.378723,1.534827
2500,1.194864,0.572741,0.133643,1.139378,1.293396
2501,0.0,2.076506,0.25037,0.011667,0.259065
2502,0.600902,0.479697,0.083289,0.897179,1.303242
2503,1.805469,0.387692,0.372262,1.291917,0.451779
2504,0.0,1.175825,0.000456,0.319954,0.0
2505,0.0,1.135496,0.093421,1.559808,0.0
2506,1.969683,1.54212,1.5e-05,0.349766,0.003348
2507,0.237239,0.001092,0.797247,1.80023,2.280715
2508,1.23878,0.0011,0.614236,1.722162,0.761246
2509,0.0,1.086414,0.05291,1.613932,0.0
2510,3.54168,0.205345,0.0,1.010112,0.155634
2511,0.0,1.063142,0.344174,0.960137,0.0
2512,1.695656,0.701494,0.03747,2.088789,0.233417
2513,0.503638,0.0,0.594392,0.848639,0.86183
2514,1.283897,4.9e-05,0.571771,1.781263,0.888869
2515,1.217954,0.0,0.750489,1.455118,1.066824
2516,0.017121,0.590834,0.442554,1.375591,0.349451
2517,0.0,0.668157,0.297422,0.952974,0.199524
2518,0.369424,0.466927,0.354879,0.853403,0.000897
2519,1.562722,0.524655,0.129519,2.115468,0.379864
2520,1.002548,0.004894,0.982618,2.764363,0.146812
2521,0.763566,0.120153,0.747259,2.10459,0.421494
2522,1.894105,0.419051,1.9e-05,1.20982,0.180281
2523,0.727459,0.231392,9.1e-05,1.268506,0.827001
2524,2.167367,0.570861,0.346125,1.05023,0.081396
2525,1.755211,0.7164,0.303012,1.36722,0.470448
2526,1.683738,1.122386,0.477838,0.98282,0.186741
2527,1.161175,0.000582,0.0,2.382298,0.367859
2528,2.314719,0.480862,0.439051,1.85803,0.026783
2529,0.719682,0.451348,0.179346,0.857,0.715162
2530,0.555972,0.311962,0.986297,1.920247,0.769314
2531,1.802955,0.098537,0.362442,1.661059,0.433842
2532,1.320797,1.26515,0.022296,0.666284,0.193679
2533,0.911202,0.074991,0.350191,1.46788,2.064678
2534,1.829229,0.588131,0.341828,1.772672,0.097506
2535,1.863432,1.095787,0.043779,1.181992,0.364197
2536,1.665857,0.546963,0.033818,1.959984,0.504896
2537,1.964958,0.340261,0.233807,1.762782,0.193524
2538,1.911992,1.278086,0.001541,1.389334,0.094142
2539,2.173655,0.716906,0.678567,1.124859,1.253033
2540,1.765983,0.94342,0.545544,1.699703,0.299448
2541,0.270653,1.019564,0.373645,1.562565,0.6786
2542,2.113724,0.029471,0.172343,1.644732,1.341405
2543,0.38021,0.388911,0.520374,2.163651,0.423312
2544,1.270466,0.31789,0.427815,0.954298,0.793413
2545,0.165308,0.467989,1.025967,1.941626,0.149404
2546,1.390633,0.0,0.781736,1.406359,1.451947
2547,2.219796,0.014948,0.519267,1.879393,0.056584
2548,0.915406,0.532647,1.792014,0.862056,1.676654
2549,1.32352,0.559905,0.146907,1.351395,0.409188
2550,1.75215,0.743543,0.000103,0.951723,0.270857
2551,1.60831,0.295685,0.285284,1.765519,0.236272
2552,0.702433,0.488971,0.587155,0.167412,0.339503
2553,0.444165,1.460354,0.628536,0.139368,0.004075
2554,0.007928,1.128051,0.809174,0.518507,1.000409
2555,1.31043,1.920294,1.949254,0.021369,0.491807
2556,0.276834,1.481328,1.187523,0.041027,0.000552
2557,0.021011,2.19362,1.667788,0.0,0.497625
2558,0.03719,0.616037,2.301472,1.456649,1.546795
2559,0.211535,1.456666,0.675845,0.09964,0.03217
2560,0.358141,1.379059,1.07736,0.007182,0.028364
2561,0.24879,0.31451,2.172681,0.654263,0.107224
2562,0.845133,0.390525,1.133922,0.909865,0.034971
2563,1.397535,0.757314,1.146065,0.760126,0.360786
2564,0.274589,0.835658,1.423919,0.000666,0.913768
2565,0.142948,0.865894,1.618909,0.528098,0.353901
2566,2.012198,1.049491,1.392724,0.671925,0.025419
2567,0.395978,0.505033,1.58329,0.427532,0.161868
2568,0.377861,0.817921,1.910715,0.800312,0.132528
2569,0.412189,1.397141,1.270059,0.017834,0.143686
2570,0.505966,1.176253,0.808049,0.026788,0.250989
2571,0.138701,1.64354,1.374905,0.475181,0.0
2572,2.453264,0.983666,1.344775,0.264664,0.0
2573,0.796782,0.796533,0.557879,0.077171,0.192871
2574,0.39377,0.416474,1.728739,0.81003,0.289032
2575,1.321437,0.489029,0.239833,0.220849,0.0
2576,0.26319,1.081035,2.281984,0.094922,0.118097
2577,0.209612,1.810377,0.932736,0.0,0.548736
2578,0.000158,1.901899,0.853808,0.415495,0.0
2579,0.0,0.922002,0.040258,0.53848,0.0
2580,0.163501,0.701956,1.221063,0.065402,0.962671
2581,0.495115,1.198877,2.37855,0.007874,0.023026
2582,0.481868,0.242898,0.376386,0.298586,0.27509
2583,0.27463,1.184154,1.260766,0.170033,0.257365
2584,0.581772,1.066986,2.637397,0.16454,0.268305
2585,1.694481,1.420161,1.59695,0.179073,6e-06
2586,1.826357,1.818991,0.150116,9e-06,0.912144
2587,2.885441,1.021967,2.58956,0.151092,1.083538
2588,0.590987,1.067759,3.565748,1.085013,0.108984
2589,0.284197,2.151292,3.549598,0.000239,0.061592
2590,0.645751,0.428196,0.184389,0.23294,0.63109
2591,0.571423,0.166804,0.256113,0.06611,0.343688
2592,0.377741,0.263498,0.558481,0.005038,0.674068
2593,0.224883,0.351163,1.787491,0.468272,0.180727
2594,0.198603,0.887333,0.956665,0.0,0.338984
2595,0.117474,0.840187,0.864518,0.363682,0.924984
2596,0.209973,1.509154,2.057094,3e-06,0.075476
2597,0.348771,1.191623,0.923304,0.318119,7e-06
2598,0.505018,1.049564,0.62876,0.35345,0.000335
2599,0.275769,0.355247,1.402887,0.224851,0.036729
2600,0.8396,0.582514,0.78088,0.840939,0.791154
2601,0.162322,0.92072,2.505673,0.334464,0.064141
2602,1.626414,0.076288,0.277461,0.105533,0.655516
2603,1.063257,0.694093,0.271183,0.638922,1.139646
2604,1.48174,0.581656,0.744229,0.166579,1.186922
2605,2.310525,0.0,0.017282,1.224556,0.257122
2606,2.097412,0.206409,0.79889,1.039691,0.96046
2607,1.589805,0.003176,0.785452,0.76605,1.108778
2608,1.224529,1.4209,1.039013,0.463837,0.932241
2609,2.057226,0.810279,0.351024,0.473519,0.959541
2610,1.720201,0.428969,0.195786,0.134746,1.025096
2611,0.451814,0.289428,0.833956,0.072463,1.125046
2612,0.194873,0.236735,0.403039,0.380646,0.047162
2613,0.766523,0.541186,1.274155,1.081696,0.535687
2614,1.191737,0.520682,0.271005,0.925346,0.954459
2615,1.366237,0.386341,0.700556,0.167417,2.483929
2616,1.274456,0.0,1.926216,1.058698,0.329431
2617,0.85787,3e-05,0.324732,0.041517,1.593573
2618,1.323586,0.91189,1.046135,0.529753,2.249142
2619,1.885736,0.428912,0.788346,0.057271,0.793956
2620,0.851983,0.264718,0.4218,0.462518,1.472682
2621,2.082001,0.000316,0.432161,1.211004,0.416748
2622,2.036798,0.309734,0.730916,0.702691,0.967493
2623,0.166984,0.884245,2.272049,0.189171,0.219712
2624,1.591522,0.866617,0.74617,0.501983,0.732887
2625,0.000479,2.377523,1.772844,0.0,0.460143
2626,0.442972,0.586615,0.939142,0.217352,0.553823
