,0.000000
3569,0.139659
3570,0.086199
3571,0.170743
3572,0.048698
3573,0.076433
3574,0.009157
3575,-0.003533
3576,-0.049214
3577,0.042846
3578,-0.017731
3579,0.069277
3580,0.028355
3581,-0.065464
3582,0.043413
3583,0.034139
3584,-0.004453
3585,0.092268
3586,0.050372
3587,0.103911
3588,0.051658
3589,0.102
3590,0.10621
3591,0.047361
3592,0.006673
3593,-0.028226
3594,0.086745
3595,0.029758
3596,0.118019
3597,0.029647
3598,0.115772
3599,0.132206
3600,0.09971
3601,0.008461
3602,0.05152
3603,0.074903
3604,0.060457
3605,0.072484
3606,0.082589
3607,0.04019
3608,0.025556
3609,0.0625
3610,0.03434
3611,0.050582
3612,0.046803
3613,0.031453
3614,0.129682
3615,0.096714
3616,0.129097
3617,0.150102
3618,0.142057
3619,-0.045064
3620,0.022586
3621,0.020285
3622,0.008978
3623,0.028611
3624,0.150173
3625,0.037158
3626,0.020476
3627,0.045432
3628,0.104635
3629,0.087468
3630,-0.045172
3631,0.036354
3632,0.028643
3633,0.042786
3634,0.09605
3635,-0.009365
3636,0.040418
3637,0.015797
3638,0.048516
3639,0.129753
3640,0.039501
3641,0.118382
3642,0.080079
3643,0.071271
3644,0.051007
3645,0.055265
3646,0.110656
3647,0.004023
3648,0.099836
3649,0.092501
3650,0.010187
3651,0.043868
3652,0.100108
3653,0.063707
3654,0.053287
3655,-0.015979
3656,0.024154
3657,0.046075
3658,0.105505
3659,0.021015
3660,-0.014305
3661,0.044836
3662,0.109239
3663,0.052268
3664,0.050041
3665,0.022475
3666,0.059655
3667,0.1228
3668,0.115391
3669,0.09503
3670,0.114023
3671,0.127544
3672,0.095805
3673,0.059405
3674,0.144836
3675,0.143601
3676,0.033957
3677,0.106268
3678,0.060071
3679,0.045694
3680,0.094946
3681,0.039642
3682,0.017713
3683,-0.001192
3684,0.057369
3685,0.079746
3686,0.101029
3687,0.052094
3688,0.024972
3689,0.081869
3690,0.050281
3691,0.005891
3692,-0.016677
3693,0.114405
3694,0.002304
3695,0.060433
3696,0.101279
3697,0.08324
3698,0.022624
3699,0.040226
3700,0.03105
3701,0.046674
3702,0.083518
3703,0.058214
3704,0.108363
3705,0.000413
3706,0.028661
3707,0.021921
3708,0.150206
3709,0.120118
3710,0.039261
3711,0.05073
3712,-0.015369
3713,0.073287
3714,0.157344
3715,0.084887
3716,0.048752
3717,0.102901
3718,0.068293
3719,-0.009776
3720,-0.036795
3721,0.055373
3722,0.089292
3723,0.074308
3724,0.099924
3725,-0.013449
3726,0.066877
3727,0.084628
3728,0.105434
3729,0.084881
3730,0.03999
3731,0.078671
3732,0.056843
3733,0.133971
3734,0.022046
3735,0.210236
3736,0.100322
3737,-0.013043
3738,-0.004783
3739,0.050945
3740,0.064722
3741,0.084884
3742,0.03402
3743,0.033653
3744,0.105771
3745,0.033429
3746,0.06085
3747,0.121645
3748,0.161509
3749,0.007679
3750,0.096676
3751,0.037112
3752,0.047882
3753,0.057819
3754,0.079432
3755,0.050335
3756,0.054699
3757,0.017488
3758,0.147086
3759,0.071131
3760,0.167177
3761,0.074744
3762,0.055465
3763,0.02359
3764,0.018269
3765,-0.01123
3766,-0.004611
3767,-0.001885
3768,0.03779
3769,0.089656
3770,0.010756
3771,0.094468
3772,0.051347
3773,0.065876
3774,-0.033777
3775,-0.007984
3776,0.05486
3777,0.110711
3778,0.130761
3779,0.000178
3780,0.156334
3781,0.143153
3782,0.074439
3783,-0.005168
3784,0.079932
3785,0.036456
3786,0.112324
3787,0.075716
3788,0.114092
3789,0.093587
3790,0.055625
3791,-0.005498
3792,0.023645
3793,0.120167
3794,0.109142
3795,0.090341
3796,0.07643
3797,0.143411
3798,0.058927
3799,0.022144
3800,-0.015075
3801,-0.023634
3802,0.108087
3803,-0.013122
3804,0.100596
3805,0.030617
3806,-0.017271
3807,0.112211
3808,0.089315
3809,0.087912
3810,0.094388
3811,-0.013987
3812,0.181283
3813,0.10737
3814,0.143313
3815,0.152446
3816,0.106358
3817,0.084456
3818,0.175297
3819,0.094885
3820,0.034013
3821,0.116094
3822,0.181616
3823,0.09644
3824,0.079238
3825,0.057764
3826,0.031437
3827,0.060416
3828,0.090718
3829,0.088486
3830,0.067734
3831,0.055598
3832,0.049017
3833,0.094562
3834,0.139306
3835,0.013819
3836,-0.009551
3837,0.089954
3838,0.016883
3839,-0.034839
3840,0.052647
3841,0.047616
3842,0.062808
3843,0.110068
3844,-0.034801
3845,-0.033534
3846,0.161393
3847,0.10176
3848,0.07703
3849,0.041533
3850,-0.003924
3851,0.026072
3852,0.006261
3853,0.077815
3854,0.126221
3855,0.038769
3856,0.041274
3857,0.0533
3858,0.048775
3859,0.050884
3860,0.045999
3861,0.118678
3862,0.09545
3863,0.045312
3864,0.044312
3865,0.138317
3866,0.022419
3867,0.005088
3868,0.105196
3869,0.066182
3870,0.115466
3871,0.027573
3872,0.028921
3873,0.116497
3874,-0.00131
3875,0.054333
3876,0.056159
3877,0.178608
3878,-0.024941
3879,0.046309
3880,0.132546
3881,0.031724
3882,0.0663
3883,0.10292
3884,0.071616
3885,0.147634
3886,0.046036
3887,-0.005809
3888,0.013992
3889,0.061843
3890,-0.059431
3891,0.083687
3892,-0.027827
3893,0.08966
3894,-0.006548
3895,0.052064
3896,0.080219
3897,0.124485
3898,0.104643
3899,0.07425
3900,0.079132
3901,-0.036348
3902,0.023219
3903,0.031437
3904,0.179833
3905,0.053674
3906,-0.000722
3907,0.081201
3908,0.009812
3909,-0.008293
3910,0.158202
3911,-0.038702
3912,0.062693
3913,0.125641
3914,0.095763
3915,0.005721
3916,0.079068
3917,0.022745
3918,0.113005
3919,-0.026069
3920,0.096739
3921,0.031866
3922,0.081791
3923,0.00751
3924,0.130401
3925,0.126865
3926,0.046765
3927,0.014897
3928,0.00422
3929,0.032174
3930,0.074301
3931,0.065791
3932,0.054144
3933,0.02392
3934,0.08912
3935,0.033315
3936,0.115664
3937,-0.025869
3938,0.083355
3939,-0.010831
3940,0.072731
3941,0.050339
3942,0.029683
3943,0.000184
3944,0.142322
3945,0.078131
3946,0.043683
3947,0.036466
3948,0.067111
3949,-0.02922
3950,0.091648
3951,-0.006702
3952,-0.03252
3953,0.033807
3954,0.125379
3955,0.084768
3956,-0.000535
3957,0.068639
3958,0.088669
3959,0.088836
3960,0.045133
3961,0.076296
3962,0.064609
3963,0.066437
3964,0.121045
3965,0.09447
3966,0.105051
3967,0.141666
3968,0.076589
3969,0.077892
3970,0.079944
3971,0.019696
3972,0.029072
3973,0.046839
3974,0.087535
3975,0.04913
3976,0.074009
3977,0.013592
3978,0.005922
3979,0.076173
3980,0.055984
3981,0.103184
3982,0.046958
3983,0.015381
3984,0.023577
3985,-0.04345
3986,0.082162
3987,0.061347
3988,0.051555
3989,-0.007744
3990,-0.028364
3991,0.079714
3992,0.101977
3993,0.127384
3994,0.006357
3995,-0.003275
3996,0.086222
3997,0.135538
3998,-0.01231
3999,-0.018582
4000,0.122365
4001,0.061229
4002,-0.011463
4003,0.081572
4004,-0.008658
4005,0.16011
4006,-0.021694
4007,0.049152
4008,0.025862
4009,0.18821
4010,0.00644
4011,0.082132
4012,0.078555
4013,0.0985
4014,-0.002934
4015,0.105435
4016,0.088067
4017,0.078528
4018,0.003881
4019,0.154829
4020,0.047487
4021,0.100374
4022,0.072892
4023,0.049033
4024,-0.050158
4025,0.057209
4026,0.092709
4027,0.061131
4028,0.073161
4029,-0.007036
4030,0.011462
4031,0.003886
4032,-0.105634
4033,0.116435
4034,0.040645
4035,0.078636
4036,-0.018329
4037,0.025374
4038,0.092864
4039,0.140368
4040,0.037586
4041,0.023636
4042,0.044962
4043,0.077894
4044,0.084295
4045,0.029591
4046,0.040163
4047,0.046999
4048,0.002072
4049,0.090709
4050,-0.07666
4051,0.073157
4052,0.019351
4053,0.093504
4054,-0.015935
4055,0.008756
4056,0.028156
4057,0.095411
4058,0.08111
4059,0.036259
4060,0.109076
4061,0.059893
4062,0.002673
4063,0.029079
4064,0.047875
4065,0.159968
4066,0.046994
4067,0.088022
4068,0.106707
4069,0.015345
4070,-0.025675
4071,0.063755
4072,-0.011664
4073,0.124242
4074,0.107336
4075,-0.026074
4076,0.089604
4077,0.032664
4078,0.042187
4079,0.086863
4080,0.094971
4081,0.113082
4082,0.058174
4083,0.144447
4084,0.12088
4085,0.132006
4086,0.017485
4087,0.056116
4088,0.107478
4089,0.072569
4090,0.132926
4091,0.075826
4092,0.055864
4093,0.083824
4094,0.001062
4095,-0.012931
4096,0.090051
4097,0.035669
4098,0.068095
4099,0.084825
4100,0.087727
4101,0.066256
4102,0.012647
4103,0.079787
4104,0.089989
4105,0.109058
4106,0.125908
4107,-0.002495
4108,0.019422
4109,0.072832
4110,0.033185
4111,0.083689
4112,0.107803
4113,0.030278
4114,0.145772
4115,0.063339
4116,0.149275
4117,0.077767
4118,0.055709
4119,0.065352
4120,0.028723
4121,0.050963
4122,0.044515
4123,0.126743
4124,0.087918
4125,0.003385
4126,0.112484
4127,0.081371
4128,0.038133
4129,0.047733
4130,0.123178
4131,0.049454
4132,0.077429
4133,0.042261
4134,0.007254
4135,0.140512
4136,-0.017431
4137,0.02246
4138,0.183279
4139,0.057301
4140,0.044293
4141,-0.039316
4142,0.032601
4143,0.102516
4144,0.133089
4145,0.132754
4146,-0.082504
4147,-0.01835
4148,0.127939
