,0.000000
3622,1.001066
3623,1.235345
3624,0.647368
3625,0.746603
3626,0.843045
3627,0.428062
3628,1.309557
3629,0.498458
3630,0.82878
3631,0.584738
3632,0.627446
3633,0.648929
3634,0.482436
3635,0.82387
3636,0.742352
3637,0.738464
3638,0.634311
3639,0.669816
3640,0.496524
3641,0.630716
3642,0.708117
3643,0.800746
3644,0.467389
3645,0.465253
3646,1.06926
3647,0.506586
3648,0.871618
3649,0.694457
3650,0.771608
3651,0.744226
3652,0.835553
3653,0.663554
3654,0.414562
3655,0.777658
3656,0.479367
3657,0.689489
3658,0.962114
3659,0.901243
3660,0.548267
3661,1.173745
3662,0.836965
3663,0.880764
3664,0.566298
3665,0.595655
3666,0.496091
3667,0.511316
3668,0.817997
3669,0.891484
3670,0.772755
3671,0.819323
3672,0.703291
3673,0.953674
3674,0.678818
3675,0.563044
3676,0.711321
3677,0.996509
3678,0.364697
3679,0.743013
3680,0.935858
3681,0.700929
3682,0.707499
3683,1.070074
3684,0.407251
3685,1.318301
3686,0.66957
3687,0.697848
3688,0.971322
3689,0.638166
3690,0.500902
3691,0.802113
3692,1.204992
3693,0.858183
3694,0.385562
3695,0.822824
3696,0.243421
3697,0.737126
3698,0.98798
3699,0.683013
3700,0.711057
3701,0.976828
3702,0.501483
3703,0.846436
3704,0.790423
3705,0.576022
3706,0.513584
3707,0.828895
3708,0.704294
3709,0.718786
3710,0.772595
3711,1.707168
3712,0.590155
3713,0.86507
3714,0.275237
3715,0.729417
3716,0.935731
3717,1.117727
3718,1.529837
3719,0.956086
3720,1.284107
3721,1.211889
3722,1.098632
3723,1.166952
3724,0.772853
3725,1.081098
3726,1.234655
3727,0.458168
3728,0.931937
3729,1.227276
3730,1.375843
3731,0.485235
3732,0.922183
3733,0.466447
3734,0.802599
3735,0.436033
3736,1.159777
3737,1.389374
3738,0.873973
3739,1.436289
3740,1.212546
3741,0.529022
3742,0.924904
3743,0.850445
3744,0.673156
3745,0.703492
3746,0.575072
3747,0.319888
3748,0.453016
3749,0.391716
3750,0.974498
3751,0.881402
3752,0.743741
3753,0.791074
3754,0.455241
3755,0.512876
3756,0.813893
3757,0.342395
3758,0.279177
3759,0.431969
3760,0.509863
3761,0.603129
3762,0.40112
3763,0.751907
3764,0.671131
3765,0.520253
3766,1.478317
3767,0.662921
3768,0.772885
3769,0.590719
3770,0.657257
3771,0.998648
3772,0.704214
3773,0.598728
3774,0.740085
3775,0.552574
3776,0.902684
3777,0.633234
3778,0.746282
3779,0.341861
3780,0.611657
3781,0.901284
3782,0.460387
3783,0.695605
3784,0.95282
3785,0.569964
3786,0.629828
3787,0.424745
3788,0.658429
3789,0.616001
3790,0.724654
3791,0.732456
3792,0.680009
3793,0.552272
3794,0.740907
3795,0.492016
3796,0.61081
3797,0.664239
3798,0.471979
3799,0.445097
3800,0.809818
3801,0.647116
3802,0.368382
3803,0.659537
3804,0.74216
3805,0.852309
3806,0.895702
3807,0.458401
3808,0.86197
3809,0.685725
3810,0.850995
3811,0.561032
3812,0.77244
3813,0.701184
3814,0.77876
3815,0.871561
3816,0.796999
3817,0.36794
3818,0.863264
3819,0.742507
3820,0.884836
3821,0.823328
3822,0.83703
3823,0.935253
3824,0.805605
3825,0.954492
3826,1.003108
3827,0.990147
3828,0.512401
3829,0.834118
3830,0.662103
3831,0.859084
3832,0.832244
3833,0.916964
3834,0.849518
3835,0.892848
3836,0.502105
3837,0.896151
3838,1.139081
3839,0.620847
3840,0.863812
3841,0.579138
3842,0.563586
3843,1.097762
3844,0.395797
3845,0.781996
3846,0.940178
3847,0.574349
3848,0.687153
3849,0.425828
3850,0.404214
3851,0.575813
3852,0.627605
3853,0.563684
3854,0.814721
3855,0.344778
3856,0.525219
3857,1.587743
3858,0.622517
3859,0.546419
3860,0.859716
3861,0.866928
3862,0.748077
3863,0.881245
3864,0.814772
3865,0.705789
3866,0.768254
3867,0.556631
3868,0.827261
3869,0.701045
3870,0.704611
3871,0.701657
3872,0.59664
3873,0.786782
3874,0.788609
3875,0.545223
3876,1.038678
3877,0.750906
3878,0.918517
3879,0.539866
3880,0.362883
3881,0.421875
3882,0.696484
3883,0.803829
3884,0.687706
3885,0.56998
3886,0.653931
3887,0.701682
3888,0.582374
3889,0.579416
3890,0.46553
3891,0.508774
3892,0.631588
3893,0.396194
3894,1.247385
3895,0.720285
3896,0.510473
3897,0.673935
3898,0.586229
3899,0.452535
3900,0.574881
3901,0.403045
3902,0.621949
3903,0.274971
3904,0.795312
3905,0.70627
3906,0.277433
3907,0.936232
3908,0.718271
3909,0.538229
3910,1.102679
3911,0.499153
3912,0.999932
3913,1.005328
3914,0.740972
3915,0.801553
3916,0.876597
3917,0.886276
3918,1.079751
3919,0.829603
3920,0.521916
3921,1.237177
3922,0.619478
3923,0.7125
3924,0.679702
3925,1.075457
3926,1.033439
3927,1.477647
3928,1.375808
3929,1.180033
3930,1.137423
3931,1.151543
3932,1.139523
3933,1.304829
3934,1.208761
3935,0.745747
3936,0.800273
3937,0.680475
3938,0.782204
3939,0.585485
3940,0.575157
3941,0.768472
3942,0.852423
3943,0.924591
3944,1.088112
3945,0.736314
3946,0.871582
3947,0.559158
3948,0.665923
3949,0.42446
3950,0.857454
3951,0.70449
3952,0.828654
3953,0.799521
3954,0.628422
3955,0.968805
3956,1.183842
3957,0.898746
3958,1.05459
3959,0.797203
3960,0.655115
3961,0.668532
3962,1.30223
3963,0.422101
3964,0.724426
3965,0.743728
3966,1.425162
3967,0.700593
3968,0.649307
3969,0.668328
3970,0.692347
3971,0.750944
3972,0.882373
3973,0.803378
3974,1.069945
3975,0.722927
3976,0.623952
3977,1.035844
3978,1.160454
3979,0.579115
3980,0.688846
3981,1.263527
3982,0.699154
3983,1.109064
3984,1.123449
3985,1.255182
3986,0.778526
3987,0.612102
3988,0.867875
3989,0.707966
3990,0.770369
3991,0.818573
3992,0.749773
3993,0.814667
3994,0.884605
3995,0.84495
3996,0.464709
3997,0.932408
3998,0.853267
3999,0.566816
4000,0.604146
4001,1.06628
4002,0.756563
4003,0.735946
4004,0.539286
4005,0.658671
4006,0.691511
4007,0.471016
4008,0.93222
4009,0.87033
4010,0.740597
4011,0.743621
4012,0.642084
4013,0.62819
4014,0.645903
4015,1.011786
4016,0.695964
4017,0.777542
4018,0.597573
4019,0.630306
4020,0.601192
4021,0.646018
4022,0.764667
4023,0.78623
4024,0.499802
4025,0.641611
4026,0.511139
4027,0.845849
4028,0.500823
4029,0.526578
4030,0.410904
4031,1.077789
4032,0.659397
4033,0.534129
4034,0.614139
4035,0.625193
4036,0.408539
4037,0.504509
4038,0.457216
4039,0.287449
4040,0.487507
4041,0.521804
4042,0.505789
4043,1.228651
4044,1.335747
4045,1.091646
4046,0.663933
4047,1.051012
4048,0.688656
4049,0.806236
4050,0.726313
4051,0.885188
4052,1.083845
4053,0.792243
4054,1.112481
4055,0.937663
4056,1.085458
4057,1.063934
4058,1.218148
4059,1.027767
4060,0.51146
4061,0.807942
4062,0.773314
4063,0.951891
4064,1.384211
4065,0.947409
4066,0.911398
4067,0.959313
4068,1.220913
4069,0.588842
4070,1.515487
4071,1.167454
4072,1.293184
4073,0.653984
4074,1.40236
4075,0.892076
4076,1.023352
4077,0.845161
4078,0.915453
4079,0.901366
4080,0.631437
4081,0.896252
4082,0.816172
4083,1.296465
4084,0.909451
4085,0.824651
4086,0.576241
4087,0.672275
4088,0.936458
4089,0.679121
4090,0.823324
4091,1.158513
4092,0.758223
4093,0.77729
4094,0.330739
4095,0.999259
4096,0.862503
4097,1.094377
4098,0.862461
4099,0.627075
4100,0.81312
4101,0.620398
4102,0.602518
4103,1.098864
4104,0.787088
4105,0.74827
4106,0.984723
4107,0.84243
4108,0.162672
4109,0.488659
4110,0.843286
4111,0.787906
4112,0.609077
4113,0.481913
4114,1.047558
4115,0.517921
4116,0.622305
4117,0.817065
4118,0.621821
4119,0.736905
4120,0.872616
4121,0.677319
4122,0.628483
4123,0.609808
4124,0.594349
4125,0.567927
4126,0.229253
4127,0.169062
4128,0.596426
4129,0.413374
4130,0.568312
4131,0.610744
4132,0.450067
4133,0.811713
4134,0.639799
4135,0.559811
4136,0.463834
4137,0.619747
4138,0.513637
4139,0.780528
4140,0.673263
4141,0.416829
4142,0.429403
4143,0.456072
4144,0.149342
4145,0.584413
4146,1.272009
4147,0.738688
4148,0.768484
