,0.000000
3623,0.951601
3624,1.136162
3625,0.86535
3626,0.940753
3627,0.688923
3628,0.909739
3629,0.619254
3630,1.177699
3631,0.948271
3632,1.128829
3633,0.85025
3634,0.884615
3635,0.985765
3636,1.092695
3637,0.87029
3638,1.227464
3639,1.235034
3640,0.666582
3641,0.544304
3642,0.937236
3643,1.235781
3644,1.007745
3645,0.3392
3646,0.536647
3647,1.184472
3648,0.722003
3649,1.055804
3650,1.148299
3651,0.557526
3652,0.48049
3653,0.260253
3654,0.778539
3655,0.835049
3656,0.154331
3657,1.006177
3658,1.036488
3659,0.619281
3660,0.200207
3661,0.377807
3662,0.402458
3663,0.695379
3664,0.918746
3665,0.631929
3666,0.904928
3667,0.937772
3668,0.460474
3669,0.982015
3670,1.187209
3671,0.607885
3672,0.665277
3673,0.44319
3674,0.894475
3675,1.123157
3676,1.235506
3677,0.522574
3678,1.105148
3679,1.08073
3680,0.652068
3681,0.616905
3682,0.54415
3683,0.447922
3684,1.179612
3685,0.808166
3686,0.707402
3687,0.432077
3688,0.933219
3689,0.352243
3690,0.312327
3691,0.608093
3692,1.161223
3693,1.094481
3694,0.191922
3695,0.845946
3696,0.260849
3697,1.18237
3698,0.74587
3699,0.726523
3700,0.381675
3701,0.806258
3702,0.682343
3703,0.846279
3704,0.56413
3705,0.30137
3706,0.577682
3707,0.812179
3708,0.269049
3709,0.680317
3710,0.834596
3711,0.953391
3712,0.441794
3713,0.8616
3714,0.558786
3715,0.379055
3716,0.775542
3717,0.850318
3718,0.808246
3719,0.869467
3720,0.668333
3721,0.79075
3722,0.728969
3723,0.803327
3724,1.040871
3725,0.660239
3726,0.976546
3727,0.462477
3728,0.430928
3729,0.862097
3730,0.899581
3731,0.802545
3732,0.908673
3733,0.613673
3734,0.726769
3735,0.872312
3736,1.063014
3737,0.959405
3738,0.525402
3739,0.907206
3740,0.861059
3741,0.812232
3742,0.383429
3743,0.733406
3744,0.72407
3745,0.977677
3746,0.889256
3747,0.176898
3748,0.702229
3749,0.359889
3750,0.787491
3751,0.714327
3752,0.549853
3753,0.872538
3754,0.437475
3755,0.760011
3756,1.030853
3757,0.546967
3758,0.382294
3759,0.944736
3760,0.710974
3761,1.205682
3762,0.323536
3763,0.554541
3764,0.823158
3765,0.67908
3766,0.888285
3767,0.471085
3768,0.777409
3769,0.676352
3770,0.4787
3771,0.772601
3772,0.409776
3773,0.744024
3774,0.36934
3775,0.345977
3776,0.742938
3777,0.646095
3778,0.60055
3779,0.646326
3780,0.571892
3781,0.356664
3782,0.491013
3783,0.684242
3784,0.525737
3785,0.466699
3786,0.960887
3787,0.501771
3788,1.262303
3789,0.715568
3790,1.014014
3791,0.98723
3792,0.787391
3793,0.429433
3794,1.098481
3795,0.651493
3796,0.829526
3797,1.036578
3798,0.468557
3799,0.465885
3800,0.966766
3801,0.733292
3802,0.237602
3803,0.735933
3804,0.695536
3805,0.526922
3806,0.760453
3807,0.926042
3808,1.206831
3809,1.049039
3810,1.194348
3811,0.709431
3812,0.52501
3813,1.114336
3814,0.863946
3815,0.859363
3816,1.236656
3817,0.35957
3818,0.831258
3819,1.131202
3820,1.151772
3821,0.988939
3822,0.956055
3823,1.028847
3824,0.759835
3825,1.1764
3826,0.449483
3827,0.632369
3828,0.559868
3829,0.410687
3830,0.436051
3831,0.304323
3832,0.286315
3833,0.680638
3834,0.555017
3835,0.424616
3836,0.47816
3837,0.753996
3838,0.57603
3839,0.572282
3840,0.696624
3841,0.316542
3842,0.539311
3843,0.583702
3844,0.4757
3845,0.654976
3846,0.46094
3847,0.553739
3848,0.548084
3849,0.600976
3850,0.343978
3851,0.501157
3852,0.474408
3853,0.356647
3854,0.720405
3855,0.467624
3856,0.37904
3857,0.770447
3858,0.404414
3859,0.384274
3860,0.518403
3861,0.452609
3862,0.292931
3863,0.619045
3864,0.401951
3865,0.5497
3866,0.519808
3867,0.904917
3868,0.79573
3869,1.255484
3870,1.24241
3871,1.133939
3872,1.241323
3873,0.711818
3874,1.271259
3875,1.28004
3876,0.757354
3877,1.128381
3878,0.723671
3879,1.047725
3880,0.458898
3881,0.694495
3882,1.160389
3883,0.753986
3884,1.147952
3885,1.231922
3886,0.598897
3887,0.699492
3888,1.244349
3889,0.885098
3890,1.289025
3891,1.306393
3892,0.915312
3893,0.710007
3894,0.610034
3895,1.137737
3896,0.484448
3897,0.544284
3898,1.10507
3899,1.098437
3900,1.03159
3901,0.70452
3902,1.230169
3903,0.512397
3904,0.707193
3905,0.835607
3906,0.184222
3907,1.149765
3908,0.941172
3909,1.019196
3910,1.138462
3911,0.436095
3912,0.54336
3913,0.93706
3914,0.772255
3915,0.693549
3916,0.559335
3917,0.887946
3918,1.134584
3919,0.887941
3920,0.715671
3921,0.843753
3922,0.747031
3923,0.737524
3924,1.243135
3925,1.028978
3926,1.162719
3927,1.114626
3928,1.039549
3929,1.181125
3930,1.044858
3931,0.973666
3932,1.127125
3933,1.071531
3934,1.180102
3935,0.758267
3936,0.763676
3937,1.115681
3938,0.599394
3939,0.394721
3940,1.272768
3941,0.669297
3942,0.753117
3943,0.769786
3944,1.108456
3945,0.637535
3946,0.835529
3947,0.62919
3948,0.648706
3949,0.536918
3950,1.082258
3951,0.683712
3952,1.059817
3953,1.189186
3954,0.798587
3955,1.054464
3956,0.950074
3957,1.019339
3958,1.215385
3959,0.863207
3960,0.775231
3961,1.288632
3962,1.01037
3963,0.303416
3964,0.223635
3965,0.689209
3966,0.73987
3967,0.699876
3968,0.666509
3969,0.450373
3970,0.711153
3971,0.808408
3972,0.797729
3973,0.756765
3974,0.471746
3975,0.634243
3976,0.323896
3977,0.471691
3978,0.677451
3979,0.511448
3980,0.353013
3981,0.884578
3982,0.971798
3983,0.769662
3984,1.096353
3985,0.809366
3986,0.815183
3987,0.656117
3988,1.133416
3989,0.647804
3990,1.030001
3991,1.201504
3992,0.883195
3993,1.230687
3994,1.191119
3995,0.718051
3996,0.249391
3997,0.785588
3998,0.939997
3999,0.621349
4000,0.766949
4001,1.08828
4002,0.950531
4003,1.213668
4004,0.574537
4005,1.187348
4006,1.295187
4007,0.730651
4008,0.710599
4009,1.085609
4010,1.035865
4011,1.093837
4012,0.590978
4013,0.479905
4014,1.276137
4015,0.995909
4016,0.869794
4017,0.703588
4018,0.525039
4019,0.578554
4020,0.825068
4021,0.998665
4022,0.542316
4023,1.177928
4024,0.483392
4025,0.5742
4026,0.696173
4027,0.532303
4028,0.48465
4029,0.790534
4030,0.413527
4031,0.821978
4032,0.578918
4033,0.469772
4034,0.601768
4035,0.602185
4036,0.487902
4037,0.445789
4038,0.432275
4039,0.253892
4040,0.363914
4041,0.631545
4042,0.55373
4043,1.023519
4044,1.037867
4045,0.765823
4046,0.651109
4047,0.749963
4048,0.356645
4049,0.514655
4050,0.617261
4051,0.894631
4052,0.840572
4053,0.694639
4054,0.939654
4055,0.595018
4056,0.602865
4057,1.025713
4058,0.728323
4059,1.146847
4060,0.757079
4061,0.490733
4062,0.546195
4063,1.21524
4064,0.673026
4065,0.676257
4066,0.722
4067,0.953909
4068,0.856059
4069,0.343137
4070,0.828608
4071,0.720069
4072,0.662314
4073,0.332329
4074,0.540732
4075,0.851155
4076,0.445162
4077,1.015821
4078,0.473687
4079,0.861988
4080,0.881098
4081,1.106839
4082,0.70105
4083,0.757921
4084,0.868139
4085,1.096477
4086,0.758371
4087,0.818122
4088,1.138049
4089,1.176541
4090,0.771143
4091,1.147596
4092,0.905232
4093,0.829631
4094,0.40395
4095,0.997456
4096,0.853085
4097,1.161348
4098,1.147158
4099,0.624864
4100,0.96746
4101,0.374934
4102,0.575948
4103,0.96372
4104,0.65452
4105,0.872732
4106,0.970147
4107,1.246553
4108,0.452241
4109,0.992168
4110,0.948704
4111,1.26807
4112,1.2444
4113,1.333
4114,1.176371
4115,1.289634
4116,1.256881
4117,0.661248
4118,1.263365
4119,1.274885
4120,1.090698
4121,0.98316
4122,1.300532
4123,1.25044
4124,1.054135
4125,1.32864
4126,0.590896
4127,0.057997
4128,0.649613
4129,0.305452
4130,1.108953
4131,1.060214
4132,0.653537
4133,0.808362
4134,0.760228
4135,0.716552
4136,0.554662
4137,0.85883
4138,0.436655
4139,0.682219
4140,0.792609
4141,0.593752
4142,0.179716
4143,0.795124
4144,0.150624
4145,0.578093
4146,0.705484
4147,0.932828
4148,1.011709
