,0.000000,1.000000,2.000000,3.000000,4.000000
2125,0.634482,-0.06543,0.025207,0.517301,-0.796374
2126,0.67882,-0.069439,-0.04771,0.549186,-0.919803
2127,0.799888,-0.049982,-0.027607,0.501161,-0.870827
2128,0.698486,-0.094487,-0.015763,0.448465,-0.793774
2129,0.721429,-0.041406,-0.021177,0.519408,-0.880664
2130,0.736765,-0.060213,-0.037685,0.510714,-0.8516
2131,0.66126,-0.037238,-0.041116,0.456104,-0.840471
2132,0.677166,-0.006285,-0.081202,0.507257,-0.834537
2133,0.789108,0.050517,-0.062295,0.539992,-0.75416
2134,0.778142,0.082823,-0.118445,0.483259,-0.842751
2135,0.654342,0.097095,-0.181921,0.428091,-0.860945
2136,0.819039,0.103828,-0.075328,0.60994,-0.890973
2137,0.696455,0.054316,0.094016,0.496693,-0.794368
2138,0.712635,0.091443,-0.039382,0.571097,-0.93944
2139,0.70153,0.103824,-0.059587,0.491889,-0.81534
2140,0.740364,0.051241,-0.012091,0.468834,-0.862377
2141,0.872778,0.056257,-0.089442,0.554789,-0.825612
2142,0.714995,0.0841,-0.070115,0.381898,-0.768766
2143,0.711447,0.05867,-0.02229,0.397106,-0.716488
2144,0.800143,-0.002059,-0.041893,0.520467,-0.874863
2145,0.711733,0.004763,-0.133413,0.516461,-0.816692
2146,0.710843,0.186243,0.034344,0.551905,-0.988042
2147,0.73796,0.048629,0.01675,0.525915,-0.954936
2148,0.636726,0.033905,-0.029178,0.464635,-0.805382
2149,0.765688,0.000366,-0.039601,0.492493,-0.835896
2150,0.69398,0.008141,-0.029253,0.516873,-0.750202
2151,0.650119,0.026579,-0.045384,0.514236,-0.917174
2152,0.845562,0.083016,-0.046413,0.58712,-0.774442
2153,0.873221,-0.002518,-0.099208,0.428939,-0.876464
2154,0.855342,0.085278,-0.071598,0.523434,-0.931388
2155,0.691358,-0.084321,0.018219,0.546757,-0.800538
2156,0.747765,0.050855,-0.122073,0.597885,-0.907807
2157,0.710202,0.135774,0.005843,0.594895,-0.90663
2158,0.717628,0.113391,0.008295,0.501606,-0.838512
2159,0.752822,0.001018,-0.075198,0.555106,-0.821264
2160,0.780865,0.015045,-0.037734,0.555423,-0.785009
2161,0.827878,0.086023,-0.083075,0.439682,-0.845126
2162,0.709506,0.111612,-0.084749,0.454894,-0.828682
2163,0.682022,-0.076094,-0.095679,0.469314,-0.983005
2164,0.721687,0.048112,-0.074389,0.405021,-0.848714
2165,0.773482,-0.100572,-0.024493,0.536987,-0.964203
2166,0.82312,-0.07516,-0.08024,0.436818,-0.931602
2167,0.665466,0.044938,-0.070541,0.472218,-0.957259
2168,0.69918,0.04361,-0.057115,0.410509,-1.031093
2169,0.6411,0.082635,-0.008047,0.487115,-0.808671
2170,0.778462,-0.071683,-0.012138,0.471349,-0.936555
2171,0.829144,-0.032723,-0.073243,0.449216,-0.865176
2172,0.704058,0.091824,-0.097504,0.425807,-1.005148
2173,0.663878,0.028857,-0.076119,0.492411,-1.016438
2174,0.738977,0.00314,-0.097272,0.449434,-0.834694
2175,0.785489,-0.021797,-0.064708,0.377676,-0.928586
2176,0.677997,0.021427,0.017957,0.560355,-0.853257
2177,0.749285,-0.020958,-0.03337,0.428117,-0.8566
2178,0.82851,-0.032665,-0.021934,0.371626,-0.872836
2179,0.800931,0.016598,0.018501,0.519475,-0.956649
2180,0.720372,0.065239,-0.053676,0.457621,-0.883742
2181,0.671707,-0.070595,-0.022068,0.442984,-0.794284
2182,0.73966,-0.054844,-0.142783,0.444136,-0.823821
2183,0.787347,-0.076497,-0.022469,0.508986,-0.899209
2184,0.740707,-0.047929,-0.004927,0.519441,-0.887635
2185,0.864529,-0.021835,-0.168009,0.417863,-0.892277
2186,0.656408,-0.00427,-0.036666,0.501864,-0.84088
2187,0.755889,0.067868,-0.016775,0.413848,-0.845869
2188,0.560522,0.186972,0.014202,0.485628,-0.865214
2189,0.84529,-0.018302,-0.096814,0.412197,-0.894384
2190,0.882721,0.031812,-0.081434,0.483341,-0.880085
2191,0.859926,-0.104829,0.041034,0.467775,-0.960748
2192,0.816171,0.010344,0.000762,0.403315,-0.81621
2193,0.745285,-0.126411,-0.085388,0.470378,-0.920189
2194,0.759584,0.084684,-0.069605,0.245926,-0.809944
2195,0.778653,0.112444,-0.021939,0.42469,-1.02554
2196,0.646623,0.127226,-0.063738,0.535538,-0.971884
2197,0.862349,-0.00183,-0.045468,0.483926,-0.953754
2198,0.860614,0.10909,-0.056898,0.376988,-0.901105
2199,0.883795,0.061459,0.011872,0.459664,-0.927212
2200,0.734236,-0.049389,-0.026704,0.540347,-0.751129
2201,0.711469,0.086614,-0.0159,0.401907,-0.943757
2202,0.81885,-0.06734,-0.136904,0.489421,-0.974276
2203,0.798148,0.04273,0.037596,0.411922,-0.890914
2204,0.714741,0.013909,0.062434,0.509133,-0.987265
2205,0.639392,-0.015928,-0.051273,0.306153,-0.919158
2206,0.7535,-0.013154,-0.107536,0.415203,-0.888501
2207,0.786002,0.085407,0.033667,0.443815,-0.922149
2208,0.669553,0.01898,-0.069149,0.41903,-0.922947
2209,0.724608,-0.015395,-0.017598,0.440538,-0.837455
2210,0.73702,-0.033868,-0.066688,0.473592,-0.887355
2211,0.724859,-0.060453,-0.060991,0.460717,-0.885894
2212,0.753793,0.07958,-0.078051,0.47647,-0.934172
2213,0.721464,0.13354,-0.145629,0.448969,-0.927748
2214,0.875025,0.05237,-0.081154,0.438113,-0.808899
2215,0.789711,0.016507,-0.09257,0.438944,-0.855234
2216,0.81332,0.031028,-0.02795,0.508441,-0.879182
2217,0.82471,0.006604,-0.100049,0.430872,-0.959369
2218,0.769414,0.023049,0.011051,0.461957,-0.830764
2219,0.687622,-0.06387,-0.017891,0.521824,-0.870955
2220,0.756511,-0.005185,-0.175937,0.407216,-0.83394
2221,0.709083,-0.0283,-0.098073,0.407184,-0.897519
2222,0.683308,-0.004594,-0.032992,0.416237,-0.852921
2223,0.70671,0.025948,-0.099161,0.533813,-0.992929
2224,0.628123,0.00579,-0.01637,0.425336,-0.917445
2225,0.700433,0.061004,0.139095,0.476428,-0.935078
2226,0.734801,0.081686,-0.029461,0.376331,-0.889941
2227,0.687637,0.012077,-0.029266,0.52888,-0.893098
2228,0.728566,-0.020466,0.041135,0.517393,-0.870329
2229,0.686737,0.068053,0.026336,0.291875,-0.887771
2230,0.606973,0.023181,0.004569,0.520106,-0.938002
2231,0.740121,0.027631,-0.030134,0.57849,-0.822918
2232,0.786438,0.078922,-0.055447,0.509169,-0.860471
2233,0.576527,0.000903,-0.00121,0.448522,-0.830915
2234,0.760946,0.052184,-0.057733,0.520863,-0.843205
2235,0.782921,0.107547,-0.070672,0.469803,-0.819197
2236,0.79276,0.012392,-0.01936,0.425705,-0.859982
2237,0.880046,0.032719,-0.000719,0.462638,-0.875742
2238,0.801131,-0.037075,-0.108932,0.642578,-0.869838
2239,0.686341,-0.027671,-0.01252,0.462839,-0.753491
2240,0.696679,-0.059471,-0.117154,0.541429,-0.831347
2241,0.805921,0.034415,0.013861,0.492833,-0.75498
2242,0.621695,-0.085107,0.049637,0.492624,-0.826956
2243,0.74516,0.005415,-0.040058,0.550636,-0.81044
2244,0.726772,-0.033248,-0.101824,0.393504,-0.896165
2245,0.81747,0.255506,-0.121349,0.421198,-0.90063
2246,0.727145,0.030011,-0.149312,0.555456,-0.864835
2247,0.753323,0.135112,-0.155293,0.48807,-0.922955
2248,0.786368,0.075626,-0.058197,0.405201,-0.959653
2249,0.721671,0.04276,-0.049869,0.496818,-0.833396
2250,0.791307,-0.021388,-0.107738,0.457776,-0.827279
2251,0.709538,0.079363,-0.124155,0.430058,-0.749551
2252,0.698733,0.09163,-0.041102,0.521768,-0.929124
2253,0.658046,0.062242,-0.018316,0.54577,-0.888447
2254,0.809011,-0.09716,-0.017495,0.372743,-0.825219
2255,0.700278,0.108535,0.001624,0.456677,-0.851602
2256,0.713468,0.021275,-0.100028,0.568348,-0.721454
2257,0.691803,-0.050198,-0.116599,0.478079,-1.025501
2258,0.740051,-0.029054,-0.017429,0.39173,-0.858907
2259,0.733913,0.038447,-0.021978,0.521589,-0.860978
2260,0.773415,0.13112,-0.087397,0.502585,-0.769488
2261,0.722835,0.03006,-0.156944,0.534711,-0.879598
2262,0.632811,0.002593,0.031432,0.539679,-0.880248
2263,0.631074,0.02004,0.031966,0.461871,-0.923217
2264,0.695016,0.098088,-0.013243,0.543246,-0.791662
2265,0.657459,-0.021521,0.067893,0.479915,-0.896732
2266,0.707426,0.015967,-0.04383,0.550097,-0.883665
2267,0.757841,0.082116,-0.032932,0.432309,-0.836443
2268,0.699989,-0.082059,0.075758,0.496996,-0.746921
2269,0.725751,-0.056911,0.020945,0.481872,-0.860042
2270,0.674207,-0.037755,0.049269,0.708184,-0.88695
2271,0.786163,0.002191,0.004546,0.518221,-0.901642
2272,0.654116,0.091697,0.017591,0.517422,-0.895253
2273,0.738952,0.112933,-0.006653,0.536085,-0.862243
2274,0.621622,-0.062767,-0.104241,0.490279,-0.724137
2275,0.701887,-0.116662,-0.029519,0.544615,-0.837119
2276,0.714418,-0.056041,-0.086975,0.530863,-0.798127
2277,0.742053,-0.039193,-0.12113,0.512536,-0.804343
2278,0.690145,-0.028414,-0.031806,0.470684,-0.947539
2279,0.757343,0.026958,-0.07652,0.538182,-0.926258
2280,0.723914,-0.033787,0.016601,0.572172,-0.909025
2281,0.594044,-0.01709,0.008075,0.446528,-0.94065
2282,0.731974,0.028818,-0.053387,0.501714,-0.866641
2283,0.636688,-0.026958,-0.018369,0.500153,-0.900324
2284,0.703226,0.033373,-0.179867,0.402784,-0.912557
2285,0.689433,0.022091,0.001104,0.424584,-0.843076
2286,0.657724,0.088306,0.059043,0.396091,-0.806037
2287,0.608797,0.157022,0.103295,0.506735,-0.899838
2288,0.584858,0.12787,0.110767,0.445435,-0.857129
2289,0.666508,0.128226,-0.056725,0.600743,-0.849253
2290,0.689621,0.060604,0.09958,0.377654,-0.831742
2291,0.754982,0.014664,0.053359,0.51839,-0.844515
2292,0.797305,0.060154,0.055604,0.487344,-0.808185
2293,0.813345,0.118773,0.042382,0.440025,-0.734715
2294,0.731423,-0.012828,-0.063651,0.467815,-0.901302
2295,0.684408,0.002154,-0.02179,0.477163,-0.905353
2296,0.60884,0.009502,0.168528,0.480201,-0.843362
2297,0.631888,0.017018,-0.10542,0.463363,-0.89704
2298,0.755147,0.014036,0.023688,0.452585,-0.950203
2299,0.754438,0.053794,-0.114606,0.435965,-0.846361
2300,0.753232,0.062345,0.016228,0.404848,-1.010527
2301,0.69334,-0.025795,0.009593,0.420679,-0.935288
2302,0.72835,0.005344,-0.053824,0.447519,-0.839324
2303,0.615854,0.033834,-0.063574,0.514148,-0.774966
2304,0.658684,-0.053644,0.016888,0.447612,-0.948472
2305,0.570665,-0.027261,-0.064516,0.530216,-0.737992
2306,0.672648,0.127816,-0.105425,0.462714,-0.821223
2307,0.750862,0.189362,-0.005776,0.464253,-0.710352
2308,0.740226,-0.011875,-0.095356,0.636064,-0.913129
2309,0.651952,0.036414,0.164531,0.516725,-0.891539
2310,0.731293,0.123702,0.063875,0.524064,-0.862419
2311,0.753144,0.159283,0.000985,0.477858,-0.809477
2312,0.746054,0.015135,0.037751,0.213262,-0.763008
2313,0.670647,0.024701,0.035553,0.447554,-0.872152
2314,0.65957,0.154749,0.045591,0.380968,-0.81122
2315,0.734958,0.136872,0.096976,0.404995,-0.872036
2316,0.78877,0.056112,-0.002886,0.607243,-0.784712
2317,0.726147,0.113607,-0.068134,0.496258,-0.862368
2318,0.712451,0.048246,0.04942,0.360276,-0.93529
2319,0.884104,-0.000942,0.017238,0.427977,-0.983175
2320,0.782972,0.046908,-0.00131,0.47633,-0.921996
2321,0.766339,0.185535,-0.081192,0.493987,-0.950216
2322,0.771966,0.086283,-0.124502,0.491154,-0.820598
2323,0.706272,0.061079,-0.040704,0.484188,-0.887101
2324,0.732345,0.112407,-0.095533,0.355807,-1.068655
2325,0.635887,0.074351,-0.095039,0.558578,-0.902828
2326,0.724886,0.037,-0.078627,0.425136,-0.935613
2327,0.789089,-0.075386,0.051856,0.452222,-0.911043
2328,0.787773,0.038873,0.085384,0.276931,-0.858514
2329,0.738967,0.016123,0.049788,0.549477,-0.800288
2330,0.673926,0.068356,-0.09224,0.576211,-0.882048
2331,0.67622,0.07825,0.004059,0.488909,-0.935105
2332,0.500081,0.001817,0.078329,0.378462,-0.794677
2333,0.702121,-0.036208,-0.097012,0.498036,-0.964861
2334,0.701566,0.048665,-0.015228,0.547164,-0.945543
2335,0.769059,-0.041266,-0.035135,0.425893,-0.878732
2336,0.769994,-0.046435,0.072728,0.404483,-0.862069
2337,0.697322,-0.098593,-0.05038,0.527577,-0.929712
2338,0.662895,0.009769,-0.056879,0.341459,-0.934599
2339,0.812066,0.046936,-0.103952,0.380149,-1.031617
2340,0.768033,0.017563,-0.016793,0.399392,-0.988481
2341,0.673307,0.019642,-0.136345,0.555365,-0.871629
2342,0.759169,-0.121504,0.020976,0.408925,-0.835021
2343,0.770074,0.051487,-0.132131,0.453543,-0.895751
2344,0.581288,0.016478,0.126011,0.350229,-0.848477
2345,0.783185,0.006371,0.067709,0.477647,-0.968771
2346,0.863116,-0.028233,-0.049322,0.476629,-0.887776
2347,0.724283,-0.06537,-0.010545,0.431606,-0.856255
2348,0.651021,0.025564,0.100421,0.473103,-0.933603
2349,0.621645,0.069026,-0.049446,0.472267,-0.890281
2350,0.767339,0.062228,0.031973,0.428339,-0.907603
2351,0.659275,-0.083171,-0.033319,0.547764,-0.954694
2352,0.515798,-0.051726,-0.03073,0.380856,-0.918136
2353,0.70048,-0.00702,-0.085321,0.481021,-0.960498
2354,0.663987,0.152369,-0.035156,0.509944,-0.924136
2355,0.647114,0.045166,-0.075646,0.571536,-1.045568
2356,0.804163,0.128783,-0.023175,0.435704,-0.935299
2357,0.677784,0.086803,-0.026366,0.452791,-0.881943
2358,0.796915,-0.068866,-0.068148,0.465549,-0.969431
2359,0.699709,-0.023372,-0.103695,0.433648,-0.822663
2360,0.624356,0.031502,-0.002376,0.447436,-0.894276
2361,0.751208,-0.0898,-0.201984,0.476385,-0.929562
2362,0.652748,0.001446,0.023247,0.504197,-0.855739
2363,0.780172,0.034203,-0.0743,0.537782,-0.806047
2364,0.739231,0.063391,0.050801,0.468981,-0.935419
2365,0.674933,-0.048972,-0.037336,0.393247,-0.882548
2366,0.754283,0.037954,-0.021387,0.370707,-0.969847
2367,0.651858,0.07579,0.031543,0.456342,-0.852863
2368,0.736822,-0.001091,0.071392,0.457344,-0.731752
2369,0.683446,0.071154,-0.019898,0.495941,-0.864921
2370,0.718535,-0.05094,0.023234,0.379459,-0.919074
2371,0.678771,0.180709,-0.043532,0.517175,-0.849994
2372,0.714876,0.091362,-0.098681,0.378343,-0.873874
2373,0.71045,-0.015078,-0.074935,0.48061,-0.844691
2374,0.77376,0.066094,0.009438,0.512598,-0.820368
2375,0.735161,-0.02308,0.007926,0.315183,-0.820141
2376,0.738493,0.038909,0.017539,0.407569,-0.821275
2377,0.685766,0.047859,0.061261,0.442599,-0.766885
2378,0.704299,-0.018672,0.023706,0.481248,-0.852901
2379,0.680317,-0.029531,-0.058191,0.455214,-0.810136
2380,0.746843,0.064638,-0.110948,0.370409,-0.927267
2381,0.771228,-0.031118,0.038474,0.481773,-0.897455
2382,0.716814,-0.211873,-0.053935,0.513657,-0.779611
2383,0.707654,-0.08545,-0.120208,0.478406,-0.990617
2384,0.64525,-0.051351,-0.083156,0.509162,-0.910646
2385,0.803193,0.024871,-0.181709,0.432074,-0.852599
2386,0.636128,-0.075058,-0.007997,0.314549,-0.804346
2387,0.849916,0.053657,-0.081588,0.47024,-0.906971
2388,0.755962,-0.001925,-0.121665,0.427634,-0.77813
2389,0.552632,0.05483,0.004295,0.433454,-0.846863
2390,0.659306,0.019939,0.051382,0.471785,-0.741417
2391,0.819663,-0.002828,-0.112754,0.506324,-0.782993
2392,0.765092,0.067679,-0.219969,0.469325,-0.839515
2393,0.67999,0.11226,-0.157287,0.541103,-0.952343
2394,0.752344,0.056347,-0.087388,0.507925,-0.794887
2395,0.763396,0.000532,-0.062096,0.380928,-0.86909
2396,0.871941,0.047649,-0.067612,0.42922,-0.931218
2397,0.739341,0.069566,-0.017839,0.586391,-0.841991
2398,0.607989,-0.03465,-0.03809,0.41679,-0.865129
2399,0.676956,-0.019782,-0.074055,0.562578,-0.868156
2400,0.647463,0.027983,-0.022271,0.489776,-0.879029
2401,0.707468,-0.018196,-0.00016,0.485954,-0.858534
2402,0.841286,0.086156,0.010396,0.533647,-0.855265
2403,0.803107,-0.157011,-0.037093,0.485767,-0.919905
2404,0.751046,0.02451,-0.043235,0.568697,-0.818906
2405,0.747262,0.048288,-0.060553,0.487648,-0.910268
2406,0.647012,0.014575,-0.121739,0.433253,-0.91221
2407,0.763573,-0.079548,-0.075402,0.510801,-0.871277
2408,0.646387,0.007332,-0.006457,0.584008,-0.835046
2409,0.745026,-0.019665,-0.059196,0.614159,-0.870438
2410,0.56839,-0.216284,-0.102111,0.457132,-0.937095
2411,0.646504,-0.047955,-0.038295,0.528133,-0.799161
2412,0.747046,-0.01174,-0.053452,0.496061,-0.813125
2413,0.710894,0.037477,-0.031026,0.414259,-0.83687
2414,0.620988,0.150422,0.051635,0.593557,-0.972458
2415,0.700738,0.070999,-0.056958,0.479954,-0.878777
2416,0.670931,-0.024149,-0.111157,0.575982,-0.911649
2417,0.598661,-0.046425,-0.094202,0.489148,-0.765831
2418,0.692944,-0.069587,-0.062454,0.517682,-0.84658
2419,0.707577,0.025646,0.032923,0.497694,-0.907747
2420,0.771511,0.010406,-0.051059,0.585187,-0.847536
2421,0.693579,0.092249,-0.018026,0.530609,-0.922419
2422,0.722264,-0.035292,-0.017379,0.470292,-0.898163
2423,0.75935,-0.006503,-0.144883,0.541735,-0.925171
2424,0.623737,-0.006081,-0.105583,0.602216,-0.823582
2425,0.66828,-0.094001,0.023326,0.422106,-0.903722
2426,0.620738,0.062767,-0.081549,0.560671,-0.719295
2427,0.824308,0.023733,0.045874,0.426839,-0.777133
2428,0.799345,-0.111643,0.032541,0.441922,-0.789943
2429,0.665611,-0.014611,-0.032738,0.569485,-0.917528
2430,0.762981,0.002672,-0.084585,0.458129,-0.922013
2431,0.746752,0.040493,-0.065646,0.524167,-0.842662
2432,0.689702,0.029022,-0.041638,0.517519,-0.848707
2433,0.79255,0.06722,0.023127,0.50326,-0.818331
2434,0.669936,0.116315,-0.028599,0.50525,-0.869729
2435,0.80479,-0.051807,-0.122777,0.50991,-0.808631
2436,0.740919,0.057317,0.030331,0.59634,-0.802564
2437,0.638051,0.043248,-0.160209,0.571682,-0.856589
2438,0.697463,0.051012,-0.096558,0.641269,-0.795781
2439,0.779993,-0.08046,-0.118878,0.431035,-0.930373
2440,0.681265,-0.031728,-0.064339,0.511554,-0.81768
2441,0.681719,0.067836,-0.14274,0.567214,-0.906826
2442,0.892208,-0.012383,-0.113282,0.617092,-0.872275
2443,0.667111,0.089498,-0.016937,0.503036,-0.837639
2444,0.654834,-0.011329,0.000515,0.537978,-0.825529
2445,0.860255,0.089734,-0.030713,0.431593,-0.787166
2446,0.760154,-0.001489,-0.01356,0.526988,-0.969694
2447,0.745491,-0.044209,0.020179,0.555177,-0.857473
2448,0.661876,0.096639,-0.004855,0.539874,-0.823647
2449,0.906565,0.050835,-0.08365,0.628707,-0.882681
2450,0.823221,0.022638,-0.018415,0.467361,-0.928424
2451,0.821408,-0.031202,0.010353,0.408387,-0.635881
2452,0.65425,0.064973,0.011506,0.481938,-0.923964
2453,0.787097,0.080903,-0.165151,0.471422,-0.834701
2454,0.781379,-0.022152,0.128688,0.445338,-0.940611
2455,0.649584,0.057623,-0.005449,0.523123,-0.864072
2456,0.712382,0.017233,-0.06794,0.47633,-0.963381
2457,0.776573,-0.017716,-0.061334,0.498843,-0.916389
2458,0.742499,0.107348,-0.09637,0.495007,-0.887723
2459,0.774063,0.044149,0.038634,0.492754,-0.918321
2460,0.681697,0.005663,-0.00425,0.468184,-0.738545
2461,0.706909,0.02567,-0.08391,0.451691,-0.90729
2462,0.692472,0.02438,-0.033579,0.583605,-0.816959
2463,0.69556,0.098856,-0.09654,0.526021,-0.793004
2464,0.558023,0.060923,-0.101466,0.554369,-0.797248
2465,0.772641,-0.110933,0.041493,0.465601,-0.972555
2466,0.650002,0.002654,-0.050372,0.499431,-0.857868
2467,0.723898,0.090772,-0.020835,0.450513,-0.966152
2468,0.731609,-0.013864,-0.042447,0.400519,-0.73505
2469,0.700614,0.00739,-0.025074,0.417056,-0.798951
2470,0.726438,0.031346,-0.062713,0.482018,-0.723702
2471,0.621057,0.026169,-0.054502,0.532386,-0.898364
2472,0.51222,-0.173345,-0.021739,0.466055,-0.813138
2473,0.697847,-0.084456,-0.062934,0.512313,-0.870115
2474,0.747822,0.014322,-0.059403,0.44706,-0.86528
2475,0.689088,0.074882,-0.124206,0.514375,-0.878792
2476,0.626739,0.013957,-0.008636,0.45523,-0.865637
2477,0.71893,0.089739,-0.112623,0.494212,-0.814272
2478,0.698852,0.000642,-0.070193,0.51012,-0.770078
2479,0.70652,0.031149,-0.001393,0.39778,-0.931937
2480,0.68326,-0.060161,0.007863,0.463373,-0.884039
2481,0.737601,0.143812,0.016972,0.526731,-0.973262
2482,0.791441,0.017711,-0.06911,0.536049,-0.921417
2483,0.614762,0.067046,0.008404,0.575623,-0.838031
2484,0.703312,-0.119799,-0.021894,0.488851,-1.018729
2485,0.718653,0.020071,0.150712,0.497375,-0.933665
2486,0.723583,0.034987,0.026291,0.527291,-0.921941
2487,0.721332,0.070181,-0.070182,0.426273,-0.801167
2488,0.731777,0.041454,-0.013166,0.468236,-0.856795
2489,0.727751,0.012822,0.019038,0.496619,-0.895423
2490,0.812055,0.050534,-0.062987,0.673223,-0.838954
2491,0.846279,0.009284,0.01094,0.533914,-0.914906
2492,0.621049,0.022627,-0.133162,0.504346,-0.818249
2493,0.798588,0.082863,-0.024307,0.503712,-0.886374
2494,0.740973,-0.028546,-0.087395,0.556298,-0.926909
2495,0.860134,0.060689,0.140537,0.521401,-0.951264
2496,0.634416,0.028433,0.09437,0.54485,-0.996888
2497,0.813651,0.048952,-0.0541,0.427776,-0.953375
2498,0.861575,0.030772,-0.02855,0.467388,-0.907346
2499,0.700528,0.023553,-0.017387,0.558483,-0.990093
2500,0.652199,0.0032,-0.102668,0.38908,-0.920808
2501,0.801609,-0.018947,-0.052294,0.450437,-0.891546
2502,0.767447,-0.090641,0.052147,0.465095,-0.875246
2503,0.819341,0.057131,-0.083602,0.336533,-0.766814
2504,0.740368,0.014776,-0.065038,0.36686,-0.891954
2505,0.751354,0.046609,-0.045505,0.427097,-0.916218
2506,0.78041,0.027292,-0.011875,0.544914,-0.881981
2507,0.772478,0.031191,-0.001269,0.503226,-0.732932
2508,0.675636,0.074085,-0.054188,0.405997,-0.967963
2509,0.795229,0.100807,0.022013,0.475407,-0.979642
2510,0.752522,0.107101,-0.040262,0.517187,-0.906469
2511,0.708603,0.031848,-0.128746,0.435463,-0.943494
2512,0.763488,0.002232,-0.101963,0.553437,-0.904903
2513,0.689031,0.031236,-0.04606,0.462944,-0.911387
2514,0.744666,0.140394,-0.085345,0.556181,-0.978896
2515,0.710018,0.052315,-0.119075,0.487332,-0.757676
2516,0.76341,-0.066474,-0.036047,0.426613,-0.848891
2517,0.860389,-0.036184,-0.174961,0.460363,-0.949058
2518,0.758175,0.023622,-0.031745,0.326003,-0.870537
2519,0.781568,0.042864,0.054063,0.419904,-0.838156
2520,0.646083,-0.021795,-0.04242,0.376057,-0.94666
2521,0.794821,-0.000353,-0.001161,0.520724,-0.772389
2522,0.749034,0.054515,-0.071548,0.554508,-0.83687
2523,0.640115,0.008121,-0.065892,0.502656,-0.859617
2524,0.749795,0.008205,0.053496,0.457919,-0.864046
2525,0.819369,-0.093503,-0.01982,0.506983,-0.884573
2526,0.807501,-0.027446,-0.02232,0.438318,-0.904733
2527,0.710468,0.065487,-0.001181,0.506938,-0.902717
2528,0.681043,0.049811,-0.010745,0.332159,-0.806399
2529,0.760393,0.06088,-0.025206,0.463015,-0.969182
2530,0.628943,-0.063693,0.0601,0.501856,-0.790368
2531,0.63639,0.016205,-0.01281,0.335519,-0.898448
2532,0.828486,-0.045345,-0.046468,0.479626,-0.90366
2533,0.688084,0.0121,0.021817,0.479425,-0.971831
2534,0.696083,0.00261,-0.009121,0.549333,-0.966501
2535,0.817795,0.004606,0.081306,0.446586,-0.814186
2536,0.710137,-0.015151,-0.054841,0.471433,-0.943917
2537,0.75445,-0.046223,-0.063363,0.385942,-0.975913
2538,0.817895,0.054343,-0.10376,0.472972,-0.871044
2539,0.678492,-0.018603,0.045767,0.362608,-0.845789
2540,0.682553,-0.035269,-0.063281,0.544838,-0.82022
2541,0.542709,0.051321,-0.025542,0.550983,-0.893057
2542,0.755129,-0.047635,0.032112,0.528994,-0.904195
2543,0.803607,0.156575,-0.105398,0.516373,-1.065422
2544,0.644225,0.000268,-0.055494,0.481064,-0.824817
2545,0.618248,0.059135,-0.043005,0.546311,-0.953215
2546,0.675607,0.128767,-0.073427,0.351784,-0.794876
2547,0.712289,0.064662,-0.060563,0.4765,-0.911277
2548,0.71483,-0.023598,-0.065936,0.476969,-0.981934
2549,0.698612,0.069712,-0.020642,0.472494,-0.919336
2550,0.811833,-0.006389,-0.110277,0.54035,-0.868072
2551,0.683794,-0.009513,0.032633,0.485947,-0.879781
2552,0.714261,0.120606,-0.110892,0.479561,-0.86801
2553,0.626694,-0.05894,-0.128075,0.620245,-0.868972
2554,0.859249,0.057323,-0.054581,0.510286,-1.040835
2555,0.608762,-0.020182,-0.0807,0.461829,-0.929047
2556,0.646765,0.013544,-0.069879,0.524328,-0.875246
2557,0.724616,0.178367,-0.182395,0.410609,-0.852068
2558,0.673888,0.004678,0.003082,0.467538,-0.84975
2559,0.681063,0.038274,-0.046874,0.530934,-0.985721
2560,0.722871,-0.004318,-0.110947,0.544387,-0.746053
2561,0.719116,0.079242,0.026339,0.491838,-0.887427
2562,0.606378,-0.07352,-0.06622,0.543891,-0.835162
2563,0.781977,0.03434,0.050964,0.482675,-0.774071
2564,0.650547,0.159032,-0.048931,0.62641,-0.806667
2565,0.681975,0.148561,0.021262,0.442921,-0.847452
2566,0.74171,0.084679,0.097327,0.549807,-0.848297
2567,0.655794,0.090735,-0.03981,0.531764,-0.831332
2568,0.667464,0.064404,-0.081618,0.531686,-0.910278
2569,0.669092,0.027291,-0.139032,0.511336,-0.804085
2570,0.7571,0.12404,-0.113557,0.514164,-0.88228
2571,0.719256,-0.01613,-0.028496,0.519806,-0.866223
2572,0.675962,-0.100608,-0.049611,0.412178,-0.94683
2573,0.740584,0.087679,-0.111489,0.455262,-0.899585
2574,0.697178,0.0996,-0.068705,0.536474,-0.978444
2575,0.766988,-0.021468,0.070365,0.446521,-0.840251
2576,0.649035,0.202901,0.002925,0.591326,-0.87937
2577,0.65751,0.082617,-0.057649,0.463785,-0.867718
2578,0.600384,0.173115,-0.081286,0.507451,-0.93923
2579,0.750542,0.024843,-0.015637,0.415608,-0.892995
2580,0.670184,0.050539,-0.071801,0.419162,-0.750083
2581,0.718297,-0.004241,-0.070537,0.578758,-0.75745
2582,0.79846,0.098174,-0.113016,0.491358,-0.848525
2583,0.688767,0.178527,-0.161539,0.525958,-0.816215
2584,0.717625,0.052975,-0.055884,0.545465,-0.842926
2585,0.728574,-0.062797,-0.027464,0.48694,-0.823981
2586,0.776363,0.015624,-0.072733,0.452827,-0.922382
2587,0.757399,0.093347,-0.138062,0.521334,-0.874177
2588,0.619756,0.046002,0.00295,0.382574,-0.868106
