,0.000000
3622,0.800509
3623,0.798461
3624,0.786809
3625,0.793036
3626,0.79443
3627,0.790333
3628,0.797993
3629,0.805372
3630,0.776839
3631,0.789571
3632,0.789171
3633,0.801194
3634,0.799656
3635,0.784084
3636,0.790808
3637,0.789465
3638,0.777202
3639,0.794742
3640,0.794418
3641,0.790459
3642,0.789314
3643,0.786743
3644,0.791211
3645,0.783088
3646,0.772852
3647,0.798924
3648,0.80032
3649,0.781339
3650,0.792351
3651,0.795363
3652,0.794639
3653,0.778994
3654,0.78696
3655,0.790914
3656,0.776954
3657,0.785073
3658,0.793942
3659,0.787741
3660,0.788986
3661,0.745037
3662,0.806856
3663,0.792742
3664,0.781056
3665,0.794993
3666,0.788748
3667,0.795919
3668,0.776504
3669,0.779148
3670,0.798271
3671,0.794849
3672,0.790139
3673,0.75844
3674,0.790031
3675,0.782607
3676,0.794066
3677,0.772968
3678,0.768748
3679,0.781509
3680,0.784633
3681,0.774186
3682,0.796673
3683,0.791267
3684,0.773013
3685,0.751319
3686,0.807797
3687,0.798133
3688,0.794835
3689,0.795696
3690,0.802144
3691,0.784561
3692,0.795266
3693,0.800067
3694,0.795519
3695,0.798742
3696,0.799719
3697,0.799404
3698,0.798433
3699,0.797727
3700,0.797031
3701,0.810332
3702,0.794359
3703,0.800128
3704,0.77321
3705,0.803785
3706,0.796287
3707,0.803149
3708,0.797412
3709,0.800998
3710,0.787525
3711,0.803212
3712,0.793739
3713,0.802083
3714,0.777865
3715,0.785984
3716,0.804131
3717,0.791447
3718,0.806165
3719,0.803812
3720,0.802831
3721,0.79259
3722,0.812395
3723,0.803572
3724,0.798861
3725,0.804684
3726,0.803015
3727,0.801102
3728,0.8059
3729,0.796866
3730,0.798562
3731,0.799508
3732,0.792293
3733,0.788572
3734,0.802949
3735,0.801433
3736,0.81472
3737,0.802463
3738,0.794363
3739,0.788944
3740,0.805486
3741,0.792262
3742,0.801322
3743,0.796358
3744,0.803131
3745,0.800375
3746,0.791135
3747,0.787507
3748,0.808751
3749,0.802122
3750,0.77588
3751,0.788578
3752,0.791847
3753,0.785747
3754,0.802226
3755,0.798597
3756,0.789996
3757,0.7922
3758,0.796728
3759,0.796915
3760,0.795206
3761,0.793533
3762,0.80096
3763,0.794761
3764,0.78831
3765,0.793472
3766,0.787405
3767,0.806768
3768,0.799833
3769,0.786843
3770,0.802664
3771,0.791
3772,0.797092
3773,0.789725
3774,0.795527
3775,0.793232
3776,0.780418
3777,0.804914
3778,0.792273
3779,0.780541
3780,0.784426
3781,0.799076
3782,0.79643
3783,0.797352
3784,0.803209
3785,0.812417
3786,0.805885
3787,0.796564
3788,0.753924
3789,0.785606
3790,0.791172
3791,0.801769
3792,0.787554
3793,0.799163
3794,0.79641
3795,0.80417
3796,0.786064
3797,0.791771
3798,0.801547
3799,0.795997
3800,0.798609
3801,0.794143
3802,0.782588
3803,0.782501
3804,0.799289
3805,0.795987
3806,0.795815
3807,0.775831
3808,0.794687
3809,0.804613
3810,0.794189
3811,0.80987
3812,0.795568
3813,0.798419
3814,0.791522
3815,0.792752
3816,0.780861
3817,0.795396
3818,0.785161
3819,0.779081
3820,0.79903
3821,0.806977
3822,0.797951
3823,0.776877
3824,0.781491
3825,0.79596
3826,0.789464
3827,0.796713
3828,0.797935
3829,0.78612
3830,0.795355
3831,0.787605
3832,0.794245
3833,0.795469
3834,0.790376
3835,0.795632
3836,0.798043
3837,0.793109
3838,0.795807
3839,0.791739
3840,0.795496
3841,0.784315
3842,0.799649
3843,0.798147
3844,0.801575
3845,0.802537
3846,0.786893
3847,0.797295
3848,0.791747
3849,0.801111
3850,0.799144
3851,0.792623
3852,0.785943
3853,0.800225
3854,0.798859
3855,0.796558
3856,0.795328
3857,0.799249
3858,0.790887
3859,0.793412
3860,0.801275
3861,0.797094
3862,0.801112
3863,0.799124
3864,0.79353
3865,0.805454
3866,0.788372
3867,0.798254
3868,0.787956
3869,0.785268
3870,0.77928
3871,0.786015
3872,0.788734
3873,0.780566
3874,0.787142
3875,0.745187
3876,0.802567
3877,0.786681
3878,0.792916
3879,0.786334
3880,0.794551
3881,0.803978
3882,0.782914
3883,0.800688
3884,0.794143
3885,0.764907
3886,0.803349
3887,0.789908
3888,0.766741
3889,0.794019
3890,0.777317
3891,0.727412
3892,0.784191
3893,0.789604
3894,0.784996
3895,0.791898
3896,0.793982
3897,0.801709
3898,0.786923
3899,0.775004
3900,0.789637
3901,0.802618
3902,0.765412
3903,0.785032
3904,0.803245
3905,0.812546
3906,0.789451
3907,0.807253
3908,0.794557
3909,0.78437
3910,0.794153
3911,0.794361
3912,0.797266
3913,0.801849
3914,0.797375
3915,0.803227
3916,0.811163
3917,0.801438
3918,0.801894
3919,0.810746
3920,0.800333
3921,0.813356
3922,0.806879
3923,0.804867
3924,0.749435
3925,0.810694
3926,0.80827
3927,0.812986
3928,0.805232
3929,0.800527
3930,0.806344
3931,0.809935
3932,0.810102
3933,0.813415
3934,0.812823
3935,0.807063
3936,0.802702
3937,0.771535
3938,0.813747
3939,0.799267
3940,0.742421
3941,0.794767
3942,0.807267
3943,0.803797
3944,0.807188
3945,0.802216
3946,0.798043
3947,0.791926
3948,0.799065
3949,0.814108
3950,0.803848
3951,0.80929
3952,0.805517
3953,0.784997
3954,0.795491
3955,0.799546
3956,0.800321
3957,0.80193
3958,0.807582
3959,0.79233
3960,0.798267
3961,0.760497
3962,0.804368
3963,0.774656
3964,0.77696
3965,0.802081
3966,0.800997
3967,0.800779
3968,0.810896
3969,0.817935
3970,0.794373
3971,0.814472
3972,0.804402
3973,0.79872
3974,0.809239
3975,0.809432
3976,0.81494
3977,0.812068
3978,0.80971
3979,0.811554
3980,0.801821
3981,0.805333
3982,0.796211
3983,0.800749
3984,0.808939
3985,0.797988
3986,0.804743
3987,0.799805
3988,0.799675
3989,0.806901
3990,0.808442
3991,0.802605
3992,0.811607
3993,0.800442
3994,0.810329
3995,0.80685
3996,0.792664
3997,0.792768
3998,0.811598
3999,0.80805
4000,0.80349
4001,0.805106
4002,0.803014
4003,0.795648
4004,0.808579
4005,0.781066
4006,0.783922
4007,0.783089
4008,0.778255
4009,0.784892
4010,0.808247
4011,0.813735
4012,0.818492
4013,0.782918
4014,0.761824
4015,0.802864
4016,0.810774
4017,0.791559
4018,0.814944
4019,0.800596
4020,0.791625
4021,0.800969
4022,0.806418
4023,0.78946
4024,0.795882
4025,0.800141
4026,0.789258
4027,0.796754
4028,0.792827
4029,0.794684
4030,0.7834
4031,0.790762
4032,0.788715
4033,0.801462
4034,0.800257
4035,0.807102
4036,0.768708
4037,0.803704
4038,0.777819
4039,0.774089
4040,0.786027
4041,0.799056
4042,0.790994
4043,0.801901
4044,0.799159
4045,0.801981
4046,0.805103
4047,0.799513
4048,0.810242
4049,0.809087
4050,0.795498
4051,0.79216
4052,0.816201
4053,0.800705
4054,0.810954
4055,0.800234
4056,0.797869
4057,0.801115
4058,0.815743
4059,0.812856
4060,0.807554
4061,0.797613
4062,0.797831
4063,0.797699
4064,0.81174
4065,0.806098
4066,0.804184
4067,0.808931
4068,0.80136
4069,0.800038
4070,0.799533
4071,0.782721
4072,0.798412
4073,0.792802
4074,0.802718
4075,0.805097
4076,0.77759
4077,0.801556
4078,0.794746
4079,0.80367
4080,0.796402
4081,0.805422
4082,0.798845
4083,0.773036
4084,0.801981
4085,0.808621
4086,0.800032
4087,0.801468
4088,0.800949
4089,0.797468
4090,0.810471
4091,0.799363
4092,0.815417
4093,0.805758
4094,0.797013
4095,0.797782
4096,0.804283
4097,0.804639
4098,0.798478
4099,0.807513
4100,0.814451
4101,0.79875
4102,0.799468
4103,0.812525
4104,0.805142
4105,0.796536
4106,0.800874
4107,0.785672
4108,0.785661
4109,0.811413
4110,0.806674
4111,0.78772
4112,0.762513
4113,0.728364
4114,0.79672
4115,0.740896
4116,0.780784
4117,0.796244
4118,0.733878
4119,0.779798
4120,0.783726
4121,0.803863
4122,0.743272
4123,0.78298
4124,0.787454
4125,0.728485
4126,0.77198
4127,0.702161
4128,0.790865
4129,0.788796
4130,0.810324
4131,0.808339
4132,0.799344
4133,0.779678
4134,0.787349
4135,0.805039
4136,0.804685
4137,0.792675
4138,0.80201
4139,0.805261
4140,0.809767
4141,0.787503
4142,0.806797
4143,0.802463
4144,0.768989
4145,0.780276
4146,0.810445
4147,0.796184
4148,0.791077
