,0.000000,1.000000,2.000000,3.000000,4.000000
2179,0.064748,-0.204495,-0.276074,0.043166,0.092678
2180,0.058627,-0.234186,-0.333159,0.098924,0.052916
2181,0.001478,-0.046031,-0.246091,0.08236,-0.028563
2182,0.11172,-0.168347,-0.237468,0.016722,0.014383
2183,0.000869,-0.161218,-0.142746,-0.040486,-0.006206
2184,0.055085,-0.045332,-0.322792,0.155119,-0.126054
2185,0.069731,-0.15684,-0.224519,-0.020529,0.070836
2186,0.038652,-0.182085,-0.209035,0.066086,-0.004332
2187,0.081895,-0.126996,-0.332998,-0.004893,0.044443
2188,0.075089,-0.157731,-0.250291,-0.13161,0.000773
2189,0.01528,-0.173126,-0.324448,0.099183,-0.080869
2190,0.092766,-0.149817,-0.275878,-0.006667,-0.087635
2191,0.001889,-0.043574,-0.142978,0.120648,-0.016858
2192,0.040099,-0.226012,-0.37192,0.021493,0.026684
2193,0.053998,-0.191151,-0.264424,0.063363,-0.024165
2194,0.225379,-0.202106,-0.341629,0.031578,-0.144608
2195,0.15398,-0.223924,-0.365769,0.150382,-0.016704
2196,0.039863,-0.114268,-0.366649,0.085699,0.094569
2197,0.027914,-0.123894,-0.299503,0.040784,0.005119
2198,0.08328,-0.125267,-0.264987,0.040441,-0.110258
2199,0.082887,-0.104843,-0.314648,0.083987,0.01115
2200,0.019053,-0.115786,-0.195807,0.009162,0.017262
2201,0.14868,-0.099093,-0.413308,0.047581,0.019347
2202,0.150852,-0.172945,-0.308898,0.127111,-0.046631
2203,0.028961,-0.144828,-0.408424,0.046547,-0.123876
2204,0.110482,-0.105311,-0.31903,0.083309,-0.087432
2205,-0.013769,-0.179613,-0.363545,0.047581,0.071264
2206,0.012387,-0.034456,-0.240127,0.068668,-0.075735
2207,0.112609,-0.059412,-0.254081,0.083965,-0.105106
2208,0.128276,-0.028165,-0.308858,0.044399,-0.068274
2209,0.02435,-0.118425,-0.241302,-0.010063,-0.07365
2210,0.083714,-0.16037,-0.284123,-0.082355,-0.05315
2211,0.042959,-0.131156,-0.274159,0.004712,-0.07348
2212,0.035003,-0.051571,-0.263707,0.065824,-0.085581
2213,0.080036,-0.123918,-0.263113,0.057792,-0.013451
2214,0.107057,-0.152172,-0.228758,0.088144,-0.019087
2215,0.008812,-0.078973,-0.388249,-0.029045,-0.074457
2216,0.172382,-0.139971,-0.416192,0.065697,-0.040221
2217,0.012702,-0.075336,-0.25887,0.11476,-0.106514
2218,0.039616,-0.042221,-0.249536,0.023106,-0.080547
2219,0.034347,-0.193607,-0.312243,0.041783,-0.075277
2220,0.022307,-0.184598,-0.253136,-0.029491,-0.011082
2221,-0.034201,-0.101876,-0.166342,0.09787,-0.09471
2222,0.081595,-0.110971,-0.308444,0.00968,-0.040724
2223,0.166927,-0.103312,-0.273518,0.019652,0.059376
2224,0.060989,-0.109916,-0.220421,0.071113,-0.006922
2225,0.053228,-0.090037,-0.280122,0.026846,-0.003011
2226,0.075912,-0.123859,-0.282564,-0.015554,-0.079615
2227,0.013887,-0.211558,-0.282228,-0.010791,-0.048143
2228,0.000526,-0.034945,-0.278018,0.023595,-0.048456
2229,0.095361,-0.130936,-0.294079,0.092738,-0.095216
2230,0.048023,-0.23006,-0.359246,0.163234,-0.081413
2231,0.053958,-0.060351,-0.229319,0.035146,-0.004643
2232,0.057929,-0.030786,-0.222039,0.100147,-0.000867
2233,0.080018,-0.047928,-0.240645,0.092574,-0.027791
2234,0.062253,-0.076823,-0.33177,0.096159,-0.027989
2235,0.039716,-0.085683,-0.173623,0.046211,-0.092979
2236,0.012176,-0.086606,-0.297452,0.005398,0.001809
2237,-0.013922,-0.053643,-0.296042,-0.043197,-0.059925
2238,0.042866,-0.163603,-0.368646,-0.054334,-0.054469
2239,0.090552,-0.067024,-0.176357,0.074643,0.035325
2240,0.002085,-0.129465,-0.32154,0.068457,0.02368
2241,0.14312,-0.091525,-0.29997,0.020188,0.055291
2242,0.15115,-0.241627,-0.331065,0.032722,-0.038163
2243,0.021763,-0.03636,-0.255315,0.034595,0.008944
2244,0.00529,-0.269931,-0.378006,0.083454,-0.077695
2245,0.039629,-0.082482,-0.180887,0.021528,0.033838
2246,0.136587,-0.036539,-0.250778,0.093886,-0.091735
2247,0.048095,-0.056068,-0.323962,0.059261,-0.08258
2248,0.119994,-0.031983,-0.433032,-0.018216,-0.02339
2249,0.098899,0.013298,-0.299063,0.052016,-0.167205
2250,-0.035717,-0.125293,-0.368454,0.196214,-0.107762
2251,0.00897,-0.119609,-0.352461,-0.065139,-0.024664
2252,0.001495,-0.113254,-0.114395,0.082978,-0.04492
2253,0.045228,-0.126881,-0.392678,0.011274,0.095648
2254,-0.104482,-0.08468,-0.210363,-0.038235,-0.039237
2255,0.034659,-0.02333,-0.406028,0.034002,-0.037536
2256,0.106541,-0.207102,-0.364811,0.064827,0.084203
2257,0.092113,-0.168037,-0.344241,0.113491,0.006483
2258,0.06453,-0.1029,-0.309841,0.021778,0.038488
2259,-0.012144,-0.191167,-0.364807,0.101945,0.017824
2260,0.097894,-0.150969,-0.255871,0.043961,-0.050619
2261,0.057875,-0.074817,-0.163828,0.036723,0.059868
2262,0.014273,-0.047853,-0.428647,-0.000449,-0.007347
2263,0.032325,-0.074188,-0.312603,0.052262,-0.033626
2264,0.104574,-0.076262,-0.200937,0.054609,-0.002532
2265,0.045572,-0.023711,-0.223125,0.052201,-0.012662
2266,0.117869,-0.188433,-0.273132,0.110035,-0.025306
2267,0.044591,-0.121967,-0.374184,-0.00131,0.018875
2268,0.023877,-0.116499,-0.268404,-0.006314,0.055842
2269,0.027615,-0.158134,-0.293082,-0.053837,-0.031592
2270,0.075244,-0.05654,-0.339207,0.063,-0.003592
2271,-0.001394,-0.084221,-0.448194,0.040325,-0.025929
2272,0.01922,-0.126824,-0.269012,0.031313,-0.070432
2273,0.125379,-0.043968,-0.176489,0.068862,-0.043995
2274,0.076263,-0.088969,-0.398907,0.144862,0.024334
2275,0.078967,-0.134679,-0.373141,0.083228,0.01564
2276,0.122485,-0.060364,-0.338728,0.036433,-0.021144
2277,0.170511,-0.111366,-0.399276,0.083664,0.007725
2278,-0.000509,-0.18801,-0.41763,0.092074,0.066581
2279,0.011988,-0.050424,-0.315897,0.07627,-0.104054
2280,0.037993,-0.034553,-0.286853,0.038052,-0.027408
2281,0.095173,-0.115963,-0.239266,0.09815,-0.108303
2282,0.057567,-0.182641,-0.316815,0.028284,-0.021734
2283,0.041088,-0.022093,-0.323568,0.044326,-0.083059
2284,0.043633,-0.171435,-0.364485,0.07056,-0.070765
2285,0.099913,-0.027625,-0.218917,0.053682,-0.064729
2286,0.027703,-0.054038,-0.217524,-0.030131,0.030817
2287,0.089516,-0.059885,-0.2531,0.058423,-0.08631
2288,0.070885,-0.111929,-0.140577,-0.043641,0.023369
2289,0.069493,-0.075511,-0.378409,0.007049,-0.011309
2290,0.086947,-0.098692,-0.224135,0.000104,-0.092558
2291,0.142731,-0.121665,-0.180491,0.043232,-0.14168
2292,0.08158,-0.155888,-0.30139,0.003323,-0.018127
2293,0.053598,-0.16247,-0.151552,-0.037226,-9.2e-05
2294,0.160299,-0.0732,-0.36557,-0.039963,-0.016006
2295,0.124927,-0.159543,-0.178076,-0.010797,-0.057139
2296,0.089911,-0.033699,-0.400186,0.00187,0.005992
2297,0.067225,-0.17828,-0.446145,0.005339,-0.101989
2298,0.053625,-0.15539,-0.224315,0.082452,0.05902
2299,0.106344,-0.138546,-0.206515,0.008888,0.084093
2300,0.027294,-0.149058,-0.257819,0.067022,-0.01521
2301,0.090543,-0.11175,-0.318264,0.030081,-0.031647
2302,0.055304,-0.153678,-0.319086,0.038147,-0.061193
2303,-0.006802,-0.06998,-0.313194,0.027722,-0.018706
2304,0.079541,-0.221633,-0.290664,0.157361,-0.050893
2305,0.116332,-0.090783,-0.260025,0.102061,-0.014678
2306,0.085391,-0.157329,-0.308356,0.023052,-0.047083
2307,0.170628,-0.068475,-0.292274,-0.009821,-0.003846
2308,0.112112,-0.166422,-0.203438,-0.035278,-0.191529
2309,0.076635,-0.155098,-0.237353,0.034409,0.058034
2310,0.046695,-0.190054,-0.335832,0.023068,0.012975
2311,0.051459,-0.140402,-0.137711,0.000721,-0.028183
2312,0.213114,-0.062448,-0.269361,0.098793,-0.028865
2313,0.133504,-0.173202,-0.22578,0.003241,-0.015164
2314,0.022512,-0.159251,-0.330115,0.115531,0.032698
2315,0.062245,-0.019427,-0.292117,-0.029671,0.060865
2316,0.128902,-0.098635,-0.323436,0.099505,-0.086081
2317,0.060293,-0.145655,-0.212507,-0.031705,0.041764
2318,0.071409,-0.117206,-0.279524,0.07145,-9.1e-05
2319,0.194904,-0.26578,-0.375453,0.022127,-0.042397
2320,0.101643,-0.05392,-0.265636,-0.003952,-0.125512
2321,0.114013,-0.179211,-0.239195,0.010201,-0.013304
2322,0.08045,4.5e-05,-0.221911,0.051521,-0.007791
2323,-0.016682,-0.030181,-0.272273,0.07999,-0.060633
2324,0.082202,-0.033052,-0.446938,0.043171,-0.028791
2325,0.052239,-0.057907,-0.209581,-0.03132,-0.070161
2326,0.228654,-0.18336,-0.344007,-0.021065,-0.07681
2327,0.020329,-0.150776,-0.189392,0.006783,-0.008182
2328,0.134238,-0.223644,-0.424501,0.046426,-0.096703
2329,0.104075,-0.12742,-0.27678,-0.025171,-0.100204
2330,0.1839,-0.064949,-0.297811,-0.000577,-0.045749
2331,0.118926,-0.044908,-0.23803,0.066215,-0.099218
2332,-0.037934,-0.032693,-0.201511,0.033832,-0.047052
2333,0.201097,-0.142104,-0.310798,-0.020365,-0.136595
2334,0.102,-0.129924,-0.206149,-0.02104,-0.00823
2335,0.101397,-0.191727,-0.431282,0.043343,-0.000455
2336,0.125961,-0.030678,-0.261869,-0.046321,0.03104
2337,0.081742,-0.27655,-0.32589,0.028318,-0.007405
2338,-0.000187,-0.126359,-0.238292,0.03875,-0.035657
2339,0.078513,-0.186245,-0.314396,0.032626,-0.040533
2340,0.065394,-0.145563,-0.325717,0.130685,0.028793
2341,0.137275,-0.193886,-0.318536,-0.111129,0.002866
2342,0.007082,-0.096998,-0.308313,0.054993,-0.041172
2343,0.03196,-0.202971,-0.298853,0.031729,-0.125066
2344,0.084779,-0.205938,-0.268146,0.066668,0.015965
2345,0.052058,-0.223509,-0.189967,-0.075383,-0.045795
2346,0.112438,-0.225636,-0.315063,-0.040511,-0.058008
2347,0.036137,-0.071691,-0.354534,-0.030243,-0.011078
2348,0.00839,-0.10319,-0.376932,0.100572,0.001321
2349,0.037612,-0.091294,-0.333623,0.030089,0.075065
2350,0.084292,-0.154104,-0.291313,0.013484,-0.062679
2351,0.082075,-0.051524,-0.357714,-0.01136,0.015567
2352,-0.013964,-0.148209,-0.287723,0.008448,-0.096184
2353,0.155942,-0.144463,-0.276745,0.038257,-0.023747
2354,0.118648,-0.014041,-0.332462,0.030455,-0.045186
2355,0.131984,-0.065615,-0.209286,0.044725,-0.012327
2356,0.082345,-0.155291,-0.172836,0.011436,0.098021
2357,0.107083,-0.126023,-0.366865,0.142894,-0.047027
2358,0.055661,-0.150166,-0.313425,-0.032919,-0.013169
2359,0.017683,-0.239795,-0.316977,0.138811,-0.003802
2360,0.09446,-0.131752,-0.268025,0.029187,-0.009168
2361,0.10306,-0.128702,-0.282827,0.035525,-0.205343
2362,0.036199,-0.096853,-0.345822,0.174694,0.011371
2363,0.081437,-0.089448,-0.259157,-0.053292,0.012523
2364,0.02984,-0.199773,-0.329016,0.027416,-0.057213
2365,0.053819,-0.060467,-0.380409,0.130875,-0.020677
2366,0.058345,-0.083277,-0.354593,0.117192,-0.097006
2367,0.14293,-0.227094,-0.422387,0.12095,0.006778
2368,0.044307,-0.128566,-0.309489,0.164713,-0.105219
2369,0.028849,-0.059138,-0.219202,0.08294,-0.034157
2370,-0.010447,-0.07263,-0.207908,-0.090543,0.036407
2371,0.058331,-0.160513,-0.372385,0.064286,-0.066881
2372,0.039773,-0.155465,-0.258854,0.04104,-0.050834
2373,0.053067,-0.009423,-0.263748,0.039758,-0.07295
2374,0.064033,-0.119915,-0.284061,0.079401,-0.010308
2375,0.040467,-0.118592,-0.32528,0.073268,-0.07916
2376,0.164108,-0.081247,-0.280198,0.02869,-0.034874
2377,-0.02068,-0.09815,-0.153105,0.055674,-0.022786
2378,0.072045,-0.045433,-0.206739,-0.01194,-0.093713
2379,0.042332,-0.101911,-0.20396,0.113469,-0.023947
2380,0.084537,-0.151145,-0.286793,0.115253,0.103268
2381,-0.033704,-0.118636,-0.201458,0.034594,-0.116027
2382,0.141386,-0.109526,-0.327059,0.07125,-0.047327
2383,0.072046,-0.06702,-0.241655,0.114042,0.014409
2384,-0.012913,-0.118462,-0.367719,0.155001,-0.048036
2385,-0.06062,-0.073426,-0.351588,0.123682,-0.081826
2386,0.024474,-0.104302,-0.27412,0.065526,-0.033057
2387,0.002664,-0.024463,-0.33723,0.056344,-0.094778
2388,0.085601,-0.152212,-0.26402,0.047322,-0.08771
2389,0.118131,-0.055139,-0.333614,0.019747,-0.063672
2390,0.030398,-0.126934,-0.377652,0.04323,-0.090159
2391,0.103545,-0.080805,-0.293445,-0.019861,-0.053375
2392,0.182953,-0.136919,-0.266136,0.029048,0.026082
2393,0.10706,-0.158766,-0.256863,0.029359,-0.014677
2394,0.061946,-0.189481,-0.219806,-0.024921,0.010156
2395,0.124518,-0.11448,-0.20954,0.061389,-0.069228
2396,0.112342,-0.050152,-0.23434,0.025933,-0.090469
2397,0.039297,-0.166159,-0.30554,0.058732,-0.074013
2398,0.093761,-0.128272,-0.236377,0.025855,-0.020552
2399,0.056431,-0.087455,-0.214523,-0.031147,-0.080916
2400,0.099215,-0.171435,-0.311735,0.015879,0.054225
2401,0.089995,-0.104525,-0.261486,0.020286,-0.022419
2402,0.012416,-0.041765,-0.229816,0.074007,-0.015201
2403,0.096314,-0.142031,-0.250747,-0.004781,-0.10468
2404,0.082246,-0.187666,-0.401554,0.076324,0.033784
2405,0.090766,-0.123943,-0.288564,0.068452,-0.170568
2406,0.019158,-0.090035,-0.329163,0.035094,0.018526
2407,0.090777,-0.111066,-0.241152,0.085252,-0.054997
2408,0.094139,-0.158137,-0.297585,0.049948,-0.027282
2409,0.076356,-0.087476,-0.265674,0.032649,-0.068333
2410,-0.023782,-0.117976,-0.171695,0.04667,0.035634
2411,0.070557,-0.171028,-0.289993,0.105254,-0.122956
2412,-0.008501,-0.019542,-0.226465,-0.004287,0.016795
2413,0.148325,-0.133945,-0.327608,0.048125,0.040175
2414,0.0493,-0.052014,-0.316582,0.017304,0.007005
2415,0.074784,-0.134981,-0.22492,-0.006003,-0.041835
2416,0.026097,-0.041791,-0.237444,0.090018,-0.092349
2417,0.089565,-0.0462,-0.193569,0.044792,-0.06133
2418,0.117458,-0.15037,-0.300751,0.03918,-0.004089
2419,0.02687,0.071623,-0.335682,0.080766,-0.063634
2420,0.138996,-0.097479,-0.351609,-0.075202,-0.046346
2421,0.166184,-0.118338,-0.432259,-0.031977,-0.124442
2422,0.09241,-0.056993,-0.26013,0.027268,-0.064853
2423,0.087567,-0.160813,-0.3862,0.05218,-0.074172
2424,-0.011588,-0.116338,-0.157924,0.124371,0.002944
2425,0.025227,-0.150803,-0.185784,0.073768,-0.075075
2426,0.066004,-0.028513,-0.251572,0.024467,-0.019415
2427,0.17861,-0.135751,-0.317735,0.207567,0.036814
2428,0.05455,-0.104314,-0.371449,0.063712,-0.110966
2429,0.187951,-0.210082,-0.284992,0.171471,-0.005792
2430,0.029612,-0.159656,-0.220044,0.043409,-0.041628
2431,0.106253,-0.099074,-0.397474,0.073148,-0.04603
2432,0.001204,-0.116721,-0.219058,0.051687,-0.074931
2433,-0.004434,-0.150209,-0.138058,0.041346,0.004061
2434,0.125247,-0.070537,-0.307344,0.04551,-0.055762
2435,0.074862,-0.287667,-0.29201,-0.00422,-0.053205
2436,-0.014941,-0.104323,-0.273,0.034241,0.041088
2437,0.074696,-0.146948,-0.388537,0.133655,0.005219
2438,0.024474,-0.144514,-0.210997,0.043536,-0.031767
2439,0.045262,-0.210144,-0.271294,0.093061,-0.047816
2440,0.01513,-0.137074,-0.204187,0.072041,-0.134912
2441,0.051228,-0.132612,-0.20176,0.105877,-0.045724
2442,0.015191,-0.105174,-0.275464,-0.045786,-0.035353
2443,0.144206,-0.042802,-0.205661,0.054625,-0.08335
2444,0.120262,-0.103904,-0.259177,0.12601,-0.031486
2445,0.117253,-0.125701,-0.271842,0.152541,-0.042942
2446,0.138286,-0.132649,-0.381895,0.079414,0.023088
2447,0.096061,-0.150996,-0.391573,-0.009459,-0.029389
2448,0.076891,-0.207545,-0.308696,0.086106,-0.107836
2449,0.003796,-0.146706,-0.219484,0.064445,-0.032839
2450,0.048438,-0.167912,-0.136452,0.050764,-0.033643
2451,0.091655,-0.078082,-0.26003,0.130536,-0.032991
2452,0.070619,-0.144493,-0.313956,0.009212,-0.025335
2453,0.005589,-0.08978,-0.392993,0.086056,-0.043865
2454,0.054211,-0.13888,-0.240213,0.119731,-0.053257
2455,0.069203,-0.083845,-0.266992,0.089074,-0.118632
2456,-0.002149,-0.171781,-0.212771,0.064771,-0.065579
2457,0.060972,-0.106344,-0.268988,0.062408,-0.10632
2458,0.142419,-0.190877,-0.286919,0.041849,0.026802
2459,0.179556,-0.193091,-0.545411,0.081252,-0.070778
2460,0.027237,-0.096716,-0.289397,0.045369,0.046747
2461,-0.035464,-0.143591,-0.266692,0.044321,0.015126
2462,0.118129,-0.132811,-0.356352,-0.018457,-0.040387
2463,-0.035036,-0.183499,-0.284458,0.090022,-0.057538
2464,0.000352,-0.07613,-0.359477,0.027471,-0.05622
2465,0.082182,-0.145051,-0.24946,0.034531,0.021691
2466,0.033004,-0.124966,-0.213704,0.031799,-0.016288
2467,-0.017954,-0.145876,-0.17991,0.088125,-0.093144
2468,0.023516,-0.07895,-0.115411,0.106161,0.021903
2469,0.054297,-0.086671,-0.336673,0.091035,0.016162
2470,0.047096,-0.14603,-0.320112,0.10035,-0.002559
2471,0.13281,-0.170268,-0.2952,0.084021,-0.068688
2472,0.066541,-0.054425,-0.302772,0.076443,-0.087463
2473,0.042559,-0.147509,-0.263365,-0.042694,-0.096178
2474,0.100302,-0.132784,-0.240569,0.03382,0.001853
2475,0.083734,-0.016104,-0.253513,0.029844,-0.04745
2476,0.153652,-0.177536,-0.386525,0.021797,-0.007603
2477,0.045879,-0.151041,-0.193596,0.016818,-0.057092
2478,0.064436,-0.074473,-0.208598,-0.010512,-0.016929
2479,0.059025,-0.032338,-0.391533,0.057792,-0.132885
2480,-0.022078,-0.115768,-0.29621,0.066631,-0.181195
2481,0.159785,-0.048669,-0.283224,0.068407,-0.091648
2482,0.087207,-0.104103,-0.309351,0.031019,0.039245
2483,0.048198,-0.086483,-0.245183,0.056001,-0.118734
2484,0.087062,-0.09099,-0.234799,-0.027265,-0.063511
2485,0.151696,-0.072776,-0.265107,-0.001616,-0.128113
2486,-0.046207,-0.126892,-0.270634,0.122844,-0.10093
2487,0.116061,-0.237922,-0.414919,-0.016811,-0.238053
2488,0.05763,-0.107699,-0.222918,-0.026761,-0.034495
2489,0.006129,-0.157609,-0.381744,0.063928,-0.016821
2490,0.131331,-0.190055,-0.335582,0.011872,-0.045324
2491,0.018457,-0.159066,-0.264418,-0.043423,0.009238
2492,-0.03096,-0.163054,-0.129121,0.08998,-0.075238
2493,-0.087329,-0.202491,-0.232479,0.020845,-0.116488
2494,0.073204,-0.138057,-0.437466,0.073118,-0.103476
2495,0.003656,-0.310627,-0.356213,0.004327,-0.061955
2496,0.13345,-0.110122,-0.282921,0.101677,0.046406
2497,-0.013925,-0.155813,-0.145129,-0.007642,0.013373
2498,-0.008355,-0.077,-0.264988,0.040023,-0.11443
2499,0.084544,-0.085673,-0.291651,0.092323,-0.16176
2500,0.024531,-0.049725,-0.22075,0.035722,-0.043363
2501,0.118386,-0.236378,-0.341705,0.048836,-0.036905
2502,-0.040342,-0.230788,-0.311147,-0.009226,0.020997
2503,0.019123,-0.07298,-0.295868,0.129246,-0.112167
2504,0.021016,-0.156717,-0.183536,0.032686,-0.037739
2505,0.053986,-0.104831,-0.343153,0.046194,0.00121
2506,0.038608,-0.141372,-0.290572,0.016317,0.042195
2507,0.036418,-0.110743,-0.267789,0.024802,-0.031824
2508,0.105571,-0.194121,-0.365988,0.045108,-0.005125
2509,0.117985,-0.104515,-0.289127,0.107866,0.028478
2510,0.079989,-0.065113,-0.293922,0.186146,-0.022871
2511,0.036641,-0.145557,-0.330299,0.111509,0.012734
2512,-0.017926,-0.105188,-0.240458,0.078957,0.027814
2513,-0.073313,-0.162757,-0.335,0.096614,0.054872
2514,-0.052048,-0.026699,-0.351903,0.045544,-0.026987
2515,-0.024523,-0.14773,-0.314022,0.037299,0.042948
2516,0.023117,-0.151734,-0.397857,0.123321,-0.029514
2517,-0.002,-0.093356,-0.32721,0.096744,-0.061282
2518,0.138512,-0.103892,-0.229371,0.116737,-0.097991
2519,-0.063115,-0.179192,-0.183565,0.094553,-0.002348
2520,-0.006776,-0.14592,-0.436719,0.041719,-0.014455
2521,0.022963,-0.057177,-0.276854,0.047903,-0.012349
2522,0.025197,-0.161384,-0.202515,0.108768,-0.042768
2523,0.153351,-0.274726,-0.361,0.032905,-0.03159
2524,0.014436,-0.071208,-0.280678,-0.039823,-0.011348
2525,0.082025,-0.174495,-0.29296,0.015284,-0.054879
2526,0.017321,-0.051059,-0.265448,0.086392,-0.034228
2527,0.056017,-0.127449,-0.323617,0.088314,-0.095981
2528,0.036687,-0.133357,-0.299943,0.054208,-0.051344
2529,0.021621,-0.170278,-0.208792,0.042851,0.026229
2530,0.047853,-0.012538,-0.34682,0.063846,-0.067097
2531,0.044021,-0.185913,-0.289975,0.15037,0.000819
2532,0.029683,-0.148859,-0.35392,0.071198,-0.076296
2533,0.013132,-0.084567,-0.287773,0.082558,0.027079
2534,-0.047703,-0.111835,-0.337868,0.070131,0.007953
2535,-0.017128,-0.041443,-0.306035,0.163939,-0.052673
2536,0.016263,-0.119702,-0.150141,0.063422,-0.05623
2537,-0.019306,-0.066639,-0.300619,0.027415,-0.058161
2538,0.146753,-0.084938,-0.361908,0.069147,0.002568
2539,0.004058,-0.027918,-0.267839,0.128544,-0.014449
2540,-0.020423,-0.228138,-0.240542,0.061598,-0.095297
2541,0.023062,-0.125008,-0.302967,0.101826,-0.110544
2542,0.080013,-0.096158,-0.251469,0.032357,-0.047754
2543,-0.066395,-0.105883,-0.293112,0.143866,0.007948
2544,-0.022017,-0.081082,-0.217088,-0.00609,0.018753
2545,0.014551,-0.149264,-0.240531,-0.105954,-0.06821
2546,0.030266,-0.132697,-0.302447,-0.013368,-0.021944
2547,0.029201,-0.20805,-0.452339,0.097669,0.061263
2548,-0.098981,-0.113746,-0.368954,0.002503,0.040032
2549,-0.013311,-0.08325,-0.257682,-0.064507,0.02024
2550,0.077998,-0.073195,-0.316532,0.099709,-0.022259
2551,0.040491,-0.109229,-0.204921,0.069846,-0.059249
2552,0.06187,-0.069631,-0.334691,0.046547,-0.150726
2553,0.032209,-0.131246,-0.160857,0.079171,-0.068279
2554,0.064237,-0.161318,-0.347948,0.107657,-0.041826
2555,0.094594,-0.109798,-0.243112,0.013508,0.023874
2556,0.062359,-0.176433,-0.232203,0.025631,-0.037888
2557,0.092856,-0.094389,-0.261549,0.035411,-0.100807
2558,0.058859,-0.178129,-0.466973,0.110053,-0.005103
2559,0.010888,-0.185214,-0.209372,0.039887,-0.009947
2560,0.126209,-0.186983,-0.329596,0.049263,-0.072646
2561,0.063159,-0.061261,-0.312655,0.119115,-0.007982
2562,0.012695,-0.142279,-0.128431,0.029872,-0.077815
2563,0.035933,-0.078774,-0.260277,0.011117,-0.064216
2564,0.073106,-0.276704,-0.233362,-0.07965,-0.049638
2565,0.040615,-0.140662,-0.246983,0.074262,-0.105022
2566,0.045034,-0.101093,-0.27656,0.002984,-0.141415
2567,0.035563,-0.100471,-0.236911,0.0807,-0.049021
2568,-0.006501,-0.084634,-0.177539,0.060424,-0.049384
2569,0.039875,-0.20339,-0.216096,0.008549,-0.043873
2570,0.098103,-0.144433,-0.219148,-0.007914,-0.20239
2571,0.015682,-0.157257,-0.254749,0.110851,-0.051181
2572,0.050597,-0.223506,-0.332284,0.06221,0.014067
2573,0.075043,-0.199498,-0.391404,0.063372,-0.057131
2574,-0.026314,-0.094195,-0.21017,0.042382,0.009207
2575,0.007454,-0.140328,-0.21262,0.10231,-0.059137
2576,0.087929,-0.225649,-0.288283,0.043813,-0.011643
2577,-0.052506,-0.127853,-0.173991,0.009064,-0.063642
2578,0.104591,-0.192685,-0.269375,0.011733,-0.047968
2579,0.055173,-0.212715,-0.276394,0.019963,-0.080369
2580,0.050326,-0.173064,-0.350785,0.038024,-0.032451
2581,0.103476,-0.081997,-0.327501,0.029855,-0.142829
2582,0.104267,-0.10133,-0.24575,-0.024583,0.073138
2583,-0.017469,-0.154643,-0.286525,0.016183,0.026909
2584,0.066273,-0.23639,-0.358108,0.09219,-0.039858
2585,0.038318,-0.355375,-0.265327,-0.0254,-0.012382
2586,0.029206,-0.172344,-0.174166,0.041955,-0.059623
2587,0.083659,-0.120805,-0.329056,0.006289,-0.043454
2588,0.038295,-0.253499,-0.438632,0.06129,-0.062663
2589,0.097054,-0.183558,-0.310353,0.025719,0.022819
2590,0.005723,-0.141342,-0.246767,-0.008961,-0.087648
2591,-0.062156,-0.077963,-0.286021,0.027664,0.106491
2592,-0.007406,-0.235282,-0.339146,0.095495,0.063131
2593,0.015708,-0.146429,-0.272241,0.0426,0.028138
2594,0.023763,-0.145092,-0.217073,0.095383,0.016515
2595,0.03756,-0.076794,-0.279391,0.030126,-0.102002
2596,-0.002454,-0.18781,-0.288693,0.007704,0.023045
2597,0.058524,-0.152906,-0.200647,0.00649,-0.090642
2598,0.057442,-0.166083,-0.335535,0.083143,-0.107016
2599,0.036697,-0.185282,-0.22339,0.030387,0.029188
2600,0.044743,-0.072998,-0.223606,0.035591,-0.050545
2601,-0.017998,-0.22751,-0.293265,0.025964,-0.058247
2602,0.092641,-0.133975,-0.296046,0.139076,-0.054297
2603,0.13482,-0.184462,-0.320736,0.080181,0.055352
2604,0.153122,-0.17125,-0.356273,0.155009,0.051813
2605,-0.006258,-0.171752,-0.269248,-0.019498,-0.1126
2606,0.044281,-0.100929,-0.265587,0.053337,-0.054765
2607,0.061275,-0.075133,-0.212577,0.054907,0.014924
2608,0.04401,-0.138924,-0.267032,0.083849,-0.038445
2609,0.04331,-0.06657,-0.235216,0.08424,-0.081368
2610,0.012353,-0.102288,-0.244727,-0.003465,-0.030121
2611,0.082947,-0.076454,-0.190915,0.01899,-0.07423
2612,0.154238,-0.190896,-0.328282,0.073788,-0.044046
2613,0.169963,-0.190945,-0.25411,0.103111,-0.118694
2614,0.113467,-0.075551,-0.282962,-0.012517,-0.020952
2615,0.099241,-0.138289,-0.257943,-0.003248,0.011764
2616,0.114096,-0.069411,-0.188272,0.061004,-0.102316
2617,0.037675,-0.061627,-0.178466,0.02329,0.11089
2618,0.055686,-0.158243,-0.350336,0.032712,-0.112182
2619,0.09875,-0.152696,-0.310897,-0.00349,-0.060867
2620,0.065607,-0.055193,-0.332517,0.169948,0.051949
2621,0.053315,-0.106117,-0.397625,0.132842,-0.130192
2622,0.044593,-0.18602,-0.344245,0.117253,-0.012727
2623,0.064942,-0.294974,-0.337194,0.074535,-0.024573
2624,0.178394,-0.145522,-0.331488,0.107918,-0.082968
2625,0.101206,-0.07587,-0.258636,0.06136,-0.002237
2626,0.083425,-0.135868,-0.24132,0.036327,-0.015738
2627,0.112884,-0.157902,-0.132556,0.005889,0.033277
2628,-0.006541,-0.152048,-0.451901,0.161799,0.030548
